Test[raw] - 02/08/15 10:46:56

time || pressure || variance || stdDev || altitude
160986463401029 || 1004.40796 || n/a || n/a || n/a
160986493016185 || 1004.40796 || n/a || n/a || n/a
160986522583008 || 1004.40796 || n/a || n/a || n/a
160986552293477 || 1004.40796 || n/a || n/a || n/a
160986582790821 || 1004.40796 || n/a || n/a || n/a
160986611478946 || 1004.40796 || n/a || n/a || n/a
160986641163633 || 1004.40796 || n/a || n/a || n/a
160986700514259 || 1004.40796 || n/a || n/a || n/a
160986730133894 || 1004.40796 || n/a || n/a || n/a
160986759459206 || 1004.40796 || n/a || n/a || n/a
160986789754622 || 1004.40796 || n/a || n/a || n/a
160986818776550 || 1004.40796 || n/a || n/a || n/a
160986848898008 || 1004.40796 || n/a || n/a || n/a
160986877728841 || 1004.40796 || n/a || n/a || n/a
160986937328998 || 1004.40796 || n/a || n/a || n/a
160986966768737 || 1004.40796 || n/a || n/a || n/a
160986996631966 || 1004.40796 || n/a || n/a || n/a
160987026136706 || 1004.40796 || n/a || n/a || n/a
160987055745039 || 1004.40796 || n/a || n/a || n/a
160987085379310 || 1004.40796 || n/a || n/a || n/a
160987115039362 || 1004.40796 || n/a || n/a || n/a
160987144491550 || 1004.40796 || n/a || n/a || n/a
160987203645925 || 1004.40796 || n/a || n/a || n/a
160987233322279 || 1004.40796 || n/a || n/a || n/a
160987263173269 || 1004.40796 || n/a || n/a || n/a
160987292794883 || 1004.40796 || n/a || n/a || n/a
160987322132227 || 1004.40796 || n/a || n/a || n/a
160987352991029 || 1004.4155 || n/a || n/a || n/a
160987381207227 || 1004.41797 || n/a || n/a || n/a
160987440716238 || 1004.41797 || n/a || n/a || n/a
160987470357071 || 1004.41797 || n/a || n/a || n/a
160987499780299 || 1004.41797 || n/a || n/a || n/a
