App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:16:25 am","10 min 34 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1801590.254226576
205,"Battery Remaining (%)",Battery Remaining [%],76.27529597474349
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
12224,1846771,12124,79,12124,0,
12329,2330123,12224,79,12224,0,
12429,3439317,12329,79,12329,0,
12525,2748855,12429,79,12429,0,
12625,3096176,12525,79,12525,0,
12725,3167478,12625,79,12625,0,
12826,2347459,12725,79,12726,0,
12926,3651892,12826,79,12826,0,
13026,1965039,12926,79,12926,0,
13127,1826703,13026,79,13026,0,
13227,2248636,13127,79,13127,0,
13327,3379655,13228,79,13228,0,
13436,2697070,13328,79,13328,0,
13538,3050954,13436,79,13436,0,
13631,2114691,13539,79,13539,0,
13731,2469976,13631,79,13631,0,
13828,2484677,13731,79,13731,0,
13929,3518411,13829,79,13829,0,
14029,3215540,13929,79,13929,0,
14130,3463322,14029,79,14029,0,
14230,2437493,14130,79,14130,0,
14330,3928057,14230,79,14230,0,
14430,3224227,14330,79,14330,0,
14537,2473695,14431,79,14431,0,
14635,2207339,14537,79,14537,0,
14732,1876495,14635,79,14636,0,
14832,1986393,14732,79,14732,0,
14932,2349836,14832,79,14832,0,
15032,2508564,14932,79,14933,0,
15133,1504617,15032,79,15033,0,
15233,3302385,15133,79,15133,0,
15335,3131824,15233,79,15233,0,
15433,1865363,15335,79,15335,0,
15534,2568979,15434,79,15434,0,
15645,1994676,15534,79,15534,0,
15745,1929767,15645,79,15645,0,
15835,2247634,15745,79,15745,0,
15935,1618833,15835,79,15835,0,
16035,1568058,15935,79,15935,0,
16135,1949768,16035,79,16035,0,
16236,989175,16135,79,16135,0,
16338,807267,16236,79,16236,0,
16439,3362683,16338,79,16338,0,
16537,1606183,16439,79,16439,0,
16637,849341,16537,79,16537,0,
16742,1403760,16637,79,16637,0,
16843,2281766,16742,79,16743,0,
16938,2891228,16843,79,16843,0,
17039,2862242,16938,79,16938,0,
17139,2654925,17039,79,17039,0,
17239,2538312,17139,79,17139,0,
17339,2891179,17239,79,17239,0,
17439,2511532,17339,79,17340,0,
17540,2814148,17440,79,17440,0,
17640,2731199,17540,79,17540,0,
17740,2266043,17640,79,17640,0,
17841,1844228,17741,79,17741,0,
17942,875366,17841,79,17841,0,
18041,1914390,17943,79,17943,0,
18142,1990303,18042,79,18042,0,
18242,1893596,18142,79,18142,0,
18343,2492303,18242,79,18242,0,
18443,2001029,18343,79,18343,0,
18543,1043710,18443,79,18443,0,
18643,1488421,18543,79,18543,0,
18743,1963401,18644,79,18644,0,
18849,1951242,18744,79,18744,0,
18949,1020547,18849,79,18849,0,
19045,1083390,18949,79,18949,0,
19146,523182,19045,79,19045,0,
19246,953626,19146,79,19146,0,
19346,1025303,19246,79,19246,0,
19454,2247715,19346,79,19346,0,
19554,1875280,19454,79,19454,0,
19654,1128637,19554,79,19554,0,
19761,812116,19654,79,19654,0,
19856,2271396,19762,79,19762,0,
19956,2729610,19856,79,19856,0,
20057,2712226,19957,79,19957,0,
20157,1956387,20057,79,20057,0,
20258,2483054,20157,79,20157,0,
20359,2517253,20258,79,20258,0,
20459,2326781,20359,79,20359,0,
20559,2504700,20459,79,20460,0,
20660,1894325,20560,79,20560,0,
20760,1774252,20660,79,20660,0,
20861,2095853,20760,79,20760,0,
20963,944786,20861,79,20861,0,
21065,1247006,20963,79,20964,0,
21165,1923507,21065,79,21066,0,
21264,1038175,21165,79,21165,0,
21364,1887874,21264,79,21265,0,
21464,2351896,21365,79,21365,0,
21565,1172423,21464,79,21464,0,
21667,2058999,21565,79,21565,0,
21769,557072,21667,79,21667,0,
21866,744656,21769,79,21769,0,
21967,1376064,21866,79,21866,0,
22070,548399,21967,79,21967,0,
22174,1466333,22070,79,22070,0,
22274,1405732,22174,79,22174,0,
22370,1440103,22274,79,22274,0,
22471,3143428,22370,79,22370,0,
22571,1736644,22471,79,22471,0,
22672,1641767,22572,79,22572,0,
22772,2500010,22672,79,22672,0,
22872,2504765,22772,79,22772,0,
22973,1538666,22872,79,22872,0,
23073,1925113,22973,79,22973,0,
23173,1687244,23073,79,23073,0,
23274,1332536,23173,79,23174,0,
23375,1880003,23274,79,23275,0,
23475,2331723,23375,79,23375,0,
23575,1921331,23475,79,23475,0,
23676,1158245,23576,79,23576,0,
23776,855763,23676,79,23676,0,
23877,1377423,23776,79,23777,0,
23977,1028047,23878,79,23878,0,
24077,1856560,23977,79,23977,0,
24179,1492995,24077,79,24078,0,
24282,1520877,24180,79,24180,0,
24381,2347217,24283,79,24283,0,
24478,2545351,24381,79,24381,0,
24578,1188044,24478,79,24478,0,
24679,2033684,24579,79,24579,0,
24780,1980329,24679,79,24679,0,
24881,680220,24780,79,24781,0,
24980,1415141,24881,79,24881,0,
25080,1499560,24980,79,24980,0,
25180,2908742,25080,79,25080,0,
25281,1961731,25180,79,25181,0,
25389,2972022,25281,79,25281,0,
25490,1612995,25390,79,25390,0,
25582,857984,25490,79,25490,0,
25682,1056114,25582,79,25582,0,
25786,1088730,25682,79,25683,0,
25885,2868710,25786,79,25786,0,
25985,2126035,25885,79,25885,0,
26086,1994970,25985,79,25985,0,
26186,1753536,26086,79,26087,0,
26286,1784781,26186,79,26186,0,
26387,1738133,26287,79,26287,0,
26496,2106952,26387,79,26388,0,
26594,1115555,26496,79,26496,0,
26688,1835883,26594,79,26594,0,
26789,1229087,26688,79,26688,0,
26890,1221692,26789,79,26789,0,
26992,2360287,26890,79,26890,0,
27092,2457337,26992,79,26992,0,
27192,1114644,27092,79,27092,0,
27293,2092101,27192,79,27192,0,
27394,2560439,27293,79,27293,0,
27493,2675682,27394,79,27394,0,
27593,2107341,27493,79,27493,0,
27704,1090210,27593,79,27593,0,
27794,1775074,27704,79,27704,0,
27898,904707,27794,79,27794,0,
27995,1750731,27904,79,27904,0,
28096,1016409,27995,79,27995,0,
28195,1597964,28096,79,28096,0,
28295,2246833,28195,79,28195,0,
28348,2493207,28296,79,28296,0,
28449,2879013,28348,79,28348,0,
28548,3114146,28449,79,28449,0,
28659,2061653,28548,79,28548,0,
28758,1817082,28660,79,28660,0,
28850,2506597,28758,79,28758,0,
28950,2064715,28850,79,28850,0,
29050,1082846,28950,79,28950,0,
29150,1318404,29050,79,29050,0,
29252,900847,29151,79,29151,0,
29352,1383281,29252,79,29252,0,
29454,2837443,29352,79,29353,0,
29554,2777682,29454,79,29454,0,
29654,2048003,29554,79,29554,0,
29757,1269595,29654,79,29654,0,
29857,1733775,29757,79,29757,0,
29955,2249081,29857,79,29857,0,
30055,2662270,29955,79,29955,0,
30156,1873177,30055,79,30056,0,
30256,1724599,30156,79,30156,0,
30357,1294991,30256,79,30256,0,
30456,1916787,30357,79,30357,0,
30557,2441813,30456,79,30457,0,
30657,1063665,30557,79,30557,0,
30758,546323,30657,79,30657,0,
30867,733314,30758,79,30758,0,
30965,1723291,30867,79,30867,0,
31059,1672962,30965,79,30965,0,
31159,2241046,31059,79,31059,0,
31259,1565254,31159,79,31159,0,
31360,2004212,31259,79,31259,0,
31460,1943095,31360,79,31360,0,
31560,854690,31460,79,31460,0,
31660,1287262,31560,79,31560,0,
31761,2547522,31661,79,31661,0,
31861,1612588,31762,79,31762,0,
31964,2005356,31861,79,31861,0,
32062,2077960,31964,79,31964,0,
32162,1513763,32062,79,32062,0,
32262,1054782,32162,79,32162,0,
32364,1787320,32262,79,32262,0,
32463,2074614,32364,79,32364,0,
32563,1098449,32463,79,32463,0,
32663,1125408,32563,79,32563,0,
32765,1525479,32663,79,32663,0,
32864,2182549,32765,79,32766,0,
32975,2391283,32864,79,32864,0,
33073,1078606,32975,79,32975,0,
33165,1993320,33073,79,33073,0,
33265,2311993,33165,79,33165,0,
33366,2662989,33265,79,33265,0,
33466,2433385,33366,79,33366,0,
33566,1067984,33466,79,33466,0,
33666,901978,33566,79,33566,0,
33767,872506,33666,79,33666,0,
33868,504208,33767,79,33767,0,
33967,1456370,33868,79,33868,0,
34069,1522869,33967,79,33967,0,
34168,816659,34070,79,34070,0,
34268,777090,34168,79,34168,0,
34369,1265363,34268,79,34269,0,
34469,2270601,34369,79,34369,0,
34569,1370864,34469,79,34469,0,
34669,1588777,34570,79,34570,0,
34770,969325,34670,79,34670,0,
34870,2217839,34770,79,34771,0,
34970,2271720,34870,79,34870,0,
35071,2333315,34970,79,34970,0,
35183,2526527,35071,79,35071,0,
35276,1746731,35183,79,35183,0,
35375,2387676,35276,79,35276,0,
35472,1883133,35375,79,35375,0,
35572,1983139,35472,79,35472,0,
35673,1281181,35573,79,35573,0,
35774,913018,35673,79,35673,0,
35875,2357030,35774,79,35775,0,
35975,2617664,35875,79,35875,0,
36075,2217947,35975,79,35975,0,
36175,1763616,36075,79,36075,0,
36286,1598760,36175,79,36175,0,
36385,2837664,36287,79,36287,0,
36476,2416159,36385,79,36385,0,
36576,1063755,36476,79,36476,0,
36676,1007380,36576,79,36576,0,
36777,709025,36677,79,36677,0,
36877,863393,36777,79,36777,0,
36978,580682,36878,79,36878,0,
37080,971838,36978,79,36978,0,
37178,1714060,37080,79,37080,0,
37278,2222287,37179,79,37179,0,
37387,2251267,37278,79,37278,0,
37481,2799135,37387,79,37388,0,
37580,1589724,37482,79,37482,0,
37680,1741046,37580,79,37580,0,
37780,2009096,37680,79,37680,0,
37881,1360735,37780,79,37780,0,
37981,1521895,37881,79,37881,0,
38081,1971681,37981,79,37982,0,
38181,1878656,38082,79,38082,0,
38281,990382,38181,79,38181,0,
38382,2377691,38282,79,38282,0,
38482,1852554,38382,79,38382,0,
38583,2451834,38482,79,38482,0,
38683,1551001,38583,79,38583,0,
38783,1141054,38683,79,38684,0,
38884,895609,38783,79,38784,0,
38985,1332536,38884,79,38884,0,
39085,1513351,38986,79,38986,0,
39185,2653376,39085,79,39085,0,
39286,2567563,39185,79,39185,0,
39386,2661645,39286,79,39286,0,
39492,2522654,39386,79,39386,0,
39590,1482988,39493,79,39493,0,
39686,833198,39591,79,39591,0,
39787,1490371,39687,79,39687,0,
39887,1360078,39787,79,39787,0,
39987,999851,39887,79,39887,0,
40088,762612,39988,79,39988,0,
40189,504334,40088,79,40088,0,
40289,1259535,40190,79,40190,0,
40389,1996217,40289,79,40289,0,
40489,1571164,40389,79,40389,0,
40590,1585155,40489,79,40489,0,
40699,892163,40590,79,40590,0,
40790,1125777,40699,79,40699,0,
40890,2027463,40791,79,40791,0,
40990,2742499,40890,79,40890,0,
41091,2727053,40991,79,40991,0,
41191,2539843,41091,79,41091,0,
41291,1138354,41191,79,41191,0,
41394,2148089,41291,79,41291,0,
41493,2268083,41394,79,41394,0,
41593,2195560,41493,79,41493,0,
41696,2192965,41593,79,41593,0,
41794,2209833,41696,79,41696,0,
41894,1005242,41794,79,41794,0,
41994,1073674,41894,79,41894,0,
42098,1007202,41994,79,41994,0,
42196,2912400,42098,79,42099,0,
42295,1127717,42196,79,42196,0,
42396,1953640,42296,79,42296,0,
42496,1799387,42396,79,42396,0,
42596,1013946,42496,79,42496,0,
42697,994335,42597,79,42597,0,
42804,551406,42698,79,42698,0,
42903,482373,42805,79,42805,0,
42999,664573,42903,79,42903,0,
43099,785166,43000,79,43000,0,
43198,1457174,43100,79,43100,0,
43300,2358573,43198,79,43199,0,
43399,3213017,43300,79,43301,0,
43499,1901593,43399,79,43399,0,
43599,2186691,43499,79,43499,0,
43700,1230393,43600,79,43600,0,
43801,1571061,43700,79,43700,0,
43900,1638038,43801,79,43801,0,
44009,2709468,43900,79,43900,0,
44101,1465015,44010,79,44010,0,
44201,1553003,44101,79,44101,0,
44301,2048854,44201,79,44201,0,
44402,2029901,44301,79,44301,0,
44502,2352049,44402,79,44402,0,
44602,1972326,44502,79,44502,0,
44702,1488246,44602,79,44602,0,
44803,1060551,44702,79,44702,0,
44904,1220821,44803,79,44803,0,
45004,1809045,44904,79,44904,0,
45104,1092653,45005,79,45005,0,
45205,1178513,45104,79,45104,0,
45306,1377691,45205,79,45205,0,
45407,2796599,45307,79,45307,0,
45505,2872798,45407,79,45407,0,
45606,2135224,45506,79,45506,0,
45706,797784,45606,79,45606,0,
45807,1185846,45706,79,45706,0,
45907,1007799,45807,79,45807,0,
46008,717673,45908,79,45908,0,
46118,371389,46009,79,46009,0,
46209,699091,46118,79,46118,0,
46309,598159,46209,79,46210,0,
46409,1475760,46309,79,46310,0,
46509,1817023,46409,79,46409,0,
46609,1101943,46509,79,46509,0,
46711,2272115,46609,79,46610,0,
46810,2437924,46711,79,46711,0,
46911,2855915,46811,79,46811,0,
47011,2546279,46911,79,46911,0,
47117,1827718,47011,79,47011,0,
47215,2250000,47117,79,47118,0,
47312,2027814,47215,79,47216,0,
47412,2916162,47312,79,47312,0,
47512,1135603,47412,79,47412,0,
47612,1853919,47512,79,47512,0,
47714,1214036,47612,79,47612,0,
47813,1103468,47716,79,47717,0,
47915,1238590,47814,79,47814,0,
48018,2401712,47915,79,47916,0,
48114,2113987,48018,79,48018,0,
48215,2126063,48114,79,48115,0,
48323,2631418,48215,79,48215,0,
48415,2289264,48323,79,48323,0,
48516,2589792,48415,79,48415,0,
48616,1878791,48516,79,48516,0,
48716,1054240,48616,79,48616,0,
48817,857506,48717,79,48717,0,
48917,852706,48818,79,48818,0,
49017,1277977,48917,79,48917,0,
49117,2774380,49018,79,49018,0,
49218,2385458,49118,79,49118,0,
49320,2392759,49218,79,49218,0,
49419,1539964,49320,79,49320,0,
49518,1371735,49419,79,49419,0,
49619,2023827,49519,79,49519,0,
49719,1200640,49619,79,49619,0,
49820,2676952,49719,79,49719,0,
49920,2343523,49820,79,49820,0,
50020,1674066,49920,79,49920,0,
50120,1993679,50020,79,50020,0,
50221,2524862,50120,79,50121,0,
50321,2338902,50221,79,50222,0,
50427,2644092,50321,79,50321,0,
50528,1041531,50428,79,50428,0,
50622,1043140,50528,79,50528,0,
50723,824838,50622,79,50622,0,
50824,918224,50723,79,50723,0,
50923,1145055,50825,79,50825,0,
51024,2804948,50924,79,50924,0,
51124,1961856,51024,79,51025,0,
51224,986997,51124,79,51124,0,
51325,1150911,51224,79,51224,0,
51425,2962672,51325,79,51326,0,
51525,2046990,51425,79,51425,0,
51625,2451141,51525,79,51525,0,
51725,2643581,51625,79,51626,0,
51826,1827244,51726,79,51726,0,
51927,776457,51826,79,51826,0,
52027,2616313,51928,79,51928,0,
52128,1931794,52027,79,52027,0,
52230,798626,52128,79,52128,0,
52328,2365368,52230,79,52231,0,
52428,1811281,52329,79,52329,0,
52537,1508464,52428,79,52428,0,
52637,2561356,52538,79,52538,0,
52729,1220540,52637,79,52637,0,
52829,1583858,52729,79,52729,0,
52930,1616016,52829,79,52830,0,
53030,1748113,52930,79,52930,0,
53130,2417813,53030,79,53030,0,
53230,1088816,53130,79,53130,0,
53333,1815851,53230,79,53230,0,
53431,2386104,53333,79,53333,0,
53531,1125733,53431,79,53431,0,
53633,1081162,53531,79,53531,0,
53732,1949997,53634,79,53634,0,
53833,2453736,53732,79,53732,0,
53933,1464285,53833,79,53833,0,
54033,991611,53933,79,53933,0,
54134,1021869,54033,79,54033,0,
54236,1444302,54135,79,54135,0,
54334,2983934,54237,79,54237,0,
54434,2618815,54334,79,54334,0,
54535,2942499,54434,79,54435,0,
54635,1036782,54535,79,54536,0,
54742,1620222,54635,79,54636,0,
54840,730621,54742,79,54742,0,
54936,2086628,54841,79,54841,0,
55036,757699,54936,79,54936,0,
55137,1692359,55036,79,55037,0,
55237,1947826,55137,79,55137,0,
55340,2652859,55237,79,55238,0,
55438,1904906,55340,79,55340,0,
55538,1006061,55438,79,55438,0,
55638,795207,55538,79,55539,0,
55739,1030943,55639,79,55639,0,
55841,1298482,55739,79,55740,0,
55948,1514174,55842,79,55842,0,
56039,2337357,55948,79,55948,0,
56140,3041009,56040,79,56040,0,
56240,1963766,56140,79,56140,0,
56340,1089764,56240,79,56240,0,
56441,1149024,56341,79,56341,0,
56543,935079,56442,79,56442,0,
56642,966109,56543,79,56544,0,
56744,914320,56642,79,56642,0,
56845,955644,56745,79,56745,0,
56951,1616875,56845,79,56845,0,
57045,1031977,56951,79,56952,0,
57145,1074487,57045,79,57045,0,
57245,2691208,57145,79,57145,0,
57345,2888588,57246,79,57246,0,
57445,2075740,57345,79,57345,0,
57546,1829984,57445,79,57445,0,
57650,1428965,57546,79,57546,0,
57746,2064112,57650,79,57650,0,
57847,1685082,57663,78,57663,0,
57957,1187731,57747,78,57747,0,
58056,1116868,57847,78,57847,0,
58147,1434995,57958,78,57958,0,
58248,1592452,58056,78,58056,0,
58350,1007799,58147,78,58147,0,
58448,2998981,58248,78,58248,0,
58548,1669199,58350,78,58350,0,
58649,788234,58448,78,58448,0,
58749,2306481,58549,78,58549,0,
58850,3035486,58649,78,58649,0,
58951,2377457,58750,78,58750,0,
59054,1943811,58850,78,58850,0,
59153,1919916,58951,78,58951,0,
59251,1524588,59054,78,59054,0,
59352,2310314,59153,78,59153,0,
59451,2393363,59251,78,59251,0,
59551,1954746,59352,78,59352,0,
59652,2203656,59451,78,59451,0,
59702,2574396,59551,78,59551,0,
59802,1044220,59652,78,59652,0,
59902,1739797,59702,78,59702,0,
60005,1710779,59802,78,59802,0,
60106,951321,59903,78,59903,0,
60209,1667003,60005,78,60005,0,
60304,909433,60107,78,60107,0,
60410,2635398,60209,78,60209,0,
60505,2211948,60305,78,60305,0,
60605,775409,60410,78,60410,0,
60705,772791,60505,78,60505,0,
60806,1791715,60605,78,60605,0,
60907,1117337,60706,78,60706,0,
61006,726725,60806,78,60806,0,
61107,819274,60907,78,60907,0,
61222,565983,61006,78,61007,0,
61316,1532873,61107,78,61108,0,
61416,1419216,61227,78,61228,0,
61508,2723577,61316,78,61316,0,
61608,2500966,61416,78,61416,0,
61709,2223751,61508,78,61508,0,
61809,2065715,61608,78,61608,0,
61909,1667195,61709,78,61709,0,
62009,1846495,61809,78,61809,0,
62110,2081488,61910,78,61910,0,
62210,3341544,62010,78,62010,0,
62315,1942633,62110,78,62110,0,
62415,2124191,62211,78,62211,0,
62511,2599938,62315,78,62315,0,
62611,1316236,62415,78,62415,0,
62712,1424327,62511,78,62511,0,
62818,861654,62611,78,62611,0,
62914,1423970,62712,78,62712,0,
63014,969502,62818,78,62818,0,
63115,1432118,62914,78,62914,0,
63215,2685767,63014,78,63014,0,
63315,3083195,63115,78,63116,0,
63424,1821380,63215,78,63215,0,
63522,1933306,63315,78,63315,0,
63616,1729426,63424,78,63424,0,
63717,814200,63522,78,63522,0,
63818,1265717,63616,78,63616,0,
63918,831503,63717,78,63717,0,
64018,518814,63818,78,63819,0,
64118,578501,63918,78,63918,0,
64219,789975,64019,78,64019,0,
64319,1393382,64119,78,64119,0,
64420,2470800,64219,78,64219,0,
64530,1558878,64319,78,64319,0,
64626,851852,64420,78,64420,0,
64720,787801,64530,78,64530,0,
64821,1765148,64626,78,64627,0,
64921,2011145,64721,78,64721,0,
65021,2172869,64821,78,64821,0,
65121,2260779,64921,78,64921,0,
65221,1094818,65021,78,65021,0,
65323,1283072,65121,78,65122,0,
65422,2877743,65221,78,65221,0,
65524,3076226,65324,78,65324,0,
65627,1837218,65422,78,65422,0,
65725,1458772,65524,78,65524,0,
65826,1688261,65627,78,65627,0,
65932,1341993,65725,78,65725,0,
66026,985549,65827,78,65827,0,
66127,967079,65932,78,65933,0,
66227,1828744,66026,78,66026,0,
66331,981453,66127,78,66127,0,
66434,2925980,66227,78,66227,0,
66528,2802919,66331,78,66332,0,
66628,1956416,66434,78,66434,0,
66729,2217183,66528,78,66528,0,
66829,1186649,66628,78,66629,0,
66931,1345586,66729,78,66729,0,
67031,924411,66829,78,66829,0,
67131,1485024,66931,78,66931,0,
67231,2047967,67031,78,67031,0,
67332,2451191,67132,78,67132,0,
67439,2395700,67231,78,67231,0,
67534,2191302,67332,78,67332,0,
67635,2467092,67439,78,67439,0,
67736,3064612,67535,78,67535,0,
67844,3764244,67635,78,67635,0,
67936,2218022,67736,78,67736,0,
68036,2017089,67844,78,67844,0,
68136,2341142,67936,78,67936,0,
68236,1195857,68036,78,68037,0,
68340,2380047,68136,78,68136,0,
68440,2361576,68236,78,68237,0,
68540,1161301,68340,78,68340,0,
68640,1148023,68440,78,68440,0,
68741,844723,68540,78,68540,0,
68844,896000,68641,78,68641,0,
68941,1919355,68741,78,68741,0,
69041,1988180,68844,78,68844,0,
69142,1508294,68941,78,68942,0,
69242,1054716,69041,78,69042,0,
69343,1594050,69142,78,69142,0,
69443,3201485,69243,78,69243,0,
69543,2015925,69343,78,69343,0,
69643,2322021,69443,78,69443,0,
69744,2197780,69543,78,69543,0,
69844,2344102,69643,78,69643,0,
69953,1520211,69744,78,69744,0,
70049,1369053,69844,78,69844,0,
70145,1742015,69953,78,69953,0,
70245,993019,70049,78,70049,0,
70347,1682964,70145,78,70145,0,
70446,1592412,70245,78,70245,0,
70546,828073,70347,78,70348,0,
70646,847910,70446,78,70446,0,
70748,1002750,70546,78,70547,0,
70847,1516120,70647,78,70647,0,
70948,1888067,70748,78,70748,0,
71050,2211443,70847,78,70848,0,
71159,1884268,70948,78,70948,0,
71248,2434284,71050,78,71051,0,
71349,2664182,71159,78,71159,0,
71449,2403315,71248,78,71248,0,
71549,1026034,71349,78,71349,0,
71650,1036782,71449,78,71449,0,
71749,1796862,71549,78,71550,0,
71850,948461,71650,78,71650,0,
71951,874074,71750,78,71750,0,
72051,1109371,71850,78,71850,0,
72162,1957852,71951,78,71952,0,
72252,1205835,72052,78,72052,0,
72353,1259892,72163,78,72163,0,
72453,3596712,72253,78,72253,0,
72553,2129396,72354,78,72354,0,
72653,3160513,72453,78,72453,0,
72753,1127855,72553,78,72553,0,
72854,1059682,72653,78,72653,0,
72956,816198,72754,78,72754,0,
73058,605186,72854,78,72854,0,
73155,1642954,72957,78,72957,0,
73264,1703788,73058,78,73059,0,
73359,2299096,73156,78,73156,0,
73456,1788284,73264,78,73265,0,
73557,2332137,73359,78,73359,0,
73657,800985,73457,78,73457,0,
73757,1558201,73557,78,73557,0,
73857,2036717,73657,78,73657,0,
73958,2043433,73757,78,73757,0,
74058,2508147,73858,78,73858,0,
74158,1034958,73958,78,73958,0,
74265,985884,74058,78,74058,0,
74364,1289465,74158,78,74158,0,
74459,3219574,74265,78,74265,0,
74559,2193279,74364,78,74365,0,
74660,1839094,74459,78,74460,0,
74762,1399990,74560,78,74560,0,
74863,2407880,74660,78,74660,0,
74963,1058929,74762,78,74762,0,
75063,1895174,74863,78,74863,0,
75166,1765148,74963,78,74963,0,
75264,824838,75063,78,75063,0,
75383,3501111,75166,78,75167,0,
75471,2278630,75265,78,75265,0,
75569,2428449,75383,78,75383,0,
75669,1071153,75471,78,75471,0,
75770,1980467,75569,78,75569,0,
75871,1132501,75669,78,75669,0,
75971,1079996,75770,78,75770,0,
