App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 08:32:29 pm","10 min 33 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2074705.8047468355
205,"Battery Remaining (%)",Battery Remaining [%],71.34603224786595
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
24753,2009544,24653,74,24653,0,
24858,2208930,24754,74,24754,0,
24954,2458429,24852,73,24852,0,
25054,2318195,24858,73,24858,0,
25155,1910764,24954,73,24955,0,
25255,1520699,25055,73,25055,0,
25356,1764728,25155,73,25155,0,
25456,1356847,25255,73,25255,0,
25556,1521981,25356,73,25356,0,
25656,1899118,25456,73,25456,0,
25757,1631392,25557,73,25557,0,
25862,1449166,25657,73,25657,0,
25966,1908617,25757,73,25757,0,
26058,2139641,25862,73,25862,0,
26158,1741021,25966,73,25966,0,
26259,2588896,26058,73,26058,0,
26359,1721618,26158,73,26158,0,
26459,1614662,26259,73,26259,0,
26560,2056711,26359,73,26359,0,
26660,1849624,26459,73,26460,0,
26761,2315588,26560,73,26560,0,
26861,1828102,26660,73,26660,0,
26961,1604764,26761,73,26761,0,
27063,1349954,26861,73,26861,0,
27162,2100698,26961,73,26962,0,
27262,1702208,27064,73,27064,0,
27362,1498671,27162,73,27162,0,
27463,1518117,27262,73,27262,0,
27563,1781291,27362,73,27363,0,
27664,1598651,27463,73,27463,0,
27764,2147934,27563,73,27564,0,
27864,1572102,27664,73,27664,0,
27971,1604088,27764,73,27765,0,
28076,1479596,27865,73,27865,0,
28165,1633461,27971,73,27971,0,
28266,1548283,28076,73,28076,0,
28366,2048862,28165,73,28166,0,
28466,1548717,28266,73,28266,0,
28567,2437329,28366,73,28366,0,
28667,1504788,28467,73,28467,0,
28768,1951354,28567,73,28567,0,
28868,1995397,28667,73,28668,0,
28968,1954437,28768,73,28768,0,
29077,1881567,28868,73,28868,0,
29174,1558630,28968,73,28969,0,
29270,1640981,29078,73,29078,0,
29370,1845104,29174,73,29174,0,
29470,1329648,29270,73,29270,0,
29571,1813158,29370,73,29370,0,
29671,1978501,29471,73,29471,0,
29771,1346484,29571,73,29571,0,
29872,1604088,29671,73,29671,0,
29972,1664603,29772,73,29772,0,
30073,1808543,29872,73,29872,0,
30175,1747154,29973,73,29973,0,
30280,1080355,30073,73,30073,0,
30374,1547647,30176,73,30176,0,
30476,1211278,30280,73,30281,0,
30576,1542887,30375,73,30375,0,
30675,1892496,30476,73,30476,0,
30776,1841583,30576,73,30576,0,
30876,1538984,30676,73,30676,0,
30977,1731142,30776,73,30776,0,
31077,916739,30876,73,30876,0,
31177,998712,30977,73,30977,0,
31285,1533454,31077,73,31077,0,
31378,1711693,31178,73,31178,0,
31479,1806114,31285,73,31285,0,
31579,2044114,31378,73,31379,0,
31680,1823550,31479,73,31479,0,
31780,1838230,31579,73,31579,0,
31880,1883478,31680,73,31680,0,
31980,1528710,31780,73,31780,0,
32081,1800615,31880,73,31880,0,
32181,2181593,31981,73,31981,0,
32281,1926581,32081,73,32081,0,
32390,1857665,32181,73,32182,0,
32484,1599868,32281,73,32282,0,
32585,2137047,32390,73,32391,0,
32683,2044101,32485,73,32485,0,
32783,1039923,32585,73,32585,0,
32883,1252519,32683,73,32683,0,
32984,1503546,32783,73,32783,0,
33084,1313546,32883,73,32884,0,
33185,1616599,32984,73,32984,0,
33286,1309622,33084,73,33084,0,
33385,1031970,33185,73,33185,0,
33485,1302746,33286,73,33286,0,
33586,1590414,33385,73,33385,0,
33686,1661651,33485,73,33486,0,
33786,1671576,33586,73,33586,0,
33886,1856992,33686,73,33686,0,
33987,1509910,33786,73,33787,0,
34087,1937189,33887,73,33887,0,
34187,1516342,33987,73,33987,0,
34288,1387098,34088,73,34088,0,
34388,1773494,34188,73,34188,0,
34497,1508228,34288,73,34288,0,
34592,2595656,34389,73,34389,0,
34690,1673731,34498,73,34498,0,
34790,1975342,34592,73,34592,0,
34890,1562381,34690,73,34690,0,
34991,2090202,34790,73,34790,0,
35092,1789942,34891,73,34891,0,
35194,3092356,34991,73,34991,0,
35294,1403072,35092,73,35092,0,
35395,2185106,35194,73,35194,0,
35495,1356847,35294,73,35295,0,
35606,1636240,35395,73,35395,0,
35700,1245550,35495,73,35495,0,
35798,1661598,35607,73,35607,0,
35899,1430764,35700,73,35700,0,
35999,1018632,35799,73,35799,0,
36100,1260196,35899,73,35899,0,
36200,1029631,35999,73,36000,0,
36301,1620284,36100,73,36100,0,
36400,1620124,36200,73,36200,0,
36501,1362200,36301,73,36301,0,
36601,1875453,36401,73,36401,0,
36704,2012607,36501,73,36501,0,
36808,1788986,36601,73,36602,0,
36902,1786046,36704,73,36704,0,
37003,1591145,36809,73,36809,0,
37103,956332,36903,73,36903,0,
37208,833769,37003,73,37003,0,
37306,1302417,37104,73,37104,0,
37405,1246498,37208,73,37209,0,
37505,2212826,37307,73,37307,0,
37607,2020854,37405,73,37405,0,
37706,2154688,37505,73,37506,0,
37814,1846569,37608,73,37608,0,
37908,1714302,37706,73,37706,0,
38007,1984184,37815,73,37815,0,
38107,1580441,37909,73,37909,0,
38208,1740633,38007,73,38007,0,
38308,2262995,38107,73,38107,0,
38408,1614005,38209,73,38209,0,
38509,1290166,38309,73,38309,0,
38609,1864774,38408,73,38409,0,
38709,1692721,38509,73,38509,0,
38810,1575845,38609,73,38609,0,
38912,1757915,38710,73,38710,0,
39017,1538984,38810,73,38810,0,
39111,1502708,38912,73,38913,0,
39211,1153388,39017,73,39017,0,
39312,1810243,39111,73,39111,0,
39412,1751461,39211,73,39212,0,
39512,1503471,39312,73,39312,0,
39613,1878048,39412,73,39412,0,
39713,2129054,39513,73,39513,0,
39814,1568118,39613,73,39613,0,
39920,2127008,39714,73,39714,0,
40014,1339148,39814,73,39814,0,
40115,1618892,39920,73,39921,0,
40215,1704349,40015,73,40015,0,
40315,2056156,40115,73,40115,0,
40416,1834326,40215,73,40216,0,
40516,1441815,40316,73,40316,0,
40617,1795339,40416,73,40416,0,
40717,1551666,40516,73,40516,0,
40817,2755109,40617,73,40617,0,
40918,1287247,40717,73,40717,0,
41029,1810702,40818,73,40818,0,
41125,1598898,40918,73,40918,0,
41219,1333721,41029,73,41030,0,
41319,1319049,41125,73,41125,0,
41419,1806114,41219,73,41219,0,
41520,1859579,41319,73,41319,0,
41621,1949259,41420,73,41420,0,
41720,1481438,41520,73,41520,0,
41821,1303873,41621,73,41621,0,
41921,1335525,41721,73,41721,0,
42022,1435524,41821,73,41821,0,
42126,974908,41921,73,41922,0,
42233,1243825,42022,73,42022,0,
42323,1331775,42126,73,42127,0,
42423,1491425,42234,73,42234,0,
42523,1825112,42323,73,42323,0,
42625,1956686,42423,73,42423,0,
42726,1575445,42524,73,42524,0,
42825,1959177,42625,73,42625,0,
42925,1569313,42726,73,42727,0,
43026,1586571,42825,73,42825,0,
43126,1549897,42925,73,42926,0,
43236,1246127,43026,73,43026,0,
43331,862536,43126,73,43126,0,
43427,1922103,43236,73,43236,0,
43528,1331284,43331,73,43331,0,
43628,2173701,43427,73,43427,0,
43728,1922472,43528,73,43528,0,
43828,1915143,43628,73,43628,0,
43928,2108577,43728,73,43728,0,
44029,1793132,43828,73,43828,0,
44129,2909263,43929,73,43929,0,
44230,1771246,44029,73,44029,0,
44332,2176846,44129,73,44129,0,
44439,1832385,44230,73,44230,0,
44531,1912557,44332,73,44332,0,
44631,1869021,44439,73,44439,0,
44731,1860765,44531,73,44531,0,
44832,1736774,44631,73,44631,0,
44932,1524300,44731,73,44732,0,
45032,1991526,44832,73,44832,0,
45133,2203115,44932,73,44932,0,
45234,1623037,45033,73,45033,0,
45334,1724557,45133,73,45134,0,
45434,2048341,45234,73,45234,0,
45536,2050923,45334,73,45334,0,
45635,1881089,45434,73,45434,0,
45735,1883915,45537,73,45537,0,
45836,1602726,45635,73,45635,0,
45935,2307672,45735,73,45736,0,
46035,1125606,45836,73,45836,0,
46139,2011619,45935,73,45935,0,
46236,1928878,46036,73,46036,0,
46337,1873288,46139,73,46139,0,
46439,1941421,46236,73,46237,0,
46546,2136085,46337,73,46337,0,
46638,1427079,46439,73,46439,0,
46737,2065581,46546,73,46546,0,
46838,2002215,46638,73,46638,0,
46938,2807736,46738,73,46738,0,
47038,2853694,46838,73,46838,0,
47139,2631207,46939,73,46939,0,
47239,2103651,47038,73,47039,0,
47339,1985135,47139,73,47139,0,
47440,2738255,47239,73,47239,0,
47545,2869057,47339,73,47340,0,
47645,2815878,47440,73,47440,0,
47741,2088962,47545,73,47545,0,
47841,2105692,47645,73,47645,0,
47941,1959075,47741,73,47741,0,
48042,2041963,47841,73,47841,0,
48144,2066140,47942,73,47942,0,
48243,2110090,48042,73,48042,0,
48343,1719432,48144,73,48144,0,
48443,1025993,48243,73,48243,0,
48544,2371910,48343,73,48343,0,
48653,2566722,48444,73,48444,0,
48748,1660483,48544,73,48544,0,
48845,1982435,48653,73,48653,0,
48945,1192582,48749,73,48749,0,
49046,888276,48845,73,48845,0,
49146,1141575,48946,73,48946,0,
49248,837061,49046,73,49046,0,
49297,1934270,49147,73,49147,0,
49397,1158139,49248,73,49249,0,
49498,792825,49298,73,49298,0,
49604,2102938,49398,73,49398,0,
49706,2077630,49498,73,49498,0,
49813,2581664,49604,73,49604,0,
49906,2150307,49706,73,49706,0,
50005,2034711,49813,73,49813,0,
50105,2427028,49906,73,49906,0,
50205,1931591,50005,73,50005,0,
50305,2360259,50105,73,50105,0,
50405,1664752,50205,73,50205,0,
50506,1954211,50306,73,50306,0,
50606,2407216,50406,73,50406,0,
50707,1418047,50506,73,50506,0,
50817,2217130,50607,73,50607,0,
50913,1921825,50707,73,50707,0,
51008,1913683,50818,73,50818,0,
51108,2279795,50913,73,50914,0,
51208,2012153,51008,73,51008,0,
51308,1987615,51108,73,51108,0,
51409,2542964,51209,73,51209,0,
51509,1645866,51309,73,51309,0,
51609,2224434,51409,73,51409,0,
51710,2552233,51509,73,51509,0,
51810,1381777,51609,73,51609,0,
51915,2316764,51710,73,51710,0,
52021,2368437,51810,73,51810,0,
52114,2397308,51915,73,51915,0,
52213,2518444,52022,73,52022,0,
52314,1157294,52114,73,52114,0,
52414,1830771,52214,73,52214,0,
52514,1493537,52314,73,52314,0,
52615,1897489,52414,73,52414,0,
52715,2711978,52515,73,52515,0,
52815,2068259,52615,73,52615,0,
52916,2306259,52715,73,52715,0,
53022,2116756,52815,73,52816,0,
53118,2799001,52916,73,52916,0,
53216,1730611,53023,73,53023,0,
53317,2406927,53119,73,53119,0,
53417,1978146,53216,73,53217,0,
53517,1960928,53317,73,53317,0,
53617,2681158,53417,73,53417,0,
53718,2047797,53517,73,53518,0,
53818,2055111,53618,73,53618,0,
53918,2055111,53718,73,53718,0,
54019,1427197,53818,73,53818,0,
54121,2478093,53918,73,53918,0,
54228,2660548,54019,73,54019,0,
54319,2065064,54121,73,54121,0,
54420,2246500,54228,73,54228,0,
54520,2225568,54319,73,54319,0,
54620,2244924,54420,73,54420,0,
54720,1766969,54520,73,54520,0,
54821,1815748,54620,73,54620,0,
54921,1871870,54721,73,54721,0,
55023,979176,54821,73,54821,0,
55131,1639463,54921,73,54922,0,
55222,873184,55023,73,55023,0,
55323,1172910,55131,73,55131,0,
55424,1129164,55223,73,55223,0,
55525,1671839,55323,73,55323,0,
55627,1581684,55425,73,55425,0,
55724,1607210,55525,73,55525,0,
55825,1398211,55627,73,55627,0,
55925,2353821,55724,73,55724,0,
56025,2763894,55825,73,55825,0,
56125,2224434,55925,73,55925,0,
56228,2509595,56025,73,56026,0,
56333,1762487,56125,73,56126,0,
56426,1803820,56228,73,56228,0,
56527,2429382,56333,73,56333,0,
56627,2034113,56427,73,56427,0,
56727,1997697,56527,73,56527,0,
56827,2106229,56627,73,56627,0,
56927,2294543,56727,73,56727,0,
57028,1549939,56828,73,56828,0,
57128,1780022,56928,73,56928,0,
57229,1806867,57028,73,57028,0,
57335,1724168,57128,73,57128,0,
57429,1806867,57229,73,57230,0,
57530,1801374,57335,73,57336,0,
57630,1794043,57429,73,57429,0,
57730,1689705,57530,73,57530,0,
57831,2138972,57630,73,57631,0,
57931,1536642,57730,73,57730,0,
58032,1589053,57831,73,57831,0,
58131,2138242,57931,73,57932,0,
58232,2565142,58032,73,58032,0,
58332,2412706,58132,73,58132,0,
58432,1760328,58232,73,58232,0,
58540,2355015,58332,73,58332,0,
58634,2367110,58432,73,58432,0,
58734,2099648,58540,73,58540,0,
58834,1736217,58634,73,58634,0,
58934,2344671,58734,73,58734,0,
59034,1753275,58834,73,58834,0,
59135,1511460,58934,73,58935,0,
59235,1946989,59034,73,59035,0,
59335,2061386,59135,73,59135,0,
59436,1404767,59235,73,59235,0,
59540,2299433,59335,73,59335,0,
59636,2253193,59436,73,59436,0,
59736,1813905,59541,73,59541,0,
59837,1823825,59636,73,59636,0,
59937,1529700,59736,73,59736,0,
60037,1607210,59837,73,59837,0,
60137,2200525,59937,73,59937,0,
60238,2677008,60037,73,60037,0,
60338,1734757,60138,73,60138,0,
60439,2384804,60238,73,60238,0,
60539,2546845,60338,73,60338,0,
60639,2153629,60439,73,60439,0,
60744,2279531,60539,73,60539,0,
60840,1619422,60639,73,60639,0,
60942,652770,60744,73,60744,0,
61041,1140707,60840,73,60840,0,
61141,818323,60944,73,60944,0,
61242,1492219,61042,73,61042,0,
61342,1829269,61141,73,61141,0,
61442,1631468,61243,73,61244,0,
61549,1398102,61342,73,61342,0,
61650,2728288,61442,73,61443,0,
61744,2999544,61549,73,61549,0,
61844,3064630,61651,73,61651,0,
61945,2102465,61744,73,61744,0,
62045,2541023,61845,73,61845,0,
62145,3286942,61945,73,61945,0,
62246,1796503,62045,73,62045,0,
62346,1794352,62146,73,62146,0,
62447,1920518,62246,73,62246,0,
62546,2274508,62346,73,62346,0,
62647,2060863,62447,73,62447,0,
62758,2215782,62547,73,62547,0,
62852,2455573,62647,73,62647,0,
62948,2356127,62758,73,62758,0,
63048,1855074,62852,73,62852,0,
63148,1794511,62948,73,62948,0,
63249,2222779,63048,73,63048,0,
63349,2424026,63148,73,63148,0,
63449,1703496,63249,73,63249,0,
63549,3138460,63349,73,63349,0,
63649,2140581,63449,73,63449,0,
63750,1907818,63549,73,63550,0,
63852,1621171,63650,73,63650,0,
63959,1485387,63750,73,63750,0,
64051,2544466,63852,73,63852,0,
64152,2539735,63959,73,63959,0,
64251,3472752,64051,73,64052,0,
64351,1891412,64152,73,64152,0,
64452,1261372,64251,73,64252,0,
64556,1981358,64352,73,64352,0,
64653,2994975,64452,73,64452,0,
64753,2502305,64557,73,64557,0,
64853,1891893,64653,73,64653,0,
64962,2930759,64753,73,64753,0,
65058,2628523,64853,73,64854,0,
65154,2343618,64962,73,64962,0,
65255,2340896,65059,73,65059,0,
65355,2079217,65155,73,65155,0,
65455,2229422,65255,73,65255,0,
65556,2322326,65355,73,65355,0,
65656,2496855,65455,73,65455,0,
65756,2367747,65556,73,65556,0,
65856,2539729,65656,73,65656,0,
65957,1915008,65756,73,65756,0,
66059,2185106,65856,73,65857,0,
66166,2498125,65957,73,65957,0,
66257,2182330,66059,73,66059,0,
66357,2597007,66166,73,66166,0,
66458,2368782,66257,73,66258,0,
66558,2420643,66358,73,66358,0,
66659,1930481,66458,73,66458,0,
66759,1690134,66558,73,66558,0,
66859,1141130,66659,73,66659,0,
66981,757333,66759,73,66759,0,
67063,1551562,66859,73,66860,0,
67163,1009059,66987,73,66987,0,
67267,1647650,67063,73,67063,0,
67364,2303512,67164,73,67164,0,
67464,1547647,67267,73,67268,0,
67564,2422490,67364,73,67364,0,
67664,2754826,67464,73,67464,0,
67765,2336131,67564,73,67565,0,
67865,2208133,67665,73,67665,0,
67965,2812889,67765,73,67765,0,
68066,3277737,67865,73,67865,0,
68168,1990404,67966,73,67966,0,
68273,1602432,68066,73,68066,0,
68367,2127833,68168,73,68168,0,
68467,1854383,68274,73,68274,0,
68568,1864064,68367,73,68367,0,
68668,2477528,68467,73,68468,0,
68768,2283633,68568,73,68568,0,
68868,2777771,68668,73,68668,0,
68968,2460387,68768,73,68768,0,
69069,2611879,68868,73,68868,0,
69169,2304775,68969,73,68969,0,
69276,2028425,69070,73,69070,0,
69372,2052987,69169,73,69170,0,
69470,2011619,69276,73,69276,0,
69570,2342309,69372,73,69372,0,
69673,2796209,69470,73,69470,0,
69773,2441759,69570,73,69570,0,
69874,2219778,69673,73,69673,0,
69975,1650264,69774,73,69774,0,
70075,3263929,69874,73,69874,0,
70175,1732371,69975,73,69975,0,
70275,1765253,70075,73,70075,0,
70384,1152511,70175,73,70175,0,
70480,1668098,70276,73,70276,0,
70576,1423404,70384,73,70384,0,
70676,2155021,70480,73,70480,0,
70776,2201707,70577,73,70577,0,
70877,1942050,70676,73,70676,0,
70977,2209025,70776,73,70777,0,
71077,2591177,70877,73,70878,0,
71178,1960928,70977,73,70978,0,
71278,1811318,71077,73,71077,0,
71378,1629323,71178,73,71178,0,
71479,1410670,71278,73,71278,0,
71589,2056639,71378,73,71379,0,
71679,2335954,71479,73,71479,0,
71780,2598367,71589,73,71589,0,
71880,2288607,71680,73,71680,0,
71980,2653788,71780,73,71780,0,
72080,2097512,71880,73,71880,0,
72181,2419714,71980,73,71980,0,
72281,2344075,72081,73,72081,0,
72381,1083568,72181,73,72181,0,
72482,1575631,72281,73,72281,0,
72590,1868585,72381,73,72381,0,
72686,1902725,72482,73,72482,0,
72782,2118375,72590,73,72590,0,
72883,1682404,72687,73,72687,0,
72983,1052953,72783,73,72783,0,
73085,2040922,72883,73,72883,0,
73184,1678447,72984,73,72984,0,
73285,958977,73085,73,73086,0,
73385,1188130,73184,73,73184,0,
73485,1911037,73286,73,73287,0,
73586,2257972,73386,73,73386,0,
73686,2893927,73485,73,73485,0,
73786,1868797,73586,73,73586,0,
73886,1813264,73686,73,73686,0,
73936,1902808,73786,73,73786,0,
74037,2061362,73886,73,73886,0,
74137,1366765,73936,73,73936,0,
74237,2175188,74037,73,74037,0,
74337,1702631,74137,73,74137,0,
74438,1700047,74237,73,74238,0,
74539,1934540,74338,73,74338,0,
74639,2873795,74438,73,74438,0,
74761,2385123,74540,73,74540,0,
74850,2220913,74639,73,74639,0,
74939,1431586,74761,73,74761,0,
75040,1508228,74850,73,74850,0,
75140,2191704,74939,73,74940,0,
75240,2128627,75040,73,75040,0,
75341,1955596,75140,73,75140,0,
75441,1999550,75241,73,75241,0,
