App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 06:54:42 pm","26 min 3 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1798827.3049163516
205,"Battery Remaining (%)",Battery Remaining [%],49.87030869732291
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
22850,2226107,22741,56,22741,0,
22941,2782006,22850,56,22850,0,
23042,2596012,22942,56,22942,0,
23142,2266034,23042,56,23042,0,
23242,1608658,23142,56,23142,0,
23343,1277336,23242,56,23242,0,
23443,1761519,23343,56,23343,0,
23543,1944171,23443,56,23443,0,
23643,2298019,23544,56,23544,0,
23743,2733899,23643,56,23643,0,
23844,2384699,23744,56,23744,0,
23944,2489513,23844,56,23844,0,
24044,1076600,23944,56,23944,0,
24145,1063836,24044,56,24045,0,
24246,2791481,24145,56,24145,0,
24346,983052,24246,56,24246,0,
24446,865217,24347,56,24347,0,
24547,1883670,24447,56,24447,0,
24647,2196594,24547,56,24547,0,
24746,2644249,24648,56,24648,0,
24848,977960,24746,56,24746,0,
24949,1064934,24849,56,24849,0,
25047,2522307,24949,56,24949,0,
25147,1051196,25047,56,25047,0,
25248,2090792,25148,56,25148,0,
25348,1442999,25248,56,25248,0,
25448,1956508,25348,56,25349,0,
25548,2726359,25448,56,25448,0,
25649,2412662,25548,56,25548,0,
25749,2015130,25649,56,25649,0,
25849,1218290,25749,56,25749,0,
25958,1035735,25849,56,25849,0,
26056,724845,25958,56,25958,0,
26152,544804,26056,56,26057,0,
26253,620425,26153,56,26153,0,
26352,1011399,26253,56,26253,0,
26452,1486762,26352,56,26352,0,
26553,2666385,26452,56,26452,0,
26657,3603568,26553,56,26553,0,
26753,3501091,26657,56,26657,0,
26853,2314167,26753,56,26753,0,
26953,1744267,26853,56,26853,0,
27055,2598291,26953,56,26953,0,
27154,972967,27056,56,27056,0,
27255,1092819,27155,56,27155,0,
27355,773348,27255,56,27255,0,
27455,1014292,27355,56,27355,0,
27556,2110850,27456,56,27456,0,
27664,2719987,27556,56,27556,0,
27756,1999546,27664,56,27664,0,
27856,2170755,27756,56,27756,0,
27956,1366650,27856,56,27856,0,
28057,1754635,27956,56,27956,0,
28164,992882,28057,56,28057,0,
28262,1065609,28165,56,28165,0,
28359,1136643,28262,56,28263,0,
28460,1136643,28359,56,28360,0,
28561,549529,28460,56,28461,0,
28662,2255047,28562,56,28562,0,
28759,2408617,28662,56,28662,0,
28860,1869859,28759,56,28760,0,
28960,2088514,28860,56,28860,0,
29060,1946864,28960,56,28960,0,
29161,1708126,29060,56,29060,0,
29270,1396990,29161,56,29161,0,
29368,978800,29270,56,29270,0,
29462,1960107,29368,56,29369,0,
29562,2406079,29462,56,29462,0,
29662,2910460,29562,56,29562,0,
29762,2529000,29662,56,29662,0,
29863,2833200,29762,56,29762,0,
29963,1994984,29863,56,29863,0,
30063,1091657,29963,56,29963,0,
30163,1053418,30063,56,30063,0,
30264,926724,30163,56,30163,0,
30364,776468,30264,56,30264,0,
30466,1902726,30364,56,30365,0,
30565,733843,30466,56,30466,0,
30672,3915170,30566,56,30566,0,
30772,1994138,30672,56,30672,0,
30873,1081164,30772,56,30772,0,
30976,1163563,30873,56,30873,0,
31074,2767008,30977,56,30977,0,
31173,1089551,31074,56,31074,0,
31274,1003030,31173,56,31173,0,
31376,1517244,31274,56,31274,0,
31474,1835019,31376,56,31377,0,
31575,778401,31474,56,31474,0,
31676,1753738,31575,56,31575,0,
31776,2345556,31676,56,31676,0,
31876,1053247,31776,56,31776,0,
31977,1868719,31876,56,31876,0,
32077,962272,31977,56,31977,0,
32177,755876,32077,56,32077,0,
32282,1945350,32177,56,32178,0,
32379,1258871,32282,56,32283,0,
32488,3075998,32379,56,32379,0,
32586,2058277,32488,56,32488,0,
32680,3161900,32586,56,32586,0,
32780,3018854,32680,56,32680,0,
32880,1911909,32780,56,32780,0,
32981,1783238,32880,56,32881,0,
33081,1110074,32981,56,32981,0,
33182,1146946,33082,56,33082,0,
33282,1104422,33182,56,33183,0,
33384,1181434,33283,56,33283,0,
33483,3230784,33384,56,33384,0,
33585,1101275,33483,56,33483,0,
33695,2575943,33585,56,33585,0,
33784,1696332,33695,56,33695,0,
33884,1453557,33784,56,33784,0,
33984,1001789,33884,56,33884,0,
34086,1881587,33984,56,33985,0,
34190,801507,34086,56,34086,0,
34286,1360821,34191,56,34192,0,
34387,1058141,34286,56,34286,0,
34488,1918558,34387,56,34387,0,
34587,2104207,34488,56,34488,0,
34692,1756329,34587,56,34587,0,
34791,2784591,34693,56,34693,0,
34889,1848641,34791,56,34791,0,
34989,2677105,34889,56,34889,0,
35090,2128790,34989,56,34989,0,
35190,952201,35090,56,35090,0,
35290,795226,35190,56,35190,0,
35390,1657653,35290,56,35290,0,
35491,1892735,35391,56,35391,0,
35591,1975264,35491,56,35491,0,
35691,2739507,35591,56,35592,0,
35791,4006252,35691,56,35691,0,
35891,1035746,35791,56,35791,0,
35992,1003119,35891,56,35892,0,
36092,1012208,35992,56,35992,0,
36193,935510,36093,56,36093,0,
36293,1001262,36193,56,36193,0,
36397,818878,36294,56,36294,0,
36494,1354492,36398,56,36398,0,
36595,2227689,36494,56,36494,0,
36695,3192918,36595,56,36595,0,
36801,1522544,36695,56,36695,0,
36898,4117602,36802,56,36802,0,
36996,2541398,36898,56,36898,0,
37096,2056542,36996,56,36996,0,
37196,1146312,37096,56,37096,0,
37297,852662,37196,56,37196,0,
37397,1206047,37298,56,37298,0,
37504,1413312,37398,56,37398,0,
37601,1335396,37505,56,37505,0,
37700,3033512,37601,56,37601,0,
37799,2039573,37700,56,37700,0,
37910,2664514,37800,56,37800,0,
38006,1949149,37911,56,37911,0,
38100,1044703,38006,56,38007,0,
38201,1425860,38100,56,38100,0,
38303,1221274,38202,56,38202,0,
38402,2032484,38303,56,38303,0,
38502,1671847,38402,56,38403,0,
38603,3482259,38503,56,38503,0,
38703,4474139,38603,56,38603,0,
38803,4053455,38703,56,38703,0,
38903,3939582,38803,56,38803,0,
39008,2496233,38903,56,38903,0,
39113,1616627,39008,56,39008,0,
39205,1602941,39113,56,39113,0,
39305,2141818,39205,56,39205,0,
39405,1099894,39305,56,39305,0,
39506,1537271,39405,56,39405,0,
39610,1528502,39507,56,39507,0,
39713,3683237,39611,56,39611,0,
39808,4120843,39714,56,39714,0,
39908,1961730,39808,56,39808,0,
40008,1107251,39908,56,39908,0,
40117,1072010,40008,56,40009,0,
40211,1019992,40118,56,40118,0,
40314,1593868,40211,56,40211,0,
40414,1031884,40314,56,40314,0,
40516,971526,40414,56,40415,0,
40617,1266686,40516,56,40516,0,
40716,2041119,40617,56,40617,0,
40817,1871897,40716,56,40716,0,
40917,765649,40817,56,40817,0,
41017,806123,40917,56,40917,0,
41118,1281529,41017,56,41017,0,
41225,744395,41118,56,41118,0,
41321,817375,41225,56,41225,0,
41419,1501110,41321,56,41321,0,
41519,3566641,41419,56,41419,0,
41619,4154489,41519,56,41519,0,
41720,3524731,41620,56,41620,0,
41820,3485245,41720,56,41720,0,
41921,2268186,41820,56,41820,0,
42022,2770205,41921,56,41921,0,
42121,1667133,42022,56,42022,0,
42222,1004022,42121,56,42122,0,
42330,1078955,42222,56,42222,0,
42423,929837,42330,56,42331,0,
42523,814078,42423,56,42423,0,
42625,2385255,42524,56,42524,0,
42724,3741402,42625,56,42626,0,
42824,1133841,42724,56,42724,0,
42927,2040398,42824,56,42824,0,
43025,2552688,42927,56,42927,0,
43075,1708727,43025,56,43025,0,
43175,991173,43076,56,43076,0,
43277,1395896,43176,56,43176,0,
43387,1077480,43277,56,43277,0,
43481,1077480,43388,56,43388,0,
43578,1004423,43481,56,43481,0,
43686,2767829,43579,56,43579,0,
43778,2852904,43686,56,43686,0,
43877,1987292,43778,56,43778,0,
43978,1092658,43877,56,43878,0,
44078,1038910,43978,56,43978,0,
44179,526276,44078,56,44078,0,
44280,670494,44179,56,44179,0,
44380,1460793,44281,56,44281,0,
44482,1728584,44380,56,44380,0,
44580,2940715,44482,56,44482,0,
44680,3761139,44580,56,44580,0,
44780,3105181,44680,56,44680,0,
44880,3273977,44780,56,44780,0,
44981,2162796,44881,56,44881,0,
45081,1097625,44981,56,44981,0,
45183,1213774,45081,56,45082,0,
45283,822396,45184,56,45184,0,
45384,753060,45283,56,45283,0,
45495,849601,45385,56,45385,0,
45594,955751,45496,56,45496,0,
45686,3645556,45598,56,45599,0,
45784,2336005,45686,56,45686,0,
45884,2958805,45784,56,45784,0,
45985,1773705,45884,56,45885,0,
46085,2041210,45985,56,45985,0,
46185,1012916,46085,56,46085,0,
46286,1903902,46186,56,46186,0,
46387,1328992,46286,56,46286,0,
46487,1154906,46387,56,46387,0,
46593,1281930,46487,56,46487,0,
46695,1909379,46593,56,46593,0,
46787,856554,46696,56,46696,0,
46888,786515,46787,56,46787,0,
46988,1257759,46888,56,46888,0,
47089,546307,46988,56,46988,0,
47189,1766768,47089,56,47089,0,
47290,1773868,47189,56,47189,0,
47389,1935207,47290,56,47290,0,
47489,1782437,47389,56,47390,0,
47590,2318587,47489,56,47489,0,
47706,3438467,47590,56,47590,0,
47794,3588163,47706,56,47706,0,
47890,3524891,47795,56,47795,0,
47991,3087476,47890,56,47890,0,
48091,1026000,47991,56,47991,0,
48191,816946,48091,56,48091,0,
48292,1224169,48192,56,48192,0,
48393,2390442,48292,56,48293,0,
48492,1033525,48393,56,48393,0,
48592,1024416,48492,56,48492,0,
48693,1702708,48592,56,48593,0,
48799,2090080,48693,56,48693,0,
48902,1354462,48799,56,48799,0,
48993,1935716,48902,56,48902,0,
49095,1531000,48994,56,48994,0,
49195,1556076,49095,56,49095,0,
49294,2607137,49195,56,49195,0,
49398,3001843,49295,56,49295,0,
49495,2031721,49398,56,49398,0,
49596,1632527,49496,56,49496,0,
49696,2439716,49596,56,49596,0,
49796,2011567,49696,56,49696,0,
49907,1096653,49796,56,49796,0,
50001,979007,49907,56,49907,0,
50097,800663,50001,56,50001,0,
50199,533806,50097,56,50097,0,
50298,864714,50199,56,50200,0,
50398,959754,50299,56,50299,0,
50498,1461970,50399,56,50399,0,
50599,2410041,50499,56,50499,0,
50699,3221644,50599,56,50599,0,
50799,4462643,50699,56,50699,0,
50899,2321553,50800,56,50800,0,
51006,1642845,50900,56,50900,0,
51102,1600712,51007,56,51007,0,
51201,927020,51103,56,51103,0,
51301,981306,51202,56,51202,0,
51401,2819820,51301,56,51301,0,
51501,1358027,51401,56,51401,0,
51603,2151430,51502,56,51502,0,
51702,2334746,51603,56,51603,0,
51802,1960327,51702,56,51702,0,
51902,1628882,51802,56,51802,0,
52003,2243100,51902,56,51902,0,
52105,1080091,52003,56,52003,0,
52207,831993,52105,56,52106,0,
52304,2194312,52208,56,52208,0,
52405,800482,52304,56,52304,0,
52507,456527,52405,56,52405,0,
52608,739197,52508,56,52508,0,
52709,1572641,52608,56,52608,0,
52807,1946352,52709,56,52709,0,
52907,2728136,52807,56,52807,0,
53007,2393842,52907,56,52908,0,
53110,2421768,53008,56,53008,0,
53214,740724,53110,56,53110,0,
53309,1041763,53214,56,53214,0,
53409,1805566,53309,56,53309,0,
53509,2739278,53409,56,53409,0,
53609,2999590,53509,56,53509,0,
53709,3648045,53609,56,53609,0,
53809,2080006,53710,56,53710,0,
53913,2853737,53810,56,53810,0,
54014,2472653,53914,56,53914,0,
54114,1091597,54014,56,54014,0,
54218,1059890,54114,56,54115,0,
54323,1020126,54219,56,54219,0,
54415,2004527,54323,56,54323,0,
54516,877523,54415,56,54415,0,
54618,1272769,54517,56,54517,0,
54716,2899262,54618,56,54618,0,
54816,1455469,54716,56,54716,0,
54917,1043313,54816,56,54816,0,
55017,2009828,54917,56,54917,0,
55117,2047196,55017,56,55017,0,
55218,1008603,55117,56,55118,0,
55326,1533095,55218,56,55218,0,
55420,2084030,55326,56,55326,0,
55518,1443045,55420,56,55420,0,
55619,2163529,55518,56,55518,0,
55719,1902357,55619,56,55619,0,
55819,1701543,55719,56,55719,0,
55919,845511,55819,56,55819,0,
56020,1250344,55919,56,55919,0,
56120,1141940,56020,56,56020,0,
56220,1707172,56121,56,56121,0,
56321,1027059,56221,56,56221,0,
56426,2151814,56322,56,56322,0,
56527,2841329,56426,56,56426,0,
56621,3012872,56528,56,56528,0,
56722,3943546,56621,56,56622,0,
56822,2695201,56722,56,56722,0,
56922,1997807,56822,56,56822,0,
57022,1451559,56922,56,56922,0,
57125,868122,57022,56,57022,0,
57227,1294227,57126,56,57126,0,
57324,2055905,57228,56,57228,0,
57424,2672203,57324,56,57324,0,
57524,927121,57424,56,57424,0,
57628,969303,57525,56,57525,0,
57725,3026540,57628,56,57629,0,
57825,2834977,57725,56,57725,0,
57926,1311030,57825,56,57826,0,
58026,1717169,57926,56,57926,0,
58128,1123323,58026,56,58026,0,
58230,2344697,58128,56,58128,0,
58327,1985997,58230,56,58230,0,
58430,1561812,58327,56,58327,0,
58534,2029815,58430,56,58430,0,
58638,2559027,58534,56,58534,0,
58728,1721960,58638,56,58638,0,
58828,1114332,58728,56,58728,0,
58929,1608865,58828,56,58828,0,
59029,1770834,58929,56,58929,0,
59130,891451,59029,56,59029,0,
59230,863129,59131,56,59131,0,
59330,1150839,59230,56,59230,0,
59430,2019072,59330,56,59331,0,
59531,1949149,59430,56,59430,0,
59631,3592130,59531,56,59531,0,
59731,3682891,59631,56,59631,0,
59831,4141458,59731,56,59731,0,
59931,2930558,59831,56,59831,0,
60032,2445828,59931,56,59932,0,
60132,1016288,60032,56,60032,0,
60233,1154906,60132,56,60132,0,
60332,2013692,60233,56,60234,0,
60433,1521605,60332,56,60333,0,
60533,998627,60433,56,60433,0,
60634,1378407,60533,56,60533,0,
60736,3305310,60634,56,60635,0,
60840,2055635,60736,56,60736,0,
60935,1096364,60840,56,60840,0,
61035,2124581,60935,56,60935,0,
61136,807519,61035,56,61035,0,
61239,1443757,61137,56,61137,0,
61337,1097621,61240,56,61241,0,
61438,834296,61338,56,61338,0,
61540,801323,61438,56,61438,0,
61640,3104730,61540,56,61541,0,
61738,2517221,61641,56,61641,0,
61845,2643413,61739,56,61739,0,
61948,2977533,61845,56,61845,0,
62044,989342,61948,56,61948,0,
62144,1003385,62044,56,62044,0,
62246,672971,62144,56,62144,0,
62347,640050,62247,56,62247,0,
62447,1255297,62347,56,62348,0,
62548,2916434,62447,56,62447,0,
62650,2491910,62548,56,62548,0,
62747,4229571,62651,56,62651,0,
62848,2632156,62747,56,62748,0,
62952,3523830,62848,56,62848,0,
63048,2066408,62952,56,62952,0,
63149,1854191,63048,56,63048,0,
63249,1228603,63149,56,63149,0,
63350,1041998,63250,56,63250,0,
63452,960006,63350,56,63351,0,
63551,1264005,63452,56,63453,0,
63651,3167745,63552,56,63552,0,
63751,1829022,63651,56,63651,0,
63851,2090367,63751,56,63751,0,
63951,969638,63851,56,63851,0,
64059,1794538,63952,56,63952,0,
64152,2195164,64059,56,64059,0,
64252,1633552,64152,56,64152,0,
64352,952453,64253,56,64253,0,
64453,1082078,64353,56,64353,0,
64554,1938302,64454,56,64454,0,
64654,2943150,64554,56,64554,0,
64754,2622742,64654,56,64654,0,
64855,1877858,64754,56,64754,0,
64955,1020797,64855,56,64855,0,
65061,1747976,64955,56,64955,0,
65167,1126581,65061,56,65061,0,
65255,1549149,65167,56,65167,0,
65355,2437251,65255,56,65255,0,
65455,1833310,65355,56,65356,0,
65556,2499486,65455,56,65456,0,
65656,3223762,65557,56,65557,0,
65756,2751010,65656,56,65656,0,
65856,1844838,65757,56,65757,0,
65957,1781822,65857,56,65857,0,
66057,852047,65957,56,65957,0,
66159,1011213,66058,56,66058,0,
66262,1920005,66160,56,66160,0,
66361,1354509,66262,56,66262,0,
66460,2287688,66361,56,66361,0,
66559,2053487,66461,56,66461,0,
66662,1521668,66559,56,66559,0,
66760,3154449,66662,56,66662,0,
66868,3013704,66760,56,66760,0,
66960,1068106,66868,56,66868,0,
67060,1016570,66960,56,66960,0,
67161,1598837,67060,56,67061,0,
67268,905487,67161,56,67161,0,
67368,983133,67268,56,67269,0,
67463,1058695,67368,56,67368,0,
67562,1888624,67463,56,67464,0,
67666,3395687,67563,56,67563,0,
67714,3586624,67666,56,67666,0,
67815,2600654,67714,56,67715,0,
67915,1078789,67815,56,67815,0,
68016,1041215,67915,56,67915,0,
68118,1165646,68016,56,68016,0,
68218,581227,68119,56,68119,0,
68319,1009305,68219,56,68220,0,
68423,1843705,68319,56,68319,0,
68517,2094240,68423,56,68423,0,
68620,2293732,68517,56,68517,0,
68717,3103522,68620,56,68620,0,
68817,3296387,68717,56,68717,0,
68918,3112564,68818,56,68818,0,
69018,1101729,68918,56,68918,0,
69118,922701,69018,56,69018,0,
69220,1025444,69119,56,69119,0,
69320,763766,69220,56,69220,0,
69428,1011256,69320,56,69320,0,
69521,888489,69428,56,69428,0,
69622,1290491,69522,56,69522,0,
69721,3681706,69622,56,69623,0,
69821,4534590,69721,56,69721,0,
69921,2213625,69821,56,69821,0,
70021,1075452,69921,56,69921,0,
70122,1866979,70022,56,70022,0,
70223,1328696,70122,56,70122,0,
70324,842032,70223,56,70223,0,
70423,851555,70325,56,70325,0,
70526,525725,70424,56,70424,0,
70632,665196,70526,56,70526,0,
70724,2558973,70633,56,70633,0,
70824,1997487,70724,56,70724,0,
70924,1887342,70824,56,70824,0,
71024,1588440,70925,56,70925,0,
71125,1865503,71025,56,71025,0,
71225,1739969,71125,56,71125,0,
71325,1603074,71225,56,71225,0,
71426,1794222,71326,56,71326,0,
71526,2251750,71426,56,71426,0,
71632,3760938,71526,56,71526,0,
71726,3874972,71632,56,71633,0,
71827,3392036,71726,56,71726,0,
71927,2521115,71827,56,71827,0,
72027,1111967,71927,56,71927,0,
72128,1305499,72027,56,72027,0,
72228,1432206,72129,56,72129,0,
72329,1844015,72229,56,72229,0,
72429,1146755,72329,56,72329,0,
72529,2114065,72344,55,72343,0,
72629,2472107,72429,55,72429,0,
72732,1956280,72529,55,72529,0,
72830,2260695,72629,55,72629,0,
72930,1058803,72732,55,72732,0,
73031,1537128,72830,55,72830,0,
73133,867265,72930,55,72931,0,
73231,3056147,73031,55,73031,0,
73331,2884142,73134,55,73135,0,
73432,799641,73232,55,73232,0,
73532,715661,73331,55,73332,0,
73632,2617991,73432,55,73432,0,
73741,1558576,73532,55,73532,0,
73835,2068307,73632,55,73632,0,
73933,1067870,73741,55,73741,0,
74034,844179,73835,55,73835,0,
74135,648952,73933,55,73934,0,
74235,846110,74034,55,74034,0,
74337,732707,74136,55,74136,0,
74435,2467621,74236,55,74236,0,
74535,2020822,74338,55,74338,0,
74635,2986620,74435,55,74435,0,
74736,2504259,74535,55,74535,0,
74838,2589974,74636,55,74636,0,
74940,1980932,74736,55,74736,0,
75036,1008337,74838,55,74838,0,
75139,613411,74940,55,74941,0,
75240,595301,75037,55,75037,0,
75338,566853,75139,55,75139,0,
75441,855091,75243,55,75244,0,
75542,891351,75339,55,75339,0,
75639,2499898,75442,55,75442,0,
75741,3039499,75542,55,75543,0,
75841,1728953,75639,55,75640,0,
75945,1050727,75741,55,75741,0,
76049,1689107,75841,55,75841,0,
