App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:38:00 am","10 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1759098.1135220125
205,"Battery Remaining (%)",Battery Remaining [%],67.0841972981464
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
29397,806176,29297,69,29297,0,
29494,762807,29397,69,29397,0,
29596,770272,29494,69,29494,0,
29694,530260,29596,69,29596,0,
29796,1015531,29695,69,29695,0,
29897,916291,29796,69,29796,0,
29998,673579,29898,69,29898,0,
30097,2965157,29998,69,30001,0,
30196,2248851,30097,69,30097,0,
30297,865448,30196,69,30196,0,
30406,843661,30297,69,30297,0,
30507,1593347,30406,69,30407,0,
30597,1923392,30507,69,30507,0,
30698,2758085,30598,69,30598,0,
30798,1898095,30698,69,30698,0,
30899,1105948,30798,69,30798,0,
30999,1960177,30899,69,30899,0,
31099,2876418,30999,69,30999,0,
31199,1542704,31099,69,31099,0,
31301,1999900,31199,69,31199,0,
31401,1733160,31301,69,31301,0,
31502,2285359,31401,69,31401,0,
31602,2230685,31503,69,31503,0,
31701,1830730,31603,69,31603,0,
31802,1019439,31701,69,31701,0,
31901,1849649,31803,69,31803,0,
32003,1204827,31902,69,31902,0,
32106,2995211,32004,69,32004,0,
32204,2139312,32106,69,32106,0,
32305,1134600,32204,69,32204,0,
32405,1277069,32305,69,32305,0,
32505,789342,32405,69,32406,0,
32611,702134,32506,69,32506,0,
32708,523394,32611,69,32612,0,
32807,853799,32709,69,32709,0,
32908,858525,32807,69,32807,0,
33008,938918,32908,69,32909,0,
33107,2143525,33008,69,33008,0,
33207,1618359,33107,69,33107,0,
33308,810873,33208,69,33208,0,
33408,1755177,33308,69,33308,0,
33508,2447637,33408,69,33408,0,
33609,2550855,33508,69,33508,0,
33709,2995221,33609,69,33609,0,
33809,1883799,33709,69,33709,0,
33909,1075118,33809,69,33810,0,
34011,1895739,33910,69,33910,0,
34110,3356726,34011,69,34011,0,
34210,1827911,34110,69,34111,0,
34310,1938989,34210,69,34210,0,
34411,2439252,34311,69,34311,0,
34514,828058,34411,69,34411,0,
34562,1257922,34514,69,34515,0,
34662,1335225,34562,69,34562,0,
34763,2021092,34662,69,34663,0,
34871,966838,34763,69,34763,0,
34963,1893177,34871,69,34872,0,
35064,2400008,34964,69,34964,0,
35164,2552044,35065,69,35065,0,
35264,1691656,35164,69,35164,0,
35367,1066732,35264,69,35264,0,
35466,953384,35368,69,35368,0,
35566,1252765,35467,69,35467,0,
35666,1698986,35566,69,35566,0,
35767,2195888,35666,69,35666,0,
35871,2548725,35767,69,35767,0,
35969,2690464,35871,69,35871,0,
36067,2775154,35969,69,35969,0,
36167,2388022,36067,69,36067,0,
36268,1130477,36167,69,36167,0,
36369,894218,36268,69,36268,0,
36469,1964890,36370,69,36370,0,
36568,1948405,36469,69,36469,0,
36668,1977034,36568,69,36569,0,
36769,2015913,36669,69,36669,0,
36869,2079684,36769,69,36769,0,
36969,1968794,36869,69,36869,0,
37071,3012487,36969,69,36969,0,
37170,2462990,37071,69,37071,0,
37270,1153598,37170,69,37170,0,
37371,1090830,37271,69,37271,0,
37472,1329437,37372,69,37372,0,
37574,840882,37473,69,37473,0,
37672,1185525,37575,69,37576,0,
37775,990358,37673,69,37673,0,
37874,1265108,37775,69,37776,0,
37979,1797560,37874,69,37874,0,
38079,3223014,37980,69,37980,0,
38177,2516898,38079,69,38079,0,
38277,2791571,38177,69,38177,0,
38377,2455564,38277,69,38277,0,
38478,2613920,38377,69,38378,0,
38578,1766397,38478,69,38478,0,
38678,1363923,38578,69,38578,0,
38779,1430930,38678,69,38678,0,
38882,710855,38780,69,38780,0,
38980,580168,38884,69,38884,0,
39092,2827040,38980,69,38980,0,
39191,1641062,39092,69,39092,0,
39280,3814856,39191,69,39191,0,
39380,1921738,39280,69,39280,0,
39481,1876475,39381,69,39381,0,
39581,1494376,39481,69,39481,0,
39682,1023496,39582,69,39582,0,
39783,1064371,39682,69,39682,0,
39884,924536,39783,69,39783,0,
39983,1115346,39885,69,39885,0,
40086,2391383,39984,69,39984,0,
40191,1542547,40086,69,40086,0,
40292,2111548,40191,69,40191,0,
40386,2421097,40292,69,40292,0,
40486,3575520,40386,69,40386,0,
40586,1099114,40486,69,40486,0,
40688,1725775,40586,69,40586,0,
40787,1236659,40688,69,40688,0,
40888,838974,40788,69,40788,0,
40989,734849,40888,69,40888,0,
41090,2351779,40990,69,40990,0,
41188,2250385,41091,69,41091,0,
41291,1538045,41188,69,41188,0,
41389,1460608,41291,69,41291,0,
41490,1600510,41389,69,41390,0,
41590,966595,41490,69,41490,0,
41690,1428269,41590,69,41590,0,
41791,993151,41690,69,41690,0,
41891,1901734,41791,69,41791,0,
41991,2375884,41891,69,41891,0,
42091,2990066,41991,69,41991,0,
42191,1758463,42091,69,42091,0,
42291,1029940,42191,69,42191,0,
42400,847746,42291,69,42292,0,
42497,1693788,42400,69,42401,0,
42592,1643764,42497,69,42497,0,
42693,2050756,42593,69,42593,0,
42793,1862846,42693,69,42693,0,
42893,1863715,42793,69,42793,0,
42994,1661701,42893,69,42893,0,
43094,2543385,42994,69,42994,0,
43194,2085029,43094,69,43094,0,
43294,2413096,43194,69,43194,0,
43394,2182782,43295,69,43295,0,
43494,1062297,43394,69,43395,0,
43596,1176577,43495,69,43495,0,
43696,905978,43596,69,43596,0,
43797,1853066,43696,69,43696,0,
43897,2358774,43797,69,43798,0,
43997,1186437,43897,69,43897,0,
44097,2122968,43998,69,43998,0,
44197,2677430,44098,69,44098,0,
44299,1865944,44198,69,44198,0,
44398,2688908,44299,69,44299,0,
44505,2087170,44398,69,44399,0,
44605,1092130,44505,69,44505,0,
44699,773805,44605,69,44606,0,
44801,1316452,44699,69,44700,0,
44900,950138,44801,69,44801,0,
45003,710673,44901,69,44901,0,
45102,2439719,45004,69,45004,0,
45201,1667658,45102,69,45102,0,
45301,844548,45201,69,45201,0,
45401,1909338,45301,69,45301,0,
45502,1206598,45402,69,45402,0,
45604,1989381,45502,69,45502,0,
45702,2045068,45604,69,45604,0,
45803,2214278,45703,69,45703,0,
45903,1064371,45803,69,45803,0,
46003,1583356,45903,69,45903,0,
46104,2676387,46004,69,46004,0,
46204,2421326,46104,69,46104,0,
46304,1966235,46204,69,46204,0,
46404,3435794,46304,69,46304,0,
46504,1535246,46404,69,46405,0,
46605,1241042,46505,69,46505,0,
46712,1091571,46605,69,46605,0,
46813,828030,46712,69,46712,0,
46906,842620,46813,69,46814,0,
47009,1019381,46906,69,46907,0,
47107,3042513,47010,69,47010,0,
47207,1510418,47107,69,47107,0,
47307,1575000,47207,69,47207,0,
47408,1517388,47307,69,47308,0,
47508,1017299,47408,69,47408,0,
47609,1171091,47508,69,47508,0,
47711,517577,47609,69,47609,0,
47817,1016807,47711,69,47712,0,
47916,2016888,47818,69,47818,0,
48010,2302624,47917,69,47917,0,
48110,2918933,48010,69,48010,0,
48210,2399559,48110,69,48110,0,
48310,2059252,48210,69,48210,0,
48413,593217,48311,69,48311,0,
48512,1287728,48414,69,48414,0,
48612,2530311,48512,69,48512,0,
48712,1613064,48612,69,48612,0,
48813,1759827,48712,69,48712,0,
48915,1938154,48813,69,48813,0,
49019,2583211,48915,69,48915,0,
49114,2452806,49019,69,49019,0,
49214,2105195,49114,69,49114,0,
49314,1092410,49214,69,49214,0,
49415,1278326,49315,69,49315,0,
49516,1372353,49415,69,49415,0,
49617,1723857,49516,69,49517,0,
49717,1394357,49617,69,49617,0,
49817,2525893,49717,69,49717,0,
49926,1081859,49817,69,49817,0,
50026,2317173,49926,69,49926,0,
50118,2029873,50026,69,50026,0,
50218,1976667,50118,69,50118,0,
50318,2581687,50218,69,50218,0,
50419,2072329,50319,69,50319,0,
50519,1020416,50419,69,50419,0,
50620,1049361,50519,69,50520,0,
50720,1180051,50620,69,50620,0,
50829,562605,50720,69,50720,0,
50921,1824073,50830,69,50831,0,
51023,2088398,50921,69,50921,0,
51123,1669380,51023,69,51024,0,
51221,1929330,51123,69,51123,0,
51322,842620,51222,69,51222,0,
51425,610079,51322,69,51322,0,
51523,2270876,51426,69,51426,0,
51623,1889327,51523,69,51523,0,
51723,2072538,51623,69,51623,0,
51823,1823226,51723,69,51723,0,
51924,2349569,51823,69,51823,0,
52026,2732285,51924,69,51924,0,
52132,2407953,52027,69,52027,0,
52231,1010506,52132,69,52132,0,
52327,1085224,52231,69,52231,0,
52428,1665104,52327,69,52327,0,
52527,1005142,52429,69,52429,0,
52628,778557,52527,69,52527,0,
52729,1129057,52628,69,52629,0,
52829,865982,52730,69,52730,0,
52929,824823,52830,69,52830,0,
53031,1971617,52929,69,52930,0,
53131,3053070,53031,69,53031,0,
53240,2964249,53131,69,53131,0,
53340,2955273,53240,69,53240,0,
53432,812526,53340,69,53340,0,
53533,689815,53432,69,53432,0,
53636,778366,53533,69,53533,0,
53737,618477,53637,69,53637,0,
53834,1353171,53737,69,53738,0,
53934,1399505,53834,69,53834,0,
54035,1871444,53935,69,53935,0,
54135,2167159,54035,69,54035,0,
54235,2058906,54135,69,54135,0,
54338,2640652,54235,69,54235,0,
54436,2578430,54338,69,54338,0,
54536,1255543,54436,69,54436,0,
54637,1880410,54536,69,54536,0,
54737,2131163,54637,69,54637,0,
54839,1937582,54737,69,54737,0,
54937,997616,54839,69,54839,0,
55040,1217127,54937,69,54937,0,
55139,2480836,55040,69,55040,0,
55239,2192454,55139,69,55139,0,
55339,2739547,55239,69,55239,0,
55440,2464522,55339,69,55339,0,
55540,2155280,55440,69,55440,0,
55640,1495144,55540,69,55540,0,
55741,1490457,55640,69,55641,0,
55841,1169297,55741,69,55741,0,
55941,1478852,55841,69,55841,0,
56042,1401355,55941,69,55942,0,
56142,1896894,56042,69,56042,0,
56243,1930382,56142,69,56142,0,
56342,2557349,56243,69,56243,0,
56443,2331626,56342,69,56342,0,
56543,1969451,56443,69,56443,0,
56643,2174402,56543,69,56543,0,
56743,1149424,56643,69,56643,0,
56844,1667673,56743,69,56744,0,
56944,1537050,56844,69,56844,0,
57046,1198717,56944,69,56944,0,
57098,2439009,57046,69,57046,0,
57198,2268766,57098,69,57099,0,
57298,1363211,57198,69,57198,0,
57399,1322166,57299,69,57299,0,
57500,1249904,57400,69,57400,0,
57606,2028932,57500,69,57500,0,
57708,2455022,57606,69,57606,0,
57800,2305738,57708,69,57708,0,
57900,1210824,57800,69,57800,0,
58001,2378655,57900,69,57900,0,
58102,1606131,58001,69,58001,0,
58202,1256528,58102,69,58102,0,
58302,1598871,58203,69,58203,0,
58402,1130760,58302,69,58302,0,
58506,1826517,58402,69,58402,0,
58606,3223882,58506,69,58506,0,
58703,2367214,58607,69,58607,0,
58803,2857520,58703,69,58703,0,
58904,2492911,58804,69,58804,0,
59005,2265472,58904,69,58904,0,
59104,2113723,59005,69,59005,0,
59205,1534852,59104,69,59104,0,
59305,1054306,59205,69,59205,0,
59408,1161611,59305,69,59306,0,
59507,1226522,59408,69,59408,0,
59607,577218,59507,69,59507,0,
59714,1013894,59607,69,59607,0,
59814,2020491,59714,69,59714,0,
59908,1710360,59814,69,59814,0,
60008,3678542,59908,69,59908,0,
60108,2948900,60008,69,60008,0,
60208,1147122,60108,69,60108,0,
60308,888818,60208,69,60209,0,
60410,977695,60309,69,60309,0,
60510,1541588,60410,69,60411,0,
60610,1570884,60510,69,60510,0,
60710,1674948,60610,69,60610,0,
60812,1841549,60711,69,60711,0,
60913,2414074,60813,69,60813,0,
61011,2751023,60913,69,60913,0,
61111,2307227,61011,69,61011,0,
61211,1791298,61111,69,61111,0,
61311,1086253,61211,69,61212,0,
61412,1730641,61312,69,61312,0,
61512,1019960,61412,69,61412,0,
61615,896362,61512,69,61512,0,
61713,1077949,61616,69,61617,0,
61815,896362,61714,69,61714,0,
61921,1041895,61815,69,61816,0,
62021,1063799,61921,69,61922,0,
62115,2674616,62021,69,62021,0,
62215,3454837,62115,69,62115,0,
62316,2977091,62216,69,62216,0,
62416,2349182,62316,69,62316,0,
62516,1994811,62416,69,62416,0,
62617,2112753,62516,69,62516,0,
62716,1518165,62617,69,62617,0,
62819,1027244,62717,69,62717,0,
62918,1233743,62820,69,62820,0,
63027,2248389,62918,69,62919,0,
63125,3015350,63027,69,63027,0,
63219,1637414,63125,69,63125,0,
63319,1036216,63219,69,63219,0,
63419,1552558,63319,69,63319,0,
63520,2052821,63420,69,63420,0,
63620,1841933,63520,69,63520,0,
63720,1574781,63620,69,63620,0,
63820,2421396,63720,69,63720,0,
63921,1039238,63821,69,63821,0,
64021,2052352,63921,69,63921,0,
64123,1988065,64021,69,64022,0,
64224,1498908,64124,69,64124,0,
64322,1074354,64224,69,64224,0,
64426,1260068,64323,69,64323,0,
64523,1320627,64426,69,64427,0,
64623,1953665,64524,69,64524,0,
64724,2097934,64624,69,64624,0,
64824,2240075,64724,69,64724,0,
64925,1161125,64824,69,64824,0,
65025,2534889,64925,69,64926,0,
65133,3084095,65025,69,65025,0,
65233,1071804,65134,69,65134,0,
65325,1580506,65234,69,65234,0,
65426,926429,65325,69,65325,0,
65527,541879,65426,69,65426,0,
65631,575078,65528,69,65528,0,
65730,837457,65631,69,65632,0,
65827,2536470,65731,69,65731,0,
65928,1979221,65827,69,65827,0,
66028,1143263,65928,69,65928,0,
66128,2986458,66028,69,66028,0,
66233,1921738,66128,69,66128,0,
66331,1098135,66233,69,66233,0,
66429,1918748,66331,69,66331,0,
66530,1242951,66429,69,66429,0,
66630,2061552,66530,69,66530,0,
66730,2256573,66630,69,66630,0,
66830,1871226,66730,69,66730,0,
66930,1766458,66830,69,66830,0,
67039,2120946,66930,69,66930,0,
67131,2402298,67039,69,67039,0,
67232,2076756,67132,69,67132,0,
67341,1087396,67232,69,67232,0,
67439,2034607,67341,69,67341,0,
67533,2193877,67440,69,67440,0,
67635,848203,67533,69,67533,0,
67734,896733,67636,69,67637,0,
67836,838323,67734,69,67734,0,
67935,1066886,67837,69,67837,0,
68039,1159085,67935,69,67935,0,
68135,3036615,68040,69,68040,0,
68236,2529879,68135,69,68135,0,
68336,2102303,68236,69,68236,0,
68438,1939857,68336,69,68336,0,
68538,1069602,68438,69,68438,0,
68638,817955,68538,69,68538,0,
68738,1161954,68638,69,68639,0,
68838,665690,68738,69,68738,0,
68938,577365,68839,69,68839,0,
69039,1106158,68939,69,68940,0,
69138,1605897,69039,69,69041,0,
69239,1297921,69138,69,69139,0,
69339,2437388,69240,69,69240,0,
69439,1559690,69339,69,69339,0,
69546,1303451,69440,69,69440,0,
69644,2122424,69546,69,69546,0,
69740,2045066,69645,69,69645,0,
69840,1915139,69740,69,69740,0,
69940,1030736,69840,69,69841,0,
70042,2198566,69941,69,69941,0,
70142,2641501,70042,69,70042,0,
70242,1990661,70142,69,70142,0,
70342,1014200,70242,69,70242,0,
70443,1828382,70343,69,70343,0,
70543,1156964,70443,69,70443,0,
70645,1013119,70543,69,70543,0,
70744,792373,70645,69,70646,0,
70845,1698986,70744,69,70745,0,
70945,1145674,70845,69,70846,0,
71045,2318394,70945,69,70946,0,
71145,2152033,71045,69,71045,0,
71250,2875190,71146,69,71146,0,
71346,2438062,71250,69,71250,0,
71446,805285,71346,69,71346,0,
71546,2481473,71446,69,71446,0,
71651,1263285,71546,69,71547,0,
71752,696820,71651,69,71652,0,
71848,764575,71752,69,71752,0,
71948,870329,71848,69,71848,0,
72053,710098,71948,69,71948,0,
72149,2827156,72054,69,72054,0,
72249,809706,72149,69,72149,0,
72349,833621,72249,69,72249,0,
72451,939871,72349,69,72349,0,
72550,2338308,72451,69,72451,0,
72650,2174052,72550,69,72550,0,
72759,1929136,72650,69,72650,0,
72859,1192263,72759,69,72759,0,
72950,1065524,72859,69,72859,0,
73051,2080949,72950,69,72951,0,
73151,3492174,73051,69,73051,0,
73251,1087199,73151,69,73151,0,
73352,1065466,73251,69,73251,0,
73453,1226835,73352,69,73352,0,
73554,1006427,73454,69,73454,0,
73653,2272266,73554,69,73555,0,
73753,2221566,73653,69,73653,0,
73858,2329790,73753,69,73753,0,
73958,1043729,73858,69,73858,0,
74054,2710548,73958,69,73958,0,
74154,1502705,74054,69,74055,0,
74255,1136003,74155,69,74155,0,
74357,1044115,74255,69,74255,0,
74458,652578,74357,69,74357,0,
74556,712999,74460,69,74460,0,
74656,955686,74556,69,74556,0,
74757,657330,74657,69,74657,0,
74858,785871,74758,69,74758,0,
74969,1733119,74858,69,74859,0,
75067,1865712,74969,69,74969,0,
75158,1512343,75067,69,75067,0,
75258,1815752,75158,69,75158,0,
75359,2041922,75258,69,75258,0,
75461,2023722,75359,69,75359,0,
75559,3641759,75462,69,75462,0,
75660,2864095,75559,69,75560,0,
75760,1957168,75660,69,75660,0,
75860,2359120,75760,69,75760,0,
75961,1671505,75860,69,75860,0,
