App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 10:58:53 pm","10 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2025055.4728329147
205,"Battery Remaining (%)",Battery Remaining [%],18.721838719799184
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
15850,1720098,15750,21,15750,0,
15950,1492577,15850,21,15850,0,
16050,1188269,15950,21,15950,0,
16151,2052854,16050,21,16050,0,
16251,988617,16151,21,16151,0,
16352,1040827,16251,21,16251,0,
16453,1871543,16352,21,16352,0,
16552,1182925,16453,21,16453,0,
16653,1094084,16553,21,16553,0,
16753,1549353,16653,21,16653,0,
16853,2011865,16754,21,16754,0,
16953,1168266,16853,21,16854,0,
17058,2586167,16953,21,16953,0,
17158,1255561,17058,21,17058,0,
17256,883213,17159,21,17159,0,
17355,1207693,17256,21,17257,0,
17455,1800214,17356,21,17356,0,
17555,2266860,17455,21,17455,0,
17655,2693828,17555,21,17555,0,
17756,2605474,17655,21,17656,0,
17856,2022746,17756,21,17756,0,
17956,2405893,17856,21,17856,0,
18057,2118133,17957,21,17957,0,
18166,1752431,18057,21,18057,0,
18264,2374600,18166,21,18166,0,
18357,1837286,18264,21,18264,0,
18457,2298013,18357,21,18358,0,
18558,2098150,18457,21,18458,0,
18658,3045718,18558,21,18558,0,
18758,2154882,18658,21,18658,0,
18858,2606663,18758,21,18758,0,
18959,2220860,18859,21,18859,0,
19059,1037670,18959,21,18959,0,
19159,1131023,19059,21,19059,0,
19262,1019492,19159,21,19159,0,
19364,946027,19262,21,19262,0,
19461,948050,19364,21,19364,0,
19561,2010917,19462,21,19462,0,
19661,1074166,19561,21,19561,0,
19762,861917,19661,21,19662,0,
19862,2609912,19764,21,19764,0,
19962,1627726,19863,21,19863,0,
20063,1268555,19962,21,19963,0,
20163,1996196,20063,21,20063,0,
20263,1980474,20163,21,20163,0,
20370,2560779,20263,21,20263,0,
20464,2449124,20370,21,20370,0,
20564,2807060,20464,21,20464,0,
20664,3514822,20564,21,20564,0,
20765,2950839,20664,21,20664,0,
20865,2587158,20765,21,20765,0,
20965,2851705,20865,21,20865,0,
21065,3337962,20965,21,20966,0,
21166,2439835,21065,21,21065,0,
21266,1727520,21166,21,21166,0,
21366,2623466,21266,21,21266,0,
21470,2687033,21366,21,21366,0,
21567,3066438,21471,21,21471,0,
21667,2819286,21567,21,21567,0,
21767,3249134,21667,21,21667,0,
21867,3325560,21767,21,21768,0,
21968,2754264,21868,21,21868,0,
22068,2819239,21968,21,21968,0,
22168,3614628,22068,21,22068,0,
22269,2291736,22168,21,22168,0,
22369,3143620,22269,21,22269,0,
22478,3089514,22369,21,22369,0,
22578,2318130,22478,21,22478,0,
22670,2242887,22578,21,22578,0,
22770,1942077,22670,21,22670,0,
22871,2120714,22770,21,22771,0,
22970,2877601,22871,21,22871,0,
23070,2916488,22970,21,22971,0,
23171,1670515,23071,21,23071,0,
23271,1911728,23171,21,23171,0,
23372,2929717,23271,21,23271,0,
23472,2151024,23372,21,23372,0,
23576,2777903,23472,21,23472,0,
23676,2932880,23576,21,23576,0,
23772,2265116,23677,21,23677,0,
23873,2462503,23772,21,23773,0,
23973,3339004,23873,21,23873,0,
24073,2104164,23973,21,23973,0,
24173,2696872,24073,21,24073,0,
24274,3339004,24173,21,24173,0,
24374,2921253,24274,21,24274,0,
24474,3405012,24374,21,24374,0,
24574,2257134,24474,21,24474,0,
24675,2247127,24574,21,24575,0,
24784,2344413,24675,21,24675,0,
24875,2296232,24784,21,24784,0,
24975,2809270,24875,21,24876,0,
25076,2178208,24976,21,24976,0,
25176,1985643,25076,21,25076,0,
25276,2331371,25176,21,25176,0,
25377,2133558,25276,21,25276,0,
25477,1867112,25377,21,25377,0,
25577,1729294,25477,21,25477,0,
25678,2026814,25578,21,25578,0,
25782,981247,25678,21,25678,0,
25880,1072036,25783,21,25783,0,
25978,1526118,25880,21,25880,0,
26079,2153766,25978,21,25978,0,
26180,1606278,26082,21,26082,0,
26279,963766,26180,21,26180,0,
26380,774611,26279,21,26280,0,
26479,1613101,26380,21,26380,0,
26580,1718216,26479,21,26479,0,
26680,2134501,26580,21,26580,0,
26780,2352901,26680,21,26680,0,
26887,1689075,26780,21,26780,0,
26981,1555104,26887,21,26888,0,
27081,1852327,26981,21,26982,0,
27182,1863949,27082,21,27082,0,
27284,1923219,27182,21,27182,0,
27383,2004622,27284,21,27284,0,
27483,1872587,27383,21,27383,0,
27584,1906399,27483,21,27483,0,
27683,2280005,27584,21,27584,0,
27784,3266996,27684,21,27684,0,
27884,2544814,27784,21,27784,0,
27988,1697339,27884,21,27884,0,
28084,2031143,27989,21,27989,0,
28185,1033462,28084,21,28084,0,
28288,987951,28185,21,28185,0,
28386,1051141,28290,21,28291,0,
28486,808972,28386,21,28386,0,
28587,1012331,28487,21,28487,0,
28688,692323,28587,21,28587,0,
28787,1830697,28691,21,28692,0,
28888,1547667,28787,21,28788,0,
28997,1722579,28888,21,28888,0,
29097,2299990,28997,21,28997,0,
29188,1010368,29097,21,29097,0,
29288,1526575,29188,21,29188,0,
29390,553853,29289,21,29289,0,
29490,1314343,29390,21,29390,0,
29590,2123049,29490,21,29490,0,
29690,1248045,29590,21,29590,0,
29790,1632149,29690,21,29690,0,
29890,1907026,29790,21,29791,0,
29991,1611179,29890,21,29891,0,
30093,2232462,29991,21,29991,0,
30194,2286283,30094,21,30094,0,
30292,1543031,30194,21,30194,0,
30392,1553356,30292,21,30292,0,
30493,1892602,30392,21,30392,0,
30593,2117557,30493,21,30493,0,
30693,1720290,30593,21,30593,0,
30794,2345855,30693,21,30693,0,
30893,1724111,30794,21,30794,0,
30994,2456535,30893,21,30894,0,
31095,1317967,30994,21,30994,0,
31201,995998,31095,21,31095,0,
31304,1806078,31201,21,31201,0,
31395,977436,31304,21,31304,0,
31498,1139468,31396,21,31396,0,
31596,1038856,31498,21,31498,0,
31646,1035991,31596,21,31596,0,
31747,1574577,31646,21,31647,0,
31847,812319,31747,21,31747,0,
31948,723225,31847,21,31847,0,
32048,1455769,31948,21,31948,0,
32148,657774,32048,21,32048,0,
32257,831611,32148,21,32148,0,
32349,1370931,32257,21,32257,0,
32449,2300098,32349,21,32349,0,
32549,2434946,32449,21,32449,0,
32649,2499842,32549,21,32550,0,
32750,2221145,32650,21,32650,0,
32851,1890317,32750,21,32750,0,
32951,1706660,32851,21,32851,0,
33051,1484505,32951,21,32951,0,
33151,2037879,33051,21,33051,0,
33251,2463238,33151,21,33152,0,
33354,1701451,33251,21,33251,0,
33454,2268223,33354,21,33354,0,
33558,2741089,33454,21,33455,0,
33658,1855910,33558,21,33559,0,
33759,2215251,33659,21,33659,0,
33859,1590782,33759,21,33759,0,
33960,1656787,33859,21,33859,0,
34060,1093818,33960,21,33960,0,
34161,1748305,34060,21,34060,0,
34262,786431,34161,21,34161,0,
34361,777157,34262,21,34262,0,
34471,1119466,34362,21,34362,0,
34562,980392,34472,21,34472,0,
34663,961072,34562,21,34562,0,
34763,2251683,34664,21,34664,0,
34863,1446063,34763,21,34763,0,
34963,1517964,34863,21,34863,0,
35063,1665732,34963,21,34963,0,
35164,1221236,35063,21,35064,0,
35264,1333097,35164,21,35164,0,
35365,1120676,35265,21,35265,0,
35465,1861132,35365,21,35366,0,
35569,1948006,35465,21,35465,0,
35670,2273895,35569,21,35569,0,
35766,1546280,35670,21,35670,0,
35866,2126686,35766,21,35766,0,
35966,2369234,35866,21,35866,0,
36066,1506893,35966,21,35966,0,
36167,1540829,36066,21,36066,0,
36267,2088486,36167,21,36167,0,
36367,1761179,36268,21,36268,0,
36467,1799783,36368,21,36368,0,
36568,2754760,36468,21,36468,0,
36668,2518842,36568,21,36568,0,
36768,1589467,36668,21,36668,0,
36869,2637594,36768,21,36768,0,
36970,2219443,36869,21,36869,0,
37069,2300935,36970,21,36970,0,
37169,1041756,37069,21,37069,0,
37270,2186562,37169,21,37169,0,
37370,984998,37270,21,37270,0,
37471,667608,37370,21,37371,0,
37571,2163474,37471,21,37472,0,
37676,2333288,37572,21,37572,0,
37778,4700983,37676,21,37676,0,
37872,2405690,37778,21,37778,0,
37972,1267272,37872,21,37872,0,
38072,1510213,37972,21,37972,0,
38173,2244565,38072,21,38072,0,
38273,1629296,38173,21,38173,0,
38373,1164414,38273,21,38273,0,
38474,1914349,38373,21,38373,0,
38574,2132879,38474,21,38474,0,
38674,1704395,38574,21,38574,0,
38774,2330253,38674,21,38674,0,
38877,2258269,38775,21,38775,0,
38975,1828271,38877,21,38877,0,
39075,2198880,38975,21,38975,0,
39176,2002265,39076,21,39076,0,
39276,2074965,39176,21,39176,0,
39376,2281818,39276,21,39276,0,
39476,2544611,39376,21,39376,0,
39577,2192280,39476,21,39476,0,
39677,2712657,39577,21,39577,0,
39777,3107191,39677,21,39677,0,
39883,2002181,39777,21,39777,0,
39983,2043353,39883,21,39883,0,
40078,2192682,39984,21,39984,0,
40178,1129528,40078,21,40078,0,
40278,2163961,40178,21,40178,0,
40378,1090844,40278,21,40278,0,
40479,2396536,40378,21,40378,0,
40579,1099213,40479,21,40479,0,
40679,2237695,40579,21,40579,0,
40779,1914285,40679,21,40679,0,
40886,2112441,40780,21,40780,0,
40980,2835945,40886,21,40886,0,
41080,2071423,40980,21,40980,0,
41181,1770016,41080,21,41080,0,
41281,1484505,41181,21,41181,0,
41382,1466458,41281,21,41282,0,
41481,2095451,41382,21,41382,0,
41582,2665403,41482,21,41482,0,
41685,3094397,41582,21,41582,0,
41785,3226692,41685,21,41685,0,
41886,3718522,41786,21,41786,0,
41986,2750642,41886,21,41886,0,
42097,2683447,41986,21,41986,0,
42188,2668110,42097,21,42097,0,
42287,1721588,42189,21,42189,0,
42387,3121436,42287,21,42287,0,
42487,2891790,42387,21,42387,0,
42587,2635380,42487,21,42487,0,
42688,3163920,42588,21,42588,0,
42789,2946211,42688,21,42688,0,
42889,2434123,42789,21,42789,0,
42989,3172181,42889,21,42889,0,
43089,3111331,42989,21,42989,0,
43198,2863181,43089,21,43089,0,
43289,2391610,43198,21,43198,0,
43390,1870382,43290,21,43290,0,
43490,3044247,43390,21,43390,0,
43590,2824798,43490,21,43490,0,
43690,2523170,43590,21,43590,0,
43791,2599765,43690,21,43691,0,
43891,2568249,43791,21,43791,0,
43991,2204021,43891,21,43891,0,
44091,2287349,43991,21,43991,0,
44194,1255866,44092,21,44092,0,
44296,1517486,44194,21,44194,0,
44393,1717218,44296,21,44297,0,
44492,2411373,44393,21,44393,0,
44593,2418203,44493,21,44493,0,
44693,2973355,44593,21,44593,0,
44793,3512220,44693,21,44693,0,
44894,2729145,44794,21,44794,0,
44994,3556829,44894,21,44894,0,
45094,2714999,44994,21,44994,0,
45194,3137920,45094,21,45094,0,
45301,1922420,45195,21,45195,0,
45404,2320181,45301,21,45301,0,
45495,2437692,45404,21,45404,0,
45596,2566388,45495,21,45495,0,
45696,2447602,45596,21,45596,0,
45796,2557950,45696,21,45696,0,
45896,2244831,45796,21,45796,0,
45997,2075635,45896,21,45897,0,
46097,2866665,45997,21,45997,0,
46197,1761742,46097,21,46097,0,
46298,2279203,46198,21,46198,0,
46400,1104571,46298,21,46298,0,
46505,1012427,46400,21,46400,0,
46599,948673,46505,21,46505,0,
46704,704429,46600,21,46600,0,
46800,1717591,46705,21,46705,0,
46900,1587301,46800,21,46800,0,
47000,805236,46900,21,46901,0,
47101,1044590,47001,21,47001,0,
47201,2599121,47101,21,47102,0,
47301,2750811,47201,21,47201,0,
47402,2345771,47301,21,47301,0,
47509,3321913,47402,21,47403,0,
47610,2691429,47509,21,47509,0,
47702,2810193,47611,21,47611,0,
47802,2890995,47702,21,47702,0,
47903,2641423,47803,21,47803,0,
48003,2592872,47903,21,47903,0,
48103,2197362,48003,21,48003,0,
48204,2787720,48104,21,48104,0,
48304,1946860,48204,21,48204,0,
48404,2758217,48304,21,48304,0,
48504,2445955,48404,21,48404,0,
48604,2337773,48504,21,48504,0,
48705,2179496,48605,21,48605,0,
48805,3253911,48705,21,48705,0,
48905,2693004,48805,21,48805,0,
49006,2393836,48905,21,48905,0,
49109,3417608,49006,21,49006,0,
49206,2725237,49110,21,49110,0,
49306,2132175,49206,21,49206,0,
49407,990561,49306,21,49306,0,
49508,1312305,49407,21,49407,0,
49608,1492186,49508,21,49509,0,
49716,1051584,49608,21,49608,0,
49810,1058432,49716,21,49717,0,
49909,1390703,49811,21,49811,0,
50010,748324,49909,21,49909,0,
50110,1033289,50010,21,50010,0,
50209,1344145,50111,21,50111,0,
50310,1312572,50209,21,50209,0,
50412,1554381,50310,21,50310,0,
50510,2268223,50412,21,50412,0,
50611,2052295,50510,21,50511,0,
50711,3435661,50611,21,50611,0,
50813,3087642,50711,21,50711,0,
50912,2041214,50814,21,50814,0,
51013,1440083,50912,21,50912,0,
51113,1954857,51013,21,51013,0,
51213,3373885,51113,21,51113,0,
51313,2677837,51213,21,51213,0,
51413,1669949,51313,21,51313,0,
51513,1732348,51413,21,51413,0,
51614,2109103,51513,21,51514,0,
51714,2411347,51614,21,51614,0,
51819,2467564,51714,21,51714,0,
51921,2501450,51819,21,51819,0,
52017,1629617,51921,21,51921,0,
52117,2918116,52017,21,52017,0,
52218,2303881,52118,21,52118,0,
52316,2060674,52218,21,52218,0,
52416,1653474,52316,21,52316,0,
52517,1054004,52416,21,52416,0,
52617,1256585,52517,21,52517,0,
52717,1885555,52618,21,52618,0,
52817,950604,52717,21,52717,0,
52931,912853,52817,21,52817,0,
53021,2304942,52931,21,52932,0,
53120,3172176,53022,21,53022,0,
53219,2139159,53120,21,53120,0,
53320,854294,53220,21,53220,0,
53422,1280043,53320,21,53320,0,
53520,1305935,53423,21,53423,0,
53621,2112720,53521,21,53521,0,
53721,1618373,53621,21,53621,0,
53821,2103327,53721,21,53721,0,
53921,1670217,53821,21,53821,0,
54026,1817239,53922,21,53922,0,
54136,2420181,54026,21,54026,0,
54222,3218560,54136,21,54136,0,
54323,2165559,54222,21,54223,0,
54423,1586646,54323,21,54323,0,
54523,1756383,54423,21,54423,0,
54624,1595581,54524,21,54524,0,
54724,2225813,54624,21,54624,0,
54824,2815284,54724,21,54724,0,
54925,2332916,54824,21,54824,0,
55024,1652727,54925,21,54925,0,
55136,1589695,55025,21,55025,0,
55227,2738896,55136,21,55136,0,
55325,1960572,55228,21,55228,0,
55426,2235580,55325,21,55325,0,
55526,1040056,55426,21,55426,0,
55626,999465,55526,21,55526,0,
55729,902095,55626,21,55626,0,
55827,1102426,55729,21,55730,0,
55928,758598,55827,21,55828,0,
56028,795873,55929,21,55930,0,
56130,2282431,56029,21,56029,0,
56237,1492592,56130,21,56130,0,
56328,1670113,56237,21,56237,0,
56429,2470753,56328,21,56328,0,
56529,1398019,56429,21,56429,0,
56629,2705588,56529,21,56529,0,
56731,3537055,56629,21,56630,0,
56830,1877600,56731,21,56731,0,
56930,2170726,56830,21,56830,0,
57030,1997041,56931,21,56931,0,
57131,2906532,57031,21,57031,0,
57240,2125525,57131,21,57131,0,
57334,1583920,57240,21,57240,0,
57432,1409532,57334,21,57334,0,
57532,2081649,57432,21,57432,0,
57632,4238898,57532,21,57532,0,
57733,2557616,57632,21,57632,0,
57833,2946742,57733,21,57733,0,
57933,2734165,57833,21,57833,0,
58038,3388385,57933,21,57933,0,
58134,1946657,58038,21,58038,0,
58234,2215687,58135,21,58135,0,
58339,1232047,58234,21,58234,0,
58443,956912,58339,21,58339,0,
58541,1414814,58444,21,58444,0,
58635,1476084,58541,21,58542,0,
58735,2097736,58635,21,58636,0,
58843,2324919,58735,21,58736,0,
58936,1122647,58843,21,58843,0,
59036,1056130,58936,21,58936,0,
59137,2548705,59036,21,59036,0,
59237,1520504,59137,21,59137,0,
59337,1160597,59237,21,59237,0,
59448,1202792,59337,21,59338,0,
59540,1182237,59449,21,59449,0,
59639,2503941,59541,21,59541,0,
59738,2216872,59639,21,59639,0,
59839,2487930,59738,21,59739,0,
59939,2198880,59839,21,59839,0,
60040,1938086,59939,21,59939,0,
60140,2170130,60040,21,60040,0,
60240,2400180,60140,21,60140,0,
60340,2136240,60240,21,60240,0,
60441,3285700,60341,21,60341,0,
60545,2765109,60441,21,60441,0,
60648,2404976,60546,21,60546,0,
60742,2772744,60648,21,60648,0,
60843,3490618,60742,21,60742,0,
60944,3434478,60843,21,60843,0,
61042,3085015,60944,21,60944,0,
61143,2444564,61043,21,61043,0,
61243,1079283,61143,21,61143,0,
61344,1676538,61243,21,61243,0,
61444,937346,61344,21,61344,0,
61545,846408,61444,21,61444,0,
61653,1074458,61545,21,61545,0,
61746,889835,61654,21,61654,0,
61851,1067888,61746,21,61746,0,
61947,805454,61853,21,61854,0,
62047,987127,61947,21,61947,0,
62147,2047860,62047,21,62047,0,
62247,3420227,62147,21,62147,0,
62347,2499810,62247,21,62247,0,
62447,1847617,62347,21,62347,0,
62548,2161649,62448,21,62448,0,
62648,2385501,62548,21,62548,0,
62757,2154292,62649,21,62649,0,
62848,1668007,62757,21,62757,0,
62949,1989131,62849,21,62849,0,
63049,1681043,62949,21,62949,0,
63150,2032143,63049,21,63049,0,
63250,2098082,63150,21,63150,0,
63350,2107280,63250,21,63250,0,
63450,2057278,63350,21,63350,0,
63550,2537928,63450,21,63450,0,
63651,3410844,63551,21,63551,0,
63760,2242295,63651,21,63651,0,
63851,2738283,63760,21,63760,0,
63953,960069,63852,21,63852,0,
64002,1059118,63953,21,63953,0,
64104,1158839,64002,21,64002,0,
64202,2138749,64105,21,64105,0,
64303,1103842,64203,21,64203,0,
64453,1775840,64303,21,64303,0,
64503,2324488,64453,21,64453,0,
64603,951635,64503,21,64503,0,
64704,1826869,64603,21,64604,0,
64804,1657239,64704,21,64704,0,
64909,2417978,64804,21,64804,0,
65005,1000931,64909,21,64909,0,
65105,2865027,65005,21,65005,0,
65205,1618681,65105,21,65105,0,
65305,930507,65205,21,65205,0,
65406,1681963,65305,21,65306,0,
65506,1535903,65406,21,65406,0,
65607,1020860,65506,21,65506,0,
65707,4013991,65607,21,65608,0,
65807,3140365,65707,21,65707,0,
65907,1703814,65807,21,65807,0,
66012,1529494,65907,21,65907,0,
66108,1983649,66012,21,66012,0,
66208,2846178,66108,21,66108,0,
66308,2225004,66208,21,66208,0,
66408,2249655,66308,21,66308,0,
66510,1707126,66409,21,66409,0,
66610,2443964,66510,21,66510,0,
66710,2155968,66610,21,66610,0,
66811,3172574,66710,21,66710,0,
66911,1650599,66811,21,66811,0,
67017,1707798,66911,21,66911,0,
67126,3343557,67017,21,67018,0,
67211,1981558,67126,21,67126,0,
67312,2277016,67212,21,67212,0,
67412,1452462,67312,21,67312,0,
67513,1030989,67413,21,67413,0,
67613,1272699,67513,21,67514,0,
67714,1115324,67613,21,67614,0,
67815,932029,67714,21,67715,0,
67915,1052876,67816,21,67816,0,
68022,2220978,67915,21,67915,0,
68125,1970803,68022,21,68022,0,
68217,1543666,68125,21,68125,0,
68316,755713,68218,21,68218,0,
68416,1441156,68316,21,68316,0,
68516,2006534,68417,21,68417,0,
68616,2233412,68517,21,68517,0,
68717,2987120,68617,21,68617,0,
68817,2705712,68717,21,68717,0,
68917,1930381,68817,21,68817,0,
69018,1814183,68917,21,68917,0,
69118,2579548,69018,21,69018,0,
69222,2410264,69118,21,69118,0,
69327,2481115,69222,21,69222,0,
69419,1827647,69327,21,69327,0,
69519,2058967,69419,21,69419,0,
69620,2606640,69520,21,69520,0,
69720,2203891,69620,21,69620,0,
69820,2147768,69720,21,69720,0,
69920,2220012,69820,21,69820,0,
70020,1742749,69920,21,69920,0,
70121,2438888,70020,21,70020,0,
70221,3182343,70121,21,70121,0,
70329,1943975,70221,21,70221,0,
70423,1121159,70330,21,70330,0,
70521,1387558,70424,21,70424,0,
70622,941670,70521,21,70522,0,
70722,1294195,70622,21,70622,0,
70823,2634452,70723,21,70723,0,
70922,1852660,70823,21,70823,0,
71023,1035196,70923,21,70923,0,
71129,1838871,71023,21,71023,0,
71229,1445086,71129,21,71129,0,
71330,1616271,71230,21,71230,0,
71429,2065725,71331,21,71331,0,
71530,1528459,71429,21,71430,0,
71630,2702102,71530,21,71530,0,
71730,2378494,71630,21,71630,0,
71831,1627663,71730,21,71731,0,
71931,1806467,71831,21,71831,0,
72032,1857755,71931,21,71932,0,
72132,2261492,72032,21,72032,0,
72232,2025509,72132,21,72132,0,
72332,1527312,72232,21,72232,0,
72441,2208699,72332,21,72332,0,
72543,2539031,72441,21,72441,0,
72633,2804889,72543,21,72543,0,
72733,2264400,72633,21,72633,0,
72833,2158007,72733,21,72733,0,
72934,2654752,72834,21,72834,0,
73034,1981133,72934,21,72934,0,
73134,2488592,73034,21,73035,0,
73235,2406500,73134,21,73134,0,
73335,1511956,73235,21,73235,0,
73435,999718,73335,21,73335,0,
73546,1868773,73435,21,73436,0,
73640,1723378,73547,21,73547,0,
73736,1709688,73640,21,73640,0,
73836,983922,73736,21,73736,0,
73936,1414712,73836,21,73836,0,
74038,538293,73937,21,73937,0,
74137,1990964,74039,21,74039,0,
74237,1931647,74137,21,74137,0,
74338,779757,74237,21,74238,0,
74439,1285559,74338,21,74338,0,
74538,2073774,74439,21,74439,0,
74647,3303381,74538,21,74538,0,
74749,2386624,74647,21,74647,0,
74839,2956768,74750,21,74750,0,
74939,2632224,74839,21,74839,0,
75039,2406772,74939,21,74939,0,
75140,2148905,75040,21,75040,0,
75240,1710727,75140,21,75140,0,
75341,1583324,75240,21,75241,0,
75440,1581324,75341,21,75341,0,
75541,1567590,75441,21,75441,0,
75641,1848523,75541,21,75541,0,
75743,2930911,75641,21,75641,0,
