App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 10:24:01 pm","10 min 38 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2092087.5835032146
205,"Battery Remaining (%)",Battery Remaining [%],36.39486054528361
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
13629,2219236,13529,38,13529,0,
13732,799002,13629,38,13630,0,
13830,1326027,13735,38,13736,0,
13941,1505108,13830,38,13831,0,
14041,1027699,13941,38,13941,0,
14131,793289,14041,38,14042,0,
14233,974237,14131,38,14132,0,
14331,1769639,14234,38,14235,0,
14433,592888,14332,38,14332,0,
14535,624446,14435,38,14436,0,
14633,771059,14536,38,14536,0,
14734,764036,14634,38,14634,0,
14838,865486,14734,38,14734,0,
14934,1925963,14838,38,14838,0,
15038,2173399,14934,38,14934,0,
15138,2100398,15038,38,15039,0,
15235,3617610,15139,38,15139,0,
15335,1405501,15235,38,15235,0,
15435,1506625,15335,38,15335,0,
15535,1809058,15435,38,15435,0,
15636,1491672,15536,38,15536,0,
15736,2450808,15636,38,15636,0,
15836,2516616,15736,38,15736,0,
15936,1978388,15836,38,15836,0,
16036,2155332,15936,38,15936,0,
16147,2716153,16036,38,16037,0,
16245,1354394,16148,38,16148,0,
16337,3119013,16246,38,16246,0,
16438,1880886,16337,38,16338,0,
16539,1239291,16438,38,16438,0,
16638,2466772,16539,38,16539,0,
16738,967878,16638,38,16638,0,
16840,1247466,16738,38,16738,0,
16939,1620680,16840,38,16840,0,
17041,1212081,16939,38,16939,0,
17140,1205086,17041,38,17043,0,
17246,2124544,17141,38,17141,0,
17341,2064785,17246,38,17246,0,
17441,1061224,17341,38,17341,0,
17541,2358595,17441,38,17441,0,
17641,962880,17541,38,17541,0,
17742,1027702,17641,38,17642,0,
17842,1775102,17742,38,17742,0,
17942,1928331,17842,38,17842,0,
18042,1688304,17943,38,17943,0,
18143,2216182,18043,38,18043,0,
18243,2551954,18143,38,18143,0,
18352,2099550,18243,38,18243,0,
18443,2371502,18352,38,18352,0,
18544,2305457,18443,38,18444,0,
18644,1920121,18544,38,18544,0,
18744,2173742,18644,38,18645,0,
18844,2408053,18744,38,18744,0,
18945,3091988,18844,38,18845,0,
19045,1764064,18945,38,18945,0,
19145,1766501,19045,38,19045,0,
19245,2404139,19145,38,19145,0,
19350,2067239,19246,38,19246,0,
19450,1718813,19350,38,19350,0,
19546,2165321,19451,38,19451,0,
19646,2407546,19547,38,19547,0,
19747,1091660,19647,38,19647,0,
19850,884109,19747,38,19747,0,
19948,1365352,19850,38,19850,0,
20049,791031,19948,38,19949,0,
20152,1167011,20050,38,20050,0,
20250,1162488,20152,38,20153,0,
20350,1165572,20250,38,20250,0,
20458,2909415,20350,38,20351,0,
20559,2079722,20458,38,20458,0,
20650,3148101,20559,38,20559,0,
20751,3591662,20650,38,20651,0,
20851,3858386,20751,38,20751,0,
20951,3418804,20851,38,20851,0,
21052,3390998,20952,38,20952,0,
21152,3973994,21052,38,21052,0,
21252,3869855,21152,38,21152,0,
21352,3869952,21252,38,21252,0,
21453,2772628,21353,38,21353,0,
21555,2057341,21453,38,21453,0,
21655,2588935,21555,38,21555,0,
21754,3051898,21656,38,21656,0,
21854,3348348,21754,38,21754,0,
21954,3604389,21854,38,21854,0,
22054,3999741,21954,38,21954,0,
22155,4117960,22055,38,22055,0,
22255,3544205,22155,38,22155,0,
22355,4763052,22255,38,22255,0,
22455,3659421,22355,38,22355,0,
22556,3250922,22456,38,22456,0,
22665,3606957,22556,38,22556,0,
22763,2294129,22665,38,22665,0,
22857,2971856,22763,38,22763,0,
22957,3434788,22857,38,22857,0,
23057,3293420,22957,38,22957,0,
23158,3158805,23057,38,23058,0,
23258,3039955,23159,38,23159,0,
23359,2894395,23258,38,23258,0,
23458,2622042,23359,38,23359,0,
23559,2812157,23459,38,23459,0,
23659,2082152,23560,38,23560,0,
23762,2116217,23659,38,23659,0,
23860,2513960,23762,38,23762,0,
23960,2548712,23860,38,23861,0,
24060,3931532,23960,38,23960,0,
24160,3842186,24060,38,24060,0,
24261,4147173,24161,38,24161,0,
24361,3550295,24261,38,24261,0,
24461,3262174,24361,38,24361,0,
24561,3736669,24461,38,24461,0,
24661,2824769,24562,38,24562,0,
24762,2550756,24662,38,24662,0,
24871,2495795,24762,38,24762,0,
24963,2014428,24871,38,24871,0,
25063,2071421,24963,38,24963,0,
25163,3497568,25063,38,25063,0,
25263,2585192,25163,38,25163,0,
25364,3552339,25263,38,25263,0,
25464,3668889,25364,38,25364,0,
25564,3342851,25464,38,25464,0,
25664,1118860,25564,38,25564,0,
25765,1214590,25664,38,25664,0,
25870,3039680,25765,38,25765,0,
25968,1569205,25870,38,25870,0,
26065,969317,25968,38,25968,0,
26166,835519,26065,38,26066,0,
26267,1297061,26166,38,26166,0,
26369,2041174,26267,38,26267,0,
26467,2481442,26369,38,26369,0,
26567,2383490,26467,38,26467,0,
26667,813564,26568,38,26568,0,
26768,889565,26668,38,26668,0,
26869,1497781,26768,38,26768,0,
26976,1973338,26869,38,26870,0,
27076,2274216,26976,38,26976,0,
27170,2414295,27076,38,27076,0,
27270,2448904,27170,38,27170,0,
27377,2618665,27270,38,27270,0,
27471,3574604,27377,38,27377,0,
27571,3319693,27471,38,27471,0,
27671,3140140,27571,38,27571,0,
27772,2725941,27671,38,27671,0,
27872,2621336,27772,38,27772,0,
27972,1840617,27872,38,27872,0,
28075,2378264,27972,38,27973,0,
28172,2226051,28075,38,28075,0,
28273,3154015,28172,38,28173,0,
28373,3044807,28273,38,28273,0,
28473,3370634,28373,38,28373,0,
28574,2821844,28474,38,28474,0,
28674,1109911,28574,38,28574,0,
28775,1130600,28674,38,28675,0,
28875,2148461,28775,38,28775,0,
28976,1042871,28875,38,28875,0,
29076,839984,28976,38,28976,0,
29183,1111477,29076,38,29076,0,
29281,1324971,29186,38,29187,0,
29383,2663687,29281,38,29281,0,
29477,2359265,29384,38,29384,0,
29577,1067514,29477,38,29477,0,
29678,1295015,29577,38,29578,0,
29778,1907933,29678,38,29678,0,
29878,1954484,29778,38,29778,0,
29978,2711651,29879,38,29879,0,
30079,2472372,29979,38,29979,0,
30179,2438156,30079,38,30079,0,
30279,1833710,30179,38,30179,0,
30380,2472671,30279,38,30279,0,
30480,3019287,30380,38,30380,0,
30580,2412999,30480,38,30480,0,
30681,1779326,30580,38,30581,0,
30781,2651896,30681,38,30681,0,
30881,4607745,30781,38,30781,0,
30981,3048668,30881,38,30881,0,
31082,2276392,30981,38,30981,0,
31182,1944997,31082,38,31082,0,
31291,2317067,31182,38,31182,0,
31389,3252471,31291,38,31291,0,
31482,2388521,31389,38,31389,0,
31583,1924222,31483,38,31483,0,
31683,1027831,31583,38,31583,0,
31784,1187129,31683,38,31683,0,
31885,1095160,31784,38,31784,0,
31985,1062728,31885,38,31885,0,
32084,1249381,31985,38,31985,0,
32185,1937475,32084,38,32084,0,
32285,816123,32185,38,32185,0,
32388,1164033,32286,38,32286,0,
32496,1629068,32389,38,32389,0,
32588,2209946,32497,38,32497,0,
32688,2400313,32588,38,32588,0,
32788,1583121,32688,38,32688,0,
32889,1707190,32788,38,32789,0,
32989,2638386,32889,38,32889,0,
33089,3256041,32989,38,32990,0,
33190,2983692,33089,38,33089,0,
33293,2837166,33190,38,33190,0,
33393,4197611,33293,38,33293,0,
33495,3354948,33393,38,33393,0,
33594,2991374,33495,38,33495,0,
33694,1966620,33594,38,33594,0,
33794,2023914,33694,38,33694,0,
33894,2888355,33794,38,33794,0,
33994,3058470,33894,38,33894,0,
34094,2636644,33994,38,33994,0,
34195,2196115,34094,38,34095,0,
34295,2840834,34195,38,34195,0,
34395,3124647,34295,38,34295,0,
34450,3058013,34395,38,34395,0,
34559,2081204,34451,38,34451,0,
34659,2379445,34559,38,34559,0,
34752,1421328,34659,38,34659,0,
34853,1321450,34752,38,34752,0,
34954,1330885,34853,38,34853,0,
35053,1241294,34954,38,34954,0,
35153,2123415,35053,38,35054,0,
35254,940000,35153,38,35154,0,
35354,924235,35254,38,35254,0,
35455,3476876,35354,38,35354,0,
35555,1635654,35456,38,35456,0,
35657,1877836,35555,38,35555,0,
35758,799246,35658,38,35658,0,
35859,903469,35758,38,35758,0,
35957,1795823,35860,38,35862,0,
36057,2748860,35957,38,35957,0,
36157,2307620,36057,38,36057,0,
36257,1799570,36157,38,36157,0,
36358,1749248,36257,38,36258,0,
36458,2463740,36358,38,36358,0,
36559,3075911,36459,38,36459,0,
36659,1682430,36559,38,36559,0,
36766,2204584,36659,38,36659,0,
36866,2590251,36766,38,36766,0,
36959,3106922,36866,38,36866,0,
37059,2121600,36959,38,36960,0,
37160,3117889,37060,38,37060,0,
37260,1861943,37160,38,37160,0,
37360,2623595,37260,38,37260,0,
37461,2828012,37360,38,37361,0,
37561,2705898,37461,38,37461,0,
37661,2247396,37561,38,37561,0,
37761,1101768,37661,38,37661,0,
37864,1059548,37761,38,37761,0,
37966,1068569,37864,38,37864,0,
38064,455510,37966,38,37967,0,
38163,1827822,38064,38,38064,0,
38263,934936,38163,38,38163,0,
38366,1102017,38263,38,38263,0,
38465,3283846,38366,38,38366,0,
38564,862036,38466,38,38466,0,
38664,859581,38564,38,38564,0,
38766,1858468,38665,38,38665,0,
38866,1816706,38767,38,38767,0,
38972,3310174,38866,38,38866,0,
39066,2848034,38972,38,38972,0,
39166,2719703,39066,38,39066,0,
39266,2107697,39166,38,39166,0,
39367,2367550,39266,38,39267,0,
39467,3281616,39367,38,39367,0,
39567,2361919,39467,38,39467,0,
39667,1757228,39567,38,39567,0,
39768,2162928,39667,38,39667,0,
39868,2571353,39768,38,39768,0,
39982,3398821,39868,38,39868,0,
40082,3097747,39982,38,39982,0,
40174,2752120,40082,38,40082,0,
40274,2845177,40174,38,40175,0,
40375,3032425,40275,38,40275,0,
40475,2490468,40375,38,40375,0,
40575,1053506,40475,38,40475,0,
40676,965845,40575,38,40576,0,
40781,915054,40676,38,40677,0,
40876,1538477,40782,38,40783,0,
40977,1610257,40877,38,40877,0,
41081,2123199,40977,38,40977,0,
41189,4403315,41082,38,41082,0,
41278,3220350,41189,38,41189,0,
41379,3992626,41278,38,41278,0,
41479,2007659,41379,38,41379,0,
41579,1760135,41479,38,41479,0,
41679,2424708,41579,38,41579,0,
41779,1555807,41680,38,41680,0,
41880,1705411,41780,38,41780,0,
41980,2350992,41880,38,41880,0,
42080,2683738,41980,38,41980,0,
42185,2221023,42081,38,42081,0,
42285,3020221,42185,38,42185,0,
42381,3791960,42286,38,42286,0,
42482,3910660,42382,38,42382,0,
42582,3353959,42482,38,42482,0,
42682,3007206,42582,38,42582,0,
42782,3137340,42682,38,42682,0,
42883,2783126,42783,38,42783,0,
42983,3659970,42883,38,42883,0,
43083,3018190,42983,38,42983,0,
43183,2523410,43083,38,43083,0,
43284,1941772,43184,38,43184,0,
43393,2629104,43284,38,43284,0,
43484,2927424,43393,38,43393,0,
43585,2649104,43484,38,43485,0,
43685,1972548,43585,38,43585,0,
43785,1364456,43685,38,43686,0,
43888,898485,43786,38,43786,0,
43987,971995,43889,38,43889,0,
44087,1157038,43987,38,43987,0,
44188,802320,44087,38,44088,0,
44288,880828,44188,38,44188,0,
44394,2235847,44288,38,44288,0,
44491,4052367,44394,38,44394,0,
44591,2561665,44491,38,44491,0,
44691,844577,44591,38,44591,0,
44792,2193805,44691,38,44691,0,
44892,1305762,44792,38,44792,0,
44992,3159725,44892,38,44892,0,
45092,3126133,44992,38,44992,0,
45192,3054831,45092,38,45092,0,
45293,2650266,45193,38,45193,0,
45394,2914775,45294,38,45294,0,
45502,3451417,45394,38,45394,0,
45593,1713759,45502,38,45502,0,
45694,2261368,45594,38,45594,0,
45794,1513559,45694,38,45694,0,
45894,1751942,45794,38,45794,0,
45995,3108917,45894,38,45894,0,
46095,2940810,45995,38,45995,0,
46195,2965922,46095,38,46095,0,
46295,2767057,46195,38,46195,0,
46396,3756447,46295,38,46296,0,
46500,2661256,46396,38,46396,0,
46600,1121938,46500,38,46500,0,
46697,812197,46600,38,46601,0,
46797,1198044,46697,38,46697,0,
46898,2183754,46798,38,46798,0,
46998,958467,46898,38,46898,0,
47099,1024967,46998,38,46998,0,
47199,1832559,47099,38,47099,0,
47299,1797695,47199,38,47200,0,
47400,2578941,47299,38,47299,0,
47501,1645487,47400,38,47400,0,
47609,1063267,47501,38,47501,0,
47707,807262,47609,38,47609,0,
47801,1372846,47707,38,47707,0,
47901,1297742,47801,38,47802,0,
48001,2442666,47901,38,47901,0,
48102,2523111,48002,38,48002,0,
48202,2600893,48102,38,48102,0,
48302,1848982,48202,38,48202,0,
48403,2618438,48302,38,48302,0,
48503,2402275,48403,38,48403,0,
48604,1790561,48504,38,48504,0,
48706,1677963,48604,38,48604,0,
48813,1949261,48706,38,48706,0,
48904,2298660,48813,38,48813,0,
49005,2360588,48904,38,48905,0,
49105,2818143,49005,38,49005,0,
49205,3158997,49105,38,49105,0,
49305,2348652,49205,38,49205,0,
49406,2662894,49305,38,49305,0,
49506,2310127,49406,38,49406,0,
49606,1131802,49506,38,49506,0,
49706,2114738,49606,38,49606,0,
49811,1074292,49706,38,49706,0,
49912,966103,49811,38,49811,0,
50008,1271344,49912,38,49912,0,
50108,1572594,50008,38,50008,0,
50211,802533,50108,38,50108,0,
50308,2398156,50212,38,50212,0,
50409,3000719,50309,38,50309,0,
50509,2035696,50409,38,50409,0,
50609,1177426,50509,38,50509,0,
50710,1986065,50609,38,50609,0,
50811,619544,50710,38,50710,0,
50919,2212143,50812,38,50812,0,
51011,2995975,50919,38,50919,0,
51111,2369462,51011,38,51011,0,
51211,1805630,51111,38,51111,0,
51311,2860175,51211,38,51211,0,
51414,2569563,51312,38,51312,0,
51512,2977586,51414,38,51414,0,
51612,2629020,51512,38,51512,0,
51712,2383805,51612,38,51612,0,
51813,2184138,51712,38,51712,0,
51913,1548061,51813,38,51813,0,
52020,3096122,51913,38,51913,0,
52113,2503796,52020,38,52020,0,
52213,2540309,52113,38,52113,0,
52314,1867301,52214,38,52214,0,
52414,2126728,52314,38,52314,0,
52514,1484589,52414,38,52414,0,
52614,2492437,52514,38,52514,0,
52715,2121653,52615,38,52615,0,
52815,1041354,52715,38,52715,0,
52916,855528,52815,38,52815,0,
53016,1255623,52916,38,52916,0,
53117,625348,53016,38,53017,0,
53217,1718584,53117,38,53118,0,
53318,960492,53217,38,53217,0,
53419,2607748,53318,38,53319,0,
53519,2385442,53419,38,53419,0,
53619,1417352,53519,38,53519,0,
53720,928753,53619,38,53619,0,
53820,1292533,53720,38,53720,0,
53920,2293998,53820,38,53820,0,
54020,1912756,53920,38,53920,0,
54125,1448857,54020,38,54020,0,
54225,2013744,54125,38,54125,0,
54321,2187936,54225,38,54225,0,
54422,1042351,54321,38,54321,0,
54521,2402919,54422,38,54422,0,
54622,4074575,54522,38,54522,0,
54722,2819457,54622,38,54622,0,
54822,2751237,54722,38,54722,0,
54922,3163250,54822,38,54822,0,
55023,2536559,54923,38,54923,0,
55124,2354980,55023,38,55023,0,
55234,2265469,55124,38,55124,0,
55334,2433101,55234,38,55234,0,
55424,2179649,55334,38,55335,0,
55524,2327083,55424,38,55424,0,
55625,1609827,55524,38,55525,0,
55725,1022237,55625,38,55625,0,
55825,978358,55725,38,55726,0,
55927,1070173,55825,38,55825,0,
56026,1833064,55927,38,55927,0,
56127,768006,56026,38,56026,0,
56227,1711930,56127,38,56127,0,
56330,749554,56227,38,56227,0,
56427,1855948,56331,38,56331,0,
56528,2491738,56428,38,56428,0,
56628,1361925,56528,38,56528,0,
56728,727150,56628,38,56628,0,
56828,1660835,56728,38,56728,0,
56929,2267298,56829,38,56829,0,
57029,2845720,56929,38,56929,0,
57129,3901034,57029,38,57029,0,
57232,3553674,57129,38,57129,0,
57330,2116343,57232,38,57232,0,
57436,2685183,57330,38,57330,0,
57530,2332277,57437,38,57437,0,
57631,2485521,57530,38,57530,0,
57731,1738109,57631,38,57631,0,
57831,2278494,57731,38,57731,0,
57931,2756038,57831,38,57831,0,
58032,3705474,57932,38,57932,0,
58132,2168713,58032,38,58032,0,
58232,2826328,58132,38,58132,0,
58333,2239532,58233,38,58233,0,
58433,1850500,58333,38,58333,0,
58538,2079730,58434,38,58434,0,
58634,1632632,58538,38,58538,0,
58735,1092244,58634,38,58634,0,
58836,1808262,58735,38,58735,0,
58937,1109409,58836,38,58836,0,
59037,1030575,58937,38,58937,0,
59137,1943029,59037,38,59037,0,
59236,1730727,59137,38,59137,0,
59336,1827675,59236,38,59236,0,
59437,1968815,59336,38,59337,0,
59544,2111337,59437,38,59437,0,
59646,1307867,59544,38,59544,0,
59737,776198,59646,38,59646,0,
59838,998204,59737,38,59737,0,
59938,1353431,59838,38,59839,0,
60039,1990849,59939,38,59939,0,
60139,2435716,60039,38,60039,0,
60239,2033699,60139,38,60140,0,
60339,1704999,60239,38,60239,0,
60439,2409758,60340,38,60340,0,
60540,3068182,60440,38,60440,0,
60642,1683805,60540,38,60540,0,
60743,2750271,60642,38,60642,0,
60841,3105077,60743,38,60743,0,
60941,3112878,60841,38,60841,0,
61041,2546164,60941,38,60941,0,
61142,3803627,61041,38,61041,0,
61242,2781681,61142,38,61142,0,
61342,1108083,61242,38,61242,0,
61443,2008064,61342,38,61342,0,
61543,2182377,61443,38,61443,0,
61643,2295617,61543,38,61543,0,
61750,1869927,61643,38,61644,0,
61797,1536390,61750,38,61750,0,
61894,2315206,61798,38,61798,0,
61994,2018612,61895,38,61895,0,
62094,1074580,61994,38,61994,0,
62195,1760425,62094,38,62095,0,
62295,1115877,62195,38,62195,0,
62397,1413791,62296,38,62296,0,
62497,3012571,62397,38,62397,0,
62596,1180007,62497,38,62497,0,
62697,1156001,62596,38,62596,0,
62806,2081700,62698,38,62698,0,
62908,3689172,62806,38,62806,0,
62997,3407761,62908,38,62908,0,
63098,3000700,62997,38,62997,0,
63198,2861781,63098,38,63098,0,
63298,2276903,63198,38,63198,0,
63399,2655921,63298,38,63298,0,
63499,3016159,63399,38,63399,0,
63599,1876225,63499,38,63499,0,
63699,2006538,63599,38,63600,0,
63800,3056870,63699,38,63699,0,
63904,2741524,63800,38,63800,0,
64004,2098662,63904,38,63904,0,
64100,3030913,64005,38,64005,0,
64201,3696688,64100,38,64101,0,
64301,1946692,64201,38,64201,0,
64401,4241049,64301,38,64301,0,
64501,3536298,64401,38,64401,0,
64601,1096184,64501,38,64502,0,
64702,1819313,64602,38,64602,0,
64802,1911837,64702,38,64702,0,
64903,1359479,64803,38,64803,0,
65012,1125595,64903,38,64903,0,
65109,2853314,65012,38,65012,0,
65203,1009170,65109,38,65109,0,
65303,763677,65203,38,65203,0,
65404,2396372,65304,38,65304,0,
65504,3637557,65405,38,65405,0,
65604,819400,65504,38,65504,0,
65704,804932,65604,38,65604,0,
65805,1734996,65704,38,65705,0,
65905,1878542,65805,38,65805,0,
66005,2327999,65905,38,65906,0,
66110,3124898,66005,38,66005,0,
66208,2821183,66110,38,66110,0,
66306,1608804,66208,38,66208,0,
66407,2483432,66306,38,66306,0,
66506,2668680,66407,38,66407,0,
66607,1744871,66506,38,66507,0,
66707,1254231,66607,38,66607,0,
66807,2171662,66707,38,66707,0,
66908,2820422,66807,38,66807,0,
67008,3049786,66908,38,66908,0,
67108,2561477,67008,38,67008,0,
67217,2874173,67108,38,67108,0,
67308,3371933,67217,38,67217,0,
67409,2335720,67309,38,67309,0,
67509,2901522,67409,38,67409,0,
67609,1142544,67509,38,67509,0,
67710,1234616,67609,38,67609,0,
67810,2071739,67710,38,67710,0,
67910,1154367,67810,38,67810,0,
68011,1853565,67911,38,67911,0,
68111,829007,68011,38,68011,0,
68211,1130654,68111,38,68111,0,
68316,777860,68212,38,68212,0,
68414,1082476,68316,38,68317,0,
68512,3214578,68414,38,68414,0,
68612,2961514,68512,38,68513,0,
68713,1723213,68613,38,68613,0,
68813,2249854,68713,38,68713,0,
68914,1360798,68813,38,68813,0,
69014,2377311,68914,38,68914,0,
69114,2314675,69014,38,69014,0,
69214,2414955,69115,38,69115,0,
69314,2163981,69215,38,69215,0,
69424,2167178,69315,38,69315,0,
69515,2249951,69424,38,69424,0,
69615,3066261,69515,38,69515,0,
69716,1955938,69615,38,69616,0,
69816,2969637,69716,38,69716,0,
69916,2848870,69816,38,69816,0,
70017,1948930,69916,38,69916,0,
70117,4030302,70017,38,70017,0,
70217,2558725,70117,38,70117,0,
70318,2740157,70217,38,70217,0,
70424,2577376,70318,38,70318,0,
70522,2687986,70424,38,70425,0,
70618,2542809,70522,38,70522,0,
70719,1626007,70619,38,70619,0,
70819,2248190,70719,38,70719,0,
70919,982608,70819,38,70820,0,
71021,936285,70919,38,70920,0,
71119,2116080,71021,38,71021,0,
71221,685590,71120,38,71120,0,
71320,2261057,71222,38,71222,0,
71421,3584206,71320,38,71320,0,
71521,2616742,71421,38,71421,0,
71630,1389633,71521,38,71521,0,
71721,1090777,71630,38,71630,0,
71823,931032,71721,38,71721,0,
71922,2635302,71824,38,71824,0,
72022,2655918,71922,38,71922,0,
72122,2998719,72022,38,72022,0,
72223,2876553,72122,38,72123,0,
72323,1911998,72223,38,72224,0,
72423,2639192,72323,38,72323,0,
72523,2345093,72423,38,72424,0,
72628,1706517,72524,38,72524,0,
72726,3280827,72628,38,72628,0,
72824,3146801,72726,38,72726,0,
72924,2377820,72824,38,72824,0,
73024,2639902,72924,38,72925,0,
73125,2591552,73025,38,73025,0,
73225,1813203,73125,38,73125,0,
73326,1731203,73225,38,73225,0,
73426,2277676,73326,38,73326,0,
73526,2865647,73426,38,73426,0,
73626,995719,73526,38,73527,0,
73735,1030567,73627,38,73627,0,
73827,1166965,73735,38,73735,0,
73928,1061526,73827,38,73828,0,
74030,1151905,73928,38,73928,0,
74132,1040575,74031,38,74032,0,
74229,2027591,74132,38,74135,0,
74329,857949,74230,38,74230,0,
74429,2672717,74329,38,74329,0,
74529,2406100,74429,38,74430,0,
74629,744589,74529,38,74529,0,
74730,782376,74630,38,74630,0,
74835,1028388,74730,38,74730,0,
74930,1985760,74836,38,74836,0,
75031,2331253,74931,38,74931,0,
75131,2324328,75031,38,75031,0,
75231,1902014,75131,38,75131,0,
75333,2683376,75231,38,75231,0,
75432,3344381,75333,38,75333,0,
75532,2139192,75432,38,75432,0,
75632,2351141,75532,38,75532,0,
75732,2301796,75632,38,75632,0,
