App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 06:41:34 pm","11 min 59 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1705871.2380487805
205,"Battery Remaining (%)",Battery Remaining [%],58.98008356545961
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
10877,2644931,10777,61,10777,0,
10977,2713143,10877,61,10877,0,
11077,1567241,10978,61,10978,0,
11178,2765480,11078,61,11078,0,
11278,1927975,11178,61,11178,0,
11378,1370519,11278,61,11279,0,
11485,832654,11379,61,11379,0,
11586,904147,11485,61,11485,0,
11680,1013856,11586,61,11586,0,
11780,1901620,11680,61,11680,0,
11880,1962484,11780,61,11780,0,
11980,2494481,11880,61,11880,0,
12080,1870130,11980,61,11980,0,
12180,1904139,12080,61,12081,0,
12281,1331726,12181,61,12181,0,
12381,837499,12281,61,12281,0,
12483,1004072,12381,61,12381,0,
12583,1335120,12483,61,12483,0,
12689,2341195,12583,61,12583,0,
12789,2067711,12689,61,12689,0,
12890,1760809,12789,61,12790,0,
12990,1677977,12890,61,12890,0,
13091,1834436,12991,61,12991,0,
13191,2038125,13091,61,13091,0,
13291,1659505,13191,61,13191,0,
13392,1593455,13291,61,13291,0,
13498,1802176,13392,61,13392,0,
13593,2440064,13498,61,13498,0,
13702,2813475,13593,61,13593,0,
13803,2341645,13703,61,13703,0,
13904,1800026,13803,61,13804,0,
14004,1724346,13904,61,13904,0,
14104,1688804,14004,61,14005,0,
14205,1378973,14105,61,14105,0,
14305,2119475,14205,61,14205,0,
14405,1824932,14305,61,14305,0,
14505,1491531,14405,61,14405,0,
14606,1862536,14506,61,14506,0,
14713,2646009,14606,61,14606,0,
14810,2172075,14713,61,14713,0,
14907,1947298,14811,61,14811,0,
15007,1869692,14907,61,14907,0,
15107,2686248,15007,61,15007,0,
15207,2275786,15107,61,15107,0,
15308,2398328,15208,61,15208,0,
15408,2136873,15308,61,15308,0,
15508,1988294,15408,61,15408,0,
15609,1522940,15509,61,15509,0,
15709,1497533,15609,61,15609,0,
15809,2301391,15709,61,15709,0,
15920,2319028,15809,61,15809,0,
16010,2323634,15920,61,15920,0,
16110,2001673,16010,61,16010,0,
16210,2599727,16110,61,16110,0,
16310,2306741,16210,61,16210,0,
16411,1756200,16311,61,16311,0,
16511,1692360,16411,61,16411,0,
16612,2221432,16511,61,16511,0,
16712,2300336,16612,61,16612,0,
16812,2328694,16712,61,16712,0,
16915,1953383,16812,61,16812,0,
17014,3565281,16915,61,16915,0,
17113,1151832,17014,61,17015,0,
17216,1885594,17114,61,17114,0,
17314,2567297,17216,61,17216,0,
17414,2161228,17314,61,17314,0,
17514,1688658,17414,61,17414,0,
17615,2208406,17514,61,17515,0,
17715,2531471,17615,61,17615,0,
17815,2249774,17715,61,17715,0,
17916,2333283,17815,61,17815,0,
18025,2824127,17916,61,17916,0,
18116,2335785,18025,61,18025,0,
18217,1757315,18117,61,18117,0,
18317,2111286,18217,61,18217,0,
18417,1636959,18317,61,18317,0,
18517,1935084,18417,61,18417,0,
18618,1537443,18518,61,18518,0,
18719,1868953,18618,61,18618,0,
18820,2051073,18720,61,18720,0,
18920,2569322,18820,61,18820,0,
19023,3093109,18920,61,18920,0,
19123,2203583,19023,61,19023,0,
19221,2275579,19123,61,19123,0,
19321,3292125,19221,61,19221,0,
19422,1190606,19321,61,19322,0,
19523,2030643,19422,61,19422,0,
19623,1296867,19523,61,19523,0,
19724,2406083,19623,61,19623,0,
19823,2089338,19724,61,19724,0,
19924,1298696,19823,61,19823,0,
20024,1594312,19924,61,19924,0,
20130,1704806,20024,61,20024,0,
20230,2038819,20131,61,20131,0,
20324,1714434,20231,61,20231,0,
20425,1713263,20325,61,20325,0,
20525,1597235,20425,61,20425,0,
20626,1682686,20525,61,20526,0,
20726,1996641,20626,61,20626,0,
20826,1726317,20726,61,20726,0,
20929,1724062,20826,61,20826,0,
21029,1593468,20929,61,20929,0,
21127,1759220,21029,61,21029,0,
21230,1572081,21128,61,21128,0,
21330,1961019,21230,61,21231,0,
21428,2473080,21330,61,21330,0,
21528,1700346,21428,61,21428,0,
21628,1934128,21528,61,21528,0,
21730,2130483,21628,61,21629,0,
21829,2407791,21731,61,21731,0,
21929,1675242,21830,61,21830,0,
22030,1713407,21930,61,21930,0,
22131,1986042,22030,61,22030,0,
22230,2737404,22131,61,22131,0,
22339,2545700,22230,61,22230,0,
22439,2151944,22339,61,22339,0,
22531,2319987,22439,61,22439,0,
22631,1837595,22531,61,22531,0,
22732,1932066,22631,61,22631,0,
22832,2433688,22732,61,22732,0,
22932,1399356,22832,61,22832,0,
23033,1453855,22933,61,22933,0,
23133,1543985,23033,61,23033,0,
23233,2201800,23133,61,23133,0,
23333,1654399,23233,61,23233,0,
23438,1503183,23333,61,23333,0,
23536,1365506,23438,61,23438,0,
23634,1394046,23536,61,23536,0,
23736,2943731,23634,61,23634,0,
23835,1402074,23736,61,23736,0,
23935,1663419,23835,61,23835,0,
24036,1478683,23936,61,23936,0,
24136,798407,24036,61,24036,0,
24236,615596,24136,61,24136,0,
24337,1021938,24237,61,24237,0,
24446,1694554,24338,61,24338,0,
24543,1848951,24446,61,24446,0,
24637,1340873,24544,61,24544,0,
24743,2379043,24638,61,24638,0,
24838,2884729,24743,61,24743,0,
24938,2680659,24838,61,24838,0,
25039,2299546,24939,61,24939,0,
25139,2125408,25039,61,25039,0,
25239,2591730,25139,61,25139,0,
25339,2131569,25239,61,25239,0,
25440,1809489,25339,61,25340,0,
25544,1736509,25440,61,25440,0,
25642,2080980,25544,61,25544,0,
25741,2154134,25643,61,25643,0,
25841,1771318,25741,61,25741,0,
25941,834323,25841,61,25841,0,
26041,1429067,25941,61,25941,0,
26142,1186548,26041,61,26041,0,
26242,1003287,26142,61,26142,0,
26344,1284064,26243,61,26243,0,
26393,944025,26344,61,26345,0,
26494,765676,26393,61,26394,0,
26594,841991,26495,61,26495,0,
26697,825128,26595,61,26595,0,
26795,1500156,26697,61,26697,0,
26895,1831980,26795,61,26795,0,
26996,1016646,26895,61,26895,0,
27096,848251,26996,61,26996,0,
27197,1136078,27096,61,27097,0,
27297,1624531,27197,61,27197,0,
27397,1405570,27297,61,27297,0,
27497,1764497,27397,61,27397,0,
27597,1558241,27497,61,27497,0,
27704,1748870,27597,61,27597,0,
27804,1725415,27704,61,27704,0,
27900,1746778,27804,61,27804,0,
28001,1577557,27901,61,27901,0,
28101,1606023,28001,61,28001,0,
28201,1618616,28101,61,28101,0,
28301,1580858,28201,61,28201,0,
28402,2027261,28302,61,28302,0,
28502,2130207,28402,61,28402,0,
28602,1640327,28502,61,28502,0,
28703,1879199,28602,61,28602,0,
28811,1661245,28703,61,28703,0,
28912,1659240,28811,61,28812,0,
29003,1609383,28912,61,28912,0,
29104,1901005,29004,61,29004,0,
29204,1628233,29104,61,29104,0,
29304,1606863,29204,61,29204,0,
29404,1587600,29304,61,29304,0,
29506,1597220,29404,61,29404,0,
29605,2083899,29506,61,29506,0,
29705,2820867,29605,61,29605,0,
29805,2927013,29705,61,29705,0,
29910,2538958,29806,61,29806,0,
30010,2958581,29910,61,29910,0,
30106,2807736,30010,61,30010,0,
30206,2977772,30106,61,30106,0,
30307,3057590,30207,61,30207,0,
30407,2034511,30307,61,30307,0,
30507,2647575,30407,61,30407,0,
30607,2143713,30507,61,30508,0,
30708,2728072,30608,61,30608,0,
30808,3189832,30708,61,30709,0,
30909,3512523,30808,61,30808,0,
31017,2815099,30909,61,30909,0,
31118,2174299,31017,61,31017,0,
31210,2984054,31118,61,31118,0,
31310,2570110,31210,61,31210,0,
31410,2398466,31310,61,31310,0,
31510,2898065,31410,61,31410,0,
31611,3072982,31510,61,31510,0,
31711,3216519,31611,61,31611,0,
31811,2452969,31711,61,31711,0,
31911,3092298,31812,61,31812,0,
32012,2009228,31912,61,31912,0,
32112,1797794,32012,61,32012,0,
32213,1605999,32113,61,32113,0,
32313,1298740,32213,61,32213,0,
32413,1891964,32313,61,32313,0,
32513,1637444,32413,61,32413,0,
32614,1993085,32513,61,32514,0,
32722,2358910,32614,61,32614,0,
32823,2080116,32722,61,32723,0,
32923,1456370,32823,61,32823,0,
33023,1302098,32923,61,32923,0,
33124,1864274,33023,61,33023,0,
33226,559907,33124,61,33124,0,
33324,569598,33226,61,33227,0,
33425,872771,33325,61,33325,0,
33526,906501,33425,61,33425,0,
33627,851265,33527,61,33527,0,
33728,2924157,33628,61,33628,0,
33826,1873681,33728,61,33728,0,
33927,2390422,33827,61,33827,0,
34027,2423438,33927,61,33928,0,
34128,2362004,34028,61,34028,0,
34232,3316605,34128,61,34128,0,
34332,2023732,34232,61,34232,0,
34428,1945770,34332,61,34332,0,
34528,1848817,34428,61,34428,0,
34629,1725950,34529,61,34529,0,
34729,1996543,34629,61,34629,0,
34829,1864001,34729,61,34729,0,
34930,1750467,34829,61,34829,0,
35030,797990,34930,61,34930,0,
35131,1290767,35030,61,35030,0,
35230,1674367,35131,61,35131,0,
35339,1883134,35231,61,35231,0,
35440,2156395,35339,61,35339,0,
35531,1671621,35440,61,35440,0,
35632,1747262,35531,61,35531,0,
35732,1994038,35632,61,35632,0,
35832,1700934,35732,61,35732,0,
35932,1734629,35832,61,35832,0,
36033,1699023,35933,61,35933,0,
36133,1675564,36033,61,36033,0,
36233,1626991,36133,61,36133,0,
36333,1638728,36234,61,36234,0,
36438,1609804,36333,61,36333,0,
36538,1673929,36438,61,36438,0,
36634,1749784,36538,61,36538,0,
36734,2003768,36634,61,36634,0,
36834,1747955,36734,61,36734,0,
36937,1852295,36835,61,36835,0,
37038,1374377,36937,61,36938,0,
37138,2448540,37038,61,37038,0,
37238,2550302,37138,61,37139,0,
37338,2552817,37238,61,37238,0,
37438,2289471,37338,61,37338,0,
37549,2097601,37438,61,37438,0,
37648,2738834,37550,61,37550,0,
37746,3154449,37649,61,37649,0,
37846,2299616,37747,61,37747,0,
37947,2120316,37847,61,37847,0,
38047,2247744,37947,61,37947,0,
38148,2117809,38047,61,38048,0,
38248,2014699,38148,61,38148,0,
38348,1965021,38248,61,38248,0,
38448,1995082,38348,61,38348,0,
38549,1987973,38448,61,38448,0,
38649,1775035,38549,61,38549,0,
38749,2297556,38649,61,38649,0,
38849,2507489,38749,61,38749,0,
38950,1165841,38849,61,38850,0,
39050,1267423,38950,61,38950,0,
39150,1794959,39050,61,39051,0,
39252,1037665,39151,61,39151,0,
39352,1583784,39252,61,39252,0,
39451,2438024,39353,61,39353,0,
39552,1917657,39452,61,39452,0,
39654,2007956,39552,61,39552,0,
39754,2222246,39654,61,39654,0,
39852,2478270,39754,61,39754,0,
39953,2651313,39853,61,39853,0,
40053,3456575,39953,61,39953,0,
40153,2679197,40053,61,40054,0,
40254,3079890,40153,61,40154,0,
40361,2518886,40254,61,40254,0,
40461,2688433,40361,61,40361,0,
40561,1801710,40461,61,40461,0,
40663,2015805,40561,61,40561,0,
40763,2570229,40663,61,40663,0,
40863,1887793,40763,61,40763,0,
40963,849496,40863,61,40863,0,
41063,1697314,40964,61,40964,0,
41164,1756643,41064,61,41064,0,
41264,1410355,41164,61,41164,0,
41364,2131040,41264,61,41264,0,
41465,824056,41364,61,41365,0,
41567,869531,41465,61,41465,0,
41670,1095652,41567,61,41567,0,
41765,1790349,41670,61,41670,0,
41870,2216684,41766,61,41766,0,
41970,2221083,41870,61,41870,0,
42066,1875707,41970,61,41971,0,
42167,934089,42066,61,42066,0,
42268,1160078,42167,61,42167,0,
42368,1365144,42268,61,42268,0,
42468,1299706,42368,61,42368,0,
42568,918921,42468,61,42469,0,
42670,1523545,42569,61,42569,0,
42770,1994127,42670,61,42670,0,
42869,1650458,42770,61,42770,0,
42978,1735536,42869,61,42869,0,
43078,1699911,42979,61,42979,0,
43170,1607703,43079,61,43079,0,
43270,1650458,43171,61,43171,0,
43371,1813909,43271,61,43271,0,
43471,1740110,43371,61,43371,0,
43571,2135646,43471,61,43471,0,
43673,2026708,43571,61,43571,0,
43772,1653682,43673,61,43673,0,
43872,1651174,43772,61,43772,0,
43973,1651752,43872,61,43872,0,
44077,1556538,43973,61,43973,0,
44178,1630362,44077,61,44077,0,
44274,1668542,44178,61,44178,0,
44373,1599741,44274,61,44274,0,
44474,1775500,44374,61,44374,0,
44574,1853750,44475,61,44475,0,
44675,1941205,44574,61,44574,0,
44774,1958436,44676,61,44676,0,
44875,2424038,44775,61,44775,0,
44975,2258522,44875,61,44875,0,
45075,2576883,44975,61,44975,0,
45175,1902656,45075,61,45075,0,
45276,2398521,45176,61,45176,0,
45376,1430201,45276,61,45276,0,
45476,1941735,45376,61,45376,0,
45577,1743383,45476,61,45476,0,
45677,1946746,45577,61,45577,0,
45777,2552738,45677,61,45677,0,
45877,2708993,45777,61,45777,0,
45978,1790403,45877,61,45877,0,
46078,2661871,45978,61,45978,0,
46185,1738354,46078,61,46078,0,
46285,2106961,46185,61,46185,0,
46379,1660267,46285,61,46285,0,
46479,1481587,46379,61,46379,0,
46579,798616,46479,61,46479,0,
46680,1073897,46580,61,46580,0,
46780,2663029,46680,61,46680,0,
46880,2212484,46780,61,46780,0,
46981,2217243,46880,61,46881,0,
47081,2382692,46981,61,46981,0,
47181,846033,47081,61,47081,0,
47290,868852,47181,61,47181,0,
47391,1285402,47290,61,47290,0,
47485,1147849,47391,61,47391,0,
47533,999778,47485,61,47485,0,
47633,1257527,47533,61,47533,0,
47735,2567046,47633,61,47633,0,
47833,2370320,47735,61,47735,0,
47934,1792705,47834,61,47834,0,
48034,1620616,47934,61,47934,0,
48135,1915845,48034,61,48034,0,
48234,2588042,48135,61,48135,0,
48343,1789630,48235,61,48235,0,
48443,1773357,48343,61,48343,0,
48535,2062609,48444,61,48444,0,
48636,1785812,48536,61,48536,0,
48736,2169276,48636,61,48636,0,
48836,2582353,48736,61,48736,0,
48936,3033400,48836,61,48836,0,
49037,2615690,48936,61,48936,0,
49137,2324092,49037,61,49037,0,
49237,2255579,49137,61,49137,0,
49337,2834191,49237,61,49237,0,
49442,2340743,49338,61,49338,0,
49541,1804060,49442,61,49442,0,
49639,1222142,49541,61,49541,0,
49739,2176014,49639,61,49640,0,
49839,1968494,49739,61,49739,0,
49939,1907241,49839,61,49840,0,
50040,1674032,49940,61,49940,0,
50144,1009117,50040,61,50040,0,
50240,2010765,50145,61,50146,0,
50340,1918358,50240,61,50240,0,
50442,2372860,50341,61,50341,0,
50550,1596397,50442,61,50442,0,
50650,1899062,50550,61,50550,0,
50743,2575201,50650,61,50650,0,
50842,2008131,50743,61,50743,0,
50942,1686592,50842,61,50842,0,
51042,1763575,50943,61,50943,0,
51143,1559940,51043,61,51043,0,
51243,1562849,51143,61,51144,0,
51346,1588845,51244,61,51244,0,
51446,1608123,51346,61,51346,0,
51544,1590941,51446,61,51446,0,
51649,1607703,51545,61,51545,0,
51749,2147646,51649,61,51649,0,
51845,1740382,51749,61,51749,0,
51945,1742893,51845,61,51845,0,
52046,2045028,51945,61,51945,0,
52148,1056862,52046,61,52046,0,
52247,1722898,52148,61,52148,0,
52347,1689804,52248,61,52248,0,
52448,1841446,52348,61,52348,0,
52548,2748754,52448,61,52448,0,
52648,3238378,52548,61,52548,0,
52759,2110867,52648,61,52648,0,
52857,3037990,52759,61,52759,0,
52949,2437792,52858,61,52858,0,
53049,2592319,52949,61,52949,0,
53150,1998111,53049,61,53050,0,
53250,1628194,53150,61,53150,0,
53351,1644926,53250,61,53250,0,
53451,1749093,53351,61,53351,0,
53551,2170364,53451,61,53451,0,
53652,1397600,53552,61,53552,0,
53752,2171433,53652,61,53652,0,
53856,3102760,53752,61,53752,0,
53954,2369362,53856,61,53856,0,
54053,2334810,53954,61,53955,0,
54153,1911248,54053,61,54053,0,
54254,1649596,54153,61,54153,0,
54354,2274999,54254,61,54254,0,
54454,2016960,54354,61,54354,0,
54554,2062676,54454,61,54454,0,
54654,3012401,54554,61,54554,0,
54755,2789280,54655,61,54655,0,
54864,2975403,54755,61,54755,0,
54964,2633558,54864,61,54864,0,
55056,2393959,54964,61,54965,0,
55156,2446069,55056,61,55056,0,
55257,2187689,55156,61,55156,0,
55357,2059908,55257,61,55257,0,
55457,2024832,55357,61,55357,0,
55557,2709703,55457,61,55457,0,
55658,2316873,55557,61,55557,0,
55758,2057818,55658,61,55658,0,
55858,1727098,55758,61,55758,0,
55961,1625211,55858,61,55858,0,
56061,1053798,55961,61,55961,0,
56159,1380779,56061,61,56061,0,
56260,757128,56159,61,56159,0,
56359,1154848,56260,61,56260,0,
56460,1883362,56360,61,56360,0,
56560,768711,56460,61,56460,0,
56661,1656927,56560,61,56561,0,
56761,1635303,56661,61,56661,0,
56861,1396431,56761,61,56761,0,
56961,861367,56861,61,56861,0,
57070,2396800,56962,61,56962,0,
57171,1479260,57070,61,57071,0,
57263,2237884,57171,61,57172,0,
57363,2728534,57264,61,57264,0,
57463,1754354,57364,61,57364,0,
57564,2507498,57464,61,57464,0,
57664,2517112,57564,61,57564,0,
57764,2204772,57664,61,57664,0,
57865,2510006,57765,61,57765,0,
57973,2081840,57865,61,57865,0,
58065,2049292,57973,61,57973,0,
58168,1966567,58066,61,58066,0,
58268,1958496,58168,61,58168,0,
58367,2010765,58269,61,58270,0,
58467,2100659,58367,61,58367,0,
58567,1906648,58467,61,58467,0,
58670,1986933,58567,61,58568,0,
58767,3001872,58670,61,58671,0,
58868,2039871,58768,61,58768,0,
58968,2027783,58868,61,58868,0,
59072,913835,58969,61,58969,0,
59170,1920352,59073,61,59073,0,
59275,1936605,59171,61,59171,0,
59375,1822781,59276,61,59276,0,
59471,1893920,59375,61,59376,0,
59572,2006160,59471,61,59471,0,
59672,2394183,59572,61,59572,0,
59772,2078478,59673,61,59673,0,
59872,2798274,59772,61,59772,0,
59972,2243620,59872,61,59872,0,
60072,2528110,59972,61,59972,0,
60173,2580269,60073,61,60073,0,
60273,2507987,60173,61,60173,0,
60374,2934657,60273,61,60273,0,
60474,2562516,60374,61,60374,0,
60574,2403705,60474,61,60474,0,
60674,2677119,60574,61,60574,0,
60774,2376211,60674,61,60675,0,
60875,2269646,60775,61,60775,0,
60975,1775684,60875,61,60875,0,
61075,2607300,60975,61,60975,0,
61176,1765561,61075,61,61075,0,
61276,2063294,61176,61,61176,0,
61385,809461,61276,61,61276,0,
61485,1465794,61385,61,61385,0,
61577,852686,61485,61,61485,0,
61678,1438833,61577,61,61577,0,
61777,2157525,61678,61,61678,0,
61877,2372860,61777,61,61778,0,
61978,1686712,61878,61,61878,0,
62078,3036608,61978,61,61978,0,
62178,2515722,62078,61,62078,0,
62278,2625089,62178,61,62178,0,
62379,2438921,62279,61,62279,0,
62479,1967459,62379,61,62379,0,
62580,2183449,62479,61,62479,0,
62683,1842677,62580,61,62580,0,
62780,3196147,62683,61,62684,0,
62880,2857467,62780,61,62780,0,
62981,2434326,62881,61,62881,0,
63081,2836696,62981,61,62981,0,
63182,3080080,63081,61,63081,0,
63282,2899048,63182,61,63182,0,
63382,1706544,63282,61,63282,0,
63483,2457594,63382,61,63383,0,
63587,1930510,63483,61,63483,0,
63687,2231927,63587,61,63588,0,
63783,2584332,63687,61,63687,0,
63884,2541704,63784,61,63784,0,
63985,2607732,63884,61,63884,0,
64084,3356487,63986,61,63986,0,
64185,2043656,64085,61,64085,0,
64285,1988815,64185,61,64185,0,
64385,3178183,64285,61,64285,0,
64486,2338287,64386,61,64386,0,
64586,2051732,64486,61,64486,0,
64695,2070931,64586,61,64586,0,
64795,2395639,64696,61,64696,0,
64887,2634081,64795,61,64795,0,
64987,3314732,64887,61,64887,0,
65087,2679246,64987,61,64987,0,
65187,1637870,65087,61,65088,0,
65288,1752070,65188,61,65188,0,
65388,1130141,65288,61,65288,0,
65489,1619039,65389,61,65389,0,
65589,1892777,65489,61,65490,0,
65696,1764497,65590,61,65590,0,
65794,2214852,65697,61,65697,0,
65894,1792954,65794,61,65794,0,
65993,1767136,65895,61,65895,0,
66095,1037466,65993,61,65993,0,
66195,1496750,66096,61,66098,0,
66294,1766547,66196,61,66197,0,
66394,1612318,66295,61,66295,0,
66495,1662192,66395,61,66395,0,
66595,1724249,66495,61,66496,0,
66696,1356593,66596,61,66596,0,
66796,1699023,66696,61,66696,0,
66896,1748870,66796,61,66796,0,
66996,1658806,66896,61,66897,0,
67096,1730020,66996,61,66996,0,
67197,1592622,67097,61,67097,0,
67297,1569567,67197,61,67197,0,
67397,1607703,67297,61,67297,0,
67497,1996641,67397,61,67398,0,
67598,1481389,67498,61,67498,0,
67698,2350506,67598,61,67598,0,
67798,2233856,67699,61,67699,0,
67901,2429395,67799,61,67799,0,
68001,2389372,67901,61,67901,0,
68099,2570671,68001,61,68001,0,
68200,2329917,68099,61,68100,0,
68300,1480038,68200,61,68200,0,
68400,828751,68300,61,68300,0,
68500,1423110,68400,61,68400,0,
68602,692555,68500,61,68501,0,
68702,1509241,68602,61,68603,0,
68801,1865953,68702,61,68703,0,
68902,2091138,68801,61,68802,0,
69009,2339771,68902,61,68902,0,
69111,2358602,69009,61,69010,0,
69202,1828280,69111,61,69111,0,
69303,1357294,69203,61,69203,0,
69404,1253208,69303,61,69303,0,
69504,806348,69404,61,69404,0,
69605,1587916,69504,61,69504,0,
69705,1680928,69605,61,69605,0,
69807,1803609,69705,61,69705,0,
69907,2333374,69807,61,69807,0,
70007,2919737,69907,61,69907,0,
70118,1732833,70008,61,70008,0,
70219,1697370,70119,61,70119,0,
70310,2344427,70219,61,70219,0,
70410,2183449,70310,61,70310,0,
70510,1738560,70410,61,70410,0,
70610,1567106,70510,61,70510,0,
70713,3006588,70610,61,70610,0,
70810,2210527,70713,61,70713,0,
70911,2331430,70811,61,70811,0,
71011,2440200,70911,61,70911,0,
71112,1621891,71011,61,71011,0,
71216,1768578,71112,61,71112,0,
71317,2385824,71217,61,71217,0,
71413,1683325,71317,61,71317,0,
71513,2593525,71413,61,71413,0,
71613,2170415,71513,61,71513,0,
71714,2248485,71614,61,71614,0,
71814,2253212,71714,61,71714,0,
71914,2071388,71814,61,71814,0,
72014,1726920,71914,61,71915,0,
72115,1754619,72014,61,72014,0,
72215,1731174,72115,61,72115,0,
72323,2156048,72215,61,72215,0,
72424,1460983,72324,61,72324,0,
72515,853533,72424,61,72424,0,
72616,1194312,72516,61,72516,0,
72716,2034124,72616,61,72616,0,
72817,1889577,72716,61,72717,0,
72917,1882496,72817,61,72817,0,
73018,1955799,72918,61,72918,0,
73118,1708039,73018,61,73018,0,
73218,1672497,73118,61,73118,0,
73318,2240645,73218,61,73218,0,
73419,1075406,73319,61,73319,0,
73519,1633163,73419,61,73419,0,
73619,2188596,73519,61,73519,0,
73720,2005864,73619,61,73619,0,
73819,2631474,73720,61,73720,0,
73920,2393313,73820,61,73820,0,
74020,1681727,73920,61,73920,0,
74121,1681366,74020,61,74020,0,
74221,2211684,74121,61,74121,0,
74322,1728663,74221,61,74222,0,
74430,1641185,74323,61,74323,0,
74531,1636160,74431,61,74431,0,
74622,1549897,74531,61,74531,0,
74723,1744261,74622,61,74623,0,
74823,1675564,74723,61,74723,0,
74923,1616081,74823,61,74823,0,
75023,2099902,74923,61,74924,0,
75124,1847274,75024,61,75024,0,
75224,1814241,75124,61,75124,0,
75325,1774140,75224,61,75224,0,
75425,1517993,75325,61,75325,0,
75529,2580719,75425,61,75425,0,
