App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 11:20:28 pm","10 min 34 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1820649.0701200252
205,"Battery Remaining (%)",Battery Remaining [%],8.89695439482405
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
6513,2008046,6412,11,6413,0,
6613,1584429,6513,11,6513,0,
6718,1521138,6613,11,6613,0,
6814,969288,6718,11,6718,0,
6914,794961,6814,11,6814,0,
7014,1792806,6914,11,6915,0,
7114,1496193,7014,11,7014,0,
7216,2246801,7114,11,7114,0,
7315,2652728,7216,11,7216,0,
7415,2298136,7315,11,7315,0,
7516,2227298,7415,11,7415,0,
7616,1723888,7516,11,7516,0,
7716,1414791,7616,11,7616,0,
7825,2277438,7716,11,7716,0,
7922,1504181,7825,11,7826,0,
8017,1564049,7922,11,7922,0,
8118,1104127,8017,11,8017,0,
8219,1549839,8119,11,8119,0,
8323,1033094,8219,11,8219,0,
8419,1745010,8323,11,8323,0,
8520,2015312,8419,11,8419,0,
8620,1165865,8520,11,8520,0,
8720,2080453,8620,11,8620,0,
8825,706180,8721,11,8721,0,
8926,1179080,8827,11,8828,0,
9033,1624992,8926,11,8926,0,
9122,1687815,9033,11,9033,0,
9222,1686531,9122,11,9122,0,
9322,2142525,9222,11,9222,0,
9423,1599899,9323,11,9323,0,
9523,1042210,9423,11,9423,0,
9624,2147504,9523,11,9524,0,
9724,1491886,9624,11,9624,0,
9824,1451960,9724,11,9724,0,
9925,1898657,9824,11,9824,0,
10034,1342317,9925,11,9925,0,
10130,1442892,10034,11,10034,0,
10226,2875092,10130,11,10130,0,
10326,2208291,10226,11,10226,0,
10426,2541690,10326,11,10326,0,
10526,3125253,10426,11,10426,0,
10627,2488469,10527,11,10527,0,
10727,2547790,10627,11,10627,0,
10827,2983361,10727,11,10727,0,
10928,1281558,10827,11,10828,0,
11028,1826292,10928,11,10928,0,
11132,1969275,11028,11,11028,0,
11228,1056569,11132,11,11133,0,
11330,980336,11229,11,11229,0,
11431,991453,11331,11,11331,0,
11530,1211376,11432,11,11432,0,
11631,1294525,11531,11,11531,0,
11731,1958945,11631,11,11632,0,
11831,2103859,11731,11,11731,0,
11932,2563487,11831,11,11832,0,
12033,1991458,11932,11,11932,0,
12139,1906888,12033,11,12033,0,
12184,2138170,12140,11,12140,0,
12288,2111428,12184,11,12184,0,
12383,1884862,12288,11,12288,0,
12484,2323733,12384,11,12384,0,
12584,2057424,12484,11,12484,0,
12684,1848854,12584,11,12584,0,
12784,1889982,12684,11,12685,0,
12884,1919137,12785,11,12785,0,
12985,1747870,12885,11,12885,0,
13086,2515919,12985,11,12985,0,
13185,2750208,13086,11,13086,0,
13292,2967861,13185,11,13186,0,
13386,3018780,13292,11,13292,0,
13487,2748626,13386,11,13386,0,
13586,2715419,13487,11,13487,0,
13686,2097320,13586,11,13587,0,
13787,2608063,13687,11,13687,0,
13887,1666164,13787,11,13787,0,
13987,2257860,13887,11,13887,0,
14088,1414417,13988,11,13988,0,
14188,1945516,14088,11,14088,0,
14289,2410210,14188,11,14189,0,
14389,2379067,14289,11,14289,0,
14489,2059398,14389,11,14389,0,
14589,1912441,14489,11,14489,0,
14689,2213057,14590,11,14590,0,
14790,1958931,14690,11,14690,0,
14890,2179567,14790,11,14790,0,
14990,2426941,14890,11,14890,0,
15091,2860760,14990,11,14991,0,
15191,3241040,15091,11,15091,0,
15291,2832324,15191,11,15191,0,
15400,2759098,15291,11,15291,0,
15494,2901476,15400,11,15400,0,
15592,2590954,15494,11,15494,0,
15692,2209378,15592,11,15592,0,
15792,2330003,15692,11,15692,0,
15893,1743472,15793,11,15793,0,
15993,1544591,15893,11,15893,0,
16093,1934684,15993,11,15993,0,
16193,2458094,16093,11,16093,0,
16294,2809539,16193,11,16194,0,
16394,2684934,16294,11,16294,0,
16496,3047809,16394,11,16394,0,
16603,3456946,16496,11,16497,0,
16695,2627716,16603,11,16603,0,
16795,2290349,16695,11,16695,0,
16896,2951803,16795,11,16795,0,
16997,2492361,16896,11,16896,0,
17096,2292265,16997,11,16997,0,
17196,1621606,17096,11,17096,0,
17297,1861136,17196,11,17196,0,
17397,1912485,17297,11,17297,0,
17497,2300178,17397,11,17397,0,
17604,2148616,17497,11,17498,0,
17700,2024222,17605,11,17605,0,
17798,1653120,17700,11,17700,0,
17898,2190664,17798,11,17799,0,
17999,1039363,17899,11,17899,0,
18099,2121146,17999,11,17999,0,
18199,2793047,18099,11,18100,0,
18299,1896154,18200,11,18200,0,
18400,2846593,18300,11,18300,0,
18500,2616075,18400,11,18400,0,
18600,1464386,18500,11,18500,0,
18703,2053603,18600,11,18601,0,
18809,2650882,18703,11,18703,0,
18901,2519655,18809,11,18810,0,
19002,2173573,18901,11,18901,0,
19102,2233753,19002,11,19002,0,
19202,1626834,19102,11,19102,0,
19302,2404501,19202,11,19202,0,
19402,2295457,19302,11,19303,0,
19503,2974518,19403,11,19403,0,
19603,2275344,19503,11,19503,0,
19703,2270647,19603,11,19604,0,
19811,2183229,19703,11,19704,0,
19904,2049849,19811,11,19811,0,
20004,2523662,19904,11,19904,0,
20104,1941944,20004,11,20004,0,
20205,1113946,20105,11,20105,0,
20305,1647724,20205,11,20205,0,
20407,1154869,20305,11,20305,0,
20507,1101176,20407,11,20407,0,
20606,1274630,20508,11,20508,0,
20707,926135,20606,11,20607,0,
20807,581853,20707,11,20707,0,
20907,1022527,20807,11,20807,0,
21007,1599853,20908,11,20908,0,
21108,1954937,21007,11,21008,0,
21213,2518011,21108,11,21108,0,
21310,2291125,21213,11,21213,0,
21410,2122243,21310,11,21310,0,
21511,1943327,21411,11,21411,0,
21611,1907354,21511,11,21511,0,
21711,1393849,21612,11,21612,0,
21812,1392954,21712,11,21712,0,
21919,1505138,21812,11,21812,0,
22023,1572333,21919,11,21919,0,
22113,1330862,22023,11,22024,0,
22213,1608353,22113,11,22113,0,
22314,1863506,22214,11,22214,0,
22414,1856793,22314,11,22314,0,
22514,2176598,22414,11,22414,0,
22614,2795390,22514,11,22514,0,
22714,2261282,22614,11,22614,0,
22815,2276928,22715,11,22715,0,
22915,2103567,22815,11,22815,0,
23015,1742986,22915,11,22915,0,
23120,1060619,23016,11,23016,0,
23217,900089,23120,11,23120,0,
23316,1817340,23218,11,23218,0,
23417,1877691,23317,11,23317,0,
23518,2202184,23417,11,23417,0,
23619,2088461,23518,11,23518,0,
23718,1956575,23619,11,23619,0,
23818,2367637,23718,11,23718,0,
23919,2303377,23818,11,23819,0,
24019,2449667,23919,11,23919,0,
24123,2167330,24019,11,24019,0,
24228,2498889,24124,11,24124,0,
24320,1930740,24228,11,24228,0,
24420,1748677,24320,11,24320,0,
24521,1663248,24420,11,24420,0,
24627,2939572,24522,11,24522,0,
24721,1395008,24627,11,24627,0,
24822,2061526,24721,11,24721,0,
24922,1561462,24822,11,24822,0,
25022,1412813,24922,11,24922,0,
25122,1989646,25022,11,25023,0,
25231,2126142,25122,11,25122,0,
25325,2837528,25232,11,25232,0,
25423,2185780,25325,11,25325,0,
25524,1822208,25423,11,25423,0,
25624,2268684,25524,11,25524,0,
25726,2223679,25624,11,25624,0,
25827,1912441,25727,11,25727,0,
25927,1729627,25827,11,25827,0,
26025,1618508,25927,11,25927,0,
26129,749660,26025,11,26026,0,
26226,778663,26130,11,26130,0,
26333,886289,26227,11,26227,0,
26436,1178933,26333,11,26333,0,
26528,542778,26436,11,26436,0,
26630,628525,26528,11,26528,0,
26729,628525,26631,11,26633,0,
26829,694119,26729,11,26729,0,
26929,1787561,26830,11,26830,0,
27030,1985791,26929,11,26929,0,
27130,1981450,27030,11,27030,0,
27230,1706622,27130,11,27130,0,
27330,1858132,27230,11,27230,0,
27431,2065380,27331,11,27331,0,
27531,1714278,27431,11,27431,0,
27632,1928512,27532,11,27532,0,
27733,1707569,27633,11,27633,0,
27832,1472600,27733,11,27733,0,
27933,1333577,27832,11,27833,0,
28033,2005784,27933,11,27933,0,
28133,2265108,28034,11,28034,0,
28233,1724327,28133,11,28134,0,
28334,2765752,28234,11,28234,0,
28438,2286517,28334,11,28334,0,
28543,1920204,28439,11,28439,0,
28634,2113765,28543,11,28543,0,
28735,1429804,28635,11,28635,0,
28836,1024178,28735,11,28735,0,
28936,1441667,28836,11,28836,0,
29037,1016630,28937,11,28937,0,
29139,1070662,29037,11,29037,0,
29238,1730541,29140,11,29140,0,
29338,2884111,29238,11,29238,0,
29438,2288421,29339,11,29339,0,
29547,1583623,29438,11,29439,0,
29640,855431,29547,11,29547,0,
29742,830855,29641,11,29641,0,
29840,810065,29743,11,29743,0,
29940,1347723,29841,11,29841,0,
30040,1767707,29940,11,29940,0,
30141,1420275,30041,11,30041,0,
30241,2441121,30141,11,30141,0,
30344,1840535,30241,11,30241,0,
30441,2216277,30344,11,30344,0,
30542,1944651,30442,11,30442,0,
30655,1744444,30542,11,30542,0,
30749,2153511,30655,11,30655,0,
30843,1698387,30749,11,30749,0,
30945,2333207,30843,11,30843,0,
31043,2361982,30945,11,30945,0,
31144,2288248,31043,11,31044,0,
31244,2551258,31144,11,31144,0,
31344,3158820,31244,11,31244,0,
31445,2156338,31344,11,31345,0,
31545,2266167,31445,11,31445,0,
31645,2749601,31545,11,31545,0,
31754,1764587,31645,11,31645,0,
31846,1588718,31754,11,31754,0,
31946,1111589,31846,11,31846,0,
32046,793043,31946,11,31946,0,
32147,1327971,32047,11,32047,0,
32247,1274279,32147,11,32148,0,
32347,874718,32248,11,32248,0,
32448,1128436,32348,11,32348,0,
32549,865744,32448,11,32448,0,
32649,888430,32549,11,32549,0,
32749,1956785,32650,11,32650,0,
32852,1903268,32749,11,32749,0,
32953,1442493,32852,11,32852,0,
33049,1831111,32953,11,32954,0,
33150,1935579,33050,11,33050,0,
33250,2174079,33150,11,33150,0,
33350,2458166,33250,11,33250,0,
33451,1982876,33350,11,33351,0,
33552,5370880,33451,11,33451,0,
33652,2650521,33552,11,33552,0,
33752,2679716,33652,11,33652,0,
33853,2860057,33752,11,33752,0,
33952,2601509,33853,11,33853,0,
34053,2517689,33952,11,33953,0,
34153,2344420,34053,11,34053,0,
34253,1944843,34153,11,34153,0,
34354,2039666,34253,11,34254,0,
34454,2892967,34354,11,34354,0,
34554,2832412,34454,11,34454,0,
34654,2808019,34554,11,34554,0,
34755,2663232,34655,11,34655,0,
34855,3046270,34755,11,34755,0,
34959,2257957,34855,11,34855,0,
35060,2136534,34960,11,34960,0,
35156,2819424,35060,11,35060,0,
35259,2500143,35156,11,35156,0,
35358,1940660,35259,11,35259,0,
35459,2401504,35358,11,35358,0,
35559,2258768,35459,11,35459,0,
35659,1576141,35559,11,35559,0,
35759,1636338,35659,11,35659,0,
35860,2137427,35760,11,35760,0,
35960,1932091,35861,11,35861,0,
36065,1767527,35960,11,35960,0,
36167,2051120,36065,11,36065,0,
36261,2693751,36167,11,36167,0,
36361,2825703,36261,11,36261,0,
36462,1697617,36362,11,36362,0,
36562,2252011,36462,11,36462,0,
36662,2447176,36562,11,36562,0,
36762,2070201,36662,11,36662,0,
36863,1992421,36762,11,36762,0,
36963,1927804,36863,11,36863,0,
37063,2172228,36963,11,36963,0,
37172,2541251,37063,11,37063,0,
37266,2516336,37172,11,37172,0,
37364,2832803,37266,11,37266,0,
37464,2653099,37364,11,37364,0,
37565,2956634,37465,11,37465,0,
37665,2345727,37565,11,37565,0,
37766,2532457,37665,11,37666,0,
37866,2857153,37766,11,37766,0,
37966,2257985,37866,11,37866,0,
38066,2343114,37966,11,37966,0,
38167,2636054,38067,11,38067,0,
38271,1721893,38167,11,38167,0,
38374,2290610,38271,11,38271,0,
38468,2096606,38374,11,38374,0,
38568,2333661,38468,11,38468,0,
38668,2077990,38568,11,38568,0,
38768,1542268,38668,11,38668,0,
38869,1785690,38768,11,38769,0,
38969,1440068,38869,11,38869,0,
39070,1493953,38969,11,38969,0,
39170,2453901,39070,11,39070,0,
39271,1420326,39170,11,39170,0,
39379,2060542,39271,11,39271,0,
39471,1980126,39379,11,39379,0,
39571,1858339,39471,11,39471,0,
39672,2201018,39571,11,39571,0,
39772,2722130,39672,11,39672,0,
39872,1655139,39772,11,39772,0,
39972,2949018,39872,11,39872,0,
40073,1977297,39972,11,39972,0,
40173,2286027,40073,11,40073,0,
40273,2523662,40173,11,40173,0,
40373,2312311,40274,11,40274,0,
40482,2316634,40374,11,40374,0,
40574,3165761,40482,11,40482,0,
40674,2182558,40574,11,40574,0,
40775,1983963,40675,11,40675,0,
40875,2251599,40775,11,40775,0,
40975,1466017,40875,11,40875,0,
41076,1034035,40975,11,40975,0,
41176,2227342,41076,11,41076,0,
41277,1233314,41176,11,41176,0,
41377,2193643,41277,11,41277,0,
41485,1397855,41377,11,41377,0,
41579,2138783,41485,11,41486,0,
41678,2114367,41580,11,41580,0,
41778,1746872,41678,11,41678,0,
41878,1825079,41778,11,41778,0,
41978,2266940,41878,11,41878,0,
42029,2005931,41979,11,41979,0,
42129,3003549,42029,11,42029,0,
42229,2211342,42129,11,42129,0,
42329,2586638,42230,11,42230,0,
42430,2646310,42330,11,42330,0,
42531,2772718,42430,11,42430,0,
42637,2735528,42531,11,42531,0,
42730,2009110,42637,11,42637,0,
42831,1904682,42731,11,42731,0,
42931,2431949,42831,11,42831,0,
43032,2211827,42932,11,42932,0,
43132,2292211,43032,11,43032,0,
43232,2367751,43132,11,43132,0,
43332,2610628,43233,11,43233,0,
43435,3297597,43332,11,43332,0,
43535,2304305,43435,11,43435,0,
43635,2130459,43535,11,43536,0,
43742,3243560,43635,11,43636,0,
43834,3128204,43742,11,43742,0,
43934,2795862,43834,11,43834,0,
44034,3249372,43934,11,43934,0,
44135,2362575,44034,11,44034,0,
44235,1568154,44135,11,44135,0,
44336,1790752,44235,11,44235,0,
44436,2895322,44337,11,44337,0,
44536,2415195,44436,11,44436,0,
44636,2217145,44536,11,44536,0,
44743,1699079,44636,11,44636,0,
44839,2289519,44743,11,44743,0,
44937,1638525,44839,11,44840,0,
45037,2619352,44938,11,44938,0,
45138,2265054,45037,11,45037,0,
45238,2554645,45138,11,45138,0,
45338,1789531,45238,11,45238,0,
45438,1818718,45338,11,45338,0,
45539,2707767,45439,11,45439,0,
45640,2495955,45539,11,45540,0,
45740,2422729,45640,11,45640,0,
45851,1751728,45740,11,45740,0,
45947,1383605,45851,11,45851,0,
46041,1336606,45947,11,45947,0,
46141,1402073,46041,11,46041,0,
46241,1597100,46141,11,46141,0,
46343,2180929,46242,11,46242,0,
46442,1987533,46343,11,46343,0,
46545,2544093,46442,11,46442,0,
46642,2395139,46545,11,46545,0,
46743,2986160,46642,11,46643,0,
46843,2264268,46743,11,46743,0,
46949,2575448,46843,11,46843,0,
47046,2433216,46950,11,46950,0,
47144,2059206,47047,11,47047,0,
47245,1697157,47144,11,47144,0,
47345,2084875,47245,11,47245,0,
47445,1623019,47345,11,47345,0,
47547,2038260,47445,11,47445,0,
47647,2263168,47547,11,47547,0,
47748,1322974,47648,11,47648,0,
47848,2418928,47748,11,47748,0,
47950,2621719,47848,11,47848,0,
48057,1964020,47951,11,47951,0,
48153,2671408,48057,11,48058,0,
48251,2393479,48153,11,48153,0,
48351,2120831,48251,11,48251,0,
48452,1536257,48351,11,48352,0,
48553,2368836,48452,11,48452,0,
48653,1652929,48553,11,48553,0,
48753,1610352,48653,11,48653,0,
48853,1902070,48753,11,48753,0,
48953,1665939,48853,11,48853,0,
49054,1824411,48954,11,48954,0,
49156,1869368,49054,11,49054,0,
49255,2370387,49156,11,49157,0,
49355,1856273,49255,11,49255,0,
49456,2440936,49355,11,49355,0,
49556,2643165,49456,11,49456,0,
49656,1681372,49556,11,49556,0,
49756,1958528,49656,11,49656,0,
49857,817718,49757,11,49757,0,
49957,1130492,49857,11,49857,0,
50057,1369720,49957,11,49958,0,
50166,2020950,50058,11,50058,0,
50264,1816071,50166,11,50166,0,
50358,1919730,50264,11,50265,0,
50458,2257136,50358,11,50358,0,
50559,2238962,50458,11,50459,0,
50659,1086737,50560,11,50560,0,
50759,1120454,50659,11,50660,0,
50861,982769,50760,11,50760,0,
50960,1747413,50862,11,50864,0,
51060,1747413,50960,11,50960,0,
51161,2342756,51061,11,51061,0,
51261,2302481,51161,11,51161,0,
51368,2341224,51261,11,51261,0,
51462,3229779,51368,11,51368,0,
51562,2129529,51462,11,51462,0,
51663,2304017,51562,11,51563,0,
51762,1782329,51663,11,51663,0,
51863,1248819,51763,11,51763,0,
51963,1514980,51863,11,51863,0,
52063,1944719,51963,11,51963,0,
52163,2177703,52063,11,52064,0,
52264,2231010,52163,11,52163,0,
52368,2299381,52264,11,52264,0,
52466,2297025,52368,11,52368,0,
52564,2650143,52466,11,52466,0,
52664,1847012,52564,11,52564,0,
52765,2490972,52665,11,52665,0,
52865,1162374,52765,11,52765,0,
52965,1099865,52866,11,52866,0,
53066,1396984,52966,11,52966,0,
53167,900974,53066,11,53066,0,
53267,2174907,53168,11,53168,0,
53367,1180916,53267,11,53267,0,
53472,973099,53367,11,53367,0,
53585,2397786,53473,11,53473,0,
53668,2185043,53586,11,53586,0,
53769,2298099,53668,11,53668,0,
53870,2055669,53769,11,53769,0,
53970,2129300,53870,11,53870,0,
54070,2341873,53970,11,53970,0,
54170,1967269,54070,11,54070,0,
54270,2221212,54170,11,54170,0,
54371,1456403,54270,11,54271,0,
54471,2538505,54371,11,54371,0,
54575,1999808,54472,11,54472,0,
54672,2025456,54576,11,54576,0,
54772,1862963,54672,11,54672,0,
54872,2487281,54772,11,54772,0,
54973,2164240,54872,11,54873,0,
55073,2130712,54973,11,54973,0,
55173,1699444,55073,11,55073,0,
55273,1429804,55173,11,55173,0,
55374,1765625,55274,11,55274,0,
55474,2464919,55374,11,55374,0,
55574,2062668,55475,11,55475,0,
55674,2379806,55574,11,55574,0,
55775,2266161,55675,11,55675,0,
55875,1322487,55775,11,55775,0,
55975,2094832,55875,11,55875,0,
56075,1692025,55976,11,55976,0,
56176,968751,56076,11,56076,0,
56277,845881,56176,11,56176,0,
56377,876889,56278,11,56278,0,
56477,1239109,56377,11,56377,0,
56578,1248266,56478,11,56478,0,
56683,881226,56578,11,56578,0,
56780,764519,56683,11,56684,0,
56880,928684,56781,11,56781,0,
56980,1379465,56880,11,56880,0,
57080,1753656,56980,11,56980,0,
57180,2078283,57080,11,57080,0,
57281,1672642,57180,11,57180,0,
57381,2687151,57281,11,57282,0,
57481,1427819,57381,11,57381,0,
57581,1470337,57482,11,57482,0,
57682,1628145,57582,11,57582,0,
57791,2136031,57682,11,57682,0,
57886,1802074,57791,11,57791,0,
57982,1547850,57887,11,57887,0,
58083,1244676,57982,11,57983,0,
58183,1465865,58083,11,58083,0,
58283,1564490,58183,11,58183,0,
58384,2625357,58284,11,58284,0,
58484,1919730,58384,11,58384,0,
58584,1899583,58484,11,58484,0,
58684,2294125,58584,11,58584,0,
58785,2164968,58685,11,58685,0,
58887,1463776,58785,11,58785,0,
58993,1044034,58887,11,58887,0,
59085,1992506,58994,11,58994,0,
59186,2065253,59085,11,59085,0,
59286,1872600,59186,11,59187,0,
59386,1171366,59286,11,59286,0,
59487,1784996,59386,11,59387,0,
59587,1783016,59487,11,59487,0,
59687,550996,59587,11,59587,0,
59788,501446,59688,11,59688,0,
59888,907590,59788,11,59788,0,
59994,1499902,59889,11,59889,0,
60090,1335679,59995,11,59995,0,
60189,1539254,60091,11,60091,0,
60289,1787868,60189,11,60189,0,
60389,1536704,60289,11,60289,0,
60490,1420326,60390,11,60390,0,
60590,1903268,60490,11,60490,0,
60690,2076183,60590,11,60590,0,
60791,1368583,60691,11,60691,0,
60891,1344173,60791,11,60791,0,
60991,1678033,60892,11,60892,0,
61092,1837038,60991,11,60992,0,
61198,1962001,61092,11,61092,0,
61292,1971106,61199,11,61199,0,
61392,2589129,61292,11,61292,0,
61493,2517877,61393,11,61393,0,
61593,1643939,61493,11,61493,0,
61693,2494385,61593,11,61593,0,
61794,1575133,61694,11,61694,0,
61895,1959138,61794,11,61794,0,
61994,777815,61895,11,61895,0,
62096,835797,61994,11,61995,0,
62195,1076004,62096,11,62097,0,
62297,830606,62195,11,62195,0,
62398,1094533,62298,11,62298,0,
62498,941471,62398,11,62399,0,
62598,1103298,62498,11,62498,0,
62699,598752,62598,11,62598,0,
62799,558120,62700,11,62700,0,
62899,1570517,62799,11,62799,0,
62998,2359364,62899,11,62899,0,
63099,1448878,62999,11,62999,0,
63202,1948214,63099,11,63099,0,
63307,1823262,63202,11,63202,0,
63400,1691690,63308,11,63309,0,
63500,2077982,63400,11,63400,0,
63600,1836648,63501,11,63501,0,
63701,1412441,63601,11,63601,0,
63801,1720047,63701,11,63701,0,
63902,1303366,63802,11,63802,0,
64002,1807592,63902,11,63902,0,
64104,2080710,64002,11,64002,0,
64204,1920571,64104,11,64104,0,
64309,2138783,64205,11,64205,0,
64405,1973207,64309,11,64309,0,
64505,1388478,64406,11,64406,0,
64606,1644078,64506,11,64506,0,
64706,1404174,64606,11,64607,0,
64807,1760736,64706,11,64706,0,
64907,1464742,64807,11,64807,0,
65008,766905,64907,11,64907,0,
65108,796274,65008,11,65008,0,
65208,1207667,65108,11,65109,0,
65308,2316618,65209,11,65209,0,
65417,1723350,65308,11,65308,0,
65513,1495702,65417,11,65417,0,
65609,579574,65513,11,65513,0,
65711,610745,65609,11,65610,0,
65810,788662,65712,11,65713,0,
65910,1286208,65810,11,65810,0,
66011,1687301,65910,11,65910,0,
66111,1392263,66011,11,66011,0,
66211,1408031,66111,11,66111,0,
66311,2026080,66211,11,66211,0,
66412,1937142,66312,11,66312,0,
66515,2634264,66412,11,66412,0,
66619,1669051,66515,11,66515,0,
66713,1366862,66619,11,66619,0,
66814,1602068,66713,11,66713,0,
66914,1458327,66814,11,66814,0,
67014,1397757,66914,11,66914,0,
67115,2352956,67014,11,67015,0,
67215,1783425,67115,11,67115,0,
67315,2103011,67215,11,67215,0,
67415,2180937,67315,11,67315,0,
67515,2462879,67415,11,67415,0,
67620,2289711,67515,11,67516,0,
67716,1549157,67620,11,67620,0,
67817,2259318,67717,11,67717,0,
67917,982718,67817,11,67817,0,
68017,1619600,67917,11,67917,0,
68119,1280909,68017,11,68018,0,
68219,1004953,68120,11,68120,0,
68319,1121692,68219,11,68220,0,
68419,1032129,68319,11,68319,0,
68521,973616,68420,11,68420,0,
68571,487998,68521,11,68522,0,
68677,726025,68571,11,68572,0,
68771,1290143,68678,11,68678,0,
68871,1303669,68772,11,68772,0,
68971,1985486,68871,11,68871,0,
69071,1981121,68971,11,68971,0,
69171,2179675,69071,11,69071,0,
69272,1668716,69171,11,69171,0,
69372,1876418,69273,11,69273,0,
69472,1349660,69372,11,69372,0,
69572,1666740,69473,11,69473,0,
69673,1425059,69573,11,69573,0,
69773,1382237,69673,11,69673,0,
69880,1626488,69773,11,69773,0,
69973,1939559,69880,11,69880,0,
70074,2490339,69974,11,69974,0,
70174,2122830,70075,11,70075,0,
70274,1842148,70174,11,70174,0,
70374,1371852,70274,11,70275,0,
70475,1803306,70375,11,70375,0,
70575,1320268,70475,11,70475,0,
70675,1848471,70575,11,70575,0,
70776,1902339,70676,11,70676,0,
70882,1076524,70776,11,70776,0,
70976,996218,70882,11,70883,0,
71077,1760956,70976,11,70976,0,
71178,2449414,71077,11,71077,0,
71277,1927977,71179,11,71179,0,
71377,1952431,71277,11,71278,0,
71477,780868,71377,11,71377,0,
71578,747691,71478,11,71478,0,
71679,1719985,71578,11,71578,0,
71778,965236,71679,11,71680,0,
71881,2179417,71779,11,71779,0,
71988,2407812,71882,11,71883,0,
72080,2948593,71988,11,71988,0,
72180,1690772,72080,11,72080,0,
72287,2940426,72180,11,72180,0,
72380,1677369,72287,11,72287,0,
72481,1770887,72380,11,72380,0,
72581,1989585,72481,11,72481,0,
72681,1697447,72581,11,72581,0,
72782,1717609,72682,11,72682,0,
72885,915528,72782,11,72782,0,
72989,1618544,72885,11,72885,0,
73085,2079061,72989,11,72989,0,
73183,2183903,73085,11,73086,0,
73289,3216953,73183,11,73183,0,
73384,3395036,73290,11,73290,0,
73484,3080535,73384,11,73384,0,
73584,1839740,73484,11,73484,0,
73684,1758858,73584,11,73585,0,
73785,2276105,73685,11,73685,0,
73885,1136670,73785,11,73786,0,
73986,1083259,73885,11,73886,0,
74095,861457,73986,11,73986,0,
74191,1616361,74095,11,74096,0,
74287,899080,74191,11,74191,0,
74387,1351011,74288,11,74288,0,
74488,938367,74388,11,74388,0,
74588,1317769,74488,11,74489,0,
74688,1839194,74588,11,74588,0,
74789,1564303,74689,11,74689,0,
74889,1343201,74789,11,74789,0,
74992,2114127,74890,11,74890,0,
75092,1375790,74992,11,74992,0,
75192,2308797,75092,11,75093,0,
75299,2460089,75193,11,75193,0,
75393,2491215,75299,11,75299,0,
75493,2101820,75394,11,75394,0,
75593,2576173,75493,11,75493,0,
