App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 06:30:47 pm","10 min 43 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1923671.387167108
205,"Battery Remaining (%)",Battery Remaining [%],64.2743541861189
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
10029,2640077,9928,66,9928,0,
10129,2067961,10029,66,10029,0,
10229,2343908,10129,66,10129,0,
10329,1941751,10229,66,10229,0,
10430,3072808,10329,66,10329,0,
10530,1886858,10430,66,10430,0,
10630,2681568,10530,66,10530,0,
10730,2209567,10630,66,10630,0,
10833,2715465,10730,66,10730,0,
10933,1079187,10833,66,10833,0,
11031,2425998,10933,66,10933,0,
11131,1068830,11031,66,11031,0,
11232,878147,11132,66,11132,0,
11333,1441388,11232,66,11232,0,
11433,1356322,11333,66,11333,0,
11534,1225985,11433,66,11433,0,
11637,1846274,11534,66,11534,0,
11737,3519480,11637,66,11638,0,
11837,2165737,11737,66,11737,0,
11942,2341497,11838,66,11838,0,
12042,2803541,11942,66,11942,0,
12138,1028869,12042,66,12042,0,
12238,1909333,12139,66,12139,0,
12341,952305,12239,66,12239,0,
12440,603124,12341,66,12341,0,
12541,1022685,12440,66,12440,0,
12643,806362,12541,66,12541,0,
12741,2134310,12644,66,12644,0,
12841,2375004,12741,66,12741,0,
12941,2071685,12841,66,12841,0,
13042,1937989,12941,66,12942,0,
13142,2777037,13042,66,13042,0,
13242,1940052,13142,66,13142,0,
13343,2373977,13242,66,13242,0,
13443,1908907,13343,66,13343,0,
13543,1138325,13443,66,13443,0,
13644,2136024,13544,66,13544,0,
13744,2586692,13644,66,13644,0,
13844,2089922,13744,66,13744,0,
13945,1104066,13844,66,13844,0,
14048,2097966,13945,66,13945,0,
14150,1137453,14048,66,14048,0,
14246,1338293,14150,66,14150,0,
14346,2127646,14247,66,14247,0,
14447,1004471,14346,66,14347,0,
14547,817850,14447,66,14447,0,
14649,1069333,14548,66,14548,0,
14748,2879654,14649,66,14650,0,
14848,2287506,14748,66,14748,0,
14948,1774312,14848,66,14848,0,
15048,817152,14948,66,14948,0,
15156,1319557,15048,66,15049,0,
15260,633589,15156,66,15156,0,
15351,726003,15260,66,15260,0,
15405,1342397,15351,66,15351,0,
15506,1942227,15405,66,15405,0,
15607,2153171,15507,66,15507,0,
15708,2959646,15607,66,15608,0,
15806,2343161,15708,66,15708,0,
15907,2139149,15806,66,15807,0,
16007,2701219,15907,66,15907,0,
16107,2005900,16007,66,16007,0,
16207,1945862,16107,66,16107,0,
16312,1131981,16208,66,16208,0,
16409,1658014,16312,66,16312,0,
16510,952548,16409,66,16409,0,
16609,1892656,16510,66,16510,0,
16710,3126681,16609,66,16609,0,
16809,2171398,16710,66,16710,0,
16910,2296124,16810,66,16810,0,
17011,2512238,16910,66,16910,0,
17110,1062077,17011,66,17011,0,
17211,848711,17111,66,17111,0,
17316,1363275,17212,66,17212,0,
17419,880500,17316,66,17316,0,
17514,1075465,17419,66,17419,0,
17615,1245685,17514,66,17514,0,
17713,2500829,17615,66,17616,0,
17814,2426013,17714,66,17714,0,
17914,2195533,17814,66,17814,0,
18014,1408623,17914,66,17914,0,
18114,1770158,18014,66,18015,0,
18215,2249359,18115,66,18115,0,
18317,1081758,18215,66,18215,0,
18425,931380,18317,66,18318,0,
18516,575859,18425,66,18426,0,
18617,1054886,18517,66,18517,0,
18717,2645180,18617,66,18617,0,
18817,2221323,18717,66,18717,0,
18917,2377348,18817,66,18817,0,
19018,2480659,18917,66,18918,0,
19118,3267119,19018,66,19018,0,
19218,1461415,19118,66,19118,0,
19319,2618387,19218,66,19218,0,
19419,991205,19320,66,19320,0,
19524,1064764,19419,66,19419,0,
19624,1916493,19524,66,19524,0,
19720,2137262,19625,66,19625,0,
19820,996011,19720,66,19720,0,
19920,1044149,19820,66,19820,0,
20021,2200495,19920,66,19920,0,
20121,873769,20021,66,20021,0,
20221,1970371,20122,66,20122,0,
20322,1831938,20222,66,20222,0,
20423,1713567,20322,66,20322,0,
20523,1770480,20423,66,20423,0,
20633,2290079,20523,66,20523,0,
20734,1707617,20633,66,20633,0,
20824,2094093,20734,66,20734,0,
20925,1640511,20824,66,20824,0,
21024,1185860,20925,66,20925,0,
21124,1928745,21025,66,21025,0,
21225,1863195,21124,66,21124,0,
21326,1052494,21225,66,21225,0,
21426,1766981,21326,66,21326,0,
21525,1069333,21426,66,21426,0,
21626,1577866,21526,66,21526,0,
21728,4610225,21626,66,21626,0,
21826,2225681,21728,66,21728,0,
21927,2381505,21826,66,21826,0,
22027,2277177,21927,66,21927,0,
22127,1844704,22027,66,22027,0,
22227,1861716,22127,66,22128,0,
22328,1822806,22227,66,22228,0,
22428,1815548,22328,66,22328,0,
22530,1155636,22428,66,22429,0,
22629,2352883,22530,66,22531,0,
22740,2672894,22629,66,22629,0,
22838,1696370,22740,66,22740,0,
22934,1164708,22838,66,22838,0,
23035,2067152,22934,66,22934,0,
23135,1392225,23035,66,23035,0,
23235,1878407,23135,66,23135,0,
23335,2196193,23235,66,23235,0,
23435,1694731,23335,66,23336,0,
23536,1342238,23436,66,23436,0,
23640,1099866,23537,66,23537,0,
23738,2912689,23641,66,23641,0,
23850,3051021,23738,66,23738,0,
23948,1348095,23850,66,23850,0,
24038,2021454,23948,66,23949,0,
24138,2115300,24038,66,24038,0,
24239,2455263,24139,66,24139,0,
24341,1009698,24239,66,24239,0,
24440,1639531,24342,66,24343,0,
24540,1255155,24440,66,24440,0,
24641,2035445,24541,66,24541,0,
24741,2292400,24641,66,24641,0,
24841,2072218,24741,66,24741,0,
24948,2772761,24841,66,24842,0,
25047,2939769,24949,66,24949,0,
25147,2606815,25047,66,25047,0,
25247,2062632,25147,66,25147,0,
25348,2112081,25248,66,25248,0,
25448,1008715,25348,66,25348,0,
25549,1921593,25448,66,25449,0,
25649,3016302,25549,66,25549,0,
25749,1657178,25649,66,25649,0,
25849,1052352,25749,66,25749,0,
25950,1923539,25849,66,25849,0,
26056,994105,25950,66,25950,0,
26155,1531203,26057,66,26057,0,
26251,1804895,26155,66,26155,0,
26351,1179055,26251,66,26251,0,
26451,1106490,26351,66,26351,0,
26553,1244357,26451,66,26451,0,
26656,2324456,26553,66,26553,0,
26752,2285963,26656,66,26656,0,
26852,2663040,26752,66,26752,0,
26952,2245131,26852,66,26853,0,
27053,1389287,26953,66,26953,0,
27154,1711115,27053,66,27053,0,
27254,1265875,27154,66,27154,0,
27354,978820,27254,66,27254,0,
27454,2086658,27354,66,27354,0,
27555,1329885,27455,66,27455,0,
27655,1041691,27555,66,27555,0,
27755,1807202,27655,66,27656,0,
27855,1778037,27755,66,27755,0,
27956,2125273,27856,66,27856,0,
28056,1770012,27956,66,27957,0,
28157,1669099,28057,66,28057,0,
28264,1943308,28157,66,28157,0,
28357,1899584,28264,66,28264,0,
28458,1079741,28358,66,28358,0,
28558,2367937,28458,66,28458,0,
28658,2466974,28558,66,28558,0,
28758,2565585,28658,66,28658,0,
28859,1107055,28758,66,28758,0,
28959,1049527,28859,66,28859,0,
29059,1640845,28959,66,28959,0,
29162,931380,29060,66,29060,0,
29260,1408214,29162,66,29163,0,
29372,1037075,29261,66,29261,0,
29461,1451564,29372,66,29373,0,
29561,1070973,29462,66,29462,0,
29663,2469762,29562,66,29562,0,
29762,2881677,29663,66,29663,0,
29862,2475730,29762,66,29762,0,
29962,2492668,29862,66,29862,0,
30063,2282827,29962,66,29962,0,
30163,1750209,30063,66,30063,0,
30263,1588460,30163,66,30163,0,
30366,857659,30264,66,30264,0,
30469,944494,30366,66,30367,0,
30566,757958,30469,66,30470,0,
30666,1810159,30566,66,30566,0,
30766,2031267,30666,66,30667,0,
30867,1800107,30767,66,30767,0,
30967,2260482,30867,66,30867,0,
31067,1728783,30967,66,30967,0,
31167,1540815,31067,66,31067,0,
31268,1314488,31168,66,31168,0,
31368,1738917,31268,66,31268,0,
31475,817432,31369,66,31369,0,
31577,1066252,31476,66,31476,0,
31670,2052702,31577,66,31578,0,
31769,1796113,31670,66,31671,0,
31870,1821870,31770,66,31770,0,
31970,2308695,31870,66,31870,0,
32071,1424579,31970,66,31970,0,
32171,2097178,32071,66,32071,0,
32271,2073282,32171,66,32171,0,
32371,1747065,32271,66,32271,0,
32472,1619263,32371,66,32371,0,
32574,930666,32472,66,32472,0,
32672,2506235,32575,66,32575,0,
32773,2501086,32673,66,32673,0,
32873,2333176,32773,66,32773,0,
32973,1117144,32873,66,32873,0,
33074,1020657,32973,66,32973,0,
33175,1233959,33074,66,33074,0,
33274,1519212,33176,66,33176,0,
33375,782805,33274,66,33275,0,
33475,1070259,33375,66,33375,0,
33576,635839,33475,66,33475,0,
33687,1902376,33576,66,33576,0,
33776,2200964,33688,66,33688,0,
33876,2092482,33776,66,33776,0,
33977,2085230,33876,66,33876,0,
34077,2080414,33977,66,33977,0,
34178,2070620,34077,66,34077,0,
34278,2217520,34178,66,34178,0,
34378,1993986,34278,66,34278,0,
34478,2892284,34378,66,34378,0,
34578,1070079,34479,66,34479,0,
34679,2395736,34579,66,34579,0,
34781,1571412,34679,66,34679,0,
34879,1079741,34781,66,34781,0,
34980,2179120,34879,66,34880,0,
35080,1551814,34980,66,34980,0,
35180,1693861,35080,66,35080,0,
35280,1568450,35180,66,35180,0,
35382,1160056,35281,66,35281,0,
35481,830697,35382,66,35382,0,
35582,1537132,35482,66,35482,0,
35682,3057125,35582,66,35582,0,
35788,1730825,35682,66,35682,0,
35889,1079802,35789,66,35789,0,
35983,1724452,35889,66,35889,0,
36083,1832387,35983,66,35983,0,
36183,1774107,36083,66,36083,0,
36283,1645980,36183,66,36183,0,
36384,1059367,36284,66,36284,0,
36484,1392937,36384,66,36384,0,
36585,1316981,36484,66,36485,0,
36685,1295082,36585,66,36585,0,
36785,2636547,36685,66,36685,0,
36888,1733246,36785,66,36785,0,
36988,1990390,36888,66,36888,0,
37086,2243004,36988,66,36988,0,
37186,1733693,37086,66,37086,0,
37287,1697559,37186,66,37187,0,
37387,1077886,37287,66,37287,0,
37487,1543190,37387,66,37387,0,
37589,860294,37487,66,37487,0,
37688,2021378,37589,66,37589,0,
37788,1863906,37688,66,37688,0,
37888,1645207,37788,66,37788,0,
37993,1712689,37889,66,37889,0,
38095,1061506,37993,66,37994,0,
38189,875237,38096,66,38096,0,
38293,1451169,38190,66,38190,0,
38390,1863381,38294,66,38294,0,
38491,2032390,38390,66,38390,0,
38591,1100754,38491,66,38491,0,
38691,2446076,38591,66,38591,0,
38791,1753927,38691,66,38691,0,
38891,1135223,38791,66,38791,0,
38993,1617485,38891,66,38891,0,
39101,2171076,38993,66,38993,0,
39193,2045798,39102,66,39102,0,
39293,1227649,39193,66,39193,0,
39394,1347805,39294,66,39294,0,
39494,849127,39395,66,39395,0,
39600,1588797,39494,66,39494,0,
39704,1925881,39600,66,39601,0,
39795,1906554,39704,66,39704,0,
39895,2032296,39795,66,39795,0,
39995,2013140,39895,66,39895,0,
40096,1851537,39996,66,39996,0,
40198,2087240,40096,66,40096,0,
40296,2609804,40198,66,40198,0,
40397,1516521,40296,66,40296,0,
40497,1567242,40397,66,40397,0,
40599,1206066,40497,66,40498,0,
40698,2007827,40599,66,40599,0,
40798,1792165,40698,66,40698,0,
40899,1089558,40799,66,40799,0,
40999,1643941,40899,66,40899,0,
41099,1751684,40999,66,40999,0,
41209,1536522,41100,66,41100,0,
41301,1178908,41209,66,41209,0,
41401,1461392,41301,66,41301,0,
41503,2554868,41401,66,41401,0,
41554,3113813,41504,66,41504,0,
41657,1978483,41554,66,41554,0,
41755,2800690,41658,66,41658,0,
41855,2305500,41755,66,41755,0,
41956,2101435,41855,66,41855,0,
42056,2046167,41956,66,41956,0,
42156,2406588,42056,66,42057,0,
42256,1711471,42156,66,42156,0,
42363,1739499,42256,66,42256,0,
42466,1378206,42363,66,42363,0,
42558,1125253,42466,66,42466,0,
42660,2620532,42559,66,42559,0,
42760,2852926,42660,66,42660,0,
42860,2488324,42760,66,42760,0,
42960,2423143,42860,66,42861,0,
43061,2211418,42961,66,42961,0,
43162,2067429,43061,66,43061,0,
43261,1624833,43162,66,43162,0,
43361,1733473,43262,66,43262,0,
43462,1663569,43362,66,43362,0,
43562,1080913,43462,66,43462,0,
43663,1433672,43562,66,43562,0,
43763,1986629,43663,66,43663,0,
43863,2048275,43763,66,43763,0,
43964,2002315,43863,66,43863,0,
44064,2026572,43964,66,43964,0,
44164,1927612,44064,66,44065,0,
44265,903445,44164,66,44164,0,
44365,1658426,44265,66,44266,0,
44471,1900233,44365,66,44365,0,
44572,1659699,44471,66,44471,0,
44673,1758639,44572,66,44572,0,
44766,2428946,44673,66,44673,0,
44867,2515625,44766,66,44766,0,
44967,2647532,44867,66,44867,0,
45067,2292943,44967,66,44967,0,
45167,1607875,45067,66,45067,0,
45268,1559860,45167,66,45168,0,
45368,1530812,45268,66,45268,0,
45471,928765,45368,66,45368,0,
45578,954447,45471,66,45472,0,
45678,2008853,45579,66,45579,0,
45770,2454549,45679,66,45679,0,
45870,2786531,45770,66,45770,0,
45971,2245074,45871,66,45871,0,
46071,2757562,45971,66,45971,0,
46171,2766451,46071,66,46071,0,
46272,2608161,46171,66,46171,0,
46372,1107625,46272,66,46272,0,
46472,1327694,46372,66,46372,0,
46574,1111315,46472,66,46473,0,
46675,1966665,46574,66,46574,0,
46786,2242778,46675,66,46675,0,
46878,2050384,46786,66,46786,0,
46978,1087601,46878,66,46878,0,
47078,1085357,46978,66,46978,0,
47181,1832613,47078,66,47079,0,
47279,1481671,47182,66,47182,0,
47379,2118564,47279,66,47279,0,
47479,3007321,47380,66,47380,0,
47580,1026362,47480,66,47480,0,
47692,2509895,47580,66,47580,0,
47783,1702911,47692,66,47692,0,
47883,1655040,47783,66,47783,0,
47981,1419154,47884,66,47884,0,
48081,1516104,47982,66,47982,0,
48181,1407538,48081,66,48081,0,
48282,1612708,48182,66,48182,0,
48382,1446843,48282,66,48282,0,
48486,1017767,48382,66,48382,0,
48583,1344704,48486,66,48486,0,
48684,2339770,48583,66,48583,0,
48784,1899941,48684,66,48684,0,
48891,2339397,48784,66,48784,0,
48984,2120369,48891,66,48891,0,
49085,1839176,48985,66,48985,0,
49185,1738159,49085,66,49085,0,
49285,1470915,49185,66,49185,0,
49386,1885684,49285,66,49285,0,
49486,829000,49386,66,49386,0,
49586,1792561,49486,66,49486,0,
49687,2166278,49587,66,49587,0,
49787,2217103,49687,66,49687,0,
49887,990813,49787,66,49787,0,
49992,1612142,49887,66,49887,0,
50088,1014909,49992,66,49992,0,
50189,1969921,50088,66,50088,0,
50289,1044005,50189,66,50189,0,
50389,925723,50290,66,50290,0,
50490,1607493,50389,66,50390,0,
50590,1161441,50490,66,50490,0,
50695,1601858,50590,66,50590,0,
50790,1827205,50695,66,50695,0,
50891,2457480,50790,66,50791,0,
50999,2510212,50891,66,50891,0,
51100,1090397,51000,66,51000,0,
51191,798255,51100,66,51100,0,
51292,786298,51192,66,51192,0,
51392,1004214,51292,66,51292,0,
51492,999500,51393,66,51393,0,
51593,889472,51493,66,51493,0,
51695,1883214,51593,66,51594,0,
51793,1846745,51695,66,51695,0,
51893,2215112,51793,66,51793,0,
51994,2304192,51894,66,51894,0,
52096,2379899,51994,66,51994,0,
52198,1873138,52096,66,52096,0,
52294,1503273,52198,66,52199,0,
52395,2380806,52294,66,52295,0,
52496,2136740,52395,66,52395,0,
52596,1168426,52496,66,52496,0,
52703,2499187,52596,66,52596,0,
52796,1661838,52703,66,52703,0,
52896,1486554,52796,66,52796,0,
52997,1479301,52897,66,52897,0,
53101,920326,52998,66,52998,0,
53204,1310587,53102,66,53102,0,
53304,1879680,53205,66,53205,0,
53398,1432555,53304,66,53304,0,
53499,832849,53399,66,53399,0,
53610,880712,53499,66,53499,0,
53710,2768636,53611,66,53611,0,
53808,2635734,53710,66,53710,0,
53908,2155256,53808,66,53808,0,
54008,2478291,53908,66,53908,0,
54108,1759900,54008,66,54009,0,
54209,1728783,54109,66,54109,0,
54309,1986227,54209,66,54209,0,
54413,1785936,54309,66,54309,0,
54509,819372,54413,66,54414,0,
54610,2179113,54509,66,54510,0,
54713,3205081,54610,66,54610,0,
54810,1881941,54713,66,54713,0,
54911,1716574,54810,66,54811,0,
55011,1400267,54911,66,54911,0,
55111,2322084,55011,66,55012,0,
55211,1726465,55111,66,55111,0,
55313,1121498,55211,66,55212,0,
55413,1176310,55313,66,55313,0,
55514,1338293,55413,66,55413,0,
55614,2539132,55515,66,55515,0,
55715,2505532,55614,66,55614,0,
55815,2402202,55715,66,55715,0,
55915,1932643,55815,66,55815,0,
56016,1136323,55915,66,55916,0,
56117,2086953,56016,66,56016,0,
56216,1468172,56117,66,56117,0,
56317,1463076,56216,66,56216,0,
56420,928999,56317,66,56318,0,
56520,827727,56421,66,56421,0,
56619,999244,56520,66,56520,0,
56718,3963153,56620,66,56620,0,
56818,2903084,56718,66,56718,0,
56918,1078909,56818,66,56818,0,
57018,2194250,56918,66,56919,0,
57119,1472508,57019,66,57019,0,
57220,569767,57120,66,57120,0,
57321,970274,57220,66,57221,0,
57421,823822,57321,66,57321,0,
57529,1054235,57421,66,57421,0,
57629,729798,57529,66,57529,0,
57725,2808021,57629,66,57629,0,
57822,2798578,57726,66,57726,0,
57922,3584286,57822,66,57822,0,
58023,2317753,57923,66,57923,0,
58123,1942308,58023,66,58023,0,
58223,1872515,58123,66,58123,0,
58323,1904007,58224,66,58224,0,
58424,1089508,58323,66,58324,0,
58524,1108761,58424,66,58424,0,
58626,1244039,58524,66,58524,0,
58727,2674112,58626,66,58626,0,
58825,1876965,58727,66,58727,0,
58925,3375485,58825,66,58825,0,
59025,2175717,58925,66,58925,0,
59125,1107341,59025,66,59025,0,
59226,1785756,59125,66,59126,0,
59327,1187226,59226,66,59226,0,
59427,785745,59328,66,59328,0,
59528,1090624,59427,66,59427,0,
59627,2804647,59528,66,59528,0,
59732,2169368,59628,66,59628,0,
59834,1821808,59732,66,59732,0,
59928,839260,59834,66,59834,0,
60029,660726,59929,66,59929,0,
60129,2038518,60029,66,60029,0,
60229,2440762,60130,66,60130,0,
60329,1190093,60229,66,60229,0,
60430,2154943,60330,66,60330,0,
60531,854874,60430,66,60430,0,
60634,856014,60531,66,60531,0,
60732,2412642,60634,66,60634,0,
60841,3026534,60733,66,60733,0,
60932,2672609,60841,66,60841,0,
61032,2737166,60932,66,60932,0,
61132,2125427,61032,66,61032,0,
61232,1793819,61132,66,61132,0,
61333,2082433,61232,66,61233,0,
61433,2109555,61333,66,61333,0,
61536,1564563,61433,66,61434,0,
61636,2058073,61536,66,61536,0,
61734,1748150,61636,66,61636,0,
61836,2439840,61734,66,61734,0,
61945,2974747,61836,66,61837,0,
62035,1096984,61945,66,61945,0,
62135,2266527,62035,66,62035,0,
62236,1467432,62135,66,62135,0,
62337,1090956,62236,66,62236,0,
62439,1524314,62338,66,62338,0,
62537,2845991,62440,66,62440,0,
62638,3517579,62537,66,62537,0,
62738,1635934,62639,66,62639,0,
62838,2286932,62738,66,62738,0,
62952,954089,62839,66,62839,0,
63043,1280390,62953,66,62953,0,
63140,1396216,63044,66,63044,0,
63241,1113030,63140,66,63140,0,
63341,882969,63242,66,63242,0,
63444,1016208,63341,66,63342,0,
63492,1164011,63445,66,63446,0,
63592,1173435,63492,66,63492,0,
63693,2951155,63592,66,63592,0,
63793,2556877,63693,66,63693,0,
63893,2630965,63793,66,63793,0,
63994,3161479,63894,66,63894,0,
64098,2774383,63994,66,63994,0,
64194,2079058,64098,66,64098,0,
64294,2189314,64194,66,64194,0,
64395,1196627,64294,66,64295,0,
64497,1018047,64395,66,64395,0,
64596,1276516,64497,66,64498,0,
64696,3083399,64596,66,64597,0,
64796,2291670,64696,66,64696,0,
64896,1872796,64796,66,64796,0,
64997,2004892,64896,66,64897,0,
65097,2455298,64997,66,64997,0,
65204,2453042,65098,66,65098,0,
65297,1081053,65204,66,65204,0,
65398,1082512,65298,66,65298,0,
65502,937465,65398,66,65398,0,
65600,1305008,65505,66,65506,0,
65699,2883040,65600,66,65600,0,
65799,3090344,65699,66,65699,0,
65899,2631753,65799,66,65799,0,
65999,2203160,65899,66,65899,0,
66100,2258271,66000,66,66000,0,
66207,1073861,66100,66,66100,0,
66301,1037967,66207,66,66207,0,
66402,995376,66301,66,66301,0,
66502,920326,66402,66,66402,0,
66602,1029254,66502,66,66502,0,
66703,2067222,66603,66,66603,0,
66802,3228964,66704,66,66704,0,
66903,2135022,66802,66,66802,0,
67004,2920246,66903,66,66903,0,
67104,2783351,67004,66,67004,0,
67205,1928043,67104,66,67104,0,
67305,1647391,67205,66,67205,0,
67409,1956567,67305,66,67305,0,
67506,1218102,67410,66,67410,0,
67607,1090397,67506,66,67507,0,
67706,2504547,67607,66,67608,0,
67806,2308529,67706,66,67706,0,
67906,1577182,67806,66,67807,0,
68007,1720019,67907,66,67907,0,
68109,821088,68007,66,68007,0,
68212,2805996,68110,66,68110,0,
68309,2355958,68212,66,68213,0,
68412,2012133,68310,66,68310,0,
68516,1610302,68412,66,68412,0,
68610,2999031,68516,66,68517,0,
68711,1908784,68610,66,68610,0,
68811,1836531,68711,66,68711,0,
68911,850826,68811,66,68811,0,
69014,778493,68911,66,68911,0,
69112,950116,69014,66,69015,0,
69212,573954,69112,66,69113,0,
69313,658890,69213,66,69213,0,
69413,2022527,69313,66,69313,0,
69517,752941,69413,66,69413,0,
69613,1781516,69517,66,69517,0,
69714,1998596,69613,66,69613,0,
69814,2184241,69714,66,69714,0,
69914,2134983,69814,66,69814,0,
70014,2716136,69914,66,69914,0,
70114,2562912,70014,66,70015,0,
70215,1894698,70114,66,70115,0,
70315,1447066,70215,66,70215,0,
70415,1746978,70315,66,70316,0,
70516,1423162,70415,66,70415,0,
70616,3271528,70516,66,70516,0,
70716,2079641,70616,66,70616,0,
70817,2587526,70716,66,70716,0,
70917,1648655,70817,66,70817,0,
71017,1509315,70917,66,70917,0,
71119,899964,71017,66,71017,0,
71220,1172835,71120,66,71121,0,
71319,1163416,71221,66,71222,0,
71420,860947,71319,66,71320,0,
71522,1358696,71421,66,71421,0,
71627,1368490,71522,66,71523,0,
71722,2453039,71628,66,71628,0,
71823,2394912,71723,66,71723,0,
71923,826223,71823,66,71823,0,
72024,2224647,71923,66,71924,0,
72124,2294785,72024,66,72024,0,
72224,2003820,72124,66,72124,0,
72324,1333334,72224,66,72224,0,
72425,1024226,72325,66,72325,0,
72526,709901,72425,66,72425,0,
72635,980608,72526,66,72526,0,
72734,2121846,72636,66,72636,0,
72830,2196801,72735,66,72735,0,
72926,3402933,72831,66,72831,0,
73028,2609904,72927,66,72927,0,
73127,1733591,73028,66,73028,0,
73228,2116063,73127,66,73128,0,
73328,1045894,73228,66,73228,0,
73428,1037967,73328,66,73328,0,
73529,1177701,73429,66,73429,0,
73629,2701116,73529,66,73529,0,
73729,2995651,73629,66,73629,0,
73831,1118375,73729,66,73729,0,
73939,2235331,73831,66,73832,0,
74030,1761858,73939,66,73940,0,
74130,2326782,74030,66,74030,0,
74230,2209627,74130,66,74131,0,
74330,1135931,74230,66,74230,0,
74431,1112178,74331,66,74331,0,
74531,1362890,74431,66,74431,0,
74632,1425676,74532,66,74532,0,
74732,2034444,74632,66,74633,0,
74832,2868792,74732,66,74732,0,
74939,1048585,74832,66,74832,0,
75037,821966,74939,66,74939,0,
75135,886836,75037,66,75037,0,
75237,990404,75136,66,75136,0,
75335,1823466,75238,66,75238,0,
75435,1646023,75335,66,75335,0,
75535,756473,75435,66,75435,0,
75635,1793207,75535,66,75535,0,
75735,2127067,75635,66,75635,0,
