App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 08:57:24 pm","10 min 33 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1849991.828218918
205,"Battery Remaining (%)",Battery Remaining [%],59.74316421684843
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
11935,613675,11834,62,11835,0,
12037,633047,11935,62,11935,0,
12135,966440,12038,62,12038,0,
12238,797060,12136,62,12136,0,
12336,1132639,12239,62,12240,0,
12436,1029864,12336,62,12336,0,
12537,1474380,12437,62,12437,0,
12638,1824018,12537,62,12538,0,
12738,1279419,12638,62,12638,0,
12838,1778774,12738,62,12738,0,
12943,1577022,12838,62,12838,0,
13038,1869144,12943,62,12943,0,
13146,2017716,13039,62,13039,0,
13240,1214069,13146,62,13146,0,
13340,1432469,13240,62,13240,0,
13441,2101323,13341,62,13341,0,
13541,1335173,13441,62,13441,0,
13641,1694772,13541,62,13541,0,
13742,1311985,13642,62,13642,0,
13842,908236,13742,62,13742,0,
13942,1311105,13842,62,13842,0,
14052,1164242,13943,62,13943,0,
14143,1343291,14052,62,14053,0,
14244,1512627,14144,62,14144,0,
14344,1521839,14244,62,14244,0,
14445,1845481,14344,62,14344,0,
14544,817732,14445,62,14445,0,
14645,1399537,14545,62,14545,0,
14745,1670361,14645,62,14645,0,
14845,1380221,14745,62,14746,0,
14946,953621,14846,62,14846,0,
15047,1067974,14946,62,14946,0,
15149,1274034,15048,62,15048,0,
15254,1204784,15149,62,15149,0,
15348,1415354,15254,62,15254,0,
15448,1532178,15348,62,15348,0,
15549,1992291,15448,62,15448,0,
15649,1650147,15549,62,15549,0,
15749,2530900,15649,62,15649,0,
15849,1767700,15749,62,15749,0,
15950,2107936,15850,62,15850,0,
16050,1729804,15950,62,15951,0,
16151,2069813,16051,62,16051,0,
16257,1775327,16151,62,16151,0,
16362,1583756,16258,62,16258,0,
16452,1296334,16363,62,16363,0,
16552,1360205,16452,62,16452,0,
16652,1736805,16552,62,16552,0,
16753,1320894,16653,62,16653,0,
16853,972943,16753,62,16753,0,
16953,1402698,16853,62,16853,0,
17058,1559399,16954,62,16954,0,
17154,1063507,17058,62,17059,0,
17254,1346965,17154,62,17154,0,
17356,1103551,17255,62,17255,0,
17459,950843,17357,62,17357,0,
17556,1213233,17460,62,17460,0,
17656,903409,17556,62,17556,0,
17756,1482761,17656,62,17657,0,
17857,2119693,17757,62,17757,0,
17957,1918257,17857,62,17857,0,
18057,2133964,17957,62,17957,0,
18159,1856085,18058,62,18058,0,
18258,1474295,18159,62,18160,0,
18365,1780165,18258,62,18259,0,
18459,1516419,18365,62,18365,0,
18568,2374781,18459,62,18459,0,
18659,1769106,18568,62,18568,0,
18760,1811977,18659,62,18660,0,
18860,2211652,18760,62,18760,0,
18960,1898336,18861,62,18861,0,
19061,1876918,18961,62,18961,0,
19161,1693448,19061,62,19061,0,
19262,1686302,19161,62,19162,0,
19363,1556299,19262,62,19262,0,
19471,1658652,19363,62,19363,0,
19563,1459007,19472,62,19472,0,
19665,1618635,19563,62,19563,0,
19764,1735156,19666,62,19666,0,
19864,2135634,19764,62,19764,0,
19965,1530429,19864,62,19865,0,
20065,1798802,19965,62,19966,0,
20165,1754321,20065,62,20065,0,
20265,1554773,20165,62,20165,0,
20366,1525016,20266,62,20266,0,
20467,1603512,20366,62,20366,0,
20569,1578710,20467,62,20467,0,
20675,1398444,20569,62,20569,0,
20767,1690486,20676,62,20676,0,
20867,1394200,20767,62,20767,0,
20968,1184921,20868,62,20868,0,
21068,1501157,20968,62,20968,0,
21168,1813865,21068,62,21069,0,
21269,1561838,21169,62,21169,0,
21370,2366401,21269,62,21269,0,
21470,1946305,21370,62,21370,0,
21570,1694664,21470,62,21470,0,
21676,1636671,21570,62,21571,0,
21772,1565312,21677,62,21677,0,
21871,1592101,21773,62,21773,0,
21971,1713408,21871,62,21871,0,
22071,1961067,21971,62,21971,0,
22172,1884058,22072,62,22072,0,
22272,1523288,22173,62,22173,0,
22372,1704771,22273,62,22273,0,
22473,2001440,22373,62,22373,0,
22573,1822794,22473,62,22473,0,
22673,1331701,22573,62,22574,0,
22774,1727853,22674,62,22674,0,
22881,1575790,22774,62,22774,0,
22975,1317077,22881,62,22881,0,
23075,1854368,22975,62,22975,0,
23175,1702254,23075,62,23075,0,
23276,1521984,23176,62,23176,0,
23376,1804364,23276,62,23276,0,
23476,1510220,23376,62,23376,0,
23577,2013626,23476,62,23477,0,
23677,1687965,23577,62,23577,0,
23777,1305999,23677,62,23678,0,
23878,1789178,23777,62,23778,0,
23980,1782019,23878,62,23878,0,
24078,2264034,23981,62,23981,0,
24179,1733439,24079,62,24079,0,
24279,1719191,24179,62,24179,0,
24379,1938657,24279,62,24279,0,
24480,1834499,24380,62,24380,0,
24580,1511794,24480,62,24480,0,
24680,1613584,24580,62,24580,0,
24781,1763760,24681,62,24681,0,
24883,2041806,24781,62,24781,0,
24981,1566056,24883,62,24884,0,
25088,1207964,24982,62,24982,0,
25182,1195736,25088,62,25088,0,
25282,1779697,25182,62,25182,0,
25384,1985083,25283,62,25283,0,
25483,1812135,25384,62,25384,0,
25584,1708627,25484,62,25484,0,
25684,1577844,25584,62,25584,0,
25785,1812921,25684,62,25684,0,
25885,2138860,25785,62,25785,0,
25990,2098616,25885,62,25885,0,
26086,1953448,25990,62,25990,0,
26186,2171897,26086,62,26086,0,
26286,1661479,26186,62,26186,0,
26387,2620769,26287,62,26287,0,
26487,1625364,26387,62,26387,0,
26587,1747634,26487,62,26487,0,
26688,1398444,26588,62,26588,0,
26788,1740493,26688,62,26688,0,
26889,1665734,26789,62,26789,0,
26989,1656065,26889,62,26889,0,
27096,1673240,26989,62,26989,0,
27196,1440932,27096,62,27096,0,
27290,1839599,27196,62,27197,0,
27390,1505030,27290,62,27290,0,
27491,1709517,27391,62,27391,0,
27591,1330811,27491,62,27491,0,
27691,1476196,27591,62,27591,0,
27792,1759809,27692,62,27692,0,
27892,1027058,27792,62,27793,0,
27993,1476423,27892,62,27893,0,
28093,1627904,27993,62,27993,0,
28193,1520500,28093,62,28093,0,
28294,1694451,28194,62,28194,0,
28394,1684657,28294,62,28294,0,
28494,1494577,28394,62,28395,0,
28595,1478728,28495,62,28495,0,
28695,1842830,28595,62,28595,0,
28796,890438,28696,62,28696,0,
28898,971346,28796,62,28796,0,
28998,1855047,28899,62,28899,0,
29098,1468272,28998,62,28998,0,
29198,1465741,29099,62,29099,0,
29301,1670444,29198,62,29198,0,
29401,924811,29301,62,29301,0,
29499,815418,29401,62,29401,0,
29600,844349,29500,62,29500,0,
29700,1178292,29600,62,29600,0,
29801,854059,29700,62,29700,0,
29907,969226,29801,62,29801,0,
30002,746985,29908,62,29909,0,
30102,587889,30002,62,30002,0,
30202,1378795,30102,62,30102,0,
30314,1569968,30203,62,30203,0,
30403,1164640,30314,62,30314,0,
30508,1233647,30404,62,30404,0,
30604,986701,30508,62,30508,0,
30705,1265543,30604,62,30604,0,
30805,946205,30705,62,30705,0,
30905,863798,30805,62,30805,0,
31005,1377010,30905,62,30905,0,
31106,1513762,31006,62,31006,0,
31206,1165853,31106,62,31106,0,
31306,1844395,31206,62,31206,0,
31409,1558105,31307,62,31307,0,
31507,1688405,31409,62,31409,0,
31616,957655,31507,62,31507,0,
31708,874987,31616,62,31616,0,
31808,1360950,31708,62,31708,0,
31908,1326398,31809,62,31809,0,
32009,1147769,31909,62,31909,0,
32109,1818022,32009,62,32009,0,
32210,1402426,32110,62,32110,0,
32310,1811292,32210,62,32210,0,
32411,1401376,32310,62,32311,0,
32518,960546,32411,62,32411,0,
32616,780972,32518,62,32519,0,
32712,1454971,32618,62,32619,0,
32813,1746303,32713,62,32713,0,
32913,954858,32813,62,32813,0,
33013,933311,32913,62,32913,0,
33114,597038,33013,62,33014,0,
33215,895983,33114,62,33114,0,
33316,778856,33215,62,33216,0,
33416,1222517,33316,62,33316,0,
33516,1067697,33416,62,33416,0,
33625,1373051,33516,62,33516,0,
33667,1499637,33626,62,33626,0,
33767,1492463,33667,62,33667,0,
33867,1757564,33767,62,33767,0,
33968,1589242,33867,62,33868,0,
34068,1517879,33968,62,33968,0,
34168,905705,34068,62,34068,0,
34269,1203534,34168,62,34169,0,
34369,1052610,34269,62,34269,0,
34469,1050072,34369,62,34369,0,
34570,1417559,34469,62,34470,0,
34679,1696213,34570,62,34570,0,
34770,1433959,34679,62,34679,0,
34877,1805080,34771,62,34771,0,
34971,1286574,34877,62,34877,0,
35072,934314,34971,62,34972,0,
35172,1571921,35072,62,35073,0,
35272,1267217,35173,62,35173,0,
35372,1467890,35272,62,35272,0,
35473,1834230,35373,62,35373,0,
35573,887214,35473,62,35473,0,
35673,1377355,35573,62,35573,0,
35776,973115,35674,62,35674,0,
35878,854281,35777,62,35777,0,
35976,1366940,35879,62,35879,0,
36075,1708570,35976,62,35976,0,
36175,1567474,36075,62,36076,0,
36276,2602677,36176,62,36176,0,
36376,1789793,36276,62,36276,0,
36476,2280663,36376,62,36376,0,
36577,1687842,36477,62,36477,0,
36677,1267877,36577,62,36577,0,
36777,2241419,36677,62,36677,0,
36884,1188568,36778,62,36778,0,
36984,1576894,36884,62,36884,0,
37078,1622428,36985,62,36985,0,
37178,1570213,37079,62,37079,0,
37279,1493997,37179,62,37179,0,
37379,1711626,37279,62,37279,0,
37479,1764219,37380,62,37380,0,
37580,2517789,37480,62,37480,0,
37680,2615259,37580,62,37580,0,
37780,968065,37680,62,37681,0,
37887,2213017,37780,62,37781,0,
37983,1396986,37887,62,37887,0,
38090,1596375,37984,62,37984,0,
38182,1532666,38091,62,38091,0,
38283,1565786,38182,62,38182,0,
38383,1706847,38283,62,38283,0,
38483,2611318,38383,62,38384,0,
38583,1578299,38483,62,38483,0,
38684,1694664,38583,62,38583,0,
38786,1872788,38684,62,38684,0,
38885,2157883,38786,62,38786,0,
38985,2011003,38885,62,38885,0,
39085,1583788,38985,62,38985,0,
39188,1471753,39085,62,39086,0,
39286,1695654,39188,62,39188,0,
39386,1721611,39286,62,39287,0,
39487,1403430,39386,62,39387,0,
39587,1527005,39487,62,39487,0,
39688,1209131,39587,62,39587,0,
39788,1159420,39688,62,39688,0,
39888,1132237,39788,62,39788,0,
39988,950843,39889,62,39889,0,
40095,1584882,39989,62,39989,0,
40189,2129898,40095,62,40095,0,
40296,1667316,40189,62,40190,0,
40390,1752258,40296,62,40296,0,
40490,1510220,40390,62,40390,0,
40590,1324908,40490,62,40491,0,
40691,1255104,40591,62,40591,0,
40791,1642620,40691,62,40691,0,
40892,1273587,40791,62,40791,0,
40992,1628327,40892,62,40892,0,
41092,1647285,40992,62,40992,0,
41199,1553871,41092,62,41093,0,
41292,1943708,41199,62,41199,0,
41395,1661830,41293,62,41293,0,
41494,1822939,41395,62,41395,0,
41594,2147670,41494,62,41494,0,
41694,1899409,41594,62,41594,0,
41797,1802176,41695,62,41695,0,
41895,2644283,41798,62,41798,0,
41995,1785722,41896,62,41896,0,
42095,2014250,41996,62,41996,0,
42196,2132676,42096,62,42096,0,
42305,2420173,42196,62,42196,0,
42405,1936130,42305,62,42305,0,
42499,2474271,42405,62,42405,0,
42597,2519151,42499,62,42499,0,
42697,1872580,42597,62,42597,0,
42798,2976880,42697,62,42697,0,
42898,2114278,42798,62,42798,0,
42998,2270566,42898,62,42898,0,
43098,1756872,42998,62,42998,0,
43199,2040952,43099,62,43099,0,
43299,2341378,43199,62,43199,0,
43402,2581518,43299,62,43299,0,
43501,2411699,43402,62,43402,0,
43600,2107524,43502,62,43502,0,
43700,2773254,43600,62,43600,0,
43800,2095971,43700,62,43700,0,
43901,1970754,43801,62,43801,0,
44002,2544245,43901,62,43901,0,
44102,1942246,44002,62,44002,0,
44203,2574003,44103,62,44103,0,
44303,1558717,44203,62,44203,0,
44403,2750442,44303,62,44303,0,
44510,1893386,44404,62,44404,0,
44611,1668442,44510,62,44510,0,
44707,1903489,44611,62,44611,0,
44807,2434642,44707,62,44707,0,
44907,2474920,44807,62,44807,0,
45007,2330597,44907,62,44907,0,
45108,2032732,45008,62,45008,0,
45208,2491193,45108,62,45108,0,
45308,1892283,45208,62,45208,0,
45410,2401503,45308,62,45308,0,
45510,2320612,45410,62,45410,0,
45610,2129078,45510,62,45510,0,
45717,2558423,45610,62,45610,0,
45811,2435402,45717,62,45717,0,
45911,1763102,45811,62,45811,0,
46011,2168811,45911,62,45911,0,
46112,2192749,46012,62,46012,0,
46212,1739655,46112,62,46112,0,
46313,2284213,46212,62,46212,0,
46413,1841818,46313,62,46313,0,
46513,1967682,46413,62,46413,0,
46617,2209345,46513,62,46513,0,
46713,1730020,46617,62,46618,0,
46814,1562045,46714,62,46714,0,
46914,1897610,46814,62,46814,0,
47014,1045093,46914,62,46914,0,
47117,892966,47014,62,47014,0,
47215,1820645,47117,62,47118,0,
47316,1884748,47215,62,47215,0,
47416,1463257,47316,62,47316,0,
47516,1411042,47416,62,47416,0,
47616,1044278,47516,62,47516,0,
47726,883732,47617,62,47617,0,
47817,1167065,47726,62,47727,0,
47918,1255938,47818,62,47818,0,
48020,1169903,47918,62,47918,0,
48119,1260574,48021,62,48021,0,
48219,793234,48119,62,48119,0,
48320,1115431,48220,62,48220,0,
48419,2280383,48320,62,48321,0,
48520,1776187,48420,62,48420,0,
48620,1802176,48520,62,48520,0,
48720,1414570,48620,62,48620,0,
48823,1607277,48720,62,48720,0,
48923,1298361,48823,62,48823,0,
49022,2128303,48923,62,48923,0,
49121,1719223,49022,62,49022,0,
49222,2208398,49122,62,49122,0,
49322,1565312,49222,62,49222,0,
49423,1756420,49322,62,49322,0,
49522,2117284,49423,62,49423,0,
49623,1740040,49523,62,49523,0,
49723,1654878,49623,62,49623,0,
49824,1107042,49723,62,49724,0,
49932,1269391,49824,62,49824,0,
50031,1013908,49933,62,49933,0,
50127,839925,50032,62,50032,0,
50228,1719950,50128,62,50129,0,
50326,1510123,50228,62,50228,0,
50427,1145983,50326,62,50326,0,
50527,1729523,50427,62,50427,0,
50628,1148096,50527,62,50527,0,
50728,1310424,50628,62,50628,0,
50828,1605561,50728,62,50728,0,
50928,1423263,50828,62,50828,0,
51030,624494,50928,62,50928,0,
51140,777242,51032,62,51033,0,
51232,597347,51141,62,51141,0,
51331,1063553,51232,62,51233,0,
51430,2165583,51331,62,51331,0,
51531,2079950,51431,62,51431,0,
51631,1833542,51531,62,51531,0,
51731,1912618,51631,62,51631,0,
51834,2937809,51731,62,51731,0,
51932,2343561,51834,62,51834,0,
52038,1888116,51932,62,51932,0,
52132,2595006,52038,62,52039,0,
52234,2380999,52132,62,52132,0,
52333,1908146,52235,62,52235,0,
52433,2701695,52333,62,52333,0,
52533,2344565,52433,62,52433,0,
52634,2237804,52534,62,52534,0,
52734,1658880,52634,62,52634,0,
52834,2064059,52734,62,52734,0,
52935,1888116,52835,62,52835,0,
53038,2443050,52935,62,52935,0,
53136,2763332,53038,62,53038,0,
53235,2054962,53136,62,53136,0,
53342,2595876,53235,62,53236,0,
53436,2643804,53343,62,53343,0,
53537,2423872,53436,62,53436,0,
53637,2443104,53537,62,53537,0,
53738,1318248,53637,62,53637,0,
53837,2371764,53738,62,53738,0,
53937,2252780,53837,62,53838,0,
54038,2221826,53938,62,53938,0,
54138,1510221,54038,62,54038,0,
54245,2284686,54138,62,54138,0,
54339,2398353,54246,62,54246,0,
54439,2194369,54339,62,54339,0,
54539,1901031,54439,62,54439,0,
54639,2147085,54539,62,54539,0,
54740,2354702,54640,62,54640,0,
54840,2392471,54740,62,54740,0,
54940,2053219,54840,62,54840,0,
55041,2574178,54940,62,54941,0,
55141,2079209,55041,62,55041,0,
55241,2427794,55141,62,55142,0,
55342,1953426,55242,62,55242,0,
55448,2949419,55342,62,55342,0,
55542,2755048,55448,62,55448,0,
55642,1990575,55542,62,55542,0,
55742,1942180,55642,62,55642,0,
55843,2494448,55742,62,55743,0,
55943,2164190,55843,62,55843,0,
56043,1248196,55943,62,55944,0,
56144,1561508,56044,62,56044,0,
56245,872899,56144,62,56144,0,
56345,1196710,56245,62,56245,0,
56450,1244999,56345,62,56345,0,
56550,1130586,56451,62,56451,0,
56646,2483244,56550,62,56551,0,
56746,1577152,56646,62,56646,0,
56846,1016420,56746,62,56746,0,
56947,1758709,56846,62,56846,0,
57050,760521,56947,62,56947,0,
57147,1083576,57051,62,57052,0,
57248,1445439,57147,62,57148,0,
57348,1423944,57248,62,57248,0,
57449,1722785,57349,62,57349,0,
57549,1978978,57449,62,57449,0,
57656,2309088,57549,62,57549,0,
57749,2418662,57656,62,57656,0,
57849,2816191,57750,62,57750,0,
57950,2252037,57850,62,57850,0,
58050,1371986,57950,62,57950,0,
58150,1492568,58050,62,58050,0,
58251,2115821,58151,62,58151,0,
58351,1789507,58251,62,58251,0,
58451,1632534,58351,62,58351,0,
58556,1365922,58451,62,58452,0,
58652,2006135,58557,62,58557,0,
58752,1750431,58652,62,58652,0,
58852,1033882,58752,62,58752,0,
58953,2381343,58852,62,58853,0,
59053,1885594,58953,62,58953,0,
59153,1171567,59053,62,59053,0,
59255,2176993,59154,62,59154,0,
59354,3007370,59255,62,59255,0,
59457,2204155,59355,62,59355,0,
59557,1761731,59457,62,59457,0,
59666,1686388,59557,62,59558,0,
59756,1643380,59666,62,59667,0,
59863,1768855,59756,62,59756,0,
59956,1405951,59863,62,59863,0,
60056,1584169,59956,62,59956,0,
60157,1945221,60056,62,60057,0,
60257,2312978,60157,62,60157,0,
60357,2592160,60257,62,60257,0,
60458,2582468,60358,62,60358,0,
60558,2277091,60458,62,60458,0,
60658,2295944,60558,62,60558,0,
60763,2201272,60658,62,60658,0,
60859,2386008,60763,62,60763,0,
60959,2604717,60859,62,60859,0,
61059,2874836,60959,62,60959,0,
61159,2441138,61059,62,61060,0,
61260,2317580,61160,62,61160,0,
61360,2287031,61260,62,61260,0,
61460,1144495,61360,62,61360,0,
61561,1701170,61460,62,61460,0,
61663,856481,61561,62,61561,0,
61762,789674,61663,62,61663,0,
61874,1295573,61762,62,61762,0,
61970,792207,61875,62,61875,0,
62064,985192,61970,62,61971,0,
62164,1388476,62066,62,62066,0,
62264,1344791,62164,62,62164,0,
62364,1994858,62264,62,62264,0,
62464,2177010,62364,62,62364,0,
62564,1039661,62464,62,62464,0,
62664,1037567,62564,62,62564,0,
62765,1442157,62664,62,62665,0,
62865,697072,62765,62,62765,0,
62980,420188,62865,62,62865,0,
63027,410464,62985,62,62989,0,
63120,1227591,63027,62,63027,0,
63218,1285860,63120,62,63120,0,
63321,1045157,63218,62,63218,0,
63419,1221673,63321,62,63321,0,
63519,1664866,63419,62,63419,0,
63620,2299127,63519,62,63519,0,
63719,2602984,63620,62,63620,0,
63820,2172842,63720,62,63720,0,
63920,1880235,63820,62,63820,0,
64022,2497666,63920,62,63920,0,
64129,1946259,64023,62,64023,0,
64221,1005161,64129,62,64129,0,
64321,1088645,64221,62,64221,0,
64425,879097,64321,62,64323,0,
64523,834854,64425,62,64425,0,
64624,992372,64523,62,64523,0,
64724,1108481,64625,62,64625,0,
64826,1008480,64724,62,64724,0,
64924,2041011,64826,62,64826,0,
65024,1016056,64924,62,64924,0,
65132,2096406,65025,62,65025,0,
65227,2202423,65132,62,65132,0,
65325,2015083,65227,62,65227,0,
65428,2377615,65325,62,65325,0,
65526,1832773,65428,62,65428,0,
65626,942578,65526,62,65526,0,
65726,775117,65626,62,65626,0,
65827,1237821,65727,62,65727,0,
65932,550937,65827,62,65827,0,
66027,1267040,65933,62,65935,0,
66128,1828435,66027,62,66027,0,
66228,723328,66128,62,66128,0,
66336,1494400,66228,62,66228,0,
66429,1499049,66336,62,66336,0,
66537,1818495,66429,62,66429,0,
66629,2127749,66457,61,66457,0,
66730,1397738,66537,61,66537,0,
66830,1393113,66630,61,66630,0,
66931,1809240,66730,61,66730,0,
67031,1772763,66830,61,66830,0,
67131,2406524,66931,61,66931,0,
67231,2424974,67031,61,67031,0,
67331,1998738,67131,61,67131,0,
67434,1873002,67231,61,67231,0,
67532,1920098,67331,61,67332,0,
67639,805312,67434,61,67434,0,
67733,1733258,67533,61,67533,0,
67834,1114207,67645,61,67652,0,
67935,1611892,67733,61,67734,0,
68035,2104944,67834,61,67834,0,
68135,1866849,67936,61,67936,0,
68235,1031786,68035,61,68036,0,
68338,1280712,68135,61,68135,0,
68436,1586720,68236,61,68236,0,
68540,1710135,68338,61,68338,0,
68636,1470442,68436,61,68436,0,
68737,1242886,68541,61,68541,0,
68837,867991,68636,61,68637,0,
68943,808466,68737,61,68737,0,
69038,858393,68838,61,68838,0,
69140,688661,68944,61,68944,0,
69239,659879,69038,61,69039,0,
69339,1305794,69141,61,69141,0,
69446,1678697,69240,61,69240,0,
69539,1591687,69339,61,69339,0,
69640,1979506,69446,61,69446,0,
69740,1330567,69540,61,69540,0,
69840,1801148,69640,61,69640,0,
69941,2611518,69740,61,69740,0,
70041,2403597,69840,61,69840,0,
70141,1965627,69941,61,69941,0,
70241,1705512,70041,61,70041,0,
70342,1902386,70141,61,70141,0,
70442,1164434,70242,61,70242,0,
70543,808466,70342,61,70342,0,
70650,1063883,70443,61,70443,0,
70744,1239985,70543,61,70543,0,
70844,1803962,70650,61,70651,0,
70944,2925175,70744,61,70744,0,
71044,1891406,70844,61,70844,0,
71144,1108900,70944,61,70944,0,
71245,1831150,71044,61,71044,0,
71345,1783779,71144,61,71144,0,
71445,1025410,71245,61,71245,0,
71546,1117606,71345,61,71345,0,
71651,810158,71445,61,71445,0,
71746,628164,71546,61,71546,0,
71848,874193,71651,61,71652,0,
71947,995937,71747,61,71747,0,
72047,1808652,71848,61,71848,0,
72148,1589065,71948,61,71948,0,
72248,1631235,72048,61,72048,0,
72348,1946813,72148,61,72148,0,
72448,1605185,72248,61,72248,0,
72548,1577887,72348,61,72348,0,
72649,1732445,72448,61,72449,0,
72760,1550458,72549,61,72549,0,
72856,1593388,72649,61,72649,0,
72950,1517208,72760,61,72760,0,
73050,2036755,72856,61,72856,0,
73150,1901306,72950,61,72950,0,
73251,2846599,73050,61,73050,0,
73351,2126564,73150,61,73151,0,
73451,1721706,73251,61,73252,0,
73552,1982032,73351,61,73351,0,
73652,1132287,73452,61,73452,0,
73754,778638,73552,61,73552,0,
73853,1875798,73652,61,73652,0,
73965,792927,73754,61,73755,0,
74054,942296,73854,61,73854,0,
74157,786936,73965,61,73966,0,
74258,1261884,74055,61,74055,0,
74356,1154653,74157,61,74157,0,
74456,1927237,74258,61,74258,0,
74556,1386676,74356,61,74357,0,
74656,1659813,74456,61,74456,0,
74756,1144220,74556,61,74557,0,
74866,990003,74656,61,74657,0,
74958,1305999,74757,61,74757,0,
75064,842038,74866,61,74866,0,
75161,565436,74958,61,74959,0,
75261,760222,75064,61,75065,0,
75359,1419764,75161,61,75163,0,
75459,1233197,75261,61,75264,0,
75559,1690256,75359,61,75359,0,
75660,1366277,75459,61,75459,0,
75760,1338762,75559,61,75560,0,
75860,1785722,75660,61,75660,0,
