App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 11:09:36 pm","10 min 46 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1941181.182734036
205,"Battery Remaining (%)",Battery Remaining [%],13.634406937132239
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
29553,1732917,29456,16,29456,0,
29647,2584103,29553,16,29553,0,
29747,2431255,29648,16,29648,0,
29848,1701539,29748,16,29748,0,
29948,1948649,29848,16,29848,0,
30048,1515216,29948,16,29948,0,
30149,1661102,30048,16,30049,0,
30249,2283421,30149,16,30149,0,
30349,2225981,30249,16,30249,0,
30457,2046314,30349,16,30349,0,
30509,2106732,30457,16,30457,0,
30618,2310143,30509,16,30509,0,
30707,1820060,30618,16,30618,0,
30808,1647724,30707,16,30708,0,
30909,816300,30808,16,30808,0,
31010,1013267,30909,16,30909,0,
31109,1106935,31011,16,31011,0,
31209,1039355,31109,16,31109,0,
31311,964569,31209,16,31210,0,
31410,1834768,31312,16,31312,0,
31510,1753584,31410,16,31410,0,
31619,1681530,31510,16,31510,0,
31717,2050824,31619,16,31619,0,
31813,2201408,31718,16,31718,0,
31911,2288193,31813,16,31813,0,
32012,2017841,31912,16,31912,0,
32112,1815082,32012,16,32012,0,
32213,1837372,32112,16,32112,0,
32313,1446093,32213,16,32213,0,
32416,2006693,32313,16,32313,0,
32513,1687373,32416,16,32416,0,
32613,2147596,32513,16,32513,0,
32718,1322854,32613,16,32613,0,
32827,1852474,32718,16,32718,0,
32914,1891281,32827,16,32827,0,
33014,2071591,32914,16,32914,0,
33117,1907480,33014,16,33015,0,
33214,2140758,33117,16,33117,0,
33315,2501783,33215,16,33215,0,
33418,2630641,33315,16,33315,0,
33515,2266363,33418,16,33418,0,
33616,3107815,33515,16,33515,0,
33716,2197298,33616,16,33616,0,
33825,1153216,33716,16,33716,0,
33925,2363251,33825,16,33825,0,
34017,2110386,33925,16,33926,0,
34117,2259992,34018,16,34018,0,
34218,1197191,34117,16,34118,0,
34318,1810699,34218,16,34218,0,
34418,2437025,34318,16,34318,0,
34519,1736818,34418,16,34418,0,
34619,1628980,34519,16,34519,0,
34721,1035536,34619,16,34619,0,
34819,1583855,34722,16,34722,0,
34924,2037686,34820,16,34820,0,
35022,1972261,34924,16,34925,0,
35120,2347055,35022,16,35022,0,
35220,3342453,35120,16,35120,0,
35321,2261759,35220,16,35221,0,
35421,2271133,35321,16,35321,0,
35521,2520805,35421,16,35421,0,
35621,1994977,35522,16,35522,0,
35722,1734830,35622,16,35622,0,
35822,2551805,35722,16,35722,0,
35931,2651928,35822,16,35822,0,
36029,2728035,35931,16,35931,0,
36123,2293581,36029,16,36029,0,
36223,1970909,36123,16,36123,0,
36323,2293581,36223,16,36223,0,
36424,3090178,36323,16,36324,0,
36524,2976301,36424,16,36424,0,
36624,2201573,36524,16,36524,0,
36724,1739704,36624,16,36624,0,
36825,1108483,36725,16,36725,0,
36930,1150699,36825,16,36825,0,
37030,2076371,36930,16,36930,0,
37128,2055794,37030,16,37030,0,
37226,1071275,37128,16,37128,0,
37327,2029245,37226,16,37226,0,
37427,2281428,37327,16,37328,0,
37527,1667885,37427,16,37427,0,
37627,1860450,37527,16,37527,0,
37728,855844,37628,16,37628,0,
37828,1496337,37729,16,37729,0,
37929,1829459,37828,16,37829,0,
38029,1993596,37929,16,37929,0,
38138,2229583,38029,16,38029,0,
38236,2084457,38138,16,38138,0,
38330,1970262,38236,16,38236,0,
38430,2365351,38330,16,38330,0,
38530,2336437,38430,16,38430,0,
38630,1649208,38530,16,38530,0,
38731,1638053,38630,16,38631,0,
38831,2046674,38731,16,38731,0,
38931,1446485,38831,16,38831,0,
39032,1844392,38931,16,38931,0,
39132,1788108,39032,16,39032,0,
39234,2057259,39132,16,39132,0,
39332,2205375,39234,16,39234,0,
39434,2209296,39333,16,39333,0,
39533,2227120,39434,16,39434,0,
39633,2364455,39533,16,39533,0,
39734,1905246,39634,16,39634,0,
39834,1029550,39734,16,39734,0,
39934,2248678,39834,16,39834,0,
40034,2015035,39934,16,39934,0,
40134,1769745,40035,16,40035,0,
40235,1012304,40135,16,40135,0,
40344,1680285,40235,16,40235,0,
40441,1875303,40344,16,40344,0,
40535,1554390,40442,16,40442,0,
40636,1291877,40535,16,40536,0,
40736,1901866,40636,16,40636,0,
40836,1395341,40736,16,40736,0,
40937,2247372,40837,16,40837,0,
41037,1891639,40938,16,40938,0,
41143,2586758,41037,16,41037,0,
41238,1747539,41143,16,41143,0,
41338,2213021,41238,16,41238,0,
41440,2404321,41338,16,41338,0,
41538,2241178,41440,16,41441,0,
41638,2086991,41538,16,41538,0,
41739,1364939,41639,16,41639,0,
41839,1598065,41739,16,41739,0,
41940,1684831,41839,16,41839,0,
42040,1848923,41940,16,41940,0,
42140,2358783,42040,16,42040,0,
42242,2660629,42140,16,42140,0,
42342,2692006,42242,16,42242,0,
42451,2553453,42342,16,42342,0,
42551,2833965,42451,16,42451,0,
42643,2131859,42551,16,42551,0,
42743,2178607,42643,16,42643,0,
42844,2495555,42743,16,42743,0,
42944,1076309,42845,16,42845,0,
43044,1883944,42944,16,42944,0,
43144,816524,43044,16,43044,0,
43248,870984,43145,16,43145,0,
43346,1218176,43249,16,43249,0,
43445,2111074,43346,16,43346,0,
43546,2386692,43445,16,43446,0,
43655,1648896,43546,16,43546,0,
43746,1293564,43655,16,43655,0,
43846,1583421,43746,16,43746,0,
43947,2337673,43847,16,43847,0,
44047,2198051,43947,16,43947,0,
44147,1676583,44047,16,44047,0,
44249,2326821,44148,16,44148,0,
44353,2391886,44249,16,44249,0,
44448,1996676,44354,16,44354,0,
44549,1989935,44448,16,44449,0,
44655,2045143,44549,16,44549,0,
44754,2626751,44655,16,44656,0,
44849,2174876,44754,16,44754,0,
44950,1923885,44850,16,44850,0,
45050,2521721,44950,16,44950,0,
45150,1445293,45050,16,45050,0,
45251,1685514,45150,16,45150,0,
45351,1963978,45251,16,45251,0,
45451,2472090,45351,16,45351,0,
45552,2548323,45451,16,45451,0,
45652,2659895,45552,16,45552,0,
45752,2465339,45652,16,45652,0,
45861,2031354,45752,16,45752,0,
45953,1999807,45861,16,45861,0,
46053,1729110,45953,16,45953,0,
46153,929197,46053,16,46053,0,
46254,868343,46153,16,46153,0,
46357,1267487,46254,16,46254,0,
46457,1982659,46357,16,46358,0,
46557,1695269,46457,16,46457,0,
46658,1139508,46557,16,46557,0,
46758,1547187,46658,16,46658,0,
46860,2008825,46758,16,46758,0,
46958,2656278,46860,16,46861,0,
47059,2093356,46959,16,46959,0,
47159,1413875,47059,16,47059,0,
47259,1781368,47159,16,47159,0,
47360,2680209,47259,16,47259,0,
47460,1860897,47360,16,47360,0,
47560,1952591,47460,16,47460,0,
47660,1383018,47560,16,47560,0,
47761,2093884,47660,16,47660,0,
47861,1850807,47761,16,47761,0,
47961,1986286,47861,16,47861,0,
48061,2188660,47961,16,47962,0,
48161,1561399,48061,16,48061,0,
48262,2190811,48162,16,48162,0,
48362,1846083,48262,16,48262,0,
48462,2118020,48362,16,48362,0,
48563,1914336,48463,16,48463,0,
48663,1441291,48563,16,48563,0,
48763,1751819,48663,16,48664,0,
48863,1659619,48764,16,48764,0,
48968,1175994,48864,16,48864,0,
49068,1057279,48968,16,48968,0,
49165,2125135,49068,16,49069,0,
49265,2089289,49165,16,49165,0,
49365,969369,49265,16,49265,0,
49465,1369550,49365,16,49365,0,
49565,715206,49465,16,49465,0,
49668,891436,49565,16,49565,0,
49766,1680879,49668,16,49669,0,
49867,1660802,49767,16,49767,0,
49967,2004777,49867,16,49867,0,
50067,2198466,49967,16,49967,0,
50176,2280667,50068,16,50068,0,
50268,1684656,50176,16,50176,0,
50368,2231365,50268,16,50268,0,
50469,1776442,50369,16,50369,0,
50569,1366675,50470,16,50470,0,
50669,1901866,50569,16,50569,0,
50770,2142747,50669,16,50670,0,
50870,1773635,50770,16,50770,0,
50970,2069087,50870,16,50870,0,
51070,2456572,50970,16,50971,0,
51172,2222770,51070,16,51070,0,
51271,1844558,51173,16,51173,0,
51371,1877932,51271,16,51271,0,
51473,1655521,51371,16,51372,0,
51572,1745109,51473,16,51473,0,
51672,1628448,51572,16,51572,0,
51772,1058686,51672,16,51672,0,
51872,1857385,51772,16,51772,0,
51973,1048038,51872,16,51873,0,
52073,1908871,51973,16,51973,0,
52173,1438081,52073,16,52074,0,
52282,1769243,52173,16,52174,0,
52380,697468,52282,16,52283,0,
52474,1476092,52380,16,52380,0,
52574,1143337,52474,16,52474,0,
52675,1621790,52575,16,52575,0,
52775,2192682,52675,16,52675,0,
52875,1260680,52775,16,52775,0,
52975,1436873,52875,16,52876,0,
53076,1754222,52976,16,52976,0,
53176,1408998,53076,16,53076,0,
53276,2004422,53176,16,53176,0,
53379,1372706,53276,16,53276,0,
53477,1115191,53379,16,53379,0,
53578,1967756,53477,16,53477,0,
53677,2991356,53578,16,53578,0,
53778,1563979,53677,16,53678,0,
53878,2719741,53778,16,53778,0,
53978,2265592,53878,16,53878,0,
54079,2098520,53978,16,53978,0,
54181,2475746,54079,16,54079,0,
54279,2609656,54182,16,54182,0,
54379,1754693,54280,16,54280,0,
54480,2071075,54379,16,54379,0,
54580,2546478,54480,16,54480,0,
54681,1684124,54580,16,54580,0,
54781,1116911,54681,16,54681,0,
54882,1809906,54781,16,54781,0,
54982,1577661,54882,16,54882,0,
55082,1897671,54982,16,54982,0,
55182,1904245,55082,16,55082,0,
55282,2067838,55182,16,55182,0,
55383,1879564,55282,16,55282,0,
55487,2115974,55383,16,55383,0,
55585,1938746,55487,16,55488,0,
55684,1640447,55586,16,55586,0,
55784,2143055,55684,16,55684,0,
55884,2612209,55784,16,55784,0,
55984,2456562,55884,16,55884,0,
56084,2931719,55984,16,55984,0,
56185,2823314,56085,16,56085,0,
56285,3404165,56185,16,56185,0,
56386,2298136,56285,16,56285,0,
56485,2335302,56386,16,56386,0,
56586,2447150,56486,16,56486,0,
56693,2363153,56586,16,56586,0,
56786,2070041,56693,16,56693,0,
56888,2658645,56787,16,56787,0,
56987,2729920,56888,16,56888,0,
57087,2533738,56987,16,56987,0,
57187,2541163,57088,16,57088,0,
57288,2532460,57188,16,57188,0,
57388,2588244,57288,16,57288,0,
57489,1932741,57388,16,57389,0,
57589,1986034,57489,16,57489,0,
57694,2485835,57589,16,57589,0,
57790,3187467,57694,16,57694,0,
57890,2613082,57790,16,57790,0,
57991,2236972,57890,16,57890,0,
58090,1982834,57991,16,57991,0,
58191,2602742,58090,16,58091,0,
58291,1581436,58191,16,58191,0,
58391,1976103,58291,16,58291,0,
58492,2178458,58391,16,58391,0,
58592,2558735,58492,16,58492,0,
58693,1765832,58592,16,58592,0,
58801,1458853,58693,16,58693,0,
58897,1055414,58802,16,58802,0,
58993,1748869,58898,16,58898,0,
59094,1947003,58993,16,58994,0,
59194,2018091,59094,16,59094,0,
59302,2497077,59194,16,59194,0,
59394,2253014,59302,16,59303,0,
59495,2001587,59395,16,59395,0,
59595,1927838,59495,16,59495,0,
59695,1627104,59595,16,59596,0,
59795,1849091,59695,16,59696,0,
59898,1965652,59795,16,59796,0,
60005,1684656,59898,16,59898,0,
60096,2365760,60005,16,60005,0,
60197,2298415,60097,16,60097,0,
60297,2372083,60197,16,60197,0,
60397,2767366,60297,16,60297,0,
60498,3111207,60397,16,60398,0,
60598,2277438,60498,16,60498,0,
60698,1880976,60598,16,60598,0,
60799,1750388,60698,16,60698,0,
60899,1656139,60799,16,60799,0,
60999,2209100,60899,16,60899,0,
61099,1019061,60999,16,60999,0,
61199,1032603,61099,16,61099,0,
61301,1039408,61199,16,61200,0,
61401,1803855,61301,16,61301,0,
61501,1377110,61401,16,61401,0,
61601,1356778,61501,16,61501,0,
61701,1668801,61601,16,61601,0,
61802,1830453,61701,16,61702,0,
61902,2113841,61802,16,61802,0,
62006,2040772,61902,16,61902,0,
62102,2224671,62007,16,62007,0,
62203,2282184,62102,16,62103,0,
62303,1613346,62203,16,62203,0,
62404,2754442,62303,16,62303,0,
62504,1667313,62404,16,62404,0,
62604,1711795,62504,16,62504,0,
62704,1620579,62604,16,62604,0,
62804,1409441,62704,16,62704,0,
62905,1158070,62804,16,62804,0,
63005,1396106,62905,16,62905,0,
63106,1589954,63005,16,63005,0,
63211,1860797,63106,16,63106,0,
63306,2071935,63211,16,63211,0,
63406,2161572,63306,16,63306,0,
63506,2957082,63406,16,63406,0,
63607,2658050,63507,16,63507,0,
63707,2233195,63607,16,63607,0,
63807,1468695,63707,16,63707,0,
63908,1669837,63807,16,63808,0,
64008,1588212,63908,16,63908,0,
64108,1812988,64008,16,64008,0,
64215,1556406,64109,16,64109,0,
64318,1964201,64215,16,64215,0,
64418,2450752,64318,16,64318,0,
64509,2149088,64418,16,64419,0,
64610,1649403,64510,16,64510,0,
64711,992721,64610,16,64610,0,
64810,1331104,64711,16,64711,0,
64910,1886134,64810,16,64811,0,
65011,1874009,64911,16,64911,0,
65111,1878397,65011,16,65011,0,
65213,1722351,65111,16,65111,0,
65312,1621386,65213,16,65213,0,
65415,2199348,65312,16,65312,0,
65513,2084119,65416,16,65416,0,
65615,2598990,65513,16,65513,0,
65714,2507638,65615,16,65615,0,
65813,1833709,65714,16,65714,0,
65914,1400917,65813,16,65814,0,
66014,1376609,65914,16,65914,0,
66114,1898428,66014,16,66014,0,
66215,1857385,66114,16,66114,0,
66315,1677817,66215,16,66215,0,
66419,2786281,66315,16,66315,0,
66524,2201428,66420,16,66420,0,
66616,2157176,66524,16,66524,0,
66717,2544260,66616,16,66616,0,
66817,2515266,66717,16,66717,0,
66917,1224072,66817,16,66817,0,
67018,1556243,66917,16,66917,0,
67118,847768,67018,16,67018,0,
67221,1349335,67118,16,67119,0,
67319,759299,67221,16,67222,0,
67420,1966239,67319,16,67319,0,
67519,1865004,67420,16,67421,0,
67620,1315607,67519,16,67519,0,
67720,1335718,67620,16,67620,0,
67820,2024968,67720,16,67720,0,
67920,2164897,67821,16,67821,0,
68021,2419151,67920,16,67921,0,
68121,2860009,68021,16,68021,0,
68221,1671680,68121,16,68121,0,
68322,1671680,68222,16,68222,0,
68428,2228907,68322,16,68322,0,
68524,1424592,68428,16,68428,0,
68631,2115392,68524,16,68525,0,
68723,2051917,68631,16,68631,0,
68823,1406290,68723,16,68723,0,
68924,1807518,68824,16,68824,0,
69025,2064349,68924,16,68924,0,
69124,2186085,69026,16,69026,0,
69224,2109044,69124,16,69124,0,
69325,2133627,69224,16,69224,0,
69425,2587237,69325,16,69325,0,
69525,1772163,69425,16,69425,0,
69634,1494940,69525,16,69525,0,
69730,1690003,69634,16,69634,0,
69826,1047751,69730,16,69730,0,
69926,1200916,69826,16,69826,0,
70027,1070088,69927,16,69927,0,
70127,1483694,70027,16,70027,0,
70231,2035769,70127,16,70128,0,
70330,1468834,70231,16,70231,0,
70428,2537626,70330,16,70330,0,
70528,1904245,70428,16,70428,0,
70629,1040486,70528,16,70529,0,
70734,1280581,70629,16,70629,0,
70840,1927852,70735,16,70735,0,
70930,1476397,70840,16,70840,0,
71030,2159200,70930,16,70930,0,
71130,2288787,71030,16,71030,0,
71230,1590185,71130,16,71130,0,
71330,1453258,71230,16,71231,0,
71431,2460313,71331,16,71331,0,
71531,2643684,71431,16,71431,0,
71632,1642112,71531,16,71531,0,
71682,1362195,71632,16,71632,0,
71786,1355130,71682,16,71682,0,
71882,1319228,71786,16,71787,0,
71983,2185487,71882,16,71883,0,
72083,1721706,71983,16,71983,0,
72183,2356462,72083,16,72083,0,
72283,2643635,72183,16,72183,0,
72383,2960539,72284,16,72284,0,
72484,3093955,72384,16,72384,0,
72584,2741032,72484,16,72484,0,
72684,2592149,72585,16,72585,0,
72785,2276497,72684,16,72685,0,
72894,1009232,72785,16,72785,0,
72990,1817375,72894,16,72894,0,
73086,1022397,72990,16,72990,0,
73187,668672,73086,16,73087,0,
73287,1185834,73188,16,73188,0,
73393,1167793,73287,16,73287,0,
73488,2204891,73396,16,73396,0,
73588,2216015,73488,16,73488,0,
73688,1723390,73588,16,73588,0,
73788,2285046,73688,16,73688,0,
73888,1944691,73789,16,73789,0,
73991,2090475,73889,16,73889,0,
74098,2045978,73991,16,73991,0,
74189,2354666,74098,16,74098,0,
74290,1780731,74189,16,74190,0,
74390,2238705,74290,16,74290,0,
74490,1745993,74390,16,74390,0,
74590,2000037,74490,16,74490,0,
74690,1703323,74590,16,74591,0,
74791,2093356,74691,16,74691,0,
74891,1829197,74791,16,74791,0,
74992,1935015,74892,16,74892,0,
75098,2042735,74992,16,74992,0,
75194,1798276,75098,16,75098,0,
75292,2426194,75194,16,75194,0,
75392,2280667,75292,16,75293,0,
