App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:05:37 am","10 min 43 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1804208.3202054794
205,"Battery Remaining (%)",Battery Remaining [%],81.64696734059098
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
33162,3337289,33062,84,33062,0,
33262,4136899,33162,84,33162,0,
33363,3384931,33262,84,33262,0,
33465,3561890,33363,84,33363,0,
33564,3127082,33466,84,33466,0,
33664,2823965,33564,84,33564,0,
33764,3234668,33665,84,33665,0,
33865,4288389,33765,84,33765,0,
33971,4497558,33865,84,33865,0,
34069,3431078,33971,84,33972,0,
34165,3470115,34069,84,34070,0,
34266,4244686,34165,84,34166,0,
34367,4506343,34266,84,34266,0,
34466,2462229,34367,84,34367,0,
34566,3315842,34466,84,34466,0,
34667,3202934,34566,84,34567,0,
34767,2085811,34667,84,34667,0,
34867,1134272,34767,84,34767,0,
34968,1669267,34867,84,34867,0,
35068,1141659,34968,84,34968,0,
35169,1409974,35069,84,35069,0,
35269,2323004,35169,84,35169,0,
35369,2198899,35269,84,35269,0,
35469,2439594,35369,84,35369,0,
35570,1690020,35470,84,35470,0,
35670,1183232,35570,84,35570,0,
35771,1657760,35670,84,35670,0,
35871,2389060,35771,84,35771,0,
35971,2029576,35871,84,35871,0,
36076,1655044,35971,84,35971,0,
36176,1143467,36076,84,36076,0,
36272,1650522,36176,84,36176,0,
36372,1751995,36272,84,36272,0,
36474,2528945,36373,84,36373,0,
36572,3390058,36474,84,36474,0,
36673,3056976,36573,84,36573,0,
36773,2615311,36673,84,36673,0,
36874,2285592,36773,84,36773,0,
36974,891428,36874,84,36875,0,
37075,1123468,36974,84,36974,0,
37184,977181,37075,84,37075,0,
37284,1588068,37184,84,37184,0,
37376,889670,37284,84,37284,0,
37476,1351734,37376,84,37376,0,
37577,953224,37477,84,37477,0,
37679,1320829,37578,84,37578,0,
37776,2021245,37680,84,37680,0,
37877,2204873,37777,84,37777,0,
37977,2875387,37877,84,37877,0,
38078,2167540,37978,84,37978,0,
38178,2091608,38078,84,38078,0,
38282,2108898,38178,84,38178,0,
38383,1740180,38282,84,38283,0,
38479,1950499,38383,84,38383,0,
38579,1711200,38479,84,38479,0,
38679,1110322,38579,84,38579,0,
38779,2532922,38679,84,38679,0,
38880,3104050,38780,84,38780,0,
38981,2342107,38880,84,38880,0,
39083,1070019,38982,84,38982,0,
39183,854012,39083,84,39083,0,
39285,847474,39184,84,39184,0,
39392,2003364,39285,84,39285,0,
39493,1192414,39392,84,39393,0,
39584,1105408,39493,84,39493,0,
39683,1150014,39584,84,39585,0,
39784,1307122,39684,84,39684,0,
39884,3387295,39784,84,39784,0,
39984,3474322,39884,84,39884,0,
40084,1796972,39984,84,39984,0,
40184,1289655,40084,84,40084,0,
40285,796560,40184,84,40184,0,
40388,655338,40285,84,40285,0,
40490,1532914,40389,84,40389,0,
40591,672000,40490,84,40490,0,
40688,736594,40591,84,40591,0,
40787,1437448,40688,84,40688,0,
40888,2274413,40787,84,40787,0,
40988,1429922,40888,84,40888,0,
41090,1166416,40988,84,40988,0,
41189,2132926,41090,84,41090,0,
41290,2310908,41190,84,41190,0,
41391,3102075,41290,84,41290,0,
41491,1532079,41391,84,41391,0,
41600,2058232,41491,84,41491,0,
41693,1015501,41600,84,41600,0,
41798,2629517,41693,84,41693,0,
41892,3814282,41798,84,41799,0,
41992,3039596,41892,84,41892,0,
42093,1017791,41993,84,41993,0,
42193,1062043,42093,84,42093,0,
42293,1630862,42193,84,42193,0,
42393,2668763,42294,84,42294,0,
42494,971138,42394,84,42394,0,
42598,1340355,42494,84,42494,0,
42698,2159219,42598,84,42599,0,
42795,3108433,42698,84,42698,0,
42895,2663492,42795,84,42795,0,
42996,1030263,42896,84,42896,0,
43096,1604107,42996,84,42996,0,
43197,1668554,43097,84,43097,0,
43297,960212,43197,84,43197,0,
43397,920404,43297,84,43297,0,
43498,2116473,43397,84,43398,0,
43597,1923947,43498,84,43498,0,
43706,2222849,43597,84,43597,0,
43807,3294733,43706,84,43706,0,
43900,1104494,43807,84,43807,0,
44000,914560,43900,84,43900,0,
44102,1625601,44000,84,44001,0,
44202,1040554,44102,84,44103,0,
44301,1718010,44202,84,44202,0,
44401,1911741,44301,84,44301,0,
44510,1820672,44402,84,44402,0,
44602,2446921,44510,84,44511,0,
44702,2068272,44602,84,44602,0,
44755,2827374,44703,84,44703,0,
44857,1869446,44755,84,44755,0,
44955,1955689,44857,84,44857,0,
45055,1044496,44955,84,44955,0,
45156,1739214,45056,84,45056,0,
45258,826164,45156,84,45156,0,
45357,1321773,45258,84,45258,0,
45457,1956778,45357,84,45357,0,
45558,1618511,45457,84,45457,0,
45658,2183871,45558,84,45558,0,
45758,2596820,45658,84,45658,0,
45867,2101039,45759,84,45759,0,
45965,1080105,45867,84,45867,0,
46059,1419161,45966,84,45966,0,
46160,1493574,46059,84,46059,0,
46260,2254016,46160,84,46161,0,
46360,1069981,46260,84,46260,0,
46460,822082,46360,84,46360,0,
46560,1625579,46460,84,46460,0,
46660,1011401,46560,84,46560,0,
46761,1748088,46661,84,46661,0,
46861,2308042,46761,84,46761,0,
46963,2283389,46861,84,46861,0,
47064,1267688,46964,84,46964,0,
47164,1828754,47064,84,47064,0,
47262,1253129,47165,84,47166,0,
47363,2143690,47263,84,47263,0,
47463,2593161,47363,84,47363,0,
47563,2195944,47463,84,47463,0,
47663,1070558,47563,84,47563,0,
47764,2618477,47663,84,47663,0,
47865,1719159,47764,84,47764,0,
47965,1783266,47865,84,47865,0,
48072,3201907,47965,84,47965,0,
48172,1998781,48072,84,48072,0,
48265,1014943,48172,84,48172,0,
48367,997302,48266,84,48266,0,
48469,1056847,48367,84,48367,0,
48567,892322,48470,84,48470,0,
48668,927237,48567,84,48567,0,
48768,1459616,48669,84,48669,0,
48868,1870369,48768,84,48769,0,
48968,1182556,48868,84,48868,0,
49069,1197270,48969,84,48969,0,
49169,1622124,49069,84,49069,0,
49278,748242,49169,84,49170,0,
49370,797744,49278,84,49278,0,
49470,1086342,49370,84,49370,0,
49570,1950740,49471,84,49471,0,
49670,2057644,49570,84,49570,0,
49771,2131934,49670,84,49670,0,
49871,1847820,49771,84,49771,0,
49971,790413,49871,84,49871,0,
50071,1105955,49971,84,49971,0,
50172,1090935,50071,84,50071,0,
50274,2096168,50172,84,50172,0,
50372,1846562,50274,84,50275,0,
50472,2996162,50372,84,50372,0,
50573,1031084,50473,84,50473,0,
50673,1048632,50573,84,50573,0,
50776,978903,50674,84,50674,0,
50875,1041187,50776,84,50776,0,
50975,1687465,50875,84,50875,0,
51076,1016201,50975,84,50975,0,
51176,760049,51076,84,51076,0,
51286,1094399,51176,84,51176,0,
51384,3248713,51286,84,51286,0,
51476,2502305,51385,84,51385,0,
51576,1040872,51476,84,51476,0,
51677,1087905,51577,84,51577,0,
51777,2776437,51677,84,51677,0,
51877,1037972,51777,84,51777,0,
51980,721569,51877,84,51877,0,
52079,1066454,51980,84,51981,0,
52180,840167,52079,84,52080,0,
52280,622165,52180,84,52180,0,
52383,545168,52280,84,52280,0,
52484,1010688,52384,84,52384,0,
52581,1995539,52485,84,52486,0,
52681,724441,52581,84,52581,0,
52784,803839,52681,84,52681,0,
52882,2521240,52784,84,52784,0,
52982,2359320,52882,84,52882,0,
53084,1752936,52982,84,52982,0,
53184,2362042,53084,84,53085,0,
53285,3411904,53184,84,53184,0,
53385,3732315,53285,84,53285,0,
53492,2073747,53385,84,53386,0,
53592,3085528,53492,84,53492,0,
53687,1969318,53593,84,53593,0,
53787,1674132,53687,84,53687,0,
53887,1191218,53787,84,53787,0,
53989,1191218,53888,84,53888,0,
54091,1208024,53991,84,53991,0,
54191,1063539,54092,84,54092,0,
54290,1211086,54192,84,54192,0,
54392,1146671,54290,84,54291,0,
54494,965338,54392,84,54393,0,
54601,1270649,54494,84,54494,0,
54702,1630665,54602,84,54602,0,
54791,2199474,54702,84,54703,0,
54897,3376446,54791,84,54791,0,
54991,2370704,54897,84,54897,0,
55092,1976172,54991,84,54992,0,
55193,881289,55092,84,55092,0,
55293,1162956,55193,84,55194,0,
55394,1130701,55294,84,55294,0,
55504,942028,55394,84,55394,0,
55596,2460302,55504,84,55504,0,
55699,2723838,55597,84,55597,0,
55799,1016642,55699,84,55699,0,
55899,1696465,55799,84,55799,0,
55998,1361403,55899,84,55899,0,
56098,2209627,55998,84,55999,0,
56198,2306269,56098,84,56098,0,
56299,1951171,56198,84,56198,0,
56399,1807789,56299,84,56299,0,
56499,1938893,56399,84,56399,0,
56599,2732208,56500,84,56500,0,
56700,2011393,56599,84,56600,0,
56809,2032626,56700,84,56700,0,
56900,2978257,56809,84,56809,0,
57001,1864484,56901,84,56901,0,
57101,2482510,57001,84,57001,0,
57202,2909790,57101,84,57102,0,
57302,2150674,57202,84,57202,0,
57402,1877067,57302,84,57302,0,
57502,2787324,57402,84,57402,0,
57602,2027969,57502,84,57502,0,
57703,1009158,57602,84,57602,0,
57806,1258452,57703,84,57703,0,
57907,1013617,57806,84,57806,0,
58005,952080,57907,84,57907,0,
58105,913789,58005,84,58005,0,
58207,821704,58105,84,58105,0,
58306,1803154,58211,84,58212,0,
58406,1835337,58306,84,58306,0,
58506,1329220,58406,84,58406,0,
58609,992500,58506,84,58506,0,
58707,778430,58610,84,58610,0,
58807,2333271,58707,84,58707,0,
58914,1778462,58807,84,58807,0,
59014,2368057,58914,84,58914,0,
59108,951133,59014,84,59014,0,
59210,1756481,59109,84,59109,0,
59309,2611977,59210,84,59210,0,
59409,2954173,59309,84,59309,0,
59509,3724775,59409,84,59409,0,
59609,2413252,59510,84,59510,0,
59709,2740324,59609,84,59609,0,
59810,2235971,59710,84,59710,0,
59911,1991623,59811,84,59811,0,
60011,1105481,59911,84,59911,0,
60113,845377,60011,84,60011,0,
60212,1301565,60114,84,60114,0,
60312,1130141,60212,84,60212,0,
60413,1262193,60313,84,60313,0,
60516,1301942,60413,84,60413,0,
60616,2254974,60516,84,60516,0,
60717,2002421,60617,84,60617,0,
60816,2643260,60717,84,60717,0,
60917,2360211,60816,84,60816,0,
61017,1498809,60917,84,60917,0,
61120,1139114,61017,84,61017,0,
61221,591789,61120,84,61120,0,
61320,621858,61221,84,61222,0,
61418,1868681,61320,84,61321,0,
61519,1928388,61418,84,61418,0,
61619,1804377,61519,84,61519,0,
61719,1534992,61619,84,61619,0,
61821,2422082,61719,84,61719,0,
61920,1674937,61821,84,61821,0,
62020,1097473,61920,84,61920,0,
62120,794545,62020,84,62020,0,
62227,1291142,62120,84,62120,0,
62321,2112696,62227,84,62227,0,
62421,2292783,62321,84,62321,0,
62522,3133027,62421,84,62421,0,
62621,1506248,62522,84,62523,0,
62722,846849,62622,84,62622,0,
62825,3010878,62722,84,62723,0,
62926,2730855,62825,84,62825,0,
63026,1057274,62926,84,62927,0,
63127,1818997,63027,84,63027,0,
63239,2971456,63128,84,63128,0,
63328,2018881,63239,84,63239,0,
63428,1106970,63329,84,63329,0,
63530,1471118,63429,84,63429,0,
63630,1590670,63530,84,63531,0,
63730,1076132,63630,84,63630,0,
63830,2388222,63730,84,63731,0,
63930,2523879,63830,84,63830,0,
64031,2178374,63931,84,63931,0,
64131,1119511,64031,84,64032,0,
64231,1476497,64131,84,64131,0,
64338,1493907,64232,84,64232,0,
64435,1434255,64339,84,64339,0,
64533,2165081,64435,84,64435,0,
64633,2456896,64533,84,64533,0,
64733,1828326,64633,84,64633,0,
64834,2911435,64733,84,64733,0,
64933,1986164,64834,84,64834,0,
65034,836462,64934,84,64934,0,
65134,1294432,65034,84,65034,0,
65235,1532913,65135,84,65135,0,
65335,1557865,65235,84,65235,0,
65442,2226718,65335,84,65335,0,
65542,1307758,65442,84,65442,0,
65635,1118484,65542,84,65542,0,
65737,1366251,65636,84,65636,0,
65837,2949270,65737,84,65738,0,
65937,1046257,65837,84,65837,0,
66037,1100653,65937,84,65937,0,
66139,1281728,66037,84,66038,0,
66238,1353574,66139,84,66139,0,
66338,1955795,66239,84,66239,0,
66439,1000064,66339,84,66339,0,
66550,2825480,66439,84,66439,0,
66639,2030857,66551,84,66551,0,
66740,1590203,66639,84,66639,0,
66840,2856038,66740,84,66741,0,
66940,1705417,66840,84,66840,0,
67040,812144,66940,84,66940,0,
67141,2291268,67041,84,67041,0,
67243,729921,67141,84,67141,0,
67342,776412,67244,84,67244,0,
67443,1869143,67342,84,67342,0,
67543,825960,67444,84,67444,0,
67648,829828,67543,84,67543,0,
67749,1110268,67648,84,67648,0,
67847,3272581,67750,84,67750,0,
67944,890524,67847,84,67847,0,
68044,984404,67944,84,67944,0,
68145,1399572,68044,84,68044,0,
68245,1977400,68145,84,68145,0,
68345,2502520,68245,84,68245,0,
68395,3558951,68345,84,68345,0,
68496,2413645,68395,84,68396,0,
68597,2137263,68496,84,68496,0,
68703,2322391,68597,84,68597,0,
68850,3849993,68703,84,68703,0,
68900,2773176,68851,84,68851,0,
69000,1072025,68900,84,68900,0,
69100,1078004,69000,84,69000,0,
69204,879761,69100,84,69100,0,
69302,1065669,69205,84,69205,0,
69402,1162380,69302,84,69302,0,
69503,1003394,69402,84,69403,0,
69603,1444122,69503,84,69504,0,
69705,2399521,69603,84,69603,0,
69812,3411822,69705,84,69705,0,
69912,2064701,69812,84,69812,0,
70005,1837275,69912,84,69912,0,
70106,1104314,70006,84,70006,0,
70208,942837,70106,84,70106,0,
70309,928275,70209,84,70210,0,
70410,691569,70310,84,70310,0,
70509,671668,70411,84,70413,0,
70609,1065117,70509,84,70509,0,
70710,642081,70610,84,70610,0,
70818,2506817,70710,84,70710,0,
70919,2453478,70818,84,70818,0,
71011,904764,70919,84,70920,0,
71111,881070,71011,84,71011,0,
71213,1916119,71111,84,71111,0,
71312,2653363,71213,84,71213,0,
71412,2399560,71312,84,71312,0,
71513,2377204,71413,84,71413,0,
71613,2059194,71513,84,71513,0,
71713,1076334,71613,84,71613,0,
71816,2713124,71713,84,71714,0,
71913,3300251,71816,84,71816,0,
72019,3036061,71914,84,71914,0,
72114,1032740,72019,84,72019,0,
72215,1255489,72115,84,72115,0,
72317,990480,72215,84,72216,0,
72416,770209,72319,84,72321,0,
72516,1282065,72416,84,72416,0,
72618,1028054,72516,84,72517,0,
72717,1243910,72619,84,72619,0,
72817,2565071,72717,84,72717,0,
72917,2189481,72817,84,72817,0,
73023,820011,72917,84,72917,0,
73127,1014995,73024,84,73024,0,
73220,1417567,73127,84,73127,0,
73318,1042212,73220,84,73220,0,
73418,1050299,73318,84,73319,0,
73520,1615340,73419,84,73419,0,
73620,2218679,73520,84,73521,0,
73720,1438617,73620,84,73620,0,
73820,3063447,73720,84,73720,0,
73920,2800658,73820,84,73820,0,
74021,1085673,73920,84,73920,0,
74121,1195465,74021,84,74021,0,
74226,2450335,74121,84,74121,0,
74323,2782092,74226,84,74226,0,
74422,2231128,74324,84,74324,0,
74522,1332395,74422,84,74422,0,
74622,1151883,74522,84,74522,0,
74724,998210,74622,84,74622,0,
74823,2514245,74724,84,74725,0,
74923,2460534,74823,84,74823,0,
75023,1190764,74923,84,74923,0,
75124,1128025,75023,84,75024,0,
75231,917811,75124,84,75124,0,
75333,1360886,75232,84,75234,0,
75425,1365740,75334,84,75334,0,
75525,2286978,75426,84,75426,0,
75625,1661224,75526,84,75526,0,
75726,1058706,75625,84,75626,0,
75827,3399589,75726,84,75727,0,
75926,2373158,75827,84,75828,0,
