App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 10:45:46 pm","10 min 52 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1816093.1473975126
205,"Battery Remaining (%)",Battery Remaining [%],24.52776073619632
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
17452,2440762,17353,28,17353,0,
17552,1962620,17452,28,17453,0,
17653,2057216,17552,28,17553,0,
17753,2494868,17653,28,17653,0,
17858,2453484,17753,28,17753,0,
17956,2229752,17858,28,17858,0,
18054,2514502,17956,28,17956,0,
18154,2582285,18054,28,18054,0,
18255,2604959,18154,28,18154,0,
18355,2070709,18255,28,18255,0,
18455,2317457,18355,28,18355,0,
18555,1937141,18455,28,18455,0,
18656,1458842,18556,28,18556,0,
18756,1806015,18656,28,18656,0,
18856,2133249,18756,28,18756,0,
18958,2460421,18856,28,18856,0,
19058,2480892,18958,28,18958,0,
19159,2307011,19058,28,19059,0,
19259,2091968,19159,28,19159,0,
19360,2462145,19259,28,19259,0,
19460,2155779,19361,28,19361,0,
19560,2555578,19460,28,19460,0,
19661,2486014,19560,28,19561,0,
19761,2542876,19661,28,19661,0,
19861,1123065,19761,28,19761,0,
19966,1079593,19861,28,19862,0,
20066,2029574,19966,28,19966,0,
20162,1025588,20066,28,20066,0,
20262,1310116,20162,28,20162,0,
20362,1448222,20262,28,20262,0,
20464,840352,20363,28,20363,0,
20563,995750,20464,28,20464,0,
20664,1550494,20564,28,20564,0,
20764,1740716,20664,28,20664,0,
20864,1851445,20764,28,20764,0,
20964,2351783,20864,28,20864,0,
21073,1717218,20964,28,20964,0,
21174,2199090,21074,28,21074,0,
21265,2223925,21174,28,21174,0,
21365,1420183,21265,28,21265,0,
21466,1734309,21366,28,21366,0,
21566,1609222,21466,28,21466,0,
21666,1287247,21566,28,21566,0,
21767,1378647,21666,28,21667,0,
21867,1813390,21767,28,21767,0,
21967,1727058,21867,28,21867,0,
22067,1922611,21968,28,21968,0,
22170,2024053,22068,28,22068,0,
22268,1794829,22170,28,22170,0,
22369,1993170,22268,28,22268,0,
22469,1698595,22369,28,22369,0,
22569,1780244,22469,28,22469,0,
22670,1096890,22569,28,22570,0,
22770,1792421,22671,28,22671,0,
22870,1079634,22770,28,22770,0,
22971,2029005,22870,28,22870,0,
23071,1935438,22971,28,22971,0,
23171,1455563,23071,28,23071,0,
23278,1439859,23171,28,23172,0,
23379,1182431,23278,28,23278,0,
23473,675846,23379,28,23379,0,
23572,2142957,23473,28,23473,0,
23672,1756754,23572,28,23572,0,
23773,1399289,23673,28,23673,0,
23873,1836955,23773,28,23773,0,
23974,2010541,23874,28,23874,0,
24074,1422117,23974,28,23974,0,
24174,2044009,24074,28,24074,0,
24274,1647836,24174,28,24174,0,
24374,1331097,24274,28,24274,0,
24486,1843803,24374,28,24375,0,
24575,1716129,24486,28,24486,0,
24676,1752267,24575,28,24576,0,
24776,2329638,24676,28,24676,0,
24876,2703084,24776,28,24776,0,
24976,2230252,24877,28,24877,0,
25077,2293802,24976,28,24977,0,
25177,2689491,25077,28,25077,0,
25277,1589954,25177,28,25177,0,
25378,1661202,25278,28,25278,0,
25478,2079214,25378,28,25378,0,
25578,981784,25478,28,25478,0,
25678,1277022,25578,28,25578,0,
25779,1583463,25679,28,25679,0,
25879,1846123,25779,28,25779,0,
25979,999074,25879,28,25879,0,
26080,1033266,25979,28,25980,0,
26181,615319,26080,28,26080,0,
26281,542144,26182,28,26182,0,
26383,801781,26281,28,26281,0,
26483,790443,26383,28,26383,0,
26581,1292576,26484,28,26484,0,
26682,1733651,26582,28,26582,0,
26782,2007348,26682,28,26682,0,
26887,2391522,26782,28,26782,0,
26983,2439281,26887,28,26887,0,
27083,2718605,26900,27,26900,0,
27183,1719993,26983,27,26983,0,
27284,1835568,27083,27,27083,0,
27384,1420877,27184,27,27184,0,
27484,1372927,27284,27,27284,0,
27591,1347939,27384,27,27384,0,
27689,1340488,27484,27,27485,0,
27787,1746833,27591,27,27591,0,
27885,2036252,27690,27,27690,0,
27986,1906550,27787,27,27787,0,
28086,2245058,27886,27,27886,0,
28187,2633920,27986,27,27986,0,
28287,1414150,28087,27,28087,0,
28387,1511072,28187,27,28187,0,
28487,1745496,28287,27,28287,0,
28588,1051076,28387,27,28387,0,
28690,1325280,28488,27,28488,0,
28798,1224396,28588,27,28588,0,
28889,783561,28691,27,28691,0,
28990,1313226,28798,27,28798,0,
29090,1750973,28889,27,28889,0,
29190,953368,28990,27,28990,0,
29292,1640550,29090,27,29090,0,
29390,2357402,29190,27,29190,0,
29491,2020169,29292,27,29292,0,
29591,1714729,29391,27,29391,0,
29692,1305832,29491,27,29491,0,
29796,1407576,29591,27,29591,0,
29894,2043260,29692,27,29692,0,
29993,2150338,29796,27,29796,0,
30093,2186966,29895,27,29895,0,
30193,1727580,29993,27,29993,0,
30294,1936163,30093,27,30093,0,
30394,1728941,30193,27,30193,0,
30494,1965714,30294,27,30294,0,
30594,2343181,30394,27,30394,0,
30695,1645909,30494,27,30495,0,
30795,1847396,30595,27,30595,0,
30906,2401663,30695,27,30695,0,
31002,2075383,30795,27,30795,0,
31096,2202290,30906,27,30906,0,
31196,2858268,31002,27,31003,0,
31297,1726924,31096,27,31096,0,
31397,1813327,31197,27,31197,0,
31498,1720290,31297,27,31297,0,
31598,1087112,31397,27,31398,0,
31698,1880613,31498,27,31498,0,
31800,2019900,31598,27,31598,0,
31899,1082824,31699,27,31699,0,
31999,1030339,31800,27,31800,0,
32100,1155900,31899,27,31899,0,
32200,1185925,32000,27,32000,0,
32303,915643,32100,27,32100,0,
32401,1592345,32200,27,32200,0,
32501,932228,32303,27,32303,0,
32602,1711446,32401,27,32401,0,
32703,2887851,32502,27,32502,0,
32802,2139149,32602,27,32602,0,
32903,2542016,32703,27,32703,0,
33002,2467357,32802,27,32802,0,
33109,2175907,32904,27,32904,0,
33203,2447669,33003,27,33003,0,
33303,2603815,33110,27,33110,0,
33404,2137804,33203,27,33203,0,
33504,1661533,33303,27,33304,0,
33604,2024443,33404,27,33404,0,
33704,1599537,33504,27,33504,0,
33805,2200670,33604,27,33604,0,
33905,2315718,33704,27,33704,0,
34005,2515309,33805,27,33805,0,
34112,2562999,33905,27,33905,0,
34208,2980173,34005,27,34005,0,
34306,1753985,34112,27,34112,0,
34406,2588555,34208,27,34208,0,
34507,2351267,34306,27,34306,0,
34607,1919442,34406,27,34407,0,
34707,2070411,34507,27,34507,0,
34807,2350976,34607,27,34607,0,
34908,2352833,34707,27,34707,0,
34958,2316351,34808,27,34808,0,
35058,2473097,34908,27,34908,0,
35159,2251935,34958,27,34958,0,
35259,2587424,35058,27,35059,0,
35359,1703864,35159,27,35159,0,
35460,2006534,35259,27,35259,0,
35560,1715815,35359,27,35359,0,
35660,1942072,35460,27,35460,0,
35760,1925966,35560,27,35560,0,
35861,2555066,35660,27,35660,0,
35961,2667605,35760,27,35761,0,
36061,2506492,35861,27,35861,0,
36161,3028088,35961,27,35961,0,
36264,2514610,36061,27,36062,0,
36371,2675371,36162,27,36162,0,
36462,2428631,36264,27,36264,0,
36563,2439828,36371,27,36371,0,
36663,2513247,36462,27,36462,0,
36763,2470395,36563,27,36563,0,
36863,2130411,36663,27,36663,0,
36964,2240673,36763,27,36763,0,
37064,1878355,36864,27,36864,0,
37164,2536071,36964,27,36964,0,
37265,2522456,37064,27,37064,0,
37371,2146026,37164,27,37164,0,
37465,2757570,37265,27,37265,0,
37566,2893285,37371,27,37371,0,
37666,2304765,37465,27,37465,0,
37766,2338568,37566,27,37566,0,
37866,1825515,37666,27,37666,0,
37966,1021808,37766,27,37766,0,
38067,989964,37867,27,37867,0,
38168,1242705,37967,27,37967,0,
38269,919996,38067,27,38067,0,
38370,1144032,38168,27,38168,0,
38470,908271,38269,27,38270,0,
38574,903821,38370,27,38370,0,
38670,1886070,38470,27,38470,0,
38770,2320147,38574,27,38574,0,
38870,1727058,38670,27,38670,0,
38970,2303229,38770,27,38770,0,
39071,2230588,38870,27,38870,0,
39171,1625435,38970,27,38971,0,
39271,1926231,39071,27,39071,0,
39372,1917045,39171,27,39171,0,
39472,1617593,39271,27,39272,0,
39577,1590255,39372,27,39372,0,
39681,1361620,39472,27,39472,0,
39773,1516255,39577,27,39577,0,
39873,2591497,39682,27,39682,0,
39973,2214105,39773,27,39773,0,
40073,2259360,39873,27,39873,0,
40174,2094541,39973,27,39973,0,
40274,2173854,40074,27,40074,0,
40374,1706797,40174,27,40174,0,
40475,1861316,40274,27,40275,0,
40575,1499036,40375,27,40375,0,
40676,966547,40475,27,40475,0,
40780,1048509,40575,27,40575,0,
40878,1624643,40676,27,40676,0,
40978,1904210,40780,27,40780,0,
41077,1676685,40879,27,40879,0,
41177,1704750,40978,27,40978,0,
41277,1490193,41077,27,41077,0,
41378,762237,41177,27,41177,0,
41478,1009125,41277,27,41278,0,
41581,697064,41378,27,41380,0,
41679,1355123,41478,27,41479,0,
41779,1859516,41582,27,41582,0,
41879,1907496,41679,27,41679,0,
41979,1412578,41779,27,41780,0,
42080,1781202,41880,27,41880,0,
42187,2024806,41979,27,41980,0,
42281,1426245,42080,27,42080,0,
42382,1765523,42188,27,42188,0,
42483,2083286,42281,27,42281,0,
42582,1273276,42382,27,42382,0,
42683,1557583,42484,27,42484,0,
42783,2073685,42582,27,42583,0,
42893,2290378,42683,27,42683,0,
42983,2387109,42783,27,42783,0,
43083,1935208,42893,27,42893,0,
43184,1652419,42983,27,42983,0,
43285,2425611,43084,27,43084,0,
43386,2025157,43184,27,43184,0,
43486,1808939,43286,27,43286,0,
43590,1523337,43386,27,43386,0,
43689,826179,43486,27,43487,0,
43789,876323,43590,27,43590,0,
43892,1157781,43690,27,43690,0,
43995,1222080,43790,27,43790,0,
44090,810000,43892,27,43892,0,
44193,610097,43996,27,43996,0,
44292,922238,44090,27,44090,0,
44392,821299,44194,27,44194,0,
44492,1032377,44292,27,44292,0,
44592,1691300,44392,27,44392,0,
44692,1658726,44492,27,44492,0,
44793,2028454,44592,27,44592,0,
44893,2388907,44692,27,44692,0,
45000,1625313,44793,27,44793,0,
45102,1622896,44893,27,44893,0,
45194,1673172,45000,27,45000,0,
45294,1440697,45102,27,45102,0,
45394,1301939,45194,27,45194,0,
45494,1680654,45294,27,45294,0,
45595,1651200,45394,27,45394,0,
45695,1809518,45494,27,45495,0,
45795,2037725,45595,27,45595,0,
45896,1779683,45695,27,45695,0,
45996,1740197,45795,27,45796,0,
46096,1922300,45896,27,45896,0,
46199,2525627,45996,27,45996,0,
46297,1686561,46096,27,46097,0,
46397,2409545,46199,27,46199,0,
46498,1715195,46297,27,46297,0,
46598,2018304,46397,27,46397,0,
46698,1310984,46498,27,46498,0,
46798,1770315,46598,27,46598,0,
46899,1498270,46698,27,46698,0,
46999,1650249,46799,27,46799,0,
47099,1308778,46899,27,46899,0,
47204,692047,46999,27,46999,0,
47300,559222,47099,27,47099,0,
47401,641429,47204,27,47204,0,
47501,516605,47300,27,47301,0,
47601,1412245,47402,27,47402,0,
47701,1569310,47501,27,47501,0,
47801,1416334,47601,27,47601,0,
47902,2229646,47702,27,47702,0,
48002,2349063,47801,27,47801,0,
48102,1890317,47902,27,47902,0,
48202,1423375,48002,27,48002,0,
48307,1626198,48102,27,48102,0,
48403,1202441,48202,27,48203,0,
48503,1213233,48307,27,48307,0,
48604,1503521,48403,27,48403,0,
48704,1546718,48504,27,48504,0,
48804,2161614,48604,27,48604,0,
48905,1732034,48705,27,48705,0,
49005,2149302,48804,27,48804,0,
49105,1749470,48905,27,48905,0,
49206,2221962,49005,27,49005,0,
49312,1710529,49105,27,49106,0,
49414,1806073,49206,27,49206,0,
49507,1369016,49313,27,49313,0,
49607,993049,49415,27,49415,0,
49707,937433,49508,27,49508,0,
49807,1312407,49607,27,49607,0,
49908,1122900,49707,27,49707,0,
50008,630091,49807,27,49807,0,
50111,1310800,49908,27,49908,0,
50209,815290,50008,27,50008,0,
50310,741833,50112,27,50112,0,
50421,1876507,50209,27,50210,0,
50523,2065647,50310,27,50310,0,
50616,1954173,50421,27,50421,0,
50716,1669254,50523,27,50523,0,
50819,2614553,50616,27,50616,0,
50919,2291002,50717,27,50717,0,
51019,1713475,50819,27,50819,0,
51120,2321792,50919,27,50919,0,
51220,1701927,51019,27,51020,0,
51320,1638654,51120,27,51120,0,
51421,1808445,51220,27,51220,0,
51530,1913053,51321,27,51321,0,
51621,2470608,51421,27,51421,0,
51722,2236857,51530,27,51530,0,
51822,2221178,51621,27,51622,0,
51922,2339394,51722,27,51722,0,
52023,2445841,51822,27,51822,0,
52123,2275461,51922,27,51922,0,
52223,1848993,52023,27,52023,0,
52324,2131034,52123,27,52123,0,
52424,1627594,52223,27,52224,0,
52524,1558808,52324,27,52324,0,
52627,1093015,52424,27,52424,0,
52727,1786022,52524,27,52525,0,
52826,1105462,52627,27,52627,0,
52927,850600,52728,27,52728,0,
53027,2352256,52826,27,52826,0,
53127,1784428,52928,27,52928,0,
53227,1671621,53027,27,53027,0,
53327,935009,53127,27,53127,0,
53428,1061078,53227,27,53227,0,
53528,1521278,53328,27,53328,0,
53628,1875259,53428,27,53428,0,
53737,1536933,53528,27,53528,0,
53829,2111977,53628,27,53628,0,
53929,2460952,53737,27,53737,0,
54030,2254243,53829,27,53829,0,
54130,2703484,53929,27,53929,0,
54230,1997205,54030,27,54030,0,
54330,2040066,54130,27,54130,0,
54431,2715816,54230,27,54230,0,
54531,1860159,54331,27,54331,0,
54631,1869391,54431,27,54431,0,
54732,2073047,54531,27,54532,0,
54836,2034405,54632,27,54632,0,
54932,1744982,54732,27,54732,0,
55033,2569393,54836,27,54836,0,
55134,2701281,54932,27,54932,0,
55234,2532286,55033,27,55033,0,
55334,2808845,55134,27,55134,0,
55434,2188084,55234,27,55234,0,
55535,2292769,55334,27,55334,0,
55635,2240725,55435,27,55435,0,
55735,2516338,55535,27,55535,0,
55840,2287212,55635,27,55635,0,
55944,2117378,55736,27,55736,0,
56036,2217737,55840,27,55840,0,
56137,2274697,55945,27,55945,0,
56237,2610101,56037,27,56037,0,
56337,1591261,56137,27,56137,0,
56438,1652463,56237,27,56238,0,
56538,1941212,56338,27,56338,0,
56640,1657239,56438,27,56438,0,
56741,2330783,56538,27,56538,0,
56839,1868646,56641,27,56641,0,
56952,2745053,56741,27,56741,0,
57044,1946072,56839,27,56839,0,
57139,2434088,56952,27,56952,0,
57240,2263687,57044,27,57044,0,
57340,2626101,57140,27,57140,0,
57440,2478893,57240,27,57240,0,
57540,2693368,57340,27,57340,0,
57641,2557397,57440,27,57441,0,
57741,2561598,57541,27,57541,0,
57841,1874633,57641,27,57641,0,
57942,1709200,57741,27,57741,0,
58048,1744545,57841,27,57841,0,
58151,2404030,57942,27,57942,0,
58242,2172093,58049,27,58049,0,
58343,2287636,58151,27,58151,0,
58443,3052447,58243,27,58243,0,
58543,2783667,58343,27,58343,0,
58643,2533141,58443,27,58443,0,
58744,2595919,58543,27,58544,0,
58844,2758816,58644,27,58644,0,
58944,2111234,58744,27,58744,0,
59045,1729115,58844,27,58845,0,
59158,1931217,58944,27,58945,0,
59250,2594501,59045,27,59045,0,
59345,2453595,59158,27,59158,0,
59446,1699289,59250,27,59250,0,
59546,2065807,59346,27,59346,0,
59647,1751856,59446,27,59446,0,
59747,2256271,59546,27,59547,0,
59847,2000726,59647,27,59647,0,
59947,2100305,59747,27,59747,0,
60048,1946975,59847,27,59847,0,
60148,2717341,59948,27,59948,0,
60259,2303857,60048,27,60048,0,
60348,2290208,60148,27,60148,0,
60448,2110765,60259,27,60259,0,
60549,2003465,60349,27,60349,0,
60649,2003465,60449,27,60449,0,
60749,2764236,60549,27,60549,0,
60850,2787016,60649,27,60649,0,
60950,3334191,60750,27,60750,0,
61050,1711073,60850,27,60850,0,
61150,2376517,60950,27,60950,0,
61200,1902164,61050,27,61050,0,
61305,1012401,61150,27,61150,0,
61408,1480097,61201,27,61201,0,
61501,1485349,61306,27,61306,0,
61602,996291,61408,27,61408,0,
61703,1181657,61502,27,61502,0,
61803,1590486,61602,27,61602,0,
61903,1103187,61703,27,61704,0,
62004,1479704,61803,27,61803,0,
62104,1027359,61904,27,61904,0,
62204,803809,62004,27,62004,0,
62305,586192,62104,27,62104,0,
62415,870388,62204,27,62204,0,
62506,709752,62305,27,62306,0,
62605,1955476,62415,27,62416,0,
62706,2398872,62506,27,62506,0,
62806,2248198,62606,27,62606,0,
62906,2064588,62706,27,62706,0,
63007,2047600,62806,27,62806,0,
63107,2271732,62907,27,62907,0,
63207,1612542,63007,27,63007,0,
63307,2397038,63107,27,63107,0,
63408,2449583,63207,27,63207,0,
63517,1600201,63307,27,63307,0,
63608,2268566,63408,27,63408,0,
63711,2693518,63517,27,63517,0,
63812,2405126,63608,27,63608,0,
63912,2218758,63711,27,63712,0,
64012,2948569,63812,27,63812,0,
64113,2350012,63912,27,63912,0,
64213,1833458,64012,27,64012,0,
64313,2404470,64113,27,64113,0,
64413,1015513,64213,27,64213,0,
64523,1005581,64313,27,64313,0,
64614,1782583,64414,27,64414,0,
64715,1505946,64523,27,64523,0,
64817,746709,64615,27,64615,0,
64915,1966882,64715,27,64715,0,
65015,1414887,64818,27,64818,0,
65116,1023117,64916,27,64916,0,
65216,2128376,65016,27,65016,0,
65318,870692,65116,27,65116,0,
65417,1103715,65216,27,65216,0,
65517,1693575,65319,27,65319,0,
65619,1556639,65417,27,65418,0,
65722,1586442,65517,27,65518,0,
65820,2790008,65619,27,65620,0,
65920,1651148,65722,27,65722,0,
66021,1843208,65820,27,65820,0,
66121,1481321,65920,27,65920,0,
66221,1513088,66021,27,66021,0,
66322,1829609,66121,27,66121,0,
66421,1782098,66221,27,66222,0,
66522,1492191,66322,27,66322,0,
66622,2063791,66422,27,66422,0,
66729,2852355,66522,27,66522,0,
66831,3081633,66622,27,66622,0,
66923,2303226,66730,27,66730,0,
67023,1644927,66831,27,66831,0,
67124,1945211,66923,27,66923,0,
67224,1260224,67023,27,67023,0,
67327,1299725,67124,27,67124,0,
67425,848825,67224,27,67225,0,
67525,1146820,67328,27,67328,0,
67627,830217,67425,27,67426,0,
67727,814410,67526,27,67526,0,
67835,1269859,67628,27,67628,0,
67937,1127954,67727,27,67727,0,
68028,840607,67835,27,67835,0,
68128,883913,67937,27,67937,0,
68229,778684,68028,27,68028,0,
68329,894915,68128,27,68128,0,
68431,883561,68230,27,68230,0,
68530,726071,68329,27,68329,0,
68630,2068141,68431,27,68431,0,
68730,1979100,68531,27,68531,0,
68830,3040526,68630,27,68630,0,
68931,2508873,68730,27,68730,0,
69031,2889328,68830,27,68830,0,
69131,1613176,68931,27,68931,0,
69231,2233262,69031,27,69031,0,
69332,1754342,69131,27,69131,0,
69433,1042231,69231,27,69231,0,
69532,2207493,69332,27,69332,0,
69632,2107267,69433,27,69433,0,
69733,1665279,69532,27,69532,0,
69833,2078908,69632,27,69633,0,
69942,2467524,69733,27,69733,0,
70045,2209106,69833,27,69833,0,
70135,2796657,69942,27,69942,0,
70234,2383853,70045,27,70045,0,
70334,1672901,70135,27,70135,0,
70434,1025029,70234,27,70234,0,
70535,960986,70334,27,70334,0,
70637,860317,70434,27,70434,0,
70736,896705,70536,27,70537,0,
70837,2144984,70637,27,70637,0,
70937,1595069,70737,27,70737,0,
71039,1978154,70837,27,70837,0,
71142,1626186,70937,27,70937,0,
71238,1760229,71039,27,71040,0,
71338,1498628,71142,27,71142,0,
71438,1833446,71238,27,71238,0,
71539,1103116,71338,27,71338,0,
71639,1206040,71439,27,71439,0,
71739,1930155,71539,27,71539,0,
71840,2089021,71640,27,71640,0,
71940,1604621,71739,27,71739,0,
72040,2667385,71840,27,71840,0,
72149,2496913,71940,27,71940,0,
72249,1847914,72040,27,72040,0,
72344,1979773,72149,27,72150,0,
72442,2339256,72250,27,72250,0,
72542,1858785,72344,27,72344,0,
72642,2441266,72442,27,72442,0,
72742,2709389,72542,27,72542,0,
72842,2293286,72642,27,72643,0,
72943,3339717,72742,27,72742,0,
73043,1893062,72843,27,72843,0,
73144,1208094,72943,27,72943,0,
73247,2106159,73043,27,73044,0,
73348,1915701,73144,27,73144,0,
73444,1082596,73247,27,73247,0,
73546,2449246,73349,27,73349,0,
73646,1762017,73445,27,73445,0,
73746,1063499,73547,27,73547,0,
73847,2121009,73646,27,73646,0,
73949,925617,73747,27,73747,0,
74052,1187705,73847,27,73847,0,
74149,4044363,73949,27,73949,0,
74249,1631733,74053,27,74053,0,
74356,1494992,74149,27,74149,0,
74462,1995603,74249,27,74249,0,
74550,2090288,74356,27,74357,0,
74653,2174463,74463,27,74463,0,
74753,3179734,74550,27,74550,0,
74853,3496423,74653,27,74653,0,
74953,2935182,74753,27,74753,0,
75053,3021376,74853,27,74853,0,
75154,3383497,74953,27,74953,0,
75254,2931145,75054,27,75054,0,
75354,2124002,75154,27,75154,0,
75454,2196266,75254,27,75254,0,
75555,2070227,75354,27,75354,0,
75655,1933556,75454,27,75455,0,
