App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 08:21:46 pm","10 min 36 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2068793.0830449827
205,"Battery Remaining (%)",Battery Remaining [%],76.03897532610404
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
9048,2143408,8948,78,8948,0,
9149,2029952,9049,78,9049,0,
9249,1346588,9149,78,9150,0,
9349,1655680,9249,78,9249,0,
9453,1393702,9350,78,9350,0,
9553,1701698,9453,78,9453,0,
9651,1926599,9553,78,9553,0,
9751,2290309,9651,78,9652,0,
9851,2026482,9752,78,9752,0,
9952,1908126,9852,78,9852,0,
10052,1832945,9952,78,9952,0,
10152,1971140,10052,78,10052,0,
10258,2260253,10153,78,10153,0,
10354,2081666,10258,78,10258,0,
10454,2086480,10354,78,10354,0,
10561,2020987,10454,78,10454,0,
10659,1991665,10561,78,10561,0,
10755,1952266,10659,78,10659,0,
10855,1569852,10755,78,10755,0,
10955,1928016,10855,78,10855,0,
11056,2348533,10956,78,10956,0,
11156,1575594,11056,78,11056,0,
11257,1568165,11156,78,11156,0,
11357,1869796,11257,78,11257,0,
11457,1956662,11357,78,11357,0,
11557,1286426,11457,78,11457,0,
11658,1839945,11558,78,11558,0,
11768,1429849,11658,78,11658,0,
11858,1742127,11768,78,11768,0,
11959,2008933,11859,78,11859,0,
12059,1988893,11959,78,11959,0,
12159,1761868,12060,78,12060,0,
12260,2030966,12160,78,12160,0,
12360,1934755,12260,78,12260,0,
12461,1806504,12361,78,12361,0,
12561,1813565,12461,78,12461,0,
12663,1825840,12561,78,12562,0,
12766,1485383,12664,78,12664,0,
12865,1780731,12766,78,12767,0,
12963,1788188,12865,78,12865,0,
13063,1370394,12963,78,12963,0,
13163,2006605,13063,78,13063,0,
13264,1768906,13164,78,13164,0,
13364,1534943,13264,78,13264,0,
13464,1682867,13364,78,13364,0,
13565,1243987,13465,78,13465,0,
13665,2030701,13565,78,13565,0,
13765,1555863,13665,78,13666,0,
13875,1552065,13766,78,13766,0,
13967,1458130,13875,78,13875,0,
14067,1684659,13967,78,13967,0,
14168,1539009,14068,78,14068,0,
14268,1492062,14168,78,14168,0,
14368,1614936,14268,78,14268,0,
14469,2232495,14369,78,14369,0,
14569,2000604,14469,78,14469,0,
14669,2002792,14569,78,14570,0,
14770,1911676,14670,78,14670,0,
14870,2640599,14770,78,14770,0,
14973,1984719,14870,78,14871,0,
15071,2034927,14973,78,14973,0,
15171,1818195,15071,78,15071,0,
15272,2093920,15172,78,15172,0,
15372,1951289,15272,78,15272,0,
15472,1827912,15372,78,15372,0,
15573,2179016,15472,78,15472,0,
15673,1881222,15573,78,15573,0,
15773,1799884,15673,78,15674,0,
15874,1563183,15774,78,15774,0,
15983,1802662,15874,78,15874,0,
16081,2033596,15983,78,15983,0,
16175,1855655,16081,78,16082,0,
16275,1853466,16175,78,16175,0,
16376,1530402,16275,78,16276,0,
16476,1513302,16376,78,16376,0,
16576,1205952,16476,78,16476,0,
16678,1626849,16576,78,16577,0,
16778,1867427,16678,78,16678,0,
16879,1694404,16779,78,16779,0,
16980,1805668,16879,78,16879,0,
17084,1926349,16980,78,16980,0,
17193,1773277,17084,78,17084,0,
17280,1941263,17193,78,17193,0,
17381,1825840,17280,78,17280,0,
17481,2020821,17381,78,17381,0,
17581,1977117,17481,78,17481,0,
17632,1774581,17582,78,17582,0,
17732,2298014,17632,78,17632,0,
17832,1372713,17732,78,17733,0,
17932,1826201,17832,78,17833,0,
18033,1816572,17932,78,17933,0,
18133,1880951,18033,78,18033,0,
18236,2820549,18134,78,18134,0,
18334,1512181,18236,78,18236,0,
18434,1855781,18334,78,18334,0,
18535,1880356,18434,78,18435,0,
18635,2712605,18535,78,18535,0,
18735,3273386,18635,78,18635,0,
18835,2127370,18735,78,18735,0,
18935,1608081,18835,78,18835,0,
19035,1895895,18935,78,18935,0,
19136,1752223,19036,78,19036,0,
19246,784512,19136,78,19136,0,
19343,1826397,19246,78,19246,0,
19437,2296055,19344,78,19344,0,
19537,1841323,19437,78,19437,0,
19637,2104586,19537,78,19537,0,
19737,2720137,19637,78,19637,0,
19837,2471986,19737,78,19738,0,
19938,2248763,19838,78,19838,0,
20038,1833712,19938,78,19938,0,
20138,1282938,20038,78,20038,0,
20239,1368935,20139,78,20139,0,
20343,2300413,20240,78,20240,0,
20441,1733762,20343,78,20343,0,
20540,1266389,20441,78,20441,0,
20657,2359426,20540,78,20541,0,
20741,1668658,20657,78,20657,0,
20842,2360893,20741,78,20742,0,
20942,2464086,20842,78,20842,0,
21042,2822013,20942,78,20942,0,
21142,2671289,21042,78,21042,0,
21243,2422967,21142,78,21143,0,
21343,1687377,21243,78,21243,0,
21449,1431049,21343,78,21343,0,
21548,1420971,21450,78,21450,0,
21644,2145015,21548,78,21548,0,
21745,2241463,21645,78,21645,0,
21844,1790726,21745,78,21745,0,
21945,2125855,21844,78,21844,0,
22045,2411989,21945,78,21945,0,
22145,2850657,22045,78,22045,0,
22245,1993101,22145,78,22145,0,
22346,2417366,22245,78,22246,0,
22446,1074383,22346,78,22346,0,
22556,959086,22446,78,22446,0,
22656,1529386,22557,78,22557,0,
22748,1823844,22656,78,22656,0,
22848,2122103,22748,78,22748,0,
22948,1177923,22848,78,22848,0,
23050,2001289,22948,78,22948,0,
23150,1038022,23050,78,23051,0,
23250,1367606,23150,78,23151,0,
23350,3105681,23250,78,23250,0,
23450,1742592,23350,78,23350,0,
23550,1964521,23450,78,23450,0,
23661,1971963,23550,78,23551,0,
23751,2452591,23661,78,23661,0,
23851,2426551,23751,78,23751,0,
23952,1507924,23851,78,23852,0,
24052,2114670,23952,78,23952,0,
24152,2117820,24052,78,24052,0,
24252,2216335,24152,78,24152,0,
24353,1830313,24253,78,24253,0,
24453,1919370,24353,78,24353,0,
24553,2262885,24453,78,24454,0,
24664,2271764,24554,78,24554,0,
24765,1445144,24665,78,24665,0,
24856,1628813,24765,78,24765,0,
24957,1424010,24856,78,24856,0,
25059,1461205,24957,78,24957,0,
25158,1568397,25059,78,25059,0,
25258,1664917,25158,78,25158,0,
25358,2273254,25258,78,25258,0,
25458,2788589,25358,78,25358,0,
25559,2058714,25458,78,25458,0,
25660,3065837,25559,78,25559,0,
25761,2179016,25660,78,25660,0,
25861,2111432,25761,78,25761,0,
25960,2616952,25862,78,25862,0,
26060,1657604,25960,78,25960,0,
26161,887963,26060,78,26060,0,
26262,1130501,26161,78,26161,0,
26361,869058,26263,78,26263,0,
26462,864223,26362,78,26362,0,
26563,1282919,26462,78,26462,0,
26663,1449449,26563,78,26564,0,
26765,2921347,26663,78,26664,0,
26870,3131442,26765,78,26765,0,
26970,2279116,26870,78,26870,0,
27066,1881306,26970,78,26970,0,
27166,2783007,27066,78,27067,0,
27266,3627718,27166,78,27166,0,
27367,2039469,27267,78,27267,0,
27467,2000287,27367,78,27367,0,
27567,1722987,27467,78,27467,0,
27667,2316037,27568,78,27568,0,
27774,1877657,27667,78,27667,0,
27874,2524325,27774,78,27774,0,
27978,2209279,27874,78,27874,0,
28079,2467958,27979,78,27979,0,
28175,2347704,28079,78,28079,0,
28275,1864134,28175,78,28175,0,
28375,2173115,28275,78,28275,0,
28476,1916993,28376,78,28376,0,
28576,1415232,28476,78,28476,0,
28676,2133808,28576,78,28576,0,
28777,2842597,28677,78,28677,0,
28877,1820718,28777,78,28777,0,
28977,1646590,28877,78,28877,0,
29086,2585316,28977,78,28977,0,
29177,2512192,29086,78,29086,0,
29278,1953877,29177,78,29178,0,
29378,1615742,29278,78,29278,0,
29478,1836035,29378,78,29378,0,
29579,1922482,29478,78,29478,0,
29679,1574057,29580,78,29580,0,
29779,2288025,29679,78,29680,0,
29879,2272027,29779,78,29779,0,
29980,2540457,29879,78,29879,0,
30080,2259787,29980,78,29980,0,
30187,2421325,30080,78,30080,0,
30283,2251862,30187,78,30187,0,
30388,2705912,30283,78,30283,0,
30490,2544119,30388,78,30388,0,
30583,1937525,30491,78,30491,0,
30686,2695055,30584,78,30584,0,
30784,1323028,30686,78,30687,0,
30884,1847741,30784,78,30784,0,
30985,2023009,30885,78,30885,0,
31085,1887179,30985,78,30986,0,
31195,2844896,31086,78,31086,0,
31295,2271457,31195,78,31195,0,
31386,1766663,31295,78,31295,0,
31487,1964030,31387,78,31387,0,
31587,1611307,31487,78,31487,0,
31687,2593025,31587,78,31588,0,
31788,2010121,31688,78,31688,0,
31888,2467190,31788,78,31788,0,
31988,1430372,31889,78,31889,0,
32089,1681815,31988,78,31989,0,
32190,1489802,32089,78,32089,0,
32304,1336651,32190,78,32190,0,
32393,996929,32304,78,32304,0,
32491,1165209,32394,78,32394,0,
32591,2184550,32491,78,32491,0,
32691,2041557,32592,78,32592,0,
32791,2433912,32692,78,32692,0,
32892,2653061,32791,78,32792,0,
32992,2454070,32892,78,32892,0,
33092,2466698,32992,78,32992,0,
33193,1768726,33093,78,33093,0,
33293,3154526,33193,78,33193,0,
33399,1688735,33293,78,33293,0,
33502,1639263,33400,78,33400,0,
33594,1925608,33502,78,33502,0,
33695,2168401,33595,78,33595,0,
33794,2506243,33695,78,33695,0,
33894,2852099,33795,78,33795,0,
33998,2445587,33895,78,33895,0,
34099,1649955,33999,78,33999,0,
34199,2085440,34099,78,34099,0,
34300,1601098,34200,78,34200,0,
34400,1393804,34300,78,34300,0,
34509,1026184,34400,78,34400,0,
34609,1094697,34509,78,34509,0,
34701,1955006,34610,78,34610,0,
34801,2172275,34702,78,34702,0,
34901,1036375,34801,78,34801,0,
35002,2693705,34902,78,34902,0,
35102,2317197,35002,78,35002,0,
35202,1584051,35102,78,35103,0,
35303,1088843,35202,78,35203,0,
35404,1349954,35303,78,35303,0,
35504,1278368,35405,78,35405,0,
35607,1135614,35504,78,35505,0,
35705,2459772,35607,78,35607,0,
35805,2417579,35706,78,35706,0,
35905,2638961,35805,78,35805,0,
36006,2121021,35905,78,35905,0,
36106,2283207,36006,78,36006,0,
36206,2437542,36106,78,36106,0,
36307,2042547,36206,78,36207,0,
36407,1446690,36307,78,36307,0,
36507,1513224,36407,78,36407,0,
36616,1788144,36507,78,36507,0,
36716,2227520,36616,78,36616,0,
36808,1916496,36716,78,36717,0,
36908,2465484,36808,78,36808,0,
37009,2770178,36908,78,36909,0,
37111,2449250,37009,78,37010,0,
37209,2021246,37111,78,37111,0,
37310,1800251,37209,78,37210,0,
37410,2210081,37310,78,37310,0,
37511,2077509,37410,78,37410,0,
37611,1107215,37511,78,37511,0,
37719,2399846,37611,78,37611,0,
37815,2996069,37719,78,37719,0,
37911,1161293,37815,78,37815,0,
38013,1611917,37911,78,37911,0,
38112,1008757,38013,78,38013,0,
38213,830872,38113,78,38113,0,
38313,2064893,38213,78,38213,0,
38414,1638534,38313,78,38313,0,
38514,1784261,38414,78,38414,0,
38613,1779431,38514,78,38514,0,
38715,2630311,38614,78,38614,0,
38818,2593025,38715,78,38715,0,
38923,2254692,38818,78,38819,0,
39015,1910967,38923,78,38923,0,
39115,2021324,39015,78,39015,0,
39215,2340204,39115,78,39115,0,
39316,2307902,39216,78,39216,0,
39416,1617532,39316,78,39316,0,
39516,1767964,39416,78,39416,0,
39616,1871163,39516,78,39516,0,
39670,2252918,39617,78,39617,0,
39770,1686623,39670,78,39670,0,
39873,1481670,39770,78,39770,0,
39975,2566919,39873,78,39873,0,
40071,2076964,39975,78,39975,0,
40171,1492409,40071,78,40071,0,
40272,2163517,40172,78,40172,0,
40373,1744345,40272,78,40272,0,
40472,2306251,40373,78,40373,0,
40573,1130804,40473,78,40473,0,
40674,1442095,40573,78,40573,0,
40774,2596910,40674,78,40674,0,
40874,2136341,40774,78,40774,0,
40981,1636411,40874,78,40874,0,
41083,1629013,40981,78,40981,0,
41177,1302249,41083,78,41084,0,
41276,2184262,41178,78,41178,0,
41376,1431765,41276,78,41276,0,
41476,1091137,41376,78,41376,0,
41577,1335316,41476,78,41476,0,
41680,1132850,41577,78,41578,0,
41777,2117238,41680,78,41681,0,
41877,2791629,41778,78,41778,0,
41977,3059117,41877,78,41878,0,
42078,2274079,41978,78,41978,0,
42180,2079061,42078,78,42078,0,
42279,2069010,42181,78,42181,0,
42379,2022259,42279,78,42279,0,
42479,1781491,42379,78,42379,0,
42579,1818195,42479,78,42480,0,
42681,1908093,42580,78,42580,0,
42781,2415987,42682,78,42682,0,
42882,2256738,42781,78,42782,0,
42982,2315616,42882,78,42882,0,
43082,3182553,42982,78,42982,0,
43187,1521992,43082,78,43082,0,
43290,1551638,43187,78,43187,0,
43383,2015930,43290,78,43290,0,
43483,1199867,43383,78,43384,0,
43583,2067454,43484,78,43484,0,
43685,1936552,43584,78,43584,0,
43784,1600063,43685,78,43685,0,
43884,2082726,43784,78,43784,0,
43985,1922718,43885,78,43885,0,
44085,2456956,43985,78,43985,0,
44186,2640757,44085,78,44085,0,
44295,2421568,44186,78,44186,0,
44390,1823336,44295,78,44296,0,
44488,1943787,44391,78,44391,0,
44592,1105869,44488,78,44488,0,
44689,2221182,44592,78,44592,0,
44790,3089844,44689,78,44689,0,
44890,2418194,44790,78,44790,0,
44990,2577115,44890,78,44890,0,
45090,2229737,44990,78,44990,0,
45191,2781528,45091,78,45091,0,
45291,2202114,45191,78,45191,0,
45400,1493138,45291,78,45291,0,
45492,1890752,45400,78,45400,0,
45592,1611940,45492,78,45492,0,
45692,2238048,45592,78,45592,0,
45793,2100306,45692,78,45692,0,
45893,1423779,45793,78,45793,0,
45993,1952672,45893,78,45893,0,
46094,2109903,45993,78,45993,0,
46194,2039735,46094,78,46095,0,
46294,2499858,46194,78,46194,0,
46401,2098728,46294,78,46294,0,
46497,2017447,46401,78,46402,0,
46598,1525432,46497,78,46497,0,
46702,2573351,46598,78,46599,0,
46798,2247789,46702,78,46702,0,
46899,1984689,46799,78,46799,0,
46999,1097902,46899,78,46899,0,
47100,1807593,46999,78,46999,0,
47200,1085606,47100,78,47101,0,
47300,1103139,47200,78,47200,0,
47401,1160664,47300,78,47300,0,
47510,1370736,47402,78,47402,0,
47606,895657,47510,78,47510,0,
47702,2141265,47606,78,47607,0,
47802,3215847,47702,78,47702,0,
47902,3207057,47802,78,47802,0,
48002,2825618,47902,78,47902,0,
48103,2385091,48002,78,48003,0,
48203,2382111,48103,78,48103,0,
48304,2827755,48203,78,48203,0,
48404,1949336,48304,78,48304,0,
48504,2128971,48404,78,48404,0,
48608,2224691,48504,78,48504,0,
48717,2154923,48608,78,48609,0,
48807,1970549,48718,78,48718,0,
48907,2549562,48807,78,48807,0,
49007,2849227,48907,78,48907,0,
49107,2706592,49007,78,49007,0,
49208,2301242,49107,78,49108,0,
49308,2837315,49208,78,49208,0,
49408,1297520,49308,78,49309,0,
49509,1134564,49409,78,49409,0,
49609,1622996,49509,78,49509,0,
49716,2063011,49609,78,49609,0,
49812,1976776,49716,78,49716,0,
49910,2212624,49812,78,49812,0,
50010,1400900,49910,78,49910,0,
50110,1985712,50010,78,50010,0,
50212,2302788,50110,78,50111,0,
50311,2362211,50212,78,50212,0,
50411,2347114,50311,78,50311,0,
50512,1998681,50411,78,50411,0,
50612,2435093,50512,78,50512,0,
50712,2420716,50612,78,50612,0,
50815,2006086,50712,78,50712,0,
50913,1981570,50815,78,50815,0,
51013,1819348,50913,78,50913,0,
51116,2030847,51014,78,51014,0,
51214,1966745,51117,78,51117,0,
51315,2143793,51214,78,51214,0,
51415,2464569,51315,78,51315,0,
51515,1480135,51415,78,51415,0,
51615,1384659,51516,78,51516,0,
51715,2055230,51615,78,51615,0,
51824,1676669,51715,78,51715,0,
51920,1700571,51824,78,51824,0,
52016,2324339,51920,78,51920,0,
52116,2252985,52016,78,52016,0,
52218,2072693,52116,78,52116,0,
52317,2736377,52218,78,52218,0,
52417,2660530,52317,78,52317,0,
52517,2216382,52417,78,52417,0,
52618,2680144,52517,78,52517,0,
52718,2386311,52618,78,52618,0,
52818,2062269,52718,78,52718,0,
52919,2497858,52818,78,52818,0,
53028,1794382,52919,78,52919,0,
53119,1693827,53028,78,53028,0,
53219,1800467,53119,78,53119,0,
53322,1434671,53219,78,53219,0,
53423,1060817,53322,78,53322,0,
53521,1132850,53424,78,53425,0,
53621,1973600,53521,78,53521,0,
53721,2323907,53621,78,53621,0,
53821,1930399,53721,78,53721,0,
53922,1853013,53821,78,53822,0,
54028,2172466,53922,78,53922,0,
54124,1983063,54029,78,54029,0,
54222,1538357,54124,78,54125,0,
54323,1801080,54223,78,54223,0,
54423,1530348,54323,78,54323,0,
54523,1631003,54423,78,54423,0,
54624,1778919,54523,78,54524,0,
54724,2054753,54624,78,54624,0,
54824,2037746,54724,78,54724,0,
54925,2465325,54824,78,54824,0,
55025,2438319,54925,78,54925,0,
55125,2855229,55025,78,55025,0,
55234,2091821,55125,78,55125,0,
55326,2096624,55234,78,55234,0,
55429,1175861,55326,78,55326,0,
55527,984033,55430,78,55430,0,
55631,1129106,55527,78,55527,0,
55728,2087421,55631,78,55632,0,
55828,2220627,55728,78,55728,0,
55928,1735605,55828,78,55828,0,
56028,2104586,55928,78,55928,0,
56129,1934962,56029,78,56029,0,
56233,1002143,56129,78,56129,0,
56332,1695674,56233,78,56234,0,
56430,1243677,56333,78,56333,0,
56530,1411873,56431,78,56431,0,
56631,1290662,56530,78,56531,0,
56731,1762269,56631,78,56631,0,
56831,2375040,56731,78,56731,0,
56931,1777532,56831,78,56831,0,
57031,2583990,56931,78,56931,0,
57132,2569147,57032,78,57032,0,
57232,2620180,57132,78,57132,0,
57332,2419499,57232,78,57232,0,
57433,1810113,57332,78,57333,0,
57533,1341791,57433,78,57433,0,
57634,2168650,57533,78,57534,0,
57744,2465188,57634,78,57634,0,
57834,1851618,57745,78,57745,0,
57934,1651548,57834,78,57834,0,
58035,1939572,57935,78,57935,0,
58135,2186451,58035,78,58035,0,
58235,1855196,58135,78,58135,0,
58349,3066680,58235,78,58235,0,
58438,2571121,58349,78,58349,0,
58536,1784504,58438,78,58438,0,
58637,1320047,58536,78,58536,0,
58744,1371554,58637,78,58637,0,
58844,2762760,58744,78,58745,0,
58945,2300480,58844,78,58845,0,
59044,1932054,58945,78,58945,0,
59144,1607274,59044,78,59045,0,
59245,2857133,59145,78,59145,0,
59345,1166541,59245,78,59245,0,
59451,1536092,59346,78,59346,0,
59546,2228371,59451,78,59451,0,
59647,1996002,59546,78,59546,0,
59747,1657559,59647,78,59647,0,
59847,2217496,59747,78,59747,0,
59947,1844047,59847,78,59847,0,
60048,1757906,59947,78,59947,0,
60148,1846674,60048,78,60048,0,
60248,1999079,60148,78,60148,0,
60349,1562009,60248,78,60248,0,
60449,2110360,60349,78,60350,0,
60556,965096,60451,78,60451,0,
60654,2060947,60556,78,60557,0,
60752,2195389,60654,78,60655,0,
60852,2018550,60753,78,60753,0,
60953,1643413,60853,78,60853,0,
61053,1456393,60953,78,60953,0,
61154,2062020,61053,78,61054,0,
61254,2482508,61154,78,61154,0,
61354,2280833,61254,78,61254,0,
61454,2594684,61354,78,61354,0,
61555,1755705,61454,78,61454,0,
61664,1322891,61555,78,61555,0,
61708,3266528,61664,78,61665,0,
61806,2035280,61708,78,61709,0,
61906,1815761,61806,78,61806,0,
62007,1825384,61906,78,61906,0,
62107,1201148,62007,78,62007,0,
62207,1030228,62107,78,62107,0,
62308,1138814,62207,78,62207,0,
62408,884865,62308,78,62308,0,
62508,940802,62409,78,62409,0,
62609,1854855,62509,78,62509,0,
62722,2597287,62609,78,62609,0,
62817,2488868,62722,78,62722,0,
62909,2877960,62818,78,62818,0,
63010,3062337,62909,78,62909,0,
63110,2580594,63010,78,63010,0,
63210,2159254,63110,78,63110,0,
63310,1952672,63210,78,63210,0,
63411,1482738,63311,78,63311,0,
63511,1897091,63411,78,63412,0,
63611,1398268,63511,78,63511,0,
63712,1876246,63611,78,63612,0,
63818,2225639,63712,78,63712,0,
63914,2439643,63818,78,63818,0,
64012,1473119,63915,78,63915,0,
64113,2076035,64012,78,64012,0,
64213,1943963,64113,78,64113,0,
64313,1931322,64213,78,64213,0,
64413,2127899,64313,78,64313,0,
64514,1132501,64413,78,64414,0,
64616,1135131,64514,78,64514,0,
64714,2411959,64617,78,64617,0,
64815,1994102,64715,78,64715,0,
64915,1369279,64815,78,64815,0,
65022,1045909,64915,78,64915,0,
65116,1971190,65022,78,65022,0,
65216,2337355,65116,78,65116,0,
65316,2707190,65216,78,65216,0,
65416,1077739,65316,78,65316,0,
65517,1359191,65416,78,65416,0,
65619,969662,65517,78,65518,0,
65717,2008104,65620,78,65621,0,
65818,2712641,65718,78,65718,0,
65918,1743029,65818,78,65818,0,
66023,2331333,65918,78,65919,0,
66121,2301634,66023,78,66023,0,
66219,2756607,66121,78,66121,0,
66320,1833513,66219,78,66219,0,
66420,2101876,66320,78,66320,0,
66520,1474942,66420,78,66421,0,
66621,1474942,66520,78,66520,0,
66722,2475346,66621,78,66621,0,
66821,1844527,66722,78,66722,0,
66922,1417596,66822,78,66822,0,
67022,2465797,66922,78,66922,0,
67131,3015314,67022,78,67022,0,
67223,2078719,67131,78,67131,0,
67323,2550840,67223,78,67223,0,
67423,2837066,67323,78,67323,0,
67523,2046826,67423,78,67423,0,
67624,2169740,67524,78,67524,0,
67724,2382686,67624,78,67624,0,
67824,1796340,67724,78,67724,0,
67925,2118810,67824,78,67824,0,
68025,1162748,67925,78,67926,0,
68128,1118552,68026,78,68026,0,
68236,1183503,68128,78,68129,0,
68327,946100,68236,78,68236,0,
68428,1450309,68327,78,68328,0,
68528,1179692,68428,78,68428,0,
68630,1533028,68528,78,68529,0,
68735,2900695,68630,78,68631,0,
68829,2706592,68735,78,68735,0,
68929,1844666,68829,78,68829,0,
69029,2771151,68929,78,68929,0,
69130,2035832,69029,78,69030,0,
69236,2124212,69130,78,69130,0,
69335,2114633,69236,78,69237,0,
69431,1874155,69335,78,69335,0,
69531,2157630,69431,78,69431,0,
69631,1545777,69532,78,69532,0,
69732,2426900,69632,78,69632,0,
69832,2725967,69732,78,69732,0,
69932,2946238,69832,78,69832,0,
70033,2633788,69932,78,69932,0,
70134,2000324,70033,78,70034,0,
70234,2609295,70134,78,70134,0,
70345,2748958,70235,78,70235,0,
70443,3050481,70345,78,70345,0,
70534,2625703,70443,78,70443,0,
70635,2498602,70535,78,70535,0,
70735,1936175,70635,78,70635,0,
70837,1143964,70735,78,70736,0,
70938,1513195,70837,78,70838,0,
71037,1466754,70939,78,70939,0,
71137,2489982,71037,78,71037,0,
71237,2216544,71137,78,71137,0,
71337,2346595,71237,78,71237,0,
71442,1113289,71337,78,71337,0,
71540,1100780,71442,78,71442,0,
71643,1095961,71541,78,71541,0,
71739,1780027,71643,78,71644,0,
71839,2537678,71739,78,71739,0,
71939,1655061,71839,78,71839,0,
72039,1874916,71939,78,71939,0,
72140,1884929,72040,78,72040,0,
72240,1947118,72140,78,72140,0,
72340,1873423,72240,78,72240,0,
72440,1961947,72340,78,72340,0,
72541,1747841,72441,78,72441,0,
72642,1273655,72541,78,72542,0,
72742,2190585,72642,78,72642,0,
72842,1797180,72742,78,72742,0,
72942,1925115,72842,78,72842,0,
73043,2483754,72942,78,72942,0,
73143,2075403,73043,78,73043,0,
73243,2449570,73143,78,73143,0,
73344,2123103,73243,78,73244,0,
73444,1938733,73344,78,73344,0,
73550,1944184,73444,78,73444,0,
73649,2606474,73551,78,73551,0,
73745,2014657,73649,78,73649,0,
73845,1159249,73745,78,73745,0,
73945,1921495,73846,78,73846,0,
74047,1023987,73946,78,73946,0,
74147,1916975,74047,78,74047,0,
74247,1095243,74148,78,74148,0,
74347,845364,74247,78,74247,0,
74447,1144867,74348,78,74348,0,
74548,1454770,74448,78,74448,0,
74661,2660360,74548,78,74549,0,
74757,2740874,74661,78,74661,0,
74849,2326761,74757,78,74757,0,
74949,2282827,74849,78,74849,0,
75049,2223733,74949,78,74949,0,
75150,2130547,75049,78,75050,0,
75250,1600696,75150,78,75150,0,
75350,2306292,75250,78,75250,0,
75450,1755264,75350,78,75351,0,
