App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:27:05 am","10 min 49 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1802929.7168414558
205,"Battery Remaining (%)",Battery Remaining [%],71.63913713405239
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
13290,2398295,13190,74,13190,0,
13390,2772053,13290,74,13290,0,
13493,3491479,13390,74,13390,0,
13593,2367636,13493,74,13493,0,
13691,3194406,13593,74,13593,0,
13791,1912702,13691,74,13691,0,
13891,1854454,13791,74,13791,0,
13992,1849732,13892,74,13892,0,
14092,2222807,13992,74,13993,0,
14193,2719582,14093,74,14093,0,
14293,1834663,14193,74,14193,0,
14393,2268793,14293,74,14293,0,
14493,1858237,14393,74,14394,0,
14600,2478343,14494,74,14494,0,
14700,2393458,14601,74,14601,0,
14794,3008227,14701,74,14701,0,
14894,2676072,14794,74,14794,0,
14995,2654255,14895,74,14895,0,
15095,2783864,14995,74,14995,0,
15195,2832321,15095,74,15095,0,
15295,2570744,15195,74,15196,0,
15396,2157340,15296,74,15296,0,
15496,1682086,15396,74,15396,0,
15596,2312920,15496,74,15496,0,
15696,3078317,15596,74,15596,0,
15797,1063141,15697,74,15697,0,
15897,1278472,15797,74,15797,0,
15997,1539531,15898,74,15898,0,
16097,1724475,15998,74,15998,0,
16198,1592886,16098,74,16098,0,
16298,1804724,16198,74,16198,0,
16398,2296574,16298,74,16298,0,
16499,2538795,16398,74,16399,0,
16599,1383016,16499,74,16499,0,
16708,1684387,16599,74,16599,0,
16810,824993,16708,74,16708,0,
16902,1260297,16810,74,16811,0,
17002,928026,16902,74,16903,0,
17102,830667,17002,74,17003,0,
17202,813349,17102,74,17102,0,
17304,1881671,17203,74,17203,0,
17403,2802447,17305,74,17305,0,
17503,2342446,17403,74,17403,0,
17603,2390443,17503,74,17504,0,
17703,2046001,17604,74,17604,0,
17806,2128461,17704,74,17704,0,
17906,1671468,17806,74,17806,0,
18004,774622,17906,74,17906,0,
18105,1446269,18004,74,18005,0,
18206,959853,18105,74,18106,0,
18306,1519409,18207,74,18207,0,
18406,1727510,18306,74,18306,0,
18506,1405922,18406,74,18406,0,
18608,1130217,18507,74,18507,0,
18708,1718905,18608,74,18608,0,
18808,1892354,18708,74,18708,0,
18914,1580953,18808,74,18808,0,
19014,1281912,18914,74,18914,0,
19108,2437867,19015,74,19015,0,
19209,1030345,19109,74,19109,0,
19311,947674,19209,74,19209,0,
19410,1243625,19312,74,19312,0,
19510,784350,19410,74,19410,0,
19611,1075235,19511,74,19511,0,
19711,1698133,19611,74,19611,0,
19811,1424562,19711,74,19711,0,
19912,2148014,19812,74,19812,0,
20012,1807176,19912,74,19912,0,
20119,2010716,20012,74,20012,0,
20212,1849890,20120,74,20120,0,
20312,1532570,20212,74,20213,0,
20413,973580,20313,74,20313,0,
20514,841721,20414,74,20414,0,
20614,1094716,20514,74,20514,0,
20714,689118,20614,74,20615,0,
20815,1038445,20715,74,20715,0,
20917,876367,20816,74,20816,0,
21016,1045051,20917,74,20917,0,
21121,1800306,21016,74,21016,0,
21221,1437832,21121,74,21121,0,
21317,2333461,21221,74,21221,0,
21417,1457599,21318,74,21318,0,
21517,1243332,21417,74,21417,0,
21620,742420,21518,74,21518,0,
21720,888654,21621,74,21621,0,
21819,1064743,21721,74,21721,0,
21919,838876,21819,74,21819,0,
22019,1773515,21920,74,21920,0,
22119,2286259,22019,74,22019,0,
22220,2235099,22120,74,22120,0,
22320,1106586,22220,74,22220,0,
22420,1018027,22320,74,22320,0,
22520,1037882,22420,74,22420,0,
22621,823723,22520,74,22520,0,
22722,1266339,22621,74,22622,0,
22822,813761,22722,74,22722,0,
22925,871122,22823,74,22823,0,
23024,1879291,22926,74,22926,0,
23124,1229837,23024,74,23024,0,
23229,929201,23125,74,23125,0,
23329,1176118,23229,74,23229,0,
23427,1962069,23330,74,23330,0,
23528,1041837,23427,74,23427,0,
23628,1035061,23528,74,23528,0,
23728,825281,23628,74,23628,0,
23832,519906,23729,74,23729,0,
23929,752054,23832,74,23832,0,
24030,1403429,23929,74,23929,0,
24131,610177,24030,74,24030,0,
24230,1770164,24131,74,24131,0,
24337,1600792,24231,74,24231,0,
24435,2083083,24337,74,24337,0,
24531,1817854,24435,74,24435,0,
24632,1892721,24531,74,24531,0,
24732,826044,24632,74,24632,0,
24832,602638,24732,74,24732,0,
24933,1454703,24833,74,24833,0,
25033,1609154,24933,74,24933,0,
25134,1590993,25033,74,25033,0,
25234,1792826,25134,74,25134,0,
25334,1102978,25234,74,25234,0,
25445,1272089,25334,74,25334,0,
25545,1511285,25445,74,25445,0,
25637,1286476,25545,74,25546,0,
25737,1841975,25637,74,25638,0,
25837,1680351,25737,74,25737,0,
25936,1005137,25837,74,25837,0,
26037,1627681,25936,74,25937,0,
26138,831718,26037,74,26037,0,
26238,1377388,26138,74,26138,0,
26339,1076595,26239,74,26239,0,
26439,1414692,26339,74,26339,0,
26542,1170557,26439,74,26439,0,
26641,1183484,26542,74,26542,0,
26743,1012372,26642,74,26642,0,
26840,1403549,26743,74,26743,0,
26941,845201,26840,74,26840,0,
27041,1440372,26941,74,26941,0,
27143,708145,27041,74,27041,0,
27242,593084,27143,74,27144,0,
27342,1235240,27242,74,27242,0,
27442,1409845,27342,74,27343,0,
27542,1881671,27442,74,27443,0,
27642,1548048,27542,74,27542,0,
27743,1245277,27642,74,27643,0,
27845,708061,27743,74,27743,0,
27945,2074166,27846,74,27846,0,
28044,1885250,27945,74,27945,0,
28144,2036494,28044,74,28044,0,
28245,1819703,28144,74,28144,0,
28348,880542,28245,74,28245,0,
28446,1982566,28348,74,28349,0,
28546,2477344,28447,74,28447,0,
28646,2563806,28546,74,28546,0,
28746,1827293,28646,74,28646,0,
28847,1985269,28747,74,28747,0,
28947,1936041,28847,74,28847,0,
29048,1699440,28948,74,28948,0,
29149,4430751,29048,74,29048,0,
29248,1796424,29149,74,29150,0,
29350,2723720,29248,74,29248,0,
29454,2464392,29351,74,29351,0,
29503,4398778,29454,74,29454,0,
29603,2452444,29503,74,29504,0,
29704,2469160,29604,74,29604,0,
29810,1941830,29704,74,29704,0,
29911,1952254,29810,74,29810,0,
30005,1903587,29911,74,29911,0,
30106,1256711,30005,74,30005,0,
30205,1942408,30106,74,30106,0,
30306,2769869,30206,74,30206,0,
30406,2323746,30306,74,30306,0,
30506,3159076,30406,74,30406,0,
30606,2909509,30506,74,30506,0,
30707,2540228,30607,74,30607,0,
30807,2668114,30707,74,30707,0,
30907,3052539,30807,74,30807,0,
31007,2537498,30907,74,30907,0,
31108,3901797,31008,74,31008,0,
31208,2790003,31108,74,31108,0,
31308,2368697,31208,74,31208,0,
31408,2913406,31308,74,31308,0,
31509,2973745,31408,74,31408,0,
31609,2524411,31509,74,31509,0,
31709,3017990,31609,74,31609,0,
31809,2725856,31709,74,31709,0,
31919,2339570,31809,74,31810,0,
32021,1533915,31919,74,31919,0,
32110,2169755,32021,74,32021,0,
32210,2688607,32110,74,32110,0,
32311,1919693,32211,74,32211,0,
32413,2471054,32311,74,32311,0,
32511,3523531,32413,74,32414,0,
32612,3155701,32511,74,32511,0,
32712,2838103,32612,74,32612,0,
32812,3369847,32712,74,32712,0,
32912,1975433,32813,74,32813,0,
33016,1645265,32913,74,32913,0,
33116,1293597,33016,74,33016,0,
33214,1934215,33116,74,33116,0,
33314,1904870,33214,74,33214,0,
33414,1250027,33314,74,33314,0,
33514,1826564,33414,74,33414,0,
33614,1605515,33515,74,33515,0,
33715,1742186,33615,74,33615,0,
33815,2076294,33715,74,33715,0,
33915,1323969,33815,74,33815,0,
34016,2667699,33915,74,33915,0,
34124,2728270,34016,74,34016,0,
34224,1923787,34124,74,34124,0,
34317,1171636,34225,74,34225,0,
34417,848629,34317,74,34317,0,
34517,2704867,34417,74,34417,0,
34617,1941577,34517,74,34517,0,
34717,1474742,34618,74,34618,0,
34818,1999904,34718,74,34718,0,
34918,3533178,34818,74,34818,0,
35018,1044370,34918,74,34918,0,
35118,1124212,35018,74,35018,0,
35219,1884970,35119,74,35119,0,
35319,1670544,35219,74,35219,0,
35420,1133676,35319,74,35319,0,
35520,3064263,35420,74,35420,0,
35620,2627065,35520,74,35520,0,
35720,1807770,35620,74,35620,0,
35822,1570027,35720,74,35720,0,
35922,1267654,35823,74,35823,0,
36026,1072096,35922,74,35922,0,
36122,1875523,36026,74,36027,0,
36222,2122492,36122,74,36123,0,
36327,1924204,36223,74,36223,0,
36427,2000412,36327,74,36327,0,
36523,2960575,36427,74,36427,0,
36624,1769195,36523,74,36523,0,
36724,1003485,36624,74,36624,0,
36825,1098641,36724,74,36724,0,
36925,1053162,36825,74,36825,0,
37025,1600304,36925,74,36925,0,
37125,1866950,37025,74,37025,0,
37225,2752329,37125,74,37125,0,
37325,1178335,37225,74,37225,0,
37426,1139301,37325,74,37326,0,
37526,3003422,37427,74,37427,0,
37627,1141894,37527,74,37527,0,
37728,1603468,37627,74,37627,0,
37827,1376501,37728,74,37728,0,
37928,877428,37828,74,37828,0,
38029,848414,37928,74,37928,0,
38129,1816361,38029,74,38029,0,
38230,938019,38129,74,38129,0,
38330,1937511,38231,74,38231,0,
38435,2245265,38331,74,38331,0,
38535,3149226,38435,74,38435,0,
38630,2945191,38535,74,38535,0,
38731,2741771,38631,74,38631,0,
38831,1542189,38731,74,38731,0,
38931,1076039,38831,74,38831,0,
39031,1959700,38931,74,38931,0,
39133,893167,39032,74,39032,0,
39233,592785,39134,74,39134,0,
39335,955146,39233,74,39233,0,
39440,957025,39336,74,39338,0,
39543,2555396,39440,74,39441,0,
39642,2440484,39544,74,39544,0,
39735,1646257,39642,74,39642,0,
39836,1578593,39736,74,39736,0,
39936,1555596,39836,74,39836,0,
40037,1328802,39936,74,39937,0,
40137,1955619,40037,74,40037,0,
40237,1652525,40137,74,40137,0,
40337,1960731,40237,74,40237,0,
40438,1524832,40337,74,40337,0,
40538,2464459,40438,74,40438,0,
40640,1546872,40538,74,40538,0,
40741,2031221,40641,74,40641,0,
40839,2970364,40741,74,40741,0,
40939,1651970,40839,74,40839,0,
41039,862458,40939,74,40939,0,
41141,945338,41039,74,41040,0,
41240,940140,41141,74,41141,0,
41340,1660933,41240,74,41240,0,
41441,1443312,41341,74,41341,0,
41541,3280333,41441,74,41441,0,
41641,2884459,41541,74,41541,0,
41750,2415096,41641,74,41641,0,
41849,1579545,41750,74,41750,0,
41942,1564941,41849,74,41849,0,
42042,707888,41942,74,41942,0,
42144,1221777,42042,74,42043,0,
42244,1057460,42144,74,42144,0,
42344,1789619,42244,74,42244,0,
42447,2245265,42344,74,42344,0,
42544,2420462,42447,74,42448,0,
42645,2014539,42544,74,42544,0,
42745,1634200,42645,74,42645,0,
42848,590242,42745,74,42745,0,
42945,1587965,42848,74,42848,0,
43048,1582780,42945,74,42946,0,
43147,1678273,43048,74,43048,0,
43248,2850805,43148,74,43148,0,
43350,2048045,43248,74,43248,0,
43449,1831670,43350,74,43350,0,
43549,2605129,43449,74,43449,0,
43649,2112534,43549,74,43549,0,
43750,1008128,43650,74,43650,0,
43861,719290,43750,74,43750,0,
43960,1203774,43863,74,43864,0,
44054,1167506,43960,74,43960,0,
44152,1191685,44054,74,44054,0,
44251,1553205,44152,74,44152,0,
44352,2259284,44252,74,44252,0,
44453,1655741,44352,74,44352,0,
44555,2510655,44453,74,44454,0,
44653,2200446,44555,74,44555,0,
44753,2998365,44653,74,44653,0,
44853,1928744,44753,74,44753,0,
44958,823307,44853,74,44854,0,
45056,718121,44958,74,44958,0,
45154,1637099,45056,74,45056,0,
45255,721083,45154,74,45154,0,
45357,716321,45255,74,45255,0,
45456,2143407,45357,74,45357,0,
45556,2201652,45456,74,45456,0,
45656,825347,45556,74,45556,0,
45756,1861285,45656,74,45656,0,
45857,1204360,45756,74,45756,0,
45957,1874316,45857,74,45857,0,
46066,2605739,45958,74,45958,0,
46166,3027147,46066,74,46066,0,
46258,2118320,46166,74,46166,0,
46358,1881429,46258,74,46258,0,
46459,2076289,46358,74,46358,0,
46559,2637894,46459,74,46459,0,
46659,1983695,46559,74,46559,0,
46760,1039403,46659,74,46659,0,
46861,1056533,46760,74,46760,0,
46961,1884044,46861,74,46861,0,
47062,998220,46961,74,46961,0,
47164,1945001,47063,74,47063,0,
47264,2708691,47164,74,47164,0,
47362,970868,47264,74,47264,0,
47463,1942662,47362,74,47362,0,
47563,1845205,47463,74,47463,0,
47663,1538604,47563,74,47563,0,
47763,1753890,47663,74,47663,0,
47863,777776,47763,74,47763,0,
47964,1599759,47864,74,47864,0,
48064,885240,47964,74,47964,0,
48165,667720,48065,74,48065,0,
48273,864231,48166,74,48166,0,
48372,1567505,48273,74,48273,0,
48473,2599131,48372,74,48372,0,
48570,3338177,48473,74,48473,0,
48670,1925549,48570,74,48570,0,
48770,865706,48670,74,48670,0,
48878,828986,48770,74,48771,0,
48971,3427367,48878,74,48878,0,
49071,1862020,48971,74,48972,0,
49172,1823215,49071,74,49072,0,
49273,1372636,49172,74,49172,0,
49372,2222114,49273,74,49273,0,
49474,2386026,49372,74,49372,0,
49573,1987851,49474,74,49474,0,
49673,1166107,49573,74,49573,0,
49774,2287389,49673,74,49673,0,
49877,1860580,49774,74,49774,0,
49974,1588769,49877,74,49878,0,
50075,1869346,49974,74,49974,0,
50175,1335000,50075,74,50075,0,
50275,1754268,50176,74,50176,0,
50380,1332971,50275,74,50275,0,
50483,1870517,50380,74,50380,0,
50577,2890016,50483,74,50483,0,
50676,2872737,50577,74,50577,0,
50777,2691872,50677,74,50677,0,
50877,2571379,50777,74,50777,0,
50977,1881260,50877,74,50877,0,
51077,1120775,50977,74,50977,0,
51178,2121028,51077,74,51078,0,
51278,1866504,51178,74,51178,0,
51378,1341645,51278,74,51278,0,
51486,2221048,51378,74,51378,0,
51585,1890795,51487,74,51487,0,
51681,1082359,51585,74,51585,0,
51781,1831205,51681,74,51681,0,
51882,1314111,51781,74,51781,0,
51981,1989874,51882,74,51882,0,
52082,3133043,51982,74,51982,0,
52183,1712378,52082,74,52083,0,
52283,1660257,52183,74,52183,0,
52384,2034942,52283,74,52283,0,
52485,2316677,52384,74,52384,0,
52541,3043405,52485,74,52485,0,
52637,1865963,52541,74,52541,0,
52737,1124629,52637,74,52637,0,
52838,1903420,52737,74,52737,0,
52940,1097894,52838,74,52838,0,
53040,1698116,52940,74,52941,0,
53140,1032388,53040,74,53040,0,
53240,947497,53140,74,53140,0,
53341,1152569,53240,74,53240,0,
53441,1284525,53341,74,53341,0,
53543,4091318,53442,74,53442,0,
53645,2451262,53543,74,53543,0,
53745,3553417,53645,74,53645,0,
53843,1211495,53745,74,53746,0,
53944,1645060,53844,74,53844,0,
54044,741481,53944,74,53944,0,
54147,1141605,54045,74,54045,0,
54253,994135,54147,74,54147,0,
54346,1997817,54253,74,54254,0,
54452,3217033,54289,73,54289,0,
54547,2230693,54346,73,54346,0,
54651,2739457,54452,73,54452,0,
54754,1596157,54547,73,54547,0,
54854,1321596,54651,73,54651,0,
54948,1554845,54754,73,54754,0,
55049,2218813,54854,73,54855,0,
55149,2092531,54948,73,54948,0,
55249,1949004,55049,73,55049,0,
55349,1128801,55149,73,55149,0,
55450,2007190,55249,73,55249,0,
55550,2879760,55349,73,55349,0,
55650,1871199,55451,73,55451,0,
55751,1844202,55550,73,55550,0,
55851,1297594,55651,73,55651,0,
55953,1885683,55751,73,55751,0,
56054,874015,55851,73,55851,0,
56154,1201775,55954,73,55954,0,
56255,1193450,56054,73,56054,0,
56353,1310848,56154,73,56157,0,
56457,1139300,56255,73,56255,0,
56560,4137408,56353,73,56353,0,
56655,2586368,56458,73,56459,0,
56755,1102922,56560,73,56560,0,
56856,1088350,56655,73,56656,0,
56962,1085980,56755,73,56755,0,
57062,1825251,56856,73,56856,0,
57156,1805795,56962,73,56962,0,
57257,1549224,57062,73,57062,0,
57357,803830,57156,73,57156,0,
57458,1964779,57257,73,57257,0,
57557,3057107,57357,73,57358,0,
57658,1817391,57458,73,57458,0,
57758,1019577,57558,73,57558,0,
57859,2198218,57658,73,57658,0,
57958,1871466,57758,73,57758,0,
58059,1979962,57859,73,57859,0,
58160,1033716,57959,73,57959,0,
58260,2012440,58059,73,58059,0,
58360,2163330,58160,73,58160,0,
58460,2691876,58260,73,58260,0,
58561,2452946,58360,73,58360,0,
58661,1073405,58461,73,58461,0,
58762,1148949,58561,73,58561,0,
58862,2180808,58661,73,58661,0,
58963,936358,58762,73,58762,0,
59067,896918,58862,73,58862,0,
59169,872666,58964,73,58964,0,
59264,873712,59068,73,59068,0,
59365,1337160,59169,73,59170,0,
59464,2586998,59264,73,59264,0,
59564,1842658,59365,73,59365,0,
59665,1302641,59464,73,59465,0,
59766,1698133,59564,73,59564,0,
59866,1360931,59665,73,59666,0,
59965,2401977,59766,73,59766,0,
60066,1708426,59866,73,59866,0,
60175,1497232,59965,73,59966,0,
60276,2073661,60066,73,60067,0,
60367,1927508,60175,73,60175,0,
60467,1433453,60276,73,60276,0,
60567,2176559,60367,73,60367,0,
60668,1884249,60468,73,60468,0,
60768,1248069,60568,73,60568,0,
60868,1357990,60668,73,60668,0,
60969,1568307,60768,73,60769,0,
61069,2103586,60869,73,60869,0,
61169,2317750,60969,73,60969,0,
61274,1977879,61069,73,61069,0,
61374,1866250,61169,73,61170,0,
61473,1552647,61274,73,61275,0,
61571,3495189,61374,73,61374,0,
61671,2810401,61474,73,61474,0,
61772,2638464,61571,73,61571,0,
61872,1151607,61671,73,61671,0,
61972,1848774,61772,73,61772,0,
62072,1143767,61872,73,61872,0,
62173,1355928,61972,73,61972,0,
62273,2441177,62073,73,62073,0,
62382,1689943,62173,73,62173,0,
62483,1373560,62273,73,62273,0,
62575,2705633,62382,73,62383,0,
62675,3145190,62483,73,62483,0,
62776,2357183,62576,73,62576,0,
62876,2818857,62676,73,62676,0,
62977,993861,62776,73,62776,0,
63077,1086218,62876,73,62876,0,
63178,1395638,62977,73,62977,0,
63279,713899,63078,73,63078,0,
63381,491240,63178,73,63178,0,
63480,744299,63279,73,63279,0,
63589,2220762,63381,73,63381,0,
63683,2382549,63481,73,63481,0,
63783,988275,63589,73,63589,0,
63886,705108,63683,73,63683,0,
63985,2607947,63783,73,63784,0,
64085,2142516,63887,73,63887,0,
64186,2038178,63985,73,63985,0,
64286,1907166,64086,73,64086,0,
64386,1061112,64186,73,64186,0,
64486,2250396,64286,73,64286,0,
64587,1457444,64387,73,64387,0,
64687,1930988,64487,73,64487,0,
64787,1017418,64587,73,64587,0,
64888,949131,64687,73,64687,0,
64990,850578,64788,73,64788,0,
65091,928966,64889,73,64889,0,
65192,2413151,64991,73,64991,0,
65293,2453652,65091,73,65091,0,
65389,1860005,65192,73,65192,0,
65490,1765896,65293,73,65293,0,
65598,2847091,65389,73,65390,0,
65697,1017769,65490,73,65490,0,
65791,1038935,65599,73,65599,0,
65891,750796,65697,73,65697,0,
65992,900650,65791,73,65792,0,
66093,646109,65892,73,65892,0,
66193,680367,65992,73,65993,0,
66293,1495759,66093,73,66093,0,
66394,1936804,66193,73,66193,0,
66494,2385571,66293,73,66293,0,
66594,2434147,66394,73,66394,0,
66705,1065312,66494,73,66494,0,
66804,1134549,66594,73,66594,0,
66895,1746989,66705,73,66705,0,
66995,1810072,66804,73,66804,0,
67096,1681363,66895,73,66896,0,
67196,2478574,66995,73,66996,0,
67296,1374758,67096,73,67096,0,
67397,852744,67196,73,67196,0,
67497,2376889,67296,73,67296,0,
67597,2550250,67397,73,67397,0,
67697,1859401,67497,73,67497,0,
67801,1405565,67597,73,67597,0,
67900,976603,67697,73,67697,0,
67999,1114760,67802,73,67802,0,
68100,1288428,67900,73,67900,0,
68200,1163695,68000,73,68000,0,
68300,1161635,68100,73,68100,0,
68401,1151694,68200,73,68200,0,
68500,1921644,68300,73,68300,0,
68601,1924233,68401,73,68401,0,
68701,3348862,68501,73,68501,0,
68801,2655556,68601,73,68601,0,
68910,2267155,68701,73,68701,0,
69008,1072243,68801,73,68801,0,
69102,1669235,68910,73,68910,0,
69203,1534987,69008,73,69008,0,
69303,832256,69102,73,69102,0,
69407,893063,69203,73,69203,0,
69504,3063183,69303,73,69304,0,
69604,1934303,69407,73,69408,0,
69705,1586923,69504,73,69504,0,
69807,1105436,69604,73,69604,0,
69906,2169374,69705,73,69705,0,
70007,1979713,69807,73,69808,0,
70106,2760099,69906,73,69906,0,
70206,2280193,70008,73,70008,0,
70306,1363672,70106,73,70106,0,
70406,1577337,70206,73,70206,0,
70507,2509381,70306,73,70306,0,
70608,2713160,70406,73,70407,0,
70708,1128513,70507,73,70507,0,
70808,1057031,70608,73,70608,0,
70909,1921644,70709,73,70709,0,
71018,1327118,70809,73,70809,0,
71118,2043311,70909,73,70909,0,
71210,1604966,71019,73,71019,0,
71310,1091946,71118,73,71118,0,
71411,1715859,71210,73,71211,0,
71511,3795234,71310,73,71310,0,
71611,2762656,71411,73,71411,0,
71712,3211419,71511,73,71512,0,
71812,1284649,71611,73,71612,0,
71912,1708862,71712,73,71712,0,
72013,937544,71812,73,71812,0,
72116,1181989,71912,73,71913,0,
72216,1426437,72013,73,72013,0,
72314,2542883,72116,73,72116,0,
72416,2472947,72216,73,72216,0,
72514,2811168,72314,73,72315,0,
72614,1842658,72416,73,72416,0,
72715,1094182,72514,73,72515,0,
72816,1083386,72615,73,72615,0,
72918,780768,72715,73,72715,0,
73017,864865,72816,73,72816,0,
73116,1312016,72918,73,72919,0,
73223,1769121,73017,73,73017,0,
73321,2285167,73117,73,73117,0,
73417,2209799,73223,73,73224,0,
73518,2755170,73322,73,73322,0,
73618,1842917,73417,73,73418,0,
73718,1064355,73518,73,73518,0,
73819,1211116,73618,73,73618,0,
73920,1089356,73718,73,73718,0,
74022,769049,73819,73,73819,0,
74120,1638452,73921,73,73921,0,
74221,2058447,74023,73,74023,0,
74330,893063,74120,73,74120,0,
74429,975860,74221,73,74221,0,
74536,1749890,74330,73,74330,0,
74622,3526516,74429,73,74429,0,
74722,1703331,74536,73,74536,0,
74822,1144110,74622,73,74622,0,
74923,819431,74722,73,74722,0,
75024,1341450,74822,73,74822,0,
75123,779156,74923,73,74923,0,
75225,481344,75024,73,75024,0,
75325,631685,75124,73,75124,0,
75428,1381383,75225,73,75225,0,
75537,2307757,75326,73,75326,0,
75626,1759621,75428,73,75428,0,
75726,904954,75537,73,75537,0,
75827,1392421,75626,73,75626,0,
75927,1448479,75727,73,75727,0,
