App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 09:21:01 pm","10 min 36 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2045285.2132179386
205,"Battery Remaining (%)",Battery Remaining [%],49.75491274956768
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
5608,2912473,5515,52,5515,0,
5708,2622868,5609,52,5609,0,
5809,3232045,5709,52,5709,0,
5909,2878650,5809,52,5809,0,
6010,2362145,5910,52,5910,0,
6110,2718014,6010,52,6010,0,
6210,2004754,6110,52,6110,0,
6310,1962729,6210,52,6210,0,
6411,2644906,6311,52,6311,0,
6515,1939848,6411,52,6411,0,
6622,1799664,6515,52,6516,0,
6711,2260421,6622,52,6622,0,
6811,2131648,6712,52,6712,0,
6912,2575024,6812,52,6812,0,
7012,1766994,6912,52,6912,0,
7112,2799156,7012,52,7012,0,
7212,3481746,7112,52,7112,0,
7313,2932975,7213,52,7213,0,
7413,3306726,7313,52,7313,0,
7513,2472946,7413,52,7413,0,
7613,2403430,7513,52,7514,0,
7731,2084852,7614,52,7614,0,
7814,1963405,7731,52,7731,0,
7914,2370128,7814,52,7815,0,
8015,1996201,7915,52,7915,0,
8117,1125500,8015,52,8015,0,
8216,1913245,8118,52,8118,0,
8320,2283054,8216,52,8216,0,
8416,2127092,8320,52,8320,0,
8516,2286098,8416,52,8416,0,
8617,2992094,8516,52,8517,0,
8717,1778693,8617,52,8617,0,
8837,1914152,8717,52,8717,0,
8924,2254577,8837,52,8837,0,
9019,1819570,8924,52,8924,0,
9118,1400720,9019,52,9020,0,
9219,1864255,9118,52,9118,0,
9319,1526546,9219,52,9219,0,
9419,1785636,9319,52,9319,0,
9524,1722531,9419,52,9419,0,
9624,3068090,9524,52,9524,0,
9724,2211430,9624,52,9624,0,
9824,2064329,9724,52,9724,0,
9933,1890135,9825,52,9825,0,
10031,2375902,9933,52,9933,0,
10125,2534655,10031,52,10031,0,
10226,1143807,10126,52,10126,0,
10326,1111140,10226,52,10226,0,
10426,1896079,10326,52,10326,0,
10527,1285418,10427,52,10427,0,
10627,1177192,10527,52,10527,0,
10727,1917308,10628,52,10628,0,
10828,1073957,10727,52,10727,0,
10928,1501982,10828,52,10828,0,
11031,1947628,10929,52,10929,0,
11129,793185,11032,52,11032,0,
11230,1360705,11129,52,11129,0,
11329,1936552,11230,52,11231,0,
11430,1993231,11329,52,11329,0,
11531,2016830,11430,52,11430,0,
11631,2313643,11531,52,11531,0,
11731,1690437,11631,52,11631,0,
11831,2025128,11731,52,11731,0,
11932,2201456,11831,52,11831,0,
12032,1493164,11933,52,11933,0,
12138,1832203,12032,52,12032,0,
12237,2109317,12139,52,12139,0,
12332,1308472,12238,52,12238,0,
12433,1640414,12333,52,12333,0,
12533,1710667,12433,52,12433,0,
12633,2191654,12533,52,12534,0,
12733,2302243,12633,52,12634,0,
12834,2103907,12734,52,12734,0,
12934,1479482,12834,52,12834,0,
13035,2311767,12934,52,12934,0,
13135,1809083,13035,52,13035,0,
13237,1047192,13135,52,13135,0,
13344,1087036,13237,52,13237,0,
13436,1052451,13344,52,13344,0,
13539,986700,13436,52,13436,0,
13637,1780721,13539,52,13540,0,
13738,1155287,13637,52,13637,0,
13840,1176549,13739,52,13740,0,
13942,940413,13840,52,13841,0,
14040,2407683,13943,52,13943,0,
14140,2402689,14040,52,14041,0,
14240,2417573,14140,52,14140,0,
14345,3053974,14240,52,14240,0,
14443,2464892,14345,52,14345,0,
14541,2644587,14443,52,14443,0,
14641,2395080,14541,52,14541,0,
14741,2671903,14642,52,14642,0,
14842,2322391,14741,52,14741,0,
14942,2649128,14842,52,14842,0,
15042,2077828,14943,52,14943,0,
15143,1475961,15043,52,15043,0,
15243,1701602,15143,52,15143,0,
15344,2113318,15243,52,15243,0,
15452,1779189,15344,52,15344,0,
15544,2278111,15452,52,15452,0,
15644,2228759,15544,52,15544,0,
15744,2619254,15644,52,15644,0,
15845,2882873,15744,52,15744,0,
15945,2568205,15845,52,15845,0,
16045,2321159,15945,52,15945,0,
16145,3063946,16045,52,16045,0,
16246,2226364,16146,52,16146,0,
16346,2170610,16246,52,16246,0,
16446,2851403,16346,52,16346,0,
16551,1758710,16446,52,16446,0,
16647,1651420,16551,52,16551,0,
16747,2722705,16647,52,16647,0,
16847,2240370,16747,52,16747,0,
16947,2655784,16847,52,16847,0,
17048,1708232,16948,52,16948,0,
17150,2186559,17048,52,17048,0,
17250,2530834,17150,52,17151,0,
17351,2598597,17251,52,17251,0,
17449,2936732,17351,52,17351,0,
17560,2771172,17449,52,17449,0,
17668,3170004,17560,52,17560,0,
17750,3410308,17668,52,17668,0,
17850,2559168,17750,52,17750,0,
17950,2270553,17850,52,17850,0,
18050,2319696,17950,52,17950,0,
18150,2937511,18051,52,18051,0,
18251,2466819,18151,52,18151,0,
18351,2105746,18251,52,18251,0,
18452,1706160,18351,52,18351,0,
18553,1893571,18452,52,18452,0,
18657,1781210,18553,52,18553,0,
18759,2171999,18657,52,18657,0,
18853,2675884,18759,52,18759,0,
18953,2782256,18853,52,18853,0,
19054,3001257,18953,52,18954,0,
19154,4170088,19054,52,19054,0,
19254,3495953,19154,52,19154,0,
19354,2681023,19255,52,19255,0,
19455,1382616,19355,52,19355,0,
19555,1424615,19455,52,19455,0,
19658,1103184,19555,52,19555,0,
19766,1195609,19658,52,19658,0,
19870,1010002,19767,52,19767,0,
19957,2077818,19871,52,19874,0,
20057,2952340,19958,52,19958,0,
20157,1841796,20057,52,20057,0,
20258,2439927,20157,52,20157,0,
20358,2176308,20258,52,20258,0,
20458,2182172,20358,52,20358,0,
20558,2240403,20458,52,20458,0,
20659,1762591,20558,52,20558,0,
20759,1769802,20659,52,20659,0,
20864,1711400,20759,52,20760,0,
20966,2365735,20864,52,20864,0,
21060,2204718,20966,52,20966,0,
21160,2966873,21060,52,21060,0,
21260,2147839,21160,52,21160,0,
21361,1781815,21260,52,21261,0,
21461,2148213,21361,52,21361,0,
21561,2241792,21461,52,21461,0,
21661,2274502,21562,52,21562,0,
21762,2129048,21662,52,21662,0,
21863,2079895,21762,52,21762,0,
21971,2834578,21863,52,21863,0,
22063,2488739,21971,52,21971,0,
22163,1864087,22063,52,22063,0,
22263,1821717,22163,52,22163,0,
22363,2067064,22264,52,22264,0,
22464,2010886,22364,52,22364,0,
22564,2786051,22464,52,22464,0,
22664,2374141,22564,52,22564,0,
22765,1118467,22664,52,22665,0,
22865,1923818,22765,52,22765,0,
22965,2604932,22865,52,22866,0,
23070,1165732,22965,52,22965,0,
23166,2231496,23070,52,23070,0,
23267,1725022,23166,52,23166,0,
23367,1286600,23268,52,23268,0,
23467,2145157,23367,52,23367,0,
23567,1789977,23467,52,23467,0,
23669,2472603,23567,52,23567,0,
23767,2283277,23669,52,23669,0,
23868,1770537,23768,52,23768,0,
23968,2494384,23868,52,23868,0,
24077,2438634,23968,52,23968,0,
24179,2044651,24077,52,24077,0,
24271,1737080,24179,52,24179,0,
24370,1744122,24271,52,24271,0,
24470,1607531,24370,52,24370,0,
24570,1467204,24470,52,24470,0,
24670,2470253,24570,52,24570,0,
24770,2416228,24670,52,24670,0,
24871,1942325,24771,52,24771,0,
24971,2845901,24871,52,24871,0,
25071,2300503,24971,52,24972,0,
25174,3078759,25071,52,25072,0,
25276,1914209,25174,52,25174,0,
25372,1521769,25277,52,25277,0,
25473,1023588,25372,52,25373,0,
25573,1264578,25473,52,25473,0,
25674,785079,25574,52,25574,0,
25776,2127809,25674,52,25675,0,
25876,1793787,25776,52,25776,0,
25977,2150487,25877,52,25877,0,
26077,1575945,25977,52,25977,0,
26178,3017056,26078,52,26078,0,
26282,2077138,26178,52,26178,0,
26385,2790009,26282,52,26282,0,
26478,2226172,26385,52,26385,0,
26579,2705450,26479,52,26479,0,
26680,2337854,26579,52,26579,0,
26780,1790730,26680,52,26680,0,
26881,1848977,26780,52,26780,0,
26981,2055481,26882,52,26882,0,
27081,2272697,26981,52,26981,0,
27181,1842817,27081,52,27081,0,
27281,2062756,27181,52,27181,0,
27381,2046186,27281,52,27281,0,
27481,1830684,27381,52,27381,0,
27582,1858849,27482,52,27482,0,
27682,2574142,27582,52,27582,0,
27782,1944398,27682,52,27682,0,
27884,1881543,27782,52,27783,0,
27984,2513448,27884,52,27884,0,
28083,2655400,27984,52,27984,0,
28183,2145363,28083,52,28083,0,
28284,1989583,28184,52,28184,0,
28384,1032019,28284,52,28284,0,
28489,1122782,28384,52,28384,0,
28585,873920,28489,52,28489,0,
28685,1689164,28585,52,28585,0,
28785,1001722,28685,52,28685,0,
28886,1624481,28785,52,28786,0,
28986,2088168,28886,52,28886,0,
29086,1674424,28986,52,28986,0,
29186,1954941,29086,52,29086,0,
29286,2201343,29186,52,29186,0,
29387,1692832,29287,52,29287,0,
29487,2043256,29387,52,29387,0,
29591,2157714,29487,52,29488,0,
29687,2535376,29591,52,29592,0,
29788,2472056,29688,52,29688,0,
29888,2016761,29788,52,29788,0,
29988,2156570,29888,52,29888,0,
30088,2233382,29989,52,29989,0,
30189,2361407,30089,52,30089,0,
30289,2003813,30189,52,30189,0,
30389,2188537,30290,52,30290,0,
30490,2053486,30390,52,30390,0,
30596,1857997,30490,52,30490,0,
30697,2062562,30597,52,30597,0,
30791,2087744,30697,52,30697,0,
30891,1471380,30791,52,30791,0,
30992,2068706,30891,52,30891,0,
31092,2484854,30992,52,30992,0,
31192,1736620,31092,52,31092,0,
31292,1677382,31192,52,31192,0,
31392,1095536,31292,52,31292,0,
31494,844678,31392,52,31393,0,
31594,1341228,31494,52,31494,0,
31702,1546353,31594,52,31594,0,
31794,1516114,31702,52,31702,0,
31894,1560596,31794,52,31794,0,
31997,1396899,31894,52,31895,0,
32097,1722292,31997,52,31997,0,
32198,1705710,32097,52,32097,0,
32298,2700469,32198,52,32198,0,
32398,1802523,32298,52,32298,0,
32499,2569133,32398,52,32399,0,
32599,2363885,32499,52,32499,0,
32699,1890613,32599,52,32599,0,
32799,3403728,32699,52,32699,0,
32902,1745905,32800,52,32800,0,
33001,2014433,32902,52,32902,0,
33101,1921196,33001,52,33001,0,
33201,1832913,33101,52,33101,0,
33301,1405802,33201,52,33201,0,
33401,2200223,33301,52,33301,0,
33502,2475348,33401,52,33402,0,
33602,2006992,33502,52,33502,0,
33702,2074611,33602,52,33602,0,
33802,2383558,33702,52,33702,0,
33907,2647391,33803,52,33803,0,
34009,2400323,33907,52,33907,0,
34103,1824607,34010,52,34010,0,
34203,1165413,34103,52,34103,0,
34304,1915794,34203,52,34204,0,
34404,988258,34304,52,34304,0,
34505,876649,34404,52,34404,0,
34605,1535278,34505,52,34505,0,
34705,1863764,34605,52,34605,0,
34806,2259590,34706,52,34706,0,
34906,1828326,34806,52,34806,0,
35008,1871533,34906,52,34906,0,
35107,2295545,35008,52,35008,0,
35207,2563913,35107,52,35107,0,
35307,1729961,35207,52,35207,0,
35408,2517923,35308,52,35308,0,
35508,2395715,35408,52,35408,0,
35609,2185400,35508,52,35509,0,
35709,2313901,35609,52,35609,0,
35809,2020315,35709,52,35709,0,
35909,1606979,35809,52,35809,0,
36016,2184242,35909,52,35910,0,
36119,2144594,36016,52,36016,0,
36210,2098342,36119,52,36119,0,
36310,2574359,36210,52,36211,0,
36411,1933248,36310,52,36311,0,
36511,1513791,36411,52,36411,0,
36612,2106133,36511,52,36511,0,
36712,1860323,36612,52,36612,0,
36812,1629391,36712,52,36712,0,
36913,1994286,36812,52,36812,0,
37013,1688043,36913,52,36913,0,
37115,2790383,37013,52,37013,0,
37215,1172241,37115,52,37115,0,
37314,1722763,37216,52,37216,0,
37414,1605496,37314,52,37314,0,
37514,1633776,37414,52,37414,0,
37614,1100689,37514,52,37514,0,
37715,1762681,37614,52,37614,0,
37816,1464709,37715,52,37715,0,
37916,846109,37816,52,37816,0,
38016,2670845,37916,52,37916,0,
38116,2081270,38016,52,38016,0,
38221,1847997,38116,52,38116,0,
38321,2350899,38221,52,38221,0,
38417,2647708,38321,52,38322,0,
38517,3656992,38417,52,38418,0,
38617,2754489,38518,52,38518,0,
38718,2600775,38618,52,38618,0,
38818,2033304,38718,52,38718,0,
38918,1839361,38818,52,38819,0,
39019,2261464,38919,52,38919,0,
39119,1435921,39019,52,39019,0,
39219,3653205,39119,52,39119,0,
39326,1690278,39219,52,39220,0,
39429,1793409,39326,52,39326,0,
39520,2270892,39429,52,39429,0,
39621,2728132,39520,52,39520,0,
39721,2623123,39621,52,39621,0,
39821,3217085,39721,52,39721,0,
39921,2569059,39821,52,39821,0,
40022,2476398,39921,52,39921,0,
40122,2739459,40022,52,40022,0,
40222,2555561,40122,52,40122,0,
40322,2019049,40222,52,40222,0,
40425,1018814,40323,52,40323,0,
40527,1813639,40425,52,40425,0,
40623,2662493,40528,52,40528,0,
40724,1126692,40623,52,40623,0,
40829,1347987,40724,52,40724,0,
40925,2184776,40829,52,40829,0,
41025,3007271,40925,52,40925,0,
41125,1762570,41025,52,41025,0,
41226,1648628,41125,52,41126,0,
41326,2306605,41226,52,41226,0,
41426,1993231,41327,52,41327,0,
41526,2208366,41426,52,41426,0,
41627,2546269,41527,52,41527,0,
41727,1848977,41627,52,41627,0,
41828,1844811,41727,52,41727,0,
41928,2071072,41828,52,41828,0,
42028,2523241,41928,52,41928,0,
42128,2629833,42028,52,42028,0,
42228,2272192,42128,52,42129,0,
42329,2126760,42229,52,42229,0,
42430,2465025,42329,52,42329,0,
42534,2666659,42430,52,42430,0,
42636,2107666,42534,52,42534,0,
42732,2275158,42636,52,42636,0,
42832,2615783,42732,52,42732,0,
42932,2464754,42832,52,42833,0,
43033,2661355,42933,52,42933,0,
43133,2984856,43033,52,43033,0,
43233,1842504,43133,52,43133,0,
43334,1111140,43234,52,43234,0,
43434,1101629,43334,52,43334,0,
43535,1265935,43434,52,43434,0,
43643,1806520,43535,52,43535,0,
43745,1242634,43643,52,43644,0,
43836,1149487,43745,52,43745,0,
43943,1288178,43836,52,43836,0,
44037,2016761,43943,52,43943,0,
44138,2962494,44037,52,44037,0,
44237,2374046,44139,52,44139,0,
44338,2344666,44237,52,44237,0,
44438,3173239,44338,52,44338,0,
44538,1507727,44438,52,44438,0,
44638,2611548,44538,52,44538,0,
44741,1729316,44639,52,44639,0,
44841,2279732,44741,52,44741,0,
44945,2391855,44842,52,44842,0,
45040,2033842,44945,52,44945,0,
45140,1807169,45040,52,45040,0,
45241,1328593,45140,52,45140,0,
45341,1736842,45241,52,45241,0,
45441,1677970,45341,52,45341,0,
45543,2500669,45441,52,45441,0,
45593,2397783,45543,52,45543,0,
45697,1898637,45593,52,45593,0,
45795,2103006,45697,52,45697,0,
45893,1994032,45796,52,45796,0,
45994,2839103,45894,52,45894,0,
46094,2143099,45994,52,45995,0,
46195,1695310,46094,52,46095,0,
46295,1168883,46195,52,46195,0,
46395,1462456,46295,52,46295,0,
46496,1107755,46395,52,46396,0,
46596,1688651,46496,52,46496,0,
46696,2320034,46596,52,46596,0,
46796,971214,46696,52,46696,0,
46901,1036567,46796,52,46796,0,
47001,1872527,46901,52,46901,0,
47098,2649810,47001,52,47001,0,
47198,2001861,47098,52,47098,0,
47298,2132212,47198,52,47198,0,
47398,2087894,47298,52,47298,0,
47498,2116059,47398,52,47398,0,
47598,1809322,47498,52,47498,0,
47699,1518094,47599,52,47599,0,
47800,1642606,47699,52,47699,0,
47899,1804050,47800,52,47800,0,
48009,2084307,47899,52,47899,0,
48100,1807734,48009,52,48009,0,
48200,1544115,48100,52,48100,0,
48301,1353619,48201,52,48201,0,
48402,1505866,48301,52,48301,0,
48502,2060922,48402,52,48402,0,
48602,2242080,48502,52,48502,0,
48702,2225944,48602,52,48603,0,
48803,1828810,48702,52,48702,0,
48903,2356049,48803,52,48803,0,
49003,2612644,48903,52,48903,0,
49108,3039397,49003,52,49003,0,
49208,1558947,49108,52,49108,0,
49304,1110846,49208,52,49208,0,
49405,989302,49304,52,49304,0,
49505,998812,49406,52,49406,0,
49606,1452307,49505,52,49505,0,
49708,1814550,49606,52,49606,0,
49806,1044702,49708,52,49708,0,
49906,1483004,49806,52,49806,0,
50006,2621925,49906,52,49907,0,
50112,1666201,50007,52,50007,0,
50216,2147644,50113,52,50113,0,
50307,1622765,50216,52,50216,0,
50408,1844768,50307,52,50307,0,
50508,2137181,50408,52,50408,0,
50608,2276647,50508,52,50508,0,
50708,2949217,50608,52,50608,0,
50809,2038930,50709,52,50709,0,
50910,2195327,50809,52,50809,0,
51010,2580937,50910,52,50910,0,
51109,1799389,51010,52,51010,0,
51210,2024059,51110,52,51110,0,
51316,2383736,51210,52,51210,0,
51410,2360592,51317,52,51317,0,
51511,2010616,51410,52,51410,0,
51611,1951519,51511,52,51511,0,
51711,1874419,51611,52,51611,0,
51812,1737492,51711,52,51711,0,
51912,2073422,51812,52,51812,0,
52012,2064329,51912,52,51912,0,
52112,1865494,52012,52,52013,0,
52213,1697557,52112,52,52113,0,
52322,1746071,52213,52,52213,0,
52414,1086130,52322,52,52322,0,
52514,2081822,52414,52,52414,0,
52614,2191414,52514,52,52514,0,
52715,852306,52614,52,52615,0,
52815,926799,52715,52,52715,0,
52917,626315,52815,52,52816,0,
53025,1891010,52918,52,52918,0,
53116,2367043,53025,52,53025,0,
53217,2533042,53116,52,53116,0,
53318,1786367,53217,52,53217,0,
53420,2162861,53318,52,53318,0,
53520,1994286,53420,52,53420,0,
53618,2623516,53520,52,53520,0,
53725,2674740,53618,52,53618,0,
53818,2007605,53725,52,53725,0,
53919,1625083,53819,52,53819,0,
54019,2271155,53920,52,53920,0,
54120,2502389,54020,52,54020,0,
54220,2294030,54120,52,54120,0,
54320,1780455,54220,52,54220,0,
54420,1521313,54320,52,54320,0,
54526,1430238,54420,52,54420,0,
54628,2233908,54526,52,54526,0,
54722,1946013,54628,52,54629,0,
54822,2306298,54722,52,54722,0,
54923,2420186,54822,52,54822,0,
55023,2115238,54923,52,54923,0,
55123,2741494,55023,52,55023,0,
55224,2750551,55123,52,55123,0,
55323,1051067,55224,52,55224,0,
55424,1118807,55324,52,55324,0,
55524,1872305,55424,52,55424,0,
55633,1097158,55525,52,55525,0,
55730,1244583,55634,52,55634,0,
55826,1332109,55732,52,55734,0,
55930,1670442,55826,52,55826,0,
56029,2043731,55931,52,55931,0,
56127,1670141,56029,52,56030,0,
56228,1982515,56128,52,56128,0,
56328,2530946,56228,52,56228,0,
56428,2649411,56328,52,56328,0,
56529,2261521,56429,52,56429,0,
56629,2016037,56529,52,56529,0,
56731,2158061,56629,52,56629,0,
56830,1606621,56731,52,56732,0,
56930,2034588,56830,52,56830,0,
57030,2067318,56930,52,56930,0,
57130,1781995,57031,52,57031,0,
57231,2228011,57130,52,57131,0,
57331,1422603,57231,52,57231,0,
57431,2042707,57331,52,57331,0,
57532,2082503,57431,52,57431,0,
57632,1788083,57532,52,57532,0,
57743,2311195,57632,52,57632,0,
57834,2077551,57743,52,57743,0,
57933,2257432,57835,52,57835,0,
58033,1883608,57933,52,57933,0,
58133,2270553,58033,52,58033,0,
58234,1732027,58133,52,58133,0,
58334,1682345,58234,52,58234,0,
58434,1582168,58334,52,58334,0,
58535,2647708,58434,52,58434,0,
58634,1797119,58535,52,58535,0,
58735,1138959,58635,52,58635,0,
58840,1178034,58735,52,58735,0,
58944,944081,58840,52,58840,0,
59036,2564353,58944,52,58944,0,
59137,1694673,59036,52,59036,0,
59237,1981315,59137,52,59137,0,
59337,2067492,59237,52,59237,0,
59438,2258907,59337,52,59337,0,
59538,2739706,59438,52,59438,0,
59638,2568205,59538,52,59538,0,
59738,1841498,59638,52,59639,0,
59839,1807169,59739,52,59739,0,
59948,2451616,59839,52,59839,0,
60042,3037739,59948,52,59948,0,
60139,2571110,60042,52,60042,0,
60240,2233868,60140,52,60140,0,
60340,1739334,60240,52,60240,0,
60440,2199709,60340,52,60340,0,
60541,2563706,60440,52,60441,0,
60641,2446169,60541,52,60541,0,
60741,2264532,60641,52,60641,0,
60841,2662411,60741,52,60741,0,
60942,3057407,60841,52,60841,0,
61046,2564795,60942,52,60942,0,
61149,2385072,61047,52,61047,0,
61243,1187805,61149,52,61149,0,
61343,1064634,61243,52,61243,0,
61443,1760824,61343,52,61343,0,
61544,937940,61443,52,61443,0,
61646,928020,61544,52,61544,0,
61744,1613841,61646,52,61647,0,
61844,1684571,61744,52,61744,0,
61945,2211416,61845,52,61845,0,
62045,1890584,61945,52,61945,0,
62150,2483902,62045,52,62045,0,
62246,2153481,62150,52,62150,0,
62346,1884606,62246,52,62246,0,
62448,2559836,62346,52,62346,0,
62547,3059643,62448,52,62448,0,
62647,1900107,62547,52,62547,0,
62747,2155953,62647,52,62647,0,
62848,2280957,62747,52,62748,0,
62948,2560512,62848,52,62848,0,
63048,2285494,62948,52,62948,0,
63149,1938307,63048,52,63049,0,
63249,1642043,63149,52,63149,0,
63349,2250405,63249,52,63250,0,
63450,2325253,63350,52,63350,0,
63550,2159430,63450,52,63450,0,
63650,3087453,63550,52,63550,0,
63750,2388792,63650,52,63650,0,
63851,1713689,63751,52,63751,0,
63951,2344485,63851,52,63851,0,
64052,2895444,63951,52,63951,0,
64151,3339136,64053,52,64053,0,
64258,2364615,64152,52,64152,0,
64354,1828326,64259,52,64259,0,
64453,1804777,64354,52,64355,0,
64553,2154664,64453,52,64453,0,
64654,2002014,64553,52,64553,0,
64754,1180215,64654,52,64654,0,
64862,870735,64754,52,64754,0,
64958,1387192,64863,52,64863,0,
65058,2382678,64958,52,64959,0,
65158,2016372,65058,52,65058,0,
65258,2635431,65158,52,65158,0,
65371,3194977,65259,52,65259,0,
65463,2143849,65371,52,65371,0,
65560,2080829,65464,52,65464,0,
65660,1864514,65560,52,65560,0,
65760,1443120,65660,52,65661,0,
65860,1418788,65760,52,65761,0,
65961,1807391,65860,52,65860,0,
66061,1673846,65961,52,65961,0,
66161,1582586,66061,52,66061,0,
66262,2040548,66162,52,66162,0,
66362,1880053,66262,52,66262,0,
66464,2258628,66362,52,66362,0,
66571,2994269,66465,52,66465,0,
66663,1870082,66571,52,66571,0,
66763,2475493,66663,52,66663,0,
66864,2363113,66763,52,66764,0,
66964,2498931,66864,52,66864,0,
67064,2959381,66964,52,66964,0,
67165,2734365,67065,52,67065,0,
67265,1977106,67165,52,67165,0,
67365,2004507,67265,52,67265,0,
67465,1877980,67366,52,67366,0,
67576,1049128,67466,52,67466,0,
67668,1646718,67576,52,67576,0,
67767,1569316,67668,52,67669,0,
67867,935202,67767,52,67767,0,
67967,1901142,67867,52,67867,0,
68068,1596325,67967,52,67967,0,
68168,2466344,68068,52,68068,0,
68268,1965611,68168,52,68168,0,
68368,2251368,68269,52,68269,0,
68469,2064753,68369,52,68369,0,
68569,2344679,68469,52,68469,0,
68669,1989583,68569,52,68569,0,
68776,1975518,68669,52,68670,0,
68870,2257112,68776,52,68776,0,
68970,2086915,68870,52,68870,0,
69070,2098899,68970,52,68970,0,
69171,2120852,69070,52,69071,0,
69271,1739795,69171,52,69171,0,
69371,2049755,69271,52,69271,0,
69472,2147995,69371,52,69372,0,
69572,1869445,69472,52,69472,0,
69672,2100962,69572,52,69572,0,
69772,2248021,69672,52,69673,0,
69873,1396647,69773,52,69773,0,
69973,2500006,69873,52,69873,0,
70078,2276111,69973,52,69973,0,
70174,1871521,70078,52,70078,0,
70274,2043461,70174,52,70174,0,
70377,1136779,70274,52,70274,0,
70475,2537392,70377,52,70377,0,
70575,1139260,70475,52,70475,0,
70675,1796133,70575,52,70575,0,
70776,2063642,70675,52,70676,0,
70886,798806,70776,52,70776,0,
70979,1327461,70887,52,70887,0,
71077,2166650,70979,52,70979,0,
71177,2416975,71077,52,71077,0,
71277,2086884,71177,52,71178,0,
71378,2221231,71278,52,71278,0,
71478,2484641,71378,52,71378,0,
71578,2291006,71478,52,71478,0,
71679,1765590,71578,52,71578,0,
71780,2176308,71679,52,71679,0,
71886,1630154,71780,52,71780,0,
71982,2102238,71887,52,71887,0,
72080,2338072,71983,52,71983,0,
72180,2064329,72080,52,72080,0,
72281,2250685,72180,52,72181,0,
72381,2194784,72281,52,72281,0,
72481,1464148,72381,52,72381,0,
72582,2092526,72482,52,72482,0,
72682,2454740,72582,52,72582,0,
72782,2189193,72682,52,72682,0,
72882,1550303,72782,52,72782,0,
72996,2995961,72883,52,72883,0,
73092,2407357,72996,52,72996,0,
73183,2506432,73092,52,73092,0,
73284,2154855,73184,52,73184,0,
73384,2402170,73284,52,73285,0,
73485,1853419,73385,52,73385,0,
73585,1785598,73485,52,73485,0,
73685,955371,73585,52,73585,0,
73785,966989,73685,52,73685,0,
73886,810887,73785,52,73786,0,
73986,2442667,73886,52,73887,0,
74093,1702162,73986,52,73986,0,
74189,1727750,74093,52,74093,0,
74287,1524657,74189,52,74189,0,
74387,2456433,74287,52,74287,0,
74487,2216400,74388,52,74388,0,
74588,1769323,74488,52,74488,0,
74688,1949358,74588,52,74588,0,
74788,2182750,74688,52,74688,0,
74889,1690972,74789,52,74789,0,
74989,2760917,74889,52,74889,0,
75089,2405509,74990,52,74990,0,
75200,1704848,75089,52,75090,0,
75296,2125070,75200,52,75201,0,
75390,2026472,75296,52,75296,0,
75490,1467886,75391,52,75391,0,
