App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 09:53:19 pm","10 min 49 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1901270.0313174946
205,"Battery Remaining (%)",Battery Remaining [%],34.00262022194821
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
56471,2441854,56371,36,56371,0,
56572,2815248,56472,36,56472,0,
56672,2443670,56572,36,56572,0,
56772,2409347,56672,36,56672,0,
56872,1757246,56772,36,56772,0,
56973,1597361,56872,36,56873,0,
57075,1950076,56973,36,56973,0,
57179,2223369,57075,36,57075,0,
57273,1752628,57179,36,57180,0,
57374,2751184,57273,36,57274,0,
57474,2518457,57374,36,57374,0,
57574,1850928,57474,36,57474,0,
57675,1954005,57574,36,57575,0,
57775,1885108,57675,36,57675,0,
57875,1393459,57776,36,57776,0,
57976,1843220,57876,36,57876,0,
58084,1739688,57976,36,57976,0,
58176,1754861,58085,36,58085,0,
58277,2083240,58176,36,58176,0,
58377,1706907,58277,36,58277,0,
58477,1032551,58377,36,58377,0,
58577,1060075,58477,36,58477,0,
58678,1075458,58577,36,58577,0,
58778,1254569,58678,36,58678,0,
58878,1686466,58779,36,58779,0,
58978,1192804,58878,36,58878,0,
59079,598632,58978,36,58979,0,
59186,900766,59079,36,59079,0,
59286,2005345,59187,36,59187,0,
59380,1616962,59286,36,59287,0,
59483,2732275,59380,36,59380,0,
59581,2365291,59483,36,59483,0,
59681,2042845,59581,36,59581,0,
59781,1859890,59681,36,59681,0,
59882,1622292,59781,36,59782,0,
59982,1657405,59882,36,59882,0,
60083,2493027,59983,36,59983,0,
60189,2669736,60083,36,60083,0,
60292,1947442,60189,36,60189,0,
60383,2685530,60292,36,60292,0,
60483,2349824,60384,36,60384,0,
60584,1706509,60484,36,60484,0,
60684,1299522,60584,36,60584,0,
60785,1465374,60684,36,60685,0,
60885,768140,60785,36,60785,0,
60986,912966,60885,36,60885,0,
61085,1484853,60986,36,60986,0,
61186,1548824,61086,36,61086,0,
61292,2363486,61186,36,61186,0,
61399,1718752,61293,36,61293,0,
61502,1348388,61399,36,61399,0,
61593,1501677,61502,36,61502,0,
61694,1121426,61594,36,61594,0,
61797,603341,61695,36,61695,0,
61895,1326211,61797,36,61798,0,
61995,1419547,61895,36,61896,0,
62096,684255,61996,36,61996,0,
62196,1286005,62097,36,62097,0,
62296,2202652,62196,36,62196,0,
62396,2302052,62296,36,62296,0,
62503,2128015,62397,36,62397,0,
62599,2264863,62503,36,62503,0,
62697,1640510,62599,36,62600,0,
62797,2152535,62697,36,62697,0,
62898,2348848,62798,36,62798,0,
62998,1426348,62898,36,62898,0,
63099,2878216,62999,36,62999,0,
63199,2515235,63099,36,63099,0,
63299,3240938,63199,36,63199,0,
63399,2890654,63299,36,63300,0,
63500,2738154,63400,36,63400,0,
63600,2998046,63500,36,63500,0,
63704,1746866,63600,36,63600,0,
63800,1661879,63704,36,63705,0,
63901,1081214,63800,36,63801,0,
64002,907995,63901,36,63901,0,
64103,829816,64002,36,64003,0,
64205,1299522,64103,36,64103,0,
64312,2286495,64205,36,64205,0,
64412,2033437,64312,36,64312,0,
64512,1110041,64412,36,64412,0,
64623,1034227,64513,36,64513,0,
64717,1935490,64623,36,64624,0,
64813,2497526,64717,36,64717,0,
64913,877540,64813,36,64813,0,
65013,1616384,64913,36,64913,0,
65114,806761,65013,36,65014,0,
65215,1982347,65114,36,65114,0,
65265,2016852,65215,36,65215,0,
65366,1936470,65265,36,65265,0,
65465,2249075,65366,36,65366,0,
65565,2411608,65466,36,65466,0,
65666,2207735,65566,36,65566,0,
65766,1644960,65666,36,65666,0,
65868,1770842,65766,36,65766,0,
65966,1983595,65868,36,65869,0,
66067,2237728,65967,36,65967,0,
66167,2301766,66067,36,66067,0,
66267,2539696,66167,36,66167,0,
66368,2914000,66267,36,66268,0,
66468,2474226,66368,36,66368,0,
66568,1932685,66468,36,66468,0,
66668,1006062,66568,36,66568,0,
66776,1337205,66669,36,66669,0,
66871,1160540,66776,36,66776,0,
66971,1663909,66871,36,66873,0,
67070,2177232,66971,36,66971,0,
67170,2701967,67070,36,67070,0,
67271,2016157,67171,36,67171,0,
67371,2021025,67271,36,67271,0,
67472,1548824,67371,36,67371,0,
67571,982143,67472,36,67472,0,
67672,993524,67572,36,67572,0,
67774,546387,67672,36,67672,0,
67873,628979,67774,36,67775,0,
67978,536140,67874,36,67874,0,
68074,964157,67978,36,67978,0,
68178,635672,68074,36,68074,0,
68275,2565075,68179,36,68179,0,
68374,2627705,68276,36,68276,0,
68475,1444657,68375,36,68375,0,
68575,2214088,68475,36,68475,0,
68675,1860306,68575,36,68575,0,
68776,1350208,68676,36,68676,0,
68878,559170,68776,36,68776,0,
68981,1769914,68879,36,68879,0,
69086,1949314,68981,36,68981,0,
69179,1737706,69086,36,69086,0,
69277,2789935,69179,36,69179,0,
69378,2439368,69277,36,69278,0,
69478,2833140,69378,36,69378,0,
69578,2253048,69478,36,69478,0,
69678,1693109,69578,36,69578,0,
69778,1027057,69678,36,69679,0,
69879,1848627,69779,36,69779,0,
69980,1040300,69879,36,69879,0,
70087,1093190,69980,36,69980,0,
70185,1327232,70087,36,70088,0,
70281,1748181,70185,36,70185,0,
70381,2284455,70281,36,70281,0,
70481,1873751,70381,36,70381,0,
70582,1848191,70482,36,70482,0,
70682,1312196,70582,36,70582,0,
70783,1423189,70682,36,70683,0,
70883,770959,70783,36,70783,0,
70985,854912,70883,36,70883,0,
71086,705076,70985,36,70985,0,
71186,2005007,71086,36,71087,0,
71292,2096029,71186,36,71186,0,
71385,1759986,71292,36,71292,0,
71486,1304322,71386,36,71386,0,
71586,2457588,71486,36,71486,0,
71686,2200538,71586,36,71586,0,
71786,2665868,71686,36,71686,0,
71887,2300462,71787,36,71787,0,
71987,1623808,71887,36,71887,0,
72087,1367374,71987,36,71987,0,
72190,2219454,72088,36,72088,0,
72290,2421308,72190,36,72190,0,
72399,2685856,72290,36,72290,0,
72491,2990723,72399,36,72399,0,
72591,1975030,72491,36,72491,0,
72692,2802321,72591,36,72591,0,
72792,1503276,72692,36,72692,0,
72894,1160999,72793,36,72793,0,
72993,1930964,72895,36,72895,0,
73094,1790978,72993,36,72993,0,
73199,2267905,73094,36,73094,0,
73303,1709840,73199,36,73199,0,
73395,1630056,73304,36,73304,0,
73495,1672362,73395,36,73395,0,
73595,1087545,73495,36,73496,0,
73696,837905,73595,36,73595,0,
73796,1109189,73697,36,73697,0,
73896,1550579,73796,36,73796,0,
73997,1118569,73896,36,73896,0,
74103,896648,73997,36,73997,0,
74197,2999593,74103,36,74104,0,
74297,1952612,74197,36,74197,0,
74402,1991268,74298,36,74298,0,
74507,2246846,74403,36,74403,0,
74599,2301894,74507,36,74507,0,
74699,2396582,74599,36,74599,0,
74799,2432915,74699,36,74699,0,
74899,2170125,74799,36,74799,0,
75000,2118095,74899,36,74899,0,
75100,2612859,75000,36,75000,0,
75201,2148488,75100,36,75101,0,
75300,2547586,75201,36,75201,0,
75401,2932521,75301,36,75301,0,
75509,2906958,75401,36,75401,0,
75605,2062703,75510,36,75510,0,
75702,1678092,75606,36,75606,0,
