App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 09:08:03 pm","10 min 29 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1889795.0621118012
205,"Battery Remaining (%)",Battery Remaining [%],55.0272033089405
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
6065,1729415,5863,57,5863,0,
6167,2647974,5963,57,5963,0,
6264,2732782,6065,57,6065,0,
6364,1926394,6168,57,6168,0,
6464,2220980,6264,57,6264,0,
6564,2204377,6364,57,6364,0,
6665,1854894,6464,57,6465,0,
6765,1676993,6565,57,6565,0,
6868,2344219,6665,57,6665,0,
6965,2431106,6765,57,6765,0,
7066,2215515,6868,57,6868,0,
7166,2227574,6965,57,6966,0,
7266,2240837,7066,57,7066,0,
7367,2116668,7167,57,7167,0,
7467,2346319,7266,57,7267,0,
7567,1583464,7367,57,7367,0,
7668,1042177,7467,57,7467,0,
7770,1188323,7568,57,7568,0,
7869,815717,7668,57,7668,0,
7969,1032689,7770,57,7771,0,
8071,1070820,7869,57,7869,0,
8173,1290928,7970,57,7970,0,
8271,1343919,8071,57,8071,0,
8375,1745632,8173,57,8173,0,
8471,1620224,8272,57,8272,0,
8571,1763757,8375,57,8375,0,
8673,846400,8471,57,8471,0,
8772,808451,8572,57,8572,0,
8874,888791,8673,57,8674,0,
8973,779996,8772,57,8773,0,
9073,2350084,8874,57,8874,0,
9174,2246415,8973,57,8973,0,
9280,2359191,9073,57,9073,0,
9374,1385877,9174,57,9174,0,
9483,1580539,9280,57,9281,0,
9575,1448795,9374,57,9374,0,
9675,1625569,9483,57,9483,0,
9775,1893167,9575,57,9575,0,
9875,1181459,9675,57,9675,0,
9976,1052175,9775,57,9775,0,
10076,2229865,9875,57,9876,0,
10176,1575935,9976,57,9976,0,
10276,1590529,10076,57,10076,0,
10379,2100333,10176,57,10176,0,
10478,1961860,10276,57,10277,0,
10578,1719551,10379,57,10379,0,
10678,2613766,10478,57,10478,0,
10778,1837043,10578,57,10578,0,
10878,1667848,10678,57,10678,0,
10979,1761799,10778,57,10778,0,
11080,985795,10878,57,10879,0,
11180,1169435,10979,57,10979,0,
11282,976250,11080,57,11080,0,
11383,583738,11180,57,11180,0,
11488,900926,11282,57,11283,0,
11587,868586,11384,57,11384,0,
11681,821239,11489,57,11490,0,
11784,1403225,11588,57,11588,0,
11882,1542880,11682,57,11682,0,
11982,1365595,11784,57,11784,0,
12082,2251160,11882,57,11882,0,
12183,1764683,11982,57,11982,0,
12283,2044119,12083,57,12083,0,
12384,1708484,12183,57,12183,0,
12484,1844733,12284,57,12284,0,
12584,1719627,12384,57,12384,0,
12685,2219073,12484,57,12484,0,
12785,1697937,12584,57,12584,0,
12886,1858198,12685,57,12685,0,
12985,1672128,12785,57,12785,0,
13085,1986832,12886,57,12886,0,
13186,2102084,12985,57,12985,0,
13294,2566786,13086,57,13086,0,
13386,2094654,13186,57,13186,0,
13486,1345316,13294,57,13294,0,
13588,2813860,13386,57,13387,0,
13687,1191973,13487,57,13487,0,
13795,1245175,13588,57,13588,0,
13890,921126,13688,57,13688,0,
13989,1552082,13795,57,13796,0,
14092,975994,13890,57,13891,0,
14190,1399357,13989,57,13990,0,
14290,1653832,14093,57,14095,0,
14391,1891578,14190,57,14190,0,
14491,2279641,14290,57,14290,0,
14591,1117230,14391,57,14391,0,
14701,970883,14491,57,14491,0,
14796,928088,14591,57,14592,0,
14903,1879637,14701,57,14701,0,
14995,1311472,14796,57,14797,0,
15093,1736509,14904,57,14904,0,
15193,1863703,14995,57,14995,0,
15293,1895661,15093,57,15093,0,
15394,1773280,15193,57,15193,0,
15495,1862778,15294,57,15294,0,
15596,1971944,15394,57,15394,0,
15696,1668727,15495,57,15496,0,
15801,1773993,15596,57,15596,0,
15896,1886981,15696,57,15696,0,
16001,1634744,15801,57,15801,0,
16097,2065404,15896,57,15897,0,
16197,1769333,16001,57,16001,0,
16297,1499986,16097,57,16097,0,
16397,2247472,16197,57,16197,0,
16499,1016264,16298,57,16298,0,
16599,1285991,16398,57,16398,0,
16699,1638233,16499,57,16499,0,
16799,1658845,16600,57,16600,0,
16909,1096595,16700,57,16700,0,
17000,1030791,16800,57,16800,0,
17101,1329705,16909,57,16909,0,
17202,1114842,17000,57,17000,0,
17305,921850,17101,57,17101,0,
17402,789621,17202,57,17202,0,
17502,1272095,17306,57,17306,0,
17604,769487,17402,57,17402,0,
17703,2150456,17502,57,17502,0,
17803,1743141,17604,57,17604,0,
17903,2122543,17703,57,17704,0,
18006,1875309,17803,57,17804,0,
18107,1294986,17904,57,17904,0,
18205,1287888,18006,57,18007,0,
18305,2088809,18107,57,18107,0,
18405,1891081,18205,57,18205,0,
18505,1436937,18305,57,18305,0,
18605,1876786,18405,57,18405,0,
18706,1251745,18505,57,18505,0,
18806,1426904,18606,57,18606,0,
18907,1700765,18706,57,18706,0,
19007,1087502,18806,57,18806,0,
19114,2994966,18907,57,18907,0,
19216,2181530,19007,57,19007,0,
19308,2000013,19114,57,19114,0,
19408,1721463,19216,57,19216,0,
19508,1650994,19308,57,19308,0,
19609,1062038,19408,57,19408,0,
19710,1529551,19508,57,19508,0,
19812,773690,19609,57,19609,0,
19911,835269,19710,57,19710,0,
20011,1128914,19812,57,19812,0,
20111,2085240,19911,57,19911,0,
20211,1275522,20011,57,20011,0,
20314,1952735,20112,57,20112,0,
20412,1671101,20212,57,20212,0,
20512,2147551,20314,57,20314,0,
20612,2133349,20412,57,20412,0,
20713,1547664,20512,57,20512,0,
20813,1582630,20613,57,20613,0,
20913,1876898,20713,57,20714,0,
21014,1010348,20813,57,20814,0,
21114,1746311,20913,57,20914,0,
21218,1939142,21014,57,21014,0,
21315,1565544,21114,57,21114,0,
21427,2203936,21219,57,21219,0,
21515,2385198,21315,57,21315,0,
21615,2135117,21428,57,21428,0,
21716,2257337,21515,57,21515,0,
21816,1900741,21615,57,21615,0,
21916,2204278,21716,57,21716,0,
22016,1947791,21816,57,21816,0,
22117,2062366,21916,57,21917,0,
22217,1667848,22016,57,22017,0,
22328,1795453,22117,57,22117,0,
22418,1861256,22217,57,22217,0,
22520,1607201,22328,57,22328,0,
22619,2047680,22418,57,22418,0,
22722,2682230,22520,57,22520,0,
22819,1755197,22619,57,22619,0,
22919,1759772,22722,57,22723,0,
23020,2981882,22819,57,22819,0,
23120,2809534,22919,57,22919,0,
23220,2352138,23020,57,23020,0,
23320,2219073,23120,57,23120,0,
23425,1928455,23220,57,23220,0,
23521,1836705,23320,57,23321,0,
23622,2259132,23425,57,23425,0,
23722,2343235,23522,57,23522,0,
23823,1956338,23622,57,23622,0,
23923,1784882,23722,57,23723,0,
24023,1422412,23823,57,23823,0,
24124,1987771,23923,57,23923,0,
24224,2129072,24023,57,24023,0,
24324,2179218,24124,57,24124,0,
24424,2601444,24224,57,24224,0,
24533,2055082,24324,57,24324,0,
24627,1935625,24425,57,24425,0,
24725,2502574,24534,57,24534,0,
24825,2562509,24627,57,24628,0,
24925,2318774,24725,57,24725,0,
25026,2717122,24825,57,24826,0,
25126,2232858,24926,57,24926,0,
25226,2033638,25026,57,25026,0,
25327,2233776,25126,57,25126,0,
25427,2665666,25226,57,25227,0,
25527,2391167,25327,57,25327,0,
25631,2993486,25427,57,25427,0,
25732,2705170,25528,57,25528,0,
25828,2159603,25631,57,25631,0,
25929,2484992,25733,57,25733,0,
26029,1836285,25828,57,25829,0,
26129,2307723,25929,57,25929,0,
26231,3388957,26029,57,26029,0,
26330,2751991,26129,57,26129,0,
26430,1720092,26231,57,26231,0,
26531,2193908,26330,57,26330,0,
26631,2329188,26431,57,26431,0,
26731,2267984,26531,57,26531,0,
26840,1780826,26632,57,26632,0,
26932,1439817,26731,57,26732,0,
27033,1689221,26840,57,26840,0,
27133,1948778,26933,57,26933,0,
27234,2200666,27033,57,27033,0,
27335,2097014,27133,57,27133,0,
27435,2308332,27234,57,27234,0,
27535,2479799,27335,57,27335,0,
27636,2704879,27435,57,27435,0,
27738,2445962,27535,57,27536,0,
27836,2294891,27636,57,27636,0,
27939,2651240,27738,57,27738,0,
28037,1673458,27836,57,27837,0,
28137,2494015,27939,57,27939,0,
28237,2904293,28037,57,28037,0,
28338,2543578,28137,57,28137,0,
28438,2372480,28238,57,28238,0,
28488,2576383,28338,57,28338,0,
28588,2277426,28438,57,28438,0,
28689,2023822,28489,57,28489,0,
28789,2235088,28588,57,28589,0,
28890,2437597,28689,57,28689,0,
28992,2444646,28789,57,28790,0,
29091,2367488,28890,57,28890,0,
29190,2285349,28992,57,28992,0,
29291,2104893,29091,57,29091,0,
29391,2238473,29191,57,29191,0,
29492,2423907,29291,57,29291,0,
29592,2251279,29392,57,29392,0,
29694,2884656,29492,57,29492,0,
29793,2209357,29592,57,29592,0,
29897,2176944,29694,57,29694,0,
29993,2329473,29793,57,29793,0,
30100,2300344,29898,57,29898,0,
30194,2128609,29994,57,29994,0,
30296,2187656,30100,57,30100,0,
30397,2295089,30194,57,30194,0,
30495,1039132,30297,57,30297,0,
30596,1816102,30397,57,30397,0,
30696,2343928,30495,57,30496,0,
30796,3399567,30596,57,30596,0,
30896,3075748,30696,57,30696,0,
31007,2622046,30796,57,30796,0,
31097,2643488,30896,57,30896,0,
31199,2734729,31007,57,31007,0,
31297,1973284,31097,57,31097,0,
31398,2550098,31199,57,31199,0,
31498,1847165,31298,57,31298,0,
31598,1792901,31398,57,31398,0,
31706,2670197,31498,57,31498,0,
31798,2293796,31598,57,31598,0,
31899,1252888,31706,57,31706,0,
31999,1527387,31799,57,31799,0,
32106,1971941,31899,57,31899,0,
32200,1055686,31999,57,31999,0,
32309,1039597,32106,57,32106,0,
32402,1360578,32200,57,32200,0,
32501,1025239,32309,57,32309,0,
32606,1179924,32402,57,32402,0,
32703,1842513,32502,57,32502,0,
32802,1721547,32606,57,32607,0,
32902,1762553,32703,57,32703,0,
33003,802140,32802,57,32802,0,
33103,945453,32903,57,32903,0,
33214,2370757,33003,57,33004,0,
33303,2205511,33103,57,33104,0,
33404,1850331,33214,57,33214,0,
33504,2650150,33304,57,33304,0,
33604,2220508,33404,57,33404,0,
33705,2450454,33504,57,33504,0,
33805,2156885,33605,57,33605,0,
33905,1744015,33705,57,33705,0,
34005,2251454,33805,57,33805,0,
34106,1943660,33905,57,33905,0,
34206,2188233,34006,57,34006,0,
34313,2629955,34106,57,34106,0,
34415,2155968,34206,57,34206,0,
34507,2038477,34313,57,34313,0,
34607,1091805,34415,57,34415,0,
34707,2580111,34507,57,34507,0,
34808,2381863,34607,57,34607,0,
34908,1277559,34708,57,34708,0,
35008,1641517,34808,57,34808,0,
35109,1008249,34908,57,34908,0,
35210,727344,35008,57,35008,0,
35310,1577589,35109,57,35109,0,
35409,1506943,35210,57,35210,0,
35517,1136160,35310,57,35310,0,
35610,2131351,35410,57,35410,0,
35710,1314282,35517,57,35517,0,
35810,1440975,35610,57,35610,0,
35911,2013613,35710,57,35710,0,
36012,1427158,35811,57,35811,0,
36111,2070521,35911,57,35911,0,
36212,2653248,36012,57,36012,0,
36312,1995237,36111,57,36112,0,
36421,1640108,36213,57,36213,0,
36512,1597621,36312,57,36312,0,
36621,1808355,36421,57,36421,0,
36713,2221016,36513,57,36513,0,
36813,3055517,36621,57,36621,0,
36913,2457978,36713,57,36713,0,
37013,2120122,36813,57,36813,0,
37114,1985038,36913,57,36914,0,
37214,2628570,37014,57,37014,0,
37315,1068805,37114,57,37114,0,
37415,1149776,37214,57,37214,0,
37518,835588,37315,57,37315,0,
37616,1981894,37415,57,37415,0,
37720,1904044,37518,57,37519,0,
37816,2102440,37616,57,37617,0,
37917,2453645,37721,57,37721,0,
38017,2209940,37816,57,37816,0,
38117,2255553,37917,57,37917,0,
38217,1764981,38017,57,38018,0,
38318,1903304,38117,57,38118,0,
38418,857123,38218,57,38218,0,
38519,840409,38318,57,38318,0,
38626,1101288,38418,57,38418,0,
38719,1729283,38519,57,38519,0,
38828,1445050,38626,57,38626,0,
38920,1712258,38720,57,38720,0,
39020,1429663,38828,57,38828,0,
39121,1095749,38920,57,38920,0,
39221,1775684,39020,57,39020,0,
39321,1329357,39121,57,39121,0,
39421,1435130,39221,57,39221,0,
39522,1739701,39321,57,39322,0,
39622,1611427,39422,57,39422,0,
39724,2642851,39522,57,39522,0,
39822,2654542,39623,57,39623,0,
39923,2214390,39725,57,39725,0,
40023,2097560,39823,57,39823,0,
40123,2213438,39923,57,39923,0,
40224,2659616,40023,57,40023,0,
40324,3054656,40124,57,40124,0,
40424,2423975,40224,57,40224,0,
40525,1135783,40325,57,40325,0,
40626,2046348,40424,57,40425,0,
40725,2154578,40525,57,40525,0,
40832,1768704,40626,57,40626,0,
40935,1106923,40725,57,40726,0,
41027,1799843,40832,57,40832,0,
41127,891068,40935,57,40935,0,
41228,1363801,41027,57,41027,0,
41327,1649949,41127,57,41127,0,
41428,1914900,41228,57,41228,0,
41528,1710459,41328,57,41328,0,
41629,1999440,41428,57,41428,0,
41728,2154911,41528,57,41528,0,
41829,1818126,41629,57,41629,0,
41929,1705623,41729,57,41729,0,
42032,2037906,41829,57,41829,0,
42131,1869811,41930,57,41930,0,
42230,2567139,42033,57,42033,0,
42330,2399995,42131,57,42131,0,
42430,2469602,42230,57,42230,0,
42531,2145852,42330,57,42331,0,
42631,2656151,42431,57,42431,0,
42731,2436220,42531,57,42531,0,
42832,2073398,42632,57,42632,0,
42941,2007785,42732,57,42732,0,
43032,2528962,42832,57,42832,0,
43139,1844669,42941,57,42941,0,
43233,1717808,43033,57,43033,0,
43333,1689939,43139,57,43140,0,
43434,936134,43233,57,43233,0,
43536,1129370,43334,57,43334,0,
43640,1948164,43434,57,43434,0,
43741,3065559,43537,57,43537,0,
43841,2579554,43641,57,43641,0,
43941,2443388,43741,57,43741,0,
44049,2218010,43841,57,43841,0,
44143,3341156,43942,57,43942,0,
44249,2606587,44049,57,44049,0,
44343,1101843,44143,57,44143,0,
44443,1679471,44249,57,44249,0,
44547,889202,44343,57,44343,0,
44654,1433043,44443,57,44443,0,
44744,2398566,44548,57,44548,0,
44844,1805715,44654,57,44654,0,
44945,1571828,44744,57,44744,0,
45045,1278302,44844,57,44844,0,
45154,1674439,44945,57,44945,0,
45245,1874772,45045,57,45045,0,
45348,1403156,45154,57,45154,0,
45447,1409882,45246,57,45246,0,
45547,1586796,45348,57,45348,0,
45647,2120422,45447,57,45447,0,
45747,2804095,45547,57,45547,0,
45847,1829497,45648,57,45648,0,
45948,2483578,45747,57,45747,0,
46048,3183874,45848,57,45848,0,
46149,2114435,45948,57,45948,0,
46251,2008651,46048,57,46048,0,
46357,1755601,46149,57,46149,0,
46451,2022622,46251,57,46251,0,
46550,1444015,46358,57,46358,0,
46650,1959885,46451,57,46451,0,
46750,2065948,46550,57,46550,0,
46850,1616740,46650,57,46650,0,
46951,1098901,46750,57,46750,0,
47051,1384376,46851,57,46851,0,
47152,1307460,46951,57,46951,0,
47252,1754817,47051,57,47051,0,
47360,1062312,47152,57,47152,0,
47454,1087787,47252,57,47252,0,
47553,816359,47361,57,47361,0,
47654,1861560,47454,57,47455,0,
47753,1318707,47553,57,47553,0,
47853,1345012,47654,57,47654,0,
47954,1756666,47753,57,47753,0,
48054,1683437,47854,57,47854,0,
48155,1832872,47954,57,47954,0,
48255,2724327,48054,57,48055,0,
48355,2336268,48155,57,48155,0,
48455,2169294,48255,57,48255,0,
48564,1426708,48355,57,48355,0,
48656,2475348,48455,57,48455,0,
48756,2170440,48564,57,48564,0,
48857,2843310,48656,57,48656,0,
48957,1596361,48756,57,48756,0,
49057,2041234,48857,57,48857,0,
49157,2087160,48957,57,48957,0,
49257,2373738,49057,57,49057,0,
49358,1687443,49157,57,49157,0,
49467,1071645,49257,57,49258,0,
49558,1761007,49358,57,49358,0,
49662,1584710,49468,57,49468,0,
49760,2553520,49558,57,49559,0,
49859,2078687,49663,57,49663,0,
49960,1978606,49760,57,49760,0,
50060,2157224,49859,57,49859,0,
50160,1552729,49960,57,49960,0,
50261,1726682,50060,57,50060,0,
50361,1857878,50160,57,50161,0,
50464,1112043,50261,57,50261,0,
50566,939869,50361,57,50361,0,
50664,1937662,50464,57,50465,0,
50769,2020165,50567,57,50567,0,
50865,2434785,50664,57,50664,0,
50965,809900,50769,57,50769,0,
51065,918553,50865,57,50865,0,
51166,1600982,50965,57,50965,0,
51266,1370187,51065,57,51065,0,
51366,1917340,51166,57,51166,0,
51466,1763294,51266,57,51266,0,
51566,1728246,51366,57,51366,0,
51674,2226401,51466,57,51466,0,
51767,2735937,51567,57,51567,0,
51867,2566786,51674,57,51674,0,
51968,2185352,51767,57,51767,0,
52068,2454939,51868,57,51868,0,
52169,2411712,51968,57,51968,0,
52269,2303768,52068,57,52068,0,
52369,2676590,52169,57,52169,0,
52469,1990011,52269,57,52269,0,
52570,1947650,52369,57,52369,0,
52670,2273967,52469,57,52469,0,
52770,1644153,52570,57,52570,0,
52877,2010817,52671,57,52671,0,
52971,1719295,52770,57,52770,0,
53071,1783252,52877,57,52877,0,
53172,1787231,52971,57,52971,0,
53271,1558463,53071,57,53071,0,
53372,1144262,53172,57,53172,0,
53475,1082105,53272,57,53272,0,
53574,989702,53372,57,53372,0,
53676,1211726,53475,57,53475,0,
53773,1599325,53574,57,53575,0,
53878,2048391,53677,57,53677,0,
53976,2188052,53773,57,53774,0,
54075,1131577,53878,57,53878,0,
54175,1551329,53977,57,53977,0,
54275,2520181,54075,57,54075,0,
54375,2652453,54175,57,54175,0,
54475,1881541,54275,57,54275,0,
54576,1606701,54375,57,54375,0,
54676,2208692,54476,57,54476,0,
54776,1686283,54576,57,54576,0,
54877,2641607,54676,57,54677,0,
54977,2304017,54776,57,54777,0,
55085,1293882,54877,57,54877,0,
55178,2288741,54977,57,54978,0,
55278,1915845,55085,57,55085,0,
55378,1878264,55178,57,55178,0,
55479,1795115,55279,57,55279,0,
55579,1795115,55379,57,55379,0,
55679,2327393,55479,57,55479,0,
55780,1662422,55579,57,55579,0,
55880,1852772,55680,57,55680,0,
55986,1598069,55780,57,55780,0,
56080,1711294,55880,57,55880,0,
56180,1527790,55987,57,55987,0,
56281,1586778,56081,57,56081,0,
56382,1762489,56181,57,56181,0,
56482,2128930,56282,57,56282,0,
56532,1597111,56382,57,56382,0,
56635,2098669,56482,57,56482,0,
56733,2045532,56532,57,56532,0,
56833,1975368,56635,57,56635,0,
56933,888969,56733,57,56733,0,
57037,547152,56833,57,56833,0,
57140,1365176,56933,57,56933,0,
57237,1565928,57037,57,57037,0,
57335,1341807,57141,57,57141,0,
57435,1540860,57237,57,57237,0,
57535,1243545,57335,57,57335,0,
57646,1847364,57435,57,57435,0,
57736,2602598,57535,57,57535,0,
57836,2762944,57646,57,57646,0,
57936,2486858,57736,57,57736,0,
58037,2099505,57836,57,57836,0,
58137,2188768,57936,57,57936,0,
58237,1782386,58037,57,58037,0,
58343,1886008,58137,57,58137,0,
58437,2052804,58237,57,58237,0,
58537,1738104,58344,57,58344,0,
58642,2468933,58437,57,58438,0,
58738,2189160,58538,57,58538,0,
58838,1045107,58642,57,58642,0,
58939,1806638,58738,57,58738,0,
59039,2183458,58838,57,58839,0,
59139,1049257,58939,57,58939,0,
59248,1728700,59040,57,59040,0,
59340,1009171,59139,57,59139,0,
59440,1036674,59249,57,59249,0,
59541,1107739,59340,57,59340,0,
59641,1024971,59440,57,59440,0,
59742,2138582,59541,57,59542,0,
59842,1402968,59641,57,59642,0,
59942,1972194,59742,57,59742,0,
60043,1917855,59842,57,59842,0,
60144,1620224,59942,57,59943,0,
60243,2408534,60043,57,60043,0,
60346,3593217,60144,57,60144,0,
60443,2095355,60243,57,60243,0,
60548,1762655,60346,57,60346,0,
60644,2339279,60444,57,60444,0,
60744,2024448,60548,57,60548,0,
60845,2178780,60644,57,60644,0,
60945,2330460,60744,57,60745,0,
61045,2109068,60845,57,60845,0,
61145,1946766,60946,57,60946,0,
61246,2263808,61045,57,61046,0,
61347,2731364,61146,57,61146,0,
61453,1308253,61246,57,61246,0,
61547,2330087,61347,57,61348,0,
61647,2158811,61453,57,61453,0,
61750,2809160,61547,57,61547,0,
61850,1145846,61647,57,61647,0,
61951,1291249,61750,57,61750,0,
62051,1761626,61850,57,61851,0,
62151,2022622,61951,57,61951,0,
62252,1980459,62051,57,62051,0,
62352,2006206,62152,57,62152,0,
62452,2131742,62252,57,62252,0,
62561,1238117,62352,57,62352,0,
62657,2809534,62452,57,62452,0,
62754,1256798,62561,57,62561,0,
62854,1296638,62657,57,62658,0,
62954,1583035,62754,57,62754,0,
63054,1030997,62854,57,62854,0,
63155,1439388,62954,57,62954,0,
63255,2101532,63054,57,63055,0,
63355,1250313,63155,57,63155,0,
63457,1399106,63255,57,63255,0,
63556,1895162,63356,57,63356,0,
63661,2697095,63458,57,63458,0,
63765,2553259,63556,57,63556,0,
63861,2107178,63661,57,63661,0,
63961,2014856,63765,57,63765,0,
64062,2230974,63861,57,63861,0,
64162,2632451,63961,57,63962,0,
64262,2435452,64062,57,64062,0,
64362,2057250,64162,57,64162,0,
64463,2389748,64262,57,64263,0,
64563,1726921,64363,57,64363,0,
64670,2116968,64463,57,64463,0,
64764,2504412,64563,57,64563,0,
64874,2151514,64670,57,64670,0,
64965,1120507,64764,57,64764,0,
65065,2227268,64874,57,64874,0,
65165,1066336,64965,57,64965,0,
65266,945701,65065,57,65065,0,
65369,1442408,65165,57,65166,0,
65467,1001565,65267,57,65267,0,
65567,1835087,65370,57,65370,0,
65668,1802062,65467,57,65467,0,
65776,1274597,65567,57,65568,0,
65868,1867355,65668,57,65668,0,
65968,1294646,65777,57,65777,0,
66069,1808830,65868,57,65868,0,
66169,1756661,65969,57,65969,0,
66269,1722568,66069,57,66069,0,
66371,2263994,66169,57,66169,0,
66470,2371854,66270,57,66270,0,
66570,2308332,66371,57,66371,0,
66671,2728485,66471,57,66471,0,
66771,2046856,66571,57,66571,0,
66876,2180743,66671,57,66671,0,
66971,1350302,66771,57,66771,0,
67076,1629592,66876,57,66876,0,
67172,2613749,66972,57,66972,0,
67272,2123564,67076,57,67077,0,
67373,2339279,67172,57,67172,0,
67473,1616314,67272,57,67273,0,
67573,1578887,67373,57,67373,0,
67674,2358977,67473,57,67473,0,
67774,2073516,67574,57,67574,0,
67874,1670504,67674,57,67674,0,
67984,1134374,67774,57,67774,0,
68075,1070521,67874,57,67874,0,
68175,1098901,67984,57,67984,0,
68283,879599,68075,57,68075,0,
68377,2915596,68176,57,68176,0,
68477,1943180,68284,57,68285,0,
68577,1896242,68377,57,68377,0,
68677,1903304,68477,57,68477,0,
68778,1741516,68577,57,68577,0,
68878,1844669,68678,57,68678,0,
68978,829791,68778,57,68778,0,
69079,874565,68878,57,68878,0,
69184,1068729,68978,57,68978,0,
69279,1187287,69079,57,69079,0,
69380,1587210,69185,57,69185,0,
69480,1922925,69280,57,69280,0,
69581,1884971,69380,57,69381,0,
69681,2254880,69481,57,69481,0,
69781,1837043,69581,57,69581,0,
69881,2236132,69681,57,69681,0,
69982,2260123,69781,57,69781,0,
70082,2072366,69882,57,69882,0,
70182,1934043,69982,57,69982,0,
70282,2043118,70082,57,70082,0,
70383,2207286,70183,57,70183,0,
70483,2527551,70283,57,70283,0,
70583,2468933,70383,57,70383,0,
70688,2541684,70483,57,70484,0,
70784,2330621,70584,57,70584,0,
70884,2008316,70688,57,70688,0,
70985,1495911,70784,57,70784,0,
71085,1106923,70885,57,70885,0,
71189,1106923,70985,57,70985,0,
71286,1160789,71085,57,71085,0,
71392,846527,71189,57,71190,0,
71487,1305154,71286,57,71286,0,
71589,1073330,71392,57,71392,0,
71688,2156289,71488,57,71488,0,
71788,2241124,71589,57,71589,0,
71888,1411766,71688,57,71688,0,
71988,782711,71788,57,71788,0,
72089,1920367,71888,57,71888,0,
72189,1461620,71989,57,71989,0,
72296,1920424,72089,57,72089,0,
72390,1602227,72189,57,72189,0,
72499,2219806,72296,57,72296,0,
72590,2362928,72390,57,72390,0,
72691,2904293,72499,57,72499,0,
72791,2233449,72591,57,72591,0,
72891,1816668,72691,57,72691,0,
72991,2253232,72791,57,72791,0,
73092,2443883,72891,57,72892,0,
73192,2182884,72992,57,72992,0,
73292,2444526,73092,57,73092,0,
73395,1755007,73192,57,73192,0,
73493,1757046,73292,57,73293,0,
73593,2109623,73395,57,73395,0,
73693,2003891,73493,57,73493,0,
73793,2347307,73593,57,73593,0,
73894,2053425,73693,57,73694,0,
73994,1002338,73794,57,73794,0,
74095,1514153,73894,57,73894,0,
74195,2559498,73995,57,73995,0,
74295,2372927,74095,57,74096,0,
74396,1729780,74196,57,74196,0,
74503,2332810,74295,57,74296,0,
74606,884612,74396,57,74396,0,
74697,2075649,74504,57,74504,0,
74797,2403557,74607,57,74607,0,
74897,1653921,74697,57,74697,0,
74998,1069418,74797,57,74797,0,
75098,1711743,74898,57,74898,0,
75198,1227805,74998,57,74998,0,
75299,1546261,75098,57,75099,0,
75399,2070183,75198,57,75198,0,
75499,1912885,75299,57,75299,0,
75599,1670808,75399,57,75399,0,
