App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:48:42 am","10 min 53 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1760590.7584304109
205,"Battery Remaining (%)",Battery Remaining [%],61.99463930157758
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
9538,3468328,9438,64,9438,0,
9638,2098884,9538,64,9538,0,
9739,1881610,9639,64,9639,0,
9840,2633498,9739,64,9739,0,
9939,3269359,9840,64,9841,0,
10040,3122072,9940,64,9940,0,
10140,2274537,10040,64,10040,0,
10241,2385796,10141,64,10141,0,
10349,3676611,10241,64,10241,0,
10449,3065099,10349,64,10350,0,
10541,3150391,10450,64,10450,0,
10641,2346613,10542,64,10542,0,
10741,2691247,10641,64,10641,0,
10841,2298436,10741,64,10741,0,
10942,1788371,10842,64,10842,0,
11044,1550595,10942,64,10942,0,
11143,2209542,11044,64,11044,0,
11247,739785,11143,64,11143,0,
11363,624764,11248,64,11249,0,
11446,1451385,11364,64,11364,0,
11556,1637901,11446,64,11446,0,
11645,3087169,11556,64,11556,0,
11745,3231060,11645,64,11645,0,
11845,1926872,11745,64,11745,0,
11945,2679802,11845,64,11845,0,
12046,2681898,11945,64,11946,0,
12146,4211118,12046,64,12046,0,
12246,2903000,12146,64,12146,0,
12346,3215937,12246,64,12246,0,
12447,3290952,12347,64,12347,0,
12554,2622115,12447,64,12447,0,
12654,2756634,12554,64,12554,0,
12747,2057698,12654,64,12654,0,
12848,1148539,12748,64,12748,0,
12949,2348618,12848,64,12848,0,
13048,1963087,12949,64,12949,0,
13149,975638,13048,64,13049,0,
13250,748565,13149,64,13149,0,
13352,1165754,13250,64,13251,0,
13452,1498121,13352,64,13352,0,
13550,2405951,13452,64,13452,0,
13652,1102900,13550,64,13550,0,
13753,1095556,13652,64,13653,0,
13851,1996865,13753,64,13753,0,
13955,1050996,13852,64,13852,0,
14057,1072593,13956,64,13956,0,
14158,1779755,14057,64,14057,0,
14254,1974802,14159,64,14159,0,
14354,827208,14254,64,14254,0,
14457,1367225,14354,64,14354,0,
14554,2074909,14457,64,14457,0,
14655,2651273,14555,64,14555,0,
14755,2891074,14655,64,14655,0,
14856,2256445,14755,64,14755,0,
14955,1898613,14856,64,14856,0,
15056,1737270,14955,64,14955,0,
15156,1984551,15056,64,15056,0,
15256,2369441,15156,64,15157,0,
15356,1054913,15256,64,15256,0,
15460,1768673,15357,64,15357,0,
15560,2163582,15460,64,15460,0,
15660,1854321,15560,64,15560,0,
15760,1079391,15661,64,15661,0,
15861,1646760,15760,64,15761,0,
15962,998525,15861,64,15861,0,
16063,1769924,15962,64,15962,0,
16162,912343,16063,64,16063,0,
16262,2035727,16162,64,16162,0,
16363,2263509,16263,64,16263,0,
16464,3078063,16363,64,16363,0,
16563,2711796,16465,64,16465,0,
16663,1061498,16563,64,16563,0,
16764,1892214,16663,64,16663,0,
16869,993631,16764,64,16764,0,
16969,976008,16869,64,16869,0,
17066,1086106,16969,64,16969,0,
17167,1208532,17067,64,17067,0,
17270,2040181,17167,64,17167,0,
17366,1694157,17270,64,17270,0,
17466,1922126,17366,64,17366,0,
17570,2791799,17467,64,17467,0,
17666,888626,17570,64,17570,0,
17767,1137059,17667,64,17667,0,
17867,929084,17767,64,17767,0,
17974,1001330,17867,64,17868,0,
18074,2036213,17975,64,17975,0,
18168,2510551,18075,64,18075,0,
18268,1923093,18168,64,18168,0,
18368,1947140,18268,64,18268,0,
18470,1404216,18368,64,18369,0,
18570,1526134,18471,64,18471,0,
18671,2515061,18570,64,18570,0,
18770,2634866,18671,64,18671,0,
18870,1063647,18770,64,18770,0,
18971,1588953,18871,64,18871,0,
19071,2000529,18971,64,18971,0,
19171,958513,19071,64,19071,0,
19273,1701965,19171,64,19171,0,
19373,1062931,19273,64,19274,0,
19473,1389503,19373,64,19373,0,
19580,2393691,19473,64,19473,0,
19680,2224137,19580,64,19580,0,
19780,2241679,19680,64,19680,0,
19880,2914610,19780,64,19780,0,
19981,1939133,19880,64,19881,0,
20081,1356552,19981,64,19981,0,
20181,1707026,20081,64,20081,0,
20284,562953,20181,64,20181,0,
20384,810229,20285,64,20285,0,
20485,732097,20384,64,20384,0,
20584,1829824,20486,64,20486,0,
20684,1493568,20584,64,20584,0,
20784,1734592,20684,64,20684,0,
20885,1028877,20784,64,20785,0,
20985,1547584,20885,64,20885,0,
21085,2109806,20985,64,20985,0,
21135,2413390,21085,64,21085,0,
21246,2343130,21135,64,21135,0,
21345,2208049,21246,64,21246,0,
21436,2587630,21345,64,21345,0,
21537,2027626,21436,64,21437,0,
21637,1098084,21537,64,21537,0,
21737,1640864,21637,64,21637,0,
21838,1148179,21737,64,21737,0,
21940,1923249,21839,64,21839,0,
22039,1206353,21941,64,21941,0,
22139,1340443,22039,64,22039,0,
22239,2501422,22139,64,22140,0,
22344,2591104,22239,64,22239,0,
22443,1567317,22344,64,22344,0,
22540,2790827,22443,64,22443,0,
22640,2509164,22540,64,22540,0,
22740,1973834,22640,64,22640,0,
22841,842920,22741,64,22741,0,
22941,1926260,22841,64,22841,0,
23042,986638,22942,64,22942,0,
23143,821489,23042,64,23042,0,
23244,904168,23143,64,23143,0,
23344,980682,23245,64,23245,0,
23444,1793887,23344,64,23344,0,
23544,2231620,23444,64,23444,0,
23644,1605820,23544,64,23544,0,
23745,777986,23644,64,23644,0,
23845,1632799,23745,64,23745,0,
23945,1317022,23845,64,23845,0,
24045,1963529,23945,64,23946,0,
24146,2617339,24045,64,24045,0,
24246,2021938,24146,64,24146,0,
24346,1888855,24246,64,24246,0,
24451,2169340,24346,64,24346,0,
24551,3076119,24451,64,24451,0,
24647,1061439,24551,64,24551,0,
24748,2299670,24647,64,24647,0,
24848,3356285,24748,64,24748,0,
24948,1680444,24848,64,24848,0,
25048,1016056,24948,64,24949,0,
25149,1693005,25049,64,25049,0,
25249,982822,25149,64,25149,0,
25351,2662275,25249,64,25249,0,
25450,1664607,25351,64,25351,0,
25556,2702941,25450,64,25450,0,
25656,2964866,25556,64,25556,0,
25750,3540641,25656,64,25657,0,
25851,1071837,25750,64,25750,0,
25951,1060091,25851,64,25851,0,
26052,1790459,25951,64,25951,0,
26153,941632,26052,64,26052,0,
26252,2017486,26153,64,26153,0,
26353,1750627,26252,64,26252,0,
26452,2160624,26353,64,26353,0,
26553,3603625,26453,64,26453,0,
26655,1852688,26553,64,26553,0,
26753,2139884,26655,64,26655,0,
26855,1712750,26753,64,26753,0,
26954,1600679,26855,64,26855,0,
27054,1692044,26954,64,26954,0,
27154,1006763,27054,64,27054,0,
27257,991561,27154,64,27154,0,
27357,2254483,27258,64,27258,0,
27456,3404449,27358,64,27358,0,
27556,1990638,27456,64,27456,0,
27657,3339011,27556,64,27556,0,
27764,1388025,27657,64,27657,0,
27863,834589,27765,64,27766,0,
27958,2893167,27863,64,27863,0,
28061,2359203,27958,64,27958,0,
28161,1312823,28061,64,28061,0,
28262,1820040,28161,64,28161,0,
28362,1213222,28262,64,28262,0,
28472,1349005,28363,64,28363,0,
28562,2434386,28472,64,28472,0,
28663,2872258,28562,64,28562,0,
28763,1679264,28663,64,28663,0,
28872,1805518,28763,64,28763,0,
28975,2496308,28872,64,28872,0,
29064,2129148,28976,64,28976,0,
29164,1884140,29064,64,29064,0,
29265,611279,29164,64,29164,0,
29365,868034,29265,64,29265,0,
29466,1081432,29365,64,29366,0,
29566,2483583,29466,64,29466,0,
29666,2188946,29566,64,29566,0,
29766,1881334,29666,64,29666,0,
29868,2015594,29766,64,29766,0,
29967,1850321,29868,64,29869,0,
30067,1657337,29967,64,29967,0,
30173,2957088,30067,64,30068,0,
30267,2462359,30173,64,30173,0,
30368,1848238,30267,64,30267,0,
30468,1521434,30368,64,30368,0,
30568,2201476,30469,64,30469,0,
30669,2516460,30568,64,30568,0,
30769,1076376,30669,64,30669,0,
30870,1196404,30769,64,30769,0,
30979,935573,30870,64,30870,0,
31081,1810679,30979,64,30979,0,
31171,799840,31081,64,31081,0,
31272,1033130,31171,64,31171,0,
31372,1419440,31272,64,31272,0,
31473,2344628,31372,64,31372,0,
31572,3020668,31473,64,31473,0,
31673,2781295,31572,64,31572,0,
31772,1930889,31673,64,31673,0,
31873,1833630,31772,64,31772,0,
31973,1054702,31873,64,31873,0,
32077,754583,31973,64,31973,0,
32177,568263,32077,64,32077,0,
32276,940847,32177,64,32177,0,
32378,1325098,32276,64,32276,0,
32476,1457009,32379,64,32379,0,
32576,2728865,32476,64,32477,0,
32676,2650635,32577,64,32577,0,
32776,2141067,32676,64,32676,0,
32877,1569497,32776,64,32776,0,
32977,1252470,32877,64,32877,0,
33077,1867469,32978,64,32978,0,
33182,1018500,33078,64,33078,0,
33283,1030467,33182,64,33182,0,
33378,1621368,33283,64,33283,0,
33480,2312303,33378,64,33379,0,
33579,2442864,33480,64,33480,0,
33679,2537971,33579,64,33579,0,
33779,1365141,33679,64,33679,0,
33880,1127378,33779,64,33779,0,
33980,1545254,33880,64,33880,0,
34082,868212,33980,64,33981,0,
34184,1006502,34083,64,34083,0,
34292,1149662,34185,64,34185,0,
34393,1151787,34293,64,34293,0,
34488,1372124,34393,64,34393,0,
34585,2372245,34488,64,34489,0,
34685,1648894,34585,64,34585,0,
34786,2827598,34686,64,34686,0,
34887,3060073,34786,64,34786,0,
34986,2549221,34887,64,34887,0,
35087,2191844,34986,64,34986,0,
35187,1132467,35087,64,35087,0,
35287,1021666,35187,64,35187,0,
35387,1607786,35287,64,35287,0,
35488,1356711,35388,64,35388,0,
35588,1850503,35488,64,35488,0,
35688,2270228,35588,64,35588,0,
35788,1005690,35688,64,35688,0,
35889,1161093,35788,64,35788,0,
35989,1975387,35889,64,35890,0,
36089,1283151,35989,64,35989,0,
36190,2514495,36090,64,36090,0,
36291,1414573,36190,64,36190,0,
36400,1274000,36291,64,36291,0,
36499,2700820,36400,64,36400,0,
36591,2262665,36500,64,36500,0,
36692,2594423,36591,64,36591,0,
36792,1015862,36692,64,36693,0,
36893,2659167,36792,64,36792,0,
36993,849633,36893,64,36893,0,
37095,915596,36993,64,36994,0,
37194,2106718,37096,64,37096,0,
37294,1091078,37194,64,37195,0,
37394,1083902,37294,64,37294,0,
37497,1738805,37394,64,37394,0,
37597,2291461,37497,64,37497,0,
37695,2527380,37597,64,37597,0,
37796,2264267,37695,64,37695,0,
37896,1336178,37796,64,37796,0,
37998,1547373,37897,64,37897,0,
38097,1982521,37998,64,37999,0,
38199,992319,38097,64,38097,0,
38298,1857690,38199,64,38199,0,
38398,1650150,38298,64,38298,0,
38499,2525107,38399,64,38399,0,
38605,2716048,38499,64,38499,0,
38704,2476804,38606,64,38606,0,
38800,1870388,38704,64,38704,0,
38900,1853538,38800,64,38800,0,
39001,1240603,38900,64,38900,0,
39100,1943444,39001,64,39001,0,
39201,2371458,39101,64,39101,0,
39301,2119540,39201,64,39201,0,
39401,2529011,39301,64,39301,0,
39503,2788626,39401,64,39401,0,
39602,2124960,39503,64,39503,0,
39702,1313856,39602,64,39602,0,
39813,1036871,39702,64,39703,0,
39903,1206719,39813,64,39814,0,
40004,1290156,39903,64,39904,0,
40107,2326253,40004,64,40004,0,
40204,2208986,40107,64,40107,0,
40304,2159029,40205,64,40205,0,
40405,2784726,40304,64,40305,0,
40505,2935434,40405,64,40405,0,
40605,3055207,40505,64,40505,0,
40706,1121218,40605,64,40605,0,
40808,2397732,40706,64,40706,0,
40908,1152249,40808,64,40809,0,
41009,881876,40908,64,40908,0,
41109,778990,41010,64,41011,0,
41209,817237,41109,64,41109,0,
41309,907225,41210,64,41210,0,
41409,868929,41309,64,41309,0,
41516,3089770,41410,64,41410,0,
41610,1607952,41516,64,41516,0,
41711,2016779,41610,64,41610,0,
41811,888168,41711,64,41711,0,
41911,1578784,41811,64,41811,0,
42012,2764983,41911,64,41911,0,
42112,2620810,42012,64,42012,0,
42212,1872005,42112,64,42112,0,
42313,1049544,42212,64,42213,0,
42413,1107191,42313,64,42313,0,
42521,2795535,42413,64,42414,0,
42620,1763846,42522,64,42522,0,
42721,1953883,42621,64,42621,0,
42821,2093303,42721,64,42721,0,
42926,2157823,42821,64,42822,0,
43028,963574,42926,64,42926,0,
43124,924626,43028,64,43029,0,
43224,895824,43124,64,43125,0,
43324,830619,43225,64,43225,0,
43429,742331,43325,64,43325,0,
43525,3639529,43432,64,43439,0,
43625,2377862,43525,64,43525,0,
43726,1663916,43625,64,43625,0,
43826,823817,43726,64,43726,0,
43927,807305,43826,64,43827,0,
44037,1789513,43927,64,43927,0,
44139,1582137,44037,64,44037,0,
44227,1355754,44139,64,44139,0,
44328,2071681,44227,64,44228,0,
44428,2040484,44328,64,44329,0,
44529,2606677,44428,64,44428,0,
44629,2531362,44529,64,44529,0,
44729,1119767,44629,64,44629,0,
44830,835454,44729,64,44730,0,
44931,1719159,44830,64,44830,0,
45031,2473781,44931,64,44931,0,
45133,2334381,45032,64,45032,0,
45234,2327220,45133,64,45133,0,
45332,2329034,45234,64,45234,0,
45433,1203522,45332,64,45333,0,
45537,2262404,45433,64,45433,0,
45633,1958939,45537,64,45537,0,
45733,1316777,45633,64,45633,0,
45834,1126849,45734,64,45734,0,
45937,1674793,45834,64,45834,0,
46037,1232028,45937,64,45937,0,
46136,1123051,46037,64,46038,0,
46243,1326359,46137,64,46137,0,
46344,1328876,46243,64,46243,0,
46437,2607953,46344,64,46344,0,
46537,1855284,46437,64,46437,0,
46637,2017828,46537,64,46537,0,
46738,1525797,46637,64,46637,0,
46838,1567462,46738,64,46738,0,
46938,1481456,46838,64,46838,0,
47038,1020242,46938,64,46938,0,
47139,714487,47039,64,47039,0,
47239,925104,47141,64,47142,0,
47342,833190,47239,64,47240,0,
47444,1003912,47343,64,47343,0,
47540,2010383,47445,64,47445,0,
47641,1557529,47540,64,47541,0,
47741,853571,47641,64,47641,0,
47841,1031798,47741,64,47741,0,
47942,2147641,47841,64,47841,0,
48042,1645106,47942,64,47942,0,
48142,1263818,48042,64,48042,0,
48242,2472692,48142,64,48142,0,
48349,1093907,48243,64,48243,0,
48452,2125588,48349,64,48349,0,
48543,2505322,48452,64,48452,0,
48643,2304530,48543,64,48544,0,
48744,2330641,48643,64,48644,0,
48844,1499288,48744,64,48744,0,
48945,1052083,48844,64,48845,0,
49047,1264876,48946,64,48946,0,
49149,1892193,49047,64,49047,0,
49247,1094473,49150,64,49151,0,
49349,872640,49248,64,49252,0,
49458,1256960,49349,64,49350,0,
49546,3394178,49458,64,49459,0,
49647,2439182,49547,64,49547,0,
49750,2973356,49647,64,49647,0,
49847,2246540,49751,64,49751,0,
49948,768527,49847,64,49848,0,
50049,554248,49948,64,49948,0,
50150,536888,50049,64,50050,0,
50251,676318,50151,64,50151,0,
50350,1775965,50251,64,50252,0,
50450,2253096,50350,64,50350,0,
50555,2007178,50450,64,50450,0,
50655,2951533,50555,64,50555,0,
50751,2892093,50655,64,50655,0,
50851,1075303,50751,64,50751,0,
50951,2625282,50851,64,50851,0,
51052,1821761,50951,64,50951,0,
51152,1045748,51052,64,51052,0,
51253,798248,51152,64,51153,0,
51353,1283490,51253,64,51253,0,
51453,2116656,51353,64,51353,0,
51553,2432860,51453,64,51453,0,
51662,2055556,51553,64,51554,0,
51764,1059506,51662,64,51662,0,
51854,1114111,51764,64,51765,0,
51955,1195477,51855,64,51855,0,
52055,2546057,51955,64,51955,0,
52155,2688762,52055,64,52055,0,
52256,2458450,52155,64,52155,0,
52356,1080911,52256,64,52256,0,
52459,1178827,52356,64,52356,0,
52560,2708827,52459,64,52460,0,
52657,3525641,52560,64,52560,0,
52759,2369221,52657,64,52657,0,
52862,2026669,52759,64,52759,0,
52958,1633660,52862,64,52862,0,
53058,1016918,52958,64,52958,0,
53159,836535,53058,64,53059,0,
53259,1848091,53159,64,53159,0,
53359,1122485,53259,64,53259,0,
53460,1553817,53359,64,53359,0,
53519,1925589,53460,64,53460,0,
53619,2078096,53519,64,53520,0,
53720,843655,53619,64,53620,0,
53825,856708,53720,64,53720,0,
53926,1285279,53825,64,53825,0,
54021,1553452,53926,64,53926,0,
54121,1615479,54021,64,54021,0,
54221,2023686,54121,64,54121,0,
54322,1801538,54221,64,54222,0,
54422,1879991,54322,64,54322,0,
54522,3055568,54422,64,54422,0,
54622,2266100,54522,64,54522,0,
54722,1122344,54622,64,54622,0,
54823,1850479,54723,64,54723,0,
54932,1816960,54823,64,54823,0,
55033,1074812,54932,64,54932,0,
55125,1191342,55033,64,55033,0,
55226,946611,55125,64,55126,0,
55325,818097,55226,64,55227,0,
55427,1145931,55325,64,55326,0,
55529,1894903,55427,64,55427,0,
55629,1848546,55529,64,55529,0,
55729,2007533,55629,64,55629,0,
55829,1910784,55730,64,55730,0,
55930,2896126,55830,64,55830,0,
56030,1068433,55930,64,55930,0,
56131,1086132,56030,64,56031,0,
56231,1086132,56131,64,56131,0,
56331,1210463,56232,64,56232,0,
56432,1124210,56332,64,56332,0,
56532,2032592,56432,64,56432,0,
56632,2359203,56532,64,56532,0,
56732,1905153,56632,64,56632,0,
56833,3204176,56733,64,56733,0,
56933,1841099,56833,64,56833,0,
57038,2172940,56933,64,56933,0,
57140,2229262,57038,64,57038,0,
57234,2368956,57140,64,57140,0,
57336,1568997,57234,64,57234,0,
57438,1337787,57336,64,57336,0,
57536,1724119,57438,64,57438,0,
57635,1969770,57537,64,57537,0,
57735,1891516,57635,64,57635,0,
57836,1760243,57736,64,57736,0,
57936,1860578,57836,64,57836,0,
58036,1189158,57936,64,57936,0,
58147,1076974,58036,64,58036,0,
58239,1862692,58147,64,58147,0,
58337,1082189,58239,64,58239,0,
58438,2152948,58337,64,58337,0,
58537,2690445,58438,64,58438,0,
58638,2012685,58538,64,58538,0,
58738,2748509,58638,64,58638,0,
58838,1733705,58738,64,58738,0,
58939,1255006,58839,64,58839,0,
59040,1612134,58940,64,58941,0,
59139,2233150,59041,64,59041,0,
59246,2749593,59139,64,59140,0,
59348,1204174,59246,64,59246,0,
59443,1426545,59348,64,59348,0,
59541,2757369,59443,64,59443,0,
59641,2473412,59541,64,59541,0,
59742,1460964,59642,64,59642,0,
59842,1189773,59742,64,59742,0,
59942,1679833,59843,64,59843,0,
60043,2296110,59943,64,59943,0,
60143,1526983,60043,64,60043,0,
60243,2376706,60143,64,60143,0,
60354,1951344,60243,64,60244,0,
60457,2172278,60354,64,60354,0,
60544,1044473,60457,64,60457,0,
60644,1783253,60544,64,60544,0,
60745,1341253,60645,64,60645,0,
60845,885793,60745,64,60745,0,
60948,919325,60846,64,60846,0,
61047,1137059,60948,64,60948,0,
61147,923092,61047,64,61047,0,
61248,1141952,61147,64,61147,0,
61352,1826766,61248,64,61248,0,
61453,3204060,61352,64,61352,0,
61555,2636164,61453,64,61453,0,
61651,2686517,61555,64,61555,0,
61751,1574850,61651,64,61651,0,
61853,1062383,61751,64,61751,0,
61956,720126,61854,64,61854,0,
62053,963989,61957,64,61958,0,
62154,2256030,62054,64,62054,0,
62254,2373627,62155,64,62155,0,
62354,1192388,62254,64,62254,0,
62455,2041137,62354,64,62354,0,
62555,3295656,62455,64,62455,0,
62655,1361907,62555,64,62555,0,
62755,1366531,62655,64,62655,0,
62856,1615364,62755,64,62755,0,
62956,1716058,62856,64,62856,0,
63057,1553330,62956,64,62956,0,
63157,1585958,63057,64,63057,0,
63257,1771700,63157,64,63157,0,
63357,1046611,63257,64,63257,0,
63460,1208835,63357,64,63358,0,
63560,2444359,63460,64,63461,0,
63663,2900880,63560,64,63560,0,
63759,1088248,63663,64,63663,0,
63859,1523419,63759,64,63759,0,
63960,995119,63859,64,63859,0,
64061,844173,63960,64,63960,0,
64161,1128304,64061,64,64061,0,
64261,790278,64162,64,64162,0,
64361,1042874,64261,64,64261,0,
64462,1523812,64362,64,64362,0,
64561,2595951,64462,64,64462,0,
64668,2135849,64562,64,64562,0,
64768,2100297,64668,64,64668,0,
64862,2114030,64769,64,64769,0,
64962,1389349,64862,64,64862,0,
65063,1254650,64963,64,64963,0,
65164,765325,65063,64,65063,0,
65267,623662,65165,64,65165,0,
65365,1409664,65267,64,65268,0,
65466,1467033,65365,64,65365,0,
65565,2608540,65467,64,65467,0,
65665,1865040,65565,64,65565,0,
65765,2007022,65665,64,65665,0,
65867,2579195,65766,64,65766,0,
65966,2831177,65868,64,65868,0,
66066,2231990,65966,64,65966,0,
66166,1046376,66066,64,66066,0,
66267,1298489,66166,64,66166,0,
66368,1130848,66268,64,66268,0,
66468,1875691,66369,64,66369,0,
66568,2553864,66468,64,66468,0,
66669,2262404,66568,64,66568,0,
66769,2333671,66669,64,66669,0,
66876,2144344,66770,64,66770,0,
66976,1060162,66876,64,66876,0,
67070,1583078,66976,64,66976,0,
67170,987152,67070,64,67070,0,
67271,1245820,67171,64,67171,0,
67373,1094755,67271,64,67271,0,
67472,1617079,67373,64,67374,0,
67576,2570431,67472,64,67472,0,
67676,1652185,67576,64,67576,0,
67776,874758,67676,64,67676,0,
67877,1538231,67776,64,67776,0,
67984,588231,67877,64,67877,0,
68083,519105,67984,64,67984,0,
68180,774712,68084,64,68084,0,
68279,2434703,68180,64,68180,0,
68379,1951778,68279,64,68279,0,
68479,3459017,68379,64,68379,0,
68579,2357977,68479,64,68479,0,
68680,1085722,68580,64,68580,0,
68780,1492132,68680,64,68680,0,
68881,1013743,68780,64,68780,0,
68981,1313279,68881,64,68881,0,
69081,1845642,68981,64,68981,0,
69181,1631127,69081,64,69082,0,
69281,2337010,69181,64,69182,0,
69382,2945637,69282,64,69282,0,
69482,2580896,69382,64,69382,0,
69583,1832522,69483,64,69483,0,
69683,1101802,69583,64,69583,0,
69784,2230066,69683,64,69683,0,
69884,792212,69784,64,69784,0,
69985,1203807,69885,64,69885,0,
70093,782451,69985,64,69986,0,
70192,858255,70094,64,70095,0,
70286,1232340,70192,64,70192,0,
70387,1096737,70287,64,70287,0,
70494,1240199,70387,64,70388,0,
70587,3946392,70496,64,70496,0,
70687,2300761,70587,64,70587,0,
70787,2291565,70687,64,70687,0,
70887,1794160,70787,64,70787,0,
70988,960007,70888,64,70888,0,
71089,566793,70988,64,70988,0,
71199,877160,71089,64,71089,0,
71298,1136399,71200,64,71200,0,
71390,644692,71298,64,71298,0,
71491,1138526,71390,64,71391,0,
71590,1661254,71492,64,71493,0,
71690,1259975,71590,64,71590,0,
71791,869400,71690,64,71690,0,
71891,1561600,71791,64,71791,0,
71991,1587880,71891,64,71891,0,
72092,1843486,71992,64,71992,0,
72192,1956971,72092,64,72092,0,
72294,1911978,72192,64,72192,0,
72395,1106047,72294,64,72294,0,
72497,2771049,72395,64,72395,0,
72597,2197701,72497,64,72497,0,
72697,1046726,72597,64,72597,0,
72798,1392974,72698,64,72698,0,
72898,2129148,72799,64,72799,0,
72998,1036951,72898,64,72898,0,
73098,1070262,72999,64,72999,0,
73202,1661660,73099,64,73099,0,
73301,929084,73202,64,73203,0,
73403,1268074,73301,64,73302,0,
73503,3316085,73403,64,73403,0,
73601,2186688,73503,64,73503,0,
73701,2268565,73601,64,73601,0,
73802,2040357,73702,64,73702,0,
73902,818520,73802,64,73802,0,
74003,1541571,73903,64,73903,0,
74103,2678764,74003,64,74003,0,
74203,757307,74103,64,74103,0,
74304,1935911,74203,64,74203,0,
74404,1675426,74304,64,74304,0,
74504,2480022,74404,64,74404,0,
74604,1804113,74504,64,74504,0,
74704,1698154,74604,64,74604,0,
74805,798905,74704,64,74704,0,
74905,1751688,74805,64,74805,0,
75005,1686964,74905,64,74905,0,
75105,2016493,75005,64,75005,0,
75207,2684129,75105,64,75106,0,
75307,2237409,75207,64,75207,0,
75407,993116,75307,64,75307,0,
75519,1886586,75407,64,75407,0,
75610,1822403,75519,64,75519,0,
75708,1384430,75610,64,75610,0,
75810,1341838,75708,64,75708,0,
75913,940240,75810,64,75811,0,
76010,858810,75914,64,75914,0,
