App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 09:42:37 pm","10 min 36 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1902606.1813602014
205,"Battery Remaining (%)",Battery Remaining [%],39.18367667872307
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
7864,1741153,7663,41,7664,0,
7964,2156082,7764,41,7764,0,
8064,2796999,7864,41,7864,0,
8164,2289933,7964,41,7964,0,
8265,2157443,8064,41,8065,0,
8365,1529710,8165,41,8165,0,
8466,1419197,8265,41,8265,0,
8575,2916084,8365,41,8365,0,
8668,2327649,8466,41,8466,0,
8766,1866818,8575,41,8576,0,
8866,1910732,8668,41,8668,0,
8967,2182364,8766,41,8766,0,
9067,1848938,8867,41,8867,0,
9167,1887836,8967,41,8967,0,
9267,2177661,9067,41,9068,0,
9368,2175227,9168,41,9168,0,
9468,2269360,9268,41,9268,0,
9568,2852950,9368,41,9368,0,
9669,2187249,9468,41,9468,0,
9775,2221073,9568,41,9569,0,
9869,2131808,9669,41,9669,0,
9970,1178297,9775,41,9775,0,
10071,1449445,9870,41,9870,0,
10173,916148,9970,41,9970,0,
10272,1274347,10071,41,10071,0,
10372,1276803,10173,41,10174,0,
10478,931711,10272,41,10272,0,
10580,1619558,10372,41,10372,0,
10679,2664013,10481,41,10485,0,
10773,2864357,10581,41,10581,0,
10874,2546952,10680,41,10680,0,
10974,2604665,10774,41,10774,0,
11074,2593349,10874,41,10874,0,
11175,2396444,10974,41,10975,0,
11275,2274388,11075,41,11075,0,
11375,1824855,11175,41,11175,0,
11476,1613855,11275,41,11275,0,
11576,1737351,11375,41,11376,0,
11677,1790675,11476,41,11476,0,
11777,1814932,11576,41,11577,0,
11880,1667460,11677,41,11677,0,
11978,2762937,11777,41,11777,0,
12082,2958422,11880,41,11880,0,
12178,4021743,11978,41,11978,0,
12279,2327075,12082,41,12082,0,
12379,1963279,12179,41,12179,0,
12479,2709463,12279,41,12279,0,
12580,2450513,12379,41,12379,0,
12680,2076412,12480,41,12480,0,
12780,2716012,12580,41,12580,0,
12887,2532158,12680,41,12680,0,
12990,2134685,12780,41,12780,0,
13081,2376028,12887,41,12887,0,
13181,2166781,12990,41,12990,0,
13282,1431722,13081,41,13081,0,
13383,2077308,13181,41,13182,0,
13482,1084825,13283,41,13283,0,
13582,1977609,13383,41,13383,0,
13682,2613796,13482,41,13482,0,
13783,1693336,13583,41,13583,0,
13883,1895999,13683,41,13683,0,
13984,2730260,13783,41,13783,0,
14086,2492267,13883,41,13883,0,
14184,2253735,13984,41,13984,0,
14284,2461606,14086,41,14086,0,
14385,1862713,14184,41,14184,0,
14485,2218076,14284,41,14285,0,
14589,2787214,14385,41,14385,0,
14685,2734495,14485,41,14485,0,
14786,2438303,14589,41,14589,0,
14886,2261822,14686,41,14686,0,
14989,2733776,14786,41,14786,0,
15093,2201031,14886,41,14886,0,
15197,1792367,14989,41,14989,0,
15288,2482761,15093,41,15093,0,
15388,2974932,15198,41,15198,0,
15488,2680524,15288,41,15288,0,
15588,2997282,15388,41,15388,0,
15689,2426560,15488,41,15488,0,
15789,2758449,15588,41,15588,0,
15889,2166745,15689,41,15689,0,
15989,1861012,15789,41,15789,0,
16090,1470873,15889,41,15889,0,
16192,1874567,15989,41,15990,0,
16297,1489789,16090,41,16090,0,
16392,905459,16192,41,16192,0,
16492,1300452,16297,41,16297,0,
16594,1329394,16393,41,16393,0,
16692,2296940,16492,41,16492,0,
16792,2410397,16594,41,16594,0,
16893,2168914,16692,41,16693,0,
16994,2724940,16793,41,16793,0,
17094,2564218,16893,41,16893,0,
17200,2214772,16994,41,16994,0,
17294,2502532,17094,41,17094,0,
17394,2550746,17200,41,17200,0,
17495,1945374,17294,41,17294,0,
17595,2523393,17395,41,17395,0,
17695,2090273,17495,41,17495,0,
17795,2302973,17595,41,17595,0,
17896,1949953,17696,41,17696,0,
17996,2037493,17795,41,17796,0,
18096,1754800,17896,41,17896,0,
18196,1605279,17996,41,17996,0,
18308,1480865,18096,41,18096,0,
18402,1146302,18196,41,18197,0,
18497,1713952,18308,41,18308,0,
18598,2808972,18402,41,18403,0,
18700,2848489,18498,41,18498,0,
18800,2813016,18598,41,18598,0,
18900,1999401,18700,41,18700,0,
19000,1561206,18800,41,18800,0,
19101,1331841,18900,41,18900,0,
19201,1693043,19001,41,19001,0,
19302,1208163,19101,41,19101,0,
19406,1737449,19201,41,19201,0,
19509,881009,19302,41,19302,0,
19603,1891860,19406,41,19406,0,
19703,1546583,19509,41,19510,0,
19803,1827310,19603,41,19603,0,
19903,1719030,19703,41,19703,0,
20004,2131796,19803,41,19803,0,
20104,2706749,19904,41,19904,0,
20204,2335181,20004,41,20004,0,
20307,2775064,20104,41,20105,0,
20405,2433442,20204,41,20204,0,
20514,1591702,20307,41,20307,0,
20607,2230665,20405,41,20405,0,
20705,1933189,20514,41,20514,0,
20806,1440580,20607,41,20607,0,
20906,1309063,20705,41,20706,0,
21006,2097758,20806,41,20806,0,
21107,2115674,20906,41,20906,0,
21207,1800133,21007,41,21007,0,
21307,2495462,21107,41,21107,0,
21408,2062408,21207,41,21207,0,
21508,1862348,21307,41,21308,0,
21613,1889485,21408,41,21408,0,
21715,2096403,21508,41,21508,0,
21809,1475293,21613,41,21613,0,
21909,2171935,21715,41,21715,0,
22010,1070941,21809,41,21809,0,
22111,914114,21909,41,21909,0,
22211,1238303,22010,41,22010,0,
22312,1083662,22111,41,22111,0,
22412,1951002,22212,41,22212,0,
22513,1201400,22312,41,22312,0,
22620,2031666,22412,41,22412,0,
22719,2780995,22513,41,22513,0,
22826,2240948,22621,41,22621,0,
22920,2238512,22719,41,22719,0,
23020,2105925,22826,41,22826,0,
23121,2749556,22920,41,22920,0,
23221,2020644,23021,41,23021,0,
23322,1761098,23121,41,23121,0,
23422,1726533,23221,41,23222,0,
23522,1751190,23322,41,23322,0,
23623,2391908,23422,41,23422,0,
23730,1931111,23523,41,23523,0,
23823,2147217,23623,41,23623,0,
23924,2453327,23730,41,23730,0,
24024,1833673,23823,41,23823,0,
24124,1808005,23924,41,23924,0,
24225,1506127,24024,41,24024,0,
24325,1762368,24124,41,24124,0,
24425,2270799,24225,41,24225,0,
24525,2308715,24325,41,24325,0,
24625,2770461,24425,41,24425,0,
24725,2561092,24525,41,24525,0,
24826,1987777,24625,41,24626,0,
24930,1583574,24726,41,24726,0,
25026,2108682,24826,41,24826,0,
25126,1109317,24930,41,24931,0,
25227,2101783,25026,41,25026,0,
25327,1675085,25127,41,25127,0,
25428,1460391,25227,41,25227,0,
25528,1065980,25327,41,25328,0,
25628,2046409,25429,41,25429,0,
25728,1775000,25529,41,25529,0,
25829,2037493,25628,41,25628,0,
25934,1737819,25729,41,25729,0,
26036,2696041,25829,41,25829,0,
26131,2459361,25934,41,25934,0,
26230,2700505,26036,41,26036,0,
26331,2385332,26131,41,26132,0,
26431,2103085,26230,41,26230,0,
26531,2189021,26331,41,26331,0,
26631,2451135,26431,41,26431,0,
26731,1894851,26531,41,26531,0,
26832,1737997,26632,41,26632,0,
26932,1742493,26732,41,26732,0,
27041,2074547,26832,41,26832,0,
27136,1885620,26933,41,26933,0,
27233,2436528,27041,41,27042,0,
27333,2769495,27136,41,27136,0,
27433,2778818,27234,41,27234,0,
27534,2179337,27334,41,27334,0,
27635,2464708,27434,41,27434,0,
27735,2169987,27534,41,27534,0,
27835,2432784,27635,41,27635,0,
27935,1679318,27735,41,27735,0,
28035,1803503,27835,41,27835,0,
28140,1748023,27935,41,27935,0,
28243,1059825,28036,41,28036,0,
28337,1176443,28142,41,28142,0,
28438,983783,28243,41,28243,0,
28542,2500354,28337,41,28338,0,
28640,3678212,28438,41,28438,0,
28740,3381208,28542,41,28542,0,
28840,2650764,28640,41,28640,0,
28941,1711043,28740,41,28740,0,
29041,1776477,28840,41,28841,0,
29150,2206977,28941,41,28941,0,
29242,1854934,29041,41,29041,0,
29342,1643804,29150,41,29150,0,
29442,1738013,29242,41,29242,0,
29542,1873285,29342,41,29342,0,
29643,2445422,29442,41,29442,0,
29743,3019997,29542,41,29542,0,
29843,2114013,29643,41,29643,0,
29943,2324603,29743,41,29743,0,
30044,1755125,29843,41,29844,0,
30144,1936989,29943,41,29944,0,
30248,1777913,30044,41,30044,0,
30351,2091934,30144,41,30144,0,
30445,1813467,30249,41,30249,0,
30545,2273450,30351,41,30351,0,
30651,2574926,30445,41,30445,0,
30746,2096066,30545,41,30546,0,
30846,2284673,30651,41,30651,0,
30947,2192356,30746,41,30746,0,
31047,2155870,30846,41,30846,0,
31147,1798661,30947,41,30947,0,
31247,1273424,31047,41,31047,0,
31356,1047279,31147,41,31147,0,
31448,1118898,31247,41,31247,0,
31549,1338720,31356,41,31356,0,
31648,2323123,31449,41,31449,0,
31749,2388178,31549,41,31549,0,
31849,1630878,31648,41,31649,0,
31950,2298018,31749,41,31749,0,
32050,2898059,31849,41,31849,0,
32150,3049526,31950,41,31950,0,
32250,2297471,32050,41,32050,0,
32350,2031627,32150,41,32150,0,
32451,1739419,32250,41,32250,0,
32562,2213237,32350,41,32351,0,
32651,2068400,32451,41,32451,0,
32752,1775877,32563,41,32563,0,
32852,1556645,32651,41,32652,0,
32952,1499200,32752,41,32752,0,
33053,2906824,32852,41,32852,0,
33154,2411116,32952,41,32953,0,
33254,2906824,33053,41,33053,0,
33354,2676807,33154,41,33154,0,
33455,3388040,33254,41,33254,0,
33559,3129080,33355,41,33355,0,
33662,2536337,33455,41,33455,0,
33757,2829072,33560,41,33560,0,
33856,2074554,33662,41,33662,0,
33956,1796241,33757,41,33757,0,
34057,2016702,33856,41,33856,0,
34158,1428888,33956,41,33956,0,
34257,2254852,34057,41,34057,0,
34357,1767402,34159,41,34159,0,
34458,1324328,34258,41,34258,0,
34560,1958513,34358,41,34358,0,
34659,1749386,34458,41,34459,0,
34759,2246020,34560,41,34560,0,
34860,2100922,34660,41,34660,0,
34960,1796600,34760,41,34760,0,
35061,2213888,34860,41,34860,0,
35161,2246005,34961,41,34961,0,
35261,2015916,35061,41,35061,0,
35361,1794788,35161,41,35161,0,
35461,2086681,35261,41,35261,0,
35568,2341492,35361,41,35361,0,
35617,2536920,35462,41,35462,0,
35721,2573894,35568,41,35568,0,
35826,2702533,35617,41,35617,0,
35916,2221135,35722,41,35722,0,
36016,1783063,35826,41,35826,0,
36116,1846033,35916,41,35916,0,
36216,2518914,36016,41,36016,0,
36317,2565960,36117,41,36117,0,
36417,2813873,36217,41,36217,0,
36517,2965626,36317,41,36317,0,
36618,2581700,36417,41,36417,0,
36721,2657370,36518,41,36518,0,
36820,2057265,36618,41,36618,0,
36923,1706424,36721,41,36721,0,
37019,1738800,36820,41,36821,0,
37119,1160641,36923,41,36923,0,
37224,1012495,37019,41,37019,0,
37321,1082664,37119,41,37120,0,
37422,1709618,37225,41,37225,0,
37522,2721173,37321,41,37321,0,
37624,2296160,37422,41,37422,0,
37722,2350964,37522,41,37522,0,
37823,1557687,37624,41,37624,0,
37923,1962330,37722,41,37723,0,
38032,2315835,37823,41,37823,0,
38124,2793935,37923,41,37923,0,
38224,2428664,38032,41,38032,0,
38324,2571470,38124,41,38124,0,
38425,2201626,38224,41,38224,0,
38525,1712556,38324,41,38325,0,
38626,2432411,38425,41,38425,0,
38725,1666545,38525,41,38526,0,
38825,1797109,38626,41,38626,0,
38928,1467474,38726,41,38726,0,
39026,2170285,38826,41,38826,0,
39126,2122016,38928,41,38928,0,
39229,2506175,39026,41,39027,0,
39327,2524560,39126,41,39126,0,
39427,2825384,39229,41,39229,0,
39527,2357118,39327,41,39327,0,
39628,2321460,39427,41,39428,0,
39728,2825388,39528,41,39528,0,
39828,2092498,39628,41,39628,0,
39928,1146273,39729,41,39729,0,
40033,1169453,39829,41,39829,0,
40140,1744830,39929,41,39929,0,
40230,1925526,40034,41,40034,0,
40332,2091747,40140,41,40140,0,
40430,1870768,40230,41,40230,0,
40531,1172435,40332,41,40332,0,
40631,2503879,40430,41,40430,0,
40731,1823841,40531,41,40531,0,
40832,1689392,40631,41,40632,0,
40932,1769663,40731,41,40731,0,
41032,2421581,40832,41,40832,0,
41132,2379748,40932,41,40932,0,
41237,1721187,41032,41,41032,0,
41333,1886940,41133,41,41133,0,
41433,2013201,41237,41,41237,0,
41533,2390344,41333,41,41333,0,
41633,2682820,41434,41,41434,0,
41734,1800715,41533,41,41533,0,
41834,2018089,41634,41,41634,0,
41934,1831701,41734,41,41734,0,
42034,2264705,41834,41,41834,0,
42135,2306169,41934,41,41934,0,
42239,2246005,42035,41,42035,0,
42344,2255355,42135,41,42135,0,
42435,2248443,42239,41,42240,0,
42536,1442724,42344,41,42344,0,
42643,2672624,42436,41,42436,0,
42736,2555611,42536,41,42536,0,
42837,1949824,42643,41,42643,0,
42937,1755741,42736,41,42737,0,
43038,1575138,42837,41,42837,0,
43140,1011391,42938,41,42938,0,
43239,858122,43039,41,43039,0,
43350,1203352,43140,41,43140,0,
43442,1180007,43239,41,43239,0,
43543,1242674,43350,41,43351,0,
43651,2902476,43442,41,43442,0,
43741,2200380,43544,41,43544,0,
43841,2707161,43651,41,43651,0,
43942,3174402,43741,41,43741,0,
44042,2323209,43841,41,43842,0,
44142,2342038,43942,41,43942,0,
44243,1985595,44042,41,44042,0,
44343,2352738,44142,41,44142,0,
44443,2212045,44243,41,44243,0,
44551,1885116,44343,41,44343,0,
44649,2171233,44443,41,44443,0,
44750,1852544,44551,41,44551,0,
44850,1459607,44650,41,44650,0,
44951,2136384,44750,41,44750,0,
45051,2237957,44850,41,44850,0,
45152,1932055,44952,41,44952,0,
45252,3030076,45051,41,45051,0,
45352,2137294,45152,41,45152,0,
45457,2119007,45252,41,45252,0,
45561,2818430,45352,41,45353,0,
45653,2440985,45457,41,45457,0,
45753,1682249,45562,41,45562,0,
45853,1871878,45653,41,45653,0,
45954,1513031,45753,41,45754,0,
46055,1226118,45854,41,45854,0,
46155,1316809,45954,41,45954,0,
46255,2297758,46056,41,46056,0,
46355,2116814,46156,41,46156,0,
46456,1612324,46255,41,46255,0,
46565,2710809,46356,41,46356,0,
46659,1849516,46456,41,46456,0,
46757,1607443,46565,41,46565,0,
46857,1761974,46659,41,46660,0,
46957,1766453,46757,41,46757,0,
47058,2110292,46857,41,46857,0,
47158,2218955,46957,41,46957,0,
47258,2078674,47058,41,47058,0,
47358,1854453,47158,41,47158,0,
47458,1531386,47258,41,47258,0,
47559,2200328,47359,41,47359,0,
47661,1804117,47459,41,47459,0,
47768,2598452,47559,41,47559,0,
47860,2170763,47661,41,47661,0,
47960,1846975,47768,41,47768,0,
48061,1486260,47860,41,47860,0,
48161,1839659,47960,41,47960,0,
48261,2218939,48061,41,48061,0,
48361,2043242,48161,41,48161,0,
48462,2567346,48261,41,48261,0,
48563,2558011,48361,41,48361,0,
48663,3405027,48462,41,48462,0,
48767,2290012,48563,41,48563,0,
48865,1832210,48663,41,48663,0,
48963,2210477,48767,41,48767,0,
49064,1368352,48865,41,48865,0,
49164,1046718,48963,41,48964,0,
49265,914604,49064,41,49064,0,
49365,1120396,49164,41,49164,0,
49466,1164652,49265,41,49265,0,
49567,1603144,49365,41,49365,0,
49665,2820786,49466,41,49466,0,
49766,2204810,49567,41,49567,0,
49866,2584920,49666,41,49666,0,
49971,1851936,49766,41,49766,0,
50067,1720840,49866,41,49866,0,
50167,2027843,49971,41,49971,0,
50267,2803686,50067,41,50067,0,
50368,2020930,50167,41,50167,0,
50468,2096968,50267,41,50268,0,
50568,2900462,50368,41,50369,0,
50668,2002104,50468,41,50468,0,
50769,2247454,50568,41,50569,0,
50875,2063946,50669,41,50669,0,
50969,2755720,50769,41,50769,0,
51070,2387908,50876,41,50876,0,
51170,1592558,50970,41,50970,0,
51270,1557900,51070,41,51070,0,
51371,1594575,51170,41,51171,0,
51471,1529764,51271,41,51271,0,
51574,2805997,51371,41,51372,0,
51674,1831270,51471,41,51471,0,
51774,2390485,51574,41,51574,0,
51874,2002753,51674,41,51674,0,
51986,1889589,51775,41,51775,0,
52079,1832194,51875,41,51875,0,
52175,2062633,51986,41,51986,0,
52275,1613140,52079,41,52079,0,
52376,2047621,52175,41,52175,0,
52476,1631149,52276,41,52276,0,
52576,2235218,52376,41,52376,0,
52677,3080193,52476,41,52476,0,
52777,1857465,52576,41,52576,0,
52877,1771821,52677,41,52677,0,
52978,2073780,52777,41,52777,0,
53083,3340702,52878,41,52878,0,
53187,3204689,52978,41,52978,0,
53279,4198121,53083,41,53083,0,
53379,3278504,53187,41,53187,0,
53479,1838943,53279,41,53279,0,
53580,2434596,53379,41,53379,0,
53680,2040253,53480,41,53480,0,
53780,1971258,53580,41,53580,0,
53880,1778870,53680,41,53680,0,
53981,1762995,53780,41,53780,0,
54081,2595031,53881,41,53881,0,
54190,2102182,53981,41,53981,0,
54283,2222041,54081,41,54082,0,
54382,3294623,54190,41,54190,0,
54482,2788038,54284,41,54284,0,
54583,2651013,54383,41,54383,0,
54684,3585810,54483,41,54483,0,
54784,1796335,54583,41,54583,0,
54884,1250215,54685,41,54685,0,
54984,1388766,54784,41,54784,0,
55085,1354127,54884,41,54884,0,
55186,962622,54985,41,54985,0,
55288,930250,55085,41,55085,0,
55393,904838,55187,41,55187,0,
55488,988030,55288,41,55288,0,
55588,2046140,55394,41,55394,0,
55690,3420808,55488,41,55488,0,
55788,2781637,55588,41,55588,0,
55888,2709416,55690,41,55690,0,
55988,1838126,55788,41,55788,0,
56088,2099678,55888,41,55888,0,
56189,1794668,55988,41,55988,0,
56290,2384345,56089,41,56089,0,
56390,2474287,56189,41,56189,0,
56490,2818488,56290,41,56290,0,
56590,3261617,56391,41,56391,0,
56690,2428008,56490,41,56490,0,
56791,2529040,56590,41,56590,0,
56891,1752603,56691,41,56691,0,
56992,1847523,56791,41,56791,0,
57092,1473536,56891,41,56891,0,
57192,1730127,56992,41,56992,0,
57292,2483390,57092,41,57093,0,
57394,2049588,57192,41,57192,0,
57495,2336533,57292,41,57292,0,
57595,2309338,57394,41,57395,0,
57693,2603830,57495,41,57495,0,
57793,2236716,57595,41,57595,0,
57894,2565602,57693,41,57693,0,
57994,1698623,57794,41,57794,0,
58094,1183716,57894,41,57894,0,
58195,2057884,57994,41,57994,0,
58295,1817864,58095,41,58095,0,
58395,1168489,58196,41,58196,0,
58504,1140697,58296,41,58296,0,
58598,1913564,58395,41,58396,0,
58696,1565946,58505,41,58505,0,
58797,2176622,58599,41,58599,0,
58897,2046859,58697,41,58697,0,
59000,2427162,58797,41,58797,0,
59098,2568044,58897,41,58897,0,
59198,1909020,59000,41,59000,0,
59298,1466010,59098,41,59098,0,
59398,2160512,59198,41,59198,0,
59498,1613350,59298,41,59298,0,
59601,1959508,59398,41,59398,0,
59706,2023084,59499,41,59499,0,
59799,2099021,59601,41,59601,0,
59900,1441121,59706,41,59706,0,
60000,1605378,59800,41,59800,0,
60101,1676883,59900,41,59900,0,
60201,2389998,60000,41,60001,0,
60301,2396926,60101,41,60101,0,
60401,2726897,60201,41,60201,0,
60501,1931533,60301,41,60301,0,
60602,2364630,60402,41,60402,0,
60711,2343433,60502,41,60502,0,
60813,2318266,60602,41,60602,0,
60903,1708034,60711,41,60711,0,
61003,1182704,60813,41,60814,0,
61103,1268148,60903,41,60903,0,
61204,2040125,61003,41,61003,0,
61304,2118987,61104,41,61104,0,
61405,1898822,61204,41,61204,0,
61505,1861868,61304,41,61304,0,
61605,2390988,61405,41,61406,0,
61705,2312454,61505,41,61505,0,
61807,1720723,61605,41,61606,0,
61912,2762619,61705,41,61705,0,
62006,2171935,61808,41,61808,0,
62106,2234045,61912,41,61912,0,
62206,2488327,62006,41,62006,0,
62307,1959895,62106,41,62106,0,
62407,1781835,62207,41,62207,0,
62507,2223838,62307,41,62307,0,
62607,2340946,62407,41,62407,0,
62710,2190369,62508,41,62508,0,
62760,1815973,62608,41,62608,0,
62860,2098888,62710,41,62710,0,
62964,2171931,62760,41,62760,0,
63061,1514278,62860,41,62861,0,
63161,2159473,62965,41,62965,0,
63261,1981993,63061,41,63061,0,
63361,2021074,63162,41,63162,0,
63462,2404797,63261,41,63261,0,
63567,2740219,63361,41,63362,0,
63662,2907828,63462,41,63462,0,
63762,2857636,63567,41,63567,0,
63862,2059847,63662,41,63662,0,
63969,1273424,63762,41,63763,0,
64063,2006155,63863,41,63863,0,
64164,1660271,63969,41,63969,0,
64264,1630002,64063,41,64063,0,
64365,1581331,64164,41,64164,0,
64464,1008959,64264,41,64264,0,
64565,2184716,64365,41,64365,0,
64665,2572886,64465,41,64465,0,
64765,3388206,64565,41,64565,0,
64865,2130649,64665,41,64665,0,
64966,2522531,64766,41,64766,0,
65066,2327117,64865,41,64866,0,
65171,1782795,64966,41,64966,0,
65267,2206319,65066,41,65066,0,
65367,1565946,65171,41,65171,0,
65467,1836138,65267,41,65267,0,
65618,2032360,65367,41,65367,0,
65718,1755991,65467,41,65468,0,
65818,2284664,65618,41,65618,0,
65919,2084087,65718,41,65719,0,
66019,2414866,65819,41,65819,0,
66121,2720474,65919,41,65919,0,
66226,2194734,66019,41,66019,0,
66320,2174053,66121,41,66122,0,
66421,2068957,66227,41,66227,0,
66521,1130923,66320,41,66320,0,
66621,2075872,66421,41,66421,0,
66721,1788267,66522,41,66522,0,
66821,1463456,66622,41,66622,0,
66922,1910732,66721,41,66721,0,
66972,1795658,66822,41,66822,0,
67072,1206049,66922,41,66923,0,
67176,1930226,66972,41,66972,0,
67273,2204810,67072,41,67073,0,
67373,1992558,67176,41,67176,0,
67474,1281016,67273,41,67273,0,
67575,2342675,67373,41,67373,0,
67674,1559789,67474,41,67474,0,
67774,1642696,67575,41,67576,0,
67874,1730071,67674,41,67674,0,
67974,2311930,67774,41,67774,0,
68075,1737819,67875,41,67875,0,
68175,2505913,67975,41,67975,0,
68284,2290053,68075,41,68075,0,
68378,2349696,68175,41,68175,0,
68476,1928513,68284,41,68284,0,
68576,2319584,68378,41,68378,0,
68676,1981460,68476,41,68476,0,
68776,1831701,68576,41,68576,0,
68877,1423525,68676,41,68676,0,
68977,1519984,68777,41,68777,0,
69077,2508693,68877,41,68877,0,
69177,2099792,68978,41,68978,0,
69278,2521625,69078,41,69078,0,
69380,2178380,69178,41,69178,0,
69485,1984026,69278,41,69278,0,
69580,2583229,69380,41,69381,0,
69680,1690961,69485,41,69485,0,
69780,1647592,69580,41,69581,0,
69880,1087450,69680,41,69680,0,
69983,1093821,69780,41,69780,0,
70081,2885197,69881,41,69881,0,
70181,1638630,69983,41,69984,0,
70282,1941161,70081,41,70081,0,
70382,1027049,70181,41,70181,0,
70490,1851034,70282,41,70282,0,
70583,2172684,70382,41,70382,0,
70683,2396244,70490,41,70490,0,
70783,1857465,70583,41,70583,0,
70883,2032722,70683,41,70683,0,
70983,2838966,70783,41,70783,0,
71084,1493481,70883,41,70883,0,
71184,2135567,70984,41,70984,0,
71284,2174549,71084,41,71084,0,
71384,1788368,71184,41,71184,0,
71485,1497162,71284,41,71284,0,
71588,2099451,71384,41,71385,0,
71692,1846529,71485,41,71485,0,
71786,1938554,71588,41,71588,0,
71886,1634395,71692,41,71692,0,
71986,1988314,71786,41,71786,0,
72087,2575932,71886,41,71886,0,
72187,2027297,71986,41,71986,0,
72287,2025267,72087,41,72087,0,
72387,2591540,72187,41,72187,0,
72487,1871292,72287,41,72287,0,
72588,2186834,72387,41,72388,0,
72688,2305007,72488,41,72488,0,
72788,2263477,72588,41,72588,0,
72888,1106287,72688,41,72688,0,
72989,1900696,72788,41,72789,0,
73089,2966845,72889,41,72889,0,
73190,1796567,72989,41,72989,0,
73290,1143046,73090,41,73090,0,
73390,1170786,73190,41,73190,0,
73491,1395857,73290,41,73290,0,
73591,2188812,73390,41,73390,0,
73695,1833673,73491,41,73491,0,
73791,1727341,73591,41,73591,0,
73892,2031666,73695,41,73696,0,
73992,2536841,73791,41,73792,0,
74092,2481390,73892,41,73892,0,
74192,3027549,73992,41,73992,0,
74293,2208865,74092,41,74093,0,
74393,1920489,74192,41,74193,0,
74494,1600956,74293,41,74293,0,
74594,2342837,74393,41,74393,0,
74694,1794304,74495,41,74495,0,
74803,2164445,74594,41,74594,0,
74895,2274843,74694,41,74694,0,
74996,2323333,74803,41,74803,0,
75095,2033017,74895,41,74895,0,
75195,1847523,74996,41,74996,0,
75296,1886635,75096,41,75096,0,
75396,2569426,75196,41,75196,0,
