App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 10:34:45 pm","10 min 55 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2013010.9044634667
205,"Battery Remaining (%)",Battery Remaining [%],30.80897846999542
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
6723,3547933,6623,34,6623,0,
6823,3254309,6723,34,6723,0,
6923,3917096,6823,34,6823,0,
7024,3395718,6924,34,6924,0,
7124,2827630,7024,34,7024,0,
7224,3610303,7124,34,7124,0,
7327,2437557,7224,34,7224,0,
7430,3158392,7327,34,7327,0,
7526,2519489,7430,34,7430,0,
7626,2993069,7526,34,7526,0,
7726,2744050,7626,34,7626,0,
7826,2195478,7726,34,7726,0,
7926,3509964,7826,34,7826,0,
8027,2693577,7926,34,7926,0,
8127,2673164,8027,34,8027,0,
8227,2842866,8127,34,8127,0,
8327,3307047,8227,34,8227,0,
8434,2967369,8327,34,8328,0,
8536,2538499,8434,34,8434,0,
8628,1966475,8537,34,8537,0,
8729,2151682,8629,34,8629,0,
8831,1952543,8729,34,8729,0,
8934,2152715,8831,34,8831,0,
9029,2347209,8934,34,8934,0,
9130,1656757,9029,34,9029,0,
9230,1788638,9130,34,9130,0,
9330,1578018,9230,34,9230,0,
9431,1925678,9330,34,9331,0,
9534,1335396,9431,34,9432,0,
9633,2473424,9534,34,9534,0,
9732,3227554,9634,34,9634,0,
9832,3276938,9732,34,9732,0,
9933,3089739,9832,34,9833,0,
10032,2739986,9933,34,9933,0,
10133,2978246,10033,34,10033,0,
10233,3005521,10133,34,10133,0,
10333,1887680,10233,34,10233,0,
10434,1919403,10334,34,10334,0,
10534,2596432,10434,34,10434,0,
10634,2551007,10534,34,10534,0,
10735,3400403,10635,34,10635,0,
10835,2151399,10735,34,10735,0,
10935,2597469,10835,34,10835,0,
11037,1853298,10935,34,10935,0,
11137,1669892,11037,34,11037,0,
11238,1739971,11137,34,11137,0,
11338,1495047,11238,34,11238,0,
11438,1073677,11338,34,11338,0,
11540,876084,11438,34,11438,0,
11641,859808,11541,34,11541,0,
11744,2078518,11641,34,11642,0,
11840,1505538,11744,34,11744,0,
11939,1902414,11840,34,11840,0,
12040,1024690,11940,34,11940,0,
12140,1107478,12040,34,12040,0,
12241,2098085,12140,34,12140,0,
12340,1601227,12241,34,12241,0,
12442,1263700,12340,34,12341,0,
12548,3084215,12442,34,12442,0,
12642,1905998,12548,34,12548,0,
12749,1871782,12642,34,12642,0,
12851,2219971,12749,34,12749,0,
12942,1725927,12851,34,12851,0,
13042,2098064,12942,34,12942,0,
13143,2102907,13043,34,13043,0,
13244,1785657,13143,34,13143,0,
13343,1903803,13244,34,13244,0,
13444,2341625,13343,34,13343,0,
13544,1958326,13444,34,13444,0,
13644,3061674,13544,34,13545,0,
13744,3109175,13644,34,13644,0,
13847,1890637,13745,34,13745,0,
13947,3133204,13847,34,13847,0,
14046,2724515,13947,34,13948,0,
14145,1977058,14029,33,14029,0,
14246,1096137,14046,33,14046,0,
14346,2026760,14145,33,14146,0,
14446,1039518,14246,33,14246,0,
14547,1085607,14346,33,14346,0,
14648,1832319,14447,33,14447,0,
14747,1088040,14547,33,14547,0,
14848,1229483,14648,33,14648,0,
14952,2161341,14747,33,14748,0,
15054,1437839,14849,33,14849,0,
15148,1792570,14952,33,14952,0,
15249,2793946,15054,33,15054,0,
15349,1917790,15148,33,15148,0,
15449,1096396,15249,33,15250,0,
15550,2287825,15349,33,15349,0,
15650,2148425,15449,33,15449,0,
15750,2516126,15550,33,15551,0,
15851,3098524,15650,33,15650,0,
15951,2738472,15750,33,15751,0,
16060,1526130,15851,33,15851,0,
16151,2247211,15951,33,15951,0,
16251,2404668,16060,33,16060,0,
16352,2153441,16152,33,16152,0,
16452,2373731,16252,33,16252,0,
16552,2590487,16352,33,16352,0,
16652,2268132,16452,33,16452,0,
16753,2252471,16552,33,16552,0,
16853,2269941,16653,33,16653,0,
16953,2156303,16753,33,16753,0,
17054,1560770,16853,33,16853,0,
17154,1763634,16954,33,16954,0,
17255,1579325,17054,33,17054,0,
17355,1338116,17154,33,17154,0,
17455,2183566,17255,33,17255,0,
17555,1058900,17355,33,17355,0,
17656,1494634,17455,33,17455,0,
17761,818315,17555,33,17556,0,
17857,2073829,17656,33,17656,0,
17956,994344,17762,33,17762,0,
18057,1074547,17857,33,17857,0,
18157,1008045,17956,33,17957,0,
18259,1409076,18057,33,18057,0,
18357,1386714,18157,33,18157,0,
18460,935156,18259,33,18259,0,
18558,2292209,18357,33,18357,0,
18659,2141654,18461,33,18461,0,
18759,2404016,18558,33,18558,0,
18859,1695170,18659,33,18659,0,
18960,1882355,18759,33,18760,0,
19060,1689983,18859,33,18859,0,
19160,1648643,18960,33,18960,0,
19265,1946518,19060,33,19060,0,
19369,1524993,19160,33,19161,0,
19461,1662155,19265,33,19265,0,
19561,1755822,19369,33,19370,0,
19661,2384629,19461,33,19461,0,
19762,3286728,19561,33,19561,0,
19862,2291587,19661,33,19661,0,
19962,1848926,19762,33,19762,0,
20063,955648,19862,33,19862,0,
20163,2080463,19962,33,19962,0,
20263,1060215,20063,33,20063,0,
20364,1772803,20163,33,20163,0,
20466,808546,20263,33,20264,0,
20565,983510,20365,33,20365,0,
20667,815858,20467,33,20467,0,
20766,1204463,20565,33,20565,0,
20868,1773117,20667,33,20667,0,
20965,1600726,20766,33,20766,0,
21066,1926290,20868,33,20868,0,
21166,854004,20966,33,20966,0,
21267,564591,21066,33,21066,0,
21367,909532,21167,33,21167,0,
21472,1174528,21267,33,21267,0,
21582,1880864,21368,33,21368,0,
21668,3130304,21472,33,21472,0,
21768,1873951,21582,33,21582,0,
21868,2246383,21668,33,21668,0,
21968,2615405,21768,33,21768,0,
22069,2446769,21869,33,21869,0,
22169,1433134,21968,33,21969,0,
22269,1802861,22069,33,22069,0,
22369,1921917,22169,33,22169,0,
22469,1794059,22269,33,22269,0,
22576,2287672,22369,33,22369,0,
22679,2305807,22470,33,22470,0,
22770,2037019,22576,33,22577,0,
22870,2012811,22679,33,22679,0,
22971,2303927,22770,33,22771,0,
23071,1615862,22871,33,22871,0,
23172,2691087,22971,33,22971,0,
23272,1832848,23071,33,23071,0,
23372,1057635,23172,33,23172,0,
23472,977775,23272,33,23272,0,
23574,815200,23372,33,23372,0,
23674,971331,23472,33,23473,0,
23775,1279113,23576,33,23577,0,
23874,1799781,23674,33,23674,0,
23974,1760718,23775,33,23775,0,
24075,1915759,23874,33,23874,0,
24176,1074724,23975,33,23975,0,
24278,934752,24075,33,24075,0,
24376,1788520,24176,33,24176,0,
24476,1678511,24279,33,24279,0,
24577,1719974,24376,33,24377,0,
24685,1570960,24477,33,24477,0,
24788,1958725,24577,33,24578,0,
24878,3143367,24685,33,24685,0,
24978,2617650,24788,33,24788,0,
25078,2406261,24878,33,24878,0,
25178,2082166,24978,33,24978,0,
25279,2177225,25078,33,25078,0,
25379,2081011,25178,33,25179,0,
25481,2392320,25279,33,25279,0,
25581,3185551,25379,33,25379,0,
25681,2348092,25481,33,25481,0,
25782,3732208,25581,33,25581,0,
25884,3260584,25681,33,25681,0,
25982,2665343,25782,33,25782,0,
26082,3160650,25884,33,25884,0,
26183,2620335,25982,33,25982,0,
26283,2213296,26083,33,26083,0,
26383,1800436,26183,33,26183,0,
26484,1723551,26283,33,26283,0,
26584,2997170,26383,33,26384,0,
26684,1474484,26484,33,26484,0,
26785,1735565,26584,33,26584,0,
26891,1826018,26684,33,26685,0,
26994,1714616,26785,33,26785,0,
27085,1509218,26891,33,26892,0,
27186,1989352,26994,33,26994,0,
27286,2465030,27086,33,27086,0,
27386,1342504,27186,33,27186,0,
27487,2976765,27286,33,27287,0,
27587,3864615,27386,33,27386,0,
27687,3652902,27487,33,27487,0,
27787,3605860,27587,33,27587,0,
27888,2887362,27687,33,27687,0,
27988,2050708,27787,33,27788,0,
28090,2720393,27888,33,27888,0,
28188,1703452,27988,33,27988,0,
28289,2095227,28090,33,28090,0,
28389,2081112,28189,33,28189,0,
28489,1835228,28289,33,28289,0,
28590,3059799,28389,33,28390,0,
28690,2651424,28490,33,28490,0,
28790,3520378,28590,33,28590,0,
28890,3309175,28690,33,28690,0,
28991,2683898,28790,33,28790,0,
29095,2826399,28890,33,28891,0,
29198,1854660,28991,33,28991,0,
29292,2167726,29095,33,29095,0,
29392,1608119,29198,33,29198,0,
29492,1101694,29292,33,29292,0,
29593,1099812,29392,33,29392,0,
29695,1242525,29493,33,29493,0,
29794,1021747,29593,33,29593,0,
29894,2314418,29695,33,29696,0,
29994,2456531,29795,33,29795,0,
30094,2316117,29894,33,29894,0,
30194,1788287,29994,33,29994,0,
30295,2089677,30094,33,30094,0,
30396,1364356,30194,33,30195,0,
30499,1074251,30295,33,30295,0,
30596,1926187,30396,33,30396,0,
30698,1458277,30499,33,30499,0,
30798,1789207,30596,33,30596,0,
30899,1708216,30698,33,30699,0,
30997,2449480,30799,33,30799,0,
31097,2025475,30899,33,30899,0,
31206,2224382,30997,33,30997,0,
31307,2007281,31097,33,31097,0,
31398,1564278,31206,33,31207,0,
31498,2019308,31307,33,31307,0,
31599,2383175,31398,33,31398,0,
31699,2653975,31499,33,31499,0,
31799,2809120,31599,33,31599,0,
31900,2297561,31699,33,31699,0,
32000,1735606,31799,33,31800,0,
32100,2413078,31900,33,31900,0,
32200,2811784,32000,33,32000,0,
32303,3366923,32100,33,32100,0,
32403,1851822,32201,33,32201,0,
32501,2027939,32303,33,32303,0,
32602,1511668,32403,33,32403,0,
32702,2043267,32501,33,32501,0,
32802,1523021,32602,33,32602,0,
32903,1427420,32702,33,32703,0,
33003,2012969,32803,33,32803,0,
33103,2143049,32903,33,32903,0,
33203,1571944,33003,33,33003,0,
33304,2227224,33103,33,33103,0,
33414,3228529,33203,33,33203,0,
33513,3117268,33304,33,33304,0,
33604,2535845,33414,33,33414,0,
33705,2176967,33513,33,33513,0,
33805,2086145,33604,33,33605,0,
33905,2741427,33705,33,33705,0,
34006,3295015,33805,33,33805,0,
34106,2112498,33905,33,33905,0,
34206,1896338,34006,33,34006,0,
34306,2305716,34106,33,34106,0,
34408,1526138,34206,33,34206,0,
34509,2050738,34306,33,34306,0,
34609,2215947,34408,33,34408,0,
34707,1979128,34509,33,34509,0,
34758,2650521,34610,33,34610,0,
34858,2729491,34708,33,34708,0,
34958,3803600,34758,33,34758,0,
35058,3320008,34858,33,34858,0,
35159,2933718,34958,33,34958,0,
35259,2928903,35059,33,35059,0,
35359,2011973,35159,33,35159,0,
35460,1115424,35259,33,35259,0,
35562,1147329,35359,33,35359,0,
35663,2396990,35460,33,35460,0,
35760,1912470,35563,33,35563,0,
35861,2488107,35663,33,35663,0,
35961,1895836,35760,33,35760,0,
36062,2449244,35861,33,35861,0,
36161,2245895,35961,33,35961,0,
36261,1698391,36063,33,36063,0,
36362,652865,36162,33,36162,0,
36465,914987,36262,33,36262,0,
36563,1379401,36362,33,36363,0,
36669,1927638,36465,33,36466,0,
36777,2193855,36563,33,36563,0,
36863,3323546,36669,33,36669,0,
36964,2457439,36778,33,36778,0,
37064,3006961,36863,33,36863,0,
37164,2793737,36964,33,36964,0,
37264,1789752,37065,33,37065,0,
37365,1299055,37164,33,37164,0,
37465,2182237,37265,33,37265,0,
37565,2042531,37365,33,37365,0,
37665,1846013,37465,33,37465,0,
37766,2947739,37565,33,37565,0,
37866,2883011,37665,33,37666,0,
37966,2083421,37766,33,37766,0,
38066,2758324,37866,33,37866,0,
38174,2152637,37966,33,37966,0,
38274,1198721,38067,33,38067,0,
38375,1111236,38174,33,38175,0,
38475,1099877,38275,33,38275,0,
38576,1081619,38375,33,38375,0,
38676,978241,38476,33,38476,0,
38781,792027,38576,33,38576,0,
38878,870864,38676,33,38676,0,
39007,1790268,38782,33,38784,0,
39080,1760084,38878,33,38879,0,
39178,2443063,39007,33,39007,0,
39278,2212433,39080,33,39080,0,
39378,1419214,39178,33,39178,0,
39478,2191532,39278,33,39278,0,
39579,2077801,39378,33,39378,0,
39679,1511545,39478,33,39479,0,
39779,2506083,39579,33,39579,0,
39883,2464717,39679,33,39679,0,
39984,2289611,39779,33,39779,0,
40080,2519460,39884,33,39884,0,
40180,1869979,39984,33,39984,0,
40281,2217959,40080,33,40080,0,
40381,2178703,40180,33,40180,0,
40481,1253026,40281,33,40281,0,
40581,1660099,40381,33,40381,0,
40682,2345900,40481,33,40481,0,
40782,1806837,40582,33,40582,0,
40882,2573570,40682,33,40682,0,
40982,2232065,40782,33,40782,0,
41082,2594131,40882,33,40882,0,
41183,2833634,40982,33,40982,0,
41283,2003721,41083,33,41083,0,
41384,2323831,41183,33,41183,0,
41484,1971207,41283,33,41283,0,
41585,2012264,41384,33,41384,0,
41686,1113070,41484,33,41484,0,
41789,764754,41585,33,41585,0,
41885,1742944,41686,33,41687,0,
41986,1823016,41791,33,41792,0,
42091,1955251,41886,33,41886,0,
42191,1003996,41986,33,41986,0,
42287,1396016,42091,33,42091,0,
42390,835293,42191,33,42191,0,
42490,1134778,42287,33,42287,0,
42588,1961112,42391,33,42392,0,
42688,1700428,42490,33,42490,0,
42789,2281497,42588,33,42588,0,
42889,1859316,42688,33,42688,0,
42989,1644873,42789,33,42789,0,
43090,1772486,42889,33,42889,0,
43200,902203,42989,33,42990,0,
43300,977422,43090,33,43090,0,
43391,1841274,43200,33,43200,0,
43491,2097601,43300,33,43300,0,
43591,2184264,43391,33,43391,0,
43692,3747252,43492,33,43492,0,
43792,2740165,43592,33,43592,0,
43892,1655732,43692,33,43692,0,
43993,1867694,43792,33,43792,0,
44093,1048911,43892,33,43892,0,
44194,1651141,43993,33,43993,0,
44296,1692611,44094,33,44094,0,
44398,920916,44194,33,44194,0,
44496,1341321,44296,33,44296,0,
44595,1077044,44398,33,44400,0,
44695,1414508,44496,33,44496,0,
44796,1150636,44596,33,44596,0,
44896,2938877,44696,33,44696,0,
44996,1165393,44797,33,44797,0,
45096,2128092,44896,33,44897,0,
45197,1075123,44996,33,44997,0,
45299,1225761,45096,33,45097,0,
45403,1151256,45197,33,45197,0,
45499,1881877,45299,33,45300,0,
45599,2288681,45404,33,45404,0,
45699,2839491,45499,33,45499,0,
45799,2686473,45599,33,45599,0,
45900,2123838,45699,33,45699,0,
46000,2427128,45799,33,45800,0,
46101,2251454,45900,33,45900,0,
46202,1793605,46000,33,46000,0,
46302,1773080,46101,33,46101,0,
46413,2865936,46202,33,46202,0,
46513,2235287,46302,33,46302,0,
46603,2642692,46413,33,46413,0,
46703,3052052,46513,33,46513,0,
46803,1998335,46603,33,46603,0,
46904,2242761,46703,33,46703,0,
47005,2354534,46803,33,46803,0,
47105,1634253,46904,33,46904,0,
47205,1981675,47005,33,47005,0,
47305,1600535,47105,33,47105,0,
47408,1201546,47205,33,47205,0,
47512,2185113,47305,33,47305,0,
47613,1139439,47408,33,47408,0,
47707,1013470,47513,33,47513,0,
47807,2362329,47613,33,47613,0,
47908,1776195,47707,33,47708,0,
48009,1159516,47807,33,47807,0,
48108,930292,47908,33,47908,0,
48208,2634363,48009,33,48009,0,
48309,3085308,48108,33,48108,0,
48409,2190866,48208,33,48208,0,
48509,2693858,48309,33,48309,0,
48620,1928137,48409,33,48409,0,
48720,2734508,48509,33,48509,0,
48810,3199260,48620,33,48620,0,
48910,3295777,48720,33,48720,0,
49010,2230153,48810,33,48810,0,
49110,2554782,48910,33,48910,0,
49211,2306343,49010,33,49010,0,
49311,2495179,49110,33,49111,0,
49411,2655762,49211,33,49211,0,
49511,3271541,49311,33,49311,0,
49611,3103417,49411,33,49411,0,
49718,3517584,49511,33,49511,0,
49818,2662614,49612,33,49612,0,
49912,2745495,49718,33,49718,0,
50013,2502689,49819,33,49819,0,
50113,2452925,49913,33,49913,0,
50213,1721476,50013,33,50013,0,
50314,1019160,50113,33,50113,0,
50415,1209426,50214,33,50214,0,
50515,1303271,50314,33,50314,0,
50615,1528338,50415,33,50415,0,
50716,2567918,50515,33,50515,0,
50826,974816,50615,33,50615,0,
50927,2104805,50716,33,50716,0,
51016,1062515,50826,33,50826,0,
51116,941534,50927,33,50927,0,
51219,826365,51016,33,51017,0,
51318,1260483,51117,33,51117,0,
51419,624254,51220,33,51220,0,
51518,931075,51318,33,51318,0,
51618,1820534,51420,33,51423,0,
51718,1606606,51518,33,51519,0,
51819,3174269,51618,33,51618,0,
51919,2033145,51718,33,51718,0,
52019,3164954,51819,33,51819,0,
52119,2646918,51919,33,51919,0,
52219,1649206,52019,33,52019,0,
52320,2101070,52119,33,52119,0,
52420,1557394,52220,33,52220,0,
52521,1671557,52320,33,52320,0,
52621,2213630,52420,33,52421,0,
52721,2202828,52521,33,52521,0,
52821,2376246,52621,33,52621,0,
52930,2235903,52721,33,52721,0,
53022,3029221,52821,33,52821,0,
53122,1709305,52930,33,52930,0,
53223,2255684,53022,33,53022,0,
53322,1023876,53122,33,53122,0,
53423,1064241,53223,33,53223,0,
53524,1911666,53323,33,53323,0,
53625,936175,53423,33,53423,0,
53724,1025017,53524,33,53524,0,
53826,1084830,53625,33,53625,0,
53925,836416,53724,33,53724,0,
54030,953926,53826,33,53827,0,
54130,1527991,53925,33,53925,0,
54226,672567,54030,33,54030,0,
54326,757245,54130,33,54130,0,
54427,952902,54226,33,54226,0,
54526,1643731,54326,33,54326,0,
54627,1155461,54428,33,54428,0,
54727,2266105,54527,33,54527,0,
54827,2068556,54627,33,54627,0,
54928,2998988,54727,33,54728,0,
55029,2108827,54828,33,54828,0,
55137,2923830,54928,33,54928,0,
55238,1937052,55029,33,55029,0,
55329,3499642,55138,33,55138,0,
55429,2401615,55238,33,55238,0,
55529,1668845,55329,33,55329,0,
55630,2570563,55430,33,55430,0,
55730,2280139,55530,33,55530,0,
55830,2261628,55630,33,55630,0,
55931,2654227,55730,33,55731,0,
56031,2429147,55830,33,55831,0,
56131,1596483,55931,33,55931,0,
56234,2052962,56031,33,56032,0,
56336,1087120,56131,33,56132,0,
56433,1245988,56234,33,56234,0,
56532,972984,56336,33,56336,0,
56633,1583183,56433,33,56433,0,
56733,1591240,56533,33,56533,0,
56833,990465,56634,33,56634,0,
56934,557146,56733,33,56733,0,
57036,593830,56833,33,56833,0,
57135,688383,56934,33,56934,0,
57235,605404,57037,33,57037,0,
57344,951114,57135,33,57135,0,
57447,762362,57236,33,57236,0,
57538,1983614,57344,33,57345,0,
57636,2212039,57448,33,57449,0,
57736,2308940,57538,33,57538,0,
57836,2158426,57636,33,57636,0,
57937,2409471,57736,33,57736,0,
58037,2826369,57837,33,57837,0,
58140,2370762,57937,33,57937,0,
58237,2117891,58038,33,58038,0,
58338,1952318,58140,33,58140,0,
58438,2400261,58238,33,58238,0,
58538,2425183,58338,33,58338,0,
58639,1646135,58438,33,58438,0,
58739,2308940,58539,33,58539,0,
58840,2336374,58639,33,58639,0,
58940,2570302,58739,33,58739,0,
59040,3099719,58840,33,58840,0,
59140,3769430,58940,33,58940,0,
59240,1774170,59040,33,59040,0,
59340,2843070,59140,33,59140,0,
59449,3147614,59240,33,59240,0,
59541,3082153,59341,33,59341,0,
59641,1835239,59450,33,59450,0,
59742,1931486,59541,33,59541,0,
59842,2798311,59642,33,59642,0,
59942,1796593,59742,33,59742,0,
60042,1739824,59842,33,59843,0,
60143,2556382,59942,33,59942,0,
60243,2069650,60043,33,60043,0,
60343,2101529,60143,33,60143,0,
60448,2326360,60243,33,60243,0,
60546,2219165,60344,33,60344,0,
60646,3214104,60449,33,60449,0,
60744,3151167,60546,33,60546,0,
60845,2938527,60646,33,60646,0,
60945,2645829,60745,33,60745,0,
61045,2502329,60845,33,60845,0,
61146,2137943,60945,33,60945,0,
61246,1279444,61045,33,61045,0,
61346,1630697,61146,33,61146,0,
61446,1539872,61246,33,61246,0,
61547,1580662,61346,33,61346,0,
61653,3586170,61446,33,61447,0,
61754,2763342,61547,33,61547,0,
61854,2731536,61654,33,61654,0,
61954,2774910,61754,33,61754,0,
62055,1732866,61854,33,61854,0,
62154,1534055,61955,33,61955,0,
62255,1860917,62055,33,62055,0,
62356,1072113,62155,33,62155,0,
62458,1176379,62255,33,62255,0,
62556,1460528,62356,33,62356,0,
62658,1084642,62460,33,62460,0,
62763,1157284,62557,33,62557,0,
62863,650944,62659,33,62659,0,
62959,540989,62764,33,62764,0,
63059,960083,62864,33,62864,0,
63159,971498,62959,33,62959,0,
63260,877089,63060,33,63060,0,
63362,1689791,63160,33,63160,0,
63460,1402966,63261,33,63261,0,
63560,2247013,63362,33,63362,0,
63661,1961894,63460,33,63460,0,
63762,2119807,63560,33,63561,0,
63862,1882791,63661,33,63662,0,
63963,1833806,63762,33,63762,0,
64063,1899949,63862,33,63863,0,
64163,1439780,63963,33,63963,0,
64263,1759853,64063,33,64063,0,
64363,1584512,64163,33,64163,0,
64464,1818160,64263,33,64263,0,
64564,1829486,64363,33,64363,0,
64664,2017124,64464,33,64464,0,
64764,1981932,64565,33,64565,0,
64817,2027670,64664,33,64664,0,
64926,4589855,64764,33,64765,0,
65026,2707185,64817,33,64817,0,
65115,3148543,64926,33,64926,0,
65216,2386780,65026,33,65026,0,
65316,1168238,65115,33,65116,0,
65417,1566237,65216,33,65216,0,
65518,1053300,65317,33,65317,0,
65618,1294682,65417,33,65417,0,
65719,1834339,65519,33,65519,0,
65818,847207,65618,33,65618,0,
65919,1507586,65719,33,65719,0,
66023,1636224,65818,33,65819,0,
66123,1134363,65919,33,65919,0,
66220,968888,66023,33,66023,0,
66322,968888,66123,33,66123,0,
66421,1267729,66220,33,66221,0,
66521,1293985,66325,33,66326,0,
66621,1854715,66421,33,66421,0,
66721,2145871,66521,33,66521,0,
66821,2957788,66621,33,66621,0,
66921,2002140,66721,33,66721,0,
67022,2086257,66822,33,66822,0,
67122,2586880,66922,33,66922,0,
67222,1887930,67022,33,67022,0,
67323,2031972,67122,33,67122,0,
67423,1849085,67222,33,67223,0,
67523,2355199,67323,33,67323,0,
67623,1744964,67423,33,67424,0,
67724,2452925,67524,33,67524,0,
67824,2990306,67623,33,67624,0,
67924,2976661,67724,33,67724,0,
68025,2732693,67824,33,67824,0,
68129,2689445,67925,33,67925,0,
68230,2548040,68025,33,68025,0,
68326,2566101,68130,33,68130,0,
68426,1462041,68230,33,68230,0,
68526,1728727,68326,33,68326,0,
68627,1714978,68427,33,68427,0,
68727,2091209,68526,33,68527,0,
68827,1999865,68627,33,68627,0,
68927,1929134,68727,33,68727,0,
69028,2015485,68827,33,68827,0,
69128,2074887,68927,33,68927,0,
69237,1987596,69028,33,69028,0,
69337,1614339,69128,33,69128,0,
69428,2575286,69237,33,69237,0,
69529,2743087,69337,33,69337,0,
69629,3493573,69429,33,69429,0,
69729,3371884,69529,33,69529,0,
69830,2161297,69629,33,69629,0,
69930,3335502,69730,33,69730,0,
70030,2867664,69830,33,69830,0,
70130,2354021,69930,33,69930,0,
70231,3196636,70030,33,70030,0,
70335,2259204,70131,33,70131,0,
70435,1541808,70231,33,70231,0,
70531,1580662,70335,33,70335,0,
70632,1836295,70435,33,70436,0,
70732,1895147,70531,33,70531,0,
70832,2221369,70633,33,70633,0,
70932,2570200,70733,33,70733,0,
71033,2159473,70832,33,70832,0,
71133,2270821,70933,33,70933,0,
71233,2366474,71033,33,71033,0,
71333,2345892,71133,33,71133,0,
71445,2178190,71233,33,71233,0,
71543,1093313,71334,33,71334,0,
71635,1098129,71445,33,71445,0,
71741,930863,71543,33,71544,0,
71838,1280491,71635,33,71635,0,
71938,740374,71742,33,71743,0,
72038,796602,71838,33,71839,0,
72138,877324,71940,33,71941,0,
72240,607846,72040,33,72040,0,
72338,743606,72139,33,72139,0,
72440,1033873,72241,33,72242,0,
72547,3544094,72338,33,72338,0,
72641,2571045,72440,33,72441,0,
72739,2527679,72548,33,72548,0,
72839,2836992,72641,33,72641,0,
72940,2227224,72739,33,72740,0,
73040,2323289,72840,33,72840,0,
73141,1789689,72940,33,72940,0,
73241,1625811,73041,33,73041,0,
73341,1971133,73141,33,73141,0,
73441,1925390,73241,33,73241,0,
73542,1627391,73341,33,73341,0,
73642,2197162,73442,33,73442,0,
73742,2221178,73542,33,73542,0,
73842,1889853,73643,33,73643,0,
73943,2793764,73743,33,73743,0,
74043,2236014,73843,33,73843,0,
74143,1036110,73943,33,73943,0,
74244,1049567,74044,33,74044,0,
74350,1008186,74143,33,74143,0,
74446,2096707,74244,33,74244,0,
74545,984403,74350,33,74350,0,
74650,1016416,74446,33,74446,0,
74750,1153288,74545,33,74545,0,
74846,1500295,74650,33,74651,0,
74946,1477511,74750,33,74750,0,
75047,622578,74846,33,74846,0,
75148,714538,74947,33,74947,0,
75248,952646,75047,33,75047,0,
75348,1355619,75148,33,75148,0,
75448,1443227,75248,33,75249,0,
75548,2229040,75349,33,75349,0,
75648,1775975,75449,33,75449,0,
