AsphaltGood | AsphaltGood | 116667
AsphaltGood | AsphaltGood | 1196199
AsphaltGood | AsphaltGood | 76042
AsphaltGood | CobblestoneGood | 84218
AsphaltGood | AsphaltGood | 83698
AsphaltGood | AsphaltGood | 76302
AsphaltGood | AsphaltGood | 71771
AsphaltGood | AsphaltGood | 75365
AsphaltGood | AsphaltGood | 73229
AsphaltGood | AsphaltGood | 79271
AsphaltGood | AsphaltGood | 73282
AsphaltGood | AsphaltGood | 90469
AsphaltGood | AsphaltGood | 83125
AsphaltGood | AsphaltGood | 96823
AsphaltGood | AsphaltGood | 79843
AsphaltGood | AsphaltGood | 76875
AsphaltGood | AsphaltGood | 72187
AsphaltGood | AsphaltGood | 103542
AsphaltGood | AsphaltGood | 79844
AsphaltGood | AsphaltGood | 115000
AsphaltGood | AsphaltGood | 78282
AsphaltGood | AsphaltGood | 80782
AsphaltGood | AsphaltGood | 80781
AsphaltGood | AsphaltGood | 72969
AsphaltGood | AsphaltGood | 73125
AsphaltGood | AsphaltGood | 91198
AsphaltGood | AsphaltGood | 78021
AsphaltGood | AsphaltGood | 75469
AsphaltGood | AsphaltGood | 80208
AsphaltGood | AsphaltGood | 79584
AsphaltGood | AsphaltGood | 70312
AsphaltGood | AsphaltGood | 88541
AsphaltGood | AsphaltGood | 71875
AsphaltGood | AsphaltGood | 106146
AsphaltGood | AsphaltGood | 72239
AsphaltGood | AsphaltGood | 72031
AsphaltGood | AsphaltGood | 74323
AsphaltGood | AsphaltGood | 78490
AsphaltGood | AsphaltGood | 83229
AsphaltGood | AsphaltGood | 107812
AsphaltGood | AsphaltGood | 80052
AsphaltGood | AsphaltGood | 77969
AsphaltGood | AsphaltGood | 75313
AsphaltGood | AsphaltGood | 79948
AsphaltGood | AsphaltGood | 73802
AsphaltGood | AsphaltGood | 73490
AsphaltGood | AsphaltGood | 80781
AsphaltGood | AsphaltGood | 75990
AsphaltGood | AsphaltGood | 83177
AsphaltGood | AsphaltGood | 76250
AsphaltGood | AsphaltGood | 115469
AsphaltGood | AsphaltGood | 90729
AsphaltGood | AsphaltGood | 75209
AsphaltGood | AsphaltGood | 103021
AsphaltGood | AsphaltGood | 73385
AsphaltGood | AsphaltGood | 101093
AsphaltGood | AsphaltGood | 77343
AsphaltGood | AsphaltGood | 74792
AsphaltGood | AsphaltGood | 76511
AsphaltGood | AsphaltGood | 78906
AsphaltGood | AsphaltGood | 81458
AsphaltGood | AsphaltGood | 75625
AsphaltGood | AsphaltGood | 84114
AsphaltGood | AsphaltGood | 75989
AsphaltGood | AsphaltGood | 87031
AsphaltGood | AsphaltGood | 75104
AsphaltGood | AsphaltGood | 105469
AsphaltGood | AsphaltGood | 72084
AsphaltGood | AsphaltGood | 72500
AsphaltGood | AsphaltGood | 846875
AsphaltGood | AsphaltGood | 77812
AsphaltGood | AsphaltGood | 111094
AsphaltGood | AsphaltGood | 91823
AsphaltGood | AsphaltGood | 77031
AsphaltGood | AsphaltGood | 117917
AsphaltGood | AsphaltGood | 104063
AsphaltGood | AsphaltGood | 102500
AsphaltGood | AsphaltGood | 114166
AsphaltGood | AsphaltGood | 111093
AsphaltGood | AsphaltGood | 104792
AsphaltGood | AsphaltGood | 120625
AsphaltGood | AsphaltGood | 106407
AsphaltGood | AsphaltGood | 110365
AsphaltGood | AsphaltGood | 100261
AsphaltGood | AsphaltGood | 103230
AsphaltGood | AsphaltGood | 106667
AsphaltGood | AsphaltGood | 100469
AsphaltGood | AsphaltGood | 101198
AsphaltGood | AsphaltGood | 115625
AsphaltGood | AsphaltGood | 134114
AsphaltGood | AsphaltGood | 116510
AsphaltGood | AsphaltGood | 111927
AsphaltGood | AsphaltGood | 107292
AsphaltGood | AsphaltGood | 126042
AsphaltGood | AsphaltGood | 343333
AsphaltGood | AsphaltGood | 118802
AsphaltGood | AsphaltGood | 111510
AsphaltGood | AsphaltGood | 104740
AsphaltGood | AsphaltGood | 151614
AsphaltGood | AsphaltGood | 101146
AsphaltGood | AsphaltGood | 107448
AsphaltGood | AsphaltGood | 129687
AsphaltGood | AsphaltGood | 117395
AsphaltGood | AsphaltGood | 175783
AsphaltGood | AsphaltGood | 97604
AsphaltGood | AsphaltGood | 113646
AsphaltGood | AsphaltGood | 476042
AsphaltGood | AsphaltGood | 108489
AsphaltGood | AsphaltGood | 336615
AsphaltGood | AsphaltGood | 105208
AsphaltGood | AsphaltGood | 102604
AsphaltGood | AsphaltGood | 106667
AsphaltGood | AsphaltGood | 110261
AsphaltGood | AsphaltGood | 107084
AsphaltGood | AsphaltGood | 130208
AsphaltGood | AsphaltGood | 118646
AsphaltGood | AsphaltGood | 126094
AsphaltGood | AsphaltGood | 103646
AsphaltGood | AsphaltGood | 114531
AsphaltGood | AsphaltGood | 114584
AsphaltGood | AsphaltGood | 114219
AsphaltGood | AsphaltGood | 106198
AsphaltGood | AsphaltGood | 100521
AsphaltGood | AsphaltGood | 189896
AsphaltGood | CobblestoneGood | 459792
AsphaltGood | AsphaltGood | 108073
AsphaltGood | AsphaltGood | 106719
AsphaltGood | AsphaltGood | 112761
AsphaltGood | AsphaltGood | 107968
AsphaltGood | AsphaltGood | 95937
AsphaltGood | AsphaltGood | 107916
AsphaltGood | AsphaltGood | 108333
AsphaltGood | AsphaltGood | 99323
AsphaltGood | AsphaltGood | 118177
AsphaltGood | AsphaltGood | 120521
AsphaltGood | AsphaltGood | 111198
AsphaltGood | AsphaltGood | 108281
AsphaltGood | AsphaltGood | 100833
AsphaltGood | CobblestoneBad | 97604
AsphaltGood | AsphaltGood | 73490
AsphaltGood | AsphaltGood | 84323
AsphaltGood | AsphaltGood | 76927
AsphaltGood | AsphaltGood | 74323
AsphaltGood | AsphaltGood | 74427
AsphaltGood | AsphaltGood | 75573
AsphaltGood | AsphaltGood | 82708
AsphaltGood | CobblestoneBad | 73281
AsphaltGood | AsphaltGood | 79011
AsphaltGood | AsphaltGood | 76719
AsphaltGood | AsphaltGood | 71511
AsphaltGood | AsphaltGood | 69896
AsphaltGood | AsphaltGood | 75729
AsphaltGood | AsphaltGood | 78645
AsphaltGood | AsphaltGood | 80573
AsphaltGood | AsphaltGood | 73073
AsphaltGood | AsphaltGood | 108386
AsphaltGood | AsphaltGood | 109063
AsphaltGood | AsphaltGood | 75990
AsphaltGood | AsphaltGood | 75365
AsphaltGood | AsphaltGood | 73594
AsphaltGood | AsphaltGood | 70677
AsphaltGood | AsphaltGood | 80468
AsphaltGood | AsphaltGood | 103646
AsphaltGood | AsphaltGood | 83750
AsphaltGood | AsphaltGood | 77708
AsphaltGood | AsphaltGood | 73802
AsphaltGood | AsphaltGood | 72447
AsphaltGood | AsphaltGood | 76250
AsphaltGood | AsphaltGood | 72291
AsphaltGood | AsphaltGood | 112032
AsphaltGood | AsphaltGood | 67344
AsphaltGood | AsphaltGood | 74688
AsphaltGood | AsphaltGood | 101718
AsphaltGood | AsphaltGood | 135052
AsphaltGood | AsphaltGood | 111406
AsphaltGood | AsphaltGood | 156146
AsphaltGood | AsphaltGood | 121250
AsphaltGood | AsphaltGood | 141667
AsphaltGood | AsphaltGood | 117239
AsphaltGood | AsphaltGood | 121771
AsphaltGood | AsphaltGood | 132708
AsphaltGood | AsphaltGood | 133282
AsphaltGood | AsphaltGood | 105365
AsphaltGood | AsphaltGood | 111042
AsphaltGood | AsphaltGood | 108229
AsphaltGood | AsphaltGood | 108854
AsphaltGood | AsphaltGood | 107500
AsphaltGood | AsphaltGood | 120365
AsphaltGood | AsphaltGood | 123281
AsphaltGood | AsphaltGood | 101458
AsphaltGood | AsphaltGood | 111459
AsphaltGood | AsphaltGood | 101979
AsphaltGood | AsphaltGood | 101198
AsphaltGood | AsphaltGood | 101667
AsphaltGood | AsphaltGood | 108125
AsphaltGood | AsphaltGood | 100469
AsphaltGood | AsphaltGood | 102187
AsphaltGood | AsphaltGood | 118698
AsphaltGood | AsphaltGood | 412187
AsphaltGood | AsphaltGood | 99011
AsphaltGood | AsphaltGood | 117135
AsphaltGood | AsphaltGood | 98333
AsphaltGood | AsphaltGood | 102605
AsphaltGood | AsphaltGood | 153958
AsphaltGood | AsphaltGood | 98177
AsphaltGood | AsphaltGood | 107031
AsphaltGood | AsphaltGood | 105365
AsphaltGood | AsphaltGood | 104010
AsphaltGood | AsphaltGood | 109635
AsphaltGood | AsphaltGood | 106458
AsphaltGood | AsphaltGood | 131771
AsphaltGood | AsphaltGood | 100000
AsphaltGood | AsphaltGood | 95573
AsphaltGood | AsphaltGood | 101146
AsphaltGood | AsphaltGood | 116511
CobblestoneGood | CobblestoneGood | 71302
CobblestoneGood | CobblestoneGood | 73697
CobblestoneGood | CobblestoneGood | 86250
CobblestoneGood | CobblestoneGood | 77292
CobblestoneGood | CobblestoneGood | 86302
CobblestoneGood | CobblestoneGood | 105364
CobblestoneGood | CobblestoneGood | 86458
CobblestoneGood | CobblestoneGood | 73646
CobblestoneGood | CobblestoneGood | 95156
CobblestoneGood | CobblestoneGood | 76875
CobblestoneGood | CobblestoneGood | 69948
CobblestoneGood | CobblestoneGood | 77292
CobblestoneGood | CobblestoneGood | 92864
CobblestoneGood | CobblestoneGood | 108021
CobblestoneGood | CobblestoneGood | 82553
CobblestoneGood | CobblestoneGood | 71354
CobblestoneGood | CobblestoneGood | 70469
CobblestoneGood | CobblestoneGood | 73594
CobblestoneGood | CobblestoneGood | 72500
CobblestoneGood | CobblestoneGood | 80365
CobblestoneGood | CobblestoneGood | 74635
CobblestoneGood | CobblestoneGood | 74427
CobblestoneGood | CobblestoneGood | 90990
CobblestoneGood | CobblestoneGood | 105989
CobblestoneGood | CobblestoneGood | 71146
CobblestoneGood | CobblestoneGood | 117135
CobblestoneGood | CobblestoneGood | 104531
CobblestoneGood | CobblestoneGood | 95364
CobblestoneGood | CobblestoneGood | 118907
CobblestoneGood | CobblestoneGood | 109219
CobblestoneGood | CobblestoneGood | 117291
CobblestoneGood | CobblestoneGood | 138437
CobblestoneGood | CobblestoneGood | 73073
CobblestoneGood | CobblestoneGood | 64322
CobblestoneGood | CobblestoneGood | 67656
CobblestoneGood | CobblestoneGood | 99115
CobblestoneGood | CobblestoneGood | 68542
CobblestoneGood | CobblestoneGood | 64375
CobblestoneGood | CobblestoneGood | 64948
CobblestoneGood | CobblestoneGood | 63646
CobblestoneGood | CobblestoneGood | 70156
CobblestoneGood | CobblestoneGood | 70938
CobblestoneGood | CobblestoneGood | 71875
CobblestoneGood | CobblestoneGood | 72552
CobblestoneGood | CobblestoneGood | 69271
CobblestoneGood | CobblestoneGood | 97136
CobblestoneGood | CobblestoneGood | 76354
CobblestoneGood | CobblestoneGood | 77396
CobblestoneGood | CobblestoneGood | 105833
CobblestoneGood | CobblestoneGood | 73594
CobblestoneGood | CobblestoneGood | 72239
CobblestoneGood | CobblestoneGood | 77968
CobblestoneGood | AsphaltGood | 71875
CobblestoneGood | CobblestoneGood | 71771
CobblestoneGood | CobblestoneGood | 72240
CobblestoneGood | CobblestoneGood | 77864
CobblestoneGood | CobblestoneGood | 96198
CobblestoneGood | CobblestoneGood | 147553
CobblestoneGood | CobblestoneGood | 100469
CobblestoneGood | CobblestoneGood | 105104
CobblestoneGood | AsphaltBad | 95000
CobblestoneGood | CobblestoneGood | 99635
CobblestoneGood | CobblestoneGood | 106250
CobblestoneGood | CobblestoneGood | 945677
CobblestoneGood | CobblestoneGood | 98282
CobblestoneGood | CobblestoneGood | 96666
CobblestoneGood | CobblestoneGood | 102656
CobblestoneGood | CobblestoneGood | 110989
CobblestoneGood | CobblestoneGood | 103802
CobblestoneGood | CobblestoneGood | 112552
CobblestoneGood | CobblestoneGood | 107083
CobblestoneGood | CobblestoneGood | 112136
CobblestoneGood | AsphaltGood | 99531
CobblestoneGood | CobblestoneGood | 103437
CobblestoneGood | CobblestoneGood | 107135
CobblestoneGood | CobblestoneGood | 119792
CobblestoneGood | CobblestoneGood | 103750
CobblestoneGood | AsphaltBad | 121980
CobblestoneGood | CobblestoneGood | 117396
CobblestoneGood | AsphaltBad | 102291
CobblestoneGood | CobblestoneGood | 106250
CobblestoneGood | CobblestoneGood | 98438
CobblestoneGood | CobblestoneGood | 117761
CobblestoneGood | CobblestoneGood | 112239
CobblestoneGood | CobblestoneGood | 113021
CobblestoneGood | AsphaltBad | 115573
CobblestoneGood | CobblestoneGood | 115886
CobblestoneGood | CobblestoneGood | 109115
CobblestoneGood | CobblestoneGood | 103802
CobblestoneGood | CobblestoneGood | 99635
CobblestoneGood | CobblestoneGood | 123489
CobblestoneGood | CobblestoneGood | 106406
CobblestoneGood | AsphaltGood | 108177
CobblestoneGood | CobblestoneGood | 105729
CobblestoneGood | CobblestoneGood | 102969
CobblestoneGood | CobblestoneGood | 104166
CobblestoneGood | CobblestoneGood | 268177
CobblestoneGood | CobblestoneGood | 110468
CobblestoneGood | CobblestoneGood | 102760
CobblestoneGood | CobblestoneGood | 109271
CobblestoneGood | CobblestoneGood | 185521
CobblestoneGood | CobblestoneGood | 117500
CobblestoneGood | CobblestoneGood | 118125
CobblestoneGood | CobblestoneGood | 104687
CobblestoneGood | CobblestoneGood | 112552
CobblestoneGood | AsphaltBad | 114167
CobblestoneGood | CobblestoneGood | 103646
CobblestoneGood | CobblestoneGood | 97656
CobblestoneGood | CobblestoneGood | 111146
CobblestoneGood | CobblestoneGood | 113334
CobblestoneGood | CobblestoneGood | 100886
CobblestoneGood | CobblestoneGood | 108020
CobblestoneGood | CobblestoneGood | 107917
CobblestoneGood | CobblestoneGood | 167241
CobblestoneGood | CobblestoneGood | 121719
CobblestoneGood | CobblestoneGood | 100469
CobblestoneGood | CobblestoneGood | 100937
CobblestoneGood | CobblestoneGood | 102135
CobblestoneGood | CobblestoneGood | 105521
CobblestoneGood | CobblestoneGood | 101928
CobblestoneGood | CobblestoneGood | 105521
CobblestoneGood | CobblestoneGood | 103698
CobblestoneGood | CobblestoneGood | 101823
CobblestoneGood | CobblestoneGood | 170157
CobblestoneGood | CobblestoneGood | 118490
CobblestoneGood | CobblestoneGood | 2020469
CobblestoneGood | CobblestoneGood | 143229
CobblestoneGood | CobblestoneBad | 107760
CobblestoneGood | CobblestoneGood | 114635
CobblestoneGood | CobblestoneGood | 107656
CobblestoneGood | AsphaltBad | 108802
CobblestoneGood | CobblestoneGood | 118542
CobblestoneGood | CobblestoneGood | 123854
CobblestoneGood | CobblestoneGood | 98490
CobblestoneGood | CobblestoneGood | 105729
CobblestoneGood | CobblestoneGood | 116302
CobblestoneGood | CobblestoneGood | 118698
CobblestoneGood | CobblestoneGood | 117448
CobblestoneGood | CobblestoneGood | 112864
CobblestoneGood | CobblestoneGood | 129479
CobblestoneGood | CobblestoneGood | 103750
CobblestoneGood | CobblestoneGood | 119114
CobblestoneGood | CobblestoneGood | 100782
CobblestoneGood | AsphaltGood | 109218
CobblestoneGood | CobblestoneGood | 110469
CobblestoneGood | CobblestoneGood | 104323
CobblestoneGood | CobblestoneGood | 109114
CobblestoneGood | CobblestoneGood | 109166
CobblestoneGood | CobblestoneGood | 104010
CobblestoneGood | CobblestoneGood | 105208
CobblestoneGood | CobblestoneGood | 98646
CobblestoneGood | CobblestoneGood | 125572
CobblestoneGood | CobblestoneGood | 103854
CobblestoneGood | CobblestoneGood | 99688
CobblestoneGood | CobblestoneGood | 124479
CobblestoneGood | CobblestoneGood | 99219
CobblestoneGood | CobblestoneGood | 103542
CobblestoneGood | CobblestoneGood | 99948
CobblestoneGood | CobblestoneGood | 103021
CobblestoneGood | CobblestoneGood | 104688
CobblestoneGood | CobblestoneGood | 105365
CobblestoneGood | CobblestoneGood | 100312
CobblestoneGood | AsphaltGood | 103697
CobblestoneGood | AsphaltGood | 105209
CobblestoneGood | AsphaltGood | 113281
CobblestoneGood | CobblestoneGood | 97135
CobblestoneGood | CobblestoneGood | 127396
CobblestoneGood | CobblestoneGood | 106198
CobblestoneGood | CobblestoneGood | 103282
CobblestoneGood | CobblestoneGood | 134271
CobblestoneGood | CobblestoneGood | 114531
CobblestoneGood | CobblestoneGood | 116407
CobblestoneGood | CobblestoneGood | 118698
CobblestoneGood | CobblestoneGood | 104479
CobblestoneGood | CobblestoneGood | 1315208
CobblestoneGood | CobblestoneGood | 104688
CobblestoneGood | CobblestoneGood | 100885
CobblestoneGood | CobblestoneGood | 99688
CobblestoneGood | CobblestoneGood | 103438
CobblestoneGood | CobblestoneGood | 103177
CobblestoneGood | CobblestoneGood | 113646
CobblestoneGood | CobblestoneGood | 107500
CobblestoneGood | CobblestoneGood | 106875
CobblestoneGood | CobblestoneGood | 113125
CobblestoneGood | CobblestoneGood | 111458
CobblestoneGood | CobblestoneGood | 118438
CobblestoneGood | CobblestoneGood | 115260
CobblestoneGood | CobblestoneGood | 98021
CobblestoneGood | CobblestoneGood | 121511
CobblestoneGood | CobblestoneGood | 113021
CobblestoneGood | AsphaltBad | 272032
CobblestoneGood | CobblestoneGood | 103177
CobblestoneGood | CobblestoneGood | 129010
CobblestoneGood | CobblestoneGood | 130833
CobblestoneGood | CobblestoneGood | 108854
CobblestoneGood | CobblestoneGood | 116666
CobblestoneGood | CobblestoneGood | 100833
CobblestoneGood | CobblestoneGood | 97344
CobblestoneGood | CobblestoneGood | 114739
CobblestoneGood | CobblestoneGood | 113386
CobblestoneGood | CobblestoneGood | 103802
CobblestoneGood | CobblestoneGood | 104583
CobblestoneGood | CobblestoneGood | 107917
CobblestoneGood | CobblestoneGood | 105000
CobblestoneGood | CobblestoneGood | 123281
CobblestoneGood | CobblestoneGood | 422657
CobblestoneGood | CobblestoneGood | 409323
CobblestoneGood | AsphaltBad | 101614
CobblestoneGood | CobblestoneGood | 124010
CobblestoneGood | CobblestoneGood | 104428
CobblestoneGood | CobblestoneGood | 112709
CobblestoneGood | CobblestoneGood | 105260
CobblestoneGood | CobblestoneGood | 116407
CobblestoneGood | CobblestoneGood | 128125
CobblestoneGood | CobblestoneGood | 105208
CobblestoneGood | CobblestoneGood | 103489
CobblestoneGood | CobblestoneGood | 111041
CobblestoneGood | AsphaltBad | 116927
CobblestoneGood | CobblestoneGood | 100938
CobblestoneGood | CobblestoneGood | 103594
CobblestoneGood | CobblestoneGood | 101511
CobblestoneGood | AsphaltBad | 107813
CobblestoneGood | CobblestoneGood | 126302
CobblestoneGood | CobblestoneGood | 104480
CobblestoneGood | CobblestoneGood | 122135
CobblestoneGood | CobblestoneGood | 108854
CobblestoneGood | CobblestoneGood | 118906
CobblestoneGood | CobblestoneBad | 105625
CobblestoneGood | CobblestoneGood | 428594
CobblestoneGood | CobblestoneGood | 129635
CobblestoneGood | CobblestoneGood | 111458
CobblestoneGood | CobblestoneGood | 114167
CobblestoneGood | CobblestoneGood | 106875
CobblestoneGood | CobblestoneGood | 118542
CobblestoneGood | CobblestoneGood | 121562
AsphaltBad | CobblestoneBad | 65886
AsphaltBad | AsphaltBad | 60625
AsphaltBad | CobblestoneBad | 96875
AsphaltBad | CobblestoneBad | 57083
AsphaltBad | AsphaltBad | 59583
AsphaltBad | CobblestoneBad | 58073
AsphaltBad | AsphaltBad | 66510
AsphaltBad | CobblestoneBad | 71250
AsphaltBad | AsphaltBad | 57864
AsphaltBad | AsphaltBad | 60781
AsphaltBad | AsphaltBad | 62187
AsphaltBad | AsphaltBad | 58750
AsphaltBad | CobblestoneGood | 60625
AsphaltBad | AsphaltBad | 63281
AsphaltBad | AsphaltBad | 60260
AsphaltBad | CobblestoneBad | 70417
AsphaltBad | AsphaltBad | 64792
AsphaltBad | AsphaltBad | 64323
AsphaltBad | CobblestoneBad | 66198
AsphaltBad | AsphaltBad | 65000
AsphaltBad | AsphaltBad | 71198
AsphaltBad | AsphaltBad | 64896
AsphaltBad | AsphaltBad | 66302
AsphaltBad | AsphaltBad | 71562
AsphaltBad | AsphaltBad | 62865
AsphaltBad | AsphaltBad | 64062
AsphaltBad | AsphaltBad | 65105
AsphaltBad | CobblestoneBad | 63958
AsphaltBad | AsphaltBad | 62865
AsphaltBad | AsphaltBad | 62031
AsphaltBad | AsphaltBad | 105104
AsphaltBad | AsphaltBad | 64844
AsphaltBad | CobblestoneBad | 65000
AsphaltBad | CobblestoneBad | 70104
AsphaltBad | CobblestoneGood | 63906
AsphaltBad | AsphaltBad | 60989
AsphaltBad | AsphaltBad | 62812
AsphaltBad | AsphaltBad | 62864
AsphaltBad | AsphaltBad | 67032
AsphaltBad | CobblestoneGood | 95208
AsphaltBad | AsphaltBad | 67083
AsphaltBad | CobblestoneGood | 64115
AsphaltBad | CobblestoneGood | 67135
AsphaltBad | CobblestoneGood | 67396
AsphaltBad | CobblestoneGood | 61562
AsphaltBad | CobblestoneGood | 60573
AsphaltBad | AsphaltBad | 63802
AsphaltBad | CobblestoneBad | 182969
AsphaltBad | CobblestoneBad | 68750
AsphaltBad | AsphaltBad | 97135
AsphaltBad | CobblestoneBad | 77656
AsphaltBad | CobblestoneBad | 64740
AsphaltBad | CobblestoneBad | 62604
AsphaltBad | AsphaltBad | 65000
AsphaltBad | AsphaltBad | 109219
AsphaltBad | AsphaltBad | 84844
AsphaltBad | AsphaltBad | 64323
AsphaltBad | AsphaltBad | 60573
AsphaltBad | AsphaltBad | 69896
AsphaltBad | CobblestoneGood | 66823
AsphaltBad | AsphaltBad | 71822
AsphaltBad | AsphaltBad | 74844
AsphaltBad | AsphaltBad | 76563
AsphaltBad | AsphaltBad | 100625
AsphaltBad | AsphaltBad | 71823
AsphaltBad | CobblestoneGood | 89635
