CobblestoneGood | CobblestoneGood | 77344
CobblestoneGood | CobblestoneGood | 114739
CobblestoneGood | CobblestoneGood | 130261
CobblestoneGood | CobblestoneGood | 120729
CobblestoneGood | CobblestoneGood | 126667
CobblestoneGood | AsphaltBad | 1964271
CobblestoneGood | CobblestoneGood | 119115
CobblestoneGood | CobblestoneGood | 109323
CobblestoneGood | CobblestoneGood | 114167
CobblestoneGood | CobblestoneGood | 117917
CobblestoneGood | CobblestoneGood | 124271
CobblestoneGood | CobblestoneGood | 117292
CobblestoneGood | AsphaltGood | 115938
CobblestoneGood | CobblestoneGood | 120260
CobblestoneGood | CobblestoneGood | 110834
CobblestoneGood | CobblestoneGood | 113438
CobblestoneGood | CobblestoneGood | 178855
CobblestoneGood | CobblestoneGood | 122656
CobblestoneGood | CobblestoneGood | 291250
CobblestoneGood | CobblestoneGood | 117760
CobblestoneGood | CobblestoneGood | 119792
CobblestoneGood | CobblestoneGood | 125521
CobblestoneGood | CobblestoneGood | 566094
CobblestoneGood | CobblestoneGood | 110468
CobblestoneGood | CobblestoneGood | 105365
CobblestoneGood | AsphaltBad | 121823
CobblestoneGood | CobblestoneGood | 108125
CobblestoneGood | CobblestoneGood | 115573
CobblestoneGood | CobblestoneGood | 120572
CobblestoneGood | CobblestoneGood | 118073
CobblestoneGood | CobblestoneGood | 113125
CobblestoneGood | CobblestoneGood | 110416
CobblestoneGood | CobblestoneGood | 113177
CobblestoneGood | CobblestoneGood | 118593
CobblestoneGood | CobblestoneGood | 131198
CobblestoneGood | CobblestoneGood | 110156
CobblestoneGood | CobblestoneGood | 114063
CobblestoneGood | CobblestoneGood | 110365
CobblestoneGood | CobblestoneGood | 115000
CobblestoneGood | CobblestoneGood | 121979
CobblestoneGood | CobblestoneGood | 121406
CobblestoneGood | CobblestoneGood | 125104
CobblestoneGood | CobblestoneGood | 106875
CobblestoneGood | CobblestoneGood | 140156
CobblestoneGood | CobblestoneGood | 115365
CobblestoneGood | CobblestoneGood | 115312
CobblestoneGood | CobblestoneGood | 146458
CobblestoneGood | CobblestoneGood | 120209
CobblestoneGood | CobblestoneGood | 132187
CobblestoneGood | CobblestoneGood | 116719
CobblestoneGood | CobblestoneGood | 120781
CobblestoneGood | CobblestoneGood | 119583
CobblestoneGood | CobblestoneGood | 152136
CobblestoneGood | CobblestoneGood | 113907
CobblestoneGood | CobblestoneGood | 117552
CobblestoneGood | CobblestoneGood | 100937
CobblestoneGood | CobblestoneGood | 595573
CobblestoneGood | CobblestoneGood | 127240
CobblestoneGood | CobblestoneGood | 129636
CobblestoneGood | CobblestoneGood | 145260
CobblestoneGood | CobblestoneGood | 122605
CobblestoneGood | CobblestoneGood | 122448
CobblestoneGood | CobblestoneGood | 116979
CobblestoneGood | AsphaltGood | 118021
CobblestoneGood | CobblestoneGood | 370677
CobblestoneGood | CobblestoneGood | 141719
CobblestoneGood | CobblestoneGood | 128959
CobblestoneGood | CobblestoneGood | 108802
CobblestoneGood | CobblestoneGood | 139532
CobblestoneGood | CobblestoneGood | 110677
CobblestoneGood | CobblestoneGood | 108802
CobblestoneGood | CobblestoneGood | 130104
CobblestoneGood | CobblestoneGood | 109636
CobblestoneGood | CobblestoneGood | 111146
CobblestoneGood | CobblestoneGood | 125729
CobblestoneGood | CobblestoneGood | 117708
CobblestoneGood | CobblestoneGood | 133593
CobblestoneGood | CobblestoneGood | 115573
CobblestoneGood | CobblestoneGood | 111667
CobblestoneGood | CobblestoneGood | 139740
CobblestoneGood | CobblestoneGood | 110105
CobblestoneGood | CobblestoneGood | 105209
CobblestoneGood | CobblestoneGood | 115208
CobblestoneGood | AsphaltGood | 109114
CobblestoneGood | AsphaltGood | 156407
CobblestoneGood | CobblestoneGood | 111406
CobblestoneGood | CobblestoneGood | 136094
CobblestoneGood | CobblestoneGood | 113542
CobblestoneGood | CobblestoneGood | 127448
CobblestoneGood | CobblestoneGood | 138333
CobblestoneGood | CobblestoneGood | 126094
CobblestoneGood | CobblestoneGood | 127968
CobblestoneGood | CobblestoneGood | 135729
CobblestoneGood | CobblestoneGood | 105729
CobblestoneGood | CobblestoneGood | 148593
CobblestoneGood | CobblestoneGood | 109011
CobblestoneGood | CobblestoneGood | 115677
CobblestoneGood | CobblestoneGood | 114219
CobblestoneGood | CobblestoneGood | 155677
CobblestoneGood | CobblestoneGood | 139063
CobblestoneGood | CobblestoneGood | 120521
CobblestoneGood | CobblestoneGood | 125312
CobblestoneGood | CobblestoneGood | 116406
CobblestoneGood | CobblestoneGood | 134062
CobblestoneGood | CobblestoneGood | 123021
CobblestoneGood | CobblestoneGood | 115156
CobblestoneGood | CobblestoneGood | 125260
CobblestoneGood | CobblestoneGood | 117395
CobblestoneGood | CobblestoneGood | 126511
CobblestoneGood | CobblestoneGood | 120208
CobblestoneGood | CobblestoneGood | 140834
CobblestoneGood | CobblestoneGood | 116667
CobblestoneGood | CobblestoneGood | 125312
CobblestoneGood | CobblestoneGood | 177501
CobblestoneGood | CobblestoneGood | 109322
CobblestoneGood | CobblestoneGood | 122031
CobblestoneGood | CobblestoneGood | 108386
CobblestoneGood | CobblestoneGood | 109219
CobblestoneGood | CobblestoneGood | 116146
CobblestoneGood | CobblestoneGood | 111042
CobblestoneGood | CobblestoneGood | 114896
CobblestoneGood | CobblestoneGood | 357917
CobblestoneGood | CobblestoneGood | 119270
CobblestoneGood | CobblestoneGood | 114583
CobblestoneGood | CobblestoneGood | 128386
CobblestoneGood | CobblestoneGood | 239375
CobblestoneGood | CobblestoneGood | 122917
CobblestoneGood | CobblestoneGood | 111458
CobblestoneGood | CobblestoneGood | 116927
CobblestoneGood | CobblestoneGood | 116615
CobblestoneGood | CobblestoneGood | 112344
CobblestoneGood | CobblestoneGood | 122031
CobblestoneGood | CobblestoneGood | 122865
CobblestoneGood | CobblestoneGood | 129375
CobblestoneGood | CobblestoneGood | 122864
CobblestoneGood | CobblestoneGood | 125417
CobblestoneGood | CobblestoneGood | 122396
CobblestoneGood | CobblestoneGood | 121406
CobblestoneGood | CobblestoneGood | 113282
CobblestoneGood | CobblestoneGood | 108230
CobblestoneGood | CobblestoneGood | 114427
CobblestoneGood | AsphaltBad | 109479
CobblestoneGood | CobblestoneGood | 135520
CobblestoneGood | CobblestoneGood | 112760
CobblestoneGood | CobblestoneGood | 121666
CobblestoneGood | CobblestoneGood | 117396
CobblestoneGood | CobblestoneGood | 119843
CobblestoneGood | CobblestoneGood | 112447
CobblestoneGood | CobblestoneGood | 134323
CobblestoneGood | CobblestoneGood | 118021
CobblestoneGood | CobblestoneGood | 134948
CobblestoneGood | CobblestoneGood | 121302
CobblestoneGood | CobblestoneGood | 112917
CobblestoneGood | CobblestoneGood | 130834
CobblestoneGood | CobblestoneGood | 137292
CobblestoneGood | CobblestoneGood | 140834
AsphaltGood | AsphaltGood | 135260
AsphaltGood | AsphaltGood | 73542
AsphaltGood | AsphaltGood | 91354
AsphaltGood | AsphaltGood | 75521
AsphaltGood | AsphaltGood | 70417
AsphaltGood | AsphaltGood | 74948
AsphaltGood | AsphaltGood | 73437
AsphaltGood | AsphaltGood | 72760
AsphaltGood | AsphaltGood | 69480
AsphaltGood | AsphaltGood | 76667
AsphaltGood | AsphaltGood | 69739
AsphaltGood | AsphaltGood | 93490
AsphaltGood | AsphaltGood | 117813
AsphaltGood | AsphaltGood | 72187
AsphaltGood | AsphaltGood | 77136
AsphaltGood | AsphaltGood | 74948
AsphaltGood | CobblestoneGood | 75417
AsphaltGood | AsphaltGood | 84323
AsphaltGood | AsphaltGood | 72708
AsphaltGood | AsphaltGood | 79322
AsphaltGood | AsphaltGood | 119323
AsphaltGood | AsphaltGood | 69740
AsphaltGood | AsphaltGood | 155729
AsphaltGood | AsphaltGood | 65885
AsphaltGood | AsphaltGood | 71458
AsphaltGood | CobblestoneGood | 163074
AsphaltGood | AsphaltGood | 75677
AsphaltGood | AsphaltGood | 83230
AsphaltGood | AsphaltGood | 81875
AsphaltGood | CobblestoneGood | 90938
AsphaltGood | CobblestoneGood | 82708
AsphaltGood | AsphaltGood | 81771
AsphaltGood | AsphaltGood | 86927
AsphaltGood | AsphaltBad | 93750
AsphaltGood | AsphaltGood | 110261
AsphaltGood | AsphaltGood | 165157
AsphaltGood | AsphaltGood | 83334
AsphaltGood | AsphaltGood | 81510
AsphaltGood | AsphaltGood | 107396
AsphaltGood | AsphaltGood | 75938
AsphaltGood | AsphaltGood | 80782
AsphaltGood | AsphaltGood | 79635
AsphaltGood | AsphaltGood | 76042
AsphaltGood | AsphaltGood | 76094
AsphaltGood | AsphaltGood | 73958
AsphaltGood | AsphaltGood | 79583
AsphaltGood | AsphaltGood | 97760
AsphaltGood | AsphaltGood | 70312
AsphaltGood | AsphaltGood | 87552
AsphaltGood | AsphaltGood | 79636
AsphaltGood | AsphaltGood | 81928
AsphaltGood | AsphaltGood | 80313
AsphaltGood | AsphaltGood | 77135
AsphaltGood | AsphaltGood | 96146
AsphaltGood | AsphaltGood | 79792
AsphaltGood | AsphaltGood | 68698
AsphaltGood | AsphaltGood | 70365
AsphaltGood | AsphaltGood | 85052
AsphaltGood | AsphaltGood | 72552
AsphaltGood | AsphaltGood | 79010
AsphaltGood | AsphaltGood | 81146
AsphaltGood | AsphaltGood | 73438
AsphaltGood | AsphaltGood | 184844
AsphaltGood | AsphaltGood | 75052
AsphaltGood | AsphaltGood | 86771
AsphaltGood | AsphaltGood | 72344
AsphaltGood | AsphaltGood | 82500
AsphaltGood | AsphaltGood | 73282
AsphaltGood | AsphaltGood | 73489
AsphaltGood | AsphaltGood | 77239
AsphaltGood | AsphaltGood | 89740
AsphaltGood | AsphaltGood | 70625
AsphaltGood | AsphaltGood | 83542
AsphaltGood | AsphaltGood | 77343
AsphaltGood | AsphaltGood | 82760
AsphaltGood | AsphaltGood | 101302
AsphaltGood | AsphaltGood | 70833
AsphaltGood | AsphaltGood | 81094
AsphaltGood | AsphaltGood | 74062
AsphaltGood | AsphaltGood | 101510
AsphaltGood | AsphaltGood | 72083
AsphaltGood | AsphaltGood | 70469
AsphaltGood | AsphaltGood | 69740
AsphaltGood | AsphaltGood | 71875
AsphaltGood | AsphaltGood | 73593
AsphaltGood | AsphaltGood | 93854
AsphaltGood | AsphaltGood | 89011
AsphaltGood | AsphaltGood | 78281
AsphaltGood | AsphaltGood | 78177
AsphaltGood | AsphaltGood | 84375
AsphaltGood | AsphaltGood | 79115
AsphaltGood | AsphaltGood | 71146
AsphaltGood | AsphaltGood | 75261
AsphaltGood | AsphaltGood | 69427
AsphaltGood | AsphaltGood | 77344
AsphaltGood | AsphaltGood | 71041
AsphaltGood | AsphaltGood | 75521
AsphaltGood | AsphaltGood | 70781
AsphaltGood | AsphaltGood | 74687
AsphaltGood | AsphaltGood | 79271
AsphaltGood | AsphaltGood | 118854
AsphaltGood | AsphaltGood | 105364
AsphaltGood | AsphaltGood | 108125
AsphaltGood | AsphaltGood | 84167
AsphaltGood | AsphaltGood | 75364
AsphaltGood | AsphaltGood | 75990
AsphaltGood | CobblestoneGood | 74011
AsphaltGood | AsphaltGood | 76198
AsphaltGood | AsphaltGood | 86094
AsphaltGood | AsphaltGood | 82343
AsphaltGood | AsphaltGood | 72969
AsphaltGood | AsphaltGood | 70052
AsphaltGood | AsphaltGood | 73438
AsphaltGood | AsphaltGood | 109375
AsphaltGood | AsphaltGood | 72969
AsphaltGood | AsphaltGood | 76875
AsphaltGood | AsphaltGood | 81406
AsphaltGood | AsphaltGood | 80781
AsphaltGood | AsphaltGood | 104011
AsphaltGood | AsphaltGood | 77448
AsphaltGood | AsphaltGood | 77552
AsphaltGood | AsphaltGood | 73229
AsphaltGood | AsphaltGood | 124948
AsphaltGood | AsphaltGood | 76094
AsphaltGood | AsphaltGood | 82656
AsphaltGood | AsphaltGood | 75833
AsphaltGood | AsphaltGood | 85208
AsphaltGood | AsphaltGood | 120573
AsphaltGood | AsphaltGood | 148021
AsphaltGood | AsphaltGood | 84948
AsphaltGood | AsphaltGood | 94792
AsphaltGood | AsphaltGood | 84895
AsphaltGood | AsphaltGood | 78229
AsphaltGood | AsphaltGood | 81354
AsphaltGood | AsphaltGood | 87916
AsphaltGood | AsphaltGood | 81563
AsphaltGood | AsphaltGood | 96406
AsphaltGood | AsphaltGood | 80312
AsphaltGood | AsphaltGood | 106979
AsphaltGood | AsphaltGood | 90156
AsphaltGood | AsphaltGood | 86979
AsphaltGood | AsphaltGood | 84010
AsphaltGood | AsphaltGood | 83125
AsphaltGood | AsphaltGood | 82864
AsphaltGood | AsphaltGood | 133594
AsphaltGood | AsphaltGood | 82708
AsphaltGood | AsphaltGood | 113021
AsphaltGood | AsphaltGood | 83802
AsphaltGood | AsphaltGood | 86823
AsphaltGood | AsphaltGood | 99062
AsphaltGood | AsphaltGood | 99010
AsphaltGood | AsphaltGood | 95260
AsphaltGood | AsphaltGood | 80104
AsphaltGood | AsphaltGood | 86302
AsphaltGood | AsphaltGood | 127708
AsphaltGood | AsphaltGood | 86875
AsphaltGood | AsphaltGood | 78698
AsphaltGood | AsphaltGood | 83333
AsphaltGood | AsphaltGood | 92239
AsphaltGood | AsphaltGood | 83907
AsphaltGood | AsphaltGood | 85313
AsphaltGood | CobblestoneGood | 84636
AsphaltGood | AsphaltGood | 89948
AsphaltGood | AsphaltGood | 81302
AsphaltGood | AsphaltGood | 79323
AsphaltGood | AsphaltGood | 80781
AsphaltGood | AsphaltGood | 81406
AsphaltGood | AsphaltGood | 87864
AsphaltGood | AsphaltGood | 82344
AsphaltGood | AsphaltGood | 105625
AsphaltGood | AsphaltGood | 90468
AsphaltGood | AsphaltGood | 93646
AsphaltGood | AsphaltGood | 83125
AsphaltGood | AsphaltGood | 94323
AsphaltGood | AsphaltGood | 82031
AsphaltGood | AsphaltGood | 109270
AsphaltGood | AsphaltGood | 77500
AsphaltGood | AsphaltGood | 203593
AsphaltGood | AsphaltGood | 87604
AsphaltGood | AsphaltGood | 85677
AsphaltGood | AsphaltGood | 84740
AsphaltGood | AsphaltGood | 82188
AsphaltGood | AsphaltGood | 81979
AsphaltGood | AsphaltGood | 86771
AsphaltGood | AsphaltGood | 81771
AsphaltGood | AsphaltGood | 83958
AsphaltGood | AsphaltGood | 78177
AsphaltGood | AsphaltGood | 84323
AsphaltGood | AsphaltGood | 79844
AsphaltGood | AsphaltGood | 104167
AsphaltGood | AsphaltGood | 84115
AsphaltGood | AsphaltGood | 113750
AsphaltGood | AsphaltGood | 87500
AsphaltGood | AsphaltGood | 124220
AsphaltGood | AsphaltGood | 86666
AsphaltGood | AsphaltGood | 96875
AsphaltGood | AsphaltGood | 81719
AsphaltGood | AsphaltGood | 81666
AsphaltGood | AsphaltGood | 90937
AsphaltGood | AsphaltGood | 84739
AsphaltGood | AsphaltGood | 87917
AsphaltGood | AsphaltGood | 84583
AsphaltGood | AsphaltGood | 85729
AsphaltGood | AsphaltGood | 84375
AsphaltGood | AsphaltGood | 93334
AsphaltGood | AsphaltGood | 87864
AsphaltGood | AsphaltGood | 81615
AsphaltGood | AsphaltGood | 92760
AsphaltGood | AsphaltGood | 115782
AsphaltGood | AsphaltGood | 96563
AsphaltGood | AsphaltGood | 89948
AsphaltGood | AsphaltGood | 110729
AsphaltGood | AsphaltGood | 93855
AsphaltGood | AsphaltGood | 107552
AsphaltGood | AsphaltGood | 86094
AsphaltGood | AsphaltGood | 79583
AsphaltGood | AsphaltGood | 84583
AsphaltGood | AsphaltGood | 85729
AsphaltGood | AsphaltGood | 89323
AsphaltGood | AsphaltGood | 83594
AsphaltGood | AsphaltGood | 84270
AsphaltGood | AsphaltGood | 83281
AsphaltGood | AsphaltGood | 90990
AsphaltGood | AsphaltGood | 85937
AsphaltGood | AsphaltGood | 110157
AsphaltGood | AsphaltGood | 79635
AsphaltGood | AsphaltGood | 80885
AsphaltGood | AsphaltGood | 94062
AsphaltGood | AsphaltGood | 87084
AsphaltGood | AsphaltGood | 90990
AsphaltGood | AsphaltGood | 93489
AsphaltGood | AsphaltGood | 85677
AsphaltGood | AsphaltGood | 137395
AsphaltGood | AsphaltGood | 110781
AsphaltGood | AsphaltGood | 120417
AsphaltGood | AsphaltGood | 125365
AsphaltGood | AsphaltGood | 110000
AsphaltGood | AsphaltGood | 113489
AsphaltGood | AsphaltGood | 158750
AsphaltGood | AsphaltGood | 110052
AsphaltGood | AsphaltGood | 121666
AsphaltGood | AsphaltGood | 108541
AsphaltGood | AsphaltGood | 114792
AsphaltGood | AsphaltGood | 115157
AsphaltGood | AsphaltGood | 117813
AsphaltGood | AsphaltGood | 111198
AsphaltGood | AsphaltGood | 133021
AsphaltGood | AsphaltGood | 118385
AsphaltGood | AsphaltGood | 124896
AsphaltGood | AsphaltGood | 137656
AsphaltGood | AsphaltGood | 118646
AsphaltGood | AsphaltGood | 141146
AsphaltGood | AsphaltGood | 144219
AsphaltGood | AsphaltGood | 127969
AsphaltGood | AsphaltGood | 120990
AsphaltGood | AsphaltGood | 114791
AsphaltGood | AsphaltGood | 186251
AsphaltGood | AsphaltGood | 108385
AsphaltGood | AsphaltGood | 118646
AsphaltGood | AsphaltGood | 133698
AsphaltGood | AsphaltGood | 131094
AsphaltGood | AsphaltGood | 145989
AsphaltGood | AsphaltGood | 104427
AsphaltGood | AsphaltGood | 131667
AsphaltGood | AsphaltGood | 135781
AsphaltGood | AsphaltGood | 123177
AsphaltGood | AsphaltGood | 129636
AsphaltGood | AsphaltGood | 112448
AsphaltGood | AsphaltGood | 125208
AsphaltGood | AsphaltGood | 126875
AsphaltGood | AsphaltGood | 123021
AsphaltGood | AsphaltGood | 114636
AsphaltGood | AsphaltGood | 125156
AsphaltGood | AsphaltGood | 122500
AsphaltGood | AsphaltGood | 122291
AsphaltGood | AsphaltGood | 110364
AsphaltGood | AsphaltGood | 115625
AsphaltGood | AsphaltGood | 122917
AsphaltGood | AsphaltGood | 125157
AsphaltGood | AsphaltGood | 244687
AsphaltGood | AsphaltGood | 136197
AsphaltGood | AsphaltGood | 117969
AsphaltGood | CobblestoneGood | 132188
AsphaltGood | AsphaltGood | 113021
AsphaltGood | AsphaltGood | 111302
AsphaltGood | AsphaltGood | 125469
AsphaltGood | AsphaltGood | 121406
AsphaltGood | AsphaltGood | 106302
AsphaltGood | AsphaltGood | 107968
AsphaltGood | AsphaltGood | 119896
AsphaltGood | AsphaltGood | 110625
AsphaltGood | AsphaltGood | 393489
AsphaltGood | AsphaltGood | 132032
AsphaltGood | AsphaltGood | 112136
AsphaltGood | AsphaltGood | 123854
AsphaltGood | AsphaltGood | 110990
AsphaltGood | AsphaltGood | 110573
AsphaltGood | AsphaltGood | 102292
AsphaltGood | AsphaltGood | 83177
AsphaltGood | AsphaltGood | 90573
AsphaltGood | AsphaltGood | 91667
AsphaltGood | AsphaltGood | 81771
AsphaltGood | AsphaltGood | 81927
AsphaltGood | AsphaltGood | 81771
AsphaltGood | AsphaltGood | 87188
AsphaltGood | AsphaltGood | 85156
AsphaltGood | AsphaltGood | 81198
AsphaltGood | AsphaltGood | 85937
AsphaltGood | AsphaltGood | 91875
AsphaltGood | AsphaltGood | 85573
AsphaltGood | AsphaltGood | 88334
AsphaltGood | AsphaltGood | 85469
AsphaltGood | AsphaltGood | 80157
AsphaltGood | AsphaltGood | 115156
AsphaltGood | AsphaltGood | 88958
AsphaltGood | AsphaltGood | 80885
AsphaltGood | AsphaltGood | 83177
AsphaltGood | AsphaltGood | 100000
AsphaltGood | AsphaltGood | 89271
AsphaltGood | AsphaltGood | 82500
AsphaltGood | AsphaltGood | 107344
AsphaltGood | AsphaltGood | 88125
AsphaltGood | AsphaltGood | 80312
AsphaltGood | AsphaltGood | 80990
AsphaltGood | AsphaltGood | 87188
AsphaltGood | AsphaltGood | 86041
AsphaltGood | AsphaltGood | 79010
AsphaltGood | AsphaltGood | 112917
AsphaltGood | AsphaltGood | 79948
AsphaltGood | AsphaltGood | 84271
AsphaltGood | AsphaltGood | 107552
AsphaltGood | AsphaltGood | 125052
AsphaltGood | AsphaltGood | 127708
AsphaltGood | AsphaltGood | 315209
AsphaltGood | AsphaltGood | 112917
AsphaltGood | AsphaltGood | 119479
AsphaltGood | AsphaltGood | 108906
AsphaltGood | AsphaltGood | 122500
AsphaltGood | AsphaltGood | 148177
AsphaltGood | AsphaltGood | 164583
AsphaltGood | AsphaltGood | 114322
AsphaltGood | AsphaltGood | 124167
AsphaltGood | AsphaltGood | 118333
AsphaltGood | AsphaltGood | 171094
AsphaltGood | AsphaltGood | 119219
AsphaltGood | AsphaltGood | 124219
AsphaltGood | AsphaltGood | 123073
AsphaltGood | AsphaltGood | 119896
AsphaltGood | AsphaltGood | 116719
AsphaltGood | AsphaltGood | 121094
AsphaltGood | AsphaltGood | 123072
AsphaltGood | AsphaltGood | 121719
AsphaltGood | AsphaltGood | 116979
AsphaltGood | AsphaltGood | 110729
AsphaltGood | AsphaltGood | 104739
AsphaltGood | AsphaltGood | 235677
AsphaltGood | AsphaltGood | 108906
AsphaltGood | AsphaltGood | 111563
AsphaltGood | AsphaltGood | 114844
AsphaltGood | CobblestoneGood | 111406
AsphaltGood | AsphaltGood | 115260
AsphaltGood | AsphaltGood | 131979
AsphaltGood | AsphaltGood | 112136
AsphaltGood | AsphaltGood | 109219
AsphaltGood | AsphaltGood | 128489
AsphaltGood | AsphaltGood | 123229
AsphaltGood | AsphaltGood | 112968
AsphaltGood | AsphaltGood | 115677
AsphaltGood | AsphaltGood | 128177
AsphaltGood | AsphaltGood | 118385
AsphaltGood | AsphaltGood | 123437
AsphaltGood | AsphaltGood | 93542
AsphaltGood | AsphaltGood | 92448
CobblestoneBad | CobblestoneBad | 82709
CobblestoneBad | CobblestoneBad | 82708
CobblestoneBad | CobblestoneBad | 82396
CobblestoneBad | CobblestoneBad | 81197
CobblestoneBad | CobblestoneBad | 104270
CobblestoneBad | CobblestoneBad | 117083
CobblestoneBad | CobblestoneBad | 80417
CobblestoneBad | CobblestoneBad | 83281
CobblestoneBad | CobblestoneBad | 108437
CobblestoneBad | CobblestoneBad | 95052
CobblestoneBad | AsphaltBad | 93438
CobblestoneBad | CobblestoneBad | 91250
CobblestoneBad | AsphaltBad | 112031
CobblestoneBad | CobblestoneBad | 134218
CobblestoneBad | CobblestoneBad | 901824
CobblestoneBad | AsphaltBad | 103854
CobblestoneBad | CobblestoneBad | 117552
CobblestoneBad | CobblestoneBad | 123125
CobblestoneBad | CobblestoneBad | 108333
CobblestoneBad | CobblestoneBad | 144636
CobblestoneBad | CobblestoneBad | 114479
CobblestoneBad | AsphaltBad | 110729
CobblestoneBad | AsphaltBad | 109688
CobblestoneBad | CobblestoneBad | 112604
CobblestoneBad | CobblestoneBad | 111875
CobblestoneBad | CobblestoneBad | 137865
CobblestoneBad | AsphaltBad | 117813
CobblestoneBad | AsphaltBad | 116406
CobblestoneBad | AsphaltBad | 105365
CobblestoneBad | CobblestoneBad | 114166
CobblestoneBad | CobblestoneBad | 115000
CobblestoneBad | CobblestoneBad | 134948
CobblestoneBad | CobblestoneBad | 110937
CobblestoneBad | CobblestoneBad | 143958
CobblestoneBad | CobblestoneBad | 111042
CobblestoneBad | CobblestoneBad | 122708
CobblestoneBad | CobblestoneBad | 143646
CobblestoneBad | CobblestoneBad | 121302
CobblestoneBad | AsphaltBad | 153490
CobblestoneBad | CobblestoneBad | 1304480
CobblestoneBad | CobblestoneBad | 129323
CobblestoneBad | CobblestoneBad | 121615
CobblestoneBad | CobblestoneBad | 131927
CobblestoneBad | CobblestoneBad | 117969
CobblestoneBad | CobblestoneBad | 109375
CobblestoneBad | CobblestoneBad | 119062
CobblestoneBad | CobblestoneBad | 111302
CobblestoneBad | CobblestoneBad | 136771
CobblestoneBad | AsphaltBad | 98334
CobblestoneBad | CobblestoneBad | 73594
CobblestoneBad | CobblestoneBad | 66770
CobblestoneBad | CobblestoneBad | 67240
CobblestoneBad | CobblestoneBad | 76823
CobblestoneBad | CobblestoneBad | 66927
CobblestoneBad | AsphaltBad | 66875
CobblestoneBad | CobblestoneBad | 108959
CobblestoneBad | CobblestoneBad | 66771
CobblestoneBad | CobblestoneBad | 73698
CobblestoneBad | CobblestoneBad | 85104
CobblestoneBad | AsphaltBad | 70625
CobblestoneBad | CobblestoneBad | 83803
