App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 10:29:43 pm","16 min 25 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],515027.9842367538
205,"Battery Remaining (%)",Battery Remaining [%],83.6209488976938
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
13207,175895,13106,88,13106,0,
13316,184390,13208,88,13208,0,
13416,189944,13316,88,13316,0,
13510,206499,13416,88,13416,0,
13610,190598,13511,88,13511,0,
13710,289818,13610,88,13611,0,
13811,295373,13711,88,13711,0,
13912,299621,13811,88,13811,0,
14012,171538,13912,88,13912,0,
14112,184390,14012,88,14013,0,
14213,380544,14112,88,14113,0,
14313,265967,14213,88,14213,0,
14413,474972,14313,88,14314,0,
14522,411257,14414,88,14414,0,
14613,352335,14522,88,14522,0,
14714,461466,14614,88,14614,0,
14814,787010,14714,88,14714,0,
14914,718285,14814,88,14814,0,
15015,980659,14915,88,14915,0,
15117,746494,15015,88,15015,0,
15215,978154,15117,88,15117,0,
15317,801060,15215,88,15215,0,
15416,672978,15317,88,15317,0,
15521,716433,15416,88,15416,0,
15621,894182,15521,88,15521,0,
15716,802257,15621,88,15621,0,
15817,745296,15717,88,15717,0,
15917,444912,15817,88,15817,0,
16017,368890,15917,88,15917,0,
16118,270214,16017,88,16018,0,
16219,173390,16118,88,16118,0,
16319,200945,16220,88,16220,0,
16419,196698,16319,88,16319,0,
16520,200945,16420,88,16420,0,
16632,304631,16520,88,16520,0,
16729,355494,16633,88,16633,0,
16831,412456,16730,88,16730,0,
16921,710988,16831,88,16831,0,
17021,366494,16921,88,16922,0,
17122,370741,17022,88,17022,0,
17222,266620,17122,88,17122,0,
17322,376296,17222,88,17222,0,
17423,300274,17322,88,17323,0,
17524,503835,17424,88,17424,0,
17623,587807,17524,88,17524,0,
17728,493379,17623,88,17623,0,
17830,942648,17728,88,17728,0,
17880,970856,17830,88,17830,0,
17980,701730,17880,88,17880,0,
18080,787010,17980,88,17980,0,
18180,707938,18080,88,18080,0,
18281,914439,18181,88,18181,0,
18381,750198,18281,88,18281,0,
18481,707938,18381,88,18381,0,
18582,472576,18482,88,18482,0,
18682,512983,18582,88,18582,0,
18793,606105,18682,88,18682,0,
18891,890587,18793,88,18794,0,
18983,820664,18892,88,18892,0,
19083,663719,18983,88,18983,0,
19184,687027,19083,88,19083,0,
19285,443061,19184,88,19184,0,
19384,473120,19286,88,19286,0,
19484,479220,19384,88,19384,0,
19584,421604,19484,88,19484,0,
19685,490874,19515,87,19515,0,
19786,471922,19584,87,19585,0,
19892,512330,19685,87,19685,0,
19990,263462,19786,87,19787,0,
20086,232203,19892,87,19892,0,
20186,607411,19990,87,19990,0,
20289,286769,20086,87,20086,0,
20387,432714,20186,87,20186,0,
20489,538142,20289,87,20289,0,
20587,456566,20387,87,20387,0,
20688,440011,20489,87,20489,0,
20790,660670,20588,87,20588,0,
20890,1050581,20688,87,20688,0,
21000,663175,20790,87,20790,0,
21090,492725,20890,87,20890,0,
21190,894182,21000,87,21000,0,
21291,773505,21090,87,21090,0,
21391,669928,21190,87,21190,0,
21491,685829,21291,87,21291,0,
21592,468220,21391,87,21391,0,
21692,508082,21492,87,21492,0,
21794,744643,21592,87,21592,0,
21893,868477,21693,87,21693,0,
21993,725692,21794,87,21794,0,
22096,706087,21893,87,21893,0,
22194,892983,21993,87,21993,0,
22294,811516,22096,87,22096,0,
22395,931647,22194,87,22194,0,
22496,812060,22294,87,22294,0,
22596,463972,22395,87,22395,0,
22696,527686,22496,87,22496,0,
22797,1157208,22596,87,22596,0,
22897,680274,22696,87,22697,0,
22998,431406,22797,87,22797,0,
23108,748999,22897,87,22897,0,
23205,703038,22998,87,22998,0,
23299,737345,23108,87,23108,0,
23399,958549,23205,87,23205,0,
23499,938401,23299,87,23299,0,
23599,689532,23399,87,23399,0,
23700,909538,23499,87,23499,0,
23801,905835,23599,87,23600,0,
23900,842121,23700,87,23700,0,
24001,923043,23801,87,23801,0,
24102,667423,23901,87,23901,0,
24204,884379,24001,87,24001,0,
24305,606758,24102,87,24102,0,
24402,646620,24204,87,24204,0,
24502,822516,24305,87,24305,0,
24605,733643,24402,87,24402,0,
24703,633115,24502,87,24502,0,
24804,637363,24605,87,24605,0,
24903,494032,24703,87,24703,0,
25004,681582,24804,87,24804,0,
25104,836022,24903,87,24904,0,
25205,746494,25004,87,25004,0,
25314,849527,25104,87,25104,0,
25413,542390,25205,87,25205,0,
25506,535637,25314,87,25314,0,
25606,630718,25413,87,25413,0,
25707,638016,25506,87,25506,0,
25807,414960,25607,87,25607,0,
25907,568747,25707,87,25707,0,
26007,538686,25808,87,25808,0,
26108,785158,25907,87,25907,0,
26208,725039,26007,87,26008,0,
26309,290472,26108,87,26108,0,
26413,812060,26208,87,26208,0,
26521,848220,26309,87,26309,0,
26610,747148,26413,87,26413,0,
26710,643570,26522,87,26522,0,
26814,1519456,26610,87,26610,0,
26911,1015620,26711,87,26711,0,
27013,1330054,26814,87,26814,0,
27117,1155356,26911,87,26911,0,
27214,776554,27013,87,27014,0,
27315,800407,27117,87,27117,0,
27415,866626,27215,87,27215,0,
27519,415505,27315,87,27315,0,
27617,438159,27416,87,27416,0,
27717,614163,27519,87,27519,0,
27820,609807,27617,87,27617,0,
27918,685829,27717,87,27717,0,
28018,720137,27820,87,27820,0,
28118,433911,27918,87,27918,0,
28219,725692,28018,87,28018,0,
28319,368346,28118,87,28118,0,
28419,414307,28219,87,28219,0,
28519,510478,28319,87,28319,0,
28626,425960,28419,87,28419,0,
28720,154984,28519,87,28519,0,
28820,533785,28626,87,28626,0,
28920,517884,28720,87,28720,0,
29021,458417,28820,87,28820,0,
29122,746494,28920,87,28921,0,
29221,593906,29021,87,29021,0,
29322,223708,29122,87,29123,0,
29422,339483,29221,87,29221,0,
29522,504379,29322,87,29322,0,
29627,289818,29422,87,29422,0,
29725,356038,29522,87,29522,0,
29823,736692,29627,87,29627,0,
29923,1131395,29725,87,29725,0,
30023,854973,29823,87,29823,0,
30124,503180,29923,87,29923,0,
30224,787010,30024,87,30024,0,
30324,527686,30124,87,30124,0,
30425,569400,30224,87,30224,0,
30525,802257,30324,87,30325,0,
30625,523439,30425,87,30425,0,
30734,474972,30525,87,30525,0,
30832,707938,30625,87,30626,0,
30926,619609,30734,87,30734,0,
31026,533241,30832,87,30832,0,
31127,552845,30926,87,30926,0,
31227,585302,31026,87,31026,0,
31327,508082,31127,87,31127,0,
31427,468873,31227,87,31227,0,
31528,655224,31327,87,31327,0,
31628,355494,31428,87,31428,0,
31728,398405,31528,87,31528,0,
31831,334037,31628,87,31628,0,
31929,505577,31729,87,31729,0,
32029,280670,31831,87,31832,0,
32130,528339,31929,87,31929,0,
32230,253659,32029,87,32030,0,
32332,207153,32130,87,32130,0,
32431,444912,32230,87,32230,0,
32531,563845,32332,87,32333,0,
32631,715236,32431,87,32431,0,
32732,552845,32531,87,32531,0,
32832,816962,32632,87,32632,0,
32938,653373,32732,87,32732,0,
33039,525290,32832,87,32832,0,
33133,744098,32939,87,32939,0,
33233,839724,33039,87,33039,0,
33333,574301,33133,87,33133,0,
33433,583450,33234,87,33234,0,
33534,467675,33333,87,33333,0,
33634,431406,33434,87,33434,0,
33734,427812,33534,87,33534,0,
33837,543043,33634,87,33634,0,
33935,688878,33734,87,33734,0,
34037,434565,33837,87,33837,0,
34135,788753,33935,87,33935,0,
34235,451120,34037,87,34037,0,
34336,742247,34135,87,34135,0,
34437,220658,34235,87,34236,0,
34537,463318,34336,87,34336,0,
34637,588351,34437,87,34437,0,
34737,209549,34537,87,34537,0,
34839,545440,34637,87,34637,0,
34940,403306,34737,87,34737,0,
35047,238956,34839,87,34840,0,
35145,172845,34940,87,34940,0,
35241,171538,35047,87,35047,0,
35342,221857,35145,87,35145,0,
35442,464516,35241,87,35241,0,
35542,329136,35342,87,35342,0,
35642,384246,35442,87,35442,0,
35742,409405,35542,87,35542,0,
35847,542390,35642,87,35643,0,
35943,970203,35742,87,35742,0,
36043,570599,35847,87,35847,0,
36146,437615,35943,87,35943,0,
36244,625164,36043,87,36043,0,
36344,489675,36146,87,36146,0,
36444,498933,36244,87,36244,0,
36544,471269,36344,87,36344,0,
36645,572449,36444,87,36445,0,
36745,647819,36545,87,36545,0,
36847,634313,36645,87,36645,0,
36947,596955,36745,87,36745,0,
37047,443714,36847,87,36847,0,
37148,490874,36947,87,36947,0,
37252,432060,37047,87,37048,0,
37350,653918,37148,87,37148,0,
37448,706087,37252,87,37252,0,
37549,580400,37351,87,37351,0,
37649,276422,37448,87,37449,0,
37750,177093,37549,87,37549,0,
37851,533785,37649,87,37649,0,
37951,736039,37750,87,37750,0,
38052,484120,37851,87,37851,0,
38152,172845,37951,87,37951,0,
38252,326632,38052,87,38052,0,
38360,449813,38152,87,38152,0,
38459,470725,38253,87,38253,0,
38553,615906,38360,87,38360,0,
38654,416703,38459,87,38459,0,
38755,152588,38553,87,38553,0,
38857,552845,38654,87,38654,0,
38955,690730,38755,87,38756,0,
39055,682779,38857,87,38857,0,
39156,707938,38955,87,38955,0,
39256,489675,39055,87,39055,0,
39356,441862,39156,87,39156,0,
39456,571796,39256,87,39256,0,
39556,416703,39356,87,39356,0,
39657,529538,39456,87,39456,0,
39757,474319,39556,87,39556,0,
39857,726236,39657,87,39657,0,
39957,592054,39757,87,39757,0,
40058,418011,39857,87,39857,0,
40158,555241,39957,87,39957,0,
40258,498280,40058,87,40058,0,
40358,538686,40158,87,40158,0,
40459,154984,40258,87,40258,0,
40568,190598,40359,87,40359,0,
40660,80269,40459,87,40459,0,
40760,159884,40568,87,40568,0,
40872,375642,40660,87,40660,0,
40920,881983,40761,87,40761,0,
41020,576698,40872,87,40872,0,
41120,311275,40920,87,40920,0,
41220,269016,41020,87,41020,0,
41321,245708,41120,87,41120,0,
41421,403306,41220,87,41221,0,
41521,492180,41321,87,41321,0,
41630,449268,41421,87,41421,0,
41732,425960,41521,87,41521,0,
41822,655769,41630,87,41630,0,
41922,611005,41732,87,41732,0,
42022,555895,41822,87,41822,0,
42123,593252,41922,87,41922,0,
42223,348087,42022,87,42023,0,
42323,542390,42123,87,42123,0,
42424,407555,42223,87,42223,0,
42524,411257,42323,87,42324,0,
42624,519082,42424,87,42424,0,
42728,433911,42524,87,42524,0,
42824,478676,42624,87,42624,0,
42925,465823,42729,87,42729,0,
43025,569400,42824,87,42825,0,
43125,541736,42925,87,42925,0,
43226,471269,43025,87,43025,0,
43326,480526,43125,87,43125,0,
43426,318027,43226,87,43226,0,
43527,169687,43326,87,43326,0,
43627,246362,43426,87,43426,0,
43727,251263,43527,87,43527,0,
43828,417356,43627,87,43627,0,
43928,362791,43728,87,43728,0,
44028,433911,43828,87,43828,0,
44128,169687,43928,87,43928,0,
44229,192450,44028,87,44028,0,
44329,226757,44128,87,44128,0,
44430,247016,44229,87,44229,0,
44530,406356,44330,87,44330,0,
44630,307026,44430,87,44430,0,
44730,304631,44530,87,44530,0,
44834,412456,44630,87,44630,0,
44937,644115,44730,87,44730,0,
45031,447417,44835,87,44835,0,
45131,400148,44937,87,44937,0,
45231,432060,45031,87,45031,0,
45332,560143,45131,87,45131,0,
45432,304631,45231,87,45231,0,
45532,427159,45332,87,45332,0,
45633,484775,45432,87,45432,0,
45733,456566,45532,87,45532,0,
45840,553390,45633,87,45633,0,
45940,603054,45733,87,45733,0,
46033,625164,45840,87,45840,0,
46133,663175,45940,87,45940,0,
46234,694978,46034,87,46034,0,
46334,531934,46134,87,46134,0,
46434,766098,46234,87,46234,0,
46535,708484,46334,87,46334,0,
46635,615362,46434,87,46434,0,
46735,516686,46535,87,46535,0,
46836,446763,46635,87,46636,0,
46936,383049,46736,87,46736,0,
47038,368890,46836,87,46836,0,
47143,200400,46936,87,46936,0,
47239,325433,47039,87,47039,0,
47338,370197,47143,87,47143,0,
47438,408208,47240,87,47240,0,
47538,398405,47338,87,47338,0,
47639,395901,47438,87,47438,0,
47738,421060,47538,87,47538,0,
47839,578549,47639,87,47639,0,
47939,835367,47739,87,47739,0,
48039,671126,47839,87,47839,0,
48146,503835,47939,87,47939,0,
48240,619065,48039,87,48039,0,
48340,445566,48146,87,48146,0,
48440,471269,48240,87,48240,0,
48541,452318,48340,87,48340,0,
48641,474972,48441,87,48441,0,
48741,580400,48541,87,48541,0,
48841,625709,48641,87,48641,0,
48941,598807,48741,87,48741,0,
49042,598154,48841,87,48841,0,
49142,584648,48942,87,48942,0,
49244,423456,49042,87,49042,0,
49342,423456,49142,87,49142,0,
49443,727543,49244,87,49245,0,
49543,429664,49343,87,49343,0,
49643,451120,49443,87,49443,0,
49744,223054,49543,87,49543,0,
49846,520934,49643,87,49643,0,
49945,855626,49744,87,49744,0,
50045,1027274,49846,87,49846,0,
50145,732444,49945,87,49945,0,
50254,319334,50045,87,50045,0,
50348,254967,50145,87,50145,0,
50446,473774,50254,87,50254,0,
50547,469417,50348,87,50348,0,
50647,557746,50446,87,50447,0,
50748,522785,50547,87,50547,0,
50850,873378,50647,87,50647,0,
50950,748346,50748,87,50748,0,
51050,694433,50850,87,50850,0,
51150,743444,50950,87,50950,0,
51251,730593,51050,87,51050,0,
51353,600005,51151,87,51151,0,
51456,389148,51251,87,51251,0,
51551,657620,51353,87,51354,0,
51652,605559,51456,87,51456,0,
51752,563192,51552,87,51552,0,
51852,665027,51652,87,51652,0,
51953,677878,51752,87,51753,0,
52053,984362,51852,87,51852,0,
52153,732444,51953,87,51953,0,
52253,705433,52053,87,52053,0,
52354,663175,52153,87,52153,0,
52461,499478,52253,87,52254,0,
52563,434565,52354,87,52354,0,
52655,543588,52461,87,52461,0,
52756,323581,52563,87,52564,0,
52857,662522,52655,87,52655,0,
52955,468873,52756,87,52756,0,
53055,272719,52857,87,52857,0,
53157,796159,52955,87,52955,0,
53256,398405,53056,87,53056,0,
53356,455367,53157,87,53157,0,
53457,374445,53256,87,53256,0,
53565,568747,53356,87,53357,0,
53661,503835,53457,87,53457,0,
53757,415505,53566,87,53566,0,
53858,561449,53661,87,53662,0,
53958,554044,53758,87,53758,0,
54058,431406,53858,87,53858,0,
54159,429011,53958,87,53958,0,
54259,576153,54058,87,54059,0,
54359,299621,54159,87,54159,0,
54459,496428,54259,87,54259,0,
54560,517884,54359,87,54359,0,
54664,452862,54459,87,54459,0,
54771,428357,54560,87,54560,0,
54861,583450,54664,87,54664,0,
54961,725692,54771,87,54771,0,
55061,597608,54861,87,54861,0,
55162,578549,54961,87,54961,0,
55262,425960,55061,87,55061,0,
55362,296026,55162,87,55162,0,
55462,732988,55262,87,55262,0,
55563,377494,55362,87,55362,0,
55663,332731,55463,87,55463,0,
55763,200945,55563,87,55563,0,
55866,565697,55663,87,55663,0,
55966,483576,55763,87,55763,0,
56066,433911,55866,87,55866,0,
56166,169142,55966,87,55966,0,
56267,160538,56066,87,56066,0,
56368,126230,56167,87,56167,0,
56468,473774,56267,87,56267,0,
56568,443061,56368,87,56368,0,
56668,461466,56468,87,56468,0,
56773,420406,56568,87,56568,0,
56878,701186,56668,87,56669,0,
56969,810863,56773,87,56773,0,
57069,554044,56878,87,56878,0,
57170,753247,56969,87,56969,0,
57270,443061,57070,87,57070,0,
57370,524637,57170,87,57170,0,
57470,490874,57270,87,57270,0,
57571,533241,57370,87,57371,0,
57671,570599,57471,87,57471,0,
57771,422258,57571,87,57572,0,
57881,720137,57672,87,57672,0,
57976,811516,57771,87,57772,0,
58072,628867,57881,87,57881,0,
58172,464516,57976,87,57976,0,
58272,574846,58072,87,58072,0,
58373,359087,58172,87,58172,0,
58473,405703,58273,87,58273,0,
58573,414960,58373,87,58373,0,
58674,337632,58473,87,58473,0,
58774,375098,58573,87,58574,0,
58875,622660,58674,87,58674,0,
58977,831120,58774,87,58774,0,
59084,192994,58875,87,58875,0,
59175,352335,58977,87,58977,0,
59276,284373,59084,87,59084,0,
59377,144637,59175,87,59175,0,
59476,431406,59276,87,59276,0,
59577,398405,59378,87,59378,0,
59677,321731,59476,87,59476,0,
59777,530736,59577,87,59577,0,
59878,547290,59677,87,59677,0,
59978,647164,59778,87,59778,0,
60085,434565,59878,87,59878,0,
60181,479873,59978,87,59978,0,
60279,593906,60085,87,60085,0,
60379,523439,60181,87,60181,0,
60481,305829,60279,87,60279,0,
60580,419861,60379,87,60379,0,
60680,426506,60481,87,60481,0,
60781,480526,60580,87,60580,0,
60881,698681,60681,87,60681,0,
60981,687681,60781,87,60781,0,
61081,630065,60881,87,60881,0,
61190,431406,60981,87,60981,0,
61289,478676,61081,87,61082,0,
61382,490874,61191,87,61191,0,
61482,394702,61289,87,61289,0,
61582,355494,61382,87,61382,0,
61683,126774,61482,87,61483,0,
61783,375642,61583,87,61583,0,
61888,399604,61683,87,61683,0,
61984,398951,61783,87,61783,0,
62084,516686,61889,87,61889,0,
62184,270867,61984,87,61984,0,
62284,230461,62084,87,62084,0,
62385,389801,62184,87,62184,0,
62485,554697,62284,87,62284,0,
62585,456566,62385,87,62385,0,
62685,473774,62485,87,62485,0,
62786,565697,62585,87,62585,0,
62886,758802,62686,87,62686,0,
62986,619609,62786,87,62786,0,
63087,577351,62886,87,62886,0,
63187,761198,62987,87,62987,0,
63289,457219,63087,87,63087,0,
63396,534439,63187,87,63187,0,
63488,421604,63289,87,63289,0,
63588,423456,63396,87,63396,0,
63688,448615,63488,87,63488,0,
63789,668076,63588,87,63588,0,
63889,602510,63688,87,63689,0,
63989,612857,63789,87,63789,0,
64089,601203,63889,87,63889,0,
64190,513636,63989,87,63989,0,
64290,434565,64089,87,64089,0,
64396,184390,64190,87,64190,0,
64494,258016,64290,87,64290,0,
64591,186895,64396,87,64397,0,
64691,194301,64495,87,64495,0,
64793,237104,64591,87,64591,0,
64892,738543,64691,87,64691,0,
64992,175895,64793,87,64793,0,
65092,188093,64892,87,64892,0,
65198,129933,64992,87,64992,0,
65294,186895,65092,87,65092,0,
65395,303324,65199,87,65200,0,
65499,488477,65295,87,65295,0,
65601,728741,65395,87,65395,0,
65696,595758,65499,87,65500,0,
65796,813912,65602,87,65602,0,
65896,572995,65696,87,65696,0,
65996,569944,65796,87,65796,0,
66096,437615,65896,87,65896,0,
66196,784505,65996,87,65996,0,
66297,490874,66096,87,66096,0,
66398,468220,66197,87,66197,0,
66498,408752,66297,87,66297,0,
66603,411257,66398,87,66398,0,
66701,462121,66498,87,66498,0,
66803,629412,66603,87,66603,0,
66899,579747,66701,87,66701,0,
66999,832972,66803,87,66803,0,
67099,460922,66899,87,66899,0,
67200,497626,66999,87,66999,0,
67300,432060,67099,87,67099,0,
67401,615906,67200,87,67200,0,
67501,357345,67300,87,67300,0,
67601,183192,67401,87,67401,0,
67711,181340,67501,87,67501,0,
67807,167944,67601,87,67602,0,
67910,945697,67712,87,67712,0,
67960,781455,67808,87,67808,0,
68060,424763,67910,87,67910,0,
68160,385445,67960,87,67960,0,
68261,414307,68060,87,68060,0,
68362,120675,68160,87,68161,0,
68462,387950,68261,87,68261,0,
68562,395247,68363,87,68363,0,
68662,439466,68462,87,68462,0,
68762,575499,68562,87,68562,0,
68872,601857,68663,87,68663,0,
68963,636818,68762,87,68763,0,
69063,431406,68872,87,68872,0,
69163,324236,68963,87,68963,0,
69263,680928,69063,87,69063,0,
69364,384901,69163,87,69163,0,
69464,303977,69264,87,69264,0,
69564,220658,69364,87,69364,0,
69665,423456,69464,87,69464,0,
69765,421604,69565,87,69565,0,
69875,579747,69665,87,69665,0,
69969,840922,69765,87,69765,0,
70067,500675,69875,87,69875,0,
70167,549142,69969,87,69969,0,
70267,820664,70067,87,70067,0,
70368,552192,70167,87,70167,0,
70468,632461,70267,87,70267,0,
70568,280017,70368,87,70368,0,
70668,248758,70468,87,70468,0,
70769,213253,70569,87,70569,0,
70869,733643,70669,87,70669,0,
70969,529538,70769,87,70769,0,
71069,280017,70869,87,70870,0,
71170,256817,70969,87,70969,0,
71273,234055,71069,87,71069,0,
71373,242005,71170,87,71170,0,
71473,387950,71273,87,71274,0,
71573,484775,71373,87,71373,0,
71675,556549,71473,87,71474,0,
71775,784505,71573,87,71573,0,
71875,477477,71675,87,71675,0,
71980,584648,71775,87,71775,0,
72078,801713,71875,87,71875,0,
72176,668076,71980,87,71980,0,
72276,685175,72078,87,72078,0,
72377,566895,72176,87,72176,0,
72477,508082,72276,87,72276,0,
72577,571796,72377,87,72377,0,
72678,600659,72477,87,72477,0,
72778,562648,72577,87,72578,0,
72878,782653,72678,87,72678,0,
72979,660670,72778,87,72778,0,
73087,530736,72878,87,72878,0,
73186,990460,72979,87,72979,0,
73280,557093,73087,87,73087,0,
73380,436961,73186,87,73186,0,
73480,685175,73280,87,73280,0,
73581,169687,73380,87,73380,0,
73681,182648,73480,87,73480,0,
73782,194846,73581,87,73581,0,
73882,373792,73681,87,73681,0,
73982,521587,73782,87,73783,0,
74083,309532,73882,87,73882,0,
74184,403851,73982,87,73982,0,
74283,196043,74083,87,74083,0,
74383,196698,74185,87,74185,0,
74483,248758,74283,87,74283,0,
74584,305176,74383,87,74384,0,
74684,394702,74484,87,74484,0,
74784,487280,74584,87,74584,0,
74889,590856,74684,87,74684,0,
74989,707938,74785,87,74785,0,
75089,785158,74889,87,74889,0,
75190,776554,74989,87,74989,0,
75292,750851,75089,87,75089,0,
75392,606105,75190,87,75190,0,
75490,561995,75292,87,75292,0,
75590,459070,75392,87,75392,0,
75691,484120,75490,87,75491,0,
75791,501329,75591,87,75591,0,
75897,625164,75691,87,75691,0,
75992,603708,75791,87,75791,0,
76092,617214,75897,87,75897,0,
76192,524637,75992,87,75992,0,
76292,625709,76092,87,76092,0,
76399,430862,76193,87,76193,0,
76497,666879,76292,87,76293,0,
76593,441862,76399,87,76399,0,
76693,542390,76498,87,76498,0,
76794,162389,76593,87,76593,0,
76897,203450,76694,87,76694,0,
76995,206499,76794,87,76794,0,
77095,216302,76897,87,76898,0,
77196,202252,76996,87,76996,0,
77296,196043,77096,87,77096,0,
77397,208351,77196,87,77196,0,
77497,449813,77296,87,77296,0,
77597,475625,77397,87,77398,0,
77698,555241,77497,87,77497,0,
77798,763703,77597,87,77597,0,
77898,213253,77698,87,77698,0,
77998,560796,77798,87,77798,0,
78098,438813,77899,87,77899,0,
78199,545440,77998,87,77998,0,
78299,471922,78099,87,78099,0,
78399,484120,78199,87,78199,0,
78506,454714,78299,87,78299,0,
78604,509934,78400,87,78400,0,
78700,425307,78506,87,78506,0,
78800,555895,78604,87,78604,0,
78901,525835,78700,87,78700,0,
79001,418555,78800,87,78801,0,
79101,414960,78902,87,78902,0,
79201,506230,79001,87,79001,0,
79302,467675,79101,87,79101,0,
79402,556549,79201,87,79201,0,
79502,394049,79302,87,79302,0,
79605,168488,79402,87,79402,0,
79703,122527,79502,87,79502,0,
