App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:03:07 pm","16 min 9 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],589440.3339874006
205,"Battery Remaining (%)",Battery Remaining [%],66.47126792530692
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
20100,498694,20000,71,20000,0,
20200,801010,20100,71,20100,0,
20301,770899,20200,71,20200,0,
20401,727695,20301,71,20301,0,
20501,824466,20401,71,20401,0,
20601,742532,20501,71,20501,0,
20701,696929,20601,71,20601,0,
20802,907491,20702,71,20702,0,
20904,1132237,20802,71,20802,0,
21002,1099616,20904,71,20904,0,
21103,776354,21003,71,21003,0,
21207,714166,21103,71,21103,0,
21310,865052,21207,71,21207,0,
21403,925383,21310,71,21310,0,
21504,896472,21404,71,21404,0,
21604,962369,21504,71,21504,0,
21704,1000554,21604,71,21604,0,
21805,873015,21704,71,21704,0,
21905,923529,21805,71,21805,0,
22005,850868,21905,71,21905,0,
22106,852723,22005,71,22005,0,
22206,1099616,22106,71,22106,0,
22315,912510,22206,71,22206,0,
22406,499349,22315,71,22315,0,
22507,480257,22406,71,22406,0,
22608,463564,22507,71,22507,0,
22708,177286,22608,71,22608,0,
22807,687765,22708,71,22708,0,
22908,760970,22808,71,22808,0,
23008,570700,22908,71,22908,0,
23109,610740,23008,71,23008,0,
23210,192015,23109,71,23109,0,
23309,538080,23210,71,23211,0,
23409,555317,23309,71,23309,0,
23514,930947,23409,71,23410,0,
23610,1033174,23514,71,23514,0,
23710,785627,23610,71,23610,0,
23811,653834,23710,71,23710,0,
23911,528260,23811,71,23811,0,
24012,639651,23912,71,23912,0,
24112,339845,24012,71,24012,0,
24212,748642,24112,71,24112,0,
24313,501203,24212,71,24212,0,
24413,539934,24313,71,24313,0,
24518,228999,24413,71,24413,0,
24620,570700,24518,71,24518,0,
24714,845304,24620,71,24620,0,
24814,983315,24714,71,24714,0,
24915,720385,24814,71,24814,0,
25015,450036,24915,71,24915,0,
25115,633541,25015,71,25015,0,
25215,746242,25115,71,25115,0,
25315,458000,25215,71,25215,0,
25416,445780,25316,71,25316,0,
25516,453745,25416,71,25416,0,
25616,522696,25516,71,25516,0,
25719,608340,25617,71,25617,0,
25817,627432,25719,71,25719,0,
25917,611940,25817,71,25817,0,
26017,685255,25917,71,25917,0,
26118,506658,26017,71,26017,0,
26218,442071,26118,71,26118,0,
26318,340499,26219,71,26219,0,
26418,631686,26318,71,26318,0,
26519,652634,26418,71,26418,0,
26627,719076,26519,71,26519,0,
26719,539934,26627,71,26627,0,
26819,549208,26719,71,26719,0,
26919,503603,26819,71,26819,0,
27020,871161,26920,71,26920,0,
27120,532516,27020,71,27020,0,
27220,457455,27120,71,27120,0,
27321,331226,27221,71,27221,0,
27421,557827,27321,71,27321,0,
27521,446981,27421,71,27421,0,
27622,522042,27521,71,27521,0,
27724,815193,27622,71,27622,0,
27826,581828,27724,71,27724,0,
27922,696383,27826,71,27826,0,
28022,688310,27922,71,27922,0,
28123,285076,28023,71,28023,0,
28224,228345,28123,71,28123,0,
28324,309079,28224,71,28225,0,
28425,258566,28324,71,28324,0,
28524,223435,28426,71,28426,0,
28625,221035,28525,71,28525,0,
28726,269040,28625,71,28625,0,
28833,243728,28727,71,28727,0,
28934,483966,28833,71,28833,0,
29026,627432,28934,71,28934,0,
29126,566991,29026,71,29026,0,
29227,587938,29126,71,29126,0,
29327,622413,29228,71,29228,0,
29427,641506,29327,71,29327,0,
29527,569500,29427,71,29428,0,
29627,659398,29528,71,29528,0,
29728,501203,29628,71,29628,0,
29778,581828,29728,71,29728,0,
29878,538080,29778,71,29778,0,
29978,664962,29878,71,29878,0,
30079,616304,29978,71,29978,0,
30179,535025,30079,71,30079,0,
30279,721585,30180,71,30180,0,
30379,820102,30280,71,30280,0,
30480,475892,30380,71,30380,0,
30580,596012,30480,71,30480,0,
30680,535679,30580,71,30580,0,
30781,637797,30681,71,30681,0,
30881,557827,30781,71,30781,0,
30984,544843,30881,71,30881,0,
31088,780063,30984,71,30984,0,
31182,819447,31088,71,31088,0,
31284,810829,31182,71,31182,0,
31382,797300,31284,71,31284,0,
31482,669217,31382,71,31382,0,
31583,660053,31482,71,31482,0,
31683,573209,31583,71,31583,0,
31783,660598,31683,71,31683,0,
31884,796755,31783,71,31783,0,
31984,754206,31884,71,31884,0,
32090,469783,31984,71,31984,0,
32193,615650,32091,71,32091,0,
32284,762825,32193,71,32193,0,
32385,769589,32285,71,32285,0,
32486,729004,32385,71,32385,0,
32585,656343,32486,71,32486,0,
32685,617504,32586,71,32586,0,
32786,826867,32686,71,32686,0,
32886,610195,32786,71,32786,0,
32989,558372,32886,71,32886,0,
33089,560881,32989,71,32989,0,
33189,394068,33089,71,33089,0,
33292,518987,33189,71,33189,0,
33391,261620,33292,71,33292,0,
33491,539934,33391,71,33391,0,
33591,451235,33491,71,33491,0,
33691,305915,33591,71,33592,0,
33792,657544,33691,71,33692,0,
33892,549753,33792,71,33792,0,
33992,640306,33892,71,33892,0,
34092,599721,33992,71,33992,0,
34192,180996,34092,71,34092,0,
34297,184050,34193,71,34193,0,
34400,179141,34297,71,34297,0,
34493,174777,34400,71,34400,0,
34594,172377,34494,71,34494,0,
34694,136047,34594,71,34594,0,
34795,198779,34694,71,34694,0,
34895,147066,34795,71,34795,0,
34995,355228,34895,71,34895,0,
35102,443271,34996,71,34996,0,
35196,522696,35102,71,35102,0,
35296,535679,35196,71,35196,0,
35397,537533,35296,71,35296,0,
35497,532516,35397,71,35397,0,
35597,584228,35497,71,35497,0,
35697,696383,35597,71,35597,0,
35797,474692,35697,71,35697,0,
35898,464219,35797,71,35797,0,
35998,630487,35898,71,35898,0,
36098,643361,35998,71,35998,0,
36198,448835,36098,71,36098,0,
36299,596557,36199,71,36199,0,
36404,525205,36299,71,36299,0,
36501,293041,36405,71,36405,0,
36602,435853,36501,71,36501,0,
36701,448181,36602,71,36602,0,
36802,371265,36702,71,36702,0,
36902,470982,36802,71,36802,0,
37002,430943,36902,71,36902,0,
37102,582483,37002,71,37002,0,
37202,444472,37102,71,37102,0,
37303,510368,37203,71,37203,0,
37403,934657,37303,71,37303,0,
37514,604630,37403,71,37403,0,
37606,661253,37514,71,37514,0,
37704,348464,37606,71,37606,0,
37804,189615,37704,71,37704,0,
37905,235764,37805,71,37805,0,
38005,436507,37905,71,37905,0,
38105,428543,38005,71,38005,0,
38205,410651,38105,71,38105,0,
38305,586083,38205,71,38205,0,
38406,445780,38306,71,38306,0,
38506,382284,38406,71,38406,0,
38608,687109,38506,71,38506,0,
38713,430398,38608,71,38608,0,
38807,434652,38713,71,38713,0,
38907,467928,38807,71,38807,0,
39007,487566,38907,71,38907,0,
39108,512878,39007,71,39007,0,
39208,723440,39108,71,39108,0,
39308,746787,39208,71,39208,0,
39408,517132,39308,71,39308,0,
39509,456800,39408,71,39409,0,
39609,592847,39509,71,39509,0,
39718,499894,39609,71,39609,0,
39820,445126,39718,71,39718,0,
39910,429744,39820,71,39820,0,
40010,502949,39910,71,39910,0,
40110,547353,40010,71,40010,0,
40211,744387,40110,71,40110,0,
40311,190160,40211,71,40211,0,
40411,389703,40311,71,40311,0,
40512,233364,40411,71,40412,0,
40614,208707,40512,71,40512,0,
40713,165612,40614,71,40614,0,
40815,148375,40713,71,40713,0,
40918,372466,40815,71,40815,0,
41013,406941,40918,71,40918,0,
41114,512878,41013,71,41013,0,
41215,621868,41114,71,41114,0,
41315,525751,41215,71,41215,0,
41416,602775,41316,71,41316,0,
41516,607685,41416,71,41416,0,
41616,483311,41516,71,41516,0,
41717,666163,41617,71,41617,0,
41817,655143,41717,71,41717,0,
41917,470328,41817,71,41817,0,
42026,559026,41917,71,41917,0,
42118,443926,42026,71,42026,0,
42218,468474,42118,71,42118,0,
42319,569500,42219,71,42219,0,
42419,511677,42319,71,42319,0,
42519,947530,42420,71,42420,0,
42620,528260,42520,71,42520,0,
42720,451891,42620,71,42620,0,
42820,463019,42720,71,42720,0,
42923,454399,42820,71,42820,0,
43020,494330,42923,71,42923,0,
43121,436507,43021,71,43021,0,
43221,452545,43121,71,43121,0,
43322,545498,43222,71,43222,0,
43423,557827,43322,71,43322,0,
43523,449381,43423,71,43423,0,
43623,340499,43524,71,43524,0,
43724,255511,43623,71,43623,0,
43824,184050,43724,71,43724,0,
43924,179686,43824,71,43824,0,
44031,565245,43925,71,43925,0,
44134,476547,44031,71,44031,0,
44226,477093,44134,71,44134,0,
44325,734568,44226,71,44226,0,
44426,772098,44326,71,44326,0,
44526,496840,44426,71,44426,0,
44626,735114,44526,71,44526,0,
44726,439017,44626,71,44626,0,
44826,342899,44726,71,44726,0,
44927,427889,44827,71,44827,0,
45027,457455,44927,71,44927,0,
45129,358283,44939,70,44939,0,
45230,465418,45027,70,45027,0,
45328,590448,45130,70,45130,0,
45428,344754,45230,70,45230,0,
45528,594157,45328,70,45328,0,
45628,361338,45428,70,45428,0,
45729,788136,45528,70,45528,0,
45829,792390,45629,70,45629,0,
45929,518987,45729,70,45729,0,
46029,552917,45829,70,45829,0,
46130,296096,45930,70,45930,0,
46234,182195,46030,70,46030,0,
46339,448835,46130,70,46130,0,
46431,394068,46234,70,46234,0,
46531,391558,46339,70,46339,0,
46633,165612,46431,70,46431,0,
46732,177941,46532,70,46532,0,
46832,219726,46633,70,46633,0,
46932,215471,46732,70,46732,0,
47034,143465,46832,70,46832,0,
47133,499894,46933,70,46933,0,
47233,384794,47034,70,47034,0,
47342,532516,47133,70,47133,0,
47434,533824,47233,70,47233,0,
47534,544843,47342,70,47342,0,
47635,458655,47434,70,47434,0,
47735,596012,47535,70,47535,0,
47835,444472,47635,70,47635,0,
47935,512222,47735,70,47735,0,
48035,473492,47835,70,47835,0,
48136,627432,47936,70,47936,0,
48236,503603,48035,70,48036,0,
48336,464219,48136,70,48136,0,
48437,437707,48236,70,48236,0,
48541,323153,48337,70,48337,0,
48637,665508,48437,70,48437,0,
48738,466074,48542,70,48542,0,
48838,435853,48638,70,48638,0,
48938,498694,48738,70,48738,0,
49039,460510,48838,70,48838,0,
49139,483311,48939,70,48939,0,
49239,475892,49039,70,49039,0,
49339,445780,49139,70,49139,0,
49440,978952,49239,70,49239,0,
49540,848469,49339,70,49340,0,
49640,788136,49440,70,49440,0,
49740,560881,49540,70,49540,0,
49841,507314,49640,70,49640,0,
49941,470328,49740,70,49741,0,
50041,676636,49841,70,49841,0,
50142,560881,49941,70,49941,0,
50242,499894,50041,70,50041,0,
50342,405087,50142,70,50142,0,
50442,727149,50243,70,50243,0,
50547,733913,50342,70,50342,0,
50649,514732,50442,70,50442,0,
50743,472183,50547,70,50547,0,
50844,577464,50649,70,50649,0,
50944,692673,50743,70,50743,0,
51044,603321,50844,70,50844,0,
51144,820757,50944,70,50944,0,
51245,725294,51044,70,51044,0,
51345,677291,51144,70,51145,0,
51445,640306,51245,70,51245,0,
51545,560881,51345,70,51345,0,
51657,526405,51445,70,51445,0,
51746,686455,51546,70,51546,0,
51846,647070,51657,70,51657,0,
51947,483966,51746,70,51746,0,
52047,531315,51846,70,51847,0,
52147,364501,51947,70,51947,0,
52248,525205,52047,70,52047,0,
52348,399523,52147,70,52147,0,
52449,634742,52248,70,52248,0,
52549,644015,52348,70,52348,0,
52649,575064,52449,70,52449,0,
52753,694528,52549,70,52549,0,
52856,442617,52649,70,52650,0,
52950,490075,52753,70,52754,0,
53050,471638,52856,70,52856,0,
53151,747442,52950,70,52950,0,
53251,514077,53050,70,53050,0,
53352,539934,53151,70,53151,0,
53452,679146,53252,70,53252,0,
53552,536225,53352,70,53352,0,
53652,514732,53452,70,53453,0,
53753,544298,53553,70,53553,0,
53860,845304,53653,70,53653,0,
53964,906291,53753,70,53753,0,
54054,640306,53860,70,53860,0,
54154,533170,53964,70,53964,0,
54254,752351,54054,70,54054,0,
54354,912510,54154,70,54154,0,
54455,817047,54254,70,54254,0,
54555,812684,54354,70,54354,0,
54655,931603,54455,70,54455,0,
54755,987025,54555,70,54555,0,
54856,661253,54655,70,54655,0,
54956,868761,54756,70,54756,0,
55058,668018,54856,70,54856,0,
55156,817592,54956,70,54956,0,
55257,845304,55058,70,55058,0,
55357,797955,55157,70,55157,0,
55458,879235,55257,70,55257,0,
55558,961713,55357,70,55357,0,
55658,911200,55458,70,55458,0,
55758,836685,55558,70,55558,0,
55859,805374,55658,70,55658,0,
55965,515277,55758,70,55759,0,
56072,872470,55859,70,55859,0,
56160,775153,55966,70,55966,0,
56260,794900,56072,70,56072,0,
56360,813992,56160,70,56160,0,
56460,887853,56260,70,56260,0,
56561,973388,56360,70,56360,0,
56661,1061431,56461,70,56461,0,
56761,799810,56561,70,56561,0,
56861,882289,56661,70,56662,0,
56962,1087288,56761,70,56761,0,
57064,789991,56862,70,56862,0,
57167,616958,56962,70,56962,0,
57263,673582,57064,70,57064,0,
57363,745041,57167,70,57167,0,
57463,760970,57263,70,57263,0,
57564,621214,57363,70,57363,0,
57663,451235,57463,70,57463,0,
57764,736313,57564,70,57564,0,
57864,841049,57664,70,57664,0,
57964,478402,57764,70,57764,0,
58064,587392,57864,70,57864,0,
58172,187105,57964,70,57964,0,
58265,324462,58065,70,58065,0,
58366,135392,58172,70,58172,0,
58466,221580,58265,70,58266,0,
58566,233909,58366,70,58366,0,
58667,143465,58466,70,58466,0,
58767,156993,58567,70,58567,0,
58868,375521,58667,70,58667,0,
58968,347264,58767,70,58767,0,
59068,409450,58868,70,58868,0,
59168,411305,58968,70,58968,0,
59271,524551,59068,70,59068,0,
59374,538080,59168,70,59168,0,
59469,591102,59271,70,59271,0,
59570,545498,59374,70,59374,0,
59670,542988,59469,70,59470,0,
59770,570154,59570,70,59570,0,
59870,550407,59670,70,59670,0,
59970,460510,59770,70,59770,0,
60071,510368,59870,70,59870,0,
60171,465418,59971,70,59971,0,
60271,636051,60071,70,60071,0,
60378,318898,60171,70,60171,0,
60480,580628,60272,70,60272,0,
60572,556626,60378,70,60378,0,
60672,480257,60480,70,60480,0,
60773,446327,60572,70,60573,0,
60873,448181,60672,70,60672,0,
60973,750496,60773,70,60773,0,
61073,745041,60873,70,60873,0,
61124,638451,60973,70,60973,0,
61224,605176,61074,70,61074,0,
61324,453091,61124,70,61124,0,
61431,506658,61224,70,61224,0,
61527,497494,61324,70,61324,0,
61625,504804,61431,70,61431,0,
61725,318243,61527,70,61527,0,
61825,189615,61625,70,61625,0,
61926,140301,61725,70,61725,0,
62026,225945,61825,70,61826,0,
62126,584884,61926,70,61926,0,
62226,654489,62026,70,62026,0,
62327,440763,62126,70,62127,0,
62427,626122,62227,70,62227,0,
62529,470328,62327,70,62327,0,
62632,538080,62427,70,62427,0,
62728,689619,62529,70,62529,0,
62828,489421,62632,70,62632,0,
62928,431598,62728,70,62728,0,
63028,563936,62828,70,62828,0,
63128,502949,62928,70,62928,0,
63229,585538,63028,70,63029,0,
63329,746787,63129,70,63129,0,
63429,696929,63229,70,63229,0,
63529,450690,63329,70,63329,0,
63636,430398,63429,70,63429,0,
63730,435853,63529,70,63529,0,
63830,427889,63636,70,63636,0,
63930,452545,63730,70,63730,0,
64030,510368,63830,70,63830,0,
64131,488221,63930,70,63930,0,
64231,180996,64030,70,64031,0,
64331,190814,64131,70,64131,0,
64432,322607,64231,70,64231,0,
64534,302860,64331,70,64331,0,
64632,155685,64432,70,64432,0,
64733,155138,64534,70,64535,0,
64839,210561,64632,70,64632,0,
64934,152084,64733,70,64733,0,
65034,387848,64839,70,64839,0,
65134,351518,64934,70,64934,0,
65234,668672,65034,70,65034,0,
65335,516587,65134,70,65134,0,
65435,524551,65235,70,65235,0,
65535,547353,65335,70,65335,0,
65636,559681,65435,70,65436,0,
65745,573864,65536,70,65536,0,
65836,496840,65636,70,65636,0,
65936,329371,65745,70,65745,0,
66037,453091,65836,70,65836,0,
66137,627977,65937,70,65937,0,
66237,628632,66037,70,66037,0,
66338,452545,66138,70,66138,0,
66438,563391,66237,70,66237,0,
66538,810283,66338,70,66338,0,
66638,661907,66438,70,66438,0,
66739,617504,66538,70,66538,0,
66843,458655,66638,70,66638,0,
66946,479602,66739,70,66739,0,
67040,471638,66843,70,66843,0,
67140,517786,66946,70,66946,0,
67240,544843,67040,70,67040,0,
67340,433453,67140,70,67140,0,
67440,450036,67240,70,67240,0,
67541,468474,67340,70,67340,0,
67641,588593,67440,70,67441,0,
67741,469783,67541,70,67541,0,
67841,196378,67641,70,67641,0,
67950,276458,67741,70,67741,0,
68044,647070,67842,70,67842,0,
68142,693220,67950,70,67950,0,
68242,433998,68044,70,68044,0,
68343,415560,68142,70,68142,0,
68443,583028,68243,70,68243,0,
68543,517786,68343,70,68343,0,
68644,488221,68443,70,68443,0,
68744,803519,68544,70,68544,0,
68844,534370,68644,70,68644,0,
68944,631032,68744,70,68744,0,
69045,778208,68844,70,68844,0,
69152,561536,68945,70,68945,0,
69245,454946,69045,70,69045,0,
69346,518987,69152,70,69152,0,
69446,875525,69246,70,69246,0,
69547,499894,69346,70,69346,0,
69647,914910,69447,70,69447,0,
69747,751152,69547,70,69547,0,
69848,860796,69647,70,69647,0,
69948,412505,69747,70,69748,0,
70048,541789,69848,70,69848,0,
70154,511023,69948,70,69948,0,
70257,564590,70048,70,70048,0,
70349,302315,70155,70,70155,0,
70450,277658,70257,70,70257,0,
70550,351518,70349,70,70349,0,
70651,297296,70450,70,70450,0,
70751,259765,70551,70,70551,0,
70851,228999,70651,70,70651,0,
70952,475347,70752,70,70752,0,
71056,538734,70851,70,70851,0,
71165,672381,70952,70,70952,0,
71257,568846,71057,70,71057,0,
71357,443271,71165,70,71165,0,
71457,618159,71257,70,71257,0,
71558,444472,71357,70,71357,0,
71658,642815,71457,70,71457,0,
71759,582483,71558,70,71558,0,
71858,687109,71658,70,71658,0,
71958,914364,71759,70,71759,0,
72059,545498,71858,70,71858,0,
72159,620013,71959,70,71959,0,
72262,395813,72059,70,72059,0,
72366,578119,72159,70,72159,0,
72460,573864,72262,70,72262,0,
72560,520296,72366,70,72366,0,
72663,543644,72460,70,72460,0,
72761,905745,72560,70,72560,0,
72862,712966,72663,70,72664,0,
72962,915565,72761,70,72761,0,
73062,720931,72862,70,72862,0,
73162,645215,72962,70,72962,0,
73263,899527,73062,70,73063,0,
73370,922984,73162,70,73162,0,
73464,671072,73263,70,73263,0,
73563,797955,73370,70,73370,0,
73664,778208,73464,70,73464,0,
73764,733259,73564,70,73564,0,
73864,640306,73664,70,73664,0,
73965,766534,73764,70,73764,0,
74065,950040,73864,70,73865,0,
74165,938912,73965,70,73965,0,
74265,807774,74065,70,74065,0,
74366,744387,74165,70,74166,0,
74468,703692,74266,70,74266,0,
74571,381739,74366,70,74366,0,
74667,675981,74468,70,74468,0,
74767,939566,74571,70,74571,0,
74867,886653,74667,70,74667,0,
74967,974696,74767,70,74767,0,
75068,602775,74867,70,74867,0,
75168,988225,74968,70,74968,0,
75268,839194,75068,70,75068,0,
75369,629832,75168,70,75168,0,
75469,799810,75268,70,75268,0,
75576,655143,75369,70,75369,0,
75669,967933,75469,70,75469,0,
75770,970333,75576,70,75576,0,
75870,607031,75670,70,75670,0,
75970,814538,75770,70,75770,0,
76070,646416,75870,70,75870,0,
76170,757261,75970,70,75970,0,
76271,565245,76070,70,76070,0,
76371,534370,76171,70,76171,0,
76471,409996,76271,70,76271,0,
76572,182195,76371,70,76371,0,
76674,127973,76471,70,76471,0,
76776,222890,76572,70,76572,0,
76873,389703,76674,70,76675,0,
76975,378030,76776,70,76776,0,
77074,481456,76873,70,76873,0,
77174,361992,76975,70,76975,0,
77275,456254,77074,70,77074,0,
77375,522696,77174,70,77175,0,
77475,591647,77275,70,77275,0,
77576,547353,77375,70,77375,0,
77682,528260,77475,70,77476,0,
77776,475347,77576,70,77576,0,
77876,836685,77683,70,77683,0,
77977,666817,77776,70,77776,0,
78077,620013,77876,70,77876,0,
78177,600920,77977,70,77977,0,
78278,472837,78077,70,78077,0,
78378,807774,78177,70,78178,0,
78478,467928,78278,70,78278,0,
78578,703147,78378,70,78378,0,
78678,717330,78478,70,78478,0,
78779,474038,78579,70,78579,0,
78881,608340,78678,70,78679,0,
78979,560881,78779,70,78779,0,
79079,385449,78881,70,78881,0,
79180,338645,78979,70,78979,0,
79280,436507,79080,70,79080,0,
79380,450690,79180,70,79180,0,
79481,639106,79280,70,79280,0,
79581,728349,79381,70,79381,0,
79681,454399,79481,70,79481,0,
