App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:40:28 am","11 min 15 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],356547.88054607506
205,"Battery Remaining (%)",Battery Remaining [%],74.91918742586003
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
5452,197123,5356,77,5356,0,
5552,405881,5452,77,5452,0,
5652,356954,5552,77,5552,0,
5753,364238,5652,77,5652,0,
5853,364238,5753,77,5753,0,
5954,443827,5853,77,5854,0,
6054,256488,5954,77,5954,0,
6154,206908,6054,77,6054,0,
6254,198319,6154,77,6154,0,
6363,252792,6254,77,6254,0,
6461,202560,6363,77,6363,0,
6555,208105,6461,77,6461,0,
6655,187882,6555,77,6555,0,
6755,270623,6655,77,6655,0,
6856,310962,6756,77,6756,0,
6956,187337,6856,77,6856,0,
7056,197123,6956,77,6956,0,
7157,170811,7057,77,7057,0,
7257,325640,7157,77,7157,0,
7357,183641,7257,77,7257,0,
7458,258337,7357,77,7358,0,
7569,176900,7458,77,7458,0,
7658,156676,7569,77,7569,0,
7758,160374,7658,77,7658,0,
7859,171355,7758,77,7759,0,
7959,189186,7859,77,7859,0,
8061,210606,7959,77,7960,0,
8161,167658,8061,77,8061,0,
8261,167114,8161,77,8161,0,
8362,170811,8261,77,8261,0,
8462,183641,8362,77,8362,0,
8565,593873,8462,77,8462,0,
8663,688140,8565,77,8565,0,
8763,808828,8663,77,8663,0,
8864,568104,8764,77,8764,0,
8964,828399,8864,77,8864,0,
9064,497757,8964,77,8964,0,
9164,563211,9064,77,9064,0,
9265,521024,9164,77,9164,0,
9366,331838,9265,77,9265,0,
9466,359998,9366,77,9366,0,
9575,310962,9466,77,9466,0,
9675,377720,9575,77,9575,0,
9767,295631,9675,77,9675,0,
9868,304221,9767,77,9767,0,
9969,342819,9868,77,9869,0,
10069,249748,9969,77,9969,0,
10169,250400,10069,77,10069,0,
10269,611052,10170,77,10170,0,
10369,553426,10269,77,10269,0,
10470,357497,10370,77,10370,0,
10570,285845,10470,77,10470,0,
10672,535702,10570,77,10570,0,
10775,259533,10672,77,10672,0,
10871,319551,10776,77,10776,0,
10971,581586,10871,77,10871,0,
11072,257142,10971,77,10971,0,
11173,279757,11073,77,11073,0,
11273,258337,11174,77,11174,0,
11373,260186,11273,77,11273,0,
11473,373481,11373,77,11373,0,
11576,343471,11474,77,11474,0,
11675,798391,11576,77,11576,0,
11781,804479,11675,77,11675,0,
11882,863301,11781,77,11781,0,
11976,1155345,11882,77,11882,0,
12076,882872,11976,77,11976,0,
12176,898746,12076,77,12076,0,
12276,855255,12176,77,12176,0,
12376,719345,12277,77,12277,0,
12477,569952,12377,77,12377,0,
12577,963657,12477,77,12477,0,
12677,1034656,12577,77,12577,0,
12777,790453,12679,77,12679,0,
12880,863301,12777,77,12778,0,
12979,600614,12880,77,12880,0,
13080,712603,12979,77,12979,0,
13181,582238,13080,77,13080,0,
13281,612791,13181,77,13181,0,
13381,669765,13281,77,13281,0,
13482,543096,13381,77,13381,0,
13584,1217211,13482,77,13482,0,
13686,1179809,13584,77,13584,0,
13785,528962,13686,77,13686,0,
13885,385114,13785,77,13785,0,
13988,578542,13885,77,13885,0,
14088,278560,13988,77,13988,0,
14187,315311,14088,77,14088,0,
14287,299980,14187,77,14187,0,
14387,173203,14287,77,14287,0,
14487,167114,14387,77,14387,0,
14587,171355,14487,77,14487,0,
14688,299328,14588,77,14588,0,
14788,372827,14688,77,14688,0,
14888,364891,14788,77,14788,0,
14989,280952,14888,77,14888,0,
15098,273015,14989,77,14989,0,
15189,274864,15098,77,15098,0,
15289,175704,15189,77,15189,0,
15390,274212,15290,77,15290,0,
15490,285302,15390,77,15390,0,
15590,513630,15490,77,15490,0,
15690,532658,15590,77,15590,0,
15791,427301,15691,77,15691,0,
15891,445024,15791,77,15791,0,
15991,423604,15891,77,15891,0,
16096,292586,15991,77,15992,0,
16194,199515,16096,77,16096,0,
16293,304221,16194,77,16195,0,
16393,465247,16293,77,16293,0,
16493,170159,16393,77,16393,0,
16593,336078,16493,77,16493,0,
16694,409578,16593,77,16593,0,
16794,638560,16694,77,16694,0,
16894,555926,16794,77,16794,0,
16994,322052,16894,77,16895,0,
17095,250943,16994,77,16995,0,
17206,121775,17095,77,17095,0,
17304,393595,17207,77,17207,0,
17396,154828,17304,77,17304,0,
17496,160374,17396,77,17396,0,
17597,137757,17496,77,17496,0,
17698,129711,17597,77,17597,0,
17797,190926,17699,77,17699,0,
17898,112641,17798,77,17798,0,
17999,115033,17898,77,17898,0,
18098,118730,17999,77,17999,0,
18199,180597,18099,77,18099,0,
18301,116882,18199,77,18199,0,
18402,347059,18302,77,18302,0,
18500,134604,18402,77,18402,0,
18600,322595,18500,77,18501,0,
18700,382613,18600,77,18600,0,
18801,535050,18700,77,18701,0,
18901,791649,18801,77,18801,0,
19001,154828,18901,77,18901,0,
19101,154284,19001,77,19001,0,
19202,168310,19101,77,19102,0,
19303,99703,19202,77,19202,0,
19409,196471,19304,77,19305,0,
19509,177552,19409,77,19410,0,
19603,167114,19510,77,19510,0,
19704,137105,19604,77,19604,0,
19805,140149,19704,77,19704,0,
19905,340971,19805,77,19805,0,
20006,190926,19905,77,19905,0,
20106,131017,20006,77,20006,0,
20207,138954,20107,77,20107,0,
20307,130364,20207,77,20207,0,
20407,344667,20307,77,20307,0,
20507,266927,20407,77,20407,0,
20608,575497,20508,77,20508,0,
20708,385114,20608,77,20608,0,
20808,156676,20708,77,20708,0,
20909,112641,20808,77,20808,0,
21009,246703,20910,77,20910,0,
21109,296284,21009,77,21009,0,
21210,315311,21109,77,21109,0,
21311,191578,21210,77,21210,0,
21411,137105,21311,77,21311,0,
21516,146891,21411,77,21411,0,
21616,504498,21517,77,21517,0,
21716,529614,21616,77,21617,0,
21822,527113,21716,77,21716,0,
21922,639212,21822,77,21822,0,
22022,166462,21922,77,21922,0,
22123,628122,22022,77,22022,0,
22223,296284,22123,77,22123,0,
22323,263230,22224,77,22224,0,
22424,189186,22323,77,22324,0,
22525,74043,22424,77,22424,0,
22626,139497,22526,77,22526,0,
22734,127320,22626,77,22626,0,
22828,111337,22734,77,22734,0,
22928,107096,22828,77,22828,0,
23030,175704,22929,77,22929,0,
23130,178096,23030,77,23030,0,
23230,185490,23130,77,23130,0,
23331,104052,23230,77,23230,0,
23432,121231,23331,77,23331,0,
23532,356301,23432,77,23432,0,
23631,362390,23532,77,23532,0,
23743,99703,23632,77,23632,0,
23788,126667,23743,77,23743,0,
23885,159720,23788,77,23789,0,
23985,460354,23885,77,23885,0,
24086,269971,23986,77,23986,0,
24186,161026,24086,77,24086,0,
24286,161026,24186,77,24186,0,
24387,473836,24286,77,24286,0,
24489,131560,24387,77,24387,0,
24588,468943,24489,77,24490,0,
24690,487971,24588,77,24588,0,
24797,312158,24690,77,24690,0,
24897,454265,24797,77,24797,0,
24991,372827,24897,77,24897,0,
25089,333685,24991,77,24991,0,
25189,248551,25089,77,25089,0,
25290,134061,25189,77,25189,0,
25390,124819,25290,77,25290,0,
25491,198319,25390,77,25390,0,
25592,126124,25491,77,25491,0,
25692,125471,25592,77,25592,0,
25792,135910,25692,77,25692,0,
25897,138302,25792,77,25793,0,
25995,127320,25897,77,25897,0,
26094,139497,25995,77,25996,0,
26194,123623,26094,77,26094,0,
26295,134604,26195,77,26195,0,
26396,141346,26295,77,26295,0,
26496,122971,26396,77,26396,0,
26597,131560,26497,77,26497,0,
26698,134061,26597,77,26597,0,
26798,130364,26698,77,26698,0,
26898,139497,26798,77,26798,0,
27005,124275,26898,77,26898,0,
27103,124819,27006,77,27006,0,
27199,141998,27104,77,27104,0,
27300,79588,27200,77,27200,0,
27400,150588,27300,77,27300,0,
27500,358693,27400,77,27400,0,
27600,342819,27500,77,27500,0,
27700,513630,27600,77,27601,0,
27801,381961,27701,77,27701,0,
27901,412623,27801,77,27801,0,
28001,415123,27901,77,27901,0,
28112,388702,28001,77,28001,0,
28213,223435,28112,77,28112,0,
28303,196471,28213,77,28213,0,
28403,108293,28303,77,28303,0,
28504,212453,28404,77,28404,0,
28604,303676,28505,77,28506,0,
28705,253444,28605,77,28605,0,
28805,620185,28705,77,28705,0,
28906,175704,28805,77,28805,0,
29005,243659,28906,77,28906,0,
29106,261381,29005,77,29006,0,
29211,270623,29106,77,29106,0,
29307,201363,29211,77,29211,0,
29407,359998,29308,77,29308,0,
29508,257142,29407,77,29407,0,
29608,298784,29508,77,29508,0,
29709,246703,29608,77,29608,0,
29813,242463,29709,77,29709,0,
29911,230829,29814,77,29814,0,
30011,615944,29911,77,29911,0,
30112,542444,30011,77,30011,0,
30220,307917,30113,77,30113,0,
30318,241810,30220,77,30220,0,
30412,206908,30318,77,30318,0,
30513,198319,30412,77,30413,0,
30613,464051,30514,77,30514,0,
30713,517980,30613,77,30613,0,
30813,567560,30713,77,30713,0,
30914,523416,30813,77,30813,0,
31014,229525,30914,77,30914,0,
31114,249096,31014,77,31014,0,
31215,506890,31115,77,31115,0,
31315,228980,31215,77,31215,0,
31415,495908,31315,77,31315,0,
31515,328793,31415,77,31415,0,
31616,222239,31515,77,31516,0,
31716,209954,31616,77,31616,0,
31816,237461,31716,77,31716,0,
31922,390007,31816,77,31817,0,
32022,424908,31922,77,31922,0,
32123,620185,32022,77,32022,0,
32223,384462,32123,77,32123,0,
32323,272363,32223,77,32223,0,
32423,231372,32323,77,32323,0,
32524,404033,32424,77,32424,0,
32624,365435,32524,77,32524,0,
32725,587783,32624,77,32624,0,
32825,536355,32725,77,32725,0,
32925,571257,32825,77,32825,0,
33025,471444,32925,77,32925,0,
33125,587131,33025,77,33025,0,
33226,557122,33125,77,33125,0,
33326,260729,33226,77,33226,0,
33426,356301,33326,77,33326,0,
33533,451765,33426,77,33426,0,
33633,647693,33533,77,33533,0,
33727,789148,33633,77,33633,0,
33827,750658,33727,77,33727,0,
33927,742612,33827,77,33827,0,
34028,920818,33928,77,33928,0,
34128,578542,34028,77,34028,0,
34228,581043,34128,77,34128,0,
34328,440131,34228,77,34229,0,
34429,541247,34329,77,34329,0,
34529,426105,34429,77,34429,0,
34629,374676,34529,77,34529,0,
34730,362390,34629,77,34629,0,
34830,356301,34730,77,34730,0,
34930,400336,34830,77,34830,0,
35031,520372,34930,77,34930,0,
35131,572997,35031,77,35031,0,
35231,505694,35131,77,35131,0,
35331,674658,35231,77,35231,0,
35432,538094,35332,77,35332,0,
35532,419363,35432,77,35432,0,
35632,467096,35532,77,35532,0,
35741,157873,35632,77,35633,0,
35833,145042,35741,77,35741,0,
35933,140802,35833,77,35833,0,
36034,167114,35933,77,35933,0,
36134,207561,36034,77,36034,0,
36235,266274,36134,77,36134,0,
36335,440783,36235,77,36235,0,
36435,479925,36335,77,36335,0,
36535,545488,36435,77,36435,0,
36638,718148,36535,77,36535,0,
36738,541247,36638,77,36638,0,
36849,375328,36738,77,36738,0,
36939,160374,36849,77,36849,0,
37039,136453,36939,77,36939,0,
37144,106444,37039,77,37039,0,
37240,178748,37145,77,37145,0,
37341,178748,37240,77,37240,0,
37441,255293,37341,77,37341,0,
37541,369783,37441,77,37441,0,
37641,144390,37541,77,37541,0,
37742,195275,37641,77,37641,0,
37846,158525,37742,77,37742,0,
37944,150588,37847,77,37847,0,
38043,102856,37944,77,37944,0,
38143,109597,38043,77,38043,0,
38244,105900,38143,77,38143,0,
38344,186033,38245,77,38245,0,
38449,148087,38344,77,38344,0,
38546,126124,38450,77,38450,0,
38646,246703,38546,77,38546,0,
38747,318355,38647,77,38647,0,
38848,145042,38747,77,38748,0,
38953,157328,38848,77,38848,0,
39053,151783,38953,77,38953,0,
39149,217346,39053,77,39053,0,
39250,142650,39150,77,39150,0,
39350,136453,39250,77,39250,0,
39451,172007,39350,77,39350,0,
39551,240615,39451,77,39451,0,
39651,516676,39552,77,39552,0,
39752,743265,39651,77,39651,0,
39852,529614,39752,77,39752,0,
39952,235070,39852,77,39852,0,
40059,252792,39952,77,39952,0,
40159,408926,40059,77,40059,0,
40258,167658,40159,77,40159,0,
40354,361194,40258,77,40258,0,
40455,173203,40354,77,40354,0,
40555,176247,40455,77,40455,0,
40656,221587,40555,77,40555,0,
40757,178748,40657,77,40657,0,
40857,228980,40758,77,40758,0,
40958,209300,40857,77,40858,0,
41061,269319,40958,77,40959,0,
41159,242463,41061,77,41061,0,
41259,176247,41159,77,41159,0,
41360,173855,41259,77,41259,0,
41460,377720,41360,77,41360,0,
41560,181140,41460,77,41460,0,
41660,254641,41560,77,41560,0,
41761,245507,41661,77,41661,0,
41861,219195,41761,77,41761,0,
41963,124275,41861,77,41861,0,
42062,141346,41963,77,41963,0,
42168,396096,42062,77,42062,0,
42269,403490,42169,77,42169,0,
42363,185490,42269,77,42269,0,
42463,230177,42363,77,42363,0,
42564,438934,42463,77,42463,0,
42664,294435,42564,77,42564,0,
42764,393595,42664,77,42664,0,
42864,349560,42764,77,42764,0,
42964,557122,42864,77,42864,0,
43065,159720,42965,77,42965,0,
43165,169506,43065,77,43065,0,
43265,163418,43165,77,43165,0,
43365,177552,43265,77,43265,0,
43467,111337,43365,77,43366,0,
43566,209300,43468,77,43468,0,
43667,190382,43567,77,43567,0,
43768,168963,43667,77,43667,0,
43867,234417,43769,77,43769,0,
43968,127320,43868,77,43868,0,
44076,105248,43968,77,43968,0,
44170,156676,44076,77,44076,0,
44270,144390,44170,77,44170,0,
44375,154828,44270,77,44270,0,
44473,145042,44375,77,44375,0,
44571,350212,44473,77,44473,0,
44621,359346,44571,77,44571,0,
44722,160374,44621,77,44621,0,
44822,149935,44722,77,44722,0,
44923,164613,44822,77,44822,0,
45023,356301,44923,77,44923,0,
45123,350212,45023,77,45023,0,
45223,209954,45123,77,45123,0,
45324,424256,45223,77,45223,0,
45428,421755,45324,77,45324,0,
45527,384462,45429,77,45429,0,
45625,425453,45527,77,45527,0,
45725,533202,45625,77,45625,0,
45825,340427,45725,77,45725,0,
45925,550381,45825,77,45825,0,
46026,170811,45926,77,45926,0,
46127,216042,46026,77,46026,0,
46228,129168,46127,77,46127,0,
46330,257142,46229,77,46229,0,
46428,593220,46331,77,46331,0,
46535,626273,46429,77,46429,0,
46636,371632,46535,77,46535,0,
46730,215499,46636,77,46636,0,
46830,277908,46730,77,46730,0,
46930,369783,46830,77,46830,0,
47030,396096,46930,77,46930,0,
47130,389354,47030,77,47030,0,
47231,569409,47131,77,47131,0,
47331,560819,47231,77,47231,0,
47431,702275,47331,77,47331,0,
47532,706514,47431,77,47432,0,
47632,597569,47532,77,47532,0,
47732,684443,47632,77,47632,0,
47832,639756,47732,77,47732,0,
47933,639212,47832,77,47833,0,
48033,671613,47933,77,47933,0,
48133,585282,48033,77,48033,0,
48234,587131,48133,77,48134,0,
48334,565059,48234,77,48234,0,
48434,253444,48334,77,48334,0,
48535,595068,48435,77,48435,0,
48635,562667,48535,77,48535,0,
48741,566256,48635,77,48635,0,
48850,784069,48741,77,48741,0,
48936,625273,48851,77,48851,0,
49036,867715,48936,77,48936,0,
49136,414198,49036,77,49036,0,
49236,314433,49136,77,49136,0,
49337,596302,49236,77,49236,0,
49437,583995,49337,77,49337,0,
49537,431406,49437,77,49437,0,
49637,353859,49537,77,49537,0,
49738,273263,49637,77,49637,0,
49838,425851,49738,77,49738,0,
49938,431951,49838,77,49838,0,
50039,529211,49939,77,49939,0,
50139,844952,50039,77,50039,0,
50243,765554,50139,77,50139,0,
50340,888627,50243,77,50243,0,
50440,481289,50340,77,50340,0,
50540,585846,50440,77,50440,0,
50641,245490,50540,77,50540,0,
50743,256600,50641,77,50641,0,
50841,269561,50745,77,50745,0,
50951,355711,50842,77,50842,0,
51042,200618,50951,77,50951,0,
51144,223925,51043,77,51043,0,
51243,319988,51145,77,51145,0,
51343,519409,51243,77,51244,0,
51447,704671,51343,77,51344,0,
51544,388930,51447,77,51447,0,
51644,388277,51544,77,51544,0,
51750,630827,51644,77,51644,0,
51845,701622,51750,77,51751,0,
51947,752048,51845,77,51845,0,
52047,521260,51947,77,51947,0,
52145,254749,52047,77,52048,0,
52247,207370,52146,77,52146,0,
52363,769258,52248,77,52248,0,
52452,543370,52363,77,52363,0,
52552,264006,52452,77,52452,0,
52653,289818,52552,77,52552,0,
52755,238085,52653,77,52653,0,
52854,572995,52755,77,52755,0,
52954,364969,52854,77,52854,0,
53065,580945,52954,77,52954,0,
53163,463427,53066,77,53066,0,
53255,257253,53164,77,53164,0,
53356,625273,53255,77,53255,0,
53456,755098,53356,77,53356,0,
53556,255402,53456,77,53456,0,
53657,175350,53556,77,53556,0,
53758,316938,53657,77,53657,0,
53857,126774,53758,77,53758,0,
53958,232639,53858,77,53858,0,
54058,226430,53958,77,53958,0,
54161,133528,54058,77,54058,0,
54261,163697,54161,77,54161,0,
54359,356256,54262,77,54262,0,
54459,409842,54359,77,54359,0,
54559,432605,54459,77,54459,0,
54660,568638,54559,77,54559,0,
54760,452318,54660,77,54660,0,
54860,563737,54760,77,54760,0,
54960,449813,54860,77,54860,0,
55061,197460,54960,77,54960,0,
55161,185152,55061,77,55061,0,
55268,334146,55162,77,55162,0,
55370,563083,55268,77,55268,0,
55462,415397,55370,77,55370,0,
55562,185152,55462,77,55462,0,
55663,128626,55562,77,55562,0,
55763,249847,55646,76,55646,0,
55863,185152,55663,76,55663,0,
55964,168597,55763,76,55763,0,
56065,116319,55864,76,55864,0,
56165,124269,55964,76,55964,0,
56266,156290,56065,76,56065,0,
56366,524963,56165,76,56165,0,
56466,385881,56267,76,56267,0,
56566,189509,56366,76,56366,0,
56666,296572,56466,76,56466,0,
56767,174697,56566,76,56566,0,
56868,202470,56666,76,56666,0,
56968,198113,56767,76,56767,0,
57068,191361,56869,76,56869,0,
57169,124269,56968,76,56968,0,
57269,244946,57068,76,57068,0,
57375,716325,57170,76,57170,0,
57478,603708,57269,76,57269,0,
57569,598807,57376,76,57376,0,
57670,608064,57478,76,57478,0,
57770,419099,57570,76,57570,0,
57870,780367,57670,76,57670,0,
57971,565588,57770,76,57770,0,
58071,193212,57870,76,57870,0,
58171,524963,57971,76,57971,0,
58274,433258,58071,76,58071,0,
58372,584648,58172,76,58172,0,
58474,406792,58274,76,58274,0,
58574,180905,58372,76,58372,0,
58672,391435,58474,76,58474,0,
58774,216629,58574,76,58574,0,
58873,150736,58673,76,58673,0,
58974,219678,58774,76,58774,0,
59074,173498,58874,76,58874,0,
59174,327938,58974,76,58974,0,
59290,310186,59075,76,59075,0,
59378,385227,59174,76,59174,0,
59476,797575,59290,76,59290,0,
59582,185806,59378,76,59378,0,
59683,174152,59476,76,59476,0,
59777,451665,59583,76,59583,0,
59877,601857,59683,76,59683,0,
59977,512003,59777,76,59777,0,
60077,407990,59878,76,59878,0,
60177,470179,59977,76,59977,0,
60278,224580,60077,76,60078,0,
60385,644333,60178,76,60178,0,
60478,307681,60279,76,60279,0,
60579,422802,60385,76,60385,0,
60679,305829,60479,76,60479,0,
60788,406792,60579,76,60579,0,
60880,505250,60679,76,60679,0,
60980,299077,60788,76,60788,0,
61080,428902,60880,76,60880,0,
61181,202470,60980,76,60980,0,
61283,247342,61080,76,61080,0,
61382,644333,61181,76,61181,0,
61481,504052,61283,76,61283,0,
61581,425198,61382,76,61382,0,
61682,190162,61481,76,61481,0,
61784,406138,61581,76,61582,0,
61887,143983,61682,76,61682,0,
61984,115665,61784,76,61784,0,
62083,169796,61887,76,61887,0,
62184,158687,61984,76,61984,0,
62287,157488,62083,76,62083,0,
62387,379673,62184,76,62184,0,
62484,595758,62287,76,62287,0,
62585,736039,62387,76,62387,0,
62685,352553,62485,76,62485,0,
62785,486734,62585,76,62585,0,
62885,407337,62685,76,62685,0,
62986,165548,62785,76,62785,0,
63086,513854,62886,76,62886,0,
63186,295373,62986,76,62986,0,
63289,166746,63086,76,63086,0,
63387,409842,63186,76,63186,0,
63487,183301,63290,76,63290,0,
63588,583450,63387,76,63387,0,
63689,585846,63487,76,63488,0,
63789,694760,63588,76,63589,0,
63893,389583,63689,76,63689,0,
63993,190162,63789,76,63789,0,
64090,391435,63893,76,63893,0,
64190,593252,63994,76,63994,0,
64292,531716,64090,76,64090,0,
64390,398733,64190,76,64190,0,
64491,166746,64292,76,64292,0,
64591,159993,64390,76,64390,0,
64691,190162,64491,76,64491,0,
64793,195064,64591,76,64591,0,
64892,341553,64692,76,64692,0,
65001,576589,64793,76,64794,0,
65102,297225,64892,76,64892,0,
65193,181558,65001,76,65001,0,
65305,482487,65102,76,65102,0,
65394,380326,65193,76,65193,0,
65495,180252,65305,76,65305,0,
65595,174697,65394,76,65394,0,
65695,209222,65495,76,65495,0,
65797,194410,65595,76,65595,0,
65896,196915,65695,76,65696,0,
65997,155093,65797,76,65797,0,
66099,282413,65896,76,65896,0,
66199,193212,65998,76,65998,0,
66299,584648,66099,76,66099,0,
66398,339048,66199,76,66199,0,
66498,169251,66299,76,66299,0,
66598,465279,66398,76,66398,0,
66700,412891,66498,76,66498,0,
66799,457873,66598,76,66598,0,
66900,872725,66700,76,66701,0,
67000,544023,66799,76,66799,0,
67100,187657,66900,76,66900,0,
67207,258452,67000,76,67000,0,
67308,164894,67100,76,67100,0,
67401,612966,67207,76,67208,0,
67502,425851,67308,76,67308,0,
67602,172845,67401,76,67401,0,
67703,167944,67502,76,67502,0,
67804,123616,67602,76,67603,0,
67904,207370,67703,76,67703,0,
68004,191361,67804,76,67804,0,
68108,166093,67904,76,67904,0,
68208,305176,68004,76,68004,0,
68319,398733,68108,76,68108,0,
68410,575390,68208,76,68208,0,
68513,369870,68319,76,68319,0,
68613,424654,68410,76,68410,0,
68713,377276,68513,76,68513,0,
68813,154438,68613,76,68613,0,
68914,206173,68713,76,68713,0,
69015,130478,68813,76,68813,0,
69114,132220,68914,76,68915,0,
69216,154438,69015,76,69016,0,
69317,459724,69115,76,69115,0,
69427,411693,69217,76,69217,0,
69470,475734,69317,76,69317,0,
69566,334146,69427,76,69427,0,
69667,580291,69470,76,69470,0,
69767,606214,69567,76,69567,0,
69867,731137,69667,76,69667,0,
69968,313780,69767,76,69767,0,
70068,172845,69868,76,69868,0,
70170,286116,69968,76,69968,0,
70269,305176,70068,76,70068,0,
70371,616668,70170,76,70170,0,
70475,558182,70269,76,70269,0,
70578,617214,70371,76,70371,0,
70670,493596,70475,76,70476,0,
70770,515053,70578,76,70578,0,
70870,384029,70670,76,70670,0,
70970,520607,70770,76,70770,0,
71073,244946,70870,76,70870,0,
71172,208025,70971,76,70971,0,
71272,193212,71074,76,71074,0,
71372,802476,71173,76,71173,0,
71473,696611,71272,76,71273,0,
71573,232639,71373,76,71373,0,
71674,211619,71473,76,71473,0,
71775,241788,71574,76,71574,0,
71876,301472,71675,76,71675,0,
71977,237540,71775,76,71775,0,
72076,561231,71877,76,71877,0,
72176,515706,71977,76,71978,0,
72276,284917,72076,76,72076,0,
72377,632679,72176,76,72176,0,
72477,363118,72277,76,72277,0,
72584,479982,72377,76,72377,0,
72686,433258,72477,76,72477,0,
72778,525508,72584,76,72584,0,
72878,672651,72687,76,72687,0,
72978,476279,72778,76,72778,0,
73079,571687,72878,76,72878,0,
73179,241243,72979,76,72979,0,
73279,339048,73079,76,73079,0,
73380,505250,73179,76,73179,0,
73480,705870,73280,76,73280,0,
73580,726236,73380,76,73380,0,
73682,188856,73480,76,73480,0,
73783,176004,73580,76,73580,0,
73880,505903,73683,76,73683,0,
73986,201816,73783,76,73783,0,
74087,220876,73880,76,73880,0,
74187,226430,73986,76,73986,0,
74288,439357,74087,76,74087,0,
74388,618520,74188,76,74188,0,
74488,191361,74288,76,74288,0,
74588,529865,74388,76,74388,0,
74689,368019,74488,76,74488,0,
74789,502200,74589,76,74589,0,
74892,166746,74689,76,74689,0,
74990,163043,74789,76,74789,0,
75090,121765,74892,76,74892,0,
75191,193212,74990,76,74990,0,
75292,270105,75090,76,75091,0,
75391,459724,75191,76,75191,0,
75491,172301,75292,76,75292,0,
75592,413545,75391,76,75391,0,
75693,548925,75492,76,75492,0,
75792,696067,75592,76,75592,0,
75897,712622,75693,76,75693,0,
75997,414742,75793,76,75793,0,
76093,406792,75897,76,75897,0,
76194,172301,75997,76,75997,0,
76294,289818,76093,76,76093,0,
76394,407337,76194,76,76194,0,
76494,390128,76294,76,76294,0,
76594,169251,76394,76,76394,0,
76695,158687,76494,76,76494,0,
76795,163043,76595,76,76595,0,
76896,180252,76695,76,76695,0,
77003,193212,76795,76,76795,0,
77096,250392,76896,76,76896,0,
77197,300274,77003,76,77003,0,
77297,702166,77097,76,77097,0,
77402,759999,77197,76,77197,0,
77497,465279,77297,76,77297,0,
77598,737236,77402,76,77403,0,
77698,510805,77498,76,77498,0,
77798,551430,77598,76,77598,0,
77899,223381,77698,76,77698,0,
77999,620372,77799,76,77799,0,
78106,478784,77899,76,77900,0,
78200,625927,77999,76,77999,0,
78301,665898,78106,76,78106,0,
78400,483685,78200,76,78200,0,
78500,381524,78302,76,78302,0,
78601,679403,78400,76,78400,0,
78701,543370,78501,76,78501,0,
78802,475734,78601,76,78602,0,
78902,523657,78702,76,78702,0,
79003,430208,78802,76,78802,0,
79112,180252,78902,76,78902,0,
79203,468329,79003,76,79003,0,
79304,477586,79112,76,79112,0,
79404,372920,79203,76,79203,0,
79504,177855,79304,76,79304,0,
79604,165548,79404,76,79404,0,
79706,236886,79504,76,79504,0,
79806,193866,79604,76,79605,0,
