App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:52:31 am","13 min 39 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],364706.5503790658
205,"Battery Remaining (%)",Battery Remaining [%],70.59017595307918
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
17044,460378,16942,73,16942,0,
17143,901696,17044,73,17044,0,
17243,1486237,17143,73,17143,0,
17343,1238566,17243,73,17243,0,
17445,1214605,17343,73,17343,0,
17544,1052869,17445,73,17445,0,
17647,564826,17544,73,17544,0,
17745,509498,17647,73,17647,0,
17847,433258,17745,73,17745,0,
17949,180034,17847,73,17847,0,
18045,169034,17950,73,17950,0,
18146,285136,18046,73,18046,0,
18246,326959,18146,73,18146,0,
18346,286442,18246,73,18246,0,
18446,263026,18346,73,18346,0,
18547,915201,18447,73,18447,0,
18647,888191,18547,73,18547,0,
18747,645313,18647,73,18648,0,
18847,532261,18747,73,18747,0,
18954,384792,18848,73,18848,0,
19057,293194,18954,73,18954,0,
19148,193538,19057,73,19057,0,
19249,302344,19148,73,19148,0,
19349,224253,19249,73,19249,0,
19449,182538,19349,73,19349,0,
19550,531608,19450,73,19450,0,
19650,552518,19550,73,19550,0,
19750,578985,19650,73,19650,0,
19850,763375,19750,73,19750,0,
19951,440011,19850,73,19851,0,
20051,764574,19951,73,19951,0,
20151,738762,20051,73,20051,0,
20251,196043,20151,73,20151,0,
20352,492943,20252,73,20252,0,
20452,255075,20352,73,20352,0,
20552,529756,20452,73,20452,0,
20652,415505,20552,73,20552,0,
20753,515053,20652,73,20653,0,
20853,292541,20753,73,20753,0,
20953,166528,20853,73,20853,0,
21054,159775,20953,73,20954,0,
21159,159122,21054,73,21054,0,
21259,258778,21159,73,21159,0,
21356,172627,21259,73,21259,0,
21456,161627,21356,73,21356,0,
21556,574084,21456,73,21456,0,
21656,419753,21556,73,21556,0,
21756,186786,21656,73,21656,0,
21856,448070,21756,73,21756,0,
21956,303650,21856,73,21856,0,
22057,159122,21957,73,21957,0,
22157,160429,22057,73,22057,0,
22258,267927,22157,73,22157,0,
22358,578985,22258,73,22258,0,
22458,564826,22358,73,22358,0,
22558,578332,22458,73,22458,0,
22658,544568,22558,73,22558,0,
22759,439466,22658,73,22659,0,
22859,334909,22759,73,22759,0,
22959,631264,22859,73,22859,0,
23060,424110,22960,73,22960,0,
23160,159122,23060,73,23060,0,
23267,144963,23160,73,23160,0,
23368,166528,23267,73,23267,0,
23461,267382,23368,73,23369,0,
23561,644115,23461,73,23462,0,
23662,171429,23561,73,23561,0,
23762,277185,23662,73,23662,0,
23863,128408,23762,73,23762,0,
23963,151824,23863,73,23863,0,
24063,441318,23964,73,23964,0,
24163,411802,24063,73,24063,0,
24263,165874,24163,73,24163,0,
24366,183083,24264,73,24264,0,
24467,358325,24366,73,24366,0,
24569,414198,24467,73,24467,0,
24669,534766,24569,73,24569,0,
24769,176330,24669,73,24669,0,
24870,167182,24769,73,24769,0,
24971,126557,24870,73,24870,0,
25073,128408,24971,73,24972,0,
25173,201598,25073,73,25074,0,
25273,124160,25173,73,25173,0,
25375,227411,25273,73,25274,0,
25486,146815,25375,73,25375,0,
25575,483685,25486,73,25486,0,
25675,795396,25575,73,25575,0,
25775,735058,25675,73,25675,0,
25875,620808,25775,73,25775,0,
25976,462774,25875,73,25875,0,
26076,484883,25976,73,25976,0,
26177,428357,26076,73,26076,0,
26277,224906,26177,73,26177,0,
26383,164023,26277,73,26277,0,
26481,414851,26384,73,26384,0,
26582,547617,26482,73,26482,0,
26682,567876,26582,73,26582,0,
26778,183737,26682,73,26682,0,
26878,174479,26778,73,26778,0,
26979,207698,26878,73,26879,0,
27080,160429,26980,73,26980,0,
27179,376732,27080,73,27080,0,
27280,169034,27180,73,27180,0,
27381,364424,27280,73,27281,0,
27481,438268,27381,73,27381,0,
27581,734514,27481,73,27481,0,
27688,435110,27581,73,27582,0,
27788,263026,27688,73,27688,0,
27882,184390,27788,73,27788,0,
27983,123507,27882,73,27882,0,
28085,231114,27983,73,27983,0,
28183,243966,28085,73,28085,0,
28284,229808,28184,73,28184,0,
28384,119151,28284,73,28284,0,
28485,236015,28384,73,28385,0,
28585,501547,28485,73,28485,0,
28685,455476,28585,73,28585,0,
28786,414851,28685,73,28685,0,
28886,707503,28786,73,28786,0,
28986,512548,28886,73,28886,0,
29086,658274,28986,73,28986,0,
29187,376732,29086,73,29086,0,
29287,184390,29187,73,29187,0,
29387,176983,29287,73,29287,0,
29491,118606,29387,73,29387,0,
29588,389039,29491,73,29492,0,
29689,611550,29588,73,29588,0,
29795,181232,29689,73,29689,0,
29895,188093,29795,73,29795,0,
29990,185589,29896,73,29896,0,
30093,147468,29990,73,29990,0,
30191,352771,30094,73,30094,0,
30292,156073,30191,73,30191,0,
30393,153567,30292,73,30292,0,
30496,379782,30393,73,30393,0,
30543,963124,30496,73,30497,0,
30643,658274,30543,73,30543,0,
30743,192341,30643,73,30643,0,
30844,563628,30744,73,30744,0,
30949,260521,30844,73,30844,0,
31049,263026,30949,73,30949,0,
31145,448615,31049,73,31049,0,
31245,181885,31145,73,31145,0,
31345,167182,31245,73,31245,0,
31446,243312,31345,73,31345,0,
31546,674284,31446,73,31446,0,
31646,568529,31546,73,31546,0,
31746,408099,31646,73,31646,0,
31847,548816,31747,73,31747,0,
31947,685938,31847,73,31847,0,
32047,607302,31947,73,31947,0,
32147,870982,32047,73,32047,0,
32248,275986,32148,73,32148,0,
32350,373028,32248,73,32248,0,
32450,219352,32351,73,32351,0,
32549,711098,32450,73,32451,0,
32650,516904,32550,73,32550,0,
32750,426506,32650,73,32650,0,
32850,498498,32750,73,32750,0,
32950,526162,32850,73,32850,0,
33055,267382,32950,73,32950,0,
33157,249521,33055,73,33055,0,
33252,330661,33157,73,33157,0,
33352,247669,33252,73,33252,0,
33453,242114,33352,73,33352,0,
33552,542063,33454,73,33454,0,
33653,661324,33552,73,33552,0,
33753,421060,33653,73,33653,0,
33853,249521,33753,73,33753,0,
33953,481834,33853,73,33853,0,
34054,628759,33953,73,33953,0,
34164,677334,34054,73,34054,0,
34254,614054,34165,73,34165,0,
34354,548816,34254,73,34254,0,
34456,325760,34354,73,34354,0,
34555,855626,34456,73,34456,0,
34655,717305,34555,73,34555,0,
34756,789842,34655,73,34655,0,
34856,536617,34756,73,34756,0,
34957,582034,34856,73,34856,0,
35058,699443,34957,73,34957,0,
35157,274135,35058,73,35058,0,
35259,248867,35157,73,35157,0,
35361,350266,35260,73,35260,0,
35458,519409,35362,73,35362,0,
35560,344167,35458,73,35458,0,
35658,413000,35560,73,35560,0,
35758,196698,35658,73,35658,0,
35859,203994,35759,73,35759,0,
35962,128408,35860,73,35860,0,
36062,129062,35962,73,35962,0,
36162,216955,36062,73,36062,0,
36263,209549,36162,73,36162,0,
36370,448070,36263,73,36263,0,
36469,295591,36370,73,36370,0,
36564,784287,36469,73,36469,0,
36664,744316,36564,73,36564,0,
36764,177638,36664,73,36664,0,
36864,316503,36764,73,36764,0,
36966,333711,36865,73,36865,0,
37064,189291,36967,73,36967,0,
37168,225559,37064,73,37065,0,
37266,375534,37168,73,37168,0,
37366,362573,37266,73,37266,0,
37469,169034,37366,73,37366,0,
37567,507102,37469,73,37469,0,
37667,639214,37567,73,37568,0,
37767,418555,37667,73,37667,0,
37868,323255,37767,73,37767,0,
37968,602945,37868,73,37868,0,
38068,502092,37968,73,37968,0,
38168,438268,38068,73,38068,0,
38269,213253,38168,73,38169,0,
38371,159122,38270,73,38270,0,
38478,312800,38371,73,38372,0,
38577,551974,38479,73,38479,0,
38670,618956,38577,73,38577,0,
38771,277838,38671,73,38671,0,
38871,179380,38771,73,38771,0,
38972,209549,38872,73,38872,0,
39075,88437,38972,73,38972,0,
39172,390891,39075,73,39075,0,
39272,191687,39172,73,39172,0,
39372,384792,39272,73,39272,0,
39472,569182,39372,73,39372,0,
39575,515053,39473,73,39473,0,
39675,532261,39575,73,39575,0,
39775,719702,39675,73,39675,0,
39873,486190,39775,73,39775,0,
39974,186242,39874,73,39874,0,
40074,413000,39974,73,39974,0,
40174,177638,40074,73,40074,0,
40275,326959,40175,73,40175,0,
40375,350919,40275,73,40275,0,
40477,473883,40375,73,40375,0,
40579,389692,40477,73,40477,0,
40682,443170,40579,73,40579,0,
40783,596193,40682,73,40682,0,
40876,514398,40783,73,40783,0,
40977,506449,40877,73,40877,0,
41077,419208,40977,73,40977,0,
41177,170776,41077,73,41077,0,
41279,130914,41177,73,41177,0,
41379,224906,41279,73,41279,0,
41480,234708,41380,73,41380,0,
41579,422258,41480,73,41480,0,
41680,288838,41579,73,41580,0,
41780,226757,41680,73,41680,0,
41891,172083,41780,73,41780,0,
41982,138210,41891,73,41891,0,
42082,150518,41982,73,41982,0,
42182,119151,42083,73,42083,0,
42283,237213,42182,73,42182,0,
42382,457873,42283,73,42283,0,
42482,537162,42382,73,42382,0,
42583,608500,42482,73,42482,0,
42683,248322,42583,73,42583,0,
42783,241570,42683,73,42683,0,
42885,166528,42783,73,42783,0,
42986,188093,42885,73,42885,0,
43086,187439,42986,73,42986,0,
43186,119804,43086,73,43087,0,
43287,227956,43187,73,43187,0,
43387,242768,43288,73,43288,0,
43492,636164,43388,73,43388,0,
43586,451120,43492,73,43492,0,
43687,460378,43587,73,43587,0,
43788,567876,43687,73,43687,0,
43887,533458,43788,73,43788,0,
43988,457873,43810,72,43810,0,
44088,315304,43887,72,43888,0,
44189,433258,43988,72,43988,0,
44289,185589,44088,72,44088,0,
44389,458526,44189,72,44189,0,
44490,463427,44289,72,44289,0,
44589,393940,44389,72,44389,0,
44690,181232,44490,72,44490,0,
44790,182538,44589,72,44589,0,
44890,427159,44690,72,44690,0,
44995,183737,44790,72,44790,0,
45093,175786,44890,72,44890,0,
45192,131458,44995,72,44995,0,
45293,173934,45093,72,45093,0,
45392,218807,45192,72,45192,0,
45493,235362,45293,72,45293,0,
45593,395792,45393,72,45393,0,
45693,469526,45493,72,45494,0,
45793,474536,45593,72,45593,0,
45894,371178,45693,72,45693,0,
45994,296245,45794,72,45794,0,
46103,569727,45894,72,45894,0,
46201,175786,45994,72,45995,0,
46295,166528,46103,72,46103,0,
46396,145617,46201,72,46201,0,
46496,460378,46296,72,46296,0,
46596,403198,46396,72,46396,0,
46696,441862,46496,72,46496,0,
46797,358325,46596,72,46596,0,
46897,440664,46696,72,46697,0,
46997,362573,46797,72,46797,0,
47098,537162,46897,72,46897,0,
47200,189291,46997,72,46997,0,
47300,427159,47098,72,47098,0,
47399,465932,47200,72,47200,0,
47499,539013,47300,72,47301,0,
47600,476279,47399,72,47399,0,
47700,310948,47499,72,47499,0,
47800,222510,47600,72,47600,0,
47901,253768,47700,72,47701,0,
48001,191143,47800,72,47801,0,
48101,268581,47901,72,47901,0,
48202,293740,48001,72,48001,0,
48308,164023,48102,72,48102,0,
48408,406247,48202,72,48202,0,
48503,224906,48308,72,48308,0,
48607,645967,48408,72,48408,0,
48703,394594,48503,72,48503,0,
48803,180687,48607,72,48608,0,
48904,212598,48703,72,48703,0,
49005,138864,48803,72,48803,0,
49104,188093,48904,72,48904,0,
49205,184934,49005,72,49006,0,
49305,400148,49105,72,49105,0,
49405,548271,49205,72,49205,0,
49516,535310,49305,72,49305,0,
49606,695196,49405,72,49405,0,
49706,538360,49516,72,49517,0,
49806,405049,49606,72,49606,0,
49907,440664,49706,72,49706,0,
50007,497190,49807,72,49807,0,
50107,366929,49907,72,49907,0,
50208,189836,50007,72,50007,0,
50308,181232,50108,72,50108,0,
50410,159775,50208,72,50208,0,
50509,273481,50308,72,50308,0,
50613,478784,50410,72,50411,0,
50713,503398,50509,72,50509,0,
50813,177638,50613,72,50613,0,
50914,188638,50713,72,50713,0,
51016,138864,50813,72,50814,0,
51117,185589,50914,72,50914,0,
51216,122854,51017,72,51017,0,
51316,371178,51117,72,51117,0,
51417,390238,51217,72,51217,0,
51524,379237,51316,72,51316,0,
51624,775030,51417,72,51417,0,
51717,705652,51524,72,51524,0,
51818,526706,51624,72,51624,0,
51918,331314,51717,72,51718,0,
52018,316503,51818,72,51818,0,
52122,547617,51918,72,51918,0,
52219,460922,52018,72,52019,0,
52319,240262,52122,72,52122,0,
52420,245164,52219,72,52220,0,
52520,858022,52319,72,52319,0,
52633,393940,52420,72,52420,0,
52732,693344,52520,72,52520,0,
52821,457873,52633,72,52633,0,
52921,385989,52733,72,52733,0,
53021,656423,52821,72,52821,0,
53126,377385,52921,72,52921,0,
53227,398842,53021,72,53021,0,
53327,255620,53126,72,53127,0,
53435,196043,53227,72,53227,0,
53529,567331,53327,72,53327,0,
53629,599896,53435,72,53435,0,
53730,437615,53529,72,53530,0,
53841,384138,53630,72,53630,0,
53931,198440,53730,72,53730,0,
54031,245164,53841,72,53841,0,
54132,204648,53931,72,53931,0,
54232,319552,54032,72,54032,0,
54332,374880,54132,72,54132,0,
54432,269125,54232,72,54232,0,
54534,523003,54332,72,54332,0,
54633,503398,54432,72,54432,0,
54733,392742,54534,72,54534,0,
54838,459070,54633,72,54633,0,
54938,213253,54733,72,54733,0,
55034,306700,54838,72,54839,0,
55136,293740,54938,72,54938,0,
55185,243966,55035,72,55035,0,
55287,256273,55136,72,55136,0,
55387,548816,55186,72,55186,0,
55491,899191,55287,72,55287,0,
55586,632461,55387,72,55387,0,
55687,711751,55491,72,55491,0,
55789,432714,55587,72,55587,0,
55892,409297,55687,72,55687,0,
55992,424110,55789,72,55789,0,
56088,412347,55892,72,55892,0,
56188,402000,55992,72,55992,0,
56288,174479,56088,72,56088,0,
56389,188093,56188,72,56188,0,
56497,264877,56289,72,56289,0,
56590,625055,56389,72,56389,0,
56690,481834,56497,72,56497,0,
56790,173934,56590,72,56590,0,
56890,178182,56690,72,56690,0,
56999,170776,56790,72,56790,0,
57099,248867,56890,72,56890,0,
57192,237213,56999,72,56999,0,
57293,126557,57099,72,57099,0,
57392,155419,57192,72,57192,0,
57492,393396,57293,72,57293,0,
57643,540865,57392,72,57393,0,
57693,511349,57492,72,57493,0,
57793,497843,57643,72,57643,0,
57893,545222,57693,72,57693,0,
57994,607847,57793,72,57793,0,
58094,580183,57894,72,57894,0,
58194,236560,57994,72,57994,0,
58295,184934,58094,72,58094,0,
58396,169034,58195,72,58195,0,
58546,831665,58295,72,58295,0,
58646,645313,58396,72,58396,0,
58746,466477,58546,72,58546,0,
58846,448615,58646,72,58646,0,
58947,307245,58746,72,58746,0,
59047,816198,58847,72,58847,0,
59151,181885,58947,72,58947,0,
59250,191143,59047,72,59047,0,
59348,255620,59151,72,59152,0,
59448,188093,59250,72,59250,0,
59502,537162,59348,72,59348,0,
59598,389039,59448,72,59448,0,
59699,258778,59502,72,59502,0,
59799,288838,59598,72,59599,0,
59900,184390,59699,72,59699,0,
60000,126557,59799,72,59799,0,
60100,129062,59900,72,59900,0,
60205,130914,60001,72,60001,0,
60303,199093,60101,72,60101,0,
60401,289492,60205,72,60205,0,
60506,543370,60304,72,60304,0,
60602,403198,60401,72,60402,0,
60702,200292,60506,72,60506,0,
60802,306047,60602,72,60602,0,
60903,243966,60702,72,60702,0,
61004,189291,60802,72,60802,0,
61104,249521,60903,72,60904,0,
61204,216955,61004,72,61005,0,
61313,217500,61104,72,61104,0,
61411,126557,61205,72,61205,0,
61506,456675,61313,72,61313,0,
61608,895597,61412,72,61412,0,
61709,818050,61506,72,61506,0,
61809,445566,61609,72,61609,0,
61909,484339,61709,72,61709,0,
62010,428357,61809,72,61809,0,
62110,301800,61909,72,61909,0,
62210,250174,62010,72,62010,0,
62310,203450,62110,72,62110,0,
62411,178835,62210,72,62210,0,
62520,446219,62310,72,62310,0,
62611,441318,62411,72,62411,0,
62711,170776,62520,72,62520,0,
62812,186242,62611,72,62611,0,
62913,103249,62711,72,62711,0,
63013,184390,62812,72,62812,0,
63113,162825,62913,72,62914,0,
63214,137666,63013,72,63013,0,
63314,134507,63114,72,63114,0,
63414,117953,63214,72,63214,0,
63524,385989,63314,72,63314,0,
63617,403198,63414,72,63415,0,
63715,336216,63524,72,63524,0,
63815,424110,63617,72,63617,0,
63916,457219,63715,72,63715,0,
64016,738762,63816,72,63816,0,
64116,644769,63916,72,63916,0,
64217,188093,64016,72,64016,0,
64317,199093,64117,72,64117,0,
64417,192341,64217,72,64217,0,
64518,468329,64317,72,64317,0,
64626,307898,64417,72,64417,0,
64724,533458,64519,72,64519,0,
64818,411802,64626,72,64626,0,
64919,413000,64724,72,64724,0,
65019,479438,64818,72,64819,0,
65119,538360,64919,72,64919,0,
65219,408752,65019,72,65019,0,
65319,176983,65119,72,65119,0,
65420,132764,65219,72,65219,0,
65521,270432,65320,72,65320,0,
65620,421604,65420,72,65420,0,
65721,490438,65521,72,65521,0,
65821,352771,65620,72,65621,0,
65921,176983,65721,72,65721,0,
66024,186786,65821,72,65822,0,
66123,154874,65921,72,65922,0,
66223,256273,66024,72,66024,0,
66324,246471,66123,72,66124,0,
66423,178835,66223,72,66223,0,
66526,192341,66324,72,66324,0,
66626,629956,66424,72,66424,0,
66733,620154,66526,72,66526,0,
66833,456675,66626,72,66626,0,
66925,191143,66733,72,66733,0,
67025,186242,66833,72,66833,0,
67128,110002,66925,72,66925,0,
67227,206499,67025,72,67025,0,
67327,202143,67129,72,67129,0,
67427,101398,67227,72,67227,0,
67534,376732,67327,72,67327,0,
67627,642264,67427,72,67427,0,
67728,468329,67534,72,67534,0,
67830,422258,67628,72,67628,0,
67931,515706,67728,72,67728,0,
68029,525508,67830,72,67831,0,
68129,575281,67931,72,67931,0,
68229,468329,68029,72,68029,0,
68330,221202,68129,72,68129,0,
68432,147468,68230,72,68230,0,
68533,281432,68330,72,68330,0,
68631,441318,68432,72,68432,0,
68731,432714,68533,72,68533,0,
68832,408752,68631,72,68631,0,
68940,285136,68732,72,68732,0,
69040,208351,68832,72,68832,0,
69133,240262,68941,72,68941,0,
69233,234164,69040,72,69040,0,
69333,202143,69133,72,69133,0,
69434,133310,69233,72,69234,0,
69534,550122,69334,72,69334,0,
69634,566024,69434,72,69434,0,
69734,191143,69534,72,69534,0,
69834,176983,69634,72,69634,0,
69935,579638,69734,72,69734,0,
70037,674828,69834,72,69835,0,
70146,738762,69935,72,69935,0,
70236,476279,70037,72,70037,0,
70336,339265,70146,72,70147,0,
70437,283284,70236,72,70236,0,
70537,547617,70336,72,70336,0,
70637,588242,70437,72,70437,0,
70737,485537,70537,72,70537,0,
70838,472684,70637,72,70637,0,
70938,311601,70737,72,70737,0,
71038,417356,70838,72,70838,0,
71147,169578,70938,72,70938,0,
71245,388386,71038,72,71038,0,
71339,411148,71147,72,71147,0,
71440,192994,71245,72,71245,0,
71540,807594,71339,72,71339,0,
71640,772634,71440,72,71441,0,
71740,188638,71540,72,71540,0,
71840,341117,71640,72,71640,0,
71941,366929,71740,72,71740,0,
72041,191687,71841,72,71841,0,
72142,459724,71941,72,71941,0,
72242,258125,72041,72,72041,0,
72342,371831,72142,72,72142,0,
72442,427812,72242,72,72242,0,
72546,853774,72342,72,72342,0,
72646,523003,72443,72,72443,0,
72746,270976,72546,72,72546,0,
72847,269778,72646,72,72646,0,
72947,228609,72746,72,72746,0,
73048,169578,72847,72,72847,0,
73148,441318,72947,72,72947,0,
73251,296245,73049,72,73049,0,
73352,263026,73148,72,73148,0,
73450,304849,73251,72,73252,0,
73551,462774,73352,72,73353,0,
73650,580836,73450,72,73450,0,
73751,518755,73551,72,73551,0,
73851,405594,73651,72,73651,0,
73952,879586,73751,72,73751,0,
74052,661324,73851,72,73852,0,
74152,477586,73952,72,73952,0,
74252,257472,74052,72,74052,0,
74359,466477,74152,72,74152,0,
74460,296789,74252,72,74252,0,
74560,839615,74359,72,74359,0,
74654,679185,74460,72,74460,0,
74754,345364,74560,72,74560,0,
74854,266076,74654,72,74654,0,
74955,239718,74754,72,74754,0,
75056,203994,74854,72,74854,0,
75157,239718,74955,72,74955,0,
75257,224906,75057,72,75057,0,
75357,250174,75157,72,75157,0,
75468,481289,75257,72,75257,0,
75566,866626,75358,72,75358,0,
75658,759673,75468,72,75468,0,
75758,191143,75567,72,75567,0,
75859,508953,75658,72,75659,0,
75960,115556,75759,72,75759,0,
76060,230461,75859,72,75859,0,
76160,467130,75960,72,75961,0,
76260,194846,76060,72,76060,0,
76360,235362,76160,72,76160,0,
76460,341662,76260,72,76260,0,
76565,544568,76360,72,76360,0,
76665,491745,76460,72,76461,0,
76765,410604,76565,72,76565,0,
76865,390891,76665,72,76665,0,
76966,373028,76765,72,76765,0,
77066,714256,76865,72,76866,0,
77166,368781,76966,72,76966,0,
77267,457219,77066,72,77066,0,
77367,179380,77167,72,77167,0,
77467,387187,77267,72,77267,0,
77569,570381,77367,72,77367,0,
77668,481834,77467,72,77467,0,
77768,285789,77569,72,77569,0,
77868,175133,77668,72,77668,0,
77969,155419,77768,72,77768,0,
78070,207044,77869,72,77869,0,
78172,121002,77969,72,77969,0,
78271,374880,78071,72,78071,0,
78371,513201,78172,72,78172,0,
78473,529756,78271,72,78271,0,
78572,512003,78371,72,78371,0,
78673,191143,78473,72,78473,0,
78773,175786,78572,72,78572,0,
78875,125359,78673,72,78673,0,
78975,164677,78773,72,78773,0,
79075,146815,78875,72,78876,0,
79175,144419,78975,72,78975,0,
79276,150518,79075,72,79075,0,
79377,143220,79176,72,79176,0,
79477,150518,79276,72,79276,0,
79577,555024,79377,72,79377,0,
79677,751069,79477,72,79477,0,
79781,446872,79577,72,79577,0,
79882,420406,79677,72,79677,0,
