App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:07:11 am","12 min 12 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],362600.11047227925
205,"Battery Remaining (%)",Battery Remaining [%],66.38372093023256
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
18211,114685,18089,68,18089,0,
18303,157597,18214,68,18215,0,
18391,205411,18303,68,18304,0,
18491,198657,18391,68,18391,0,
18593,153241,18491,68,18491,0,
18698,106626,18593,68,18594,0,
18797,107279,18699,68,18699,0,
18900,258125,18798,68,18798,0,
19000,151389,18900,68,18900,0,
19102,121437,19001,68,19001,0,
19212,110328,19102,68,19104,0,
19306,115230,19212,68,19215,0,
19407,245926,19307,68,19308,0,
19509,124487,19408,68,19408,0,
19609,131785,19510,68,19510,0,
19714,119587,19610,68,19610,0,
19813,115883,19715,68,19716,0,
19914,172301,19814,68,19815,0,
20015,129933,19915,68,19915,0,
20117,125686,20016,68,20016,0,
20219,115883,20119,68,20120,0,
20331,139735,20220,68,20221,0,
20424,172301,20332,68,20332,0,
20522,118279,20425,68,20426,0,
20622,210312,20523,68,20523,0,
20725,108477,20622,68,20622,0,
20838,135487,20727,68,20728,0,
20930,164894,20838,68,20838,0,
21035,108477,20933,68,20934,0,
21135,121437,21036,68,21036,0,
21236,141042,21136,68,21137,0,
21343,163697,21236,68,21237,0,
21441,200509,21344,68,21344,0,
21538,178400,21442,68,21442,0,
21638,180905,21538,68,21538,0,
21738,199856,21639,68,21639,0,
21851,172954,21739,68,21739,0,
21943,172954,21852,68,21852,0,
22049,179053,21944,68,21944,0,
22145,167944,22050,68,22051,0,
22246,122636,22146,68,22146,0,
22388,188203,22246,68,22247,0,
22447,432387,22396,68,22396,0,
22548,238520,22447,68,22447,0,
22652,250174,22548,68,22548,0,
22747,199312,22653,68,22653,0,
22872,160647,22748,68,22748,0,
22954,175350,22892,68,22893,0,
23059,247125,22955,68,22955,0,
23155,155093,23060,68,23060,0,
23258,205411,23161,68,23162,0,
23385,190707,23259,68,23259,0,
23461,178400,23386,68,23386,0,
23563,123834,23461,68,23462,0,
23681,129933,23564,68,23565,0,
23719,102378,23682,68,23682,0,
23817,198004,23721,68,23721,0,
23912,363662,23818,68,23819,0,
24015,486952,23912,68,23912,0,
24115,218916,24015,68,24015,0,
24218,115230,24117,68,24118,0,
24322,108477,24219,68,24220,0,
24420,293086,24323,68,24324,0,
24519,176548,24421,68,24421,0,
24620,175350,24519,68,24519,0,
24727,110983,24620,68,24620,0,
24829,164894,24728,68,24728,0,
24926,312691,24829,68,24830,0,
25028,206608,24926,68,24927,0,
25131,146488,25028,68,25029,0,
25231,106626,25132,68,25132,0,
25330,120784,25234,68,25235,0,
25434,246471,25331,68,25331,0,
25533,132438,25435,68,25436,0,
25637,122636,25535,68,25535,0,
25737,297443,25637,68,25638,0,
25867,198657,25737,68,25738,0,
25934,488804,25873,68,25874,0,
26034,206064,25934,68,25934,0,
26134,205411,26034,68,26034,0,
26235,202361,26134,68,26134,0,
26335,226213,26235,68,26235,0,
26439,190707,26335,68,26335,0,
26542,139191,26441,68,26441,0,
26644,116428,26542,68,26545,0,
26746,171102,26646,68,26647,0,
26849,180905,26747,68,26747,0,
26955,239718,26850,68,26850,0,
27079,203559,26956,68,26956,0,
27144,193103,27080,68,27080,0,
27244,178400,27144,68,27144,0,
27351,192558,27244,68,27244,0,
27471,263026,27352,68,27353,0,
27547,332949,27472,68,27472,0,
27647,286333,27547,68,27547,0,
27750,267927,27648,68,27648,0,
27853,97477,27751,68,27751,0,
27960,176004,27854,68,27857,0,
28110,190707,27961,68,27964,0,
28157,194955,28110,68,28110,0,
28259,180252,28157,68,28157,0,
28360,293740,28259,68,28259,0,
28460,215212,28360,68,28360,0,
28565,130587,28460,68,28460,0,
28666,132438,28566,68,28567,0,
28769,113378,28667,68,28668,0,
28878,133092,28770,68,28771,0,
28968,203559,28883,68,28885,0,
29078,176004,28968,68,28968,0,
29170,180252,29078,68,29079,0,
29275,161301,29171,68,29171,0,
29392,220767,29276,68,29277,0,
29473,233619,29392,68,29393,0,
29574,348305,29473,68,29474,0,
29677,186351,29574,68,29574,0,
29780,128735,29677,68,29677,0,
29895,235471,29781,68,29782,0,
29980,174697,29896,68,29896,0,
30091,144092,29981,68,29981,0,
30193,123180,30092,68,30093,0,
30288,126339,30194,68,30195,0,
30403,226213,30289,68,30290,0,
30488,232966,30404,68,30404,0,
30587,444585,30488,68,30488,0,
30688,189509,30588,68,30588,0,
30791,140389,30689,68,30689,0,
30909,243857,30792,68,30792,0,
30997,209331,30909,68,30910,0,
31090,195172,31009,68,31016,0,
31191,209984,31090,68,31090,0,
31300,173607,31191,68,31191,0,
31396,215539,31300,68,31300,0,
31492,196370,31396,68,31396,0,
31594,185915,31492,68,31493,0,
31697,182866,31595,68,31595,0,
31799,166855,31697,68,31698,0,
31851,158795,31800,68,31800,0,
31952,172954,31851,68,31851,0,
32057,122527,31957,68,31958,0,
32155,119369,32058,68,32058,0,
32257,123072,32156,68,32156,0,
32363,122527,32257,68,32258,0,
32462,292432,32364,68,32365,0,
32561,124378,32463,68,32464,0,
32666,137230,32562,68,32563,0,
32768,120675,32667,68,32668,0,
32865,143438,32768,68,32768,0,
32968,215539,32866,68,32866,0,
33069,110219,32970,68,32970,0,
33170,119369,33069,68,33069,0,
33272,118823,33171,68,33172,0,
33374,123072,33272,68,33275,0,
33479,215539,33375,68,33375,0,
33574,205628,33479,68,33480,0,
33670,192667,33574,68,33575,0,
33772,190815,33670,68,33671,0,
33876,170558,33772,68,33772,0,
33978,165003,33877,68,33896,0,
34079,114468,33979,68,33982,0,
34179,159449,34083,68,34083,0,
34278,184063,34180,68,34180,0,
34380,201380,34278,68,34278,0,
34490,165656,34380,68,34380,0,
34598,126774,34491,68,34491,0,
34690,112071,34599,68,34600,0,
34792,112616,34690,68,34691,0,
34927,204430,34793,68,34796,0,
34992,196370,34927,68,34928,0,
35093,183519,34992,68,34992,0,
35194,203777,35093,68,35093,0,
35298,106517,35194,68,35194,0,
35408,156944,35299,68,35299,0,
35505,190271,35409,68,35409,0,
35616,131131,35506,68,35508,0,
35710,134181,35617,68,35617,0,
35810,394049,35711,68,35712,0,
35907,363336,35810,68,35810,0,
36011,323909,35908,68,35908,0,
36112,191470,36012,68,36012,0,
36215,188420,36113,68,36113,0,
36316,494467,36215,68,36215,0,
36415,267818,36316,68,36317,0,
36517,124923,36415,68,36415,0,
36616,149647,36518,68,36518,0,
36726,130478,36619,68,36621,0,
36817,153894,36727,68,36728,0,
36947,276422,36818,68,36818,0,
37021,158251,36948,68,36949,0,
37121,123072,37022,68,37022,0,
37226,110765,37122,68,37122,0,
37325,118170,37226,68,37227,0,
37429,254858,37325,68,37326,0,
37524,190271,37429,68,37430,0,
37625,186568,37525,68,37525,0,
37731,113269,37625,68,37625,0,
37839,154547,37732,68,37736,0,
37956,262263,37840,68,37841,0,
38031,121874,37956,68,37957,0,
38140,163806,38032,68,38032,0,
38185,251263,38141,68,38142,0,
38288,112616,38185,68,38186,0,
38420,107714,38289,68,38289,0,
38489,179815,38421,68,38422,0,
38594,216738,38492,68,38493,0,
38694,163151,38594,68,38595,0,
38797,141587,38695,68,38695,0,
38890,188965,38799,68,38799,0,
38989,474754,38890,68,38890,0,
39090,190815,38989,68,38989,0,
39191,197024,39090,68,39090,0,
39293,132983,39192,68,39192,0,
39416,132983,39294,68,39294,0,
39496,177311,39417,68,39417,0,
39597,120022,39497,68,39498,0,
39698,132329,39598,68,39599,0,
39803,124378,39700,68,39700,0,
39905,150191,39804,68,39805,0,
40009,166855,39906,68,39907,0,
40106,112071,40010,68,40011,0,
40205,182211,40106,68,40107,0,
40306,121220,40206,68,40207,0,
40447,197678,40308,68,40309,0,
40507,209331,40447,68,40447,0,
40607,187113,40507,68,40507,0,
40708,188965,40608,68,40608,0,
40808,182211,40708,68,40708,0,
40920,148339,40808,68,40808,0,
41035,245708,40924,68,40929,0,
41115,392851,41036,68,41049,0,
41215,201380,41116,68,41116,0,
41315,190271,41215,68,41215,0,
41423,161301,41316,68,41316,0,
41518,195826,41423,68,41423,0,
41622,125577,41518,68,41519,0,
41721,172954,41624,68,41625,0,
41822,120675,41722,68,41722,0,
41936,150845,41826,68,41829,0,
42025,182211,41938,68,41940,0,
42134,124923,42029,68,42029,0,
42229,129279,42135,68,42135,0,
42331,113269,42230,68,42231,0,
42449,261065,42331,68,42332,0,
42529,193321,42451,68,42452,0,
42629,191470,42529,68,42529,0,
42746,153241,42630,68,42630,0,
42837,110219,42747,68,42748,0,
42948,188420,42839,68,42842,0,
43038,166855,42949,68,42950,0,
43145,124378,43041,68,43042,0,
43239,115774,43146,68,43146,0,
43341,131785,43240,68,43241,0,
43455,187113,43342,68,43342,0,
43544,122527,43455,68,43455,0,
43647,185915,43544,68,43545,0,
43750,130478,43647,68,43648,0,
43849,109566,43751,68,43752,0,
43951,495666,43849,68,43850,0,
44051,577569,43952,68,43952,0,
44151,642264,44051,68,44052,0,
44260,712513,44151,68,44151,0,
44358,300492,44260,68,44260,0,
44452,461249,44358,68,44358,0,
44553,385445,44452,68,44452,0,
44654,383593,44554,68,44554,0,
44754,298640,44655,68,44655,0,
44854,334364,44755,68,44755,0,
44958,355276,44855,68,44855,0,
45056,604688,44958,68,44959,0,
45156,331859,45056,68,45056,0,
45256,507973,45156,68,45156,0,
45359,461793,45257,68,45257,0,
45457,650324,45359,68,45359,0,
45558,350375,45457,68,45457,0,
45658,345473,45558,68,45558,0,
45759,363336,45658,68,45659,0,
45859,346672,45759,68,45759,0,
45960,415614,45860,68,45860,0,
46061,315849,45961,68,45961,0,
46161,390346,46062,68,46062,0,
46262,365186,46161,68,46161,0,
46362,357128,46263,68,46263,0,
46466,754989,46362,68,46363,0,
46563,573975,46466,68,46467,0,
46662,340464,46563,68,46563,0,
46763,313997,46663,68,46663,0,
46863,400257,46763,68,46763,0,
46966,392851,46864,68,46864,0,
47066,302997,46966,68,46966,0,
47166,338612,47066,68,47066,0,
47266,347325,47166,68,47166,0,
47368,375642,47267,68,47267,0,
47476,982183,47368,68,47368,0,
47573,799971,47476,68,47476,0,
47667,806070,47574,68,47574,0,
47767,1061037,47667,68,47667,0,
47869,661324,47768,68,47768,0,
47969,833843,47869,68,47869,0,
48069,636164,47969,68,47969,0,
48169,533241,48069,68,48069,0,
48269,570272,48169,68,48169,0,
48370,475407,48270,68,48270,0,
48470,375642,48370,68,48370,0,
48573,544350,48470,68,48470,0,
48676,600441,48573,68,48573,0,
48771,1187922,48676,68,48676,0,
48871,472358,48771,68,48771,0,
48971,411366,48871,68,48871,0,
49073,326304,48972,68,48972,0,
49123,429229,49073,68,49073,0,
49224,437833,49123,68,49123,0,
49325,368890,49225,68,49225,0,
49426,433476,49325,68,49325,0,
49527,915746,49426,68,49426,0,
49637,1014313,49527,68,49527,0,
49735,837546,49637,68,49637,0,
49828,1117127,49735,68,49735,0,
49929,996452,49828,68,49828,0,
50030,602292,49929,68,49929,0,
50130,432278,50030,68,50030,0,
50231,336216,50131,68,50131,0,
50332,407010,50231,68,50232,0,
50431,330008,50332,68,50332,0,
50531,258016,50431,68,50431,0,
50632,288730,50531,68,50532,0,
50734,420625,50632,68,50632,0,
50833,562212,50734,68,50734,0,
50933,596737,50833,68,50833,0,
51033,644769,50933,68,50933,0,
51133,559163,51033,68,51033,0,
51233,397752,51133,68,51133,0,
51334,438486,51233,68,51234,0,
51434,297443,51334,68,51334,0,
51534,307898,51434,68,51434,0,
51634,197678,51534,68,51534,0,
51735,336216,51635,68,51635,0,
51844,192667,51735,68,51735,0,
51942,190271,51844,68,51844,0,
52036,469200,51942,68,51942,0,
52136,269670,52036,68,52036,0,
52236,250610,52136,68,52136,0,
52337,253659,52236,68,52236,0,
52437,466803,52337,68,52337,0,
52537,814674,52437,68,52437,0,
52637,561014,52537,68,52537,0,
52737,367038,52637,68,52637,0,
52838,364533,52738,68,52738,0,
52940,608391,52838,68,52838,0,
53038,203777,52940,68,52940,0,
53139,450139,53038,68,53038,0,
53239,485863,53139,68,53139,0,
53339,314651,53239,68,53239,0,
53439,479655,53339,68,53339,0,
53546,523439,53440,68,53440,0,
53642,495666,53546,68,53546,0,
53742,464952,53642,68,53642,0,
53842,159449,53742,68,53742,0,
53943,200074,53842,68,53843,0,
54049,197678,53943,68,53943,0,
54147,131785,54049,68,54049,0,
54243,100309,54147,68,54147,0,
54345,152696,54243,68,54244,0,
54450,81902,54345,68,54346,0,
54547,124923,54450,68,54451,0,
54652,426069,54547,68,54547,0,
54752,136033,54652,68,54652,0,
54853,90506,54753,68,54753,0,
54957,51624,54853,68,54853,0,
55057,56634,54958,68,54958,0,
55159,60337,55058,68,55058,0,
55262,51080,55159,68,55160,0,
55362,56634,55262,68,55263,0,
55465,55981,55365,68,55365,0,
55565,57179,55465,68,55466,0,
55666,67635,55565,68,55566,0,
55768,54129,55667,68,55667,0,
55870,88001,55769,68,55769,0,
55972,55327,55870,68,55870,0,
56073,97913,55972,68,55974,0,
56176,58486,56073,68,56074,0,
56286,57832,56177,68,56178,0,
56379,54129,56286,68,56287,0,
56492,121874,56380,68,56381,0,
56585,56634,56493,68,56493,0,
56684,57179,56585,68,56585,0,
56788,52931,56685,68,56686,0,
56891,52931,56789,68,56789,0,
56992,48574,56892,68,56894,0,
57095,57179,56993,68,56993,0,
57196,52277,57095,68,57096,0,
57304,58486,57196,68,57197,0,
57400,83101,57304,68,57305,0,
57499,55327,57400,68,57401,0,
57600,49882,57500,68,57501,0,
57702,56634,57600,68,57600,0,
57807,54782,57703,68,57703,0,
57855,71337,57807,68,57808,0,
57955,57179,57855,68,57856,0,
58057,92358,57955,68,57956,0,
58158,53476,58058,68,58058,0,
58261,91705,58159,68,58160,0,
58367,59030,58261,68,58262,0,
58474,61536,58368,68,58369,0,
58567,54129,58475,68,58475,0,
58668,93556,58567,68,58568,0,
58769,52277,58668,68,58669,0,
58871,94754,58770,68,58771,0,
58973,70140,58872,68,58872,0,
59074,178509,58974,68,58975,0,
59178,117626,59074,68,59075,0,
59280,65238,59179,68,59180,0,
59381,56634,59280,68,59281,0,
59484,59030,59384,68,59385,0,
59591,84298,59485,68,59485,0,
59684,128082,59591,68,59592,0,
59784,124923,59684,68,59684,0,
59885,119369,59785,68,59785,0,
59986,121220,59885,68,59885,0,
60089,53476,59986,68,59986,0,
60191,53476,60091,68,60092,0,
60294,74496,60192,68,60193,0,
60394,58486,60294,68,60295,0,
60504,57179,60395,68,60395,0,
60602,60337,60505,68,60506,0,
60700,51624,60603,68,60603,0,
60804,53476,60701,68,60702,0,
60905,53476,60805,68,60805,0,
61005,55327,60906,68,60906,0,
61107,54129,61005,68,61005,0,
61209,79397,61107,68,61108,0,
61310,54129,61210,68,61210,0,
61414,54129,61311,68,61312,0,
61515,55327,61415,68,61415,0,
61618,74496,61516,68,61517,0,
61728,55327,61619,68,61619,0,
61827,59030,61729,68,61730,0,
61926,83101,61828,68,61829,0,
62028,50426,61927,68,61927,0,
62132,77546,62029,68,62030,0,
62180,53476,62133,68,62133,0,
62281,57179,62181,68,62182,0,
62384,54782,62282,68,62282,0,
62485,54782,62385,68,62386,0,
62589,52931,62486,68,62487,0,
62694,57832,62589,68,62590,0,
62791,89200,62695,68,62696,0,
62892,53476,62791,68,62791,0,
62995,61536,62895,68,62896,0,
63096,65238,62995,68,62996,0,
63198,76892,63097,68,63097,0,
63299,92902,63199,68,63199,0,
63398,371286,63299,68,63300,0,
63499,374989,63398,68,63398,0,
63598,266620,63499,68,63499,0,
63698,275877,63598,68,63598,0,
63800,147142,63698,68,63698,0,
63921,221639,63801,68,63801,0,
64003,436634,63922,68,63922,0,
64104,430426,64003,68,64003,0,
64204,329464,64104,68,64104,0,
64305,230243,64204,68,64204,0,
64405,235798,64305,68,64306,0,
64505,493814,64405,68,64405,0,
64606,309096,64505,68,64506,0,
64706,304740,64606,68,64606,0,
64807,244402,64706,68,64706,0,
64909,443387,64807,68,64807,0,
65008,435328,64909,68,64909,0,
65108,299294,65008,68,65008,0,
65209,218589,65108,68,65108,0,
65309,258560,65209,68,65209,0,
65409,349177,65309,68,65309,0,
65509,453189,65409,68,65409,0,
65610,286987,65509,68,65509,0,
65710,236451,65610,68,65610,0,
65811,245055,65711,68,65711,0,
65919,233401,65811,68,65811,0,
66019,253659,65919,68,65919,0,
66113,217391,66019,68,66019,0,
66213,187113,66113,68,66114,0,
66314,213034,66213,68,66213,0,
66415,306591,66314,68,66314,0,
66514,639868,66415,68,66415,0,
66615,584975,66514,68,66514,0,
66715,612748,66615,68,66615,0,
66815,607193,66715,68,66715,0,
66916,969332,66815,68,66815,0,
67016,501874,66916,68,66916,0,
67125,413762,67016,68,67016,0,
67217,473556,67125,68,67125,0,
67317,312146,67217,68,67217,0,
67417,198222,67317,68,67317,0,
67519,250610,67417,68,67417,0,
67621,444585,67520,68,67520,0,
67721,425525,67621,68,67621,0,
67821,454496,67721,68,67721,0,
67921,479655,67821,68,67821,0,
68021,404614,67921,68,67921,0,
68126,416921,68021,68,68022,0,
68234,120022,68126,68,68126,0,
68325,144092,68235,68,68235,0,
68426,178509,68325,68,68325,0,
68525,447090,68427,68,68427,0,
68626,185915,68525,68,68526,0,
68726,216738,68626,68,68626,0,
68827,484011,68726,68,68726,0,
68927,163806,68827,68,68827,0,
69027,334364,68927,68,68927,0,
69127,181014,69027,68,69027,0,
69233,233401,69128,68,69128,0,
69331,189618,69234,68,69234,0,
69429,272719,69331,68,69331,0,
69529,224688,69429,68,69429,0,
69630,439030,69530,68,69530,0,
69730,618847,69630,68,69630,0,
69830,440882,69730,68,69730,0,
69930,474101,69830,68,69831,0,
70031,175459,69931,68,69931,0,
70131,181014,70031,68,70031,0,
70231,134181,70131,68,70131,0,
70340,136686,70232,68,70232,0,
70433,143438,70340,68,70340,0,
70537,306591,70433,68,70433,0,
70636,129933,70538,68,70538,0,
70736,144637,70636,68,70636,0,
70837,214232,70737,68,70737,0,
70938,172410,70838,68,70838,0,
71038,176112,70938,68,70938,0,
71138,182211,71038,68,71038,0,
71239,196370,71139,68,71139,0,
71339,387950,71239,68,71239,0,
71439,396554,71340,68,71340,0,
71539,158251,71439,68,71439,0,
71640,144092,71539,68,71540,0,
71741,167508,71640,68,71640,0,
71842,217935,71741,68,71741,0,
71942,153894,71842,68,71842,0,
72042,396554,71942,68,71942,0,
72142,191470,72042,68,72042,0,
72243,253659,72143,68,72143,0,
72344,211836,72243,68,72243,0,
72447,153894,72344,68,72344,0,
72547,137230,72447,68,72447,0,
72644,363880,72547,68,72547,0,
72745,628105,72645,68,72645,0,
72845,400257,72745,68,72745,0,
72945,435981,72845,68,72845,0,
73045,169251,72945,68,72945,0,
73146,419317,73046,68,73046,0,
73246,379346,73146,68,73146,0,
73347,157597,73246,68,73246,0,
73447,136686,73347,68,73347,0,
73557,144092,73447,68,73447,0,
73657,149647,73557,68,73557,0,
73748,269125,73657,68,73657,0,
73848,180361,73748,68,73748,0,
73949,134181,73848,68,73848,0,
74050,146488,73949,68,73949,0,
74150,142785,74050,68,74050,0,
74250,362682,74150,68,74151,0,
74350,148339,74250,68,74250,0,
74450,188420,74350,68,74350,0,
74551,206282,74450,68,74451,0,
74653,214232,74551,68,74551,0,
74754,120675,74653,68,74653,0,
74852,166202,74754,68,74754,0,
74952,236451,74852,68,74852,0,
75052,449486,74952,68,74953,0,
75152,407010,75052,68,75052,0,
75252,365732,75152,68,75153,0,
75353,175459,75253,68,75253,0,
75454,113923,75354,68,75354,0,
75554,217391,75454,68,75454,0,
75654,377494,75554,68,75554,0,
75761,402109,75654,68,75654,0,
75861,298640,75761,68,75761,0,
75957,448289,75861,68,75861,0,
76057,232094,75957,68,75957,0,
76158,134181,76058,68,76058,0,
76256,286987,76159,68,76159,0,
76356,145290,76256,68,76256,0,
76457,155093,76357,68,76357,0,
76558,450793,76457,68,76457,0,
76657,404614,76558,68,76558,0,
76758,293086,76658,68,76658,0,
76860,122527,76758,68,76758,0,
76958,184063,76860,68,76860,0,
77058,118170,76958,68,76958,0,
77160,123072,77059,68,77059,0,
77259,370741,77160,68,77160,0,
77359,147142,77259,68,77259,0,
77460,155746,77359,68,77359,0,
77561,101506,77460,68,77460,0,
77661,371286,77562,68,77562,0,
77761,342968,77661,68,77661,0,
77869,208134,77761,68,77761,0,
77971,132329,77869,68,77869,0,
78063,134834,77971,68,77971,0,
78163,349177,78064,68,78064,0,
78263,195172,78163,68,78163,0,
78364,193321,78264,68,78264,0,
78464,674937,78365,68,78365,0,
78564,478457,78464,68,78464,0,
78665,511676,78564,68,78564,0,
78764,448942,78665,68,78665,0,
78866,295591,78765,68,78765,0,
78978,689750,78866,68,78866,0,
79068,157597,78978,68,78978,0,
79166,350375,79068,68,79068,0,
79216,334364,79166,68,79166,0,
79316,155093,79216,68,79216,0,
79417,113923,79316,68,79316,0,
79517,249412,79417,68,79417,0,
79617,118823,79517,68,79517,0,
79719,224688,79617,68,79618,0,
79819,139082,79719,68,79719,0,
79919,384246,79820,68,79820,0,
