App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:20:38 pm","11 min 26 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],369177.4687591241
205,"Battery Remaining (%)",Battery Remaining [%],60.03078494309892
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
7432,200852,7332,61,7333,0,
7528,186669,7435,61,7435,0,
7629,236091,7528,61,7528,0,
7729,245364,7629,61,7629,0,
7829,181105,7729,61,7729,0,
7932,167467,7830,61,7830,0,
8039,335699,7932,61,7932,0,
8142,471638,8040,61,8040,0,
8235,373338,8142,61,8142,0,
8335,215144,8235,61,8235,0,
8437,168122,8336,61,8336,0,
8539,124810,8437,61,8437,0,
8644,100698,8540,61,8540,0,
8744,109971,8645,61,8646,0,
8856,160048,8745,61,8745,0,
8956,175541,8857,61,8858,0,
9062,94589,8957,61,8957,0,
9157,125464,9068,61,9069,0,
9269,143356,9158,61,9159,0,
9392,176195,9270,61,9271,0,
9459,165612,9417,61,9419,0,
9565,105062,9460,61,9460,0,
9668,113681,9566,61,9567,0,
9770,120554,9669,61,9670,0,
9918,122409,9771,61,9772,0,
9963,189178,9919,61,9919,0,
10064,182960,9963,61,9964,0,
10165,182960,10064,61,10065,0,
10271,166922,10166,61,10166,0,
10409,161903,10272,61,10273,0,
10472,174340,10409,61,10410,0,
10574,124263,10473,61,10476,0,
10672,222563,10607,61,10611,0,
10772,191579,10672,61,10672,0,
10878,169977,10773,61,10773,0,
10981,162558,10879,61,10880,0,
11078,126118,10982,61,10983,0,
11183,119900,11078,61,11079,0,
11283,282458,11183,61,11183,0,
11381,188524,11283,61,11283,0,
11490,194088,11381,61,11381,0,
11583,129173,11490,61,11490,0,
11683,135392,11583,61,11583,0,
11786,171831,11686,61,11687,0,
11889,323262,11787,61,11788,0,
11990,188524,11890,61,11893,0,
12089,103208,11994,61,11998,0,
12190,144010,12090,61,12090,0,
12298,111281,12191,61,12191,0,
12398,127318,12303,61,12304,0,
12503,189724,12404,61,12405,0,
12617,106262,12504,61,12504,0,
12705,103862,12618,61,12618,0,
12807,98843,12705,61,12706,0,
12910,107571,12808,61,12809,0,
12967,262057,12910,61,12913,0,
13062,142811,12969,61,12969,0,
13159,409887,13062,61,13063,0,
13260,259002,13159,61,13159,0,
13361,127973,13260,61,13260,0,
13469,234891,13361,61,13361,0,
13566,122955,13474,61,13475,0,
13670,195288,13566,61,13567,0,
13779,147720,13671,61,13671,0,
13868,101353,13780,61,13780,0,
13971,160703,13869,61,13873,0,
14070,109971,13972,61,13975,0,
14172,103208,14072,61,14074,0,
14279,182304,14173,61,14174,0,
14369,180450,14295,61,14295,0,
14469,469783,14369,61,14370,0,
14578,99498,14469,61,14469,0,
14685,114990,14579,61,14580,0,
14787,96443,14687,61,14692,0,
14883,96988,14789,61,14790,0,
14990,221253,14885,61,14886,0,
15079,178050,14991,61,14992,0,
15184,95134,15080,61,15081,0,
15289,136592,15185,61,15186,0,
15381,194088,15291,61,15299,0,
15481,195288,15381,61,15381,0,
15582,195942,15481,61,15481,0,
15683,194088,15582,61,15582,0,
15784,103862,15683,61,15683,0,
15895,98298,15784,61,15785,0,
15990,231836,15896,61,15897,0,
16094,168122,15994,61,15995,0,
16196,111826,16095,61,16096,0,
16304,83461,16197,61,16198,0,
16396,118045,16305,61,16306,0,
16501,284967,16397,61,16397,0,
16603,118045,16502,61,16503,0,
16700,115536,16606,61,16607,0,
16806,105062,16700,61,16706,0,
16921,137247,16806,61,16807,0,
17007,748642,16922,61,16922,0,
17102,262711,17008,61,17008,0,
17202,194742,17103,61,17103,0,
17306,115536,17203,61,17203,0,
17406,98843,17307,61,17308,0,
17507,312133,17407,61,17407,0,
17608,192887,17507,61,17507,0,
17709,174340,17609,61,17609,0,
17818,101353,17709,61,17709,0,
17919,110626,17819,61,17819,0,
18018,266421,17931,61,17932,0,
18124,129827,18018,61,18019,0,
18222,118699,18125,61,18126,0,
18320,539716,18223,61,18224,0,
18419,202707,18320,61,18320,0,
18520,202160,18419,61,18419,0,
18622,103208,18520,61,18520,0,
18726,93279,18622,61,18623,0,
18830,99498,18730,61,18732,0,
18936,122955,18832,61,18833,0,
19032,173686,18961,61,18962,0,
19134,112481,19033,61,19033,0,
19243,122409,19135,61,19136,0,
19342,119900,19243,61,19244,0,
19451,122409,19343,61,19344,0,
19537,182960,19453,61,19454,0,
19639,121754,19538,61,19539,0,
19742,125464,19646,61,19647,0,
19855,98843,19742,61,19742,0,
19952,93934,19856,61,19857,0,
20043,205216,19960,61,19971,0,
20144,181105,20043,61,20044,0,
20249,176195,20144,61,20144,0,
20357,127973,20249,61,20249,0,
20446,198451,20379,61,20379,0,
20546,466728,20446,61,20446,0,
20647,128519,20546,61,20546,0,
20750,108117,20647,61,20648,0,
20882,244165,20762,61,20763,0,
20965,173031,20883,61,20885,0,
21056,165067,20967,61,20968,0,
21158,119246,21057,61,21058,0,
21272,130374,21159,61,21160,0,
21368,108772,21272,61,21273,0,
21493,154484,21370,61,21370,0,
21560,638669,21495,61,21502,0,
21660,183614,21560,61,21560,0,
21761,203361,21660,61,21660,0,
21863,178595,21761,61,21761,0,
21969,193433,21864,61,21864,0,
22064,231182,21970,61,21970,0,
22165,327626,22064,61,22064,0,
22268,221908,22165,61,22165,0,
22376,320861,22268,61,22268,0,
22474,412287,22377,61,22378,0,
22570,200852,22474,61,22474,0,
22670,185468,22570,61,22570,0,
22772,116845,22672,61,22673,0,
22873,124810,22772,61,22772,0,
22975,114990,22873,61,22875,0,
23077,172486,22975,61,22976,0,
23184,127318,23079,61,23079,0,
23300,94589,23186,61,23187,0,
23342,86515,23304,61,23305,0,
23449,229981,23343,61,23344,0,
23544,260857,23455,61,23455,0,
23640,176195,23544,61,23544,0,
23741,181759,23640,61,23640,0,
23852,118045,23741,61,23741,0,
23952,122409,23854,61,23855,0,
24050,302860,23953,61,23954,0,
24150,189178,24050,61,24050,0,
24251,181105,24150,61,24150,0,
24351,164413,24251,61,24251,0,
24451,178050,24351,61,24351,0,
24557,217544,24451,61,24451,0,
24663,134737,24557,61,24558,0,
24758,162558,24664,61,24664,0,
24858,98843,24762,61,24763,0,
24961,105717,24858,61,24863,0,
25060,152630,24962,61,24963,0,
25180,118045,25069,61,25070,0,
25260,258348,25182,61,25184,0,
25360,498913,25260,61,25260,0,
25464,250929,25360,61,25360,0,
25563,247219,25464,61,25464,0,
25672,191032,25563,61,25563,0,
25765,124263,25672,61,25672,0,
25868,87715,25765,61,25765,0,
25968,178050,25869,61,25869,0,
26077,213835,25969,61,25974,0,
26170,427779,26077,61,26079,0,
26267,860578,26170,61,26170,0,
26368,733804,26267,61,26267,0,
26467,511241,26368,61,26368,0,
26568,702929,26468,61,26468,0,
26671,278204,26569,61,26569,0,
26778,274495,26672,61,26672,0,
26869,263366,26779,61,26779,0,
26970,293586,26869,61,26869,0,
27070,274495,26970,61,26970,0,
27172,365920,27070,61,27070,0,
27270,477856,27172,61,27172,0,
27370,585429,27271,61,27271,0,
27472,404322,27371,61,27371,0,
27571,345518,27472,61,27472,0,
27673,314643,27572,61,27572,0,
27778,328280,27673,61,27673,0,
27877,393194,27779,61,27779,0,
27974,315842,27877,61,27877,0,
28074,398104,27974,61,27975,0,
28175,322062,28074,61,28074,0,
28274,428979,28175,61,28175,0,
28381,843886,28274,61,28274,0,
28477,1037429,28381,61,28381,0,
28577,678818,28477,61,28477,0,
28678,856214,28577,61,28577,0,
28778,501421,28678,61,28678,0,
28887,781480,28778,61,28778,0,
28984,887199,28888,61,28888,0,
29080,680673,28984,61,28984,0,
29181,709694,29080,61,29080,0,
29281,704784,29181,61,29181,0,
29386,455600,29281,61,29281,0,
29487,628741,29387,61,29387,0,
29589,548990,29487,61,29487,0,
29690,725185,29590,61,29590,0,
29790,938475,29690,61,29691,0,
29892,608994,29790,61,29790,0,
29993,525533,29892,61,29892,0,
30094,526733,29994,61,29994,0,
30194,646634,30094,61,30094,0,
30294,477856,30194,61,30194,0,
30394,289332,30294,61,30294,0,
30502,777117,30394,61,30394,0,
30596,1448517,30502,61,30502,0,
30697,1186460,30597,61,30597,0,
30798,1166057,30697,61,30697,0,
30898,919274,30798,61,30798,0,
30998,855014,30898,61,30898,0,
31103,539061,30998,61,30998,0,
31199,196596,31103,61,31103,0,
31300,203361,31199,61,31199,0,
31400,743078,31300,61,31300,0,
31500,717112,31400,61,31400,0,
31601,778972,31500,61,31500,0,
31701,210780,31601,61,31601,0,
31801,205216,31701,61,31701,0,
31901,331989,31801,61,31801,0,
32002,302860,31902,61,31902,0,
32102,185468,32002,61,32002,0,
32211,222563,32102,61,32102,0,
32302,188524,32211,61,32211,0,
32403,187323,32303,61,32303,0,
32503,180450,32403,61,32403,0,
32603,201506,32503,61,32503,0,
32704,174340,32604,61,32604,0,
32804,182304,32704,61,32704,0,
32904,287477,32804,61,32804,0,
33005,397450,32904,61,32905,0,
33105,197797,33005,61,33005,0,
33211,297296,33105,61,33105,0,
33309,176740,33211,61,33211,0,
33406,328280,33310,61,33310,0,
33506,351082,33407,61,33407,0,
33607,179250,33506,61,33506,0,
33707,207070,33607,61,33607,0,
33807,238601,33707,61,33707,0,
33907,202707,33807,61,33807,0,
34009,140956,33908,61,33908,0,
34108,198451,34009,61,34009,0,
34209,244165,34108,61,34109,0,
34318,207070,34209,61,34209,0,
34417,423415,34318,61,34318,0,
34510,558263,34417,61,34417,0,
34610,520514,34510,61,34510,0,
34711,174886,34611,61,34611,0,
34811,176740,34711,61,34711,0,
34913,237400,34812,61,34812,0,
35014,143356,34914,61,34914,0,
35113,461818,35014,61,35015,0,
35213,138446,35113,61,35113,0,
35314,145211,35213,61,35213,0,
35416,423415,35315,61,35315,0,
35514,421561,35416,61,35416,0,
35614,244819,35514,61,35514,0,
35715,141502,35614,61,35614,0,
35816,240455,35715,61,35715,0,
35919,192233,35816,61,35816,0,
36016,189178,35919,61,35919,0,
36117,132882,36016,61,36016,0,
36217,229327,36118,61,36118,0,
36319,130374,36217,61,36217,0,
36419,127973,36319,61,36319,0,
36525,129827,36419,61,36420,0,
36619,148375,36525,61,36525,0,
36719,244819,36619,61,36619,0,
36819,302860,36720,61,36720,0,
36920,198451,36820,61,36820,0,
37021,229327,36920,61,36920,0,
37120,140956,37021,61,37021,0,
37222,200306,37121,61,37121,0,
37322,162558,37223,61,37223,0,
37425,548990,37322,61,37322,0,
37525,738823,37425,61,37425,0,
37634,559462,37525,61,37525,0,
37725,385776,37634,61,37634,0,
37824,709694,37726,61,37726,0,
37924,426579,37824,61,37824,0,
38024,633651,37924,61,37924,0,
38125,678818,38025,61,38025,0,
38225,625686,38125,61,38125,0,
38325,414142,38225,61,38225,0,
38425,408033,38325,61,38325,0,
38525,400613,38425,61,38425,0,
38632,387630,38526,61,38526,0,
38737,510041,38632,61,38632,0,
38826,508840,38737,61,38737,0,
38927,555753,38826,61,38826,0,
39027,492693,38927,61,38927,0,
39127,403014,39027,61,39027,0,
39227,541571,39127,61,39127,0,
39328,410433,39227,61,39227,0,
39428,589138,39328,61,39328,0,
39528,563827,39428,61,39428,0,
39628,496404,39528,61,39528,0,
39741,511895,39629,61,39629,0,
39839,428434,39742,61,39742,0,
39929,197797,39839,61,39839,0,
40031,586083,39929,61,39929,0,
40130,312133,40031,61,40031,0,
40230,283113,40130,61,40130,0,
40331,482220,40230,61,40231,0,
40430,645433,40331,61,40331,0,
40531,723330,40431,61,40431,0,
40631,532952,40531,61,40531,0,
40732,575609,40631,61,40631,0,
40838,433344,40732,61,40732,0,
40938,432689,40838,61,40838,0,
41032,491494,40938,61,40938,0,
41132,320207,41032,61,41032,0,
41233,170631,41132,61,41133,0,
41334,206416,41233,61,41233,0,
41434,247874,41334,61,41334,0,
41535,227473,41434,61,41435,0,
41635,205216,41535,61,41535,0,
41686,175541,41635,61,41635,0,
41785,518114,41687,61,41687,0,
41892,681327,41785,61,41785,0,
41992,579865,41892,61,41892,0,
42086,441417,41992,61,41992,0,
42186,456254,42086,61,42086,0,
42286,200852,42186,61,42186,0,
42387,295441,42286,61,42286,0,
42487,211435,42387,61,42387,0,
42588,315842,42487,61,42487,0,
42688,312788,42589,61,42589,0,
42788,521169,42688,61,42688,0,
42888,557608,42788,61,42788,0,
42990,198451,42888,61,42888,0,
43088,205871,42990,61,42991,0,
43189,207725,43089,61,43089,0,
43289,356101,43189,61,43189,0,
43389,423415,43289,61,43289,0,
43489,576155,43389,61,43389,0,
43590,453745,43490,61,43490,0,
43690,399959,43590,61,43590,0,
43791,861233,43690,61,43690,0,
43890,649143,43791,61,43792,0,
43991,295441,43891,61,43891,0,
44098,205216,43991,61,43991,0,
44194,335044,44098,61,44098,0,
44293,149574,44194,61,44195,0,
44394,210125,44293,61,44293,0,
44493,298605,44394,61,44394,0,
44594,151429,44494,61,44494,0,
44695,388177,44594,61,44594,0,
44795,743078,44695,61,44695,0,
44895,414796,44796,61,44796,0,
44996,218853,44895,61,44895,0,
45096,195942,44996,61,44996,0,
45203,224963,45096,61,45096,0,
45304,125464,45203,61,45203,0,
45398,196596,45304,61,45304,0,
45497,140301,45399,61,45399,0,
45598,218198,45498,61,45498,0,
45699,178595,45598,61,45598,0,
45799,1070159,45699,61,45700,0,
45899,730095,45799,61,45799,0,
45999,419706,45899,61,45899,0,
46099,547135,45999,61,45999,0,
46200,304714,46099,61,46100,0,
46300,137792,46200,61,46200,0,
46401,301005,46301,61,46301,0,
46501,569391,46401,61,46401,0,
46601,515605,46501,61,46501,0,
46701,573755,46601,61,46601,0,
46802,797518,46701,61,46702,0,
46902,201506,46802,61,46802,0,
47002,645433,46902,61,46902,0,
47102,490839,47002,61,47002,0,
47203,401159,47103,61,47103,0,
47312,165612,47203,61,47203,0,
47410,249073,47312,61,47312,0,
47504,434543,47410,61,47411,0,
47604,181759,47504,61,47504,0,
47707,364065,47604,61,47604,0,
47804,450036,47708,61,47708,0,
47905,181105,47805,61,47805,0,
48005,467928,47905,61,47905,0,
48105,211435,48005,61,48005,0,
48208,742532,48105,61,48105,0,
48308,503276,48208,61,48208,0,
48408,270130,48308,61,48308,0,
48518,191032,48409,61,48409,0,
48610,201506,48519,61,48519,0,
48710,322062,48610,61,48610,0,
48812,789445,48711,61,48711,0,
48910,760425,48812,61,48812,0,
49011,683727,48910,61,48911,0,
49111,574301,49011,61,49011,0,
49211,571246,49111,61,49111,0,
49311,273839,49211,61,49211,0,
49412,536006,49312,61,49312,0,
49516,501968,49412,61,49412,0,
49617,284967,49516,61,49516,0,
49712,590448,49617,61,49617,0,
49813,689291,49713,61,49713,0,
49913,421015,49813,61,49813,0,
50013,287477,49913,61,49913,0,
50114,326971,50014,61,50014,0,
50214,422870,50114,61,50114,0,
50314,246019,50214,61,50214,0,
50415,220053,50314,61,50314,0,
50515,227473,50415,61,50415,0,
50615,495203,50515,61,50515,0,
50724,310278,50615,61,50616,0,
50819,911855,50724,61,50724,0,
50919,631250,50820,61,50820,0,
51019,528587,50920,61,50920,0,
51120,281913,51020,61,51020,0,
51220,515605,51120,61,51120,0,
51322,211435,51221,61,51221,0,
51423,349228,51322,61,51323,0,
51523,602121,51423,61,51423,0,
51623,239800,51523,61,51523,0,
51734,390685,51623,61,51623,0,
51826,331989,51734,61,51734,0,
51926,357956,51826,61,51826,0,
52028,144666,51927,61,51927,0,
52127,131028,52028,61,52028,0,
52229,144666,52127,61,52128,0,
52328,265220,52229,61,52229,0,
52429,315842,52329,61,52329,0,
52529,580519,52429,61,52429,0,
52629,570591,52529,61,52529,0,
52730,742532,52629,61,52629,0,
52832,527933,52730,61,52730,0,
52930,198997,52832,61,52832,0,
53030,204016,52930,61,52930,0,
53130,299150,53030,61,53030,0,
53231,226272,53130,61,53130,0,
53333,146520,53231,61,53231,0,
53432,194742,53333,61,53334,0,
53534,231182,53433,61,53433,0,
53633,284313,53534,61,53534,0,
53742,338754,53633,61,53634,0,
53840,795009,53742,61,53742,0,
53943,606484,53840,61,53840,0,
54034,556408,53943,61,53943,0,
54134,507532,54034,61,54034,0,
54235,338754,54135,61,54135,0,
54335,194742,54235,61,54235,0,
54435,361011,54335,61,54335,0,
54537,147066,54435,61,54436,0,
54636,147720,54537,61,54537,0,
54740,415997,54636,61,54636,0,
54839,885344,54740,61,54740,0,
54950,357956,54839,61,54839,0,
55050,202707,54950,61,54950,0,
55140,202707,55050,61,55050,0,
55242,135392,55140,61,55140,0,
55340,385776,55243,61,55243,0,
55441,431489,55341,61,55341,0,
55541,329480,55441,61,55441,0,
55641,350537,55541,61,55541,0,
55743,675109,55641,61,55641,0,
55842,477202,55743,61,55743,0,
55942,206416,55842,61,55842,0,
56047,399305,55942,61,55942,0,
56147,127973,56047,61,56047,0,
56244,131028,56147,61,56148,0,
56344,210780,56244,61,56244,0,
56444,140301,56344,61,56344,0,
56545,228127,56444,61,56445,0,
56645,120554,56545,61,56545,0,
56746,246019,56646,61,56646,0,
56846,404869,56746,61,56746,0,
56946,512549,56846,61,56846,0,
57046,541571,56946,61,56946,0,
57157,544080,57046,61,57046,0,
57257,181105,57157,61,57157,0,
57347,169977,57257,61,57257,0,
57447,199652,57347,61,57347,0,
57548,208925,57447,61,57448,0,
57648,226272,57548,61,57548,0,
57748,451891,57649,61,57649,0,
57848,432689,57748,61,57749,0,
57949,296096,57848,61,57848,0,
58049,333190,57949,61,57949,0,
58149,267075,58049,61,58049,0,
58254,145211,58149,61,58149,0,
58350,408578,58255,61,58255,0,
58450,545934,58350,61,58350,0,
58550,557062,58450,61,58450,0,
58651,494548,58551,61,58551,0,
58754,670199,58651,61,58651,0,
58851,638669,58754,61,58754,0,
58951,296096,58851,61,58851,0,
59052,424725,58952,61,58952,0,
59152,303515,59052,61,59052,0,
59253,204016,59152,61,59152,0,
59362,161358,59253,61,59254,0,
59454,161358,59362,61,59362,0,
59555,161903,59455,61,59455,0,
59655,168776,59555,61,59555,0,
59755,393194,59655,61,59655,0,
59857,406178,59755,61,59755,0,
59955,424725,59857,61,59857,0,
60056,612704,59955,61,59955,0,
60156,606484,60056,61,60056,0,
60256,555753,60156,61,60156,0,
60358,179250,60256,61,60256,0,
60459,186015,60358,61,60359,0,
60557,145211,60459,61,60459,0,
60657,144666,60558,61,60558,0,
60758,593502,60658,61,60658,0,
60858,605285,60758,61,60758,0,
60958,464873,60858,61,60858,0,
61058,237400,60958,61,60958,0,
61159,153939,61059,61,61059,0,
61260,237945,61160,61,61160,0,
61360,242964,61260,61,61260,0,
61467,411087,61360,61,61360,0,
61569,423415,61467,61,61467,0,
61661,343118,61569,61,61569,0,
61761,623177,61661,61,61661,0,
61861,310278,61761,61,61761,0,
61962,189724,61861,61,61862,0,
62062,553353,61962,61,61962,0,
62162,551498,62062,61,62063,0,
62262,424725,62162,61,62162,0,
62363,181105,62262,61,62262,0,
62463,166267,62363,61,62363,0,
62565,431489,62463,61,62463,0,
62666,204016,62565,61,62566,0,
62767,541571,62666,61,62666,0,
62864,502622,62767,61,62767,0,
62965,202160,62865,61,62865,0,
63065,423415,62965,61,62965,0,
63165,202160,63065,61,63065,0,
63266,126118,63166,61,63166,0,
63367,124810,63266,61,63266,0,
63468,216999,63367,61,63368,0,
63568,194088,63468,61,63468,0,
63674,179250,63569,61,63569,0,
63774,620122,63674,61,63674,0,
63868,778317,63775,61,63775,0,
63968,590448,63868,61,63868,0,
64069,198997,63969,61,63969,0,
64169,181105,64069,61,64069,0,
64270,147066,64169,61,64169,0,
64371,213835,64271,61,64271,0,
64471,501968,64371,61,64371,0,
64573,427779,64471,61,64471,0,
64671,200306,64573,61,64573,0,
64772,577464,64671,61,64672,0,
64872,427125,64772,61,64772,0,
64972,248528,64872,61,64872,0,
65073,237945,64972,61,64972,0,
65173,137247,65073,61,65073,0,
65275,334390,65173,61,65173,0,
65374,472292,65275,61,65275,0,
65474,552044,65374,61,65374,0,
65574,563827,65474,61,65474,0,
65674,537861,65574,61,65574,0,
65781,432689,65675,61,65675,0,
65882,205871,65782,61,65782,0,
65975,194088,65882,61,65882,0,
66076,200306,65976,61,65976,0,
66177,274495,66076,61,66076,0,
66279,106917,66177,61,66177,0,
66378,166267,66280,61,66280,0,
66478,283113,66378,61,66378,0,
66579,194088,66478,61,66478,0,
66679,163758,66579,61,66579,0,
66779,370938,66680,61,66680,0,
66879,422215,66779,61,66779,0,
66990,486475,66880,61,66880,0,
67080,492693,66990,61,66990,0,
67180,449381,67080,61,67080,0,
67280,342463,67180,61,67180,0,
67381,409887,67281,61,67281,0,
67481,458655,67381,61,67381,0,
67581,415451,67481,61,67481,0,
67682,215689,67581,61,67581,0,
67782,418505,67682,61,67682,0,
67882,336899,67782,61,67782,0,
67986,412941,67882,61,67882,0,
68087,378902,67987,61,67987,0,
68183,191579,68087,61,68087,0,
68283,249729,68183,61,68183,0,
68384,204016,68284,61,68284,0,
68485,202160,68384,61,68384,0,
68585,168122,68485,61,68485,0,
68686,235545,68586,61,68586,0,
68787,514950,68687,61,68687,0,
68887,996626,68787,61,68787,0,
68987,573100,68887,61,68887,0,
69096,251583,68987,61,68987,0,
69194,266421,69096,61,69096,0,
69289,263366,69194,61,69194,0,
69389,208925,69289,61,69289,0,
69489,367229,69389,61,69389,0,
69590,313443,69489,61,69489,0,
69691,544080,69592,61,69592,0,
69790,581719,69691,61,69691,0,
69890,289877,69790,61,69790,0,
69991,270785,69891,61,69891,0,
70091,346172,69991,61,69991,0,
70192,229327,70092,61,70092,0,
70294,240455,70192,61,70192,0,
70392,665180,70294,61,70295,0,
70492,762934,70392,61,70392,0,
70592,570591,70492,61,70492,0,
70693,563172,70593,61,70593,0,
70793,630596,70693,61,70693,0,
70893,516805,70794,61,70794,0,
70994,681327,70894,61,70894,0,
71094,409232,70994,61,70994,0,
71194,270130,71094,61,71094,0,
71306,199652,71194,61,71194,0,
71395,164413,71306,61,71306,0,
71496,263912,71396,61,71396,0,
71596,230527,71496,61,71496,0,
71698,255293,71596,61,71597,0,
71802,848796,71698,61,71698,0,
71897,638669,71802,61,71803,0,
71997,270130,71897,61,71897,0,
72097,553898,71997,61,71997,0,
72199,869851,72098,61,72099,0,
72301,278749,72199,61,72199,0,
72401,191579,72301,61,72301,0,
72499,193433,72401,61,72401,0,
72601,191579,72499,61,72499,0,
72701,461164,72601,61,72601,0,
72800,1018882,72701,61,72701,0,
72900,437053,72800,61,72800,0,
73000,596012,72900,61,72901,0,
73101,464219,73001,61,73001,0,
73201,184160,73101,61,73101,0,
73302,391886,73201,61,73201,0,
73410,516805,73302,61,73303,0,
73509,531097,73411,61,73411,0,
73602,313988,73509,61,73509,0,
73703,490839,73602,61,73603,0,
73803,469783,73703,61,73703,0,
73903,492148,73803,61,73803,0,
74003,437707,73903,61,73904,0,
74103,460510,74003,61,74004,0,
74204,352937,74103,61,74104,0,
74305,146520,74204,61,74204,0,
74405,214489,74305,61,74305,0,
74508,141502,74405,61,74405,0,
74606,361011,74508,61,74508,0,
74706,306569,74606,61,74606,0,
74806,853159,74706,61,74706,0,
74906,428979,74806,61,74806,0,
75007,256493,74906,61,74906,0,
75107,122409,75007,61,75007,0,
75208,139102,75108,61,75108,0,
75308,226272,75208,61,75208,0,
75408,132882,75308,61,75308,0,
75508,149574,75408,61,75409,0,
75616,140956,75509,61,75509,0,
75712,487784,75617,61,75617,0,
75810,409232,75712,61,75712,0,
75910,442617,75810,61,75810,0,
76010,553353,75910,61,75910,0,
76111,566336,76011,61,76011,0,
76211,131028,76111,61,76111,0,
76312,178595,76211,61,76211,0,
76412,464219,76312,61,76313,0,
76513,463673,76412,61,76412,0,
76613,197797,76513,61,76513,0,
76727,456800,76613,61,76614,0,
76814,636814,76727,61,76728,0,
76914,620122,76814,61,76814,0,
77014,198997,76914,61,76914,0,
77115,197797,77014,61,77014,0,
77215,220708,77115,61,77115,0,
77316,144010,77215,61,77215,0,
77416,169322,77316,61,77317,0,
77517,151429,77416,61,77416,0,
77617,181759,77517,61,77517,0,
77718,155794,77618,61,77618,0,
77822,652852,77719,61,77719,0,
77918,423415,77822,61,77822,0,
78018,195942,77918,61,77918,0,
78119,403668,78018,61,78019,0,
78219,175541,78119,61,78119,0,
78320,178050,78219,61,78219,0,
78420,244165,78320,61,78320,0,
78520,140301,78420,61,78420,0,
78623,180450,78520,61,78520,0,
78672,182960,78623,61,78623,0,
78777,624377,78672,61,78672,0,
78874,772207,78777,61,78777,0,
78974,483420,78874,61,78874,0,
79073,342463,78974,61,78974,0,
79172,409887,79073,61,79073,0,
79273,306024,79172,61,79173,0,
79373,589138,79273,61,79273,0,
79473,638015,79373,61,79373,0,
79573,602775,79473,61,79473,0,
79673,188524,79573,61,79573,0,
79774,606484,79674,61,79674,0,
79874,202707,79774,61,79774,0,
