App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:19:27 am","11 min 12 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],382319.059147795
205,"Battery Remaining (%)",Battery Remaining [%],62.11091260979604
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
22692,260630,22592,64,22592,0,
22792,363989,22692,64,22692,0,
22902,308007,22792,64,22792,0,
22993,603708,22902,64,22902,0,
23094,526271,22993,64,22994,0,
23194,475298,23094,64,23094,0,
23294,260630,23194,64,23194,0,
23395,514616,23294,64,23294,0,
23496,1175614,23395,64,23395,0,
23596,745841,23496,64,23496,0,
23696,603708,23596,64,23596,0,
23796,531171,23696,64,23696,0,
23896,496101,23797,64,23797,0,
24002,671997,23897,64,23897,0,
24101,858349,24002,64,24002,0,
24198,920429,24102,64,24102,0,
24298,689206,24198,64,24198,0,
24399,759346,24299,64,24299,0,
24499,720573,24399,64,24399,0,
24599,1042195,24499,64,24499,0,
24700,1010175,24600,64,24600,0,
24800,1141742,24700,64,24700,0,
24901,972055,24800,64,24800,0,
25000,773505,24901,64,24901,0,
25109,892112,25000,64,25000,0,
25201,735929,25109,64,25109,0,
25309,554588,25201,64,25201,0,
25403,592708,25309,64,25309,0,
25503,916073,25403,64,25403,0,
25603,512112,25504,64,25504,0,
25704,522567,25604,64,25604,0,
25804,336869,25704,64,25704,0,
25904,751940,25804,64,25804,0,
26005,568747,25904,64,25905,0,
26108,1425245,26005,64,26005,0,
26210,1409235,26109,64,26109,0,
26309,960401,26210,64,26210,0,
26406,1174961,26309,64,26310,0,
26506,980114,26406,64,26406,0,
26606,652937,26506,64,26506,0,
26707,742138,26607,64,26607,0,
26810,619718,26707,64,26707,0,
26910,393505,26810,64,26810,0,
27010,293849,26910,64,26910,0,
27110,849745,27010,64,27010,0,
27217,727979,27111,64,27111,0,
27317,517667,27217,64,27217,0,
27411,841141,27317,64,27318,0,
27512,228065,27412,64,27412,0,
27612,196043,27512,64,27512,0,
27712,244075,27612,64,27612,0,
27813,229262,27712,64,27713,0,
27913,662195,27813,64,27813,0,
28013,555132,27913,64,27913,0,
28113,428465,28013,64,28013,0,
28213,338721,28113,64,28113,0,
28314,437179,28213,64,28213,0,
28414,671997,28314,64,28314,0,
28514,421169,28414,64,28414,0,
28615,218807,28514,64,28515,0,
28715,322166,28615,64,28615,0,
28815,426069,28715,64,28715,0,
28915,454932,28815,64,28815,0,
29016,598807,28916,64,28916,0,
29116,435328,29016,64,29016,0,
29216,602510,29116,64,29116,0,
29317,853447,29216,64,29216,0,
29423,970856,29317,64,29317,0,
29523,505359,29423,64,29423,0,
29617,263135,29523,64,29524,0,
29717,490003,29617,64,29617,0,
29818,277294,29717,64,29718,0,
29918,212707,29819,64,29819,0,
30019,124160,29919,64,29919,0,
30119,186242,30019,64,30019,0,
30220,215757,30120,64,30120,0,
30321,157924,30220,64,30221,0,
30427,184390,30321,64,30321,0,
30531,732226,30427,64,30427,0,
30629,587154,30532,64,30532,0,
30721,638778,30630,64,30630,0,
30822,287095,30721,64,30721,0,
30922,160429,30822,64,30822,0,
31023,135270,30922,64,30922,0,
31124,268690,31024,64,31024,0,
31223,188747,31125,64,31125,0,
31324,201598,31224,64,31224,0,
31377,262481,31324,64,31324,0,
31474,641827,31377,64,31378,0,
31576,261283,31474,64,31474,0,
31685,386098,31577,64,31577,0,
31775,367038,31685,64,31686,0,
31875,184390,31775,64,31775,0,
31976,221311,31875,64,31875,0,
32076,526271,31976,64,31976,0,
32176,676354,32076,64,32076,0,
32276,461684,32176,64,32176,0,
32378,495557,32277,64,32277,0,
32477,668294,32378,64,32378,0,
32577,525616,32477,64,32477,0,
32684,211510,32577,64,32577,0,
32782,124815,32684,64,32684,0,
32879,204648,32783,64,32783,0,
32980,142023,32880,64,32880,0,
33079,155528,32980,64,32980,0,
33180,174588,33079,64,33079,0,
33281,164132,33180,64,33180,0,
33381,159231,33281,64,33281,0,
33481,945044,33381,64,33381,0,
33581,415614,33482,64,33482,0,
33681,485754,33581,64,33581,0,
33781,406356,33681,64,33681,0,
33890,405158,33781,64,33781,0,
33983,146924,33890,64,33890,0,
34083,225559,33983,64,33983,0,
34184,172736,34084,64,34084,0,
34284,238520,34184,64,34184,0,
34387,469091,34284,64,34285,0,
34485,496101,34387,64,34387,0,
34586,723078,34485,64,34485,0,
34686,646838,34586,64,34586,0,
34786,462992,34686,64,34686,0,
34891,502309,34786,64,34786,0,
34986,433476,34891,64,34891,0,
35088,237866,34986,64,34987,0,
35188,450031,35088,64,35088,0,
35288,412565,35188,64,35188,0,
35388,628323,35288,64,35288,0,
35488,744534,35388,64,35388,0,
35588,560687,35488,64,35488,0,
35689,582252,35588,64,35589,0,
35789,193647,35689,64,35689,0,
35889,185043,35789,64,35789,0,
35999,115556,35889,64,35889,0,
36090,464844,35999,64,36000,0,
36191,259431,36091,64,36091,0,
36291,180143,36191,64,36191,0,
36391,495557,36291,64,36291,0,
36491,403960,36391,64,36391,0,
36592,555786,36491,64,36491,0,
36692,218262,36592,64,36592,0,
36794,140171,36692,64,36692,0,
36893,137666,36794,64,36794,0,
36997,129715,36893,64,36893,0,
37096,136468,36998,64,36998,0,
37194,137013,37096,64,37096,0,
37294,143874,37194,64,37194,0,
37403,402653,37294,64,37295,0,
37495,481397,37403,64,37403,0,
37596,570599,37495,64,37496,0,
37696,328265,37596,64,37596,0,
37796,438921,37696,64,37696,0,
37897,450031,37796,64,37796,0,
37997,482052,37897,64,37897,0,
38106,571143,37997,64,37997,0,
38204,317809,38106,64,38106,0,
38297,181340,38204,64,38204,0,
38399,825130,38297,64,38298,0,
38498,624075,38399,64,38399,0,
38598,369435,38498,64,38498,0,
38698,177638,38598,64,38598,0,
38800,129062,38699,64,38699,0,
38899,177638,38800,64,38800,0,
39000,197351,38900,64,38900,0,
39101,197351,39000,64,39000,0,
39205,202252,39101,64,39102,0,
39311,128408,39205,64,39205,0,
39403,462992,39311,64,39311,0,
39502,681799,39403,64,39403,0,
39602,440773,39502,64,39502,0,
39702,657294,39602,64,39602,0,
39803,221311,39703,64,39703,0,
39903,453733,39803,64,39803,0,
40003,448833,39903,64,39903,0,
40103,166528,40003,64,40003,0,
40204,210202,40104,64,40104,0,
40311,212054,40204,64,40204,0,
40409,255729,40311,64,40311,0,
40504,614818,40409,64,40409,0,
40605,188093,40505,64,40505,0,
40705,189944,40605,64,40605,0,
40805,316611,40705,64,40705,0,
40906,204648,40806,64,40806,0,
41006,822625,40906,64,40906,0,
41106,601965,41006,64,41006,0,
41206,421713,41106,64,41106,0,
41307,533023,41207,64,41207,0,
41409,585302,41307,64,41307,0,
41507,737781,41409,64,41409,0,
41608,194301,41508,64,41508,0,
41708,193647,41608,64,41609,0,
41809,133963,41708,64,41708,0,
41910,131567,41810,64,41810,0,
42010,213906,41910,64,41910,0,
42110,128408,42011,64,42011,0,
42210,242876,42111,64,42111,0,
42310,127864,42210,64,42210,0,
42421,395356,42311,64,42311,0,
42517,604362,42421,64,42421,0,
42611,266838,42517,64,42517,0,
42711,347978,42611,64,42611,0,
42812,465388,42711,64,42712,0,
42912,419861,42812,64,42812,0,
43012,438377,42912,64,42912,0,
43112,486299,43012,64,43012,0,
43212,164786,43112,64,43112,0,
43313,131567,43212,64,43212,0,
43413,254530,43313,64,43313,0,
43518,563845,43414,64,43414,0,
43614,215103,43518,64,43518,0,
43714,172736,43614,64,43614,0,
43814,759890,43714,64,43714,0,
43914,426069,43814,64,43814,0,
44015,662195,43915,64,43915,0,
44115,561340,44015,64,44015,0,
44215,515270,44115,64,44115,0,
44315,645531,44215,64,44215,0,
44416,454932,44315,64,44316,0,
44516,515815,44416,64,44416,0,
44625,272937,44516,64,44516,0,
44723,194846,44625,64,44625,0,
44819,287095,44723,64,44723,0,
44918,204648,44820,64,44820,0,
45019,333820,44918,64,44918,0,
45130,211510,45019,64,45020,0,
45219,234817,45131,64,45131,0,
45320,232422,45219,64,45220,0,
45420,336325,45320,64,45320,0,
45520,596411,45420,64,45421,0,
45620,296354,45520,64,45520,0,
45723,284046,45620,64,45620,0,
45831,242223,45723,64,45723,0,
45924,490003,45832,64,45832,0,
46021,547835,45924,64,45924,0,
46122,523221,46021,64,46021,0,
46222,269234,46122,64,46122,0,
46322,255075,46222,64,46222,0,
46431,402653,46322,64,46322,0,
46524,626471,46432,64,46432,0,
46624,269234,46524,64,46524,0,
46724,400257,46624,64,46624,0,
46828,218807,46725,64,46725,0,
46933,716870,46829,64,46829,0,
47026,741484,46933,64,46933,0,
47137,732879,47026,64,47026,0,
47233,683651,47137,64,47138,0,
47333,417465,47233,64,47233,0,
47433,207153,47333,64,47333,0,
47534,186895,47434,64,47434,0,
47634,186895,47534,64,47534,0,
47736,213906,47634,64,47634,0,
47835,296354,47736,64,47736,0,
47938,225559,47835,64,47836,0,
48036,124815,47938,64,47938,0,
48137,242223,48037,64,48037,0,
48238,155528,48137,64,48137,0,
48338,142567,48238,64,48238,0,
48442,550231,48339,64,48339,0,
48540,469091,48442,64,48442,0,
48640,518320,48540,64,48540,0,
48741,199202,48641,64,48641,0,
48841,200400,48741,64,48741,0,
48948,453080,48841,64,48841,0,
49048,126557,48948,64,48948,0,
49143,116211,49048,64,49048,0,
49243,134616,49144,64,49144,0,
49345,228065,49243,64,49243,0,
49443,649234,49345,64,49345,0,
49543,630174,49443,64,49443,0,
49644,406356,49543,64,49543,0,
49744,181340,49644,64,49644,0,
49844,191796,49744,64,49744,0,
49945,335671,49844,64,49844,0,
50045,377494,49945,64,49945,0,
50145,418664,50045,64,50045,0,
50245,416812,50145,64,50145,0,
50346,440229,50245,64,50245,0,
50446,659690,50346,64,50346,0,
50546,659690,50446,64,50446,0,
50646,450031,50546,64,50546,0,
50747,198549,50646,64,50646,0,
50847,192450,50747,64,50747,0,
50947,488804,50847,64,50847,0,
51049,122963,50947,64,50947,0,
51152,231114,51049,64,51049,0,
51253,344929,51152,64,51152,0,
51350,165330,51253,64,51253,0,
51449,364533,51350,64,51350,0,
51549,452536,51449,64,51449,0,
51650,201054,51549,64,51549,0,
51750,180143,51650,64,51650,0,
51850,173390,51750,64,51750,0,
51953,156726,51850,64,51850,0,
52052,218807,51953,64,51954,0,
52152,261283,52052,64,52052,0,
52263,440229,52152,64,52152,0,
52363,476497,52263,64,52263,0,
52455,799862,52363,64,52363,0,
52555,204648,52455,64,52455,0,
52655,504814,52555,64,52555,0,
52756,314760,52655,64,52655,0,
52858,140715,52756,64,52756,0,
52957,363336,52859,64,52859,0,
53058,620372,52957,64,52957,0,
53158,516468,53058,64,53058,0,
53258,440229,53159,64,53159,0,
53360,494903,53258,64,53258,0,
53459,696611,53361,64,53361,0,
53559,589659,53459,64,53459,0,
53659,457981,53559,64,53559,0,
53760,212707,53659,64,53659,0,
53860,198549,53760,64,53760,0,
53960,129715,53860,64,53860,0,
54061,223708,53961,64,53961,0,
54163,122963,54062,64,54062,0,
54261,201598,54164,64,54164,0,
54369,544676,54262,64,54262,0,
54471,526924,54369,64,54369,0,
54562,411911,54471,64,54471,0,
54663,448179,54563,64,54563,0,
54763,122963,54663,64,54663,0,
54864,115556,54764,64,54764,0,
54965,157379,54864,64,54864,0,
55064,265530,54965,64,54965,0,
55165,202252,55065,64,55065,0,
55265,124815,55165,64,55165,0,
55366,498607,55265,64,55266,0,
55468,777753,55366,64,55366,0,
55570,670146,55468,64,55468,0,
55666,447526,55570,64,55570,0,
55766,451882,55666,64,55666,0,
55867,197351,55767,64,55767,0,
55967,328918,55867,64,55867,0,
56067,455585,55967,64,55967,0,
56167,460487,56067,64,56067,0,
56268,314106,56168,64,56168,0,
56368,652937,56268,64,56268,0,
56468,437179,56368,64,56368,0,
56575,192994,56468,64,56468,0,
56677,341770,56575,64,56575,0,
56769,545331,56677,64,56677,0,
56869,441427,56769,64,56769,0,
56969,437179,56869,64,56869,0,
57070,381741,56969,64,56969,0,
57170,422367,57070,64,57070,0,
57270,175786,57170,64,57170,0,
57373,276640,57270,64,57270,0,
57476,411257,57374,64,57374,0,
57576,337522,57476,64,57476,0,
57628,170884,57576,64,57576,0,
57730,171538,57628,64,57628,0,
57828,161627,57731,64,57731,0,
57927,128408,57828,64,57829,0,
58028,139518,57928,64,57928,0,
58128,178291,58029,64,58029,0,
58229,218262,58129,64,58129,0,
58330,144419,58229,64,58229,0,
58431,651739,58330,64,58330,0,
58531,530627,58432,64,58432,0,
58632,591509,58532,64,58532,0,
58736,480200,58632,64,58632,0,
58839,547182,58736,64,58736,0,
58932,577351,58839,64,58839,0,
59033,477041,58933,64,58933,0,
59133,463536,59033,64,59033,0,
59234,567440,59133,64,59133,0,
59334,401456,59234,64,59234,0,
59434,491853,59334,64,59334,0,
59534,198549,59434,64,59434,0,
59634,197895,59534,64,59534,0,
59735,192994,59635,64,59635,0,
59844,134616,59735,64,59735,0,
59936,226866,59845,64,59845,0,
60038,149319,59936,64,59936,0,
60138,268035,60038,64,60038,0,
60238,241026,60138,64,60139,0,
60338,239718,60238,64,60238,0,
60439,452536,60338,64,60339,0,
60539,414960,60439,64,60439,0,
60639,186895,60539,64,60539,0,
60740,153676,60639,64,60639,0,
60841,199202,60740,64,60740,0,
60943,213906,60842,64,60842,0,
61044,219460,60943,64,60943,0,
61141,124160,61044,64,61044,0,
61242,472793,61142,64,61142,0,
61342,303650,61242,64,61242,0,
61442,725474,61342,64,61342,0,
61542,501112,61442,64,61442,0,
61642,191143,61542,64,61542,0,
61743,217609,61642,64,61643,0,
61843,515815,61743,64,61743,0,
61944,462992,61843,64,61843,0,
62050,456784,61944,64,61944,0,
62144,423565,62050,64,62050,0,
62244,525072,62144,64,62144,0,
62345,305502,62245,64,62245,0,
62446,504161,62345,64,62345,0,
62546,194301,62446,64,62446,0,
62646,191143,62546,64,62546,0,
62748,226213,62646,64,62647,0,
62848,222510,62750,64,62750,0,
62947,186895,62849,64,62849,0,
63047,394049,62947,64,62947,0,
63151,269234,63047,64,63048,0,
63248,396554,63151,64,63151,0,
63348,556440,63248,64,63248,0,
63449,411257,63349,64,63349,0,
63549,194301,63449,64,63449,0,
63649,216411,63549,64,63549,0,
63749,414416,63649,64,63649,0,
63851,533023,63750,64,63750,0,
63952,304304,63851,64,63851,0,
64051,445129,63953,64,63953,0,
64160,202906,64051,64,64051,0,
64261,216411,64161,64,64161,0,
64352,244075,64261,64,64261,0,
64452,471596,64352,64,64352,0,
64552,473448,64452,64,64452,0,
64652,429773,64552,64,64552,0,
64752,598807,64652,64,64652,0,
64853,391000,64753,64,64753,0,
64953,633223,64853,64,64853,0,
65053,707067,64953,64,64953,0,
65154,552083,65054,64,65054,0,
65258,743989,65154,64,65154,0,
65358,542280,65258,64,65258,0,
65454,467239,65359,64,65359,0,
65554,268035,65454,64,65454,0,
65657,212707,65555,64,65555,0,
65756,344929,65658,64,65658,0,
65858,234817,65756,64,65756,0,
65958,275442,65859,64,65859,0,
66057,314106,65958,64,65958,0,
66158,571143,66058,64,66058,0,
66258,640630,66158,64,66159,0,
66367,516468,66258,64,66258,0,
66466,642482,66367,64,66367,0,
66558,513419,66466,64,66466,0,
66659,573648,66559,64,66559,0,
66760,540429,66659,64,66659,0,
66859,267382,66760,64,66760,0,
66960,204103,66860,64,66860,0,
67068,227411,66960,64,66960,0,
67162,445129,67068,64,67068,0,
67262,492508,67162,64,67162,0,
67362,416268,67262,64,67262,0,
67465,189944,67362,64,67362,0,
67565,204648,67465,64,67465,0,
67664,221311,67565,64,67565,0,
67764,171538,67664,64,67664,0,
67864,464189,67764,64,67764,0,
67964,576044,67864,64,67864,0,
68064,759346,67964,64,67964,0,
68165,478348,68065,64,68065,0,
68265,552083,68165,64,68165,0,
68365,561995,68265,64,68265,0,
68465,413762,68366,64,68366,0,
68572,392851,68465,64,68466,0,
68666,407663,68572,64,68572,0,
68767,123507,68666,64,68666,0,
68867,133963,68768,64,68768,0,
68968,145725,68867,64,68868,0,
69068,204648,68968,64,68968,0,
69169,129715,69068,64,69068,0,
69269,169034,69169,64,69170,0,
69369,384901,69269,64,69269,0,
69470,403960,69369,64,69369,0,
69570,406356,69470,64,69470,0,
69670,456784,69570,64,69570,0,
69770,509062,69670,64,69670,0,
69870,473992,69771,64,69771,0,
69971,462992,69871,64,69871,0,
70071,337522,69971,64,69971,0,
70171,129062,70071,64,70071,0,
70272,240371,70172,64,70172,0,
70373,180143,70273,64,70273,0,
70472,583450,70374,64,70374,0,
70573,520716,70473,64,70473,0,
70677,331314,70573,64,70573,0,
70778,192450,70677,64,70677,0,
70875,244619,70779,64,70779,0,
70974,565588,70875,64,70876,0,
71075,578549,70975,64,70975,0,
71175,648690,71075,64,71075,0,
71275,207807,71175,64,71175,0,
71375,708919,71275,64,71275,0,
71476,472140,71376,64,71376,0,
71576,505359,71476,64,71476,0,
71676,383049,71577,64,71577,0,
71785,181994,71677,64,71677,0,
71886,191143,71785,64,71786,0,
71978,325869,71886,64,71886,0,
72078,188093,71978,64,71978,0,
72178,172083,72078,64,72078,0,
72279,99546,72179,64,72179,0,
72380,153676,72279,64,72279,0,
72480,761742,72380,64,72380,0,
72580,440773,72481,64,72481,0,
72680,183846,72580,64,72580,0,
72783,236669,72680,64,72680,0,
72883,229916,72784,64,72784,0,
72984,185589,72883,64,72883,0,
73082,188747,72984,64,72985,0,
73183,169034,73082,64,73082,0,
73284,261283,73185,64,73186,0,
73384,456784,73285,64,73285,0,
73484,419317,73384,64,73384,0,
73584,180687,73484,64,73484,0,
73685,384246,73584,64,73585,0,
73785,461684,73686,64,73686,0,
73885,427268,73785,64,73785,0,
74002,652283,73886,64,73886,0,
74092,727325,74002,64,74002,0,
74186,381741,74092,64,74092,0,
74287,483903,74187,64,74187,0,
74387,453080,74287,64,74287,0,
74487,613619,74387,64,74387,0,
74587,193647,74487,64,74487,0,
74688,373792,74587,64,74588,0,
74790,518320,74688,64,74688,0,
74888,165983,74790,64,74790,0,
74989,167835,74888,64,74889,0,
75089,135815,74989,64,74989,0,
75190,237322,75089,64,75090,0,
75290,182538,75191,64,75191,0,
75392,493705,75291,64,75292,0,
75490,395356,75392,64,75392,0,
75590,397208,75490,64,75490,0,
75691,384901,75590,64,75591,0,
75791,182538,75691,64,75691,0,
75891,162280,75791,64,75791,0,
75993,126557,75891,64,75891,0,
76099,203450,75993,64,75994,0,
76201,131567,76099,64,76099,0,
76293,246471,76201,64,76201,0,
76393,371286,76293,64,76293,0,
76494,710770,76393,64,76393,0,
76594,469744,76494,64,76494,0,
76694,423565,76594,64,76594,0,
76795,565044,76694,64,76694,0,
76895,256382,76795,64,76795,0,
76995,641283,76895,64,76895,0,
77095,679403,76995,64,76995,0,
77195,345473,77095,64,77095,0,
77304,456784,77196,64,77196,0,
77398,660343,77305,64,77305,0,
77497,609263,77398,64,77398,0,
77597,459288,77497,64,77497,0,
77697,359632,77597,64,77597,0,
77797,170231,77697,64,77697,0,
77898,175786,77797,64,77797,0,
78001,127210,77898,64,77898,0,
78099,261283,78002,64,78003,0,
78200,138319,78100,64,78100,0,
78303,210202,78201,64,78201,0,
78403,544676,78303,64,78303,0,
78501,454388,78403,64,78403,0,
78601,304958,78501,64,78501,0,
78702,188093,78601,64,78601,0,
78802,182538,78702,64,78702,0,
78902,213906,78802,64,78802,0,
79003,374445,78902,64,78902,0,
79103,146270,79003,64,79003,0,
79204,203450,79103,64,79103,0,
79305,160429,79204,64,79204,0,
79417,368890,79305,64,79305,0,
79512,320314,79417,64,79418,0,
79605,715671,79512,64,79512,0,
79705,557638,79605,64,79605,0,
79805,604362,79705,64,79706,0,
