App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:55:26 am","11 min 48 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],380071.68624398526
205,"Battery Remaining (%)",Battery Remaining [%],48.864517041436855
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
53506,550877,53406,51,53407,0,
53606,376037,53506,51,53506,0,
53706,174729,53606,51,53606,0,
53810,150763,53707,51,53707,0,
53910,400656,53810,51,53810,0,
54008,270154,53910,51,53910,0,
54109,212964,54008,51,54009,0,
54215,227126,54109,51,54109,0,
54314,146405,54215,51,54215,0,
54411,180938,54314,51,54314,0,
54510,659265,54411,51,54411,0,
54610,417323,54510,51,54510,0,
54710,650660,54610,51,54610,0,
54811,446845,54711,51,54711,0,
54911,428980,54811,51,54811,0,
55012,193901,54911,51,54911,0,
55112,348368,55012,51,55012,0,
55212,302834,55112,51,55112,0,
55322,172332,55212,51,55212,0,
55430,491181,55322,51,55322,0,
55515,385951,55431,51,55431,0,
55613,550222,55515,51,55515,0,
55714,310787,55614,51,55614,0,
55814,511442,55714,51,55714,0,
55915,331157,55814,51,55815,0,
56015,390853,55915,51,55915,0,
56115,480723,56015,51,56015,0,
56215,574841,56115,51,56116,0,
56316,436387,56215,51,56215,0,
56419,469067,56316,51,56316,0,
56518,551530,56419,51,56419,0,
56618,324404,56518,51,56518,0,
56719,230829,56619,51,56619,0,
56819,166777,56719,51,56719,0,
56919,127343,56819,51,56819,0,
57021,144554,56919,51,56920,0,
57120,163072,57021,51,57021,0,
57221,167974,57120,51,57120,0,
57321,415472,57222,51,57222,0,
57431,590310,57321,51,57321,0,
57528,457956,57431,51,57431,0,
57622,436387,57528,51,57528,0,
57722,228977,57622,51,57622,0,
57823,135948,57722,51,57722,0,
57923,494231,57823,51,57823,0,
58023,497934,57923,51,57923,0,
58123,686934,58023,51,58023,0,
58224,418522,58124,51,58124,0,
58324,449350,58224,51,58224,0,
58426,475820,58324,51,58324,0,
58529,424731,58426,51,58426,0,
58627,420373,58529,51,58529,0,
58725,572445,58627,51,58627,0,
58825,467760,58725,51,58725,0,
58925,429633,58825,51,58826,0,
59026,187038,58926,51,58926,0,
59126,236929,59026,51,59026,0,
59227,208607,59126,51,59126,0,
59328,172877,59227,51,59227,0,
59428,398260,59328,51,59328,0,
59528,844561,59428,51,59428,0,
59637,691291,59528,51,59528,0,
59735,617979,59637,51,59637,0,
59829,274512,59735,51,59735,0,
59929,196297,59829,51,59829,0,
60031,225818,59929,51,59929,0,
60132,153269,60031,51,60031,0,
60233,167430,60133,51,60133,0,
60333,156319,60233,51,60233,0,
60433,663513,60333,51,60333,0,
60533,539220,60433,51,60433,0,
60633,236276,60533,51,60533,0,
60733,261549,60633,51,60633,0,
60840,432683,60733,51,60734,0,
60934,205557,60840,51,60840,0,
61035,145208,60935,51,60935,0,
61136,155121,61036,51,61036,0,
61236,540419,61137,51,61137,0,
61336,428434,61236,51,61236,0,
61442,576694,61336,51,61336,0,
61537,582903,61442,51,61442,0,
61637,586606,61537,51,61537,0,
61737,433337,61637,51,61637,0,
61842,512750,61737,51,61737,0,
61937,180284,61842,51,61842,0,
62038,480069,61938,51,61938,0,
62138,215360,62038,51,62038,0,
62240,199348,62139,51,62139,0,
62339,157517,62241,51,62241,0,
62441,414273,62339,51,62339,0,
62539,724516,62441,51,62441,0,
62639,909812,62540,51,62540,0,
62740,465908,62640,51,62640,0,
62840,195099,62740,51,62740,0,
62949,194446,62840,51,62840,0,
63043,206755,62949,51,62949,0,
63142,265252,63043,51,63043,0,
63242,150763,63142,51,63142,0,
63343,159369,63242,51,63243,0,
63442,402509,63343,51,63343,0,
63543,578546,63443,51,63443,0,
63643,384099,63543,51,63543,0,
63743,484427,63643,51,63644,0,
63844,187691,63744,51,63744,0,
63953,196951,63844,51,63844,0,
64048,203051,63953,51,63954,0,
64146,166123,64048,51,64048,0,
64246,225274,64147,51,64147,0,
64346,232027,64246,51,64246,0,
64449,661662,64346,51,64347,0,
64547,498588,64449,51,64449,0,
64647,755890,64547,51,64547,0,
64747,608175,64647,51,64647,0,
64848,449350,64747,51,64747,0,
64948,417868,64848,51,64848,0,
65048,421028,64948,51,64948,0,
65155,171679,65048,51,65048,0,
65249,192049,65155,51,65155,0,
65350,140959,65249,51,65249,0,
65450,279413,65351,51,65351,0,
65550,673971,65450,51,65450,0,
65650,510244,65550,51,65550,0,
65751,356974,65651,51,65651,0,
65851,421572,65751,51,65751,0,
65951,439437,65851,51,65851,0,
66052,192049,65951,51,65951,0,
66102,194446,66052,51,66052,0,
66211,198802,66102,51,66102,0,
66303,257300,66212,51,66212,0,
66403,240633,66303,51,66303,0,
66503,730617,66403,51,66403,0,
66604,443141,66503,51,66503,0,
66704,420373,66604,51,66604,0,
66804,180938,66704,51,66704,0,
66905,349023,66804,51,66804,0,
67005,172877,66905,51,66905,0,
67105,371789,67005,51,67005,0,
67213,133552,67105,51,67105,0,
67308,200655,67213,51,67213,0,
67415,164271,67308,51,67308,0,
67507,427781,67415,51,67415,0,
67607,607522,67507,51,67507,0,
67708,696193,67607,51,67607,0,
67807,574841,67708,51,67708,0,
67908,758286,67807,51,67808,0,
68008,267758,67908,51,67908,0,
68108,265906,68008,51,68008,0,
68208,739876,68108,51,68108,0,
68309,443795,68208,51,68208,0,
68414,345318,68309,51,68309,0,
68509,856217,68414,51,68414,0,
68610,628437,68509,51,68509,0,
68710,602619,68610,51,68610,0,
68810,500440,68710,51,68710,0,
68911,272006,68811,51,68811,0,
69011,221570,68911,51,68911,0,
69112,336713,69012,51,69012,0,
69212,557086,69112,51,69112,0,
69312,633339,69212,51,69212,0,
69417,528109,69312,51,69312,0,
69524,545321,69418,51,69418,0,
69613,630942,69524,51,69524,0,
69713,539220,69613,51,69613,0,
69814,513947,69713,51,69713,0,
69914,405559,69814,51,69814,0,
70015,262202,69914,51,69914,0,
70117,337257,70015,51,70015,0,
70216,282464,70118,51,70118,0,
70317,227670,70217,51,70217,0,
70417,334861,70317,51,70318,0,
70525,513294,70417,51,70417,0,
70619,426583,70526,51,70526,0,
70718,576694,70620,51,70620,0,
70818,464056,70718,51,70718,0,
70918,405559,70818,51,70818,0,
71018,406212,70918,51,70918,0,
71118,522009,71019,51,71019,0,
71226,930728,71119,51,71119,0,
71319,721357,71226,51,71226,0,
71419,569395,71319,51,71319,0,
71520,202507,71419,51,71419,0,
71622,428434,71520,51,71520,0,
71721,214816,71622,51,71622,0,
71828,150110,71722,51,71722,0,
71923,160022,71828,51,71828,0,
72023,151416,71923,51,71923,0,
72124,190197,72023,51,72023,0,
72224,149565,72125,51,72125,0,
72325,168628,72225,51,72225,0,
72425,156319,72325,51,72325,0,
72525,632141,72426,51,72426,0,
72634,427128,72525,51,72525,0,
72730,579199,72634,51,72634,0,
72826,601313,72730,51,72730,0,
72926,524405,72826,51,72826,0,
73026,189543,72926,51,72926,0,
73126,508392,73026,51,73026,0,
73226,190741,73126,51,73126,0,
73333,137800,73227,51,73227,0,
73429,403815,73333,51,73334,0,
73531,590855,73429,51,73429,0,
73630,535517,73532,51,73532,0,
73732,436387,73630,51,73630,0,
73837,448697,73732,51,73732,0,
73930,567543,73837,51,73837,0,
74032,398805,73931,51,73931,0,
74131,272660,74032,51,74032,0,
74231,303379,74132,51,74132,0,
74332,443795,74232,51,74232,0,
74432,565038,74332,51,74332,0,
74532,425929,74432,51,74432,0,
74633,426583,74532,51,74532,0,
74733,385297,74633,51,74633,0,
74840,189543,74733,51,74733,0,
74934,131046,74840,51,74840,0,
75035,232682,74934,51,74934,0,
75135,248041,75036,51,75036,0,
75235,178432,75135,51,75135,0,
75335,383445,75235,51,75235,0,
75436,261549,75335,51,75335,0,
75535,630942,75436,51,75436,0,
75636,477673,75536,51,75536,0,
75736,221570,75636,51,75636,0,
75836,351418,75736,51,75736,0,
75937,372987,75836,51,75836,0,
76039,310242,75937,51,75937,0,
76137,565691,76039,51,76039,0,
76237,460352,76138,51,76138,0,
76338,413620,76238,51,76238,0,
76438,565038,76338,51,76338,0,
76538,499133,76438,51,76438,0,
76638,651858,76538,51,76538,0,
76739,625386,76638,51,76639,0,
76839,303379,76739,51,76739,0,
76939,247387,76839,51,76839,0,
77044,124292,76940,51,76940,0,
77149,208607,77044,51,77044,0,
77240,203051,77149,51,77149,0,
77341,241287,77241,51,77241,0,
77441,502836,77341,51,77341,0,
77541,736826,77441,51,77441,0,
77641,814387,77541,51,77541,0,
77742,431485,77642,51,77642,0,
77842,326800,77742,51,77742,0,
77942,365581,77842,51,77842,0,
78044,186493,77943,51,77943,0,
78145,151416,78044,51,78045,0,
78244,241832,78146,51,78146,0,
78345,196951,78244,51,78244,0,
78444,472662,78345,51,78345,0,
78545,407411,78444,51,78444,0,
78645,183334,78545,51,78545,0,
78746,385297,78645,51,78645,0,
78845,164271,78746,51,78746,0,
78947,158715,78846,51,78846,0,
79046,121242,78948,51,78948,0,
79153,217866,79046,51,79047,0,
79256,206210,79153,51,79153,0,
79347,523752,79257,51,79257,0,
79450,612424,79347,51,79347,0,
79548,632141,79450,51,79450,0,
79648,681379,79548,51,79548,0,
79748,714604,79648,51,79648,0,
79849,440091,79748,51,79748,0,
