App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:43:01 am","11 min 22 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],395046.5442256832
205,"Battery Remaining (%)",Battery Remaining [%],53.47166764533177
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
16002,385300,15902,56,15902,0,
16102,420546,16002,56,16002,0,
16202,433532,16102,56,16102,0,
16303,508279,16203,56,16203,0,
16407,532286,16303,56,16303,0,
16508,205035,16407,56,16407,0,
16604,468669,16508,56,16508,0,
16704,489728,16604,56,16604,0,
16804,893581,16704,56,16704,0,
16904,759036,16804,56,16804,0,
17005,510134,16904,56,16904,0,
17105,397632,17005,56,17005,0,
17205,208745,17105,56,17105,0,
17306,179719,17205,56,17205,0,
17406,219766,17307,56,17307,0,
17516,169790,17406,56,17406,0,
17617,150039,17516,56,17517,0,
17708,189540,17617,56,17617,0,
17808,243336,17708,56,17708,0,
17913,128979,17809,56,17809,0,
18010,173499,17913,56,17913,0,
18110,379190,18010,56,18010,0,
18211,158004,18110,56,18110,0,
18312,166079,18211,56,18211,0,
18413,150039,18312,56,18312,0,
18513,166079,18413,56,18413,0,
18624,156150,18514,56,18514,0,
18714,173499,18624,56,18624,0,
18814,374170,18714,56,18714,0,
18915,349510,18814,56,18815,0,
19015,408216,18915,56,18915,0,
19115,423602,19015,56,19015,0,
19216,579206,19115,56,19115,0,
19315,643479,19216,56,19216,0,
19416,482308,19316,56,19316,0,
19516,194451,19416,56,19416,0,
19617,141964,19516,56,19516,0,
19723,257521,19617,56,19617,0,
19817,326049,19723,56,19724,0,
19919,121667,19817,56,19817,0,
20019,108683,19919,56,19919,0,
20120,134544,20019,56,20019,0,
20220,261232,20120,56,20121,0,
20321,218566,20220,56,20220,0,
20421,194451,20321,56,20322,0,
20521,448917,20421,56,20421,0,
20621,385956,20521,56,20521,0,
20731,154949,20621,56,20621,0,
20830,163570,20731,56,20731,0,
20924,130288,20832,56,20832,0,
21025,168589,20924,56,20924,0,
21125,91987,21025,56,21026,0,
21226,166079,21126,56,21126,0,
21326,161169,21226,56,21226,0,
21427,161715,21327,56,21327,0,
21528,156150,21427,56,21427,0,
21628,150694,21528,56,21528,0,
21728,366205,21628,56,21628,0,
21837,348855,21728,56,21728,0,
21938,218566,21837,56,21838,0,
22030,190195,21938,56,21938,0,
22130,452628,22030,56,22030,0,
22230,393375,22130,56,22130,0,
22330,306844,22230,56,22230,0,
22431,601467,22331,56,22331,0,
22531,314919,22431,56,22431,0,
22631,510134,22531,56,22531,0,
22732,266797,22631,56,22631,0,
22832,171644,22732,56,22732,0,
22934,159859,22832,56,22832,0,
23035,165424,22934,56,22934,0,
23134,140109,23035,56,23035,0,
23234,140109,23135,56,23135,0,
23335,153094,23234,56,23234,0,
23436,144474,23335,56,23336,0,
23536,152439,23436,56,23436,0,
23637,143273,23536,56,23536,0,
23737,138909,23637,56,23637,0,
23839,141964,23738,56,23738,0,
23939,138909,23839,56,23839,0,
24043,78347,23939,56,23939,0,
24143,145674,24044,56,24044,0,
24241,182774,24143,56,24143,0,
24342,139563,24241,56,24241,0,
24443,64816,24342,56,24342,0,
24543,153094,24443,56,24443,0,
24643,218566,24543,56,24543,0,
24743,294514,24644,56,24644,0,
24844,380391,24743,56,24743,0,
24944,156150,24845,56,24845,0,
25044,373625,24944,56,24945,0,
25155,547126,25044,56,25044,0,
25244,573750,25155,56,25155,0,
25345,568185,25244,56,25244,0,
25445,350165,25345,56,25345,0,
25545,185830,25445,56,25445,0,
25645,171644,25545,56,25545,0,
25746,1104182,25645,56,25645,0,
25846,1366069,25746,56,25746,0,
25946,521810,25846,56,25846,0,
26047,350165,25946,56,25946,0,
26153,301388,26047,56,26047,0,
26252,219221,26154,56,26154,0,
26348,288948,26252,56,26252,0,
26448,191396,26349,56,26349,0,
26549,310008,26449,56,26449,0,
26650,645333,26550,56,26550,0,
26751,613252,26650,56,26650,0,
26850,431022,26751,56,26751,0,
26950,275963,26850,56,26850,0,
27050,270507,26950,56,26950,0,
27153,327904,27050,56,27050,0,
27259,237116,27155,56,27155,0,
27358,207435,27260,56,27260,0,
27453,172299,27358,56,27359,0,
27555,203180,27453,56,27453,0,
27654,235261,27555,56,27556,0,
27755,221075,27654,56,27654,0,
27854,307498,27755,56,27755,0,
27955,453937,27854,56,27854,0,
28056,453937,27955,56,27955,0,
28156,509479,28056,56,28056,0,
28256,712005,28156,56,28156,0,
28356,584771,28256,56,28256,0,
28465,246937,28356,56,28356,0,
28557,253812,28465,56,28465,0,
28657,221621,28557,56,28557,0,
28757,251302,28657,56,28657,0,
28857,445862,28757,56,28757,0,
28958,586627,28857,56,28858,0,
29060,647843,28958,56,28958,0,
29160,463104,29060,56,29060,0,
29260,465613,29160,56,29160,0,
29360,609542,29260,56,29260,0,
29463,394576,29360,56,29361,0,
29563,462557,29463,56,29463,0,
29661,397632,29563,56,29564,0,
29762,439097,29661,56,29662,0,
29862,430368,29762,56,29762,0,
29962,369915,29862,56,29862,0,
30065,306844,29963,56,29963,0,
30163,398941,30065,56,30065,0,
30263,460703,30163,56,30163,0,
30363,476088,30263,56,30263,0,
30463,316774,30363,56,30363,0,
30570,385300,30463,56,30463,0,
30664,445208,30570,56,30570,0,
30764,721936,30664,56,30664,0,
30865,739831,30765,56,30765,0,
30965,578006,30865,56,30865,0,
31065,639223,30965,56,30965,0,
31165,758381,31065,56,31065,0,
31265,639223,31165,56,31165,0,
31366,802793,31266,56,31266,0,
31466,923916,31366,56,31366,0,
31566,592846,31466,56,31466,0,
31671,448372,31566,56,31566,0,
31766,529885,31671,56,31671,0,
31867,461248,31767,56,31767,0,
31967,460048,31867,56,31867,0,
32067,170990,31967,56,31967,0,
32168,154294,32068,56,32068,0,
32268,222931,32168,56,32168,0,
32368,439643,32268,56,32268,0,
32468,587281,32368,56,32369,0,
32569,437242,32469,56,32469,0,
32677,157459,32569,56,32569,0,
32769,167934,32678,56,32678,0,
32873,114248,32769,56,32769,0,
32973,394031,32874,56,32874,0,
33021,262432,32973,56,32973,0,
33123,159859,33021,56,33022,0,
33222,252503,33123,56,33123,0,
33324,182120,33222,56,33223,0,
33427,95697,33324,56,33325,0,
33526,185175,33427,56,33427,0,
33628,118503,33526,56,33526,0,
33728,149384,33628,56,33628,0,
33831,147529,33728,56,33729,0,
33929,145674,33831,56,33832,0,
34030,379735,33930,56,33930,0,
34134,479253,34030,56,34030,0,
34230,487873,34135,56,34135,0,
34329,391521,34231,56,34231,0,
34430,307498,34330,56,34330,0,
34530,185175,34430,56,34430,0,
34630,288403,34530,56,34530,0,
34731,454482,34631,56,34631,0,
34833,130834,34731,56,34731,0,
34932,133998,34833,56,34833,0,
35033,139563,34932,56,34933,0,
35134,179719,35033,56,35033,0,
35235,148838,35134,56,35134,0,
35335,145128,35235,56,35235,0,
35436,138909,35335,56,35336,0,
35536,228496,35436,56,35437,0,
35637,149384,35537,56,35537,0,
35737,80857,35637,56,35638,0,
35839,134544,35737,56,35737,0,
35939,130288,35839,56,35839,0,
36049,133344,35939,56,35939,0,
36142,145674,36049,56,36049,0,
36241,133998,36142,56,36142,0,
36342,410071,36241,56,36241,0,
36441,538505,36342,56,36342,0,
36542,440952,36442,56,36442,0,
36642,296368,36542,56,36542,0,
36742,172845,36642,56,36642,0,
36842,163570,36742,56,36742,0,
36943,164225,36842,56,36843,0,
37046,248246,36943,56,36943,0,
37145,411926,37047,56,37047,0,
37244,568732,37145,56,37145,0,
37344,436587,37244,56,37244,0,
37444,168589,37344,56,37344,0,
37544,313719,37444,56,37444,0,
37645,358130,37544,56,37544,0,
37745,133998,37645,56,37645,0,
37846,101262,37746,56,37746,0,
37947,137054,37847,56,37847,0,
38049,187685,37948,56,37948,0,
38153,968328,38050,56,38050,0,
38255,818289,38153,56,38153,0,
38349,368060,38255,56,38255,0,
38449,311863,38349,56,38349,0,
38550,129633,38449,56,38449,0,
38650,153749,38551,56,38551,0,
38750,413781,38650,56,38650,0,
38850,164225,38750,56,38751,0,
38952,154949,38851,56,38851,0,
39052,150039,38952,56,38953,0,
39152,113592,39052,56,39053,0,
39252,212455,39153,56,39153,0,
39353,248246,39252,56,39252,0,
39454,146984,39353,56,39353,0,
39554,383446,39454,56,39454,0,
39656,184630,39554,56,39554,0,
39755,317428,39656,56,39656,0,
39856,237771,39755,56,39755,0,
39957,138909,39856,56,39856,0,
40057,368605,39957,56,39957,0,
40157,387810,40057,56,40057,0,
40257,393375,40158,56,40158,0,
40362,313063,40257,56,40257,0,
40458,232206,40362,56,40362,0,
40558,258722,40458,56,40458,0,
40659,272362,40559,56,40559,0,
40759,154294,40659,56,40659,0,
40862,124722,40760,56,40760,0,
40961,145674,40862,56,40862,0,
41061,158659,40961,56,40962,0,
41163,151239,41062,56,41062,0,
41264,158004,41163,56,41164,0,
41371,203726,41264,56,41264,0,
41472,140109,41372,56,41372,0,
41566,209945,41472,56,41473,0,
41666,190195,41566,56,41566,0,
41767,157459,41666,56,41666,0,
41868,151239,41768,56,41768,0,
41969,137708,41868,56,41868,0,
42069,189540,41969,56,41970,0,
42170,124722,42070,56,42070,0,
42273,247592,42170,56,42171,0,
42372,584226,42273,56,42273,0,
42480,558256,42372,56,42372,0,
42578,564476,42480,56,42480,0,
42672,416837,42578,56,42578,0,
42772,253812,42672,56,42672,0,
42874,106827,42773,56,42773,0,
42979,156804,42874,56,42874,0,
43073,517554,42979,56,42980,0,
43174,477398,43073,56,43074,0,
43274,461248,43174,56,43174,0,
43374,458848,43274,56,43274,0,
43476,317428,43375,56,43375,0,
43576,251956,43476,56,43477,0,
43687,207435,43576,56,43576,0,
43778,161169,43687,56,43688,0,
43881,117303,43778,56,43779,0,
43979,185830,43881,56,43881,0,
44080,492784,43979,56,43980,0,
44179,412471,44080,56,44080,0,
44280,425457,44180,56,44180,0,
44380,280328,44280,56,44280,0,
44481,272362,44380,56,44380,0,
44582,83912,44482,56,44482,0,
44693,225332,44582,56,44582,0,
44782,126578,44693,56,44693,0,
44883,196961,44782,56,44782,0,
44985,108027,44884,56,44884,0,
45085,135854,44985,56,44985,0,
45185,149384,45086,56,45086,0,
45287,153094,45186,56,45186,0,
45387,145128,45287,56,45287,0,
45488,135198,45387,56,45387,0,
45588,145674,45488,56,45488,0,
45689,91332,45588,56,45588,0,
45792,182774,45689,56,45689,0,
45889,262432,45793,56,45793,0,
45990,503914,45889,56,45890,0,
46090,471833,45990,56,45990,0,
46190,663229,46090,56,46090,0,
46291,599612,46190,56,46190,0,
46391,380391,46291,56,46291,0,
46491,426657,46391,56,46391,0,
46591,249446,46491,56,46492,0,
46694,253157,46592,56,46592,0,
46799,241481,46694,56,46694,0,
46901,323539,46799,56,46799,0,
46994,231551,46901,56,46902,0,
47096,242681,46994,56,46994,0,
47195,254357,47097,56,47097,0,
47294,288403,47195,56,47195,0,
47395,287093,47295,56,47295,0,
47509,418692,47395,56,47395,0,
47596,468669,47510,56,47510,0,
47696,326703,47596,56,47596,0,
47798,259922,47696,56,47696,0,
47908,262432,47799,56,47799,0,
47998,283383,47908,56,47908,0,
48099,272908,47998,56,47999,0,
48200,240172,48099,56,48099,0,
48301,279127,48202,56,48202,0,
48402,235916,48302,56,48302,0,
48501,786207,48402,56,48402,0,
48601,528030,48501,56,48501,0,
48702,511989,48601,56,48601,0,
48802,421201,48702,56,48702,0,
48902,394031,48802,56,48802,0,
49006,339580,48902,56,48902,0,
49108,581716,49006,56,49006,0,
49203,882560,49108,56,49108,0,
49303,855280,49179,55,49179,0,
49403,431022,49203,55,49203,0,
49504,456338,49304,55,49304,0,
49604,756526,49404,55,49404,0,
49704,768857,49504,55,49504,0,
49805,596557,49604,55,49605,0,
49905,511989,49704,55,49704,0,
50005,492784,49805,55,49805,0,
50114,441498,49905,55,49905,0,
50219,406361,50005,55,50005,0,
50306,576807,50114,55,50114,0,
50406,478598,50219,55,50219,0,
50507,440952,50306,55,50306,0,
50609,465613,50407,55,50407,0,
50708,475543,50507,55,50507,0,
50808,456338,50609,55,50609,0,
50908,508279,50708,55,50708,0,
51008,456338,50808,55,50808,0,
51109,471178,50908,55,50908,0,
51213,487873,51008,55,51008,0,
51310,412471,51109,55,51109,0,
51411,397086,51214,55,51214,0,
51510,529230,51310,55,51310,0,
51611,507625,51411,55,51411,0,
51710,598412,51510,55,51510,0,
51810,784352,51611,55,51611,0,
51911,732411,51711,55,51711,0,
52011,901656,51811,55,51811,0,
52111,894890,51911,55,51911,0,
52212,921407,52011,55,52011,0,
52325,935592,52112,55,52112,0,
52412,796683,52212,55,52212,0,
52512,718880,52325,55,52325,0,
52612,815779,52412,55,52412,0,
52713,846114,52512,55,52512,0,
52813,628092,52613,55,52613,0,
52913,571242,52713,55,52713,0,
53014,547126,52813,55,52813,0,
53114,250647,52913,55,52913,0,
53214,481108,53014,55,53014,0,
53319,599067,53114,55,53114,0,
53422,490929,53214,55,53214,0,
53516,188339,53319,55,53319,0,
53615,177865,53422,55,53422,0,
53717,343290,53516,55,53516,0,
53820,639223,53616,55,53616,0,
53920,489728,53718,55,53718,0,
54021,198815,53820,55,53820,0,
54121,194451,53920,55,53920,0,
54221,191396,54021,55,54021,0,
54322,420546,54121,55,54121,0,
54429,141419,54221,55,54221,0,
54530,393375,54322,55,54322,0,
54623,157459,54429,55,54429,0,
54731,331614,54530,55,54530,0,
54824,300079,54623,55,54624,0,
54924,183321,54731,55,54731,0,
55025,432878,54824,55,54824,0,
55125,566876,54924,55,54924,0,
55225,395231,55025,55,55025,0,
55326,472379,55125,55,55125,0,
55426,205035,55226,55,55226,0,
55535,202526,55326,55,55326,0,
55628,224131,55426,55,55426,0,
55728,675559,55535,55,55535,0,
55828,538505,55629,55,55629,0,
55928,591647,55728,55,55728,0,
56028,650244,55828,55,55828,0,
56129,647188,55928,55,55928,0,
56229,650244,56028,55,56028,0,
56330,597212,56129,55,56129,0,
56430,449573,56229,55,56229,0,
56530,539705,56330,55,56330,0,
56634,252503,56430,55,56430,0,
56740,878195,56530,55,56530,0,
56831,520609,56634,55,56634,0,
56931,276617,56740,55,56740,0,
57031,198161,56831,55,56831,0,
57132,419347,56931,55,56931,0,
57232,213656,57031,55,57031,0,
57332,384755,57132,55,57132,0,
57433,151239,57232,55,57232,0,
57535,219766,57333,55,57333,0,
57634,158004,57433,55,57433,0,
57748,387810,57535,55,57535,0,
57792,542870,57635,55,57635,0,
57888,435387,57748,55,57748,0,
57988,302589,57792,55,57792,0,
58089,410617,57888,55,57888,0,
58189,877540,57989,55,57989,0,
58290,605832,58089,55,58089,0,
58390,773768,58189,55,58189,0,
58490,612597,58290,55,58290,0,
58590,676869,58390,55,58390,0,
58692,662028,58490,55,58490,0,
58793,621218,58590,55,58590,0,
58897,333469,58692,55,58692,0,
58991,190740,58793,55,58793,0,
59092,343945,58898,55,58898,0,
59193,370461,58992,55,58992,0,
59294,138253,59092,55,59092,0,
59393,135198,59194,55,59195,0,
59495,193250,59294,55,59294,0,
59595,237116,59394,55,59394,0,
59699,251956,59495,55,59495,0,
59795,448372,59595,55,59595,0,
59900,217366,59699,55,59699,0,
59996,201870,59795,55,59795,0,
60098,167280,59900,55,59900,0,
60197,232206,59996,55,59996,0,
60300,179064,60098,55,60099,0,
60399,200016,60197,55,60198,0,
60499,192050,60301,55,60301,0,
60599,188886,60400,55,60400,0,
60701,470523,60499,55,60499,0,
60799,493985,60599,55,60599,0,
60899,545270,60701,55,60701,0,
61006,230897,60799,55,60799,0,
61100,490274,60899,55,60899,0,
61200,459393,61006,55,61007,0,
61300,431022,61100,55,61100,0,
61402,645989,61200,55,61200,0,
61501,704586,61300,55,61300,0,
61601,630493,61402,55,61402,0,
61702,649698,61501,55,61501,0,
61802,589137,61602,55,61602,0,
61902,477398,61702,55,61702,0,
62006,533595,61802,55,61802,0,
62103,183975,61902,55,61902,0,
62204,152439,62007,55,62007,0,
62303,156150,62104,55,62104,0,
62405,185830,62204,55,62204,0,
62504,152439,62304,55,62304,0,
62605,150039,62405,55,62406,0,
62706,227186,62504,55,62504,0,
62809,419347,62606,55,62606,0,
62906,592192,62706,55,62706,0,
63007,387810,62809,55,62809,0,
63116,300733,62906,55,62906,0,
63212,124068,63007,55,63007,0,
63308,212455,63116,55,63116,0,
63409,135198,63213,55,63213,0,
63509,261232,63309,55,63309,0,
63609,452083,63409,55,63409,0,
63711,657664,63509,55,63510,0,
63810,732411,63609,55,63609,0,
63910,214201,63711,55,63712,0,
64011,345145,63810,55,63810,0,
64111,460048,63910,55,63910,0,
64213,418037,64011,55,64011,0,
64320,492784,64111,55,64111,0,
64412,374826,64213,55,64213,0,
64512,568732,64320,55,64320,0,
64613,426112,64413,55,64413,0,
64713,631802,64512,55,64512,0,
64813,464958,64613,55,64613,0,
64913,193250,64713,55,64713,0,
65014,185175,64813,55,64813,0,
65114,352019,64913,55,64913,0,
65215,200670,65014,55,65014,0,
65323,145674,65114,55,65114,0,
65418,228496,65215,55,65215,0,
65516,133998,65323,55,65323,0,
65617,243881,65419,55,65419,0,
65717,382901,65516,55,65516,0,
65817,301388,65617,55,65617,0,
65919,384755,65717,55,65717,0,
66020,264942,65817,55,65817,0,
66121,225986,65920,55,65920,0,
66221,211801,66020,55,66020,0,
66322,366205,66121,55,66122,0,
66422,277818,66221,55,66221,0,
66524,159859,66322,55,66322,0,
66624,244537,66422,55,66422,0,
66725,449573,66524,55,66524,0,
66823,499004,66624,55,66624,0,
66924,271708,66725,55,66725,0,
67024,367405,66824,55,66824,0,
67124,394031,66924,55,66924,0,
67225,638568,67024,55,67024,0,
67325,584226,67124,55,67124,0,
67430,438443,67225,55,67225,0,
67528,722590,67325,55,67325,0,
67626,801593,67430,55,67430,0,
67726,890526,67528,55,67528,0,
67827,705240,67626,55,67626,0,
67927,300733,67726,55,67727,0,
68027,488419,67827,55,67827,0,
68127,570041,67927,55,67927,0,
68232,269852,68027,55,68027,0,
68329,222276,68128,55,68128,0,
68429,242681,68232,55,68233,0,
68538,213000,68329,55,68329,0,
68636,253157,68429,55,68429,0,
68739,621218,68538,55,68538,0,
68832,716370,68636,55,68636,0,
68932,389666,68740,55,68740,0,
69032,403851,68832,55,68832,0,
69133,267343,68932,55,68932,0,
69237,215510,69033,55,69033,0,
69333,601467,69133,55,69133,0,
69434,387810,69237,55,69238,0,
69534,473033,69334,55,69334,0,
69637,630493,69434,55,69434,0,
69747,551490,69534,55,69534,0,
69836,699130,69637,55,69637,0,
69936,461903,69747,55,69747,0,
70036,437787,69836,55,69836,0,
70137,432878,69936,55,69936,0,
70237,381045,70036,55,70037,0,
70337,573750,70137,55,70137,0,
70438,445208,70237,55,70237,0,
70538,422402,70337,55,70337,0,
70638,192595,70438,55,70438,0,
70745,594702,70538,55,70538,0,
70843,466814,70638,55,70638,0,
70940,219221,70745,55,70745,0,
71043,167280,70843,55,70843,0,
71140,145674,70940,55,70940,0,
71242,211146,71044,55,71045,0,
71340,361295,71140,55,71141,0,
71441,251302,71242,55,71242,0,
71542,187030,71340,55,71341,0,
71643,168589,71441,55,71441,0,
71743,593502,71542,55,71542,0,
71851,424912,71644,55,71644,0,
71949,174700,71743,55,71743,0,
72043,176555,71851,55,71852,0,
72144,326049,71950,55,71950,0,
72245,164225,72043,55,72043,0,
72346,136399,72144,55,72144,0,
72446,143818,72246,55,72246,0,
72547,224131,72346,55,72346,0,
72648,212455,72446,55,72446,0,
72747,378535,72547,55,72547,0,
72847,421201,72648,55,72648,0,
72948,461903,72747,55,72747,0,
73048,500859,72847,55,72847,0,
73148,406906,72948,55,72948,0,
73249,451427,73048,55,73048,0,
73349,650244,73148,55,73149,0,
73449,775077,73249,55,73249,0,
73549,758381,73349,55,73349,0,
73650,623073,73449,55,73449,0,
73750,603977,73550,55,73550,0,
73850,199470,73650,55,73650,0,
73959,229696,73750,55,73750,0,
74057,229696,73850,55,73850,0,
74153,167934,73959,55,73959,0,
74253,385956,74058,55,74058,0,
74354,169790,74153,55,74153,0,
74455,159314,74253,55,74253,0,
74556,166734,74354,55,74354,0,
74657,161715,74455,55,74455,0,
74770,413127,74556,55,74556,0,
74858,408762,74657,55,74658,0,
74959,593502,74770,55,74770,0,
75065,190195,74858,55,74858,0,
75165,211146,74959,55,74959,0,
75260,151239,75066,55,75066,0,
75360,247592,75166,55,75166,0,
75460,374170,75260,55,75261,0,
75561,217366,75360,55,75360,0,
75662,180265,75461,55,75461,0,
75773,737321,75561,55,75561,0,
75863,851024,75662,55,75662,0,
75963,816433,75773,55,75773,0,
76064,765147,75863,55,75863,0,
76164,646534,75963,55,75963,0,
76264,584226,76064,55,76064,0,
76364,424912,76164,55,76164,0,
76465,429167,76264,55,76264,0,
76565,500859,76364,55,76364,0,
76667,504569,76465,55,76465,0,
76765,616308,76565,55,76565,0,
76865,287748,76667,55,76667,0,
76966,190195,76765,55,76766,0,
77066,180920,76866,55,76866,0,
77167,347000,76966,55,76966,0,
77271,132143,77067,55,77067,0,
77372,202526,77167,55,77167,0,
77468,125269,77272,55,77273,0,
77569,143273,77373,55,77373,0,
77670,629948,77469,55,77469,0,
77770,597212,77570,55,77570,0,
77870,363150,77670,55,77670,0,
77970,174154,77770,55,77770,0,
78071,200670,77870,55,77870,0,
78172,196961,77971,55,77971,0,
78272,145674,78072,55,78072,0,
78372,163024,78172,55,78172,0,
78473,122868,78272,55,78272,0,
78574,166734,78373,55,78373,0,
78674,164225,78473,55,78473,0,
78775,400796,78574,55,78574,0,
78825,857135,78674,55,78674,0,
78926,392721,78775,55,78775,0,
79030,453937,78825,55,78825,0,
79130,421747,78926,55,78926,0,
79231,388466,79030,55,79030,0,
79331,594047,79130,55,79130,0,
79435,505115,79231,55,79231,0,
79535,341435,79331,55,79331,0,
79631,535996,79436,55,79436,0,
79732,572441,79536,55,79536,0,
