App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:27:58 am","11 min 1 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],72202.44497607656
205,"Battery Remaining (%)",Battery Remaining [%],77.27568651650725
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
28982,26401,28934,78,28935,0,
29086,31965,28984,78,28985,0,
29191,28256,29087,78,29088,0,
29293,27710,29193,78,29194,0,
29396,25201,29294,78,29295,0,
29547,53567,29398,78,29399,0,
29603,308533,29547,78,29547,0,
29696,127427,29603,78,29603,0,
29803,128628,29696,78,29696,0,
29906,126227,29803,78,29803,0,
29998,120663,29906,78,29906,0,
30097,123718,29998,78,29998,0,
30199,83133,30097,78,30098,0,
30299,107680,30200,78,30200,0,
30400,105280,30299,78,30299,0,
30501,106480,30400,78,30400,0,
30602,105935,30501,78,30501,0,
30703,105280,30602,78,30602,0,
30804,106480,30703,78,30703,0,
30909,108990,30804,78,30804,0,
31010,113900,30909,78,30909,0,
31106,222345,31010,78,31010,0,
31226,28256,31106,78,31106,0,
31320,29456,31229,78,31229,0,
31427,28256,31322,78,31323,0,
31536,26401,31431,78,31432,0,
31640,30110,31547,78,31548,0,
31759,33165,31642,78,31643,0,
31811,54112,31761,78,31762,0,
31918,31311,31812,78,31812,0,
32028,51712,31920,78,31921,0,
32132,27710,32029,78,32029,0,
32231,52913,32133,78,32134,0,
32338,29456,32232,78,32233,0,
32445,31965,32342,78,32343,0,
32545,88042,32446,78,32447,0,
32649,44948,32546,78,32547,0,
32754,26401,32649,78,32650,0,
32861,27055,32755,78,32756,0,
32966,46148,32863,78,32864,0,
33075,32620,32967,78,32969,0,
33181,31311,33076,78,33077,0,
33283,49857,33182,78,33183,0,
33384,33165,33285,78,33286,0,
33496,25201,33386,78,33387,0,
33606,49203,33498,78,33499,0,
33701,107135,33607,78,33607,0,
33812,49203,33703,78,33703,0,
33920,50403,33814,78,33815,0,
33968,26401,33921,78,33922,0,
34077,26401,33970,78,33971,0,
34185,30110,34079,78,34080,0,
34289,49203,34187,78,34188,0,
34393,25201,34290,78,34291,0,
34508,355992,34395,78,34396,0,
34602,105935,34508,78,34508,0,
34702,109535,34602,78,34602,0,
34813,31965,34702,78,34703,0,
34916,27055,34815,78,34816,0,
35024,32620,34918,78,34922,0,
35145,27055,35026,78,35027,0,
35196,51058,35148,78,35149,0,
35308,28911,35198,78,35198,0,
35405,86188,35310,78,35311,0,
35499,38184,35406,78,35406,0,
35607,48657,35500,78,35501,0,
35711,47349,35608,78,35609,0,
35825,28256,35712,78,35713,0,
35919,28911,35827,78,35828,0,
36025,26401,35921,78,35922,0,
36142,27710,36027,78,36028,0,
36235,169322,36143,78,36144,0,
36348,47349,36236,78,36236,0,
36450,52257,36350,78,36350,0,
36552,24546,36451,78,36451,0,
36657,27055,36553,78,36554,0,
36763,23346,36659,78,36660,0,
36874,49857,36765,78,36766,0,
36978,28911,36875,78,36876,0,
37079,43639,36982,78,36983,0,
37192,24001,37080,78,37080,0,
37297,28256,37193,78,37194,0,
37408,28256,37298,78,37299,0,
37460,25201,37410,78,37411,0,
37552,144666,37462,78,37463,0,
37653,169977,37552,78,37553,0,
37751,165067,37653,78,37653,0,
37852,104080,37751,78,37751,0,
37957,49203,37852,78,37852,0,
38059,28911,37958,78,37961,0,
38167,48003,38061,78,38062,0,
38271,30110,38168,78,38168,0,
38372,50403,38273,78,38274,0,
38482,30110,38372,78,38373,0,
38582,31311,38483,78,38484,0,
38683,25856,38583,78,38584,0,
38785,144666,38684,78,38685,0,
38891,27710,38785,78,38785,0,
38996,54767,38893,78,38894,0,
39102,24546,38997,78,38998,0,
39207,49203,39103,78,39104,0,
39309,48003,39208,78,39208,0,
39408,28911,39311,78,39312,0,
39514,46802,39412,78,39413,0,
39621,48003,39515,78,39515,0,
39724,28256,39623,78,39624,0,
39826,28256,39726,78,39727,0,
39925,27055,39828,78,39829,0,
39975,27710,39933,78,39934,0,
40076,122518,39976,78,39977,0,
40180,30766,40077,78,40077,0,
40282,28911,40180,78,40181,0,
40386,44293,40284,78,40285,0,
40485,38184,40386,78,40386,0,
40587,55421,40486,78,40487,0,
40702,31311,40588,78,40588,0,
40802,27710,40703,78,40704,0,
40902,26401,40803,78,40803,0,
41008,51058,40904,78,40905,0,
41114,27055,41008,78,41012,0,
41217,28256,41114,78,41115,0,
41315,113900,41220,78,41223,0,
41418,114554,41316,78,41316,0,
41518,31311,41420,78,41421,0,
41625,48003,41523,78,41525,0,
41729,49857,41626,78,41627,0,
41835,24001,41730,78,41731,0,
41943,27055,41837,78,41837,0,
42033,27055,41944,78,41945,0,
42138,27710,42034,78,42034,0,
42242,28256,42140,78,42141,0,
42347,75714,42244,78,42245,0,
42451,28256,42351,78,42352,0,
42555,29456,42452,78,42453,0,
42652,248201,42556,78,42557,0,
42752,106480,42652,78,42652,0,
42860,105935,42753,78,42753,0,
42960,160048,42860,78,42860,0,
43064,48657,42961,78,42961,0,
43167,25856,43066,78,43067,0,
43279,45494,43173,78,43174,0,
43380,25856,43281,78,43282,0,
43489,51058,43382,78,43383,0,
43545,27710,43491,78,43492,0,
43663,23851,43546,78,43547,0,
43751,53367,43664,78,43665,0,
43862,47812,43752,78,43752,0,
43959,87021,43864,78,43865,0,
44065,26356,43960,78,43961,0,
44172,28208,44067,78,44071,0,
44277,28752,44173,78,44174,0,
44371,28208,44279,78,44280,0,
44470,47812,44373,78,44374,0,
44567,109131,44471,78,44471,0,
44668,109131,44567,78,44567,0,
44771,36159,44668,78,44668,0,
44872,31257,44772,78,44772,0,
44979,31802,44873,78,44874,0,
45087,30604,44981,78,44982,0,
45185,96933,45089,78,45090,0,
45287,26900,45186,78,45186,0,
45398,50862,45288,78,45289,0,
45495,26356,45399,78,45399,0,
45597,28208,45496,78,45497,0,
45701,47159,45598,78,45600,0,
45803,27554,45702,78,45702,0,
45905,25703,45805,78,45806,0,
46017,18296,45906,78,45907,0,
46125,44109,46019,78,46020,0,
46234,25703,46126,78,46127,0,
46349,45307,46236,78,46237,0,
46451,42258,46351,78,46352,0,
46552,25703,46452,78,46453,0,
46660,25050,46553,78,46554,0,
46764,26356,46663,78,46663,0,
46867,24504,46766,78,46767,0,
46969,30059,46870,78,46871,0,
47087,26356,46977,78,46978,0,
47130,50209,47089,78,47090,0,
47236,32455,47132,78,47132,0,
47338,50209,47237,78,47238,0,
47444,28208,47339,78,47340,0,
47544,52059,47446,78,47447,0,
47647,25050,47545,78,47546,0,
47750,134290,47651,78,47652,0,
47860,26356,47751,78,47751,0,
47969,28752,47862,78,47863,0,
48081,27554,47971,78,47972,0,
48193,45961,48083,78,48084,0,
48295,30059,48195,78,48196,0,
48401,47812,48297,78,48298,0,
48515,26900,48403,78,48403,0,
48621,26356,48517,78,48518,0,
48723,28208,48623,78,48624,0,
48772,26900,48725,78,48726,0,
48875,25050,48774,78,48774,0,
48981,25050,48876,78,48877,0,
49079,82120,48983,78,48984,0,
49179,171756,49079,78,49080,0,
49285,53911,49180,78,49181,0,
49391,31257,49286,78,49287,0,
49496,46614,49393,78,49393,0,
49601,28208,49497,78,49497,0,
49713,40406,49603,78,49604,0,
49817,25703,49714,78,49715,0,
49933,26900,49819,78,49820,0,
50045,26356,49935,78,49936,0,
50157,49663,50047,78,50048,0,
50207,18296,50159,78,50160,0,
50307,105428,50208,78,50209,0,
50411,45961,50308,78,50311,0,
50509,44109,50412,78,50412,0,
50616,39208,50510,78,50511,0,
50717,109784,50617,78,50617,0,
50824,47812,50718,78,50718,0,
50936,27554,50825,78,50826,0,
51052,73516,50938,78,50939,0,
51152,20802,51054,78,51055,0,
51267,26356,51154,78,51155,0,
51369,25703,51269,78,51270,0,
51476,31802,51371,78,51372,0,
51582,48466,51478,78,51479,0,
51684,47159,51584,78,51585,0,
51795,27554,51685,78,51686,0,
51836,24504,51797,78,51798,0,
51944,22653,51836,78,51837,0,
52052,26900,51946,78,51947,0,
52149,26356,52054,78,52055,0,
52257,49663,52151,78,52152,0,
52357,26356,52259,78,52260,0,
52470,45307,52359,78,52360,0,
52580,29406,52472,78,52472,0,
52690,33654,52582,78,52582,0,
52789,28208,52692,78,52693,0,
52883,125141,52791,78,52792,0,
53000,47812,52884,78,52885,0,
53114,25050,53002,78,53003,0,
53225,27554,53116,78,53116,0,
53274,28208,53226,78,53227,0,
53377,28208,53276,78,53277,0,
53481,25050,53382,78,53383,0,
53583,25050,53483,78,53484,0,
53694,30059,53585,78,53586,0,
53796,32455,53696,78,53697,0,
53898,49010,53798,78,53799,0,
54002,25703,53899,78,53899,0,
54117,47812,54004,78,54005,0,
54216,70466,54118,78,54118,0,
54327,25703,54218,78,54222,0,
54427,58268,54329,78,54330,0,
54522,65565,54429,78,54430,0,
54620,106734,54522,78,54523,0,
54720,103576,54620,78,54620,0,
54826,40406,54720,78,54720,0,
54925,31257,54827,78,54827,0,
55027,33108,54926,78,54926,0,
55137,47159,55028,78,55028,0,
55239,25703,55139,78,55140,0,
55346,26356,55240,78,55241,0,
55448,107279,55348,78,55349,0,
55555,26356,55451,78,55452,0,
55663,28208,55557,78,55558,0,
55720,28208,55665,78,55666,0,
55834,31802,55721,78,55722,0,
55933,30059,55836,78,55837,0,
56031,28208,55937,78,55938,0,
56140,26900,56033,78,56034,0,
56255,25050,56141,78,56142,0,
56365,26900,56256,78,56256,0,
56475,21999,56367,78,56367,0,
56581,98675,56476,78,56476,0,
56687,49663,56582,78,56582,0,
56793,28208,56688,78,56689,0,
56917,29406,56794,78,56795,0,
56949,28208,56919,78,56920,0,
57059,33108,56950,78,56951,0,
57158,47159,57061,78,57062,0,
57258,25703,57159,78,57160,0,
57366,48466,57263,78,57264,0,
57466,25703,57368,78,57372,0,
57574,47812,57468,78,57469,0,
57674,28208,57576,78,57576,0,
57783,26356,57676,78,57677,0,
57890,24504,57785,78,57785,0,
58002,118932,57891,78,57892,0,
58105,30604,58003,78,58003,0,
58223,26356,58107,78,58108,0,
58325,27554,58225,78,58226,0,
58428,44763,58327,78,58328,0,
58529,35505,58430,78,58431,0,
58637,26356,58531,78,58532,0,
58734,29406,58639,78,58640,0,
58844,28208,58736,78,58746,0,
58957,25050,58853,78,58854,0,
59057,25703,58959,78,58959,0,
59173,28208,59067,78,59068,0,
59217,30604,59175,78,59176,0,
59312,168706,59219,78,59220,0,
59419,25703,59313,78,59314,0,
59521,26356,59421,78,59422,0,
59627,25703,59523,78,59524,0,
59730,26900,59629,78,59630,0,
59842,26900,59732,78,59733,0,
59944,26356,59844,78,59845,0,
60047,44763,59946,78,59947,0,
60160,29406,60049,78,60050,0,
60267,51515,60162,78,60163,0,
60378,43455,60269,78,60270,0,
60482,49010,60381,78,60382,0,
60586,40406,60483,78,60484,0,
60702,20148,60589,78,60590,0,
60746,21999,60704,78,60705,0,
60855,24504,60747,78,60747,0,
60962,27554,60856,78,60857,0,
61071,24504,60964,78,60965,0,
61173,48466,61073,78,61074,0,
61288,30604,61175,78,61176,0,
61396,44763,61290,78,61291,0,
61505,23851,61399,78,61400,0,
61557,26356,61507,78,61508,0,
61662,28752,61561,78,61562,0,
61772,334364,61663,78,61664,0,
61859,101180,61772,78,61772,0,
61959,101833,61859,78,61859,0,
62060,106081,61959,78,61960,0,
62161,99982,62060,78,62060,0,
62269,27554,62161,78,62161,0,
62430,30604,62306,78,62308,0,
62538,27554,62432,78,62433,0,
62577,25703,62541,78,62542,0,
62686,23851,62578,78,62578,0,
62790,47159,62687,78,62688,0,
62904,48466,62791,78,62791,0,
63000,102378,62905,78,62906,0,
63102,112180,63001,78,63001,0,
63203,102378,63102,78,63102,0,
63305,105428,63203,78,63203,0,
63412,105428,63305,78,63305,0,
63511,104883,63413,78,63413,0,
63620,45961,63511,78,63511,0,
63726,25703,63622,78,63623,0,
63833,48466,63728,78,63731,0,
63942,24504,63835,78,63836,0,
64047,49010,63944,78,63945,0,
64149,27554,64049,78,64050,0,
64254,26900,64151,78,64152,0,
64306,25050,64256,78,64257,0,
64405,52059,64307,78,64308,0,
64520,45307,64407,78,64408,0,
64619,41059,64521,78,64526,0,
64713,36703,64621,78,64621,0,
64819,26900,64714,78,64714,0,
64926,22653,64820,78,64821,0,
65040,45961,64928,78,64931,0,
65153,24504,65042,78,65042,0,
65260,24504,65155,78,65156,0,
65365,26356,65262,78,65263,0,
65458,44109,65367,78,65368,0,
65561,70466,65461,78,65462,0,
65675,164350,65562,78,65562,0,
65779,49663,65676,78,65676,0,
65889,45961,65781,78,65781,0,
65935,25703,65890,78,65891,0,
66037,26356,65937,78,65938,0,
66143,26900,66039,78,66040,0,
66243,49663,66145,78,66146,0,
66346,26900,66245,78,66246,0,
66448,39862,66348,78,66352,0,
66552,25050,66451,78,66452,0,
66671,30059,66554,78,66555,0,
66766,48466,66672,78,66673,0,
66857,99328,66767,78,66768,0,
66959,210421,66857,78,66857,0,
67060,102378,66959,78,66959,0,
67162,102378,67060,78,67060,0,
67264,104229,67162,78,67162,0,
67366,103032,67264,78,67264,0,
67478,49010,67366,78,67366,0,
67587,21455,67480,78,67481,0,
67696,25703,67592,78,67593,0,
67805,30059,67701,78,67702,0,
67867,46614,67807,78,67808,0,
67969,28208,67869,78,67870,0,
68076,19604,67970,78,67970,0,
68172,42258,68078,78,68079,0,
68272,25050,68173,78,68173,0,
68380,47159,68273,78,68273,0,
68479,25703,68381,78,68381,0,
68589,27554,68481,78,68482,0,
68696,23851,68591,78,68592,0,
68797,25703,68698,78,68699,0,
68910,21999,68802,78,68803,0,
69007,26356,68912,78,68913,0,
69115,20148,69009,78,69009,0,
69216,24504,69117,78,69118,0,
69321,27554,69217,78,69218,0,
69424,40406,69322,78,69323,0,
69523,150300,69425,78,69425,0,
69625,23307,69524,78,69525,0,
69730,28208,69627,78,69628,0,
69827,350266,69732,78,69733,0,
69934,355820,69827,78,69827,0,
70029,129388,69934,78,69934,0,
70127,128735,70029,78,70029,0,
70228,66872,70127,78,70127,0,
70334,23851,70230,78,70230,0,
70439,47812,70335,78,70335,0,
70550,24504,70440,78,70441,0,
70650,46614,70552,78,70553,0,
70751,47159,70652,78,70653,0,
70858,25050,70753,78,70754,0,
70961,47159,70860,78,70861,0,
71063,30604,70963,78,70964,0,
71168,24504,71067,78,71069,0,
71267,23851,71170,78,71176,0,
71375,25703,71268,78,71272,0,
71476,26356,71377,78,71378,0,
71580,28752,71477,78,71478,0,
71697,28208,71581,78,71582,0,
71809,25050,71704,78,71704,0,
71921,44763,71811,78,71812,0,
72026,42911,71923,78,71924,0,
72071,162498,72028,78,72029,0,
72177,49010,72072,78,72072,0,
72284,26356,72181,78,72182,0,
72388,46614,72285,78,72286,0,
72489,25050,72391,78,72392,0,
72595,47812,72491,78,72492,0,
72696,22653,72596,78,72596,0,
72812,25050,72697,78,72699,0,
72917,26900,72814,78,72815,0,
73027,48466,72920,78,72920,0,
73128,47812,73028,78,73029,0,
73239,49010,73129,78,73130,0,
73341,45961,73242,78,73243,0,
73448,46614,73342,78,73343,0,
73552,26356,73450,78,73451,0,
73660,42258,73554,78,73555,0,
73766,87021,73662,78,73663,0,
73875,41713,73768,78,73769,0,
73926,21999,73877,78,73878,0,
74026,23307,73928,78,73929,0,
74135,27554,74028,78,74029,0,
74235,28208,74137,78,74138,0,
74348,22653,74237,78,74238,0,
74456,42911,74350,78,74351,0,
74543,105428,74458,78,74459,0,
74644,246580,74544,78,74544,0,
74747,34960,74644,78,74644,0,
74847,33108,74747,78,74747,0,
74964,27554,74848,78,74848,0,
75067,25703,74965,78,74966,0,
75172,26356,75072,78,75073,0,
75275,22653,75174,78,75175,0,
75384,23307,75277,78,75278,0,
75484,42911,75385,78,75386,0,
75582,38554,75484,78,75485,0,
75699,27554,75583,78,75583,0,
75805,23851,75701,78,75702,0,
75905,109784,75807,78,75808,0,
75956,24504,75906,78,75906,0,
76061,27554,75958,78,75959,0,
76164,28752,76063,78,76064,0,
76267,27554,76166,78,76167,0,
76372,25050,76269,78,76270,0,
76481,31802,76375,78,76376,0,
76580,29406,76482,78,76483,0,
76685,28208,76582,78,76583,0,
76796,22653,76687,78,76688,0,
76903,28752,76798,78,76799,0,
77003,44109,76905,78,76906,0,
77101,45307,77005,78,77006,0,
77202,117735,77102,78,77102,0,
77318,43455,77203,78,77207,0,
77422,25050,77319,78,77319,0,
77525,28752,77423,78,77424,0,
77636,45961,77527,78,77527,0,
77738,26900,77637,78,77638,0,
77836,272937,77739,78,77740,0,
77933,106081,77836,78,77836,0,
78034,105428,77933,78,77933,0,
78136,69922,78034,78,78034,0,
78237,69269,78136,78,78136,0,
78352,22653,78237,78,78238,0,
78462,74169,78354,78,78355,0,
78553,177202,78463,78,78463,0,
78673,26356,78554,78,78564,0,
78770,28208,78675,78,78676,0,
78825,25050,78778,78,78779,0,
78932,47812,78827,78,78828,0,
79034,25703,78933,78,78933,0,
79137,49663,79036,78,79037,0,
79242,28208,79138,78,79139,0,
79349,49663,79243,78,79244,0,
79460,22653,79351,78,79351,0,
79563,48466,79461,78,79462,0,
79669,45961,79564,78,79565,0,
79771,152151,79670,78,79671,0,
79863,77873,79772,78,79772,0,
79978,23851,79864,78,79865,0,
80091,45961,79979,78,79980,0,
80209,23307,80093,78,80094,0,
80267,48466,80211,78,80212,0,
80365,64367,80268,78,80268,0,
80472,63714,80366,78,80366,0,
80573,41059,80472,78,80473,0,
80684,47812,80575,78,80575,0,
80794,30604,80686,78,80686,0,
80898,46614,80796,78,80797,0,
81005,25703,80902,78,80903,0,
81105,44109,81007,78,81008,0,
