App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:50:27 pm","10 min 54 sec",""

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
32378,494221,32177,51,32177,0,
32479,338318,32277,51,32278,0,
32579,167576,32378,51,32378,0,
32686,160813,32479,51,32479,0,
32786,152193,32579,51,32579,0,
32880,392540,32686,51,32686,0,
32980,366684,32786,51,32786,0,
33080,327190,32880,51,32880,0,
33180,727258,32980,51,32980,0,
33281,427016,33080,51,33080,0,
33381,449818,33181,51,33181,0,
33481,439998,33281,51,33281,0,
33581,178705,33381,51,33381,0,
33682,142265,33481,51,33481,0,
33783,168776,33581,51,33582,0,
33886,234127,33682,51,33682,0,
33984,265002,33783,51,33784,0,
34083,610740,33886,51,33886,0,
34183,443708,33985,51,33985,0,
34283,512113,34083,51,34083,0,
34384,619359,34183,51,34183,0,
34484,300133,34284,51,34284,0,
34584,552153,34384,51,34384,0,
34684,542879,34485,51,34485,0,
34785,447417,34584,51,34584,0,
34891,569391,34685,51,34685,0,
34992,305042,34785,51,34785,0,
35085,568846,34892,51,34892,0,
35186,509604,34992,51,34992,0,
35286,205761,35086,51,35086,0,
35386,187869,35186,51,35186,0,
35488,147284,35286,51,35286,0,
35588,235982,35387,51,35387,0,
35688,232928,35488,51,35488,0,
35789,164522,35588,51,35588,0,
35889,134301,35688,51,35688,0,
35996,206416,35790,51,35790,0,
36098,596557,35889,51,35889,0,
36190,422106,35996,51,35996,0,
36291,374102,36098,51,36099,0,
36391,323480,36190,51,36190,0,
36491,506549,36291,51,36291,0,
36591,300678,36391,51,36391,0,
36691,170086,36491,51,36491,0,
36792,178705,36591,51,36591,0,
36892,176195,36692,51,36692,0,
36993,455382,36792,51,36792,0,
37094,384576,36892,51,36892,0,
37194,422106,36993,51,36993,0,
37295,403668,37094,51,37094,0,
37396,423306,37194,51,37194,0,
37496,236637,37295,51,37295,0,
37596,240346,37396,51,37396,0,
37696,430180,37496,51,37496,0,
37796,541680,37596,51,37596,0,
37897,651980,37696,51,37696,0,
37997,480038,37797,51,37797,0,
38103,415342,37897,51,37897,0,
38206,455382,37997,51,37997,0,
38299,305588,38104,51,38104,0,
38400,277331,38206,51,38206,0,
38501,138665,38299,51,38299,0,
38600,142265,38400,51,38400,0,
38701,192233,38501,51,38502,0,
38801,162012,38600,51,38600,0,
38901,377157,38701,51,38701,0,
39001,199652,38801,51,38801,0,
39109,377703,38901,51,38901,0,
39202,573755,39002,51,39002,0,
39304,624923,39109,51,39110,0,
39402,487457,39202,51,39202,0,
39503,209471,39304,51,39304,0,
39603,187869,39402,51,39402,0,
39703,530006,39503,51,39503,0,
39803,541680,39603,51,39603,0,
39904,553353,39703,51,39703,0,
40004,538625,39803,51,39804,0,
40104,537971,39904,51,39904,0,
40204,549099,40004,51,40004,0,
40311,484402,40104,51,40104,0,
40411,732168,40205,51,40205,0,
40505,439998,40311,51,40311,0,
40605,416542,40411,51,40411,0,
40706,533061,40505,51,40505,0,
40806,567536,40606,51,40606,0,
40906,441199,40707,51,40707,0,
41006,185468,40806,51,40806,0,
41107,426470,40906,51,40906,0,
41207,413488,41006,51,41007,0,
41307,574955,41107,51,41107,0,
41407,586083,41207,51,41207,0,
41510,422106,41307,51,41307,0,
41608,602666,41407,51,41407,0,
41708,184269,41510,51,41510,0,
41809,168231,41608,51,41608,0,
41909,166377,41708,51,41708,0,
42009,200852,41809,51,41809,0,
42110,808537,41909,51,41909,0,
42211,438799,42009,51,42010,0,
42313,400504,42110,51,42110,0,
42413,183614,42211,51,42211,0,
42518,174995,42313,51,42313,0,
42619,116409,42413,51,42413,0,
42713,148484,42518,51,42518,0,
42813,108990,42619,51,42620,0,
42913,101025,42713,51,42713,0,
43014,165067,42813,51,42813,0,
43114,915783,42914,51,42914,0,
43214,872688,43014,51,43015,0,
43314,614994,43114,51,43114,0,
43415,634742,43214,51,43214,0,
43515,425815,43314,51,43314,0,
43616,434434,43415,51,43415,0,
43716,566991,43515,51,43515,0,
43816,462800,43616,51,43616,0,
43917,362974,43716,51,43716,0,
44017,351845,43816,51,43816,0,
44117,894181,43917,51,43917,0,
44217,456036,44017,51,44017,0,
44317,207070,44117,51,44117,0,
44418,198451,44217,51,44217,0,
44519,160157,44317,51,44317,0,
44623,222454,44418,51,44418,0,
44725,132446,44519,51,44519,0,
44819,148484,44623,51,44623,0,
44920,279730,44725,51,44726,0,
45020,635942,44819,51,44819,0,
45120,945349,44920,51,44920,0,
45220,579319,45020,51,45020,0,
45320,496075,45120,51,45120,0,
45421,441853,45220,51,45220,0,
45521,329044,45321,51,45321,0,
45621,300133,45421,51,45421,0,
45732,178050,45521,51,45522,0,
45833,182414,45621,51,45622,0,
45925,237836,45732,51,45733,0,
46024,245255,45833,51,45833,0,
46124,798064,45925,51,45925,0,
46224,412832,46025,51,46025,0,
46324,187869,46124,51,46124,0,
46425,298823,46224,51,46224,0,
46525,539825,46324,51,46324,0,
46625,524442,46425,51,46425,0,
46725,523787,46525,51,46525,0,
46830,544734,46625,51,46625,0,
46932,536116,46725,51,46725,0,
47026,554007,46830,51,46830,0,
47126,807338,46932,51,46932,0,
47226,624923,47026,51,47026,0,
47327,690819,47126,51,47127,0,
47427,202051,47227,51,47227,0,
47527,224308,47327,51,47327,0,
47627,812247,47427,51,47427,0,
47727,455382,47527,51,47527,0,
47828,375848,47627,51,47627,0,
47937,418396,47728,51,47728,0,
48040,412832,47828,51,47828,0,
48130,565136,47937,51,47937,0,
48230,648270,48040,51,48040,0,
48330,767298,48130,51,48130,0,
48431,555208,48230,51,48230,0,
48531,565682,48330,51,48331,0,
48633,254529,48431,51,48431,0,
48732,218089,48531,51,48531,0,
48833,231073,48633,51,48633,0,
48933,233582,48732,51,48732,0,
49036,364829,48833,51,48834,0,
49138,534260,48933,51,48933,0,
49233,273621,49036,51,49036,0,
49334,253874,49138,51,49138,0,
49435,223653,49234,51,49234,0,
49536,225508,49334,51,49334,0,
49636,325335,49435,51,49435,0,
49736,666163,49536,51,49536,0,
49836,575609,49636,51,49636,0,
49936,811047,49736,51,49736,0,
50045,494876,49836,51,49836,0,
50137,521933,49936,51,49936,0,
50237,293368,50045,51,50045,0,
50337,560227,50137,51,50137,0,
50438,330244,50237,51,50237,0,
50538,294569,50337,51,50338,0,
50638,546044,50439,51,50439,0,
50738,535570,50538,51,50538,0,
50839,274166,50639,51,50639,0,
50939,598957,50739,51,50739,0,
51040,676636,50839,51,50839,0,
51152,188524,50939,51,50939,0,
51241,196596,51041,51,51041,0,
51341,549099,51152,51,51152,0,
51441,567536,51241,51,51241,0,
51542,557062,51341,51,51341,0,
51642,451126,51442,51,51442,0,
51742,189178,51542,51,51542,0,
51842,208925,51642,51,51642,0,
51943,178705,51742,51,51742,0,
52044,250819,51843,51,51843,0,
52148,330244,51943,51,51943,0,
52248,196596,52044,51,52044,0,
52350,353700,52148,51,52148,0,
52449,128737,52248,51,52248,0,
52549,221799,52350,51,52350,0,
52649,232272,52449,51,52449,0,
52749,476984,52549,51,52549,0,
52849,332754,52649,51,52650,0,
52950,184814,52749,51,52749,0,
53054,481238,52850,51,52850,0,
53150,526296,52950,51,52950,0,
53251,511459,53054,51,53054,0,
53357,496075,53151,51,53151,0,
53458,674781,53251,51,53251,0,
53551,547244,53357,51,53358,0,
53652,706202,53458,51,53458,0,
53752,535570,53552,51,53552,0,
53852,499785,53652,51,53652,0,
53952,613795,53752,51,53752,0,
54053,835049,53852,51,53852,0,
54154,769153,53953,51,53953,0,
54254,192887,54054,51,54054,0,
54354,184814,54154,51,54154,0,
54455,127537,54254,51,54254,0,
54556,145429,54354,51,54354,0,
54656,252019,54455,51,54455,0,
54707,210125,54557,51,54557,0,
54807,215689,54656,51,54656,0,
54907,187869,54707,51,54707,0,
55008,137356,54807,51,54807,0,
55107,705656,54907,51,54907,0,
55207,344427,55008,51,55009,0,
55308,248964,55107,51,55107,0,
55408,293368,55208,51,55208,0,
55518,221253,55308,51,55308,0,
55609,632887,55408,51,55408,0,
55709,528151,55519,51,55519,0,
55809,626122,55609,51,55609,0,
55909,248964,55709,51,55709,0,
56010,198451,55809,51,55809,0,
56110,703147,55910,51,55910,0,
56211,218089,56010,51,56010,0,
56311,187323,56111,51,56111,0,
56411,260639,56211,51,56211,0,
56513,142920,56311,51,56311,0,
56615,208925,56412,51,56412,0,
56717,244601,56513,51,56514,0,
56813,267403,56615,51,56615,0,
56914,235982,56717,51,56717,0,
57014,618704,56814,51,56814,0,
57114,778972,56914,51,56914,0,
57214,391886,57014,51,57014,0,
57314,196596,57114,51,57114,0,
57415,131246,57214,51,57214,0,
57516,147284,57315,51,57315,0,
57616,372793,57416,51,57416,0,
57723,166922,57516,51,57516,0,
57825,193433,57616,51,57616,0,
57917,136156,57723,51,57723,0,
58019,169431,57825,51,57825,0,
58117,387630,57917,51,57917,0,
58218,1099507,58020,51,58020,0,
58318,663762,58118,51,58118,0,
58418,346937,58218,51,58218,0,
58518,553353,58318,51,58318,0,
58618,613140,58418,51,58418,0,
58719,624268,58519,51,58519,0,
58819,433235,58618,51,58619,0,
58919,211326,58719,51,58719,0,
59019,183614,58819,51,58819,0,
59120,581719,58919,51,58919,0,
59220,276021,59019,51,59019,0,
59320,202707,59120,51,59120,0,
59423,262493,59220,51,59220,0,
59521,163867,59320,51,59320,0,
59621,325335,59423,51,59423,0,
59723,314316,59521,51,59521,0,
59831,250165,59621,51,59621,0,
59931,242746,59723,51,59723,0,
60026,184269,59831,51,59831,0,
60124,533061,59931,51,59932,0,
60224,568846,60027,51,60027,0,
60324,417851,60124,51,60124,0,
60424,186124,60224,51,60224,0,
60524,179250,60324,51,60324,0,
60624,182414,60424,51,60424,0,
60726,515823,60524,51,60524,0,
60826,602121,60625,51,60625,0,
60928,571246,60726,51,60726,0,
61031,592193,60826,51,60826,0,
61131,647070,60928,51,60929,0,
61231,724749,61031,51,61031,0,
61332,530006,61131,51,61131,0,
61432,585429,61232,51,61232,0,
61532,173795,61332,51,61332,0,
61632,333408,61432,51,61432,0,
61733,499785,61532,51,61532,0,
61833,466510,61633,51,61633,0,
61933,414142,61733,51,61733,0,
62039,462800,61833,51,61833,0,
62138,330899,61933,51,61933,0,
62234,441199,62039,51,62039,0,
62335,574955,62138,51,62138,0,
62435,295114,62234,51,62234,0,
62535,447417,62335,51,62335,0,
62635,464655,62435,51,62435,0,
62735,190378,62535,51,62535,0,
62836,442508,62635,51,62635,0,
62936,219399,62735,51,62736,0,
63037,298278,62836,51,62836,0,
63145,426470,62936,51,62936,0,
63247,196596,63037,51,63037,0,
63339,196596,63145,51,63145,0,
63439,281585,63247,51,63247,0,
63542,155249,63339,51,63339,0,
63641,285950,63440,51,63440,0,
63741,298278,63542,51,63543,0,
63841,293914,63641,51,63641,0,
63941,182414,63741,51,63741,0,
64044,256384,63841,51,63841,0,
64142,539279,63941,51,63941,0,
64242,555862,64044,51,64044,0,
64344,374102,64142,51,64142,0,
64443,182414,64242,51,64242,0,
64543,187323,64344,51,64345,0,
64643,601467,64443,51,64443,0,
64744,421561,64543,51,64543,0,
64845,168776,64644,51,64644,0,
64945,178050,64744,51,64744,0,
65046,195942,64845,51,64845,0,
65146,769153,64945,51,64945,0,
65252,491167,65047,51,65047,0,
65355,554007,65146,51,65146,0,
65446,261839,65252,51,65252,0,
65547,235982,65355,51,65355,0,
65649,212525,65447,51,65447,0,
65748,258130,65547,51,65547,0,
65848,222999,65649,51,65649,0,
65948,124481,65748,51,65748,0,
66055,566336,65848,51,65848,0,
66152,753660,65949,51,65949,0,
66252,626122,66055,51,66055,0,
66358,586738,66152,51,66152,0,
66461,582374,66252,51,66252,0,
66553,422106,66359,51,66359,0,
66653,192233,66461,51,66461,0,
66753,156448,66553,51,66553,0,
66855,161467,66653,51,66653,0,
66954,407377,66753,51,66753,0,
67055,260639,66855,51,66855,0,
67154,427670,66954,51,66954,0,
67255,198451,67055,51,67055,0,
67355,432034,67155,51,67155,0,
67457,557062,67255,51,67255,0,
67558,558372,67355,51,67355,0,
67657,599612,67457,51,67457,0,
67757,666817,67559,51,67559,0,
67857,635397,67657,51,67657,0,
67958,611285,67757,51,67757,0,
68058,598411,67857,51,67857,0,
68158,875743,67958,51,67958,0,
68259,562081,68058,51,68058,0,
68358,622413,68158,51,68158,0,
68459,408578,68259,51,68259,0,
68565,274822,68358,51,68359,0,
68668,288350,68459,51,68459,0,
68760,270457,68566,51,68566,0,
68861,486257,68668,51,68669,0,
68961,438144,68760,51,68760,0,
69065,245910,68861,51,68861,0,
69162,479493,68961,51,68961,0,
69262,820320,69065,51,69065,0,
69362,693329,69162,51,69162,0,
69462,560772,69262,51,69262,0,
69563,268711,69362,51,69362,0,
69663,276021,69463,51,69463,0,
69763,266203,69563,51,69563,0,
69864,231073,69663,51,69663,0,
69965,231727,69763,51,69764,0,
70065,450472,69864,51,69864,0,
70165,518878,69965,51,69965,0,
70265,293914,70065,51,70065,0,
70365,340717,70165,51,70165,0,
70465,433889,70265,51,70265,0,
70566,260639,70365,51,70365,0,
70667,325989,70466,51,70466,0,
70767,489312,70566,51,70566,0,
70867,602666,70667,51,70668,0,
70970,584884,70767,51,70767,0,
71067,902909,70867,51,70867,0,
71167,502295,70970,51,70970,0,
71268,192233,71067,51,71067,0,
71368,203906,71168,51,71168,0,
71469,158958,71268,51,71268,0,
71569,212525,71368,51,71368,0,
71669,124481,71469,51,71470,0,
71772,368538,71569,51,71569,0,
71872,461600,71670,51,71670,0,
71970,448617,71772,51,71772,0,
72071,538625,71872,51,71872,0,
72171,468364,71970,51,71970,0,
72271,188524,72071,51,72071,0,
72371,184814,72171,51,72171,0,
72472,415997,72271,51,72271,0,
72573,196596,72371,51,72371,0,
72672,374648,72472,51,72472,0,
72773,553353,72573,51,72573,0,
72879,771553,72672,51,72672,0,
72980,333408,72773,51,72773,0,
73074,767298,72879,51,72880,0,
73174,421561,72980,51,72980,0,
73274,208271,73074,51,73074,0,
73374,236637,73174,51,73174,0,
73475,176195,73274,51,73274,0,
73576,203906,73374,51,73374,0,
73676,467164,73475,51,73475,0,
73777,453527,73576,51,73576,0,
73878,581719,73676,51,73676,0,
73985,201506,73777,51,73777,0,
74086,631686,73878,51,73878,0,
74178,434434,73986,51,73986,0,
74278,181105,74086,51,74086,0,
74378,259984,74178,51,74178,0,
74479,584228,74278,51,74278,0,
74579,541680,74379,51,74379,0,
74679,531860,74479,51,74479,0,
74780,530006,74579,51,74579,0,
74880,611285,74680,51,74680,0,
74980,491821,74780,51,74780,0,
75083,835703,74880,51,74880,0,
75183,792500,74981,51,74981,0,
75281,483093,75083,51,75083,0,
75381,197143,75183,51,75183,0,
75481,256384,75281,51,75281,0,
75583,197797,75381,51,75381,0,
75682,140519,75481,51,75482,0,
75783,153393,75584,51,75584,0,
75884,136810,75683,51,75683,0,
75985,149684,75783,51,75783,0,
76085,378357,75884,51,75884,0,
76191,508404,75985,51,75985,0,
76291,188524,76085,51,76085,0,
76385,153393,76191,51,76192,0,
76487,133647,76292,51,76292,0,
76587,125028,76386,51,76386,0,
76687,574410,76487,51,76488,0,
76787,491167,76587,51,76587,0,
76887,509059,76687,51,76687,0,
76988,833848,76787,51,76787,0,
77088,322280,76887,51,76888,0,
77189,191032,76988,51,76988,0,
77289,183614,77088,51,77089,0,
77390,270457,77189,51,77189,0,
77492,142920,77289,51,77289,0,
77592,120772,77390,51,77390,0,
77691,128737,77492,51,77493,0,
77792,249511,77592,51,77593,0,
77892,295768,77691,51,77692,0,
77992,296423,77792,51,77792,0,
78092,419706,77892,51,77892,0,
78192,623068,77993,51,77993,0,
78299,194088,78092,51,78092,0,
78400,182414,78193,51,78193,0,
78494,207616,78299,51,78299,0,
78594,136810,78400,51,78400,0,
78695,147284,78494,51,78494,0,
78795,176195,78594,51,78594,0,
78895,451672,78696,51,78696,0,
78995,208925,78795,51,78795,0,
79095,783335,78895,51,78895,0,
79196,907164,78995,51,78995,0,
79296,604521,79096,51,79096,0,
79396,555208,79196,51,79196,0,
79497,377157,79296,51,79296,0,
79597,451672,79396,51,79396,0,
79697,438799,79497,51,79497,0,
79797,333408,79597,51,79597,0,
79898,430725,79697,51,79698,0,
79998,456691,79798,51,79798,0,
80102,425815,79898,51,79898,0,
80202,171285,79998,51,79998,0,
80303,178050,80102,51,80102,0,
80403,126882,80203,51,80203,0,
80504,225508,80303,51,80303,0,
80604,202051,80404,51,80404,0,
80705,131792,80504,51,80504,0,
80805,166377,80605,51,80605,0,
80905,125028,80705,51,80705,0,
