App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:30:43 am","11 min 27 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],388865.12461740273
205,"Battery Remaining (%)",Battery Remaining [%],58.16224876201573
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
20232,384029,20132,60,20132,0,
20332,258452,20232,60,20232,0,
20437,134725,20333,60,20333,0,
20539,596955,20437,60,20438,0,
20634,660343,20539,60,20539,0,
20734,198766,20634,60,20634,0,
20834,172301,20734,60,20734,0,
20934,176548,20834,60,20834,0,
21035,144528,20935,60,20935,0,
21135,230134,21036,60,21036,0,
21236,169251,21136,60,21136,0,
21336,604906,21237,60,21237,0,
21437,523657,21336,60,21336,0,
21541,620372,21437,60,21437,0,
21641,544023,21541,60,21541,0,
21737,433258,21641,60,21641,0,
21838,192014,21737,60,21737,0,
21938,145181,21838,60,21838,0,
22038,128626,21938,60,21938,0,
22138,176004,22038,60,22038,0,
22239,153241,22139,60,22139,0,
22339,206173,22240,60,22240,0,
22440,193866,22339,60,22339,0,
22539,431951,22440,60,22441,0,
22648,439357,22540,60,22540,0,
22748,464625,22648,60,22648,0,
22840,427703,22749,60,22749,0,
22940,617214,22840,60,22840,0,
23041,525508,22941,60,22941,0,
23141,545875,23041,60,23041,0,
23241,401891,23141,60,23141,0,
23341,177202,23241,60,23241,0,
23444,302779,23342,60,23342,0,
23542,489894,23444,60,23444,0,
23642,208569,23542,60,23542,0,
23747,452971,23642,60,23642,0,
23848,672651,23747,60,23747,0,
23943,173498,23848,60,23848,0,
24044,159340,23943,60,23944,0,
24144,246144,24044,60,24045,0,
24245,211619,24144,60,24144,0,
24346,180252,24245,60,24246,0,
24445,475734,24347,60,24347,0,
24545,669601,24445,60,24445,0,
24645,593906,24545,60,24545,0,
24746,383375,24646,60,24646,0,
24855,433802,24746,60,24746,0,
24955,251698,24855,60,24855,0,
25051,163043,24956,60,24956,0,
25147,395683,25051,60,25052,0,
25247,437506,25147,60,25147,0,
25348,318790,25247,60,25248,0,
25448,412347,25348,60,25348,0,
25548,428357,25449,60,25449,0,
25648,620917,25548,60,25548,0,
25749,612313,25649,60,25649,0,
25849,619718,25749,60,25749,0,
25952,189509,25849,60,25849,0,
26052,302126,25952,60,25952,0,
26151,209222,26052,60,26052,0,
26252,299077,26151,60,26152,0,
26352,516359,26253,60,26253,0,
26452,476279,26353,60,26353,0,
26553,576044,26453,60,26453,0,
26653,467130,26553,60,26553,0,
26753,187657,26653,60,26653,0,
26853,182757,26753,60,26753,0,
26963,172845,26853,60,26853,0,
27063,127973,26964,60,26964,0,
27155,212272,27063,60,27063,0,
27256,227085,27155,60,27155,0,
27356,134072,27256,60,27256,0,
27460,430753,27356,60,27356,0,
27556,573539,27460,60,27460,0,
27657,337850,27556,60,27557,0,
27758,309532,27657,60,27657,0,
27858,138429,27758,60,27758,0,
27958,255946,27858,60,27858,0,
28060,628323,27958,60,27958,0,
28160,548925,28060,60,28060,0,
28258,428357,28160,60,28161,0,
28359,177855,28259,60,28259,0,
28459,377276,28359,60,28359,0,
28559,500894,28460,60,28460,0,
28660,611768,28560,60,28560,0,
28760,332949,28660,60,28660,0,
28860,457219,28760,60,28760,0,
28961,227085,28860,60,28860,0,
29061,382722,28961,60,28961,0,
29165,312037,29061,60,29061,0,
29266,182103,29166,60,29166,0,
29363,196915,29266,60,29266,0,
29462,597608,29363,60,29363,0,
29562,808031,29462,60,29462,0,
29663,753247,29563,60,29563,0,
29763,179706,29663,60,29663,0,
29863,128626,29763,60,29763,0,
29965,151389,29864,60,29864,0,
30065,251698,29966,60,29966,0,
30166,160538,30065,60,30065,0,
30276,252897,30167,60,30167,0,
30320,494794,30276,60,30276,0,
30416,491745,30320,60,30320,0,
30517,964431,30416,60,30416,0,
30617,397534,30517,60,30517,0,
30717,249847,30617,60,30617,0,
30817,199965,30717,60,30717,0,
30918,431406,30818,60,30818,0,
31018,204321,30918,60,30918,0,
31119,167399,31018,60,31018,0,
31218,468329,31119,60,31119,0,
31327,327394,31219,60,31219,0,
31428,515706,31327,60,31327,0,
31519,897340,31428,60,31428,0,
31619,667750,31519,60,31519,0,
31720,859111,31620,60,31620,0,
31820,534766,31720,60,31720,0,
31920,986540,31820,60,31820,0,
32021,428902,31920,60,31920,0,
32125,301472,32021,60,32021,0,
32225,296026,32126,60,32126,0,
32325,229480,32226,60,32226,0,
32428,342097,32325,60,32326,0,
32527,587154,32429,60,32429,0,
32625,808031,32527,60,32527,0,
32725,729939,32625,60,32625,0,
32825,654789,32725,60,32725,0,
32926,324345,32825,60,32826,0,
33026,273263,32926,60,32926,0,
33127,229480,33026,60,33026,0,
33227,353859,33127,60,33127,0,
33327,330443,33227,60,33227,0,
33428,341553,33328,60,33328,0,
33534,433258,33428,60,33428,0,
33636,524310,33534,60,33534,0,
33730,252244,33636,60,33636,0,
33831,371069,33730,60,33730,0,
33932,274462,33831,60,33831,0,
34034,254749,33932,60,33933,0,
34136,227629,34035,60,34035,0,
34234,190162,34138,60,34138,0,
34334,307681,34234,60,34234,0,
34435,336651,34334,60,34334,0,
34534,992639,34435,60,34435,0,
34643,723078,34535,60,34535,0,
34744,720028,34643,60,34643,0,
34835,555132,34744,60,34744,0,
34935,716979,34835,60,34835,0,
35036,281214,34936,60,34936,0,
35136,265858,35036,60,35036,0,
35237,447961,35137,60,35137,0,
35337,589550,35237,60,35237,0,
35438,724384,35337,60,35337,0,
35537,203014,35438,60,35438,0,
35638,356256,35537,60,35537,0,
35738,634531,35638,60,35638,0,
35838,394485,35738,60,35738,0,
35939,619065,35838,60,35838,0,
36039,424001,35939,60,35939,0,
36140,135378,36039,60,36039,0,
36240,128626,36140,60,36140,0,
36344,223381,36240,60,36240,0,
36446,574737,36345,60,36345,0,
36541,412347,36446,60,36446,0,
36641,192558,36541,60,36541,0,
36750,240589,36641,60,36642,0,
36853,237540,36750,60,36750,0,
36943,209767,36854,60,36854,0,
37044,196915,36943,60,36943,0,
37144,171648,37044,60,37045,0,
37245,235689,37145,60,37145,0,
37345,331097,37246,60,37246,0,
37449,247342,37346,60,37346,0,
37546,601857,37449,60,37449,0,
37646,811080,37546,60,37546,0,
37747,654789,37647,60,37647,0,
37858,604362,37747,60,37747,0,
37958,639977,37858,60,37858,0,
38048,639977,37958,60,37958,0,
38148,498498,38048,60,38048,0,
38248,539667,38148,60,38148,0,
38348,176548,38248,60,38248,0,
38462,275660,38349,60,38349,0,
38552,697919,38462,60,38462,0,
38651,199312,38552,60,38552,0,
38751,186460,38651,60,38651,0,
38852,186460,38751,60,38751,0,
38954,248540,38852,60,38852,0,
39056,140933,38955,60,38955,0,
39153,185152,39057,60,39057,0,
39254,264550,39153,60,39154,0,
39355,621570,39254,60,39254,0,
39455,643135,39355,60,39355,0,
39556,531062,39455,60,39455,0,
39656,228282,39556,60,39556,0,
39757,252244,39656,60,39657,0,
39857,262154,39757,60,39757,0,
39957,233184,39857,60,39858,0,
40063,190707,39958,60,39958,0,
40163,184608,40063,60,40063,0,
40259,345800,40163,60,40163,0,
40361,169251,40259,60,40259,0,
40461,279362,40361,60,40362,0,
40560,411040,40462,60,40462,0,
40661,705870,40560,60,40560,0,
40761,641827,40661,60,40661,0,
40861,745841,40761,60,40761,0,
40961,638778,40861,60,40861,0,
41061,199312,40961,60,40961,0,
41162,197460,41062,60,41062,0,
41262,403742,41162,60,41162,0,
41363,201163,41262,60,41262,0,
41463,255946,41363,60,41363,0,
41563,406138,41463,60,41463,0,
41663,310186,41563,60,41563,0,
41764,270758,41664,60,41664,0,
41864,411693,41764,60,41764,0,
41965,147033,41864,60,41864,0,
42065,169796,41966,60,41966,0,
42173,358108,42065,60,42066,0,
42272,206717,42173,60,42173,0,
42370,579747,42272,60,42272,0,
42467,884379,42370,60,42370,0,
42567,736692,42467,60,42467,0,
42667,470725,42567,60,42567,0,
42768,499695,42668,60,42668,0,
42868,316285,42768,60,42768,0,
42969,183301,42868,60,42868,0,
43069,193212,42969,60,42969,0,
43169,238085,43069,60,43069,0,
43279,195717,43170,60,43170,0,
43379,201816,43280,60,43280,0,
43473,244293,43379,60,43379,0,
43571,589550,43473,60,43473,0,
43671,580945,43571,60,43571,0,
43772,537271,43671,60,43671,0,
43872,316938,43772,60,43772,0,
43972,404941,43872,60,43872,0,
44072,416594,43972,60,43972,0,
44172,370414,44072,60,44072,0,
44273,272610,44173,60,44173,0,
44375,159340,44273,60,44273,0,
44479,282413,44375,60,44375,0,
44574,424654,44479,60,44479,0,
44674,574192,44574,60,44574,0,
44774,422149,44674,60,44674,0,
44875,178400,44774,60,44774,0,
44975,185152,44875,60,44875,0,
45075,183954,44975,60,44975,0,
45176,247342,45075,60,45076,0,
45277,243094,45176,60,45176,0,
45377,163043,45277,60,45277,0,
45484,260957,45378,60,45378,0,
45583,481289,45484,60,45484,0,
45677,456021,45583,60,45584,0,
45778,366167,45677,60,45677,0,
45878,431951,45779,60,45779,0,
45980,745296,45878,60,45878,0,
46078,195064,45980,60,45980,0,
46178,364969,46078,60,46078,0,
46279,315086,46179,60,46179,0,
46379,308334,46279,60,46279,0,
46479,599460,46379,60,46379,0,
46582,556984,46480,60,46480,0,
46680,561886,46582,60,46582,0,
46780,765009,46680,60,46680,0,
46881,547073,46780,60,46780,0,
46981,418446,46881,60,46881,0,
47081,175350,46981,60,46981,0,
47183,238085,47082,60,47082,0,
47282,595758,47183,60,47183,0,
47382,356256,47282,60,47282,0,
47483,390782,47382,60,47382,0,
47583,420297,47483,60,47483,0,
47683,188311,47583,60,47583,0,
47783,247342,47683,60,47683,0,
47884,346454,47783,60,47783,0,
47984,196261,47884,60,47884,0,
48085,155093,47984,60,47985,0,
48185,181558,48085,60,48085,0,
48286,172845,48185,60,48185,0,
48386,157488,48286,60,48286,0,
48487,498498,48386,60,48387,0,
48586,444258,48487,60,48487,0,
48691,190162,48586,60,48586,0,
48789,183301,48691,60,48691,0,
48887,305829,48789,60,48789,0,
48987,498498,48887,60,48887,0,
49088,713929,48988,60,48988,0,
49188,363118,49088,60,49088,0,
49288,752048,49188,60,49188,0,
49388,633223,49289,60,49289,0,
49490,785267,49389,60,49389,0,
49589,587698,49490,60,49490,0,
49689,384029,49589,60,49589,0,
49798,603708,49689,60,49689,0,
49899,412891,49798,60,49799,0,
49990,310730,49899,60,49899,0,
50091,186460,49990,60,49990,0,
50191,182103,50091,60,50091,0,
50295,158687,50191,60,50191,0,
50393,204321,50295,60,50296,0,
50492,478784,50393,60,50393,0,
50592,479982,50492,60,50492,0,
50692,315632,50593,60,50593,0,
50793,192014,50693,60,50693,0,
50895,183954,50793,60,50793,0,
50996,185152,50895,60,50895,0,
51094,251045,50996,60,50996,0,
51199,95952,51095,60,51095,0,
51296,382178,51199,60,51199,0,
51396,145834,51296,60,51296,0,
51496,381524,51396,60,51396,0,
51597,612313,51497,60,51497,0,
51697,468982,51597,60,51597,0,
51797,508953,51697,60,51697,0,
51898,583995,51797,60,51797,0,
52001,537815,51898,60,51899,0,
52101,365514,52001,60,52001,0,
52199,541518,52102,60,52102,0,
52300,475734,52199,60,52200,0,
52401,432605,52300,60,52300,0,
52501,729939,52401,60,52401,0,
52602,707067,52501,60,52501,0,
52702,464625,52602,60,52602,0,
52802,488586,52702,60,52702,0,
52902,535964,52802,60,52802,0,
53003,302779,52903,60,52903,0,
53110,259105,53003,60,53003,0,
53210,389583,53110,60,53110,0,
53254,262154,53210,60,53210,0,
53355,240589,53255,60,53255,0,
53460,181558,53355,60,53355,0,
53557,494141,53461,60,53461,0,
53656,790822,53557,60,53557,0,
53756,687463,53656,60,53656,0,
53857,761851,53757,60,53757,0,
53957,555677,53857,60,53857,0,
54057,459724,53957,60,53957,0,
54165,215975,54057,60,54057,0,
54268,299077,54165,60,54166,0,
54361,312037,54269,60,54269,0,
54461,536617,54361,60,54362,0,
54560,537271,54462,60,54462,0,
54660,284264,54560,60,54560,0,
54760,282413,54660,60,54660,0,
54861,232639,54760,60,54760,0,
54961,421496,54861,60,54861,0,
55063,268253,54962,60,54962,0,
55163,300928,55063,60,55063,0,
55262,729939,55164,60,55164,0,
55362,561886,55262,60,55262,0,
55467,808684,55363,60,55363,0,
55564,473230,55467,60,55467,0,
55663,583995,55564,60,55564,0,
55763,636927,55663,60,55664,0,
55864,441862,55763,60,55764,0,
55964,529865,55864,60,55864,0,
56066,564935,55964,60,55965,0,
56165,184608,56066,60,56066,0,
56265,206173,56165,60,56165,0,
56372,204866,56265,60,56265,0,
56474,404941,56372,60,56372,0,
56566,651739,56475,60,56475,0,
56666,192558,56566,60,56566,0,
56766,195717,56666,60,56666,0,
56867,419644,56767,60,56767,0,
56967,467130,56867,60,56867,0,
57067,513201,56967,60,56967,0,
57167,384573,57067,60,57067,0,
57268,169251,57167,60,57168,0,
57368,127320,57268,60,57268,0,
57482,276858,57368,60,57369,0,
57571,422802,57482,60,57483,0,
57671,195717,57571,60,57571,0,
57771,435110,57671,60,57672,0,
57872,213470,57772,60,57772,0,
57973,234490,57872,60,57873,0,
58073,132874,57973,60,57973,0,
58175,162389,58073,60,58073,0,
58274,239391,58175,60,58175,0,
58375,130478,58274,60,58274,0,
58479,251698,58375,60,58375,0,
58578,588351,58479,60,58479,0,
58676,483685,58578,60,58578,0,
58777,848655,58677,60,58677,0,
58877,673849,58777,60,58777,0,
58977,203668,58877,60,58877,0,
59077,390128,58977,60,58977,0,
59178,632026,59078,60,59078,0,
59278,465279,59178,60,59178,0,
59378,163697,59278,60,59278,0,
59478,467130,59378,60,59378,0,
59585,574737,59479,60,59479,0,
59683,191361,59585,60,59585,0,
59779,299077,59683,60,59683,0,
59881,146379,59779,60,59779,0,
59980,174152,59882,60,59882,0,
60080,296572,59980,60,59980,0,
60181,249194,60080,60,60080,0,
60282,140280,60181,60,60181,0,
60381,214124,60283,60,60283,0,
60482,260957,60382,60,60382,0,
60582,428902,60482,60,60482,0,
60682,208569,60582,60,60582,0,
60793,185806,60682,60,60682,0,
60883,228936,60793,60,60793,0,
60983,203668,60883,60,60883,0,
61084,176548,60984,60,60984,0,
61184,387732,61084,60,61084,0,
61284,331641,61184,60,61184,0,
61384,164241,61284,60,61284,0,
61485,243640,61384,60,61385,0,
61586,844952,61485,60,61485,0,
61685,862814,61586,60,61586,0,
61789,738543,61685,60,61685,0,
61890,883181,61790,60,61790,0,
61986,544023,61890,60,61890,0,
62086,566786,61986,60,61986,0,
62186,447961,62086,60,62086,0,
62287,520607,62186,60,62187,0,
62387,276858,62287,60,62287,0,
62488,438813,62387,60,62387,0,
62588,423347,62488,60,62488,0,
62688,430208,62588,60,62588,0,
62788,313780,62688,60,62688,0,
62889,262699,62789,60,62789,0,
62990,156290,62889,60,62889,0,
63090,134725,62990,60,62990,0,
63190,225233,63090,60,63090,0,
63291,206173,63190,60,63191,0,
63392,203014,63291,60,63291,0,
63492,243640,63392,60,63393,0,
63591,422802,63492,60,63492,0,
63692,203014,63591,60,63592,0,
63792,540321,63692,60,63692,0,
63899,271957,63792,60,63792,0,
63998,152588,63899,60,63899,0,
64094,102160,63998,60,63998,0,
64194,329245,64094,60,64094,0,
64295,265204,64194,60,64194,0,
64396,268907,64296,60,64296,0,
64495,601857,64397,60,64397,0,
64595,833952,64495,60,64495,0,
64695,768059,64595,60,64595,0,
64796,649234,64696,60,64696,0,
64896,409188,64796,60,64796,0,
64996,439357,64896,60,64896,0,
65107,428357,64997,60,64997,0,
65197,571687,65107,60,65108,0,
65297,316938,65197,60,65197,0,
65397,193866,65297,60,65297,0,
65498,448615,65398,60,65398,0,
65598,428902,65498,60,65498,0,
65698,435110,65598,60,65598,0,
65799,310186,65698,60,65698,0,
65899,212272,65799,60,65800,0,
65999,184608,65899,60,65899,0,
66104,214777,65999,60,65999,0,
66205,152588,66104,60,66104,0,
66301,174152,66205,60,66205,0,
66402,247342,66301,60,66301,0,
66504,625273,66402,60,66402,0,
66602,715780,66504,60,66504,0,
66703,523112,66602,60,66602,0,
66805,179053,66703,60,66703,0,
66904,126774,66805,60,66805,0,
67005,167944,66904,60,66904,0,
67105,217173,67005,60,67005,0,
67210,158687,67105,60,67105,0,
67310,448615,67211,60,67211,0,
67406,495993,67310,60,67310,0,
67506,763158,67406,60,67406,0,
67607,944064,67507,60,67507,0,
67707,528667,67607,60,67607,0,
67807,624619,67707,60,67707,0,
67908,457219,67808,60,67808,0,
68008,846259,67908,60,67908,0,
68108,487389,68008,60,68008,0,
68208,163043,68108,60,68108,0,
68317,184608,68208,60,68208,0,
68418,153241,68317,60,68317,0,
68511,735385,68418,60,68418,0,
68611,430208,68511,60,68511,0,
68711,187004,68611,60,68611,0,
68812,215975,68711,60,68712,0,
68912,222728,68812,60,68812,0,
69012,379018,68912,60,68912,0,
69113,219678,69012,60,69012,0,
69214,224580,69113,60,69113,0,
69314,375969,69214,60,69214,0,
69414,390782,69314,60,69314,0,
69514,552627,69414,60,69414,0,
69614,618520,69514,60,69514,0,
69714,605559,69614,60,69614,0,
69815,191361,69715,60,69715,0,
69915,528013,69815,60,69815,0,
70015,303324,69915,60,69915,0,
70116,259649,70015,60,70016,0,
70216,330443,70116,60,70116,0,
70318,310730,70216,60,70217,0,
70426,295373,70319,60,70319,0,
70530,648690,70426,60,70426,0,
70617,529211,70530,60,70530,0,
70718,447961,70617,60,70617,0,
70818,369217,70718,60,70718,0,
70918,648036,70818,60,70818,0,
71018,736039,70918,60,70918,0,
71118,441209,71018,60,71019,0,
71219,174697,71119,60,71119,0,
71319,127320,71219,60,71219,0,
71420,251045,71320,60,71320,0,
71524,612313,71420,60,71421,0,
71622,195064,71524,60,71524,0,
71720,189509,71622,60,71622,0,
71821,172845,71720,60,71720,0,
71921,633878,71821,60,71821,0,
72022,370414,71922,60,71922,0,
72122,276313,72022,60,72022,0,
72224,197460,72122,60,72122,0,
72323,440011,72224,60,72224,0,
72424,549578,72323,60,72323,0,
72526,767406,72424,60,72424,0,
72633,1130524,72526,60,72526,0,
72731,844408,72633,60,72633,0,
72825,496646,72731,60,72731,0,
72925,747148,72825,60,72825,0,
73025,342097,72925,60,72925,0,
73125,289165,73026,60,73026,0,
73226,371722,73126,60,73126,0,
73326,305176,73226,60,73227,0,
73427,482487,73327,60,73327,0,
73527,495448,73427,60,73427,0,
73627,582797,73527,60,73527,0,
73730,693562,73627,60,73628,0,
73828,671997,73730,60,73730,0,
73929,534222,73829,60,73829,0,
74029,603054,73929,60,73929,0,
74129,762504,74029,60,74029,0,
74229,260957,74129,60,74129,0,
74329,270758,74229,60,74229,0,
74430,295373,74329,60,74329,0,
74530,537815,74430,60,74430,0,
74630,243094,74530,60,74530,0,
74731,276313,74631,60,74631,0,
74835,245490,74732,60,74732,0,
74934,319334,74836,60,74836,0,
75032,302779,74934,60,74934,0,
75133,241243,75032,60,75032,0,
75235,751395,75133,60,75133,0,
75338,778515,75235,60,75235,0,
75439,621570,75338,60,75338,0,
75539,513854,75439,60,75439,0,
75639,188856,75539,60,75539,0,
75740,477586,75640,60,75640,0,
75844,553281,75740,60,75740,0,
75945,650541,75844,60,75845,0,
76041,356909,75945,60,75945,0,
76141,476933,76041,60,76041,0,
76241,317482,76141,60,76141,0,
76341,568638,76241,60,76241,0,
76442,285571,76341,60,76341,0,
76542,894835,76443,60,76443,0,
76642,440011,76542,60,76542,0,
76743,346454,76642,60,76643,0,
76843,682453,76743,60,76743,0,
76945,491091,76843,60,76843,0,
77054,300928,76945,60,76945,0,
77146,137775,77055,60,77055,0,
77245,133528,77146,60,77147,0,
77346,278709,77246,60,77246,0,
77445,655442,77346,60,77347,0,
77548,708919,77445,60,77445,0,
77645,435110,77548,60,77548,0,
77745,278709,77645,60,77645,0,
77846,278709,77745,60,77745,0,
77946,390782,77846,60,77846,0,
78052,246798,77946,60,77946,0,
78151,189509,78053,60,78053,0,
78248,124269,78153,60,78153,0,
78350,246144,78248,60,78248,0,
78449,435110,78350,60,78350,0,
78548,401891,78449,60,78449,0,
78649,184608,78549,60,78549,0,
78749,188856,78649,60,78649,0,
78849,193212,78749,60,78749,0,
78950,194410,78849,60,78850,0,
79052,478784,78950,60,78950,0,
79161,440664,79052,60,79052,0,
79261,517558,79162,60,79162,0,
79351,518211,79262,60,79262,0,
79452,601857,79351,60,79351,0,
79552,600005,79452,60,79452,0,
79652,583995,79552,60,79552,0,
79752,494141,79652,60,79652,0,
