App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:03:11 am","10 min 57 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],377123.7750190404
205,"Battery Remaining (%)",Battery Remaining [%],84.9351598173516
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
42497,621650,42397,87,42397,0,
42597,404104,42498,87,42498,0,
42698,458982,42598,87,42598,0,
42798,368429,42698,87,42698,0,
42904,169431,42799,87,42799,0,
43004,203906,42904,87,42904,0,
43102,203906,43004,87,43004,0,
43202,211326,43102,87,43102,0,
43302,134301,43203,87,43203,0,
43403,226054,43302,87,43303,0,
43503,554445,43403,87,43403,0,
43603,736859,43503,87,43503,0,
43714,625359,43603,87,43603,0,
43814,194633,43714,87,43714,0,
43904,519314,43814,87,43814,0,
44004,300569,43904,87,43904,0,
44106,141065,44004,87,44005,0,
44205,476219,44106,87,44106,0,
44305,530442,44205,87,44205,0,
44406,184814,44306,87,44306,0,
44506,561208,44406,87,44406,0,
44607,484184,44507,87,44507,0,
44707,418943,44608,87,44608,0,
44813,538407,44707,87,44707,0,
44911,423197,44813,87,44814,0,
45008,569282,44912,87,44912,0,
45108,508295,45008,87,45008,0,
45208,196487,45108,87,45108,0,
45309,361011,45208,87,45208,0,
45409,184160,45309,87,45309,0,
45509,258130,45410,87,45410,0,
45609,389922,45510,87,45510,0,
45709,190923,45609,87,45609,0,
45810,358501,45710,87,45710,0,
45921,213726,45810,87,45810,0,
46020,222999,45921,87,45921,0,
46111,130592,46020,87,46020,0,
46211,144119,46111,87,46111,0,
46312,185359,46211,87,46211,0,
46412,332645,46312,87,46312,0,
46512,222345,46412,87,46412,0,
46612,583465,46513,87,46513,0,
46712,303078,46613,87,46613,0,
46813,468801,46712,87,46712,0,
46913,499022,46813,87,46813,0,
47019,430616,46913,87,46913,0,
47118,187869,47020,87,47020,0,
47213,180450,47118,87,47118,0,
47314,462691,47214,87,47214,0,
47414,433125,47314,87,47314,0,
47514,585865,47415,87,47415,0,
47614,535352,47514,87,47514,0,
47715,435526,47615,87,47615,0,
47816,608012,47715,87,47715,0,
47924,707839,47816,87,47816,0,
48016,548334,47924,87,47924,0,
48117,450908,48016,87,48016,0,
48225,189069,48117,87,48117,0,
48321,102880,48225,87,48226,0,
48419,147175,48322,87,48322,0,
48525,380103,48419,87,48419,0,
48631,420797,48525,87,48525,0,
48726,524224,48631,87,48631,0,
48826,179904,48726,87,48726,0,
48927,409668,48826,87,48826,0,
49027,238383,48927,87,48927,0,
49128,197143,49027,87,49028,0,
49236,195833,49128,87,49128,0,
49330,157103,49237,87,49237,0,
49429,267294,49330,87,49331,0,
49532,619141,49429,87,49429,0,
49629,396140,49532,87,49532,0,
49729,192124,49629,87,49629,0,
49830,188524,49729,87,49729,0,
49930,415779,49830,87,49830,0,
50031,219944,49930,87,49930,0,
50131,256820,50032,87,50032,0,
50233,441744,50131,87,50132,0,
50331,373338,50234,87,50234,0,
50432,182304,50332,87,50332,0,
50532,521169,50432,87,50432,0,
50632,504586,50532,87,50532,0,
50732,545171,50632,87,50632,0,
50833,481129,50733,87,50733,0,
50933,241437,50833,87,50833,0,
51033,470001,50934,87,50934,0,
51134,357300,51033,87,51034,0,
51234,187214,51134,87,51134,0,
51340,172486,51234,87,51234,0,
51441,179250,51341,87,51341,0,
51534,569827,51441,87,51441,0,
51635,367120,51535,87,51535,0,
51735,182960,51635,87,51635,0,
51835,250056,51735,87,51735,0,
51937,156448,51836,87,51836,0,
51986,199542,51937,87,51939,0,
52090,198342,51986,87,51986,0,
52197,104735,52090,87,52091,0,
52290,149684,52204,87,52205,0,
52395,444145,52290,87,52290,0,
52494,280277,52395,87,52395,0,
52592,510150,52494,87,52494,0,
52692,577901,52592,87,52592,0,
52791,482330,52692,87,52692,0,
52892,443599,52792,87,52792,0,
52992,526733,52892,87,52892,0,
53092,291950,52992,87,52992,0,
53193,269149,53092,87,53092,0,
53294,186669,53193,87,53193,0,
53394,279621,53294,87,53294,0,
53503,567972,53394,87,53394,0,
53601,396686,53503,87,53504,0,
53695,401704,53601,87,53601,0,
53796,602557,53695,87,53695,0,
53896,659180,53796,87,53796,0,
53996,445999,53896,87,53896,0,
54097,187214,53997,87,53997,0,
54197,193978,54097,87,54097,0,
54297,402250,54197,87,54197,0,
54398,204452,54297,87,54297,0,
54499,452763,54398,87,54398,0,
54602,410869,54499,87,54499,0,
54698,559353,54603,87,54603,0,
54799,482330,54699,87,54699,0,
54899,175541,54799,87,54799,0,
55000,157103,54899,87,54899,0,
55101,161358,55000,87,55000,0,
55201,162558,55101,87,55101,0,
55302,168776,55202,87,55202,0,
55402,167576,55302,87,55302,0,
55505,389376,55402,87,55402,0,
55602,712857,55505,87,55505,0,
55711,737405,55602,87,55602,0,
55807,436725,55711,87,55711,0,
55902,253765,55807,87,55807,0,
56003,454618,55903,87,55903,0,
56104,251910,56003,87,56003,0,
56203,561208,56104,87,56104,0,
56309,683836,56203,87,56204,0,
56404,389376,56309,87,56309,0,
56505,414578,56405,87,56405,0,
56605,550735,56505,87,56505,0,
56705,738059,56605,87,56605,0,
56807,622850,56705,87,56705,0,
56906,365920,56807,87,56807,0,
57006,616740,56906,87,56906,0,
57106,633978,57006,87,57006,0,
57206,263694,57106,87,57106,0,
57307,271003,57207,87,57207,0,
57408,247656,57307,87,57307,0,
57518,591429,57408,87,57408,0,
57613,529788,57518,87,57518,0,
57713,341264,57613,87,57613,0,
57813,337554,57713,87,57713,0,
57915,311697,57813,87,57813,0,
58015,260529,57915,87,57915,0,
58115,210016,58015,87,58015,0,
58216,267294,58115,87,58116,0,
58317,229763,58216,87,58216,0,
58418,235327,58317,87,58317,0,
58518,431270,58418,87,58418,0,
58622,662234,58518,87,58518,0,
58722,270457,58622,87,58622,0,
58822,555099,58722,87,58722,0,
58927,344973,58822,87,58822,0,
59023,778099,58928,87,58928,0,
59123,611176,59023,87,59023,0,
59223,503276,59123,87,59123,0,
59324,342463,59223,87,59223,0,
59424,163212,59324,87,59324,0,
59527,459527,59424,87,59424,0,
59627,552044,59527,87,59527,0,
59727,324680,59627,87,59627,0,
59827,431816,59727,87,59727,0,
59928,491603,59828,87,59828,0,
60034,438035,59928,87,59928,0,
60132,455927,60034,87,60034,0,
60228,165721,60132,87,60132,0,
60328,242746,60228,87,60228,0,
60431,88698,60329,87,60329,0,
60534,823703,60432,87,60432,0,
60630,386212,60534,87,60534,0,
60731,187214,60631,87,60631,0,
60831,190923,60731,87,60731,0,
60932,176195,60831,87,60831,0,
61032,212525,60933,87,60933,0,
61142,167576,61033,87,61033,0,
61242,127537,61142,87,61143,0,
61333,232818,61242,87,61242,0,
61434,149684,61334,87,61334,0,
61534,486039,61434,87,61434,0,
61634,842795,61534,87,61534,0,
61735,596339,61635,87,61635,0,
61835,405959,61735,87,61735,0,
61935,193978,61835,87,61835,0,
62035,192778,61935,87,61935,0,
62136,264893,62035,87,62035,0,
62240,301878,62136,87,62136,0,
62338,166267,62241,87,62241,0,
62436,162558,62338,87,62339,0,
62537,431816,62437,87,62437,0,
62637,567972,62537,87,62537,0,
62737,564263,62637,87,62637,0,
62838,616086,62737,87,62737,0,
62938,301878,62838,87,62838,0,
63038,410324,62938,87,62938,0,
63138,414578,63038,87,63038,0,
63239,243291,63139,87,63139,0,
63339,168776,63240,87,63240,0,
63439,237727,63339,87,63339,0,
63540,468255,63439,87,63439,0,
63640,422652,63540,87,63540,0,
63740,518769,63640,87,63640,0,
63840,171176,63740,87,63740,0,
63941,191579,63840,87,63841,0,
64042,139211,63941,87,63941,0,
64142,270457,64042,87,64042,0,
64242,457127,64142,87,64142,0,
64349,130592,64242,87,64242,0,
64448,226054,64349,87,64349,0,
64546,842795,64448,87,64448,0,
64644,536552,64546,87,64546,0,
64744,190378,64644,87,64644,0,
64845,171176,64744,87,64744,0,
64945,363411,64845,87,64845,0,
65045,373884,64945,87,64945,0,
65146,495312,65046,87,65046,0,
65246,444799,65146,87,65146,0,
65346,182960,65246,87,65246,0,
65458,216781,65346,87,65346,0,
65551,482984,65458,87,65458,0,
65647,464546,65551,87,65551,0,
65747,335699,65648,87,65648,0,
65848,429415,65748,87,65748,0,
65948,760861,65848,87,65848,0,
66048,469456,65948,87,65948,0,
66149,166922,66048,87,66048,0,
66249,130592,66149,87,66149,0,
66350,146629,66249,87,66250,0,
66452,334499,66350,87,66351,0,
66557,714602,66452,87,66452,0,
66660,509495,66558,87,66558,0,
66752,402905,66660,87,66660,0,
66853,200197,66752,87,66752,0,
66953,187869,66854,87,66854,0,
67054,120663,66953,87,66953,0,
67156,173031,67054,87,67054,0,
67254,169431,67156,87,67156,0,
67354,237727,67254,87,67254,0,
67455,157648,67354,87,67354,0,
67555,367774,67455,87,67455,0,
67661,702929,67555,87,67555,0,
67758,565573,67662,87,67662,0,
67856,321517,67758,87,67758,0,
67956,259329,67856,87,67856,0,
68056,200197,67956,87,67956,0,
68157,586519,68056,87,68056,0,
68256,467601,68157,87,68157,0,
68357,243947,68257,87,68257,0,
68457,195288,68357,87,68357,0,
68565,563063,68458,87,68458,0,
68660,421343,68565,87,68566,0,
68760,412723,68660,87,68660,0,
68866,443599,68760,87,68760,0,
68961,554445,68866,87,68866,0,
69061,529242,68961,87,68961,0,
69161,474365,69061,87,69061,0,
69262,172486,69161,87,69161,0,
69362,203252,69262,87,69262,0,
69463,235327,69362,87,69362,0,
69563,449709,69463,87,69463,0,
69663,427561,69563,87,69563,0,
69763,247656,69663,87,69663,0,
69863,201397,69763,87,69763,0,
69964,201397,69863,87,69863,0,
70064,142265,69964,87,69964,0,
70165,166922,70065,87,70065,0,
70266,83788,70166,87,70166,0,
70318,169977,70266,87,70266,0,
70419,155794,70318,87,70318,0,
70517,243291,70419,87,70419,0,
70621,411523,70517,87,70518,0,
70721,193433,70621,87,70621,0,
70821,588374,70721,87,70721,0,
70933,502731,70822,87,70822,0,
71029,536006,70933,87,70933,0,
71122,454072,71029,87,71029,0,
71223,183505,71123,87,71123,0,
71323,190378,71223,87,71223,0,
71425,204452,71323,87,71323,0,
71525,379448,71425,87,71426,0,
71624,591429,71525,87,71525,0,
71724,428107,71624,87,71624,0,
71825,606812,71724,87,71724,0,
71925,683182,71825,87,71825,0,
72031,457127,71925,87,71925,0,
72127,192124,72031,87,72031,0,
72225,180450,72127,87,72127,0,
72326,460182,72226,87,72226,0,
72427,243291,72326,87,72326,0,
72530,521824,72427,87,72427,0,
72630,441744,72530,87,72530,0,
72730,189069,72630,87,72630,0,
72830,173686,72730,87,72730,0,
72931,227253,72830,87,72831,0,
73031,192778,72931,87,72931,0,
73134,134846,73031,87,73031,0,
73233,134846,73134,87,73134,0,
73333,239582,73233,87,73233,0,
73433,237727,73333,87,73333,0,
73534,538407,73434,87,73434,0,
73634,658634,73534,87,73534,0,
73734,450908,73634,87,73634,0,
73834,593284,73734,87,73735,0,
73935,195833,73835,87,73835,0,
74036,174886,73935,87,73935,0,
74138,572337,74036,87,74036,0,
74242,538407,74138,87,74138,0,
74336,437380,74242,87,74242,0,
74436,236528,74336,87,74336,0,
74541,465091,74437,87,74437,0,
74637,485493,74541,87,74541,0,
74738,434325,74637,87,74637,0,
74838,449054,74738,87,74738,0,
74938,456472,74838,87,74838,0,
75038,309842,74938,87,74938,0,
75139,423851,75039,87,75039,0,
75248,170631,75139,87,75139,0,
75341,181650,75248,87,75248,0,
75440,172486,75342,87,75342,0,
75540,461382,75440,87,75440,0,
75640,458982,75540,87,75540,0,
75741,408469,75640,87,75640,0,
75841,295114,75741,87,75741,0,
75942,153939,75841,87,75841,0,
76042,147175,75943,87,75943,0,
76143,208162,76042,87,76043,0,
76245,117609,76143,87,76143,0,
76344,216781,76245,87,76245,0,
76449,149029,76345,87,76345,0,
76550,718967,76449,87,76449,0,
76645,566118,76550,87,76550,0,
76745,874870,76645,87,76645,0,
76845,458327,76745,87,76745,0,
76945,632669,76845,87,76845,0,
77046,510150,76946,87,76946,0,
77146,502731,77046,87,77046,0,
77248,212525,77146,87,77146,0,
77347,224199,77248,87,77248,0,
77453,236528,77348,87,77348,0,
77556,646852,77453,87,77453,0,
77648,592084,77557,87,77557,0,
77748,506440,77648,87,77648,0,
77849,512549,77749,87,77749,0,
77949,732495,77849,87,77849,0,
78049,457673,77949,87,77949,0,
78149,277222,78049,87,78049,0,
78251,267294,78149,87,78149,0,
78350,563718,78251,87,78251,0,
78451,330135,78350,87,78350,0,
78557,649907,78451,87,78451,0,
78657,488548,78557,87,78557,0,
78757,249511,78657,87,78657,0,
78858,278422,78757,87,78757,0,
78960,260529,78858,87,78858,0,
79059,255620,78960,87,78960,0,
79159,245146,79059,87,79059,0,
79260,232272,79160,87,79160,0,
79361,243291,79260,87,79260,0,
79460,468255,79361,87,79361,0,
79562,650561,79460,87,79460,0,
79665,474365,79562,87,79562,0,
79761,395486,79665,87,79665,0,
