App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 12:51:59 am","11 min 7 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],363897.2409186431
205,"Battery Remaining (%)",Battery Remaining [%],90.1382723455309
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
13540,260202,13447,92,13447,0,
13640,343991,13540,92,13540,0,
13742,273621,13641,92,13642,0,
13841,237509,13742,92,13742,0,
13943,591429,13842,92,13842,0,
14042,861342,13944,92,13944,0,
14143,647724,14043,92,14043,0,
14243,615868,14143,92,14143,0,
14344,616522,14243,92,14244,0,
14446,453636,14344,92,14344,0,
14554,602448,14446,92,14446,0,
14646,546044,14554,92,14554,0,
14750,619577,14646,92,14646,0,
14847,771335,14750,92,14750,0,
14949,1109326,14847,92,14847,0,
15048,974042,14949,92,14949,0,
15149,1098961,15048,92,15048,0,
15248,770790,15149,92,15149,0,
15349,630596,15251,92,15251,0,
15452,416324,15349,92,15349,0,
15554,489093,15452,92,15452,0,
15652,519096,15554,92,15554,0,
15751,462146,15652,92,15653,0,
15853,745697,15751,92,15751,0,
15955,556517,15853,92,15853,0,
16055,351954,15955,92,15955,0,
16158,419924,16055,92,16056,0,
16259,255838,16158,92,16158,0,
16356,527715,16259,92,16259,0,
16457,323807,16357,92,16357,0,
16559,692455,16457,92,16457,0,
16665,380103,16559,92,16559,0,
16763,367338,16665,92,16666,0,
16861,498367,16763,92,16763,0,
16964,740133,16861,92,16862,0,
17061,1393421,16964,92,16965,0,
17161,1098307,17061,92,17061,0,
17262,1258793,17162,92,17162,0,
17362,995426,17262,92,17262,0,
17463,1090997,17362,92,17363,0,
17563,272967,17463,92,17463,0,
17668,219726,17563,92,17563,0,
17774,402796,17668,92,17668,0,
17864,271221,17775,92,17775,0,
17964,287041,17864,92,17864,0,
18064,509386,17964,92,17964,0,
18164,179359,18064,92,18064,0,
18265,179904,18164,92,18164,0,
18365,353264,18265,92,18265,0,
18465,411414,18365,92,18365,0,
18565,238163,18465,92,18465,0,
18665,251583,18565,92,18565,0,
18766,171394,18665,92,18666,0,
18870,203797,18766,92,18766,0,
18966,216672,18870,92,18871,0,
19067,153612,18966,92,18967,0,
19167,269367,19067,92,19067,0,
19267,151211,19167,92,19167,0,
19368,279730,19267,92,19267,0,
19468,282240,19368,92,19368,0,
19568,147502,19468,92,19468,0,
19668,285295,19568,92,19568,0,
19769,421124,19669,92,19669,0,
19880,138337,19769,92,19769,0,
19978,270566,19880,92,19880,0,
20069,295005,19978,92,19978,0,
20169,528915,20070,92,20070,0,
20270,372248,20170,92,20170,0,
20370,496513,20270,92,20270,0,
20470,292605,20370,92,20370,0,
20571,253983,20470,92,20470,0,
20671,219181,20571,92,20571,0,
20771,174449,20671,92,20671,0,
20872,200197,20772,92,20772,0,
20991,122409,20872,92,20872,0,
21076,349555,20991,92,20991,0,
21172,418069,21077,92,21077,0,
21273,193433,21173,92,21173,0,
21374,114445,21273,92,21273,0,
21475,177505,21374,92,21374,0,
21574,336027,21476,92,21476,0,
21675,116845,21574,92,21575,0,
21776,121754,21675,92,21675,0,
21876,399086,21776,92,21776,0,
21976,329917,21876,92,21876,0,
22088,135829,21976,92,21976,0,
22184,197143,22088,92,22088,0,
22277,141393,22184,92,22184,0,
22377,336027,22277,92,22277,0,
22478,231945,22377,92,22378,0,
22579,200197,22478,92,22478,0,
22679,272421,22580,92,22580,0,
22780,285841,22680,92,22680,0,
22881,231400,22780,92,22780,0,
22980,174995,22881,92,22882,0,
23081,182960,22981,92,22981,0,
23185,433998,23081,92,23081,0,
23281,620776,23185,92,23185,0,
23381,528369,23281,92,23281,0,
23482,473819,23382,92,23382,0,
23582,444472,23482,92,23482,0,
23683,320207,23582,92,23582,0,
23784,110735,23683,92,23683,0,
23884,178159,23785,92,23785,0,
23984,213617,23884,92,23884,0,
24084,313988,23984,92,23984,0,
24184,171941,24084,92,24084,0,
24293,212416,24184,92,24185,0,
24385,107135,24293,92,24293,0,
24486,190378,24385,92,24385,0,
24586,177505,24486,92,24486,0,
24686,250383,24586,92,24586,0,
24787,166486,24687,92,24687,0,
24887,162776,24787,92,24787,0,
24988,243618,24888,92,24888,0,
25088,164631,24988,92,24988,0,
25188,106480,25088,92,25089,0,
25288,182960,25189,92,25189,0,
25391,385012,25289,92,25289,0,
25489,149356,25391,92,25391,0,
25590,130374,25489,92,25489,0,
25690,110735,25590,92,25590,0,
25791,132773,25690,92,25690,0,
25891,146847,25792,92,25792,0,
25991,105280,25891,92,25891,0,
26092,456036,25991,92,25991,0,
26192,523459,26092,92,26092,0,
26292,282240,26192,92,26192,0,
26399,696056,26292,92,26293,0,
26497,200197,26399,92,26399,0,
26593,172595,26497,92,26498,0,
26693,212961,26593,92,26593,0,
26794,184814,26694,92,26694,0,
26895,185468,26794,92,26794,0,
26994,414469,26895,92,26895,0,
27094,362974,26994,92,26995,0,
27195,599394,27095,92,27095,0,
27295,429088,27196,92,27196,0,
27396,320207,27295,92,27295,0,
27496,383267,27396,92,27396,0,
27605,209907,27496,92,27496,0,
27696,379557,27605,92,27605,0,
27747,171941,27697,92,27697,0,
27847,190378,27747,92,27747,0,
27948,223981,27848,92,27848,0,
28050,228345,27949,92,27949,0,
28149,372793,28050,92,28051,0,
28250,450581,28149,92,28149,0,
28350,287695,28250,92,28250,0,
28455,235000,28350,92,28350,0,
28560,275476,28455,92,28455,0,
28662,204452,28560,92,28560,0,
28754,210561,28662,92,28663,0,
28855,202598,28754,92,28754,0,
28956,258348,28855,92,28855,0,
29056,228345,28956,92,28956,0,
29156,433453,29056,92,29056,0,
29256,581610,29156,92,29156,0,
29359,807556,29256,92,29256,0,
29456,672163,29359,92,29359,0,
29556,217326,29456,92,29456,0,
29657,258348,29557,92,29557,0,
29757,229545,29657,92,29657,0,
29858,342790,29757,92,29757,0,
29958,422434,29858,92,29858,0,
30058,191579,29958,92,29958,0,
30159,194742,30059,92,30059,0,
30261,371811,30159,92,30160,0,
30360,300460,30261,92,30261,0,
30462,340390,30360,92,30360,0,
30562,651980,30462,92,30462,0,
30662,526624,30562,92,30562,0,
30764,699329,30662,92,30662,0,
30866,620667,30765,92,30765,0,
30963,436289,30866,92,30866,0,
31063,497167,30963,92,30963,0,
31166,277767,31063,92,31063,0,
31266,797082,31166,92,31166,0,
31366,937167,31266,92,31266,0,
31466,964878,31366,92,31366,0,
31564,1208825,31466,92,31466,0,
31664,896036,31564,92,31564,0,
31765,696274,31665,92,31665,0,
31876,559244,31765,92,31765,0,
31976,692564,31876,92,31876,0,
32068,769371,31976,92,31976,0,
32166,750933,32068,92,32068,0,
32266,507532,32166,92,32166,0,
32366,460292,32266,92,32266,0,
32467,607794,32367,92,32367,0,
32567,656343,32467,92,32467,0,
32667,563500,32567,92,32567,0,
32768,374212,32668,92,32668,0,
32868,295550,32768,92,32768,0,
32974,222454,32869,92,32869,0,
33073,254965,32974,92,32974,0,
33169,525424,33073,92,33074,0,
33269,546916,33169,92,33169,0,
33370,700529,33269,92,33269,0,
33470,517459,33370,92,33370,0,
33570,368101,33470,92,33470,0,
33670,154811,33570,92,33570,0,
33771,119136,33671,92,33671,0,
33872,191032,33771,92,33771,0,
33972,197797,33873,92,33873,0,
34084,143138,33972,92,33972,0,
34173,271003,34084,92,34085,0,
34273,464001,34173,92,34174,0,
34373,497712,34274,92,34274,0,
34476,537642,34374,92,34374,0,
34574,357629,34476,92,34476,0,
34674,439344,34574,92,34574,0,
34775,450472,34674,92,34674,0,
34875,154157,34775,92,34775,0,
34975,150557,34875,92,34875,0,
35078,229763,34975,92,34975,0,
35178,379776,35079,92,35079,0,
35276,433780,35178,92,35178,0,
35377,502622,35277,92,35277,0,
35477,592956,35377,92,35377,0,
35577,495857,35477,92,35477,0,
35677,342899,35578,92,35578,0,
35778,160922,35678,92,35678,0,
35879,116081,35778,92,35778,0,
35979,243291,35879,92,35879,0,
36079,181868,35979,92,35979,0,
36186,211326,36080,92,36080,0,
36287,204561,36186,92,36187,0,
36382,172050,36287,92,36287,0,
36481,221144,36382,92,36382,0,
36582,157321,36481,92,36482,0,
36683,187432,36583,92,36583,0,
36783,216890,36683,92,36683,0,
36884,181868,36783,92,36784,0,
36984,215689,36884,92,36884,0,
37084,108117,36984,92,36984,0,
37185,116736,37085,92,37085,0,
37296,199106,37185,92,37185,0,
37396,196596,37296,92,37296,0,
37494,132664,37396,92,37396,0,
37590,358828,37494,92,37494,0,
37691,262384,37590,92,37590,0,
37792,141283,37691,92,37691,0,
37892,171394,37792,92,37792,0,
37991,398213,37892,92,37892,0,
38092,444254,37991,92,37992,0,
38192,516805,38092,92,38092,0,
38292,356428,38192,92,38192,0,
38393,455382,38292,92,38292,0,
38493,398213,38393,92,38393,0,
38593,174449,38493,92,38493,0,
38693,349009,38593,92,38593,0,
38794,123500,38694,92,38694,0,
38896,127755,38795,92,38795,0,
38995,253765,38897,92,38897,0,
39096,211980,38996,92,38996,0,
39196,128410,39096,92,39096,0,
39299,187978,39197,92,39197,0,
39398,258020,39299,92,39299,0,
39500,409887,39398,92,39398,0,
39598,167685,39500,92,39500,0,
39698,177505,39598,92,39598,0,
39798,191688,39698,92,39698,0,
39899,296205,39799,92,39799,0,
39999,216890,39899,92,39899,0,
40100,197797,40000,92,40000,0,
40200,151102,40101,92,40101,0,
40300,396904,40200,92,40200,0,
40400,386540,40300,92,40300,0,
40501,318898,40400,92,40400,0,
40602,173249,40501,92,40501,0,
40702,149247,40602,92,40602,0,
40802,208925,40702,92,40702,0,
40902,181214,40802,92,40802,0,
41002,168994,40902,92,40902,0,
41103,460292,41003,92,41003,0,
41203,437489,41103,92,41103,0,
41303,614558,41203,92,41203,0,
41403,462146,41303,92,41303,0,
41504,191032,41404,92,41404,0,
41609,174449,41504,92,41504,0,
41716,180013,41609,92,41609,0,
41805,623068,41716,92,41717,0,
41905,185577,41805,92,41805,0,
42005,167140,41905,92,41905,0,
42106,335481,42005,92,42005,0,
42206,285732,42106,92,42106,0,
42306,167140,42206,92,42206,0,
42408,153612,42306,92,42306,0,
42507,159067,42408,92,42409,0,
42608,367447,42507,92,42508,0,
42715,154811,42608,92,42608,0,
42816,166486,42715,92,42715,0,
42910,159721,42816,92,42816,0,
43010,360683,42911,92,42911,0,
43110,148048,43010,92,43010,0,
43211,122846,43110,92,43111,0,
43311,341045,43211,92,43211,0,
43411,452218,43311,92,43311,0,
43511,160922,43411,92,43411,0,
43611,173904,43511,92,43511,0,
43712,189287,43612,92,43612,0,
43812,395704,43712,92,43712,0,
43918,388940,43812,92,43812,0,
44013,210780,43918,92,43918,0,
44113,400068,44013,92,44013,0,
44213,526624,44113,92,44113,0,
44313,631686,44213,92,44213,0,
44413,558590,44313,92,44313,0,
44514,522369,44414,92,44414,0,
44614,173249,44514,92,44514,0,
44714,125900,44614,92,44614,0,
44815,181214,44714,92,44715,0,
44920,525424,44816,92,44816,0,
45022,553680,44920,92,44920,0,
45116,806902,45022,92,45022,0,
45216,609648,45116,92,45116,0,
45317,442399,45216,92,45216,0,
45417,441199,45317,92,45317,0,
45517,277112,45417,92,45417,0,
45617,500222,45517,92,45517,0,
45718,269149,45617,92,45618,0,
45818,545061,45718,92,45718,0,
45918,747223,45818,92,45818,0,
46018,690055,45918,92,45918,0,
46119,485493,46018,92,46019,0,
46219,597320,46119,92,46119,0,
46319,405523,46219,92,46219,0,
46419,582592,46320,92,46320,0,
46520,706747,46420,92,46420,0,
46620,597975,46520,92,46520,0,
46720,688855,46620,92,46620,0,
46820,417851,46720,92,46720,0,
46921,582592,46820,92,46821,0,
47027,638451,46921,92,46921,0,
47130,651980,47028,92,47028,0,
47222,794573,47130,92,47130,0,
47322,748533,47222,92,47222,0,
47422,824139,47322,92,47322,0,
47522,833303,47422,92,47422,0,
47623,1361238,47523,92,47523,0,
47723,675981,47623,92,47623,0,
47823,624377,47723,92,47723,0,
47924,830248,47823,92,47823,0,
48024,517459,47924,92,47924,0,
48126,530333,48024,92,48024,0,
48226,525969,48126,92,48126,0,
48324,336136,48226,92,48226,0,
48424,252565,48324,92,48324,0,
48526,207070,48425,92,48425,0,
48626,415342,48527,92,48527,0,
48726,364392,48626,92,48626,0,
48826,261729,48726,92,48726,0,
48929,274057,48826,92,48826,0,
49027,538952,48930,92,48930,0,
49127,644670,49027,92,49027,0,
49234,269694,49127,92,49127,0,
49332,268493,49234,92,49234,0,
49429,328717,49332,92,49332,0,
49528,602884,49429,92,49429,0,
49629,451017,49528,92,49528,0,
49729,612049,49629,92,49629,0,
49829,476219,49729,92,49729,0,
49929,556735,49829,92,49829,0,
50030,514950,49929,92,49929,0,
50130,397559,50030,92,50030,0,
50230,500767,50130,92,50130,0,
50339,380976,50230,92,50230,0,
50439,686455,50339,92,50339,0,
50531,692564,50439,92,50440,0,
50635,567863,50531,92,50531,0,
50735,401268,50635,92,50635,0,
50835,201506,50735,92,50735,0,
50937,550626,50836,92,50836,0,
50986,750933,50937,92,50937,0,
51086,397559,50986,92,50986,0,
51187,181868,51086,92,51086,0,
51287,167140,51187,92,51187,0,
51394,384030,51287,92,51288,0,
51496,129609,51394,92,51394,0,
51589,288786,51497,92,51497,0,
51689,204561,51589,92,51589,0,
51790,154811,51689,92,51689,0,
51891,200961,51791,92,51791,0,
51991,493458,51891,92,51891,0,
52091,403123,51991,92,51991,0,
52191,186778,52091,92,52091,0,
52291,519205,52191,92,52191,0,
52391,283877,52291,92,52291,0,
52492,291841,52392,92,52392,0,
52595,344100,52492,92,52492,0,
52693,162230,52595,92,52595,0,
52793,313334,52693,92,52693,0,
52893,363193,52793,92,52793,0,
52993,705438,52893,92,52893,0,
53093,575828,52993,92,52993,0,
53194,561099,53094,92,53094,0,
53295,330572,53194,92,53194,0,
53395,513750,53295,92,53296,0,
53495,543862,53395,92,53395,0,
53601,528478,53495,92,53495,0,
53702,464001,53601,92,53602,0,
53796,333626,53702,92,53702,0,
53896,184269,53796,92,53796,0,
54000,743623,53897,92,53897,0,
54097,411742,54000,92,54000,0,
54197,299259,54097,92,54097,0,
54299,137028,54197,92,54197,0,
54401,218089,54300,92,54300,0,
54503,236528,54401,92,54401,0,
54601,138883,54503,92,54503,0,
54710,202160,54602,92,54602,0,
54803,162776,54710,92,54710,0,
54903,212634,54804,92,54804,0,
55002,607794,54903,92,54903,0,
55102,561099,55002,92,55002,0,
55203,596121,55102,92,55102,0,
55303,504477,55203,92,55203,0,
55403,416651,55303,92,55303,0,
55503,175105,55403,92,55403,0,
55604,180669,55503,92,55504,0,
55704,173904,55604,92,55604,0,
55811,184923,55704,92,55704,0,
55904,157866,55811,92,55811,0,
56006,621868,55904,92,55904,0,
56107,703038,56006,92,56006,0,
56207,406832,56107,92,56107,0,
56308,606484,56207,92,56207,0,
56408,459636,56308,92,56308,0,
56508,312788,56409,92,56409,0,
56608,212634,56508,92,56508,0,
56709,149903,56608,92,56608,0,
56819,132119,56710,92,56710,0,
56916,289986,56819,92,56820,0,
57010,393850,56916,92,56916,0,
57110,167685,57010,92,57010,0,
57210,206416,57110,92,57110,0,
57311,137574,57210,92,57210,0,
57411,243291,57311,92,57311,0,
57511,439344,57411,92,57412,0,
57611,203361,57511,92,57511,0,
57712,183069,57611,92,57612,0,
57812,202707,57712,92,57712,0,
57923,326316,57812,92,57812,0,
58013,781044,57923,92,57923,0,
58113,391995,58013,92,58013,0,
58213,184269,58113,92,58113,0,
58313,435089,58213,92,58213,0,
58414,378575,58313,92,58313,0,
58517,213180,58414,92,58414,0,
58615,266639,58517,92,58518,0,
58715,451672,58615,92,58615,0,
58816,296205,58715,92,58715,0,
58916,277112,58816,92,58816,0,
59020,435635,58917,92,58917,0,
59123,647070,59020,92,59021,0,
59217,530988,59123,92,59123,0,
59317,596121,59217,92,59217,0,
59417,788463,59317,92,59317,0,
59517,326862,59417,92,59417,0,
59618,451672,59517,92,59518,0,
59718,410433,59618,92,59618,0,
59819,253765,59718,92,59718,0,
59919,497712,59819,92,59819,0,
60019,419706,59919,92,59919,0,
60128,212634,60019,92,60019,0,
60219,340390,60128,92,60128,0,
60320,274713,60219,92,60220,0,
60422,271003,60320,92,60320,0,
60521,148048,60422,92,60422,0,
60622,374212,60521,92,60521,0,
60721,171394,60622,92,60622,0,
60822,199652,60721,92,60722,0,
60923,244492,60822,92,60822,0,
61022,1034265,60923,92,60923,0,
61122,569609,61022,92,61022,0,
61227,178159,61122,92,61122,0,
61323,253111,61227,92,61227,0,
61423,191032,61323,92,61323,0,
61523,401923,61423,92,61423,0,
61624,145647,61524,92,61524,0,
61725,164085,61624,92,61624,0,
61826,149247,61725,92,61725,0,
61926,380976,61826,92,61826,0,
62026,695619,61926,92,61926,0,
62126,583138,62026,92,62026,0,
62226,411742,62127,92,62127,0,
62328,459636,62227,92,62227,0,
62428,271003,62328,92,62328,0,
62527,187432,62428,92,62428,0,
62628,221144,62528,92,62528,0,
62728,312133,62628,92,62628,0,
62829,447308,62729,92,62729,0,
62929,450472,62829,92,62829,0,
63029,519860,62929,92,62929,0,
63130,446108,63029,92,63029,0,
63230,398758,63130,92,63130,0,
63334,381630,63230,92,63230,0,
63437,178814,63334,92,63335,0,
63531,145647,63437,92,63438,0,
63632,247656,63531,92,63531,0,
63732,149247,63632,92,63632,0,
63832,159067,63732,92,63732,0,
63933,151757,63832,92,63833,0,
64032,618159,63933,92,63933,0,
64133,564699,64032,92,64033,0,
64234,313334,64133,92,64133,0,
64334,540152,64234,92,64234,0,
64442,564154,64334,92,64334,0,
64542,338536,64442,92,64442,0,
64634,559244,64543,92,64543,0,
64735,146847,64634,92,64634,0,
64835,187978,64735,92,64735,0,
64936,294896,64835,92,64835,0,
65035,658198,64936,92,64936,0,
65136,421561,65035,92,65036,0,
65236,442399,65136,92,65136,0,
65337,268493,65236,92,65236,0,
65436,451017,65337,92,65337,0,
65536,553680,65436,92,65436,0,
65639,184923,65536,92,65537,0,
65737,180013,65639,92,65639,0,
65837,178159,65737,92,65737,0,
65939,254419,65837,92,65837,0,
66038,374212,65939,92,65939,0,
66138,183069,66038,92,66038,0,
66238,169540,66138,92,66138,0,
66338,168994,66238,92,66238,0,
66439,275912,66338,92,66339,0,
66540,128955,66439,92,66439,0,
66646,215035,66540,92,66540,0,
66747,410433,66646,92,66646,0,
66842,153612,66747,92,66748,0,
66942,390249,66842,92,66842,0,
67041,399414,66942,92,66942,0,
67142,516805,67041,92,67041,0,
67242,561645,67142,92,67142,0,
67342,534588,67242,92,67242,0,
67442,181214,67342,92,67342,0,
67544,176304,67442,92,67442,0,
67643,194742,67544,92,67544,0,
67744,234127,67643,92,67644,0,
67846,144338,67744,92,67744,0,
67944,245146,67846,92,67846,0,
68045,667362,67945,92,67945,0,
68145,508186,68045,92,68045,0,
68245,752133,68145,92,68145,0,
68346,683945,68245,92,68245,0,
68446,685146,68346,92,68346,0,
68546,806246,68446,92,68446,0,
68646,538952,68546,92,68546,0,
68754,228563,68646,92,68647,0,
68856,251910,68754,92,68754,0,
68952,550626,68856,92,68856,0,
69049,787809,68952,92,68952,0,
69149,682746,69049,92,69049,0,
69250,250710,69150,92,69150,0,
69350,489093,69250,92,69250,0,
69450,472510,69350,92,69350,0,
69551,245146,69451,92,69451,0,
69651,272858,69551,92,69551,0,
69752,138228,69652,92,69652,0,
69862,245801,69753,92,69753,0,
69954,230418,69862,92,69863,0,
70053,467055,69954,92,69954,0,
70154,529133,70053,92,70054,0,
70254,543862,70154,92,70154,0,
70355,593611,70254,92,70254,0,
70455,217544,70355,92,70355,0,
70556,333626,70455,92,70456,0,
70655,492257,70556,92,70556,0,
70755,473165,70655,92,70656,0,
70855,518660,70755,92,70755,0,
70959,622522,70856,92,70856,0,
71060,575828,70960,92,70960,0,
71156,623068,71060,92,71060,0,
71257,637906,71156,92,71156,0,
71357,378575,71257,92,71257,0,
71457,625577,71357,92,71357,0,
71557,510041,71457,92,71457,0,
71657,698128,71557,92,71557,0,
71758,242092,71658,92,71658,0,
71858,194197,71758,92,71758,0,
71958,267294,71858,92,71858,0,
72067,181214,71959,92,71959,0,
72167,181868,72067,92,72068,0,
72259,178814,72167,92,72167,0,
72359,233473,72259,92,72259,0,
72460,124045,72359,92,72359,0,
72560,225508,72460,92,72460,0,
72661,206416,72560,92,72560,0,
72761,197252,72661,92,72661,0,
72862,206416,72761,92,72761,0,
72963,401268,72862,92,72862,0,
73062,570918,72963,92,72963,0,
73162,584446,73062,92,73062,0,
73265,288131,73162,92,73162,0,
73363,360683,73265,92,73265,0,
73464,186778,73363,92,73363,0,
73565,137028,73464,92,73464,0,
73665,117281,73565,92,73565,0,
73765,158521,73665,92,73665,0,
73867,115536,73765,92,73765,0,
73967,454727,73867,92,73867,0,
74067,663108,73967,92,73967,0,
74167,602230,74067,92,74067,0,
74276,433235,74167,92,74167,0,
74367,347809,74276,92,74276,0,
74468,213835,74367,92,74368,0,
74568,186124,74468,92,74468,0,
74669,591756,74568,92,74569,0,
74769,307879,74669,92,74669,0,
74870,570918,74769,92,74769,0,
74970,567863,74870,92,74870,0,
75070,532734,74970,92,74970,0,
75170,385885,75070,92,75070,0,
75272,477420,75170,92,75170,0,
75373,247001,75273,92,75273,0,
75471,128410,75374,92,75374,0,
75573,168994,75472,92,75472,0,
75674,162776,75573,92,75573,0,
75774,130810,75674,92,75674,0,
75875,201506,75774,92,75775,0,
75976,543862,75875,92,75876,0,
76075,409887,75976,92,75976,0,
76175,189287,76075,92,76075,0,
76275,168994,76175,92,76175,0,
76380,430180,76275,92,76275,0,
76482,340390,76380,92,76380,0,
76576,293041,76482,92,76482,0,
76676,388940,76576,92,76576,0,
76777,184923,76676,92,76676,0,
76877,200306,76777,92,76777,0,
76982,250056,76877,92,76878,0,
77078,580737,76982,92,76982,0,
77178,413597,77078,92,77078,0,
77278,597975,77178,92,77178,0,
77378,408687,77278,92,77278,0,
77487,521715,77379,92,77379,0,
77579,186124,77488,92,77488,0,
77679,373556,77579,92,77579,0,
77780,165830,77679,92,77680,0,
77880,289986,77780,92,77780,0,
77980,514950,77880,92,77880,0,
78080,393303,77981,92,77981,0,
78180,304169,78080,92,78080,0,
78281,410433,78181,92,78181,0,
78381,199106,78281,92,78281,0,
78482,136374,78382,92,78382,0,
78588,159067,78483,92,78483,0,
78687,196596,78588,92,78589,0,
78786,116081,78688,92,78688,0,
78884,236528,78786,92,78786,0,
78987,623068,78884,92,78884,0,
79086,626778,78987,92,78987,0,
79184,409232,79087,92,79087,0,
79285,260529,79185,92,79185,0,
79385,173904,79285,92,79285,0,
79486,230418,79385,92,79385,0,
79589,202160,79486,92,79486,0,
79694,144993,79590,92,79590,0,
79788,129609,79694,92,79694,0,
