App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:14:12 am","10 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],359502.9308610936
205,"Battery Remaining (%)",Battery Remaining [%],80.64044590987596
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
10645,227144,10544,83,10544,0,
10750,466074,10646,83,10647,0,
10847,503603,10750,83,10750,0,
10956,505459,10847,83,10847,0,
11056,546589,10956,83,10956,0,
11148,179904,11056,83,11056,0,
11248,163321,11148,83,11148,0,
11349,249947,11248,83,11249,0,
11449,169431,11349,83,11349,0,
11549,134410,11449,83,11450,0,
11650,129500,11550,83,11550,0,
11753,558263,11650,83,11650,0,
11851,412069,11753,83,11753,0,
11951,194633,11851,83,11851,0,
12054,208816,11951,83,11951,0,
12155,228999,12054,83,12054,0,
12253,217980,12155,83,12156,0,
12354,118481,12254,83,12254,0,
12454,128301,12354,83,12354,0,
12557,175650,12454,83,12454,0,
12655,198888,12558,83,12558,0,
12758,286822,12656,83,12656,0,
12855,479056,12758,83,12758,0,
12956,488221,12855,83,12855,0,
13056,523897,12956,83,12956,0,
13163,515277,13056,83,13056,0,
13263,582810,13163,83,13163,0,
13357,590775,13263,83,13264,0,
13457,677400,13357,83,13357,0,
13557,453854,13457,83,13457,0,
13657,424398,13557,83,13557,0,
13758,338318,13657,83,13658,0,
13858,394286,13758,83,13758,0,
13958,409559,13858,83,13858,0,
14059,229654,13958,83,13958,0,
14161,313225,14059,83,14059,0,
14272,322389,14162,83,14162,0,
14371,436616,14272,83,14272,0,
14463,120336,14371,83,14371,0,
14564,87824,14463,83,14463,0,
14664,143029,14564,83,14564,0,
14764,362974,14665,83,14665,0,
14864,427452,14764,83,14764,0,
14964,182960,14864,83,14864,0,
15064,199542,14964,83,14964,0,
15165,431052,15064,83,15064,0,
15265,198888,15165,83,15165,0,
15368,494985,15265,83,15265,0,
15472,355555,15368,83,15368,0,
15566,555753,15442,82,15442,0,
15666,582810,15472,82,15472,0,
15766,464219,15566,82,15566,0,
15867,592629,15666,82,15666,0,
15967,427998,15766,82,15766,0,
16067,435962,15867,82,15867,0,
16168,653397,15967,82,15967,0,
16268,371484,16067,82,16067,0,
16368,418178,16168,82,16168,0,
16468,166377,16268,82,16268,0,
16569,418834,16368,82,16368,0,
16669,235218,16468,82,16468,0,
16773,623941,16569,82,16569,0,
16872,550844,16669,82,16669,0,
16972,183614,16773,82,16773,0,
17072,264021,16872,82,16872,0,
17173,242528,16972,82,16972,0,
17274,133865,17073,82,17073,0,
17374,200197,17173,82,17173,0,
17475,139320,17275,82,17275,0,
17580,148593,17375,82,17375,0,
17676,256711,17475,82,17475,0,
17781,273294,17580,82,17581,0,
17876,403450,17676,82,17676,0,
17976,188524,17781,82,17781,0,
18077,257911,17876,82,17876,0,
18178,328498,17976,82,17976,0,
18279,124045,18077,82,18077,0,
18378,187869,18178,82,18178,0,
18482,121536,18279,82,18279,0,
18581,124591,18378,82,18379,0,
18688,282458,18483,82,18483,0,
18783,560118,18581,82,18581,0,
18880,569282,18688,82,18688,0,
18980,485712,18783,82,18783,0,
19081,472837,18880,82,18880,0,
19181,406505,18980,82,18981,0,
19282,299041,19081,82,19081,0,
19382,183614,19181,82,19181,0,
19483,216125,19282,82,19282,0,
19583,623395,19382,82,19382,0,
19690,502949,19483,82,19484,0,
19786,711221,19583,82,19583,0,
19884,596339,19690,82,19690,0,
19984,635615,19786,82,19786,0,
20084,195833,19884,82,19884,0,
20186,197688,19984,82,19984,0,
20285,182304,20085,82,20085,0,
20388,217326,20186,82,20186,0,
20489,132010,20286,82,20286,0,
20588,162667,20388,82,20388,0,
20689,143029,20489,82,20489,0,
20788,440981,20588,82,20588,0,
20892,271439,20690,82,20690,0,
20988,415123,20788,82,20788,0,
21091,211871,20892,82,20892,0,
21191,171285,20988,82,20988,0,
21293,142483,21091,82,21091,0,
21390,154157,21191,82,21191,0,
21491,149793,21293,82,21293,0,
21592,96988,21390,82,21390,0,
21693,144229,21491,82,21491,0,
21743,148593,21592,82,21592,0,
21857,870289,21694,82,21694,0,
21959,892326,21743,82,21743,0,
22051,601248,21857,82,21857,0,
22151,312570,21960,82,21960,0,
22251,369738,22051,82,22051,0,
22352,485712,22151,82,22152,0,
22452,480802,22252,82,22252,0,
22552,196487,22353,82,22353,0,
22653,159612,22452,82,22452,0,
22755,246237,22553,82,22553,0,
22854,1029901,22653,82,22653,0,
22962,566227,22755,82,22755,0,
23056,244383,22854,82,22854,0,
23155,372793,22963,82,22963,0,
23257,252347,23056,82,23057,0,
23356,231509,23155,82,23155,0,
23458,174995,23257,82,23257,0,
23558,174995,23357,82,23357,0,
23659,228454,23458,82,23458,0,
23758,412723,23558,82,23559,0,
23859,649143,23659,82,23659,0,
23959,234563,23758,82,23758,0,
24060,274495,23859,82,23860,0,
24167,184814,23960,82,23960,0,
24262,262166,24060,82,24061,0,
24362,252347,24167,82,24168,0,
24462,381957,24262,82,24262,0,
24564,248092,24362,82,24362,0,
24665,204452,24463,82,24463,0,
24764,461164,24564,82,24565,0,
24865,722894,24665,82,24665,0,
24970,488221,24764,82,24764,0,
25079,572337,24865,82,24865,0,
25175,316825,24970,82,24970,0,
25272,289223,25079,82,25079,0,
25373,228454,25175,82,25175,0,
25474,236418,25272,82,25272,0,
25573,172486,25373,82,25373,0,
25673,466728,25474,82,25474,0,
25777,807011,25573,82,25573,0,
25874,796537,25673,82,25673,0,
25974,665071,25777,82,25777,0,
26075,437271,25874,82,25874,0,
26176,690274,25975,82,25975,0,
26282,496185,26075,82,26075,0,
26376,180560,26176,82,26176,0,
26476,181105,26282,82,26282,0,
26577,503603,26376,82,26376,0,
26678,164522,26476,82,26476,0,
26778,813120,26578,82,26578,0,
26878,176195,26678,82,26678,0,
26978,287368,26778,82,26778,0,
27078,174995,26878,82,26878,0,
27179,196487,26978,82,26978,0,
27286,189724,27079,82,27079,0,
27384,225945,27179,82,27179,0,
27480,201397,27286,82,27286,0,
27580,192778,27384,82,27384,0,
27681,155903,27480,82,27481,0,
27783,242528,27580,82,27581,0,
27882,727804,27681,82,27681,0,
27982,901600,27783,82,27783,0,
28082,762170,27882,82,27882,0,
28182,726495,27982,82,27982,0,
28282,436616,28082,82,28082,0,
28383,181759,28182,82,28182,0,
28489,383158,28282,82,28282,0,
28583,245037,28383,82,28383,0,
28684,214271,28489,82,28489,0,
28785,404104,28584,82,28584,0,
28884,454399,28684,82,28684,0,
28985,498039,28785,82,28785,0,
29085,181759,28884,82,28885,0,
29187,133210,28985,82,28985,0,
29286,127100,29086,82,29086,0,
29389,200197,29187,82,29187,0,
29490,129500,29286,82,29286,0,
29597,115972,29390,82,29390,0,
29692,221035,29490,82,29490,0,
29797,525096,29597,82,29597,0,
29889,636814,29692,82,29692,0,
29989,178705,29797,82,29797,0,
30090,178050,29889,82,29889,0,
30190,176849,29989,82,29989,0,
30291,367883,30090,82,30090,0,
30391,192778,30190,82,30190,0,
30502,130810,30292,82,30292,0,
30592,155358,30391,82,30391,0,
30695,160266,30502,82,30503,0,
30796,566882,30593,82,30593,0,
30893,404650,30695,82,30696,0,
30994,411414,30796,82,30796,0,
31094,404650,30893,82,30893,0,
31194,621541,30994,82,30994,0,
31294,705656,31094,82,31094,0,
31395,610413,31194,82,31194,0,
31495,557608,31294,82,31294,0,
31600,434216,31395,82,31395,0,
31705,588920,31495,82,31495,0,
31796,596884,31600,82,31600,0,
31897,240673,31705,82,31705,0,
31997,230309,31796,82,31796,0,
32097,247438,31897,82,31897,0,
32197,178050,31997,82,31997,0,
32298,194633,32097,82,32097,0,
32400,157212,32197,82,32197,0,
32499,88369,32298,82,32298,0,
32601,144229,32400,82,32400,0,
32708,160266,32500,82,32500,0,
32801,594484,32601,82,32601,0,
32901,584010,32708,82,32708,0,
33001,182960,32801,82,32801,0,
33102,316825,32901,82,32901,0,
33202,289877,33001,82,33002,0,
33302,496185,33102,82,33102,0,
33402,528151,33202,82,33202,0,
33503,366029,33302,82,33302,0,
33603,407814,33403,82,33403,0,
33704,241983,33503,82,33503,0,
33805,650997,33603,82,33603,0,
33909,555208,33705,82,33705,0,
34005,450145,33805,82,33805,0,
34105,601794,33909,82,33909,0,
34206,455709,34005,82,34005,0,
34306,563718,34106,82,34106,0,
34407,288022,34206,82,34206,0,
34507,281258,34307,82,34307,0,
34607,190923,34407,82,34407,0,
34719,235764,34507,82,34507,0,
34811,767079,34607,82,34607,0,
34913,417633,34719,82,34719,0,
35017,494985,34812,82,34812,0,
35112,159612,34913,82,34913,0,
35209,178050,35017,82,35018,0,
35310,313225,35112,82,35112,0,
35411,356755,35210,82,35210,0,
35511,198888,35310,82,35310,0,
35612,82805,35411,82,35411,0,
35712,152848,35511,82,35511,0,
35818,513968,35612,82,35612,0,
35918,455055,35712,82,35712,0,
36018,167031,35818,82,35818,0,
36118,173795,35918,82,35918,0,
36219,174340,36018,82,36018,0,
36320,181105,36118,82,36119,0,
36420,121536,36219,82,36219,0,
36521,133865,36320,82,36320,0,
36621,208816,36420,82,36420,0,
36722,253002,36522,82,36523,0,
36821,588920,36621,82,36622,0,
36922,411414,36722,82,36722,0,
37031,361120,36822,82,36822,0,
37125,308315,36922,82,36922,0,
37223,372139,37031,82,37031,0,
37324,216125,37125,82,37125,0,
37424,155903,37223,82,37223,0,
37474,145538,37324,82,37324,0,
37574,418834,37424,82,37424,0,
37675,516478,37474,82,37474,0,
37825,700092,37574,82,37574,0,
37875,693983,37675,82,37675,0,
37975,337117,37825,82,37825,0,
38076,555208,37875,82,37876,0,
38185,250492,37976,82,37976,0,
38278,152848,38076,82,38076,0,
38378,216781,38185,82,38185,0,
38478,271985,38278,82,38279,0,
38579,173795,38379,82,38379,0,
38679,174340,38479,82,38479,0,
38779,549644,38579,82,38579,0,
38879,168231,38679,82,38679,0,
38979,498039,38779,82,38779,0,
39080,396140,38879,82,38879,0,
39180,171285,38979,82,38979,0,
39280,157212,39080,82,39080,0,
39381,171285,39180,82,39180,0,
39481,384466,39280,82,39280,0,
39582,356755,39381,82,39381,0,
39681,167031,39481,82,39481,0,
39782,385012,39582,82,39582,0,
39882,974696,39682,82,39682,0,
39983,740023,39782,82,39782,0,
40083,598193,39882,82,39882,0,
40183,452000,39983,82,39983,0,
40292,411414,40083,82,40083,0,
40386,425597,40183,82,40183,0,
40484,330354,40292,82,40292,0,
40584,221689,40386,82,40386,0,
40689,144229,40484,82,40484,0,
40786,577246,40585,82,40585,0,
40886,397341,40690,82,40690,0,
40986,446436,40786,82,40786,0,
41086,189069,40886,82,40886,0,
41187,162121,40986,82,40986,0,
41287,160266,41087,82,41087,0,
41390,192233,41187,82,41187,0,
41492,221035,41288,82,41288,0,
41588,177396,41390,82,41391,0,
41689,127100,41492,82,41493,0,
41789,422543,41588,82,41588,0,
41889,583465,41689,82,41689,0,
41989,176195,41789,82,41789,0,
42090,164522,41889,82,41889,0,
42190,183614,41989,82,41989,0,
42291,198342,42090,82,42090,0,
42393,254856,42190,82,42190,0,
42498,100044,42291,82,42291,0,
42600,143029,42394,82,42394,0,
42694,160813,42499,82,42499,0,
42796,494330,42600,82,42601,0,
42895,923638,42694,82,42694,0,
42994,470437,42797,82,42797,0,
43094,375848,42895,82,42895,0,
43194,722240,42994,82,42994,0,
43295,373338,43094,82,43094,0,
43395,248637,43195,82,43195,0,
43496,222890,43295,82,43295,0,
43606,204452,43395,82,43395,0,
43700,448944,43497,82,43497,0,
43806,867779,43606,82,43606,0,
43900,740678,43700,82,43700,0,
44000,595138,43806,82,43806,0,
44100,639978,43900,82,43900,0,
44201,514623,44000,82,44000,0,
44302,345736,44101,82,44101,0,
44402,247438,44201,82,44201,0,
44504,176195,44302,82,44302,0,
44603,254856,44402,82,44402,0,
44704,300896,44505,82,44505,0,
44807,849995,44603,82,44603,0,
44905,356210,44704,82,44704,0,
45005,388067,44807,82,44807,0,
45105,297842,44905,82,44905,0,
45208,300242,45005,82,45005,0,
45306,431707,45105,82,45105,0,
45407,441526,45209,82,45209,0,
45508,277549,45306,82,45306,0,
45609,214271,45407,82,45407,0,
45720,253002,45508,82,45508,0,
45817,443380,45609,82,45609,0,
45911,1017682,45721,82,45721,0,
46011,698893,45817,82,45817,0,
46111,808210,45911,82,45911,0,
46213,913819,46012,82,46012,0,
46312,586519,46112,82,46112,0,
46412,426797,46213,82,46213,0,
46512,254201,46312,82,46312,0,
46613,117281,46412,82,46412,0,
46714,147938,46512,82,46512,0,
46823,464219,46613,82,46614,0,
46914,357410,46715,82,46715,0,
47014,205652,46823,82,46823,0,
47115,508513,46914,82,46914,0,
47225,357410,47015,82,47015,0,
47316,358065,47115,82,47115,0,
47416,140628,47226,82,47226,0,
47518,89025,47316,82,47316,0,
47617,153503,47416,82,47416,0,
47717,386322,47518,82,47518,0,
47817,624596,47618,82,47618,0,
47920,180560,47717,82,47717,0,
48022,186015,47818,82,47818,0,
48119,523241,47920,82,47920,0,
48219,369738,48022,82,48023,0,
48320,192778,48119,82,48119,0,
48421,124045,48219,82,48219,0,
48522,124591,48321,82,48321,0,
48621,190923,48421,82,48422,0,
48723,346390,48522,82,48523,0,
48830,629505,48621,82,48621,0,
48930,402250,48723,82,48723,0,
49039,500549,48830,82,48830,0,
49139,620886,48930,82,48930,0,
49231,427998,49039,82,49039,0,
49331,595138,49139,82,49139,0,
49433,518333,49231,82,49231,0,
49532,407159,49331,82,49332,0,
49632,172486,49433,82,49433,0,
49735,437816,49533,82,49533,0,
49833,617176,49633,82,49633,0,
49933,176849,49735,82,49735,0,
50033,257911,49833,82,49833,0,
50135,121536,49933,82,49933,0,
50237,201397,50033,82,50033,0,
50336,136265,50136,82,50136,0,
50436,118481,50237,82,50237,0,
50536,120991,50336,82,50336,0,
50636,149138,50436,82,50436,0,
50743,358610,50537,82,50537,0,
50839,615322,50636,82,50637,0,
50937,360465,50743,82,50743,0,
51038,399196,50839,82,50839,0,
51147,375848,50937,82,50937,0,
51247,583465,51038,82,51038,0,
51339,292932,51147,82,51147,0,
51440,285514,51247,82,51247,0,
51541,216125,51339,82,51339,0,
51644,176849,51440,82,51440,0,
51743,390576,51541,82,51541,0,
51847,533061,51644,82,51644,0,
51944,574192,51743,82,51743,0,
52044,424398,51847,82,51847,0,
52144,474147,51944,82,51944,0,
52256,747442,52044,82,52044,0,
52345,576046,52145,82,52145,0,
52445,431052,52256,82,52256,0,
52546,332208,52345,82,52345,0,
52646,174995,52446,82,52446,0,
52751,453200,52546,82,52546,0,
52846,541025,52646,82,52646,0,
52946,490075,52752,82,52752,0,
53048,241328,52846,82,52846,0,
53148,155358,52946,82,52946,0,
53248,199542,53048,82,53048,0,
53353,186669,53149,82,53149,0,
53453,223544,53248,82,53248,0,
53549,138774,53353,82,53353,0,
53652,198342,53453,82,53453,0,
53753,385667,53550,82,53550,0,
53857,657762,53653,82,53653,0,
53954,183614,53754,82,53754,0,
54054,179250,53857,82,53857,0,
54155,535461,53954,82,53954,0,
54257,308315,54054,82,54055,0,
54357,139320,54156,82,54156,0,
54462,152848,54257,82,54257,0,
54563,155903,54357,82,54357,0,
54658,91424,54462,82,54462,0,
54757,362319,54563,82,54563,0,
54858,598193,54658,82,54658,0,
54958,414469,54758,82,54758,0,
55058,396686,54858,82,54858,0,
55158,542225,54958,82,54958,0,
55259,440981,55058,82,55058,0,
55359,381303,55158,82,55159,0,
55460,124591,55259,82,55259,0,
55569,171285,55359,82,55359,0,
55672,352501,55460,82,55461,0,
55721,437816,55570,82,55570,0,
55818,546589,55672,82,55672,0,
55970,626996,55721,82,55721,0,
56020,427452,55818,82,55818,0,
56120,193433,55970,82,55970,0,
56221,176195,56020,82,56020,0,
56321,185468,56120,82,56121,0,
56421,561317,56221,82,56221,0,
56523,201397,56321,82,56321,0,
56634,155903,56421,82,56421,0,
56733,412723,56523,82,56523,0,
56827,592629,56634,82,56634,0,
56924,334717,56733,82,56733,0,
57024,181759,56827,82,56827,0,
57125,136265,56924,82,56924,0,
57225,244383,57024,82,57024,0,
57326,199542,57125,82,57126,0,
57426,124045,57226,82,57226,0,
57527,214926,57327,82,57327,0,
57627,219181,57426,82,57426,0,
57732,242528,57527,82,57528,0,
57831,832213,57627,82,57628,0,
57929,404104,57732,82,57733,0,
58029,704457,57831,82,57831,0,
58129,706857,57929,82,57929,0,
58229,630705,58029,82,58029,0,
58330,536116,58129,82,58129,0,
58430,391777,58230,82,58230,0,
58530,190923,58330,82,58330,0,
58631,197688,58430,82,58430,0,
58733,601248,58530,82,58531,0,
58832,575391,58631,82,58631,0,
58932,356755,58733,82,58733,0,
59032,417633,58832,82,58832,0,
59133,208162,58932,82,58932,0,
59233,176195,59032,82,59032,0,
59334,146083,59133,82,59133,0,
59434,276349,59234,82,59234,0,
59535,195833,59334,82,59334,0,
59636,161467,59435,82,59435,0,
59737,210561,59535,82,59535,0,
59838,442180,59636,82,59636,0,
59939,196487,59737,82,59737,0,
60037,393632,59838,82,59839,0,
60137,161467,59939,82,59939,0,
60237,231509,60037,82,60037,0,
60339,224090,60137,82,60137,0,
60439,248092,60238,82,60238,0,
60540,137574,60339,82,60339,0,
60639,160813,60439,82,60439,0,
60742,439126,60541,82,60541,0,
60842,559462,60639,82,60639,0,
60946,596884,60742,82,60742,0,
61048,475347,60842,82,60842,0,
61142,401595,60946,82,60946,0,
61242,291732,61048,82,61048,0,
61343,160813,61142,82,61142,0,
61444,126446,61242,82,61242,0,
61547,196487,61343,82,61343,0,
61645,329153,61444,82,61444,0,
61745,662672,61548,82,61548,0,
61845,611067,61645,82,61645,0,
61946,569282,61746,82,61746,0,
62054,560663,61845,82,61845,0,
62156,452000,61946,82,61946,0,
62246,482657,62054,82,62054,0,
62348,320534,62156,82,62156,0,
62447,267075,62247,82,62247,0,
62550,160813,62348,82,62348,0,
62649,199542,62448,82,62448,0,
62751,537315,62550,82,62551,0,
62849,391231,62649,82,62649,0,
62949,240128,62751,82,62751,0,
63050,323043,62849,82,62849,0,
63155,197688,62949,82,62949,0,
63253,256056,63050,82,63050,0,
63351,189724,63156,82,63156,0,
63452,276349,63254,82,63254,0,
63553,292277,63351,82,63351,0,
63652,225399,63453,82,63453,0,
63756,459963,63553,82,63554,0,
63854,818030,63652,82,63652,0,
63954,732059,63756,82,63756,0,
64054,810720,63854,82,63854,0,
64155,716676,63954,82,63954,0,
64257,574192,64054,82,64055,0,
64359,283113,64155,82,64155,0,
64455,214271,64257,82,64257,0,
64558,210016,64359,82,64359,0,
64656,210561,64456,82,64456,0,
64758,404104,64559,82,64560,0,
64857,584664,64657,82,64657,0,
64957,267730,64758,82,64758,0,
65058,251801,64857,82,64857,0,
65159,254856,64957,82,64958,0,
65258,195833,65058,82,65058,0,
65359,389376,65159,82,65159,0,
65460,286168,65259,82,65259,0,
65560,217326,65359,82,65359,0,
65660,254201,65460,82,65460,0,
65761,316280,65561,82,65561,0,
65861,593284,65661,82,65661,0,
65961,253002,65763,82,65763,0,
66061,276894,65861,82,65861,0,
66162,270785,65961,82,65961,0,
66262,711766,66061,82,66061,0,
66367,211871,66162,82,66162,0,
66467,245037,66262,82,66262,0,
66563,128955,66367,82,66367,0,
66665,403450,66467,82,66467,0,
66766,440981,66563,82,66563,0,
66866,464219,66665,82,66665,0,
66966,440325,66766,82,66766,0,
67067,515277,66866,82,66866,0,
67167,423088,66966,82,66966,0,
67267,395486,67067,82,67068,0,
67368,467928,67167,82,67167,0,
67474,608012,67267,82,67267,0,
67574,450799,67368,82,67368,0,
67668,162121,67474,82,67474,0,
67771,599394,67575,82,67575,0,
67869,413924,67668,82,67668,0,
67969,366029,67771,82,67771,0,
68070,260966,67869,82,67869,0,
68172,136265,67969,82,67969,0,
68272,160266,68070,82,68070,0,
68373,132010,68172,82,68172,0,
68473,153503,68272,82,68272,0,
68582,174995,68373,82,68373,0,
68683,204452,68473,82,68474,0,
68775,539825,68583,82,68583,0,
68875,386867,68684,82,68684,0,
68975,175650,68775,82,68776,0,
69076,180560,68875,82,68875,0,
69176,421233,68975,82,68976,0,
69276,367883,69076,82,69076,0,
69376,457564,69176,82,69176,0,
69476,420688,69276,82,69276,0,
69577,415779,69376,82,69376,0,
69681,183614,69477,82,69477,0,
69791,329153,69577,82,69577,0,
69879,571791,69681,82,69681,0,
69979,401595,69791,82,69791,0,
70079,507859,69879,82,69879,0,
70179,562517,69979,82,69979,0,
70281,499894,70079,82,70079,0,
70380,417633,70180,82,70180,0,
70481,289877,70281,82,70281,0,
70581,395486,70380,82,70381,0,
70681,295332,70481,82,70481,0,
70782,418834,70581,82,70581,0,
70882,474147,70681,82,70681,0,
70982,398540,70782,82,70782,0,
71083,541680,70882,82,70882,0,
71183,321188,70983,82,70983,0,
71284,244383,71083,82,71083,0,
71384,361665,71183,82,71183,0,
71485,359810,71284,82,71284,0,
71585,222236,71384,82,71384,0,
71686,170740,71486,82,71486,0,
71795,417633,71585,82,71585,0,
71898,403450,71686,82,71686,0,
71990,180560,71795,82,71795,0,
72090,365374,71898,82,71898,0,
72191,291732,71990,82,71990,0,
72291,170740,72090,82,72090,0,
72391,163321,72191,82,72192,0,
72491,164522,72291,82,72291,0,
72591,187869,72391,82,72391,0,
72692,394831,72491,82,72491,0,
72811,376393,72592,82,72592,0,
72897,747442,72693,82,72693,0,
72997,302751,72811,82,72811,0,
73095,498039,72897,82,72897,0,
73195,431707,72997,82,72997,0,
73295,191579,73095,82,73095,0,
73395,197688,73195,82,73195,0,
73496,350646,73295,82,73296,0,
73596,504804,73396,82,73396,0,
73700,434216,73496,82,73496,0,
73800,772644,73596,82,73596,0,
73900,555753,73700,82,73700,0,
74004,447090,73800,82,73800,0,
74105,464873,73900,82,73900,0,
74201,445235,74004,82,74005,0,
74301,183614,74105,82,74105,0,
74402,261620,74201,82,74201,0,
74505,145538,74302,82,74302,0,
74604,136919,74402,82,74403,0,
74705,268930,74505,82,74505,0,
74804,588374,74605,82,74605,0,
74904,190378,74705,82,74706,0,
75004,208816,74804,82,74804,0,
75114,126446,74904,82,74904,0,
75213,152848,75004,82,75005,0,
75306,159612,75115,82,75115,0,
75408,133210,75213,82,75213,0,
75508,148593,75306,82,75307,0,
75609,267730,75408,82,75408,0,
75715,182960,75509,82,75509,0,
75809,665726,75610,82,75610,0,
75910,890472,75716,82,75716,0,
76010,689728,75809,82,75809,0,
76110,621541,75910,82,75910,0,
76210,818030,76010,82,76010,0,
76310,509059,76110,82,76110,0,
76411,415123,76210,82,76210,0,
76511,180560,76311,82,76311,0,
76611,181759,76411,82,76411,0,
76716,510914,76511,82,76511,0,
76766,349446,76611,82,76612,0,
76867,435417,76716,82,76716,0,
76967,446436,76766,82,76766,0,
77067,224090,76867,82,76867,0,
77168,218635,76967,82,76967,0,
77275,218635,77067,82,77067,0,
77375,202598,77168,82,77168,0,
77469,176849,77275,82,77275,0,
77570,127100,77375,82,77375,0,
77671,186015,77469,82,77469,0,
77770,623941,77570,82,77570,0,
77870,281258,77671,82,77671,0,
77970,199542,77770,82,77770,0,
78071,206961,77870,82,77870,0,
78171,259765,77971,82,77971,0,
78271,480802,78071,82,78071,0,
78380,346390,78171,82,78171,0,
78477,138119,78271,82,78271,0,
78572,142483,78380,82,78380,0,
78673,179904,78478,82,78478,0,
78774,275694,78572,82,78572,0,
78875,517677,78673,82,78673,0,
78974,405959,78774,82,78774,0,
79074,413269,78875,82,78875,0,
79175,485712,78974,82,78974,0,
79275,410215,79075,82,79075,0,
79375,173140,79175,82,79175,0,
79476,174340,79276,82,79276,0,
79577,190923,79376,82,79376,0,
79677,294132,79476,82,79476,0,
79780,619031,79577,82,79577,0,
