App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 03:07:17 am","13 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],382409.1033933603
205,"Battery Remaining (%)",Battery Remaining [%],44.260587515299875
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
17696,183552,17495,46,17495,0,
17814,211766,17596,46,17596,0,
17899,475167,17697,46,17697,0,
17995,702402,17815,46,17815,0,
18095,357955,17899,46,17899,0,
18195,359153,17995,46,17995,0,
18303,259043,18095,46,18095,0,
18409,206210,18195,46,18195,0,
18510,110457,18303,46,18303,0,
18606,171242,18410,46,18410,0,
18705,96950,18520,46,18531,0,
18807,111656,18607,46,18607,0,
18907,108062,18706,46,18706,0,
19024,119717,18808,46,18809,0,
19114,166994,18908,46,18908,0,
19216,135622,19033,46,19034,0,
19319,127015,19114,46,19115,0,
19427,453707,19217,46,19218,0,
19515,371463,19319,46,19320,0,
19613,250437,19427,46,19427,0,
19713,322878,19515,46,19515,0,
19817,130065,19613,46,19613,0,
19914,426038,19713,46,19713,0,
20014,482575,19817,46,19817,0,
20117,286059,19914,46,19914,0,
20217,248585,20015,46,20015,0,
20318,210568,20118,46,20118,0,
20418,436496,20218,46,20218,0,
20519,548916,20319,46,20319,0,
20623,484427,20419,46,20419,0,
20719,239979,20519,46,20519,0,
20820,472117,20623,46,20623,0,
20920,283662,20719,46,20719,0,
21021,479525,20820,46,20820,0,
21122,214816,20920,46,20920,0,
21226,225927,21021,46,21021,0,
21322,672337,21122,46,21122,0,
21431,683993,21227,46,21227,0,
21522,955347,21322,46,21322,0,
21627,588785,21431,46,21431,0,
21730,725061,21523,46,21523,0,
21823,757087,21627,46,21627,0,
21924,543360,21730,46,21730,0,
22024,459808,21824,46,21824,0,
22124,413838,21925,46,21925,0,
22224,523752,22024,46,22024,0,
22325,566671,22124,46,22124,0,
22425,518741,22224,46,22224,0,
22525,472770,22325,46,22325,0,
22626,441398,22425,46,22425,0,
22726,704255,22526,46,22526,0,
22826,473969,22626,46,22627,0,
22927,760137,22726,46,22726,0,
23027,681488,22826,46,22827,0,
23127,804364,22927,46,22927,0,
23228,699352,23027,46,23027,0,
23328,820269,23127,46,23127,0,
23428,868744,23228,46,23228,0,
23528,882252,23328,46,23328,0,
23629,430396,23428,46,23428,0,
23736,450004,23528,46,23529,0,
23839,744124,23629,46,23629,0,
23930,409480,23736,46,23736,0,
24030,433446,23839,46,23839,0,
24130,408935,23930,46,23930,0,
24231,367105,24030,46,24030,0,
24335,520048,24130,46,24130,0,
24431,878657,24231,46,24231,0,
24531,588785,24335,46,24335,0,
24631,606650,24431,46,24431,0,
24732,485625,24531,46,24531,0,
24834,448806,24631,46,24631,0,
24932,438348,24732,46,24732,0,
25033,217321,24834,46,24835,0,
25133,205012,24932,46,24932,0,
25233,322878,25033,46,25033,0,
25334,284860,25133,46,25133,0,
25434,292812,25233,46,25234,0,
25534,162092,25334,46,25334,0,
25634,166341,25434,46,25434,0,
25735,315580,25534,46,25534,0,
25835,404579,25634,46,25635,0,
25942,421137,25735,46,25735,0,
26042,734320,25835,46,25835,0,
26136,230829,25942,46,25942,0,
26236,462967,26042,46,26042,0,
26337,198258,26136,46,26136,0,
26437,571574,26236,46,26236,0,
26537,557521,26337,46,26337,0,
26637,777349,26437,46,26437,0,
26737,664930,26537,46,26537,0,
26838,816020,26637,46,26637,0,
26938,709810,26738,46,26738,0,
27038,617653,26838,46,26838,0,
27138,204467,26938,46,26938,0,
27239,255993,27038,46,27038,0,
27341,120262,27138,46,27138,0,
27440,131917,27239,46,27239,0,
27541,257191,27341,46,27342,0,
27641,739223,27440,46,27441,0,
27741,453054,27541,46,27541,0,
27845,555016,27641,46,27641,0,
27942,482575,27741,46,27742,0,
28042,189652,27846,46,27846,0,
28146,190960,27942,46,27942,0,
28247,363402,28042,46,28042,0,
28343,236385,28147,46,28147,0,
28444,139979,28248,46,28248,0,
28544,140523,28344,46,28344,0,
28644,181047,28444,46,28444,0,
28744,386169,28544,46,28544,0,
28854,337694,28644,46,28644,0,
28945,383118,28745,46,28745,0,
29045,319828,28854,46,28854,0,
29145,191505,28945,46,28945,0,
29245,472117,29045,46,29045,0,
29346,461115,29145,46,29145,0,
29446,571029,29246,46,29246,0,
29546,641617,29346,46,29346,0,
29646,655670,29446,46,29446,0,
29747,206864,29546,46,29546,0,
29847,765584,29647,46,29647,0,
29947,816566,29747,46,29747,0,
30047,181047,29847,46,29848,0,
30148,198258,29948,46,29948,0,
30255,221025,30048,46,30048,0,
30355,213618,30148,46,30148,0,
30450,210568,30256,46,30256,0,
30550,129521,30355,46,30356,0,
30650,131917,30450,46,30450,0,
30753,153486,30551,46,30551,0,
30851,269501,30651,46,30651,0,
30951,413838,30754,46,30754,0,
31052,197060,30852,46,30852,0,
31152,187800,30951,46,30952,0,
31253,327780,31052,46,31052,0,
31353,215469,31152,46,31152,0,
31463,119717,31253,46,31253,0,
31554,190306,31354,46,31354,0,
31657,117865,31464,46,31464,0,
31755,389219,31554,46,31554,0,
31858,399676,31657,46,31658,0,
31955,362857,31755,46,31755,0,
32055,418740,31858,46,31858,0,
32156,583229,31955,46,31955,0,
32256,569177,32056,46,32056,0,
32356,432248,32156,46,32156,0,
32462,1014280,32256,46,32256,0,
32559,693143,32356,46,32356,0,
32657,467215,32462,46,32462,0,
32757,559918,32559,46,32559,0,
32858,531050,32657,46,32657,0,
32958,717763,32757,46,32757,0,
33058,434099,32858,46,32858,0,
33159,189108,32958,46,32958,0,
33259,357955,33058,46,33058,0,
33359,187800,33159,46,33159,0,
33460,142375,33259,46,33259,0,
33515,189652,33360,46,33360,0,
33613,376910,33460,46,33460,0,
33713,191722,33515,46,33515,0,
33812,410570,33613,46,33613,0,
33912,391506,33713,46,33713,0,
34012,424731,33812,46,33812,0,
34112,194119,33912,46,33912,0,
34213,479634,34012,46,34012,0,
34313,305776,34112,46,34112,0,
34414,183661,34213,46,34213,0,
34514,157734,34313,46,34313,0,
34624,179958,34414,46,34414,0,
34723,212093,34514,46,34514,0,
34816,178759,34624,46,34624,0,
34915,403162,34723,46,34724,0,
35016,1019073,34816,46,34816,0,
35116,816238,34915,46,34916,0,
35216,693579,35016,46,35016,0,
35316,197278,35116,46,35116,0,
35417,490745,35216,46,35216,0,
35518,482684,35317,46,35317,0,
35618,318739,35417,46,35417,0,
35722,472226,35518,46,35518,0,
35820,644232,35618,46,35618,0,
35919,644886,35722,46,35723,0,
36019,195426,35820,46,35820,0,
36119,207081,35919,46,35919,0,
36220,236058,36019,46,36019,0,
36321,244664,36119,46,36119,0,
36421,118954,36220,46,36220,0,
36522,129412,36321,46,36321,0,
36622,131917,36422,46,36422,0,
36723,206537,36522,46,36522,0,
36829,242921,36623,46,36623,0,
36930,676259,36723,46,36723,0,
37024,824299,36830,46,36830,0,
37124,707740,36930,46,36930,0,
37224,315580,37024,46,37024,0,
37325,195970,37124,46,37124,0,
37423,339654,37225,46,37225,0,
37526,281048,37325,46,37325,0,
37626,450004,37423,46,37423,0,
37726,405668,37526,46,37526,0,
37826,156537,37626,46,37626,0,
37928,680616,37726,46,37726,0,
38026,741618,37827,46,37827,0,
38127,549896,37928,46,37929,0,
38227,586279,38027,46,38027,0,
38327,177561,38127,46,38127,0,
38427,313183,38227,46,38227,0,
38528,432792,38327,46,38327,0,
38628,436496,38427,46,38427,0,
38728,489437,38528,46,38528,0,
38833,266886,38628,46,38628,0,
38929,398805,38728,46,38728,0,
39036,208934,38833,46,38833,0,
39129,266342,38929,46,38929,0,
39231,243465,39036,46,39036,0,
39332,141177,39129,46,39130,0,
39432,703384,39232,46,39232,0,
39531,604145,39332,46,39333,0,
39632,499351,39433,46,39433,0,
39732,430287,39532,46,39532,0,
39833,590637,39632,46,39632,0,
39933,517215,39732,46,39732,0,
40035,280503,39833,46,39833,0,
40144,409916,39933,46,39933,0,
40234,580070,40035,46,40035,0,
40334,516671,40144,46,40144,0,
40434,259479,40234,46,40234,0,
40534,286603,40334,46,40334,0,
40636,274294,40434,46,40434,0,
40736,366778,40534,46,40535,0,
40837,361223,40636,46,40636,0,
40936,527129,40736,46,40736,0,
41036,288455,40837,46,40837,0,
41141,460461,40936,46,40936,0,
41242,297170,41037,46,41037,0,
41344,466670,41141,46,41141,0,
41438,578218,41242,46,41242,0,
41538,409371,41344,46,41344,0,
41639,551094,41439,46,41439,0,
41739,666454,41539,46,41539,0,
41839,684320,41639,46,41639,0,
41940,1025935,41740,46,41740,0,
42040,305776,41840,46,41840,0,
42140,601095,41940,46,41940,0,
42249,433337,42040,46,42040,0,
42350,178759,42141,46,42141,0,
42442,253923,42249,46,42249,0,
42543,459263,42352,46,42353,0,
42644,268193,42443,46,42443,0,
42753,320590,42543,46,42543,0,
42849,913080,42644,46,42644,0,
42945,466670,42753,46,42753,0,
43045,176907,42849,46,42849,0,
43146,177561,42945,46,42945,0,
43246,164598,43045,46,43046,0,
43357,561007,43146,46,43146,0,
43446,555451,43246,46,43246,0,
43547,422334,43358,46,43358,0,
43647,426583,43447,46,43447,0,
43747,194119,43547,46,43547,0,
43848,571465,43647,46,43647,0,
43948,657849,43747,46,43747,0,
44048,312529,43848,46,43848,0,
44148,275492,43948,46,43948,0,
44249,197278,44048,46,44048,0,
44349,364382,44149,46,44149,0,
44455,469176,44249,46,44249,0,
44550,498697,44349,46,44350,0,
44650,464818,44455,46,44455,0,
44751,432139,44550,46,44550,0,
44851,824299,44650,46,44651,0,
44951,636280,44751,46,44751,0,
45051,573970,44851,46,44851,0,
45151,199129,44951,46,44951,0,
45253,218193,45051,46,45051,0,
45353,241069,45151,46,45152,0,
45453,186711,45254,46,45254,0,
45557,202180,45353,46,45353,0,
45654,232354,45454,46,45454,0,
45755,133770,45557,46,45557,0,
45855,422879,45654,46,45655,0,
45955,587478,45755,46,45755,0,
46055,418631,45856,46,45856,0,
46156,207736,45955,46,45955,0,
46256,200328,46055,46,46055,0,
46356,351964,46156,46,46156,0,
46457,183661,46256,46,46256,0,
46563,524623,46356,46,46357,0,
46664,446300,46458,46,46458,0,
46757,555451,46564,46,46564,0,
46858,924191,46664,46,46664,0,
46958,638132,46757,46,46757,0,
47058,614603,46858,46,46858,0,
47158,170153,46958,46,46958,0,
47259,181264,47058,46,47058,0,
47360,448806,47159,46,47159,0,
47461,482139,47259,46,47259,0,
47561,437040,47360,46,47360,0,
47672,456758,47461,46,47461,0,
47770,322442,47561,46,47561,0,
47862,550549,47672,46,47672,0,
47962,554253,47770,46,47770,0,
48063,331701,47862,46,47862,0,
48163,245971,47962,46,47963,0,
48263,446300,48063,46,48063,0,
48364,332247,48163,46,48163,0,
48464,221897,48263,46,48263,0,
48565,239217,48364,46,48364,0,
48666,210240,48465,46,48465,0,
48765,191069,48566,46,48566,0,
48869,442051,48666,46,48666,0,
48965,501856,48765,46,48765,0,
49068,354469,48870,46,48870,0,
49166,241069,48966,46,48966,0,
49266,157190,49069,46,49069,0,
49367,223748,49166,46,49166,0,
49468,161439,49266,46,49267,0,
49568,148584,49367,46,49367,0,
49668,150436,49468,46,49468,0,
49769,104139,49568,46,49568,0,
49882,403815,49669,46,49669,0,
49978,839659,49769,46,49769,0,
50070,647282,49883,46,49883,0,
50170,429633,49978,46,49978,0,
50270,186711,50070,46,50070,0,
50370,414273,50170,46,50170,0,
50471,407520,50270,46,50270,0,
50571,487041,50370,46,50370,0,
50671,314381,50471,46,50471,0,
50771,755890,50571,46,50571,0,
50872,772447,50671,46,50671,0,
50972,596193,50772,46,50772,0,
51072,183661,50872,46,50872,0,
51173,141177,50972,46,50972,0,
51273,121460,51072,46,51072,0,
51373,128758,51173,46,51173,0,
51475,197822,51273,46,51273,0,
51575,252072,51373,46,51374,0,
51675,295862,51475,46,51475,0,
51775,244119,51576,46,51576,0,
51878,401311,51675,46,51675,0,
51982,429089,51775,46,51775,0,
52085,599243,51878,46,51878,0,
52176,186167,51982,46,51982,0,
52277,144881,52085,46,52085,0,
52377,260132,52177,46,52177,0,
52479,210786,52277,46,52277,0,
52579,150436,52378,46,52378,0,
52680,170698,52479,46,52480,0,
52782,209587,52579,46,52579,0,
52882,212093,52680,46,52680,0,
52980,478435,52782,46,52782,0,
53089,634973,52882,46,52882,0,
53183,590637,52981,46,52981,0,
53281,523425,53090,46,53090,0,
53382,542489,53183,46,53183,0,
53482,657195,53281,46,53281,0,
53582,440200,53382,46,53382,0,
53682,464818,53482,46,53482,0,
53783,334751,53582,46,53582,0,
53883,705889,53682,46,53682,0,
53983,800879,53783,46,53783,0,
54083,193574,53883,46,53883,0,
54188,199675,53983,46,53983,0,
54290,414273,54083,46,54084,0,
54384,192267,54188,46,54188,0,
54485,170153,54290,46,54290,0,
54586,175709,54385,46,54385,0,
54686,195970,54485,46,54486,0,
54788,108497,54586,46,54586,0,
54887,396953,54686,46,54686,0,
54987,429089,54789,46,54789,0,
55087,186167,54887,46,54887,0,
55187,181264,54987,46,54987,0,
55297,142375,55087,46,55087,0,
55398,174402,55188,46,55188,0,
55489,173857,55297,46,55297,0,
55593,175709,55398,46,55398,0,
55691,373532,55489,46,55490,0,
55791,141177,55593,46,55593,0,
55899,392051,55691,46,55691,0,
55999,493795,55791,46,55791,0,
56099,514165,55899,46,55899,0,
56200,478435,55999,46,55999,0,
56300,604798,56099,46,56099,0,
56405,563512,56200,46,56200,0,
56501,618959,56300,46,56301,0,
56601,488239,56405,46,56405,0,
56652,384643,56501,46,56501,0,
56752,184315,56602,46,56602,0,
56852,693579,56652,46,56652,0,
56952,700987,56752,46,56752,0,
57052,453707,56852,46,56852,0,
57152,186711,56952,46,56952,0,
57253,175709,57052,46,57052,0,
57354,214489,57153,46,57153,0,
57459,212637,57253,46,57253,0,
57560,173857,57354,46,57354,0,
57656,144881,57460,46,57460,0,
57758,211439,57561,46,57561,0,
57857,472879,57656,46,57657,0,
57956,434644,57759,46,57759,0,
58057,359371,57857,46,57857,0,
58157,559809,57956,46,57956,0,
58258,331048,58058,46,58058,0,
58358,627565,58157,46,58157,0,
58458,367976,58258,46,58258,0,
58569,189870,58358,46,58358,0,
58667,255231,58458,46,58458,0,
58759,149129,58569,46,58569,0,
58860,249675,58667,46,58667,0,
58959,387803,58760,46,58760,0,
59059,191069,58860,46,58860,0,
59160,181809,58959,46,58959,0,
59260,421028,59060,46,59060,0,
59361,277998,59160,46,59160,0,
59462,662751,59260,46,59260,0,
59561,500548,59361,46,59361,0,
59665,395755,59462,46,59462,0,
59762,639875,59561,46,59561,0,
59865,662098,59666,46,59666,0,
59962,643579,59762,46,59762,0,
60062,259479,59865,46,59865,0,
60162,237365,59962,46,59962,0,
60263,210786,60062,46,60062,0,
60365,215687,60162,46,60162,0,
60464,229958,60264,46,60264,0,
60565,234206,60365,46,60365,0,
60665,292159,60464,46,60464,0,
60766,234859,60566,46,60566,0,
60865,568415,60665,46,60665,0,
60965,626367,60766,46,60766,0,
61065,233008,60866,46,60866,0,
61166,263183,60965,46,60965,0,
61266,237909,61066,46,61066,0,
61368,248367,61166,46,61166,0,
61467,565909,61266,46,61266,0,
61567,556650,61368,46,61369,0,
61667,512967,61467,46,61467,0,
61774,268739,61567,46,61567,0,
61872,554798,61667,46,61667,0,
61969,931599,61774,46,61774,0,
62068,533882,61872,46,61872,0,
62169,260786,61969,46,61969,0,
62269,289109,62069,46,62069,0,
62370,283553,62169,46,62169,0,
62471,565909,62269,46,62269,0,
62571,912427,62371,46,62371,0,
62671,813188,62471,46,62471,0,
62771,740421,62571,46,62571,0,
62871,572771,62671,46,62671,0,
62980,204031,62771,46,62771,0,
63072,287911,62871,46,62871,0,
63175,127561,62980,46,62980,0,
63273,176907,63072,46,63072,0,
63374,226254,63176,46,63176,0,
63475,152833,63273,46,63273,0,
63575,220045,63374,46,63374,0,
63676,189870,63475,46,63476,0,
63776,250220,63575,46,63575,0,
63877,229304,63676,46,63676,0,
63978,152833,63776,46,63776,0,
64087,123856,63877,46,63877,0,
64179,238564,63978,46,63978,0,
64280,234206,64088,46,64088,0,
64380,397606,64180,46,64180,0,
64480,294664,64280,46,64280,0,
64580,212093,64380,46,64380,0,
64682,186167,64480,46,64480,0,
64782,197822,64580,46,64580,0,
64882,583774,64683,46,64684,0,
64982,440745,64782,46,64782,0,
65086,265034,64882,46,64882,0,
65184,175056,64982,46,64982,0,
65283,183008,65086,46,65086,0,
65383,239762,65185,46,65185,0,
65483,310024,65283,46,65283,0,
65583,439546,65384,46,65384,0,
65684,498697,65484,46,65484,0,
65784,260132,65584,46,65584,0,
65885,191722,65684,46,65684,0,
65985,133770,65784,46,65784,0,
66085,208934,65885,46,65885,0,
66195,160894,65985,46,65985,0,
66286,366125,66085,46,66085,0,
66387,156537,66195,46,66196,0,
66487,395755,66286,46,66286,0,
66587,556105,66387,46,66387,0,
66687,422334,66487,46,66487,0,
66788,176907,66587,46,66587,0,
66889,144227,66687,46,66687,0,
66997,158389,66788,46,66788,0,
67090,273095,66889,46,66889,0,
67196,205230,66998,46,66998,0,
67294,179958,67090,46,67090,0,
67390,170153,67196,46,67196,0,
67492,189870,67294,46,67294,0,
67592,197822,67391,46,67391,0,
67692,151634,67493,46,67493,0,
67793,163944,67592,46,67592,0,
67893,142375,67693,46,67693,0,
67994,133770,67793,46,67793,0,
68094,134314,67893,46,67893,0,
68195,134314,67994,46,67994,0,
68303,158389,68094,46,68095,0,
68402,131917,68195,46,68195,0,
68495,475276,68304,46,68304,0,
68595,801423,68403,46,68403,0,
68696,518414,68495,46,68495,0,
68796,462314,68595,46,68595,0,
68896,257627,68696,46,68696,0,
68996,322987,68796,46,68796,0,
69098,493795,68896,46,68896,0,
69197,188018,68996,46,68996,0,
69297,136166,69098,46,69098,0,
69402,143029,69197,46,69197,0,
69500,176907,69298,46,69298,0,
69599,268739,69402,46,69402,0,
69700,152833,69500,46,69500,0,
69800,162745,69599,46,69600,0,
69902,147931,69700,46,69700,0,
70001,145425,69800,46,69800,0,
70101,143029,69902,46,69902,0,
70201,157734,70002,46,70002,0,
70302,149783,70102,46,70102,0,
70403,134967,70202,46,70202,0,
70510,213836,70302,46,70302,0,
70608,139325,70403,46,70403,0,
70704,150981,70510,46,70511,0,
70805,110348,70608,46,70609,0,
70905,199675,70704,46,70704,0,
71005,533882,70805,46,70805,0,
71105,301418,70905,46,70905,0,
71205,157734,71005,46,71005,0,
71305,386495,71105,46,71105,0,
71405,552946,71205,46,71205,0,
71506,544993,71305,46,71305,0,
71606,560353,71406,46,71406,0,
71707,446300,71506,46,71506,0,
71806,483991,71606,46,71606,0,
71907,173857,71707,46,71707,0,
72007,474078,71807,46,71807,0,
72109,139325,71907,46,71907,0,
72208,141177,72008,46,72008,0,
72308,149783,72109,46,72109,0,
72409,196625,72209,46,72209,0,
72510,144881,72308,46,72308,0,
72610,141177,72409,46,72409,0,
72715,151634,72511,46,72511,0,
72812,192267,72610,46,72610,0,
72912,150981,72715,46,72715,0,
73012,154031,72812,46,72812,0,
73112,149783,72912,46,72912,0,
73213,138672,73012,46,73012,0,
73314,146733,73112,46,73112,0,
73414,149783,73214,46,73214,0,
73514,149783,73314,46,73315,0,
73614,516017,73415,46,73415,0,
73722,277998,73515,46,73515,0,
73824,392704,73615,46,73615,0,
73915,144227,73722,46,73722,0,
74019,141177,73824,46,73824,0,
74118,377890,73915,46,73916,0,
74216,294011,74019,46,74019,0,
74317,134314,74118,46,74118,0,
74418,139870,74216,46,74216,0,
74518,384643,74318,46,74318,0,
74618,404361,74418,46,74418,0,
74718,655343,74518,46,74518,0,
74823,676912,74618,46,74618,0,
74923,403162,74719,46,74719,0,
75019,157190,74823,46,74823,0,
75120,369284,74923,46,74923,0,
75225,122005,75019,46,75020,0,
75322,150981,75121,46,75121,0,
75424,129412,75227,46,75227,0,
75524,249021,75322,46,75322,0,
75625,126362,75424,46,75424,0,
75724,200328,75524,46,75524,0,
75824,112745,75625,46,75625,0,
75931,358173,75724,46,75724,0,
76033,220045,75825,46,75825,0,
76126,188563,75931,46,75932,0,
76226,136166,76033,46,76033,0,
76327,136166,76126,46,76126,0,
76428,131917,76226,46,76226,0,
76528,143573,76327,46,76328,0,
76628,132462,76428,46,76428,0,
76729,137473,76528,46,76528,0,
76830,136820,76629,46,76629,0,
76931,146079,76729,46,76729,0,
77040,135622,76830,46,76832,0,
77140,132462,76931,46,76931,0,
77232,133116,77040,46,77040,0,
77332,139870,77141,46,77141,0,
77432,367432,77233,46,77233,0,
77532,287257,77333,46,77333,0,
77633,613404,77432,46,77432,0,
77733,631270,77532,46,77533,0,
77833,308826,77633,46,77633,0,
77934,164598,77733,46,77733,0,
78034,150436,77833,46,77833,0,
78137,125708,77934,46,77934,0,
78235,208389,78034,46,78034,0,
78335,295862,78138,46,78138,0,
78436,229304,78235,46,78235,0,
78536,152179,78336,46,78336,0,
78636,158389,78436,46,78436,0,
78738,436496,78536,46,78536,0,
78838,377890,78637,46,78637,0,
78937,159042,78738,46,78738,0,
79038,152179,78838,46,78838,0,
79147,118301,78937,46,78938,0,
79245,131264,79038,46,79038,0,
79339,226798,79147,46,79147,0,
79442,154684,79246,46,79246,0,
79543,178759,79339,46,79339,0,
79643,107843,79442,46,79442,0,
79746,99237,79544,46,79544,0,
79845,395755,79644,46,79644,0,
