App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:32:08 pm","18 min 9 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],392083.5570062523
205,"Battery Remaining (%)",Battery Remaining [%],55.375080400624825
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
13719,134519,13620,58,13620,0,
13820,235109,13720,58,13720,0,
13926,135064,13823,58,13823,0,
14024,163430,13941,58,13950,0,
14126,102990,14025,58,14025,0,
14229,138228,14126,58,14127,0,
14330,98080,14229,58,14230,0,
14454,132010,14333,58,14334,0,
14538,165939,14455,58,14456,0,
14645,114118,14539,58,14539,0,
14742,113462,14646,58,14647,0,
14847,99935,14743,58,14743,0,
14955,123391,14848,58,14849,0,
15050,146847,14956,58,14960,0,
15152,117172,15056,58,15057,0,
15252,98080,15153,58,15153,0,
15371,544843,15253,58,15254,0,
15463,459636,15373,58,15376,0,
15560,201724,15464,58,15464,0,
15660,182632,15562,58,15562,0,
15762,206634,15661,58,15662,0,
15863,187541,15763,58,15763,0,
15978,266530,15864,58,15864,0,
16066,199870,15979,58,15980,0,
16166,202380,16067,58,16068,0,
16280,202380,16167,58,16167,0,
16368,198670,16281,58,16282,0,
16491,262166,16375,58,16376,0,
16583,193760,16492,58,16493,0,
16680,179468,16584,58,16584,0,
16729,188196,16681,58,16682,0,
16827,171504,16730,58,16733,0,
16930,185032,16828,58,16829,0,
17031,273294,16933,58,16934,0,
17130,210998,17033,58,17033,0,
17233,246783,17131,58,17132,0,
17340,201070,17233,58,17233,0,
17456,198670,17340,58,17343,0,
17537,256711,17467,58,17468,0,
17636,185686,17538,58,17538,0,
17743,167794,17638,58,17638,0,
17839,182632,17744,58,17745,0,
17943,176413,17840,58,17840,0,
18044,236964,17944,58,17945,0,
18145,174558,18045,58,18046,0,
18246,167140,18146,58,18147,0,
18348,182632,18247,58,18247,0,
18478,199870,18349,58,18350,0,
18553,246783,18479,58,18480,0,
18666,214707,18554,58,18557,0,
18765,499785,18666,58,18666,0,
18854,464001,18766,58,18766,0,
18953,349882,18854,58,18854,0,
19053,286931,18953,58,18953,0,
19153,263475,19053,58,19053,0,
19257,208489,19153,58,19154,0,
19358,110408,19258,58,19258,0,
19469,140628,19359,58,19359,0,
19568,109753,19469,58,19470,0,
19665,97425,19570,58,19570,0,
19766,117827,19666,58,19667,0,
19867,96225,19766,58,19766,0,
19974,222127,19868,58,19869,0,
20066,172159,19974,58,19974,0,
20167,167794,20066,58,20066,0,
20272,228890,20167,58,20167,0,
20373,121536,20272,58,20272,0,
20473,127100,20374,58,20374,0,
20582,96879,20474,58,20474,0,
20683,102334,20584,58,20584,0,
20780,109208,20684,58,20685,0,
20881,104189,20782,58,20782,0,
21013,179468,20882,58,20883,0,
21079,192451,21014,58,21014,0,
21180,174013,21079,58,21079,0,
21289,127100,21180,58,21180,0,
21387,99280,21290,58,21293,0,
21503,195615,21392,58,21393,0,
21586,199870,21504,58,21504,0,
21687,443599,21586,58,21586,0,
21791,144993,21687,58,21687,0,
21889,144993,21791,58,21791,0,
21997,216562,21890,58,21890,0,
22098,179468,21998,58,22014,0,
22192,213508,22099,58,22099,0,
22293,217762,22192,58,22193,0,
22394,277003,22293,58,22294,0,
22494,378248,22394,58,22394,0,
22595,460292,22495,58,22495,0,
22695,243073,22595,58,22595,0,
22798,562081,22695,58,22695,0,
22895,619468,22798,58,22798,0,
22995,569500,22895,58,22895,0,
23096,396795,22995,58,22995,0,
23196,244274,23096,58,23096,0,
23296,251692,23196,58,23196,0,
23397,185032,23297,58,23297,0,
23497,367120,23397,58,23397,0,
23600,240018,23498,58,23498,0,
23701,747878,23600,58,23600,0,
23810,751588,23701,58,23701,0,
23898,458436,23810,58,23810,0,
23999,407814,23899,58,23899,0,
24099,469565,23999,58,23999,0,
24200,494221,24099,58,24099,0,
24301,465200,24200,58,24200,0,
24401,296751,24301,58,24301,0,
24502,360356,24402,58,24402,0,
24602,1109544,24502,58,24502,0,
24705,845414,24602,58,24602,0,
24802,823812,24705,58,24705,0,
24905,710893,24803,58,24803,0,
25007,419597,24905,58,24905,0,
25106,474474,25007,58,25007,0,
25204,401050,25106,58,25106,0,
25304,369629,25204,58,25204,0,
25404,375193,25304,58,25304,0,
25505,417742,25404,58,25404,0,
25606,704021,25505,58,25505,0,
25705,554116,25606,58,25606,0,
25805,816393,25705,58,25705,0,
25906,1007645,25805,58,25805,0,
26010,845959,25906,58,25906,0,
26114,576373,26010,58,26010,0,
26206,443053,26114,58,26114,0,
26306,286931,26206,58,26206,0,
26406,499785,26306,58,26306,0,
26507,393632,26407,58,26407,0,
26607,354792,26507,58,26507,0,
26707,227691,26607,58,26607,0,
26808,633105,26708,58,26708,0,
26908,295550,26808,58,26808,0,
27009,978078,26909,58,26909,0,
27119,920693,27009,58,27009,0,
27215,875634,27119,58,27119,0,
27311,897781,27215,58,27215,0,
27412,400395,27312,58,27312,0,
27512,310387,27412,58,27412,0,
27612,209143,27512,58,27512,0,
27713,201070,27613,58,27613,0,
27813,309733,27713,58,27713,0,
27913,325771,27813,58,27813,0,
28014,296205,27913,58,27914,0,
28114,186887,28014,58,28014,0,
28216,306678,28114,58,28114,0,
28321,298605,28216,58,28217,0,
28415,404760,28321,58,28321,0,
28515,384357,28415,58,28415,0,
28616,427561,28515,58,28515,0,
28716,606594,28616,58,28616,0,
28816,616413,28716,58,28716,0,
28916,594266,28816,58,28816,0,
29017,589247,28917,58,28917,0,
29117,590557,29017,58,29017,0,
29217,270239,29117,58,29117,0,
29317,217217,29217,58,29217,0,
29418,369629,29318,58,29318,0,
29518,274604,29418,58,29418,0,
29618,273948,29518,58,29518,0,
29720,264021,29618,58,29619,0,
29819,396140,29720,58,29720,0,
29920,269040,29820,58,29820,0,
30020,415233,29920,58,29920,0,
30120,348027,30020,58,30020,0,
30221,210343,30121,58,30121,0,
30323,272094,30221,58,30221,0,
30430,146192,30324,58,30324,0,
30523,219617,30430,58,30430,0,
30623,182632,30524,58,30524,0,
30723,192451,30623,58,30623,0,
30824,217762,30724,58,30724,0,
30925,139974,30824,58,30824,0,
31025,188196,30925,58,30926,0,
31126,127646,31025,58,31025,0,
31225,128955,31126,58,31126,0,
31326,237509,31226,58,31226,0,
31433,144338,31326,58,31326,0,
31526,511568,31433,58,31433,0,
31626,589901,31526,58,31526,0,
31727,436289,31627,58,31627,0,
31827,425161,31727,58,31727,0,
31928,438035,31827,58,31827,0,
32029,122082,31928,58,31928,0,
32129,260311,32029,58,32030,0,
32229,245583,32129,58,32129,0,
32329,188196,32229,58,32229,0,
32430,215362,32329,58,32329,0,
32541,202925,32430,58,32430,0,
32635,246128,32541,58,32541,0,
32732,214053,32635,58,32635,0,
32832,228890,32733,58,32734,0,
32933,220817,32833,58,32833,0,
33032,261620,32933,58,32934,0,
33133,164740,33032,58,33032,0,
33239,509713,33134,58,33134,0,
33333,472074,33240,58,33240,0,
33434,323262,33333,58,33333,0,
33534,223981,33434,58,33434,0,
33634,204234,33534,58,33534,0,
33741,138774,33634,58,33635,0,
33835,133210,33741,58,33741,0,
33936,372684,33835,58,33835,0,
34036,376393,33936,58,33936,0,
34136,219617,34036,58,34036,0,
34238,393632,34136,58,34136,0,
34337,996517,34238,58,34238,0,
34436,557827,34337,58,34337,0,
34537,778753,34437,58,34437,0,
34638,625686,34537,58,34537,0,
34742,845959,34639,58,34639,0,
34840,668890,34742,58,34743,0,
34938,428216,34840,58,34840,0,
35038,510914,34938,58,34938,0,
35139,546698,35038,58,35038,0,
35239,302969,35139,58,35139,0,
35339,425161,35239,58,35239,0,
35440,328280,35339,58,35339,0,
35540,623177,35440,58,35440,0,
35641,706529,35540,58,35540,0,
35741,525096,35641,58,35641,0,
35850,733695,35741,58,35741,0,
35942,520732,35850,58,35850,0,
36042,502840,35942,58,35942,0,
36143,478838,36043,58,36043,0,
36243,615212,36143,58,36143,0,
36343,720057,36243,58,36243,0,
36443,759552,36343,58,36344,0,
36544,740460,36444,58,36444,0,
36644,625686,36544,58,36544,0,
36745,627541,36645,58,36645,0,
36851,375739,36745,58,36745,0,
36947,522587,36852,58,36852,0,
37048,443599,36948,58,36948,0,
37146,676854,37048,58,37048,0,
37246,294896,37146,58,37146,0,
37349,296205,37246,58,37246,0,
37447,138774,37349,58,37349,0,
37547,146847,37447,58,37447,0,
37648,317807,37547,58,37548,0,
37748,568300,37648,58,37648,0,
37848,458436,37748,58,37748,0,
37948,168449,37848,58,37848,0,
38057,175214,37949,58,37949,0,
38149,280713,38057,58,38057,0,
38251,230745,38149,58,38149,0,
38351,230091,38251,58,38251,0,
38450,203579,38352,58,38352,0,
38551,191906,38451,58,38451,0,
38651,207288,38551,58,38551,0,
38752,381303,38652,58,38652,0,
38852,139429,38752,58,38752,0,
38952,507203,38852,58,38852,0,
39057,323916,38953,58,38953,0,
39155,382503,39057,58,39057,0,
39254,336899,39155,58,39156,0,
39354,281367,39254,58,39254,0,
39454,235655,39354,58,39354,0,
39555,180778,39454,58,39454,0,
39656,146847,39555,58,39555,0,
39756,144338,39656,58,39656,0,
39856,148702,39756,58,39756,0,
39957,153612,39856,58,39857,0,
40057,169649,39957,58,39957,0,
40165,149903,40057,58,40057,0,
40262,137574,40165,58,40165,0,
40358,136919,40263,58,40263,0,
40459,138228,40359,58,40359,0,
40559,148048,40459,58,40459,0,
40610,146192,40560,58,40560,0,
40709,542988,40610,58,40610,0,
40810,378793,40710,58,40710,0,
40910,534370,40810,58,40810,0,
41011,554772,40910,58,40910,0,
41111,405959,41011,58,41011,0,
41217,148702,41111,58,41111,0,
41316,306678,41218,58,41218,0,
41412,144338,41316,58,41316,0,
41513,98080,41412,58,41412,0,
41613,112917,41513,58,41513,0,
41714,199215,41613,58,41613,0,
41814,454727,41714,58,41714,0,
41914,208489,41814,58,41814,0,
42014,292496,41914,58,41914,0,
42114,249838,42014,58,42014,0,
42214,382503,42114,58,42114,0,
42315,257911,42214,58,42214,0,
42425,194961,42315,58,42315,0,
42516,201070,42426,58,42426,0,
42616,175214,42516,58,42516,0,
42717,223326,42616,58,42616,0,
42817,416542,42717,58,42717,0,
42917,208489,42817,58,42817,0,
43017,191906,42917,58,42917,0,
43118,227035,43017,58,43018,0,
43218,165285,43118,58,43118,0,
43318,441744,43218,58,43219,0,
43423,438035,43318,58,43318,0,
43526,206634,43423,58,43423,0,
43619,452872,43527,58,43529,0,
43719,578773,43619,58,43619,0,
43819,655362,43719,58,43719,0,
43919,621323,43819,58,43819,0,
44020,618922,43919,58,43919,0,
44120,640524,44020,58,44020,0,
44220,610849,44120,58,44120,0,
44320,542988,44221,58,44221,0,
44421,467055,44321,58,44321,0,
44521,360356,44421,58,44421,0,
44624,324571,44521,58,44521,0,
44723,168449,44625,58,44625,0,
44823,183178,44723,58,44723,0,
44924,289332,44823,58,44823,0,
45025,407814,44925,58,44925,0,
45124,583138,45025,58,45025,0,
45225,442399,45125,58,45125,0,
45325,493676,45225,58,45225,0,
45425,488112,45325,58,45325,0,
45532,432580,45426,58,45426,0,
45635,420797,45532,58,45532,0,
45726,482548,45635,58,45635,0,
45826,686782,45726,58,45726,0,
45927,697256,45826,58,45826,0,
46027,750933,45927,58,45927,0,
46127,689837,46027,58,46027,0,
46227,575718,46127,58,46127,0,
46327,403559,46227,58,46227,0,
46428,727477,46327,58,46327,0,
46528,562736,46428,58,46428,0,
46630,644233,46528,58,46528,0,
46730,726931,46631,58,46631,0,
46829,496731,46731,58,46731,0,
46929,441744,46829,58,46829,0,
47029,174558,46929,58,46929,0,
47131,281913,47029,58,47029,0,
47230,233255,47131,58,47131,0,
47330,152957,47230,58,47230,0,
47431,119682,47330,58,47331,0,
47532,124591,47432,58,47432,0,
47632,180122,47532,58,47532,0,
47738,190596,47632,58,47632,0,
47839,118481,47739,58,47739,0,
47933,205434,47839,58,47839,0,
48034,69059,47933,58,47933,0,
48133,263475,48034,58,48034,0,
48234,348027,48133,58,48134,0,
48334,193760,48234,58,48234,0,
48434,135064,48334,58,48334,0,
48535,135719,48435,58,48435,0,
48636,144338,48535,58,48535,0,
48735,396140,48636,58,48636,0,
48844,542988,48735,58,48735,0,
48944,412832,48844,58,48844,0,
49036,170304,48945,58,48945,0,
49136,146847,49036,58,49036,0,
49236,285623,49136,58,49136,0,
49337,378248,49237,58,49237,0,
49437,149903,49337,58,49337,0,
49537,149903,49437,58,49437,0,
49638,183832,49538,58,49538,0,
49738,432580,49638,58,49638,0,
49838,402250,49738,58,49738,0,
49941,165939,49838,58,49839,0,
50043,333844,49941,58,49941,0,
50141,116627,50043,58,50043,0,
50240,101789,50141,58,50141,0,
50341,251692,50240,58,50240,0,
50441,496075,50341,58,50341,0,
50541,408469,50441,58,50441,0,
50641,413379,50541,58,50541,0,
50741,151757,50641,58,50641,0,
50842,607794,50741,58,50741,0,
50942,583138,50842,58,50842,0,
51043,315297,50943,58,50943,0,
51143,485603,51043,58,51043,0,
51243,286277,51143,58,51143,0,
51343,156666,51243,58,51243,0,
51443,391231,51343,58,51343,0,
51544,189396,51444,58,51444,0,
51644,177068,51544,58,51544,0,
51744,106044,51644,58,51644,0,
51845,112263,51745,58,51745,0,
51947,181323,51846,58,51846,0,
52070,351736,51947,58,51948,0,
52150,350428,52071,58,52071,0,
52248,208489,52150,58,52150,0,
52349,174013,52248,58,52248,0,
52449,127646,52349,58,52349,0,
52550,130810,52450,58,52450,0,
52649,354137,52550,58,52550,0,
52750,393632,52650,58,52650,0,
52850,404104,52751,58,52751,0,
52950,373338,52850,58,52850,0,
53050,144338,52950,58,52950,0,
53158,136374,53050,58,53050,0,
53259,217762,53159,58,53159,0,
53351,420142,53259,58,53260,0,
53452,391777,53351,58,53351,0,
53552,304169,53452,58,53452,0,
53652,141283,53552,58,53552,0,
53755,105499,53652,58,53652,0,
53853,114118,53755,58,53756,0,
53954,167140,53854,58,53854,0,
54057,138774,53954,58,53954,0,
54154,143138,54057,58,54058,0,
54255,158521,54155,58,54155,0,
54357,273948,54255,58,54255,0,
54456,180778,54357,58,54357,0,
54556,126446,54456,58,54456,0,
54657,151102,54557,58,54557,0,
54757,143683,54657,58,54657,0,
54858,184487,54758,58,54758,0,
54958,137574,54858,58,54858,0,
55059,138774,54959,58,54959,0,
55159,136374,55059,58,55059,0,
55259,130155,55159,58,55159,0,
55364,142483,55259,58,55259,0,
55465,126446,55364,58,55364,0,
55560,123936,55465,58,55465,0,
55660,472619,55560,58,55560,0,
55760,620122,55660,58,55660,0,
55861,571355,55761,58,55761,0,
55961,612158,55861,58,55861,0,
56061,243073,55961,58,55961,0,
56161,180778,56061,58,56061,0,
56262,148048,56161,58,56161,0,
56363,82587,56262,58,56262,0,
56471,109208,56364,58,56364,0,
56573,143683,56471,58,56472,0,
56665,183832,56574,58,56574,0,
56766,178268,56665,58,56665,0,
56865,113462,56766,58,56766,0,
56966,176413,56865,58,56865,0,
57066,130810,56966,58,56967,0,
57166,136374,57066,58,57066,0,
57267,137574,57167,58,57167,0,
57367,217762,57267,58,57267,0,
57468,132010,57367,58,57368,0,
57568,130810,57468,58,57468,0,
57668,136919,57568,58,57569,0,
57769,107898,57669,58,57669,0,
57870,127646,57769,58,57770,0,
57970,125791,57870,58,57870,0,
58070,151757,57970,58,57970,0,
58170,134519,58070,58,58070,0,
58271,146847,58171,58,58171,0,
58371,401050,58272,58,58272,0,
58472,509713,58371,58,58371,0,
58578,526296,58472,58,58472,0,
58681,507203,58579,58,58579,0,
58776,759006,58681,58,58681,0,
58877,437489,58776,58,58777,0,
58978,458436,58877,58,58877,0,
59077,288786,58978,58,58978,0,
59178,280059,59077,58,59078,0,
59279,143138,59178,58,59178,0,
59379,115317,59280,58,59280,0,
59481,110408,59379,58,59379,0,
59581,238163,59482,58,59482,0,
59689,183832,59581,58,59581,0,
59791,130155,59689,58,59689,0,
59887,167140,59791,58,59791,0,
59987,307879,59888,58,59888,0,
60088,172159,59987,58,59987,0,
60188,144993,60088,58,60088,0,
60288,127646,60188,58,60188,0,
60389,188196,60288,58,60288,0,
60490,56077,60389,58,60389,0,
60590,129500,60491,58,60491,0,
60691,211653,60590,58,60590,0,
60799,388722,60691,58,60691,0,
60900,156666,60799,58,60799,0,
60993,384357,60900,58,60900,0,
61093,96225,60993,58,60993,0,
61193,188196,61094,58,61094,0,
61293,141829,61193,58,61193,0,
61393,215907,61294,58,61294,0,
61494,176413,61394,58,61394,0,
61595,205434,61495,58,61495,0,
61694,402905,61595,58,61595,0,
61794,490511,61694,58,61694,0,
61897,504149,61795,58,61795,0,
61997,238163,61897,58,61897,0,
62096,602884,61997,58,61997,0,
62198,181977,62096,58,62096,0,
62299,244274,62199,58,62201,0,
62398,289332,62301,58,62301,0,
62498,591102,62398,58,62398,0,
62598,235109,62498,58,62498,0,
62698,241219,62598,58,62598,0,
62799,407268,62699,58,62699,0,
62899,329480,62799,58,62799,0,
63000,244274,62900,58,62900,0,
63101,235655,63000,58,63000,0,
63201,178268,63101,58,63101,0,
63302,298060,63201,58,63201,0,
63403,312242,63302,58,63302,0,
63503,602884,63403,58,63403,0,
63603,592411,63503,58,63503,0,
63704,529461,63603,58,63603,0,
63804,459091,63704,58,63704,0,
63904,204234,63804,58,63804,0,
64015,236309,63904,58,63905,0,
64106,161576,64015,58,64015,0,
64206,282567,64107,58,64107,0,
64306,284422,64206,58,64206,0,
64406,259765,64306,58,64307,0,
64506,227691,64407,58,64407,0,
64607,257911,64507,58,64507,0,
64707,490511,64608,58,64608,0,
64807,837340,64707,58,64707,0,
64907,488657,64807,58,64807,0,
65007,477529,64907,58,64907,0,
65112,669544,65008,58,65008,0,
65212,428216,65112,58,65112,0,
65308,502840,65213,58,65213,0,
65409,544843,65309,58,65309,0,
65509,575718,65409,58,65409,0,
65609,546044,65509,58,65509,0,
65710,423306,65609,58,65609,0,
65810,433780,65710,58,65710,0,
65860,209143,65810,58,65810,0,
65961,266530,65860,58,65860,0,
66060,575064,65961,58,65961,0,
66161,519532,66061,58,66061,0,
66261,717003,66161,58,66161,0,
66361,704021,66261,58,66261,0,
66461,596666,66361,58,66361,0,
66562,621977,66462,58,66462,0,
66662,554116,66562,58,66562,0,
66764,627541,66663,58,66663,0,
66864,470219,66764,58,66764,0,
66964,687437,66864,58,66864,0,
67065,639869,66964,58,66965,0,
67165,619468,67065,58,67065,0,
67274,474474,67165,58,67165,0,
67372,157321,67274,58,67274,0,
67465,396140,67373,58,67373,0,
67566,505349,67466,58,67466,0,
67666,750933,67566,58,67566,0,
67766,668236,67666,58,67666,0,
67866,480693,67766,58,67766,0,
67967,727477,67867,58,67867,0,
68067,689837,67967,58,67967,0,
68167,631905,68067,58,68067,0,
68267,637360,68167,58,68168,0,
68370,603430,68268,58,68268,0,
68470,718858,68370,58,68370,0,
68568,615868,68470,58,68470,0,
68668,421997,68568,58,68568,0,
68769,596121,68668,58,68669,0,
68869,731186,68769,58,68769,0,
68969,509059,68869,58,68869,0,
69070,196816,68969,58,68969,0,
69170,191906,69070,58,69070,0,
69271,214053,69170,58,69171,0,
69373,153612,69271,58,69271,0,
69478,129500,69373,58,69373,0,
69579,132010,69478,58,69478,0,
69674,158521,69579,58,69579,0,
69774,247983,69674,58,69675,0,
69874,178923,69774,58,69774,0,
69974,196160,69875,58,69875,0,
70075,132010,69975,58,69975,0,
70176,291187,70075,58,70075,0,
70279,639869,70176,58,70176,0,
70379,596666,70279,58,70279,0,
70479,703474,70379,58,70379,0,
70588,367120,70479,58,70479,0,
70688,584337,70588,58,70588,0,
70780,673253,70688,58,70688,0,
70881,777444,70780,58,70780,0,
70980,428870,70881,58,70881,0,
71080,506549,70980,58,70980,0,
71181,593611,71080,58,71080,0,
71281,538080,71181,58,71181,0,
71383,549753,71281,58,71281,0,
71484,815084,71384,58,71384,0,
71584,670090,71484,58,71484,0,
71686,636160,71584,58,71584,0,
71786,462146,71686,58,71687,0,
71882,483747,71786,58,71786,0,
71983,182632,71882,58,71883,0,
72083,168449,71983,58,71983,0,
72184,249838,72083,58,72083,0,
72284,394286,72184,58,72184,0,
72384,316498,72284,58,72284,0,
72485,183832,72385,58,72385,0,
72585,191251,72485,58,72485,0,
72696,506549,72585,58,72585,0,
72794,575064,72696,58,72696,0,
72886,460946,72794,58,72794,0,
72986,707730,72886,58,72886,0,
73086,510259,72986,58,72986,0,
73189,528805,73087,58,73087,0,
73287,500985,73189,58,73189,0,
73387,318352,73287,58,73287,0,
73488,383158,73388,58,73388,0,
73589,222127,73488,58,73488,0,
73688,397995,73589,58,73589,0,
73793,438690,73688,58,73689,0,
73893,288131,73793,58,73793,0,
73989,320207,73893,58,73894,0,
74090,188742,73989,58,73990,0,
74192,198015,74090,58,74090,0,
74290,437489,74192,58,74192,0,
74390,628196,74290,58,74290,0,
74491,583138,74391,58,74391,0,
74591,649797,74491,58,74491,0,
74692,453527,74591,58,74592,0,
74792,175868,74692,58,74692,0,
74901,141283,74792,58,74792,0,
75001,143138,74901,58,74902,0,
75095,382503,75002,58,75002,0,
75194,390576,75095,58,75095,0,
75294,386867,75194,58,75194,0,
75395,258457,75294,58,75294,0,
75495,372030,75395,58,75395,0,
75595,196160,75495,58,75495,0,
75696,162230,75596,58,75596,0,
75796,128955,75697,58,75697,0,
75896,246128,75796,58,75796,0,
75999,127646,75897,58,75897,0,
76110,105499,75999,58,75999,0,
76201,376393,76112,58,76112,0,
76299,702165,76201,58,76201,0,
76399,560227,76299,58,76299,0,
76499,557827,76399,58,76400,0,
76600,621323,76500,58,76500,0,
76700,515823,76600,58,76600,0,
76800,531860,76700,58,76700,0,
76901,476328,76800,58,76801,0,
77001,614558,76901,58,76901,0,
77108,417088,77001,58,77001,0,
77206,466510,77108,58,77108,0,
77302,356646,77206,58,77206,0,
77402,365920,77302,58,77302,0,
77503,188196,77403,58,77403,0,
77604,202380,77504,58,77504,0,
77704,125791,77604,58,77604,0,
77804,127100,77704,58,77704,0,
77905,168449,77804,58,77804,0,
78006,240018,77905,58,77905,0,
78105,350428,78006,58,78006,0,
78206,286931,78105,58,78105,0,
78306,823812,78206,58,78206,0,
78406,618268,78306,58,78306,0,
78507,320207,78407,58,78407,0,
78607,168994,78507,58,78507,0,
78707,164740,78607,58,78607,0,
78809,127100,78707,58,78708,0,
78909,173359,78809,58,78809,0,
79011,151102,78910,58,78910,0,
79110,320861,79012,58,79012,0,
79215,246128,79110,58,79110,0,
79314,427016,79215,58,79215,0,
79410,406614,79314,58,79314,0,
79511,370175,79410,58,79410,0,
79613,141283,79511,58,79511,0,
79712,418943,79614,58,79614,0,
79817,665835,79712,58,79712,0,
