App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 10:46:32 pm","16 min 20 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],529235.0848998774
205,"Battery Remaining (%)",Battery Remaining [%],75.12524242114934
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
22762,469674,22662,79,22662,0,
22862,173904,22762,79,22762,0,
22973,229217,22863,79,22863,0,
23065,461600,22973,79,22973,0,
23163,501639,23065,79,23065,0,
23263,436398,23163,79,23163,0,
23364,523132,23264,79,23264,0,
23464,254419,23364,79,23364,0,
23564,649797,23465,79,23465,0,
23664,566118,23564,79,23564,0,
23765,580301,23665,79,23665,0,
23865,567427,23765,79,23765,0,
23965,397668,23865,79,23865,0,
24070,587065,23965,79,23965,0,
24174,425924,24070,79,24070,0,
24266,475129,24174,79,24174,0,
24366,292605,24266,79,24266,0,
24466,437707,24366,79,24366,0,
24567,528696,24466,79,24467,0,
24667,553244,24567,79,24567,0,
24767,446217,24667,79,24667,0,
24867,433344,24767,79,24767,0,
24968,626340,24867,79,24868,0,
25068,177614,24968,79,24968,0,
25177,188633,25068,79,25068,0,
25271,121645,25177,79,25177,0,
25369,218198,25271,79,25271,0,
25470,438253,25370,79,25370,0,
25570,617831,25470,79,25470,0,
25670,438253,25570,79,25570,0,
25770,492366,25670,79,25670,0,
25871,442617,25771,79,25771,0,
25971,526842,25871,79,25871,0,
26071,746896,25971,79,25971,0,
26172,573536,26071,79,26072,0,
26272,561208,26172,79,26172,0,
26379,874761,26272,79,26272,0,
26472,724095,26379,79,26379,0,
26573,540370,26473,79,26473,0,
26673,779517,26573,79,26573,0,
26773,775807,26673,79,26673,0,
26873,805919,26773,79,26773,0,
26974,782572,26874,79,26874,0,
27074,692782,26974,79,26974,0,
27174,799155,27074,79,27074,0,
27275,774499,27174,79,27174,0,
27375,433344,27275,79,27275,0,
27477,445017,27375,79,27375,0,
27575,464655,27477,79,27477,0,
27676,816938,27575,79,27575,0,
27776,449381,27676,79,27676,0,
27876,694637,27776,79,27776,0,
27976,762825,27877,79,27877,0,
28077,697038,27977,79,27977,0,
28177,496075,28077,79,28077,0,
28277,218853,28177,79,28177,0,
28380,242746,28278,79,28278,0,
28487,192996,28380,79,28380,0,
28579,161576,28487,79,28487,0,
28679,125355,28579,79,28580,0,
28780,302424,28680,79,28680,0,
28880,427779,28780,79,28780,0,
28980,486257,28880,79,28880,0,
29080,296860,28980,79,28980,0,
29181,402032,29081,79,29081,0,
29281,447526,29181,79,29181,0,
29381,472074,29281,79,29281,0,
29489,761079,29381,79,29381,0,
29586,783772,29489,79,29489,0,
29682,679909,29586,79,29586,0,
29782,816393,29682,79,29682,0,
29883,484402,29782,79,29783,0,
29983,584010,29883,79,29883,0,
30083,1001426,29983,79,29983,0,
30183,764679,30083,79,30083,0,
30283,608558,30183,79,30183,0,
30384,524333,30284,79,30284,0,
30484,321517,30384,79,30384,0,
30586,510150,30484,79,30484,0,
30691,658962,30586,79,30586,0,
30785,520623,30691,79,30691,0,
30885,420469,30785,79,30785,0,
30985,437053,30885,79,30885,0,
31085,460401,30985,79,30985,0,
31186,214489,31085,79,31086,0,
31286,174449,31186,79,31186,0,
31387,306460,31286,79,31286,0,
31487,587065,31387,79,31387,0,
31588,701183,31487,79,31488,0,
31694,473601,31588,79,31588,0,
31788,455709,31694,79,31694,0,
31888,368757,31788,79,31788,0,
31989,422979,31889,79,31889,0,
32089,651215,31989,79,31989,0,
32189,374866,32089,79,32089,0,
32289,477856,32189,79,32189,0,
32390,578991,32289,79,32290,0,
32490,1114999,32390,79,32390,0,
32590,1024882,32490,79,32490,0,
32690,759115,32590,79,32590,0,
32791,412505,32690,79,32690,0,
32897,854142,32791,79,32791,0,
32991,602448,32897,79,32897,0,
33091,629614,32991,79,32991,0,
33191,494548,33091,79,33091,0,
33292,530988,33192,79,33192,0,
33392,553789,33292,79,33292,0,
33492,950258,33392,79,33392,0,
33592,752351,33493,79,33493,0,
33693,857196,33593,79,33593,0,
33804,786826,33693,79,33693,0,
33893,548225,33804,79,33804,0,
33994,498258,33894,79,33894,0,
34094,834940,33994,79,33994,0,
34195,543862,34094,79,34095,0,
34295,242964,34195,79,34195,0,
34395,644452,34295,79,34295,0,
34495,633978,34396,79,34396,0,
34596,727040,34495,79,34495,0,
34696,258348,34596,79,34596,0,
34796,273730,34696,79,34696,0,
34901,538952,34796,79,34796,0,
35005,610522,34901,79,34901,0,
35097,441526,35005,79,35005,0,
35198,395922,35097,79,35097,0,
35298,444581,35198,79,35198,0,
35398,483420,35298,79,35298,0,
35498,628414,35398,79,35398,0,
35598,763479,35498,79,35498,0,
35699,469892,35599,79,35599,0,
35799,590119,35699,79,35699,0,
35899,609867,35799,79,35799,0,
36006,450799,35900,79,35900,0,
36102,546916,36006,79,36006,0,
36200,319989,36102,79,36103,0,
36301,680782,36200,79,36200,0,
36401,603757,36301,79,36301,0,
36501,953968,36401,79,36401,0,
36601,632124,36501,79,36502,0,
36701,600593,36601,79,36601,0,
36802,424289,36702,79,36702,0,
36902,501968,36802,79,36802,0,
37002,468037,36902,79,36902,0,
37104,558699,37002,79,37002,0,
37211,430398,37105,79,37105,0,
37303,225072,37211,79,37211,0,
37404,177505,37303,79,37303,0,
37504,445235,37404,79,37404,0,
37604,670308,37504,79,37504,0,
37704,654925,37604,79,37604,0,
37804,189287,37704,79,37705,0,
37905,194197,37805,79,37805,0,
38006,223762,37905,79,37905,0,
38105,479711,38006,79,38006,0,
38212,320643,38106,79,38106,0,
38306,303951,38213,79,38213,0,
38406,424834,38306,79,38306,0,
38507,819557,38406,79,38406,0,
38607,683836,38507,79,38507,0,
38707,457564,38607,79,38607,0,
38807,530333,38707,79,38707,0,
38908,461818,38807,79,38808,0,
39008,558699,38908,79,38908,0,
39108,482875,39008,79,39008,0,
39208,570372,39108,79,39108,0,
39309,326753,39208,79,39208,0,
39415,585211,39309,79,39309,0,
39509,728240,39415,79,39415,0,
39609,815193,39509,79,39509,0,
39709,456909,39609,79,39609,0,
39810,527279,39710,79,39710,0,
39910,651762,39810,79,39810,0,
40010,704893,39910,79,39910,0,
40110,611067,40010,79,40010,0,
40211,131355,40111,79,40111,0,
40320,241109,40211,79,40211,0,
40413,252128,40321,79,40321,0,
40512,409450,40413,79,40413,0,
40612,191797,40512,79,40512,0,
40712,201615,40612,79,40612,0,
40813,477856,40712,79,40712,0,
40914,387848,40813,79,40813,0,
41014,400832,40914,79,40914,0,
41115,433453,41014,79,41014,0,
41215,347809,41115,79,41115,0,
41315,378575,41215,79,41215,0,
41418,606157,41315,79,41315,0,
41523,584010,41418,79,41418,0,
41619,685146,41524,79,41524,0,
41719,445235,41619,79,41619,0,
41819,760316,41719,79,41719,0,
41920,583356,41820,79,41820,0,
42020,456363,41920,79,41920,0,
42120,595684,42020,79,42020,0,
42220,439017,42121,79,42121,0,
42321,629614,42220,79,42221,0,
42421,569173,42321,79,42321,0,
42526,746787,42421,79,42421,0,
42630,503822,42526,79,42526,0,
42722,736313,42630,79,42630,0,
42822,550626,42722,79,42722,0,
42923,681982,42823,79,42823,0,
43023,810938,42923,79,42923,0,
43123,1032956,43023,79,43023,0,
43223,658634,43123,79,43123,0,
43324,320643,43224,79,43224,0,
43425,600048,43324,79,43324,0,
43524,310169,43425,79,43425,0,
43631,364392,43525,79,43525,0,
43729,594484,43632,79,43632,0,
43825,737514,43730,79,43730,0,
43925,210889,43825,79,43825,0,
44026,199761,43925,79,43925,0,
44126,487129,44026,79,44027,0,
44226,625904,44126,79,44126,0,
44327,336027,44226,79,44226,0,
44429,508731,44327,79,44327,0,
44527,824466,44430,79,44430,0,
44628,645651,44528,79,44528,0,
44728,454508,44628,79,44628,0,
44837,518004,44728,79,44728,0,
44929,402687,44837,79,44837,0,
45029,507532,44929,79,44929,0,
45129,366902,45029,79,45029,0,
45230,434107,45130,79,45130,0,
45330,453200,45230,79,45230,0,
45430,587720,45330,79,45330,0,
45531,783772,45430,79,45430,0,
45631,580846,45531,79,45531,0,
45738,603103,45631,79,45631,0,
45831,836249,45738,79,45738,0,
45932,529679,45832,79,45832,0,
46032,464982,45932,79,45932,0,
46132,218307,46032,79,46032,0,
46233,224417,46133,79,46133,0,
46334,169540,46233,79,46233,0,
46434,179359,46334,79,46334,0,
46534,601248,46434,79,46435,0,
46634,419924,46534,79,46534,0,
46734,581501,46634,79,46634,0,
46837,187432,46734,79,46734,0,
46935,126991,46837,79,46837,0,
47035,402687,46935,79,46935,0,
47135,516696,47035,79,47035,0,
47236,350210,47136,79,47136,0,
47336,522260,47236,79,47236,0,
47436,452654,47336,79,47336,0,
47536,454508,47436,79,47436,0,
47636,580301,47536,79,47536,0,
47737,589574,47637,79,47637,0,
47837,429197,47737,79,47737,0,
47946,516150,47837,79,47837,0,
48040,548771,47946,79,47946,0,
48139,714057,48040,79,48040,0,
48238,585211,48139,79,48139,0,
48338,446436,48238,79,48238,0,
48440,553789,48339,79,48339,0,
48539,447090,48441,79,48441,0,
48639,617940,48539,79,48539,0,
48739,537752,48639,79,48639,0,
48839,432907,48740,79,48740,0,
48940,426688,48840,79,48840,0,
49044,191797,48940,79,48940,0,
49149,192342,49044,79,49044,0,
49240,291078,49149,79,49149,0,
49341,238601,49240,79,49240,0,
49443,115863,49341,79,49341,0,
49542,369956,49443,79,49444,0,
49642,484729,49542,79,49542,0,
49742,414360,49642,79,49642,0,
49842,192996,49742,79,49742,0,
49942,329262,49842,79,49842,0,
50043,466837,49943,79,49943,0,
50151,545171,50043,79,50043,0,
50245,502513,50151,79,50151,0,
50344,331771,50246,79,50246,0,
50444,788681,50344,79,50344,0,
50544,440325,50444,79,50444,0,
50645,439017,50544,79,50544,0,
50745,595029,50645,79,50645,0,
50845,505677,50745,79,50745,0,
50945,502513,50845,79,50845,0,
51045,472947,50946,79,50946,0,
51146,451345,51046,79,51046,0,
51246,307115,51146,79,51146,0,
51359,424289,51246,79,51246,0,
51446,956477,51359,79,51359,0,
51547,458109,51447,79,51447,0,
51597,720931,51547,79,51547,0,
51697,497603,51597,79,51597,0,
51797,596339,51697,79,51697,0,
51898,1014408,51797,79,51797,0,
51998,293477,51898,79,51898,0,
52098,255293,51998,79,51998,0,
52199,405741,52098,79,52098,0,
52302,268166,52199,79,52199,0,
52410,223762,52303,79,52303,0,
52500,193542,52410,79,52410,0,
52601,278749,52500,79,52500,0,
52701,452654,52601,79,52601,0,
52802,218307,52701,79,52701,0,
52903,197906,52802,79,52802,0,
53003,228127,52903,79,52903,0,
53103,468692,53004,79,53004,0,
53204,445235,53103,79,53103,0,
53303,518004,53204,79,53204,0,
53410,619141,53304,79,53304,0,
53504,730749,53410,79,53410,0,
53604,646307,53504,79,53504,0,
53704,394613,53604,79,53605,0,
53805,519205,53705,79,53705,0,
53905,676527,53805,79,53805,0,
54005,715367,53905,79,53905,0,
54106,477311,54005,79,54005,0,
54206,503167,54106,79,54106,0,
54307,326753,54206,79,54206,0,
54407,671509,54307,79,54307,0,
54507,529679,54407,79,54407,0,
54612,528478,54507,79,54507,0,
54708,517350,54612,79,54612,0,
54808,664089,54708,79,54708,0,
54909,636378,54808,79,54808,0,
55008,774499,54909,79,54909,0,
55108,610522,55008,79,55008,0,
55209,396468,55109,79,55109,0,
55309,632124,55209,79,55209,0,
55409,523569,55310,79,55310,0,
55518,498258,55409,79,55409,0,
55610,487784,55518,79,55518,0,
55710,559900,55610,79,55610,0,
55810,527824,55710,79,55710,0,
55910,390904,55810,79,55810,0,
56011,488984,55911,79,55911,0,
56111,536443,56011,79,56011,0,
56211,468037,56111,79,56111,0,
56311,886107,56211,79,56211,0,
56412,529679,56312,79,56312,0,
56512,817047,56412,79,56412,0,
56616,445780,56512,79,56512,0,
56712,747442,56616,79,56617,0,
56813,597539,56712,79,56712,0,
56913,550626,56813,79,56814,0,
57013,455055,56913,79,56914,0,
57114,469237,57013,79,57014,0,
57214,566663,57115,79,57115,0,
57314,566118,57214,79,57214,0,
57414,474147,57314,79,57314,0,
57514,416869,57414,79,57414,0,
57615,562408,57514,79,57515,0,
57723,470546,57615,79,57615,0,
57817,418724,57723,79,57724,0,
57915,422434,57818,79,57818,0,
58016,313225,57916,79,57916,0,
58116,184378,58016,79,58016,0,
58216,198561,58116,79,58116,0,
58317,225617,58216,79,58216,0,
58419,227473,58317,79,58318,0,
58520,144229,58419,79,58420,0,
58618,355119,58520,79,58520,0,
58718,371811,58618,79,58618,0,
58819,176959,58718,79,58718,0,
58927,133101,58819,79,58819,0,
59020,320643,58927,79,58927,0,
59125,430398,59020,79,59020,0,
59220,392758,59125,79,59126,0,
59323,739368,59220,79,59220,0,
59421,594484,59323,79,59323,0,
59521,561754,59421,79,59421,0,
59621,431598,59521,79,59521,0,
59722,417415,59621,79,59621,0,
59823,494548,59722,79,59722,0,
59927,497603,59823,79,59823,0,
60023,432907,59927,79,59927,0,
60123,294787,60023,79,60023,0,
60223,567318,60123,79,60124,0,
60324,656779,60224,79,60224,0,
60424,425488,60324,79,60324,0,
60524,416215,60424,79,60424,0,
60624,420579,60524,79,60524,0,
60730,603757,60625,79,60625,0,
60830,514295,60730,79,60730,0,
60930,632669,60830,79,60830,0,
61030,411960,60930,79,60930,0,
61140,166486,61030,79,61031,0,
61231,387194,61140,79,61140,0,
61331,294132,61231,79,61231,0,
61434,476656,61331,79,61332,0,
61532,534588,61434,79,61434,0,
61633,399523,61533,79,61533,0,
61733,338536,61633,79,61633,0,
61835,130701,61733,79,61733,0,
61934,194197,61835,79,61835,0,
62035,241109,61935,79,61935,0,
62135,449491,62035,79,62035,0,
62238,451345,62135,79,62135,0,
62336,295986,62238,79,62238,0,
62436,605503,62336,79,62336,0,
62536,464982,62436,79,62436,0,
62636,421779,62536,79,62536,0,
62736,480366,62636,79,62636,0,
62837,430398,62737,79,62737,0,
62937,485275,62837,79,62837,0,
63037,408796,62937,79,62937,0,
63144,426688,63037,79,63037,0,
63238,425488,63144,79,63144,0,
63339,332317,63238,79,63238,0,
63439,471091,63339,79,63339,0,
63539,588265,63439,79,63439,0,
63639,423633,63539,79,63539,0,
63739,424834,63639,79,63639,0,
63840,636378,63739,79,63739,0,
63940,339190,63840,79,63840,0,
64040,410105,63940,79,63940,0,
64140,156012,64040,79,64040,0,
64241,447635,64140,79,64140,0,
64345,189287,64241,79,64241,0,
64443,118917,64346,79,64346,0,
64542,123282,64443,79,64444,0,
64643,366247,64543,79,64543,0,
64742,324353,64643,79,64644,0,
64842,279294,64742,79,64742,0,
64943,418724,64843,79,64843,0,
65045,357629,64944,79,64944,0,
65145,453854,65045,79,65045,0,
65246,392213,65146,79,65146,0,
65348,463673,65246,79,65246,0,
65453,651762,65348,79,65348,0,
65546,589574,65453,79,65453,0,
65647,422434,65546,79,65547,0,
65747,355119,65647,79,65647,0,
65847,553135,65747,79,65747,0,
65947,468692,65847,79,65847,0,
66048,295986,65947,79,65947,0,
66148,475456,66048,79,66048,0,
66248,424289,66148,79,66148,0,
66349,570372,66248,79,66249,0,
66455,405741,66349,79,66349,0,
66551,296532,66456,79,66456,0,
66649,414360,66551,79,66552,0,
66749,476001,66649,79,66649,0,
66850,513096,66750,79,66750,0,
66950,504367,66850,79,66850,0,
67050,468037,66950,79,66950,0,
67151,157212,67051,79,67051,0,
67251,314425,67151,79,67151,0,
67352,184378,67251,79,67251,0,
67452,262711,67352,79,67352,0,
67552,236746,67452,79,67452,0,
67658,521715,67552,79,67552,0,
67752,445235,67659,79,67659,0,
67852,278749,67752,79,67752,0,
67953,217653,67852,79,67853,0,
68053,432252,67954,79,67954,0,
68153,291623,68053,79,68053,0,
68255,521715,68153,79,68153,0,
68354,374321,68255,79,68255,0,
68454,468692,68355,79,68355,0,
68564,642596,68454,79,68454,0,
68654,448944,68564,79,68564,0,
68755,649907,68655,79,68655,0,
68855,479711,68755,79,68755,0,
68955,418724,68855,79,68855,0,
69056,521059,68955,79,68955,0,
69158,307115,69056,79,69056,0,
69256,411960,69158,79,69158,0,
69357,554990,69256,79,69256,0,
69457,498258,69357,79,69357,0,
69557,490184,69457,79,69457,0,
69660,587720,69557,79,69557,0,
69765,608012,69660,79,69660,0,
69858,469237,69766,79,69766,0,
69958,520405,69858,79,69858,0,
70058,356428,69958,79,69958,0,
70159,408251,70058,79,70059,0,
70259,307661,70159,79,70159,0,
70360,158412,70259,79,70259,0,
70460,121427,70360,79,70360,0,
70562,143029,70460,79,70460,0,
70661,185577,70562,79,70562,0,
70768,205980,70662,79,70662,0,
70862,162776,70768,79,70768,0,
70963,231182,70862,79,70862,0,
71063,392213,70963,79,70963,0,
71163,403886,71063,79,71063,0,
71264,439017,71163,79,71163,0,
71364,601248,71264,79,71264,0,
71464,581501,71364,79,71364,0,
71565,422979,71465,79,71465,0,
71665,437162,71565,79,71565,0,
71765,408796,71665,79,71665,0,
71866,597539,71765,79,71765,0,
71972,427998,71866,79,71866,0,
72069,535243,71973,79,71973,0,
72167,506222,72069,79,72069,0,
72267,666599,72167,79,72167,0,
72368,288568,72267,79,72267,0,
72467,445235,72368,79,72368,0,
72568,481565,72467,79,72468,0,
72668,421124,72569,79,72569,0,
72768,463128,72668,79,72668,0,
72869,449491,72768,79,72769,0,
72976,467382,72869,79,72869,0,
73083,1105725,72976,79,72976,0,
73169,604303,73083,79,73083,0,
73270,234891,73169,79,73170,0,
73371,270675,73270,79,73270,0,
73471,479711,73371,79,73371,0,
73571,418069,73471,79,73471,0,
73671,546371,73571,79,73571,0,
73771,590775,73671,79,73671,0,
73872,258348,73772,79,73772,0,
73972,344100,73872,79,73872,0,
74073,540807,73972,79,73972,0,
74179,576592,74073,79,74073,0,
74273,543862,74179,79,74179,0,
74373,600593,74273,79,74273,0,
74474,638233,74374,79,74374,0,
74574,629614,74474,79,74474,0,
74674,675218,74574,79,74574,0,
74774,504367,74674,79,74674,0,
74874,628414,74774,79,74774,0,
74975,643797,74875,79,74875,0,
75081,549426,74975,79,74975,0,
75175,474802,75082,79,75082,0,
75275,550080,75175,79,75175,0,
75376,472947,75276,79,75276,0,
75476,566118,75376,79,75376,0,
75576,600593,75476,79,75476,0,
75676,543862,75576,79,75576,0,
75777,633978,75677,79,75677,0,
75877,782572,75777,79,75777,0,
75977,643797,75877,79,75877,0,
76077,617940,75977,79,75977,0,
76190,492039,76077,79,76077,0,
76287,204125,76191,79,76191,0,
76379,672163,76288,79,76288,0,
76479,485930,76379,79,76379,0,
76579,434107,76479,79,76479,0,
76680,424834,76580,79,76580,0,
76780,591974,76680,79,76680,0,
76880,719076,76780,79,76780,0,
76980,753551,76880,79,76880,0,
77081,671509,76980,79,76981,0,
77181,621541,77081,79,77081,0,
77287,855341,77181,79,77181,0,
77381,710348,77288,79,77288,0,
77482,680127,77382,79,77382,0,
77582,910219,77482,79,77482,0,
77682,997171,77582,79,77582,0,
77782,643797,77682,79,77682,0,
77883,554336,77783,79,77783,0,
77983,715912,77883,79,77883,0,
78083,653616,77983,79,77983,0,
78183,755406,78083,79,78083,0,
78284,764679,78184,79,78184,0,
78386,807883,78284,79,78284,0,
78491,891671,78386,79,78386,0,
78584,571682,78491,79,78491,0,
78685,833739,78585,79,78585,0,
78785,983642,78685,79,78685,0,
78885,921892,78785,79,78785,0,
78986,818357,78885,79,78885,0,
79086,644997,78986,79,78986,0,
79186,648161,79086,79,79086,0,
79286,617940,79186,79,79187,0,
79387,492039,79287,79,79287,0,
79493,398322,79387,79,79387,0,
79588,554336,79494,79,79494,0,
79688,531533,79588,79,79588,0,
79788,528478,79688,79,79688,0,
