Battery History (2% used, 6280 used of 256KB, 49 strings using 5826):
                    0 (9) RESET:TIME: 2015-10-05-11-51-07
          +1m23s915ms (2) 086 +wake_lock=1002:"bluedroid_timer"
          +1m24s017ms (1) 086 -wake_lock
          +1m24s080ms (2) 086 +wake_lock=u0a7:"*walarm*:snet.service.intent.action.IDLE_MODE"
          +1m24s081ms (1) 086 -wake_lock
          +1m52s562ms (2) 086 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
          +1m52s712ms (1) 086 -wake_lock
          +1m59s463ms (2) 086 +wake_lock=1002:"bluedroid_timer"
          +1m59s566ms (1) 086 -wake_lock
          +2m00s640ms (2) 086 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
          +2m00s649ms (1) 086 -wake_lock
          +2m00s943ms (3) 085 +wake_lock=u0a7:"ContextManagerWakeLock"
          +2m01s181ms (1) 085 -wake_lock
          +2m04s471ms (2) 085 +wake_lock=1002:"bluedroid_timer"
          +2m04s574ms (1) 085 -wake_lock
          +2m04s883ms (2) 085 +wake_lock=u0a76:"*walarm*:com.facebook.common.executors.dm.ACTION_ALARM.com.facebook.orca.Mqtt_Wakeup"
          +2m04s983ms (1) 085 -wake_lock
          +2m08s651ms (2) 085 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
          +2m08s824ms (1) 085 -wake_lock
          +2m10s976ms (2) 085 +wake_lock=1002:"bluedroid_timer"
          +2m11s078ms (1) 085 -wake_lock
          +2m18s821ms (2) 085 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
          +2m18s828ms (1) 085 -wake_lock
          +2m26s825ms (2) 085 +wake_lock=1000:"*walarm*:android.net.ConnectivityService.action.PKT_CNT_SAMPLE_INTERVAL_ELAPSED"
          +2m26s827ms (1) 085 -wake_lock
          +2m52s562ms (2) 085 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
          +2m52s685ms (1) 085 -wake_lock
          +3m00s689ms (2) 085 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
          +3m00s695ms (1) 085 -wake_lock
          +3m08s693ms (2) 085 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
          +3m08s798ms (1) 085 -wake_lock
          +3m18s795ms (2) 085 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
          +3m18s798ms (1) 085 -wake_lock
          +3m52s562ms (2) 085 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
          +3m52s680ms (1) 085 -wake_lock
          +4m02s708ms (2) 085 +wake_lock=1002:"bluedroid_timer"
          +4m02s821ms (1) 085 -wake_lock
          +4m02s863ms (2) 085 +wake_lock=u0a76:"*walarm*:com.facebook.push.mqtt.e.b.ACTION_INEXACT_ALARM.com.facebook.orca"
          +4m02s886ms (1) 085 -wake_lock
          +4m08s019ms (2) 085 +wake_lock=1002:"bluedroid_timer"
          +4m08s134ms (1) 085 -wake_lock
          +4m10s867ms (2) 085 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
          +4m11s002ms (1) 085 -wake_lock
          +4m11s003ms (2) 085 +wake_lock=u0a7:"ContextManagerWakeLock"
          +4m11s003ms (1) 085 -wake_lock
          +4m21s000ms (2) 085 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
          +4m21s010ms (1) 085 -wake_lock
          +4m29s446ms (2) 085 +wake_lock=1002:"bluedroid_timer"
          +4m29s547ms (1) 085 -wake_lock
          +4m30s856ms (2) 085 +wake_lock=u0a7:"*walarm*:com.google.android.location.internal.action.ULR_BLE_SCAN_ALARM"
          +4m30s860ms (1) 085 -wake_lock
          +4m30s864ms (2) 085 +wake_lock=u0a7:"BleScanReporter_WakeLock"
          +4m33s442ms (1) 085 -wake_lock
          +4m52s562ms (2) 085 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
          +4m52s686ms (1) 085 -wake_lock
          +5m04s658ms (2) 085 +wake_lock=u0a7:"*alarm*:com.google.android.gms/.lockbox.LockboxAlarmReceiver" +wifi_full_lock +wifi_scan
          +5m08s103ms (1) 085 -wake_lock -wifi_full_lock -wifi_scan
          +5m08s752ms (2) 085 +wake_lock=1002:"bluedroid_timer"
          +5m08s854ms (1) 085 -wake_lock
          +5m18s349ms (2) 085 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
          +5m18s396ms (1) 085 -wake_lock
          +5m21s275ms (2) 085 +wake_lock=1002:"bluedroid_timer"
          +5m21s377ms (1) 085 -wake_lock
          +5m52s561ms (2) 085 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
          +5m52s713ms (1) 085 -wake_lock
          +6m03s782ms (2) 085 +wake_lock=1002:"bluedroid_timer"
          +6m03s884ms (1) 085 -wake_lock
          +6m04s755ms (2) 085 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
          +6m04s805ms (1) 085 -wake_lock
          +6m12s778ms (2) 085 +wake_lock=u0a7:"GCoreFlp"
          +6m12s785ms (1) 085 -wake_lock
          +6m12s788ms (2) 085 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
          +6m13s036ms (1) 085 -wake_lock
          +6m23s039ms (2) 085 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
          +6m23s060ms (1) 085 -wake_lock
          +6m52s562ms (2) 085 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
          +6m52s698ms (1) 085 -wake_lock
          +7m04s863ms (2) 085 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
          +7m04s906ms (1) 085 -wake_lock
          +7m12s864ms (2) 085 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
          +7m12s939ms (1) 085 -wake_lock
          +7m12s940ms (2) 085 +wake_lock=u0a7:"ContextManagerWakeLock"
          +7m12s940ms (1) 085 -wake_lock
          +7m22s941ms (2) 085 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
          +7m22s959ms (1) 085 -wake_lock
          +7m24s030ms (2) 085 +wake_lock=1002:"bluedroid_timer"
          +7m24s131ms (1) 085 -wake_lock
          +7m52s563ms (2) 085 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
          +7m52s700ms (1) 085 -wake_lock
          +8m01s375ms (2) 085 +wake_lock=1002:"bluedroid_timer"
          +8m01s477ms (1) 085 -wake_lock
          +8m04s945ms (2) 085 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
          +8m05s004ms (1) 085 -wake_lock
          +8m12s980ms (2) 085 +wake_lock=u0a7:"GCoreFlp"
          +8m12s985ms (1) 085 -wake_lock
          +8m12s988ms (2) 085 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
          +8m13s204ms (1) 085 -wake_lock
          +8m13s204ms (2) 085 +wake_lock=u0a7:"ContextManagerWakeLock"
          +8m13s205ms (1) 085 -wake_lock
          +8m20s187ms (2) 085 +wake_lock=1002:"bluedroid_timer"
          +8m20s289ms (1) 085 -wake_lock
          +8m23s200ms (2) 085 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
          +8m23s203ms (1) 085 -wake_lock
          +8m23s937ms (2) 085 +wake_lock=u0a7:"*walarm*:com.google.android.intent.action.MCS_HEARTBEAT"
          +8m23s981ms (1) 085 -wake_lock
          +8m23s987ms (2) 085 +wake_lock=u0a7:"*net_scheduler*"
          +8m24s500ms (1) 085 -wake_lock
          +8m24s502ms (2) 085 +wake_lock=u0a7:"*net_scheduler*"
          +8m24s588ms (1) 085 -wake_lock
          +8m24s590ms (2) 085 +wake_lock=u0a7:"*net_scheduler*"
          +8m24s614ms (1) 085 -wake_lock
          +8m30s217ms (2) 085 +wake_lock=1002:"bluedroid_timer"
          +8m30s318ms (1) 085 -wake_lock
          +8m47s564ms (2) 085 +wake_lock=1000:"*walarm*:NextAlarmTracker.trigger"
          +8m53s259ms (2) 085 -top=u0a143:"pt.ulisboa.tecnico.cycleourcity.bluetoothtesting"
          +8m53s260ms (3) 085 +audio +screen phone_signal_strength=great brightness=dim wifi_signal_strength=3 +top=u0a33:"com.google.android.deskclock"
          +8m54s343ms (1) 085 +wifi_full_lock +wifi_scan
          +8m54s616ms (2) 084 volt=4023 +wifi_multicast
          +8m56s510ms (2) 084 -audio
          +8m57s775ms (1) 084 -wifi_full_lock -wifi_scan -wifi_multicast
          +8m59s008ms (3) 084 -screen brightness=dark -top=u0a33:"com.google.android.deskclock"
          +8m59s526ms (2) 084 +top=u0a143:"pt.ulisboa.tecnico.cycleourcity.bluetoothtesting"
          +9m02s501ms (1) 084 -wake_lock
          +9m03s576ms (2) 084 +wake_lock=u0a129:"*walarm*:com.facebook.rti.mqtt.c.b.ACTION_INEXACT_ALARM.FBNS.com.instagram.android"
          +9m03s583ms (1) 084 -wake_lock +wifi_scan
          +9m07s869ms (2) 084 +wake_lock=u0a7:"*alarm*:com.google.android.gms/.lockbox.LockboxAlarmReceiver" -wifi_scan
          +9m07s940ms (1) 084 -wake_lock
          +9m08s542ms (2) 084 +wake_lock=u0a76:"*walarm*:com.facebook.common.executors.dm.ACTION_ALARM.com.facebook.orca.Mqtt_Wakeup"
          +9m08s544ms (1) 084 -wake_lock
          +9m08s613ms (2) 084 +wake_lock=u0a137:"*walarm*:com.facebook.common.executors.WakingExecutorService.ACTION_ALARM.com.facebook.katana.Mqtt_Wakeup"
          +9m08s615ms (1) 084 -wake_lock
          +9m20s388ms (2) 084 +wake_lock=1002:"bluedroid_timer"
          +9m20s490ms (1) 084 -wake_lock
          +9m25s428ms (2) 084 +wake_lock=1002:"bluedroid_timer"
          +9m25s530ms (1) 084 -wake_lock
          +9m35s414ms (2) 084 +wake_lock=1002:"bluedroid_timer"
          +9m35s517ms (1) 084 -wake_lock
          +9m35s583ms (2) 084 +wake_lock=1002:"bluedroid_timer"
          +9m35s685ms (1) 084 -wake_lock
          +9m40s533ms (2) 084 +wake_lock=1002:"bluedroid_timer"
          +9m40s635ms (1) 084 -wake_lock
          +9m52s562ms (2) 084 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
          +9m52s697ms (1) 084 -wake_lock
         +10m00s516ms (2) 084 +wake_lock=1002:"bluedroid_timer"
         +10m00s680ms (1) 084 -wake_lock
         +10m00s680ms (2) 084 +wake_lock=u0a7:"ContextManagerWakeLock"
         +10m00s681ms (1) 084 -wake_lock
         +10m08s584ms (2) 084 +wake_lock=u0a7:"*alarm*:com.google.android.gms/.lockbox.LockboxAlarmReceiver"
         +10m08s647ms (1) 084 -wake_lock
         +10m10s678ms (2) 084 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +10m10s683ms (1) 084 -wake_lock
         +10m52s562ms (2) 084 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +10m52s691ms (1) 084 -wake_lock
         +10m58s544ms (2) 084 +wake_lock=u0a76:"*walarm*:com.facebook.common.executors.dm.ACTION_ALARM.com.facebook.orca.Mqtt_Wakeup"
         +10m58s555ms (1) 084 -wake_lock
         +10m58s615ms (2) 084 +wake_lock=u0a137:"*walarm*:com.facebook.common.executors.WakingExecutorService.ACTION_ALARM.com.facebook.katana.Mqtt_Wakeup"
         +10m58s664ms (1) 084 -wake_lock
         +11m00s576ms (2) 084 +wake_lock=u0a88:"*alarm*:com.google.android.apps.fitness/.api.services.ActivitySummaryAlarmReceiver"
         +11m02s447ms (1) 084 -wake_lock
         +11m05s746ms (2) 084 +wake_lock=1002:"bluedroid_timer"
         +11m05s847ms (1) 084 -wake_lock
         +11m08s689ms (2) 084 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +11m08s698ms (1) 084 -wake_lock
         +11m10s964ms (2) 084 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +11m11s002ms (1) 084 -wake_lock
         +11m17s462ms (2) 084 +wake_lock=u0a7:"GCM_CONN"
         +11m18s770ms (1) 084 -wake_lock
         +11m18s776ms (2) 084 +wake_lock=u0a71:"multiplexing-gcm-listener:com.google.ipc.invalidation.ticl2.android2.channel.AndroidMessageReceiverService"
         +11m18s781ms (1) 084 -wake_lock
         +11m23s717ms (2) 084 +wake_lock=1002:"bluedroid_timer"
         +11m23s818ms (1) 084 -wake_lock
         +11m52s562ms (2) 084 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +11m52s711ms (1) 084 -wake_lock
         +12m00s568ms (2) 084 +wake_lock=u0a19:"*alarm*:com.google.android.apps.gsa.sidekick.shared.a.a.UPDATE_CALENDAR_ACTION"
         +12m00s585ms (1) 084 -wake_lock
         +12m00s594ms (2) 084 +wake_lock=u0a19:"CalendarIntentService"
         +12m00s637ms (1) 084 -wake_lock
         +12m08s606ms (2) 084 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
         +12m08s779ms (1) 084 -wake_lock
         +12m08s779ms (2) 084 +wake_lock=u0a7:"ContextManagerWakeLock"
         +12m08s780ms (1) 084 -wake_lock
         +12m13s453ms (2) 084 +wake_lock=u0a7:"*alarm*:com.google.android.gms/.lockbox.LockboxAlarmReceiver"
         +12m13s571ms (1) 084 -wake_lock
         +12m16s617ms (2) 084 +wake_lock=u0a137:"*walarm*:com.facebook.push.mqtt.keepalive.KeepaliveManager.ACTION_INEXACT_ALARM.com.facebook.katana"
         +12m16s690ms (1) 084 -wake_lock
         +12m18s779ms (2) 084 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +12m18s783ms (1) 084 -wake_lock
         +12m23s510ms (2) 084 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +12m23s547ms (1) 084 -wake_lock
         +12m31s257ms (2) 084 +wake_lock=1002:"bluedroid_timer"
         +12m31s358ms (1) 084 -wake_lock
         +12m52s564ms (2) 084 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +12m52s699ms (1) 084 -wake_lock
         +13m08s649ms (2) 084 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +13m08s787ms (1) 084 -wake_lock
         +13m08s788ms (2) 084 +wake_lock=u0a7:"ContextManagerWakeLock"
         +13m08s789ms (1) 084 -wake_lock
         +13m10s881ms (2) 084 +wake_lock=1002:"bluedroid_timer"
         +13m10s988ms (1) 084 -wake_lock
         +13m13s552ms (2) 084 +wake_lock=u0a114:"*walarm*:com.joelapenna.foursquared/com.foursquare.pilgrim.service.ReceiverPilgrimBackupTimerFire"
         +13m13s792ms (1) 084 -wake_lock
         +13m18s784ms (2) 084 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +13m18s789ms (1) 084 -wake_lock
         +13m34s453ms (2) 084 +wake_lock=1002:"bluedroid_timer"
         +13m34s554ms (1) 084 -wake_lock
         +13m52s562ms (2) 084 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +13m52s685ms (1) 084 -wake_lock
         +13m55s010ms (2) 084 +wake_lock=1002:"bluedroid_timer"
         +13m55s111ms (1) 084 -wake_lock
         +13m59s103ms (2) 084 +wake_lock=u0a137:"*walarm*:com.facebook.common.executors.WakingExecutorService.ACTION_ALARM.com.facebook.katana"
         +13m59s160ms (1) 084 -wake_lock
         +13m59s921ms (2) 084 +wake_lock=1002:"bluedroid_timer"
         +14m00s022ms (1) 084 -wake_lock
         +14m00s565ms (2) 084 +wake_lock=u0a19:"*walarm*:ALARM_WAKEUP_LOCATOR" +wifi_full_lock +wifi_scan
         +14m04s061ms (1) 084 -wake_lock -wifi_full_lock -wifi_scan
         +14m04s230ms (2) 084 +wake_lock=u0a7:"ContextManagerWakeLock"
         +14m04s230ms (1) 084 -wake_lock
         +14m13s779ms (2) 084 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +14m13s836ms (1) 084 -wake_lock
         +14m14s230ms (2) 084 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +14m14s232ms (1) 084 -wake_lock
         +14m30s985ms (2) 084 +wake_lock=1000:"*walarm*:android.net.ConnectivityService.action.PKT_CNT_SAMPLE_INTERVAL_ELAPSED"
         +14m33s592ms (1) 084 -wake_lock
         +14m35s623ms (2) 084 +wake_lock=1002:"bluedroid_timer"
         +14m35s728ms (1) 084 -wake_lock
         +14m35s787ms (2) 084 +wake_lock=1002:"bluedroid_timer"
         +14m35s888ms (1) 084 -wake_lock
         +14m52s562ms (2) 084 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +14m52s697ms (1) 084 -wake_lock
         +14m52s708ms (2) 084 +wake_lock=1002:"bluedroid_timer"
         +14m52s809ms (1) 084 -wake_lock
         +15m04s129ms (2) 084 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +15m04s286ms (1) 084 -wake_lock
         +15m04s287ms (2) 084 +wake_lock=u0a7:"ContextManagerWakeLock"
         +15m04s287ms (1) 084 -wake_lock
         +15m05s704ms (3) 083 volt=4067 +wake_lock=u0a7:"ContextManagerWakeLock"
         +15m05s853ms (1) 083 -wake_lock
         +15m13s876ms (2) 083 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +15m13s886ms (1) 083 -wake_lock
         +15m15s858ms (2) 083 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +15m15s930ms (1) 083 -wake_lock
         +15m52s561ms (2) 083 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +15m52s701ms (1) 083 -wake_lock
         +16m01s015ms (2) 083 +wake_lock=1002:"bluedroid_timer"
         +16m01s116ms (1) 083 -wake_lock
         +16m04s229ms (2) 083 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +16m04s342ms (1) 083 -wake_lock
         +16m04s342ms (2) 083 +wake_lock=u0a7:"ContextManagerWakeLock"
         +16m04s343ms (1) 083 -wake_lock
         +16m13s935ms (2) 083 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +16m13s969ms (1) 083 -wake_lock
         +16m14s339ms (2) 083 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +16m14s343ms (1) 083 -wake_lock
         +16m39s546ms (2) 083 +wake_lock=1002:"bluedroid_timer"
         +16m39s647ms (1) 083 -wake_lock
         +16m45s156ms (2) 083 +wake_lock=1002:"bluedroid_timer"
         +16m45s257ms (1) 083 -wake_lock
         +16m52s564ms (2) 083 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +16m52s694ms (1) 083 -wake_lock
         +16m56s472ms (2) 083 +wake_lock=1002:"bluedroid_timer"
         +16m56s573ms (1) 083 -wake_lock
         +17m01s537ms (2) 083 +wake_lock=1002:"bluedroid_timer"
         +17m01s639ms (1) 083 -wake_lock
         +17m04s241ms (2) 083 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +17m04s416ms (1) 083 -wake_lock
         +17m04s417ms (2) 083 +wake_lock=u0a7:"ContextManagerWakeLock"
         +17m04s417ms (1) 083 -wake_lock
         +17m14s039ms (2) 083 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +17m14s055ms (1) 083 -wake_lock
         +17m14s413ms (2) 083 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +17m14s418ms (1) 083 -wake_lock
         +17m16s545ms (2) 083 +wake_lock=1002:"bluedroid_timer"
         +17m16s648ms (1) 083 -wake_lock
         +17m36s605ms (2) 083 +wake_lock=1002:"bluedroid_timer"
         +17m36s707ms (1) 083 -wake_lock
         +17m52s562ms (2) 083 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +17m52s691ms (1) 083 -wake_lock
         +17m56s697ms (2) 083 +wake_lock=1002:"bluedroid_timer"
         +17m56s799ms (1) 083 -wake_lock
         +18m04s259ms (2) 083 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +18m04s398ms (1) 083 -wake_lock
         +18m06s756ms (2) 083 +wake_lock=1002:"bluedroid_timer"
         +18m06s858ms (1) 083 -wake_lock
         +18m14s106ms (2) 083 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +18m14s113ms (1) 083 -wake_lock
         +18m14s396ms (2) 083 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +18m14s409ms (1) 083 -wake_lock
         +18m31s237ms (2) 083 +wake_lock=1002:"bluedroid_timer"
         +18m31s338ms (1) 083 -wake_lock
         +18m52s562ms (2) 083 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +18m52s703ms (1) 083 -wake_lock
         +18m56s817ms (2) 083 +wake_lock=1002:"bluedroid_timer"
         +18m56s918ms (1) 083 -wake_lock
         +19m00s569ms (2) 083 +wake_lock=u0a76:"*walarm*:com.facebook.push.mqtt.e.b.ACTION_INEXACT_ALARM.com.facebook.orca"
         +19m00s628ms (1) 083 -wake_lock
         +19m08s583ms (2) 083 +wake_lock=u0a19:"*walarm*:ALARM_WAKEUP_LOCATOR" +wifi_full_lock +wifi_scan
         +19m12s049ms (1) 083 -wake_lock -wifi_full_lock -wifi_scan
         +19m12s235ms (2) 083 +wake_lock=u0a7:"ContextManagerWakeLock"
         +19m12s235ms (1) 083 -wake_lock
         +19m16s586ms (2) 083 +wake_lock=u0a7:"*alarm*:com.google.android.gms/.lockbox.LockboxAlarmReceiver"
         +19m16s647ms (1) 083 -wake_lock
         +19m22s233ms (2) 083 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +19m22s235ms (1) 083 -wake_lock
         +19m34s626ms (2) 083 +wake_lock=1002:"bluedroid_timer"
         +19m34s727ms (1) 083 -wake_lock
         +19m47s148ms (2) 083 +wake_lock=1002:"bluedroid_timer"
         +19m47s251ms (1) 083 -wake_lock
         +19m52s562ms (2) 083 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +19m52s682ms (1) 083 -wake_lock
         +20m12s108ms (2) 083 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +20m12s223ms (1) 083 -wake_lock
         +20m12s224ms (2) 083 +wake_lock=u0a7:"ContextManagerWakeLock"
         +20m12s225ms (1) 083 -wake_lock
         +20m20s125ms (2) 083 +wake_lock=u0a7:"*alarm*:com.google.android.gms/.lockbox.LockboxAlarmReceiver"
         +20m20s219ms (1) 083 -wake_lock
         +20m22s220ms (2) 083 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +20m22s224ms (1) 083 -wake_lock
         +20m25s807ms (2) 083 +wake_lock=1002:"bluedroid_timer"
         +20m25s908ms (1) 083 -wake_lock
         +20m50s115ms (2) 083 +wake_lock=1002:"bluedroid_timer"
         +20m50s220ms (1) 083 -wake_lock
         +20m52s563ms (2) 083 +wake_lock=1002:"bluedroid_timer"
         +20m52s725ms (1) 083 -wake_lock
         +21m12s119ms (2) 083 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +21m12s264ms (1) 083 -wake_lock
         +21m12s265ms (2) 083 +wake_lock=u0a7:"ContextManagerWakeLock"
         +21m12s265ms (1) 083 -wake_lock
         +21m20s141ms (2) 083 +wake_lock=u0a114:"*walarm*:com.joelapenna.foursquared/com.foursquare.common.service.UnifiedLoggingSubmitReceiver"
         +21m20s224ms (1) 083 -wake_lock
         +21m20s892ms (2) 083 +wake_lock=1002:"bluedroid_timer"
         +21m20s993ms (1) 083 -wake_lock
         +21m22s261ms (2) 083 +wake_lock=u0a7:"*alarm*:com.google.android.gms/.lockbox.LockboxAlarmReceiver"
         +21m22s267ms (1) 083 -wake_lock
         +21m39s071ms (3) 082 +wake_lock=u0a7:"ContextManagerWakeLock"
         +21m39s203ms (1) 082 -wake_lock
         +21m49s206ms (2) 082 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +21m49s222ms (1) 082 -wake_lock
         +21m51s212ms (3) 082 +wake_lock=u0a7:"GCM_CONN" +sync=u0a41:"gmail-ls/com.google/rodrigo.jm.lourenco@gmail.com"
