Battery History (2% used, 6364 used of 256KB, 53 strings using 5640):
                    0 (9) RESET:TIME: 2015-10-05-14-12-28
          +1m10s696ms (2) 072 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
          +1m10s704ms (1) 072 -wake_lock
          +1m25s113ms (2) 072 +wake_lock=1002:"bluedroid_timer"
          +1m25s214ms (1) 072 -wake_lock
          +1m31s206ms (2) 072 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
          +1m31s370ms (1) 072 -wake_lock
          +1m50s302ms (2) 072 +wake_lock=1002:"bluedroid_timer"
          +1m50s405ms (1) 072 -wake_lock
          +1m52s641ms (2) 072 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
          +1m52s646ms (1) 072 -wake_lock
          +2m00s655ms (2) 072 +wake_lock=u0a19:"GCoreFlp"
          +2m00s901ms (1) 072 -wake_lock
          +2m00s901ms (2) 072 +wake_lock=u0a7:"ContextManagerWakeLock"
          +2m00s902ms (1) 072 -wake_lock
          +2m03s539ms (2) 072 +wake_lock=u0a137:"*walarm*:com.facebook.common.executors.WakingExecutorService.ACTION_ALARM.com.facebook.katana.Mqtt_Wakeup"
          +2m03s707ms (1) 072 -wake_lock
          +2m03s770ms (2) 072 +wake_lock=u0a76:"*walarm*:com.facebook.common.executors.dm.ACTION_ALARM.com.facebook.orca.Mqtt_Wakeup"
          +2m03s798ms (1) 072 -wake_lock
          +2m10s897ms (2) 072 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
          +2m10s905ms (1) 072 -wake_lock
          +2m31s203ms (2) 072 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
          +2m31s327ms (1) 072 -wake_lock
          +2m37s894ms (2) 072 +wake_lock=1002:"bluedroid_timer"
          +2m37s996ms (1) 072 -wake_lock
          +2m39s208ms (2) 072 +wake_lock=u0a33:"*alarm*:com.android.deskclock.ON_QUARTER_HOUR"
          +2m39s695ms (1) 072 -wake_lock
          +2m43s818ms (2) 072 +wake_lock=1002:"bluedroid_timer"
          +2m43s919ms (1) 072 -wake_lock
          +2m52s685ms (2) 072 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
          +2m52s689ms (1) 072 -wake_lock
          +2m53s845ms (2) 072 +wake_lock=1002:"bluedroid_timer"
          +2m53s946ms (1) 072 -wake_lock
          +3m00s724ms (2) 072 +wake_lock=u0a7:"GCoreFlp"
          +3m00s729ms (1) 072 -wake_lock
          +3m00s732ms (2) 072 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
          +3m00s870ms (1) 072 -wake_lock
          +3m00s871ms (2) 072 +wake_lock=u0a7:"ContextManagerWakeLock"
          +3m00s871ms (1) 072 -wake_lock
          +3m03s316ms (2) 072 +wake_lock=u0a7:"*walarm*:snet.service.intent.action.IDLE_MODE"
          +3m03s318ms (1) 072 -wake_lock
          +3m08s559ms (2) 072 +wake_lock=1002:"bluedroid_timer"
          +3m08s660ms (1) 072 -wake_lock
          +3m10s867ms (2) 072 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
          +3m10s876ms (1) 072 -wake_lock
          +3m13s680ms (2) 072 +wake_lock=1002:"bluedroid_timer"
          +3m13s782ms (1) 072 -wake_lock
          +3m18s739ms (2) 072 +wake_lock=1002:"bluedroid_timer"
          +3m18s841ms (1) 072 -wake_lock
          +3m31s207ms (2) 072 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
          +3m31s386ms (1) 072 -wake_lock
          +3m33s855ms (2) 072 +wake_lock=1002:"bluedroid_timer"
          +3m33s957ms (1) 072 -wake_lock
          +3m34s015ms (2) 072 +wake_lock=1002:"bluedroid_timer"
          +3m34s116ms (1) 072 -wake_lock
          +3m39s221ms (2) 072 +wake_lock=1000:"*alarm*:android.content.jobscheduler.JOB_DELAY_EXPIRED"
          +3m39s226ms (1) 072 -wake_lock
          +3m50s702ms (2) 072 +wake_lock=1002:"bluedroid_timer"
          +3m50s803ms (1) 072 -wake_lock
          +3m52s731ms (2) 072 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
          +3m52s737ms (1) 072 -wake_lock
          +4m00s711ms (2) 072 +wake_lock=1002:"bluedroid_timer"
          +4m00s933ms (1) 072 -wake_lock
          +4m08s766ms (2) 072 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP_LOCATOR" +wifi_full_lock +wifi_scan
          +4m12s274ms (1) 072 -wake_lock -wifi_full_lock -wifi_scan
          +4m15s924ms (2) 072 +wake_lock=1002:"bluedroid_timer"
          +4m16s025ms (1) 072 -wake_lock
          +4m20s109ms (3) 071 temp=321 +wake_lock=u0a7:"ContextManagerWakeLock"
          +4m20s319ms (1) 071 -wake_lock
          +4m22s880ms (2) 071 +wake_lock=u0a129:"*walarm*:action_batch_upload"
          +4m23s478ms (1) 071 -wake_lock
          +4m30s314ms (2) 071 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
          +4m30s317ms (1) 071 -wake_lock
          +4m31s203ms (2) 071 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
          +4m31s328ms (1) 071 -wake_lock
          +4m52s793ms (2) 071 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
          +4m52s807ms (1) 071 -wake_lock
          +4m56s781ms (2) 071 +wake_lock=1002:"bluedroid_timer"
          +4m56s882ms (1) 071 -wake_lock
          +5m12s422ms (2) 071 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
          +5m12s605ms (1) 071 -wake_lock
          +5m16s814ms (2) 071 +wake_lock=1002:"bluedroid_timer"
          +5m16s915ms (1) 071 -wake_lock
          +5m22s606ms (2) 071 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
          +5m22s663ms (1) 071 -wake_lock
          +5m31s203ms (2) 071 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
          +5m31s324ms (1) 071 -wake_lock
          +5m56s892ms (2) 071 +wake_lock=1002:"bluedroid_timer"
          +5m56s993ms (1) 071 -wake_lock
          +5m57s010ms (2) 071 +wake_lock=u0a137:"*walarm*:com.facebook.push.mqtt.keepalive.KeepaliveManager.ACTION_INEXACT_ALARM.com.facebook.katana"
          +5m57s053ms (1) 071 -wake_lock
          +6m01s912ms (2) 071 +wake_lock=1002:"bluedroid_timer"
          +6m02s014ms (1) 071 -wake_lock
          +6m03s082ms (2) 071 +wake_lock=1000:"*walarm*:android.app.backup.intent.RUN"
          +6m04s277ms (1) 071 -wake_lock
          +6m04s278ms (2) 071 +wake_lock=u0a7:"*net_scheduler*"
          +6m04s299ms (1) 071 -wake_lock
          +6m06s110ms (3) 071 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService" +job=u0a76:"com.facebook.orca/com.facebook.analytics2.logger.LollipopUploadService"
          +6m06s158ms (2) 071 -wake_lock +job=u0a137:"com.facebook.katana/com.facebook.analytics2.logger.LollipopUploadService"
          +6m06s163ms (2) 071 +wake_lock=u0a76:"*job*/com.facebook.orca/com.facebook.analytics2.logger.LollipopUploadService"
          +6m08s309ms (2) 071 -job=u0a76:"com.facebook.orca/com.facebook.analytics2.logger.LollipopUploadService"
          +6m09s512ms (2) 071 -wake_lock -job=u0a137:"com.facebook.katana/com.facebook.analytics2.logger.LollipopUploadService"
          +6m14s111ms (2) 071 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
          +6m14s211ms (1) 071 -wake_lock
          +6m24s208ms (2) 071 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
          +6m24s223ms (1) 071 -wake_lock
          +6m32s214ms (2) 071 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
          +6m32s432ms (1) 071 -wake_lock
          +6m56s964ms (2) 071 +wake_lock=1002:"bluedroid_timer"
          +6m57s065ms (1) 071 -wake_lock
          +6m57s096ms (2) 071 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
          +6m57s102ms (1) 071 -wake_lock
          +7m11s990ms (2) 071 +wake_lock=1002:"bluedroid_timer"
          +7m12s092ms (1) 071 -wake_lock
          +7m14s119ms (2) 071 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
          +7m14s221ms (1) 071 -wake_lock
          +7m24s222ms (2) 071 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
          +7m24s257ms (1) 071 -wake_lock
          +7m32s238ms (2) 071 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
          +7m32s405ms (1) 071 -wake_lock
          +7m34s270ms (2) 071 +wake_lock=1002:"bluedroid_timer"
          +7m34s378ms (1) 071 -wake_lock
          +7m40s864ms (2) 071 +wake_lock=1002:"bluedroid_timer"
          +7m40s965ms (1) 071 -wake_lock
          +7m57s158ms (2) 071 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
          +7m57s163ms (1) 071 -wake_lock
          +7m58s402ms (2) 071 +wake_lock=u0a7:"ContextManagerWakeLock"
          +7m59s035ms (1) 071 -wake_lock
          +7m59s750ms (2) 071 +wake_lock=u0a7:"ContextManagerWakeLock"
          +7m59s969ms (1) 071 -wake_lock
          +8m09s863ms (2) 071 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
          +8m09s889ms (1) 071 -wake_lock
          +8m14s306ms (2) 071 +wake_lock=1002:"bluedroid_timer"
          +8m14s408ms (1) 071 -wake_lock
          +8m17s867ms (2) 071 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
          +8m17s981ms (1) 071 -wake_lock
          +8m17s982ms (2) 071 +wake_lock=u0a7:"ContextManagerWakeLock"
          +8m17s982ms (1) 071 -wake_lock
          +8m22s536ms (2) 071 +wake_lock=1002:"bluedroid_timer"
          +8m22s637ms (1) 071 -wake_lock
          +8m23s858ms (2) 071 +wake_lock=1002:"bluedroid_timer"
          +8m23s962ms (1) 071 -wake_lock
          +8m27s979ms (2) 071 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
          +8m27s989ms (1) 071 -wake_lock
          +8m36s014ms (2) 071 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
          +8m36s145ms (1) 071 -wake_lock
          +8m36s926ms (2) 071 +wake_lock=1002:"bluedroid_timer"
          +8m37s027ms (1) 071 -wake_lock
          +8m38s956ms (2) 071 +wake_lock=1002:"bluedroid_timer"
          +8m39s057ms (1) 071 -wake_lock
          +9m02s372ms (2) 071 +wake_lock=1002:"bluedroid_timer"
          +9m02s474ms (1) 071 -wake_lock
          +9m02s494ms (2) 071 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
          +9m02s499ms (1) 071 -wake_lock
          +9m07s394ms (2) 071 +wake_lock=1002:"bluedroid_timer"
          +9m07s495ms (1) 071 -wake_lock
          +9m10s493ms (2) 071 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP_LOCATOR" +wifi_full_lock +wifi_scan
          +9m14s054ms (1) 071 -wake_lock -wifi_full_lock -wifi_scan
          +9m24s205ms (2) 071 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
          +9m24s209ms (1) 071 -wake_lock
          +9m32s211ms (2) 071 +wake_lock=u0a7:"BleScanReporter_WakeLock"
          +9m34s830ms (1) 071 -wake_lock
          +9m41s842ms (2) 071 +wake_lock=1002:"bluedroid_timer"
          +9m41s946ms (1) 071 -wake_lock
         +10m01s759ms (3) 070 +wake_lock=u0a7:"ContextManagerWakeLock"
         +10m01s986ms (1) 070 -wake_lock
         +10m02s544ms (2) 070 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +10m02s548ms (1) 070 -wake_lock
         +10m09s410ms (2) 070 +wake_lock=1002:"bluedroid_timer"
         +10m09s511ms (1) 070 -wake_lock
         +10m11s989ms (2) 070 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +10m12s038ms (1) 070 -wake_lock
         +10m20s014ms (2) 070 +wake_lock=u0a7:"GCoreFlp"
         +10m20s018ms (1) 070 -wake_lock
         +10m20s023ms (2) 070 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
         +10m20s184ms (1) 070 -wake_lock
         +10m20s185ms (2) 070 +wake_lock=u0a7:"ContextManagerWakeLock"
         +10m20s185ms (1) 070 -wake_lock
         +10m23s792ms (2) 070 +wake_lock=1002:"bluedroid_timer"
         +10m23s894ms (1) 070 -wake_lock
         +10m28s044ms (2) 070 +wake_lock=u0a114:"*walarm*:com.joelapenna.foursquared/com.foursquare.pilgrim.service.ReceiverPilgrimBackupTimerFire"
         +10m28s212ms (1) 070 -wake_lock
         +10m30s182ms (2) 070 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +10m30s185ms (1) 070 -wake_lock
         +10m36s048ms (2) 070 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +10m36s206ms (1) 070 -wake_lock
         +11m05s863ms (2) 070 +wake_lock=1002:"bluedroid_timer"
         +11m05s965ms (1) 070 -wake_lock
         +11m05s986ms (2) 070 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +11m05s990ms (1) 070 -wake_lock
         +11m20s056ms (2) 070 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +11m20s209ms (1) 070 -wake_lock
         +11m20s210ms (2) 070 +wake_lock=u0a7:"ContextManagerWakeLock"
         +11m20s211ms (1) 070 -wake_lock
         +11m26s451ms (2) 070 +wake_lock=1002:"bluedroid_timer"
         +11m26s552ms (1) 070 -wake_lock
         +11m28s136ms (2) 070 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +11m28s137ms (1) 070 -wake_lock
         +11m30s207ms (2) 070 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +11m30s211ms (1) 070 -wake_lock
         +11m36s137ms (2) 070 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +11m36s280ms (1) 070 -wake_lock
         +11m39s271ms (2) 070 +wake_lock=1002:"bluedroid_timer"
         +11m39s373ms (1) 070 -wake_lock
         +11m55s146ms (2) 070 +wake_lock=1002:"bluedroid_timer"
         +11m55s269ms (1) 070 -wake_lock
         +12m06s140ms (2) 070 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +12m06s146ms (1) 070 -wake_lock
         +12m14s372ms (2) 070 +wake_lock=1002:"bluedroid_timer"
         +12m14s473ms (1) 070 -wake_lock
         +12m20s085ms (2) 070 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +12m20s247ms (1) 070 -wake_lock
         +12m20s248ms (2) 070 +wake_lock=u0a7:"ContextManagerWakeLock"
         +12m20s248ms (1) 070 -wake_lock
         +12m30s243ms (2) 070 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +12m30s251ms (1) 070 -wake_lock
         +12m38s247ms (2) 070 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +12m38s443ms (1) 070 -wake_lock
         +13m00s836ms (2) 070 +wake_lock=1002:"bluedroid_timer"
         +13m00s937ms (1) 070 -wake_lock
         +13m06s205ms (2) 070 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +13m06s212ms (1) 070 -wake_lock
         +13m20s117ms (2) 070 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +13m20s251ms (1) 070 -wake_lock
         +13m30s246ms (2) 070 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +13m30s254ms (1) 070 -wake_lock
         +13m38s253ms (2) 070 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +13m38s417ms (1) 070 -wake_lock
         +13m44s192ms (2) 070 +wake_lock=1002:"bluedroid_timer"
         +13m44s293ms (1) 070 -wake_lock
         +13m49s209ms (2) 070 +wake_lock=1002:"bluedroid_timer"
         +13m49s310ms (1) 070 -wake_lock
         +14m04s332ms (2) 070 +wake_lock=1002:"bluedroid_timer"
         +14m04s434ms (1) 070 -wake_lock
         +14m06s290ms (2) 070 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +14m06s324ms (1) 070 -wake_lock
         +14m09s342ms (2) 070 +wake_lock=1002:"bluedroid_timer"
         +14m09s443ms (1) 070 -wake_lock
         +14m14s290ms (2) 070 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP_LOCATOR" +wifi_full_lock +wifi_scan
         +14m17s786ms (1) 070 -wifi_full_lock -wifi_scan
         +14m23s868ms (1) 070 -wake_lock
         +14m23s869ms (2) 070 +wake_lock=u0a7:"*net_scheduler*"
         +14m23s909ms (1) 070 -wake_lock
         +14m23s910ms (2) 070 +wake_lock=u0a7:"*net_scheduler*"
         +14m23s934ms (1) 070 -wake_lock
         +14m24s354ms (2) 070 +wake_lock=1002:"bluedroid_timer"
         +14m24s456ms (1) 070 -wake_lock
         +14m27s918ms (2) 070 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +14m27s960ms (1) 070 -wake_lock
         +14m29s352ms (2) 070 +wake_lock=1002:"bluedroid_timer"
         +14m29s455ms (1) 070 -wake_lock
         +14m35s934ms (2) 070 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +14m36s122ms (1) 070 -wake_lock
         +14m39s414ms (2) 070 +wake_lock=1002:"bluedroid_timer"
         +14m39s516ms (1) 070 -wake_lock
         +15m06s371ms (2) 070 +wake_lock=u0a129:"*walarm*:com.facebook.rti.mqtt.c.b.ACTION_INEXACT_ALARM.FBNS.com.instagram.android"
         +15m06s425ms (1) 070 -wake_lock
         +15m17s823ms (2) 070 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +15m17s968ms (1) 070 -wake_lock
         +15m17s969ms (2) 070 +wake_lock=u0a7:"ContextManagerWakeLock"
         +15m17s969ms (1) 070 -wake_lock
         +15m27s970ms (2) 070 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +15m28s058ms (1) 070 -wake_lock
         +15m35s982ms (2) 070 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +15m36s158ms (1) 070 -wake_lock
         +15m44s764ms (2) 070 +wake_lock=1002:"bluedroid_timer"
         +15m44s868ms (1) 070 -wake_lock
         +16m04s905ms (2) 070 +wake_lock=1002:"bluedroid_timer"
         +16m05s006ms (1) 070 -wake_lock
         +16m06s465ms (2) 070 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +16m06s487ms (1) 070 -wake_lock
         +16m17s869ms (2) 070 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +16m18s082ms (1) 070 -wake_lock
         +16m24s968ms (2) 070 +wake_lock=1002:"bluedroid_timer"
         +16m25s070ms (1) 070 -wake_lock
         +16m25s713ms (3) 069 temp=311 volt=3948 +wake_lock=u0a7:"ContextManagerWakeLock"
         +16m25s905ms (1) 069 -wake_lock
         +16m31s203ms (2) 069 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +16m31s339ms (1) 069 -wake_lock
         +16m35s031ms (2) 069 +wake_lock=1002:"bluedroid_timer"
         +16m35s135ms (1) 069 -wake_lock
         +16m35s903ms (2) 069 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +16m35s947ms (1) 069 -wake_lock
         +17m00s200ms (2) 069 +wake_lock=1002:"bluedroid_timer"
         +17m00s303ms (1) 069 -wake_lock
         +17m05s226ms (2) 069 +wake_lock=1002:"bluedroid_timer"
         +17m05s328ms (1) 069 -wake_lock
         +17m06s544ms (2) 069 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +17m06s553ms (1) 069 -wake_lock
         +17m15s297ms (2) 069 +wake_lock=1002:"bluedroid_timer"
         +17m15s398ms (1) 069 -wake_lock
         +17m17s905ms (2) 069 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +17m18s082ms (1) 069 -wake_lock
         +17m28s078ms (2) 069 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +17m28s084ms (1) 069 -wake_lock
         +17m32s206ms (2) 069 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +17m32s364ms (1) 069 -wake_lock
         +17m45s533ms (2) 069 +wake_lock=1002:"bluedroid_timer"
         +17m45s639ms (1) 069 -wake_lock
         +17m57s062ms (2) 069 +wake_lock=1000:"*walarm*:android.net.ConnectivityService.action.PKT_CNT_SAMPLE_INTERVAL_ELAPSED"
         +17m57s073ms (1) 069 -wake_lock
         +18m05s640ms (2) 069 +wake_lock=1002:"bluedroid_timer"
         +18m05s741ms (1) 069 -wake_lock
         +18m06s619ms (2) 069 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +18m06s622ms (1) 069 -wake_lock
         +18m17s972ms (2) 069 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +18m18s110ms (1) 069 -wake_lock
         +18m18s110ms (2) 069 +wake_lock=u0a7:"ContextManagerWakeLock"
         +18m18s111ms (1) 069 -wake_lock
         +18m28s107ms (2) 069 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +18m28s135ms (1) 069 -wake_lock
         +18m36s112ms (2) 069 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +18m36s294ms (1) 069 -wake_lock
         +18m45s933ms (2) 069 +wake_lock=1002:"bluedroid_timer"
         +18m46s035ms (1) 069 -wake_lock
         +19m04s312ms (2) 069 +wake_lock=1002:"bluedroid_timer"
         +19m04s414ms (1) 069 -wake_lock
         +19m06s673ms (2) 069 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +19m06s694ms (1) 069 -wake_lock
         +19m09s329ms (2) 069 +wake_lock=1002:"bluedroid_timer"
         +19m09s450ms (1) 069 -wake_lock
         +19m14s685ms (2) 069 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP_LOCATOR" +wifi_full_lock +wifi_scan
         +19m18s206ms (1) 069 -wake_lock -wifi_full_lock -wifi_scan
         +19m22s702ms (2) 069 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
         +19m25s401ms (1) 069 -wake_lock
         +19m31s203ms (2) 069 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +19m31s355ms (1) 069 -wake_lock
         +19m32s272ms (2) 069 +wake_lock=u0a7:"*walarm*:com.google.android.location.internal.action.ULR_BLE_SCAN_ALARM"
         +19m32s273ms (1) 069 -wake_lock
         +19m32s276ms (2) 069 +wake_lock=u0a7:"BleScanReporter_WakeLock"
         +19m34s850ms (1) 069 -wake_lock
         +19m41s210ms (2) 069 +wake_lock=1002:"bluedroid_timer"
         +19m41s312ms (1) 069 -wake_lock
         +19m44s914ms (2) 069 +wake_lock=1002:"bluedroid_timer"
         +19m45s015ms (1) 069 -wake_lock
         +19m49s883ms (2) 069 +wake_lock=1002:"bluedroid_timer"
         +19m49s984ms (1) 069 -wake_lock
         +20m06s782ms (2) 069 +wake_lock=u0a114:"*walarm*:com.joelapenna.foursquared/com.foursquare.common.service.UnifiedLoggingSubmitReceiver"
         +20m06s945ms (1) 069 -wake_lock
         +20m22s718ms (2) 069 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +20m22s881ms (1) 069 -wake_lock
         +20m31s203ms (2) 069 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +20m31s370ms (1) 069 -wake_lock
         +20m32s883ms (2) 069 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +20m32s921ms (1) 069 -wake_lock
         +20m35s196ms (2) 069 +wake_lock=1002:"bluedroid_timer"
         +20m35s298ms (1) 069 -wake_lock
         +20m39s251ms (2) 069 +wake_lock=u0a137:"*walarm*:com.facebook.push.mqtt.keepalive.KeepaliveManager.ACTION_INEXACT_ALARM.com.facebook.katana"
         +20m39s264ms (1) 069 -wake_lock
         +21m00s330ms (2) 069 +wake_lock=1002:"bluedroid_timer"
         +21m00s432ms (1) 069 -wake_lock
         +21m03s290ms (2) 069 +wake_lock=u0a7:"*walarm*:com.google.android.intent.action.MCS_HEARTBEAT"
         +21m03s325ms (1) 069 -wake_lock
